"RANDOM STATE"
"0 0 -1727483681 401 0.0 false 813999844 -1817556506 1968190796 -1491825140 24611258 -1523332944 -1386617930 1409298899 -1781288270 1288109085 1950786007 -477911506 -108725055 1448580221 -1446446721 563073155 -1549614686 1222543297 -1307971320 108783429 -1783497997 -259550538 433868891 1760724297 -931793233 -237109391 386863304 1598278919 -128716264 1691040466 -1420501804 1172944592 163765757 960954326 1196692206 113274835 1154839158 826425346 1516801665 1908364006 1117456661 1230896644 1264992662 -2034960271 -1756582028 99290775 -1710309172 -162455838 -1851102320 1135428361 -819156920 -1959080184 90316417 998845039 -1016786826 58593003 2088282092 -416004146 -1986235730 -908483679 -488463592 -1735111466 1532223522 -2030638726 -862811495 1374436928 -527595312 15972321 -1087315344 -1657787912 507107584 1081696756 412299742 1092112308 -131801411 -806709194 319281529 713514096 2073434535 1844122449 -1396294163 -496052503 -1070401105 -167134505 150014289 -1102499180 1783318984 904460259 -2014121305 -57892399 -562964062 638316704 -981644589 1479833779 -280146282 1416439540 -603344356 -1811094247 -627965580 -1011004946 1358890378 1201829973 -1181204990 -930148822 -1599611651 -820018940 1638844038 -1280793983 1329030343 -787163896 -1353426975 768890794 -1519466350 1348068493 1831572150 1232966514 845194633 1039587443 876118579 -568456141 1554766513 391335648 -1904164735 -18965654 -1744687358 383280259 -30881577 -1847412035 11985543 181231019 1768682216 1973956649 -706756154 -261775628 -876755853 -670277054 729047572 -183770034 1534862796 1636049048 1835356930 1635360937 2089330909 -403935490 -1531334364 1966522414 -745768217 -330660885 289607950 -450608469 217932915 1804407839 -120815976 -1390708504 -506074128 1168578035 1434743444 -1962057930 -2085178675 -667189528 884663369 -2083061410 -2055231913 461443615 792246005 -30839941 359837181 -1541103097 2020099040 -70796168 -1863732308 1907936292 1254598710 -288299348 1068064059 -922946196 -1259265375 1309420035 -965205459 -249919480 669212331 -383384142 -827592159 2091187539 1948987399 1691627768 -734793045 -1266082338 372305851 -1580975020 842016732 -1469916780 1213348476 653450217 1848204503 1793590222 1326471905 154211189 -529739378 -1510845418 -451913994 1895920501 235255621 -151742080 -799677441 -1539135976 1932084443 -872988423 1338303055 -1047699276 -1938035169 547876548 858558405 -956868443 1116587291 165437763 1876524716 -898272021 2064047946 -1616966902 -420901963 1637214624 -315161557 529579943 -1152212104 1405890564 -592402837 1066997347 1104884871 -611394005 -30389307 1819146716 -938987606 184874648 689114219 -1489538777 -268078573 -81157479 415801672 -1894954236 505489225 -1087223750 732402013 715639995 -1869690047 1048657704 -283846791 1006183698 1712219589 -961898000 -40165118 1532121560 -1697187182 -2073374747 -1371362635 31452323 -827169462 1932178179 -126955335 1628318312 1683919015 -656164006 1608539664 1219324123 -1271269211 -354278198 -718802467 -1775230500 -1256962241 1776987691 -483866728 -1150551442 2083566895 2143208215 -447470595 1389801343 1165075900 665369904 -1069789627 1600593304 2068648963 2080854473 -118446320 -613937088 -803694922 1772853447 1343672174 1437176625 787138448 -1928224751 -535277802 1658032432 -2009288255 1997246794 1295736757 1557588694 -1527821333 -1692498497 497831206 1972883506 -1870418631 -59558884 17442261 -1676813049 -1870242488 -124588757 -1141444890 335534272 952927497 -824423044 1499447416 209279135 441844540 367213619 -249055728 -225862494 1813795660 812492640 878721870 1032944918 -157498710 -1633916862 1038254544 334007228 55645803 1282229281 1804267380 -975590616 210348515 374857664 90343429 834810450 1479273089 -1415744088 -2078146864 2019820235 231003826 -160446009 -821900254 584610409 -121409956 356152014 -1593491335 -1162216468 240981444 1867477300 2023291321 -922413946 -3895680 -1161673809 521409029 -1140829140 1002375037 1061266040 1574119571 -1430959164 -1585258021 1891057546 1458837845 652600917 1185068150 895212304 -1446260289 -31126267 1039892109 -1633376921 -1493990834 102576992 1841009670 1186912537 353293986 -896811238 -2071436498 -1302798346 657834370 -1891411338 -668236656 1974228461 1084933758 -1334323832 -790341855 -1085495971 1812821433 -338867224 1745817802 -71879685 -426538183 816835965 1807960569 -630265270 1086543448 330785058 -1030380474 -111857267 -2055657928 85479809 -1958402884 -1207159493 -1035669193 412125789 -976132580 -1758405362 -912605235 -149006256 -1119701384 -286489776 -1633202567 -362519160 -1808961999 1217357330 -68072359 -1256250398 1207042738 637330894 2014536926 -257425752 -789110964 582952732 -506385142 1017631274 -130870839 1323316740 2088400758 1729261191 1025144355 168635975 129555164 -823807116 -832311483 -469209985 -1425684193 531567147 -1970293796 -449527719 -920945344 -378521929 -450579367 175032283 1273355680 -1691854582 1903683605 889754403 2087379411 -2064573671 655905003 -2094810908 -370564105 -1963061522 35229307 27981891 -1055688164 -2111057029 -1950082405 675175732 2084087676 -1943370794 -988184264 -582543927 1101985228 -253893294 -1715819325 -2093091281 -710631184 2014970987 -1887228226 426514581 754696982 1622807565 -1429340884 -1825763603 136108261 1959158677 -424540486 -551827856 453613505 575467264 -1802479698 105119325 -2069291837 -746947234 2094015522 1060123860 322554763 143773907 896599460 426001514 -1302664949 -54153927 1132558221 1337965911 757279669 2118170248 -1443598923 1332683936 1841209121 1073955732 -464410253 1736254861 1972820915 -956768814 -525214240 -1344711953 -145948772 406675799 948261070 704469673 -854220088 -284331675 -534916004 852235035 -1985639285 1685951129 1282553516 -2052471592 276215832 802752826 379076132 -301833761 1740101620 -1190552812 2119045861 295947123 820018349 1912348418 1089241343 11404372 -2005418438 -1318126260 -350785735 752198758 -1163532708 1857271557 -1537945185 679837198 543124841 -1280205834 -759984473 1649088939 236649433 719906877 -720006480 -2077273500 -34815240 2094648366 587233990 -906700626 -363938935 1925559679 -720469160 -1222514262 105648937 -1936217397 1018743052 1049461007 2034490484 -1434827430 -314067252 -1814236916 -1466465174 -326737459 -1240113621 -1406788901 449541557 1490979983 1927912355 -1831496724 -2026048042 367198743 759844982 -332462146 -1088084111 265061694 -1811184869 -816008329 -936599574 -1983908508 198257058 1456012314 -1174317026 1090522251 -1146298121 -1479961866 -397604104 2062500568 -308826196 1895537675 -175300071 304352388 466251629 -1434871746 119908214 -2038465437 956031256 -91284556 -363752051 1664077204 1172526545 -421937385 -1599626129 -95410787 137801515 978646867 1798086246 60534901 739662065 -2109302412 892581001 -1138915613 2136421913 110761492 1357782061 -608712678 1345845972 -1852294753 638377833 -1960997069 387993433 -183507344 -1454697119 -1413277877 -1975088041 -862527244 -640098046 -754485298"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","delay","fade-amount","fireworks","fragments","gravity","initial-x-vel","initial-y-vel","initial-z-vel","spin-observer?","trails?"
"-5","5","-5","5","-3","3","0","nobody","1125","""NEITHER""","0","5","2","30","50","1","1","1","1.5","true","true"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","col","x-vel","y-vel","z-vel","terminal-z-vel","dim"
"2.2100525049428374","-1.8235849955886345","0.34793660922842895","2.171540925255494","-1.8603159660182786","0.4209094580706662","2.0","47.27272727272727"
"0.4560893587286077","4.102215339450663","-0.7635106743461524","0.46615406539821286","4.168350673670141","-0.8340128830872723","2.0","47.63636363636364"
"-0.9349533752166488","-2.8707993200099065","-0.2223707054561711","-0.9479362977095365","-2.7849756394690286","-0.2894544920530637","2.0","8"
"-0.4124546674042319","1.4343282402604824","0.7176151741155088","-0.46093164899981287","1.3137624924084619","0.8062641775439653","2.0","138.36363636363637"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.9528997345409136","1.2478386298286255","0.03664176064914705","1.0","67"
"-0.27190796256278355","1.5436908348718212","0.7880561038846856","-0.2501115917376403","1.47780638432547","0.9119255721977305","2.0","138.36363636363637"
"-0.6402148714479329","-3.1299894637558077","0.27863298802527897","-0.5549516260179153","-3.130562497796897","0.37855043258886967","2.0","8"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.9709606267674145","1.1984681997621283","0.026825943820743034","1.0","67"
"0.5520877554529087","3.319964530452434","-0.5734382154094987","0.5861520613035891","3.190537162422355","-0.5964223094164552","2.0","47.63636363636364"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.9124703831916894","1.270702645106015","0.07942775585662237","1.0","67"
"-0.47914445434682557","1.4816374956660616","0.6009108006839158","-0.5609663294137033","1.3847263755168306","0.6312076173965757","2.0","138.36363636363637"
"0.5741338954578594","3.971830944894625","-0.0855428026576081","0.6137097363097775","4.005370180475094","0.013446956523408021","2.0","47.63636363636364"
"1.571539526161138","0.6132994324594365","-1.6472762749182377","1.5777579479576054","0.6024544116266848","-1.8013615060124888","2.0","96.54545454545455"
"-0.21156473980725424","1.415395194168561","0.7703884291118174","-0.15959675760434633","1.2853629232705797","0.8854240600384281","2.0","138.36363636363637"
"-1.0336160884901107","-4.191000820953426","-0.7438278986865456","-0.989570288193013","-4.256799412784597","-0.7656596494075819","2.0","86.18181818181819"
"-0.6212440370347392","-3.615877892609549","-1.5612616089482376","-0.5256517303057199","-3.6097861183977353","-1.6852725734519853","2.0","86.18181818181819"
"2.6614506828408877","-2.1300485041987565","-0.4681471659066861","2.713218738733154","-2.228072176350425","-0.5583910720914719","2.0","47.27272727272727"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.7839149054119009","-1.2730149599773943","-0.6775820028827293","1.0","17"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.864910876471326","-1.2294514108362629","-0.6219998864248488","1.0","17"
"-0.2318561553470539","1.6885601746548384","0.6644919115103359","-0.19003388091404583","1.6951103939999959","0.7265792836362059","2.0","138.36363636363637"
"1.3034091321194048","0.9545444839106407","-0.6610815107408297","1.2713232119099103","0.9924487561423467","-0.6742817755240225","2.0","96.54545454545455"
"1.5094284923973253","1.424396519301796","-1.2566463377404566","1.506773909370391","1.5294225108750956","-1.3549272920950248","2.0","96.54545454545455"
"-0.24868296923460015","1.4476975651095985","0.43893620889809043","-0.2152741017453652","1.333816479682136","0.3882457297178377","2.0","138.36363636363637"
"-2.2191547779687117","4.1692146178096845","-0.4211513888788458","-2.307588197134225","4.107476669197599","-0.43205616161177884","2.0","58.72727272727273"
"-1.4578361668993507","-3.975219789178108","-0.8249468307510014","-1.4668178764034079","-4.014045752037364","-0.8569184479800946","2.0","86.18181818181819"
"-0.91354909906677","-3.2631501846172113","-0.0868838307420838","-0.9193972628430314","-3.3081101256121017","-0.10880532576761404","2.0","8"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.750833304330825","3.04921135282261","0.09444085015687255","1.0","17"
"-2.1228197340998163","4.253740491924617","-0.42892008179391083","-2.114918109396434","4.276528417427464","-0.447593547441909","2.0","58.72727272727273"
"-3.1742651731005065","-2.914772605680164","0.17882199865955495","-3.1384819811542313","-2.827718841166429","0.33257926295805484","2.0","118.72727272727272"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.9433995080110132","-1.1368993255994355","-0.7154777609083807","1.0","17"
"1.3949434011917892","-3.0918000044142238","-0.11854908320436516","1.3807637472936654","-3.0691074837912877","-0.06726432728724589","2.0","37.63636363636364"
"0.7694772027170924","3.563677028016469","-0.7334914491001351","0.8578888703838188","3.4951777843773986","-0.7964888515297507","2.0","47.63636363636364"
"2.957651946665864","3.2131808393721735","-0.15422286082584383","3.0667681475394457","3.2910453460044566","-0.14492543969321953","2.0","77.27272727272728"
"-1.6965847140090622","-2.9895036553612","-1.1046002840986038","-1.7354099919018333","-2.9051151014933425","-1.1715285829961473","2.0","86.18181818181819"
"2.110043101420925","-1.8515420349140492","-0.5234196880536237","2.051529641029199","-1.8938644132087763","-0.624718098667797","2.0","47.27272727272727"
"-0.1671831948939579","1.5230484710261036","0.4732616737461301","-0.0930244402344018","1.4468428385568937","0.4397339269898972","2.0","138.36363636363637"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.666497778146388","2.865174482672453","0.056270058817934045","1.0","17"
"-0.2871771043607842","1.7099208559041497","0.5990029054657053","-0.2730153044346413","1.7271514158739627","0.62834577456926","2.0","138.36363636363637"
"-2.0819892093315318","-4.319159416222146","-0.16971445903208734","-2.0748284241895525","-4.292514485512509","-0.0630198520761555","2.0","18"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.9799231777917048","1.2084035468842453","0.07421494641923593","1.0","67"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.8459604431552733","-1.1875620676475882","-0.6429565320959157","1.0","17"
"-0.41113607227351473","1.5409891077868152","0.4507578483567967","-0.4589537563037371","1.473753793697961","0.40597818890589715","2.0","138.36363636363637"
"-2.1429134893764656","4.213083210327372","-0.42064074610545243","-2.1551056199497327","4.195213854232973","-0.43103487606499213","2.0","58.72727272727273"
"-0.8944923661488305","-3.4089890994579903","0.3142591129259412","-0.8939882856191121","-3.5025620120664738","0.42605193245641937","2.0","8"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.680317797951183","2.932798338744795","0.004480185418221075","1.0","17"
"1.9973131476389432","0.6761773834058955","-0.5814935083354713","2.0643563725036684","0.6743149269940665","-0.5833240584893272","2.0","96.54545454545455"
"-3.0883231706050034","-3.083408010323157","0.06857760794223779","-2.966597976163225","-3.164989650452415","0.11209048152342055","2.0","118.72727272727272"
"2.8268830525006665","4.286624083069844","-0.7752447411686344","2.8412047720273375","4.211523377371883","-0.7770065445624724","2.0","47.27272727272727"
"-3.1858403923444034","-2.9125208417823436","0.10900402349370578","-3.161632419642025","-2.8232153133707882","0.19294331262635656","2.0","118.72727272727272"
"1.6862944573267478","-2.8666565319785695","-0.19542475214247018","1.7449525674623636","-2.78767814324672","-0.1633589134598772","2.0","37.63636363636364"
"1.8641031083030835","-3.035535273972365","-0.522267161654834","1.9672133811827832","-2.9987765707389644","-0.571911925350332","2.0","37.63636363636364"
"1.4451949009559408","0.47511400726488295","-0.6624881757287746","1.4333640905802372","0.44452821140433785","-0.6758893926531024","2.0","96.54545454545455"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.835315338786985","-1.3069236838986724","-0.6921546738372681","1.0","17"
"2.455216588344749","4.913506626019802","-0.9456791396543556","2.3952050150402364","4.963782428911832","-0.9815278227453379","2.0","47.27272727272727"
"-2.264010985063736","4.228758108364421","-0.31134562621580164","-2.397300611324274","4.226563650307071","-0.2124446362856906","2.0","58.72727272727273"
"-0.7578811155504893","-3.0646214559068197","-0.0029435888203799797","-0.7118399514879905","-3.043405153998246","0.0031149967946577407","2.0","8"
"2.930468261548383","4.306756599323426","-1.0182141527272603","2.965507022884597","4.2356823968761805","-1.0685698384328235","2.0","47.27272727272727"
"2.9249056019229687","2.92749173107093","-0.08441387341490873","3.027472533847971","2.9482184160429643","-0.061154654800097394","2.0","77.27272727272728"
"2.6552258668193702","3.3080357463657313","-0.4644549725035091","2.703856851723653","3.404871234396726","-0.5172039737064178","2.0","77.27272727272728"
"-0.7447718541934778","-3.404497481756503","-0.1619050277733426","-0.6943609363453085","-3.4965731884644904","-0.20883358847595906","2.0","8"
"3.0234745271105727","4.376667941851618","-0.47267642227405104","3.077114541559225","4.319576007910012","-0.41392456188897236","2.0","47.27272727272727"
"-1.9535516503017807","-4.032463574222234","-0.5140907841093255","-1.9035783454832176","-3.910253362845961","-0.5221882855124731","2.0","18"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.7354492267207675","3.0080011453196676","0.08939695567219919","1.0","17"
"-2.2271538376185522","4.322378480553879","-0.36796492122637514","-2.323586316433906","4.413804394685988","-0.32568322630683755","2.0","58.72727272727273"
"-1.4413118598975556","-4.094790390591479","-1.2737512211773065","-1.4482280310263884","-4.148562678627406","-1.3618233872096879","2.0","86.18181818181819"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.9251724216694108","1.1770761993149381","0.04522028427841199","1.0","67"
"2.5522747387594165","2.838059881831389","0.0995216352239988","2.5803154980517085","2.8409001969555154","0.15956795556659165","2.0","77.27272727272728"
"-0.6502958875052942","-2.8810110481071374","0.17609939513416245","-0.5683929807610637","-2.798591276932003","0.2418389754007143","2.0","8"
"2.4004792479270436","4.99448031449985","-0.5292817166207476","2.32952020653899","5.06095085508789","-0.4818509151050083","2.0","47.27272727272727"
"1.2906241793687179","1.1148888330731754","-0.4102680062326018","1.2567118373376966","1.1756994408995292","-0.38763777037176206","2.0","96.54545454545455"
"1.3892866297243631","0.9918448747120235","-0.879531300512973","1.369468923458434","1.03507777420107","-0.9239386781207577","2.0","96.54545454545455"
"2.722842182186017","-2.01206633873466","-0.4946752969029973","2.786888537947309","-2.086493577793509","-0.5902248292870453","2.0","47.27272727272727"
"2.748997548549404","4.306396354438303","-0.8450521812195372","2.747742167285822","4.2352501030140335","-0.8607754726235558","2.0","47.27272727272727"
"-1.8304887364324003","-4.078154201615395","-0.3722320415026728","-1.7394944603240439","-3.971174199370175","-0.33304329537026944","2.0","18"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.9033395193006611","-1.2680782706922287","-0.6082746730263116","1.0","17"
"-1.7542303433122928","-4.575264238503085","-0.4257827880767615","-1.6378166028305672","-4.633987581887094","-0.4044442908023877","2.0","18"
"2.6608708022970955","4.469460858673005","-0.4173849028355505","2.6419900717830522","4.430927508095676","-0.34757473856277177","2.0","47.27272727272727"
"-3.2577529992003016","-2.9011069352081114","0.16457808684180592","-3.3054576333538215","-2.8003875002223237","0.3040914393225568","2.0","118.72727272727272"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.749388548418408","2.8827406656027232","0.17248403945709812","1.0","17"
"2.529379485394017","5.039412732276244","-1.3560402661104165","2.484200491499358","5.114869756419562","-1.4739611744926109","2.0","47.27272727272727"
"2.943089545744986","4.712319324125872","-0.5472511252553569","2.980652563920521","4.722357666639116","-0.5034142054665394","2.0","47.27272727272727"
"-2.1614356407400157","-4.414728304467645","-0.5572092573220362","-2.1807569994008644","-4.419939669839842","-0.5796795831294206","2.0","18"
"1.549140154248597","-3.1812973446695816","-0.29413361185117987","1.573509688614675","-3.180979159110485","-0.28674498809576426","2.0","37.63636363636364"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.8849023673066934","-1.143795382578407","-0.5903668460337264","1.0","17"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.642252577809063","2.9134076894262835","0.03067908108088752","1.0","17"
"-2.2497291330551983","4.237032341025516","-0.38657833032023003","-2.368736907307198","4.243112115629263","-0.36291004449454733","2.0","58.72727272727273"
"2.691103438199465","4.550447469371451","-0.8337366533248736","2.678269234865896","4.528111440933811","-0.8471968391499595","2.0","47.27272727272727"
"0.4792020034665936","3.9590590310443936","-0.5771664010131029","0.49504487132069525","3.9894052881623043","-0.6010825414209605","2.0","47.63636363636364"
"-0.3646073682156317","1.7039302719684635","0.733983901295208","-0.38916070021691257","1.7181655399704334","0.830817268313514","2.0","138.36363636363637"
"2.3623215371528703","-1.415669521896597","0.2607464457180489","2.3542637639075332","-1.3708173975878335","0.3162812618582101","2.0","47.27272727272727"
"-1.2299582077070375","-3.156934034995374","-0.19749787087995996","-1.341276074363388","-3.166488592782985","-0.25629071261811553","2.0","8"
"2.51478172164785","4.364298959906231","-1.2254969414545742","2.4666831750039577","4.304733229575547","-1.3173091849056002","2.0","47.27272727272727"
"-0.6676457091578072","-3.1218365239321444","-0.12797739079309314","-0.5915260762977477","-3.119691911365346","-0.1635967391689598","2.0","8"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.8414742330566081","-1.2862333415878004","-0.6367285050637265","1.0","17"
"-2.189588941683134","4.242375221085693","-0.3006635793658582","-2.248456524563069","4.2537978757496155","-0.19108054258580368","2.0","58.72727272727273"
"0.5533872892822915","4.081828270771707","-0.32294056539926425","0.5877764785903177","4.142866837821447","-0.2833002469036622","2.0","47.63636363636364"
"-1.0210870058555856","-3.33804656975997","-0.015158013167813175","-1.0627811385614523","-3.4079719724691135","-0.01317090233525319","2.0","8"
"1.4929291918477188","1.4560988165610815","-1.234425585667483","1.4879175658851262","1.5656537077428505","-1.329532146868769","2.0","96.54545454545455"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.655798701137009","3.007001598346204","-0.004221093679230702","1.0","17"
"2.746883443818507","4.952908307260065","-1.2642890278199952","2.745205241608746","5.011064446400148","-1.3638596885441054","2.0","47.27272727272727"
"2.047204892601517","0.21530347126075883","-1.5468970284711505","2.1213755096037525","0.1476018845424817","-1.6866423672158177","2.0","96.54545454545455"
"-0.3058972992147428","1.5369451202345612","0.6920280463030276","-0.3010955967155792","1.46768781236958","0.7678834858252435","2.0","138.36363636363637"
"0.7456812268809065","3.3094183442077365","-0.48890182278355454","0.8281439005885864","3.177354429616483","-0.49075181863402506","2.0","47.63636363636364"
"-1.7771946601048467","-4.088811491211396","-0.34419641197164197","-1.6684356918873058","-3.985383918831509","-0.2956624559955616","2.0","18"
"-2.12955034458543","4.263504006750806","-0.44640136421443277","-2.1283793303676615","4.296055447079842","-0.48255611228295286","2.0","58.72727272727273"
"0.673804741343231","3.3884619418089073","-0.291125452994467","0.738298293666492","3.2761589266179465","-0.24353135639766565","2.0","47.63636363636364"
"-1.0695816458781686","-3.3677624881052175","-0.18574711495971022","-1.127440658591563","-3.4475931969294433","-0.24062303805778257","2.0","8"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.7194472141901995","2.8815902827596402","2.70291912988432E-4","1.0","17"
"2.3034909319468975","-2.2271010049480227","-0.15781511351559327","2.283667037660366","-2.3445351772495444","-0.1859926092221605","2.0","47.27272727272727"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.803553778732521","2.8679697644094198","0.17584846888924188","1.0","17"
"-2.2271839620909133","4.149673409214636","-0.44630045456655276","-2.323646565378628","4.0683942520075025","-0.48235429298719285","2.0","58.72727272727273"
"1.5350826494790968","-2.9202921441268463","-0.1455051069948574","1.5559378076527999","-2.854722658432066","-0.10095935702536121","2.0","37.63636363636364"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.9369874005624694","1.3608786927050331","0.0488165364101584","1.0","67"
"-2.2439990764855304","4.335139762518317","-0.29452725055579554","-2.3572767941678623","4.439326958614863","-0.17880788496567834","2.0","58.72727272727273"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.8925927083396847","1.3533388890561218","-0.07423560061759898","1.0","67"
"-2.1315404025678797","-4.579678712627181","-0.5412052892801353","-2.1408966818380164","-4.639873547385889","-0.5583409590735529","2.0","18"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.6673166311752246","2.879319672419684","0.09736050723394216","1.0","17"
"-3.249689118872735","-2.969456469807149","2.911653796460658E-4","-3.289329872698688","-2.9370865694203987","-0.02448240360176289","2.0","118.72727272727272"
"-0.36967773154168043","1.5557743082539193","0.43395884591645495","-0.39676624520598563","1.4959315943986171","0.38077968524538447","2.0","138.36363636363637"
"-0.6933511053698126","-3.0916729590599505","-0.17879353716724922","-0.6257999379137549","-3.0794738248690874","-0.23135160100116792","2.0","8"
"-0.2699936541449924","1.511777173203575","0.5966546209657582","-0.24724012911095358","1.4299358918231007","0.6248233478193392","2.0","138.36363636363637"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.8061518404268663","-1.1641488553384125","-0.7218145853382774","1.0","17"
"1.1610835202470047","-2.801167339538213","-0.07848536709677642","1.0884388961126847","-2.7058166526962744","-0.017184682152759964","2.0","37.63636363636364"
"-0.45384176629421086","1.512331632135529","0.5362144230120892","-0.5230122973347813","1.4307675802210316","0.5341630508888359","2.0","138.36363636363637"
"1.5679613081899744","1.3779456642987447","-0.5756613952126917","1.5736685559905612","1.476335819443037","-0.5766587863490076","2.0","96.54545454545455"
"2.3400709109958155","4.946945523777263","-0.9381516477341845","2.2570302022215163","5.003909106220785","-0.9724948324411326","2.0","47.27272727272727"
"1.5589744852471692","-3.4018934393061597","-0.44469697121980395","1.5858026023628904","-3.4567242774062077","-0.4749491873065444","2.0","37.63636363636364"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.9993689071308038","1.185484601541398","0.0934360920180807","1.0","67"
"-0.7188518263316627","-2.9946198621880993","0.19081616190079742","-0.6598008991962216","-2.950069695706619","0.26146133108956093","2.0","8"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.673779659292309","2.8788339932113294","0.15966158583773682","1.0","17"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.8241977972259937","-1.265106891905341","-0.6942018791302403","1.0","17"
"2.84700448194471","2.5049222492672536","-0.4129418318212678","2.9339911898740607","2.441135037878553","-0.4553882048877283","2.0","77.27272727272728"
"-3.0961500402814637","-2.8962387012565003","0.06755149204365161","-2.9822517155161457","-2.7906510323191016","0.1100382497262482","2.0","118.72727272727272"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.8955861074657008","-1.2089827576543462","-0.5607927684456776","1.0","17"
"1.3286728137365391","-3.2497622813272953","-0.4110050117925482","1.2979255129746028","-3.266560329932627","-0.4328342380224747","2.0","37.63636363636364"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.8488480181636151","-1.285887851471428","-0.5470204632115598","1.0","17"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.693552238824964","3.0441859069403026","0.1840622019149153","1.0","17"
"-2.242753516461409","-4.158791114925993","-0.5476705710631662","-2.2891808336960557","-4.078690083784306","-0.5669613347842606","2.0","18"
"2.1223468750532786","0.4873212725773677","-1.1496106492187446","2.2072520609771944","0.45847937176146325","-1.2326007909273538","2.0","96.54545454545455"
"2.298937977411068","3.3579292904325726","0.12444621756525899","2.2763113844336904","3.4647434872769356","0.18947745437610386","2.0","77.27272727272728"
"3.0184538686831823","5.054970155859878","-0.7474929685962224","3.0710897514463564","5.133538664719923","-0.743704417475578","2.0","47.27272727272727"
"0.6196417224144743","3.6799063350114767","-0.38205232587444093","0.6705945200055462","3.6404644181211583","-0.35718994749763305","2.0","47.63636363636364"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.9060625302269258","1.2481493799838292","-0.0675668765558446","1.0","67"
"2.902561199107923","4.1422361779495995","-1.3069281537693205","2.932018547956045","4.038257891227589","-1.4150266396832958","2.0","47.27272727272727"
"2.250602768529038","4.681804176798924","-0.9985913900827315","2.149668431261383","4.685739489846778","-1.0450225232593888","2.0","47.27272727272727"
"1.4263505764207165","1.2769327221391829","-1.4815972444725316","1.411827719682838","1.3608924569749663","-1.6120140426459675","2.0","96.54545454545455"
