"RANDOM STATE"
"0 0 -1727483681 359 0.0 false 1753539335 2031643339 1095655992 -2012033484 -1660084188 1952671745 931938432 -319993545 1061530864 -665396381 -762861492 -486082217 1767395312 1206757950 -1126732668 51461197 1710572821 -1526886423 1761291216 1926124428 1943070919 -1024662417 -288610729 -2058178682 34595265 1223971019 196230571 2072690408 -435763644 -1513135240 -1702589100 816255173 -583204031 -1295494353 -1919303463 -2018612638 -1090544042 109600356 705633062 1916864235 2084722741 1705641210 -559351281 663967610 615465061 2080247617 -1297746513 466397935 -462396534 1622598920 -295886672 1731770451 497541677 1565396304 -158073311 1924650864 1949361343 -940656718 1191665354 1150125403 -783940469 867949362 -2066338984 -104389035 -633540756 -353482960 -1903956075 317366140 -1141314569 -1009670961 2128355255 -1634846324 2109650173 -227969661 -2103230287 1993010167 -885871506 990408732 2137039575 -1790281407 549189956 -1854789774 -66725473 -889586987 1787132518 514978058 1410698510 -202220905 -73319748 1489695558 1807110857 -973192206 -1780248093 -585030721 957183200 2074528463 -116922153 1887579666 -171093055 1236981532 -1197643999 845569105 1695383983 -1461414281 245894334 -1622421742 1714147369 -1897283742 -1892429285 -125563511 -895634443 600033373 -801276270 -1260689456 -577925028 1412509592 -1430003378 -233215516 1606605969 1264480188 1927642569 1350775673 -1067873245 -991870880 1727702479 -223926170 858341305 -1220084021 1100290566 -830716545 -99581859 19043454 142652708 -1026608867 1111005238 -1411976923 -1417765249 1901227013 1466455639 -1187584197 -552847463 -620623268 -725790202 1580230379 -1371815571 1286497110 -1528669190 -1961508035 1400916718 1427775547 526756811 -1048671044 -2055810663 1286450930 -2116109325 281858697 1885290630 -1679306863 679005606 -665027142 -703063582 -784451207 -627624928 617009943 -834555589 -1330784063 732510348 1288266038 589929939 -997969398 -1499084540 444516413 205263181 -1879518247 1077324542 -372441459 969864556 213431684 -1558533653 161943817 550375802 651530493 -1764640625 30054197 1338584182 776552038 -2028561232 618669333 -466717691 -1301820809 534661477 201289333 451408859 904894983 -448065717 1754962833 2048498822 -975174239 -212934287 1876368131 -1893656708 1351178596 1637491524 -1915768984 502057534 -1289749063 491790685 -2077904819 -1378292465 773527511 2006276160 -786785973 1442351540 -638003729 -409618170 -2033038401 683636564 -462126620 -582729026 -405559482 -1753386451 1344421880 -1313771485 716102572 -122981630 177036936 1402525975 -421719182 592674010 -1793770604 -1637621907 -37070668 1032213461 -1190002865 -1322978188 -614889767 -1102082985 1150695899 -746036984 -1868173481 878524803 -380600840 313569456 -1789702991 1107195162 1889233438 -1876642309 -308706200 460922664 -1770270294 -516072189 1745177041 -1124053207 -165935475 -1865153664 1437787546 -444649020 1264687496 1307417725 -1926249231 -116355491 1284676922 -1614528502 1052944923 892348793 772156942 -1025972334 487135163 -1651496721 -1655229704 540819227 -594028427 269488122 -2107375201 -921873796 -1447984597 -1184659534 1825018059 1833473215 -1396650028 2146702550 17790936 -1875485347 1153948049 -811805587 -262392088 -2062667052 1590486436 574316177 879620718 1828884921 -616319188 643229037 632317388 1291969251 51468346 611719018 611237752 160693317 -5496785 -863382240 675964211 -2009744405 1909640646 1595558992 335423232 2053043775 -1082269287 -1823365609 -1015507355 1246657610 1612500313 1289502122 -807637135 -17737285 -423270530 1871365683 -1829899351 668012365 2024213119 588411 1175527546 1272181971 -2053376353 228888738 2131840019 1409004934 -15560094 814820207 1451604267 266070843 -595434676 -702417585 1817412043 -1940960301 -417079319 -2059895444 1614984737 431922538 -1128244170 -479748297 -837381828 -1086905570 -187452588 -13883402 1004852908 -1765339281 1277821439 1951288482 1056076139 1551931880 519819187 728648263 -17341236 -2028210480 -1191419773 1080481081 1950048987 -178851197 152844386 -464503730 -1843476465 1364851042 335207609 2013789459 2112147956 2024907082 -1630258364 -277028113 1202240067 786569944 530763772 1915098468 -984071182 596557533 -1853480473 -286961009 1779025381 368917939 -159408447 -584467685 -1166549017 -578242419 1598848700 259406146 154087536 -349981716 1235990220 -1508568898 1198654400 -165516451 -1302446616 -1490385468 -90325564 -407272356 1157247438 -609296673 -31057855 1338127924 13479296 1091855102 -1971292644 1426489623 -316160070 1112610929 -134028971 -2061467394 1968160632 290039553 1338180699 -1999871866 -1074526679 -248577984 -372088096 -1150985741 -1336281715 -1370413424 1498940768 -882943731 1571675372 508488318 769093515 849386593 -1000796194 1458424902 -1164278417 -1857025032 -126770061 113064366 -476782102 -638030477 1668597761 -1568923618 72889276 -452266634 1066393199 230801529 1422439543 1452357920 -1644254230 1429383202 594846722 -1035888416 614924076 -720578418 837529444 -1570236920 1384080008 1492963991 -918335232 -372633485 -1970719056 1977070728 -839125468 1252403456 24430845 -1863879253 1288756721 1860994413 2110848390 -1242144243 -977625477 316285019 243493392 1434970040 -1248156087 833464884 374880176 -1763730926 285623622 -1556700695 -886824518 -394071452 -1890566725 1412133426 -277938130 189231719 291704865 -582677767 -137093745 -877125899 34353784 1017301470 -1129843346 1440902889 -469409307 -89361134 443254941 -735763551 1637055381 1589827430 -1017109840 1280176458 2136318813 -373560787 1399712524 995685322 215849518 1004616637 -1341319291 -1336212596 -1660390803 454879547 -783864526 1175104739 1852399621 -1184370390 -537166403 -1115425441 -901141094 -76276571 1984857946 -1222822720 1400839347 763952923 1635372555 -1828016111 1524313619 -2062892302 1476882775 926827291 -797712214 -998678340 -2144537979 -2099140675 1152538381 -462692939 -1148406254 -679988420 -670262409 -353243375 -1575860919 -127145053 601977645 -242397096 1449796262 109026690 -508987006 189121748 216019315 -1550695148 -1936566868 1281098839 1408241838 -262462323 -256556964 981459280 -1625472279 1061462047 1158237215 132206634 -366171013 -885246628 1019690500 332845341 1052449257 -277490151 -517894326 957948611 -306163035 -1704927368 1987362200 1638562681 -1626305969 -1869135825 541737126 -606849702 -1595202726 908323162 -1354280469 -1881308050 919264538 -8175439 -791113727 614385632 -631027128 1867908524 -1922521549 369352792 -790841523 23406055 -122020275 -893061289 1649938573 2040232377 -1287517936 1612184048 -159455541 387130008 990232860 -2033992230 1174693618 -881053464 -128134335 907715077 -1563836018 1681318109 921233616 -373567923 -924542924 658370467 -1794229198 502073379 1338217221 -68175624 831895043 2047716550 -1856190369 -1099508792 1606045466 2133032644 -734715809 -2076177451 880185187 1639779280 -590915992 882112727 2059941353 -593013737 915753131 -1314352487 -1220337752 279911393 1994661763"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-regrowth-time","initial-number-sheep","initial-number-wolves","initial-sheep-stride","initial-wolf-stride","max-energy","max-sheep","max-stride","min-energy","sheep-gain-from-food","sheep-reproduce","sheep-stride-length-drift","stride-length-penalty?","wolf-gain-from-food","wolf-reproduce","wolf-stride-length-drift"
"-30","30","-30","30","0","nobody","211","""NEITHER""","75","138","64","30","0.2","1","500","30000","3","200","20","5","0.2","true","20","6","0.24"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","stride-length"
"-8","-24","35","""""","9.9","17"
"-7","-24","55","""""","9.9","138"
"-6","-24","55","""""","9.9","138"
"-5","-24","55","""""","9.9","116"
"-4","-24","35","""""","9.9","20"
"-3","-24","55","""""","9.9","138"
"-2","-24","35","""""","9.9","57"
"-1","-24","55","""""","9.9","105"
"0","-24","35","""""","9.9","23"
"1","-24","55","""""","9.9","18"
"2","-24","35","""""","9.9","59"
"3","-24","55","""""","9.9","138"
"4","-24","35","""""","9.9","62"
"5","-24","55","""""","9.9","116"
"6","-24","35","""""","9.9","48"
"7","-24","55","""""","9.9","138"
"8","-24","55","""""","9.9","138"
"9","-24","55","""""","9.9","107"
"10","-24","55","""""","9.9","89"
"11","-24","55","""""","9.9","56"
"12","-24","35","""""","9.9","8"
"13","-24","35","""""","9.9","44"
"14","-24","55","""""","9.9","62"
"15","-24","35","""""","9.9","33"
"16","-24","55","""""","9.9","12"
"17","-24","55","""""","9.9","69"
"18","-24","55","""""","9.9","1"
"19","-24","55","""""","9.9","57"
"20","-24","55","""""","9.9","65"
"21","-24","35","""""","9.9","52"
"22","-24","35","""""","9.9","47"
"23","-24","35","""""","9.9","123"
"24","-24","55","""""","9.9","138"
"25","-24","35","""""","9.9","33"
"26","-24","35","""""","9.9","38"
"27","-24","55","""""","9.9","18"
"28","-24","55","""""","9.9","46"
"29","-24","55","""""","9.9","20"
"30","-24","55","""""","9.9","138"
"-30","-25","55","""""","9.9","34"
"-29","-25","55","""""","9.9","132"
"-28","-25","55","""""","9.9","45"
"-27","-25","55","""""","9.9","1"
"-26","-25","55","""""","9.9","123"
"-25","-25","55","""""","9.9","138"
"-24","-25","55","""""","9.9","92"
"-23","-25","55","""""","9.9","138"
"-22","-25","35","""""","9.9","28"
"-21","-25","35","""""","9.9","117"
"-20","-25","35","""""","9.9","26"
"-19","-25","35","""""","9.9","115"
"-18","-25","55","""""","9.9","40"
"-17","-25","55","""""","9.9","138"
"-16","-25","55","""""","9.9","138"
"-15","-25","35","""""","9.9","3"
"-14","-25","55","""""","9.9","138"
"-13","-25","55","""""","9.9","138"
"-12","-25","55","""""","9.9","138"
"-11","-25","55","""""","9.9","58"
"-10","-25","55","""""","9.9","124"
"-9","-25","35","""""","9.9","53"
"-8","-25","55","""""","9.9","119"
"-7","-25","55","""""","9.9","138"
"-6","-25","55","""""","9.9","138"
"-5","-25","35","""""","9.9","33"
"-4","-25","35","""""","9.9","25"
"-3","-25","55","""""","9.9","138"
"-2","-25","55","""""","9.9","138"
"-1","-25","55","""""","9.9","138"
"0","-25","55","""""","9.9","102"
"1","-25","55","""""","9.9","138"
"2","-25","35","""""","9.9","40"
"3","-25","35","""""","9.9","57"
"4","-25","55","""""","9.9","59"
"5","-25","35","""""","9.9","65"
"6","-25","35","""""","9.9","51"
"7","-25","35","""""","9.9","98"
"8","-25","35","""""","9.9","21"
"9","-25","55","""""","9.9","102"
"10","-25","35","""""","9.9","61"
"11","-25","55","""""","9.9","138"
"12","-25","35","""""","9.9","17"
"13","-25","35","""""","9.9","42"
"14","-25","35","""""","9.9","17"
"15","-25","55","""""","9.9","138"
"16","-25","35","""""","9.9","11"
"17","-25","35","""""","9.9","75"
"18","-25","55","""""","9.9","42"
"19","-25","55","""""","9.9","138"
"20","-25","35","""""","9.9","16"
"21","-25","35","""""","9.9","42"
"22","-25","35","""""","9.9","62"
"23","-25","35","""""","9.9","128"
"24","-25","35","""""","9.9","81"
"25","-25","55","""""","9.9","85"
"26","-25","35","""""","9.9","2"
"27","-25","55","""""","9.9","114"
"28","-25","55","""""","9.9","37"
"29","-25","35","""""","9.9","7"
"30","-25","35","""""","9.9","28"
"-30","-26","35","""""","9.9","2"
"-29","-26","55","""""","9.9","100"
"-28","-26","55","""""","9.9","86"
"-27","-26","55","""""","9.9","121"
"-26","-26","55","""""","9.9","0"
"-25","-26","35","""""","9.9","32"
"-24","-26","55","""""","9.9","80"
"-23","-26","55","""""","9.9","36"
"-22","-26","55","""""","9.9","133"
"-21","-26","35","""""","9.9","45"
"-20","-26","35","""""","9.9","121"
"-19","-26","35","""""","9.9","31"
"-18","-26","55","""""","9.9","115"
"-17","-26","55","""""","9.9","77"
"-16","-26","35","""""","9.9","2"
"-15","-26","55","""""","9.9","138"
"-14","-26","35","""""","9.9","31"
"-13","-26","35","""""","9.9","21"
"-12","-26","55","""""","9.9","138"
"-11","-26","35","""""","9.9","16"
"-10","-26","55","""""","9.9","61"
"-9","-26","55","""""","9.9","138"
"-8","-26","55","""""","9.9","120"
"-7","-26","55","""""","9.9","138"
"-6","-26","55","""""","9.9","86"
"-5","-26","55","""""","9.9","138"
"-4","-26","55","""""","9.9","91"
"-3","-26","55","""""","9.9","28"
"-2","-26","35","""""","9.9","9"
"-1","-26","55","""""","9.9","138"
"0","-26","35","""""","9.9","52"
"1","-26","35","""""","9.9","32"
"2","-26","35","""""","9.9","125"
"3","-26","35","""""","9.9","23"
"4","-26","35","""""","9.9","39"
"5","-26","55","""""","9.9","138"
"6","-26","35","""""","9.9","32"
"7","-26","55","""""","9.9","52"
"8","-26","35","""""","9.9","45"
"9","-26","35","""""","9.9","59"
"10","-26","55","""""","9.9","63"
"11","-26","35","""""","9.9","3"
"12","-26","35","""""","9.9","92"
"13","-26","35","""""","9.9","119"
"14","-26","35","""""","9.9","61"
"15","-26","35","""""","9.9","55"
"16","-26","55","""""","9.9","119"
"17","-26","55","""""","9.9","103"
"18","-26","35","""""","9.9","45"
"19","-26","35","""""","9.9","25"
"20","-26","55","""""","9.9","138"
"21","-26","55","""""","9.9","21"
"22","-26","55","""""","9.9","138"
"23","-26","55","""""","9.9","33"
"24","-26","35","""""","9.9","46"
"25","-26","55","""""","9.9","84"
"26","-26","55","""""","9.9","138"
"27","-26","55","""""","9.9","138"
"28","-26","55","""""","9.9","60"
"29","-26","55","""""","9.9","7"
"30","-26","55","""""","9.9","138"
"-30","-27","55","""""","9.9","105"
"-29","-27","55","""""","9.9","138"
"-28","-27","55","""""","9.9","22"
"-27","-27","55","""""","9.9","138"
"-26","-27","55","""""","9.9","1"
"-25","-27","35","""""","9.9","41"
"-24","-27","35","""""","9.9","41"
"-23","-27","55","""""","9.9","56"
"-22","-27","55","""""","9.9","122"
"-21","-27","35","""""","9.9","26"
"-20","-27","55","""""","9.9","76"
"-19","-27","35","""""","9.9","17"
"-18","-27","35","""""","9.9","24"
"-17","-27","55","""""","9.9","138"
"-16","-27","55","""""","9.9","97"
"-15","-27","55","""""","9.9","22"
"-14","-27","35","""""","9.9","54"
"-13","-27","35","""""","9.9","88"
"-12","-27","55","""""","9.9","138"
"-11","-27","35","""""","9.9","24"
"-10","-27","55","""""","9.9","57"
"-9","-27","35","""""","9.9","31"
"-8","-27","35","""""","9.9","116"
"-7","-27","35","""""","9.9","17"
"-6","-27","35","""""","9.9","28"
"-5","-27","35","""""","9.9","14"
"-4","-27","35","""""","9.9","96"
"-3","-27","35","""""","9.9","101"
"-2","-27","55","""""","9.9","138"
"-1","-27","55","""""","9.9","27"
"0","-27","55","""""","9.9","43"
"1","-27","35","""""","9.9","133"
"2","-27","35","""""","9.9","46"
"3","-27","35","""""","9.9","2"
"4","-27","55","""""","9.9","57"
"5","-27","55","""""","9.9","94"
"6","-27","35","""""","9.9","121"
"7","-27","35","""""","9.9","24"
"8","-27","35","""""","9.9","34"
"9","-27","35","""""","9.9","86"
"10","-27","35","""""","9.9","57"
"11","-27","35","""""","9.9","47"
"12","-27","55","""""","9.9","123"
"13","-27","35","""""","9.9","32"
"14","-27","35","""""","9.9","27"
"15","-27","55","""""","9.9","18"
"16","-27","55","""""","9.9","138"
"17","-27","35","""""","9.9","26"
"18","-27","35","""""","9.9","71"
"19","-27","55","""""","9.9","138"
"20","-27","35","""""","9.9","49"
"21","-27","55","""""","9.9","66"
"22","-27","35","""""","9.9","101"
"23","-27","35","""""","9.9","24"
"24","-27","55","""""","9.9","114"
"25","-27","55","""""","9.9","10"
"26","-27","55","""""","9.9","91"
"27","-27","55","""""","9.9","138"
"28","-27","55","""""","9.9","32"
"29","-27","55","""""","9.9","21"
"30","-27","35","""""","9.9","44"
"-30","-28","55","""""","9.9","138"
"-29","-28","35","""""","9.9","62"
"-28","-28","55","""""","9.9","99"
"-27","-28","35","""""","9.9","24"
"-26","-28","55","""""","9.9","128"
"-25","-28","35","""""","9.9","54"
"-24","-28","55","""""","9.9","56"
"-23","-28","35","""""","9.9","12"
"-22","-28","35","""""","9.9","91"
"-21","-28","35","""""","9.9","47"
"-20","-28","35","""""","9.9","49"
"-19","-28","55","""""","9.9","102"
"-18","-28","55","""""","9.9","43"
"-17","-28","35","""""","9.9","42"
"-16","-28","35","""""","9.9","3"
"-15","-28","55","""""","9.9","138"
"-14","-28","35","""""","9.9","66"
"-13","-28","35","""""","9.9","83"
"-12","-28","55","""""","9.9","138"
"-11","-28","55","""""","9.9","96"
"-10","-28","55","""""","9.9","0"
"-9","-28","35","""""","9.9","29"
"-8","-28","55","""""","9.9","138"
"-7","-28","35","""""","9.9","55"
"-6","-28","35","""""","9.9","65"
"-5","-28","35","""""","9.9","85"
"-4","-28","55","""""","9.9","138"
"-3","-28","35","""""","9.9","9"
"-2","-28","35","""""","9.9","15"
"-1","-28","55","""""","9.9","20"
"0","-28","55","""""","9.9","60"
"1","-28","55","""""","9.9","82"
"2","-28","35","""""","9.9","76"
"3","-28","35","""""","9.9","123"
"4","-28","35","""""","9.9","18"
"5","-28","35","""""","9.9","127"
"6","-28","35","""""","9.9","95"
"7","-28","55","""""","9.9","138"
"8","-28","55","""""","9.9","46"
"9","-28","55","""""","9.9","138"
"10","-28","35","""""","9.9","56"
"11","-28","55","""""","9.9","138"
"12","-28","55","""""","9.9","138"
"13","-28","35","""""","9.9","22"
"14","-28","55","""""","9.9","103"
"15","-28","55","""""","9.9","138"
"16","-28","35","""""","9.9","24"
"17","-28","35","""""","9.9","59"
"18","-28","55","""""","9.9","138"
"19","-28","55","""""","9.9","138"
"20","-28","55","""""","9.9","138"
"21","-28","55","""""","9.9","76"
"22","-28","55","""""","9.9","138"
"23","-28","55","""""","9.9","138"
"24","-28","35","""""","9.9","9"
"25","-28","55","""""","9.9","138"
"26","-28","55","""""","9.9","49"
"27","-28","55","""""","9.9","72"
"28","-28","55","""""","9.9","131"
"29","-28","55","""""","9.9","100"
"30","-28","35","""""","9.9","10"
"-30","-29","55","""""","9.9","116"
"-29","-29","55","""""","9.9","138"
"-28","-29","55","""""","9.9","138"
"-27","-29","55","""""","9.9","138"
"-26","-29","55","""""","9.9","115"
"-25","-29","55","""""","9.9","138"
"-24","-29","55","""""","9.9","112"
"-23","-29","55","""""","9.9","6"
"-22","-29","55","""""","9.9","138"
"-21","-29","55","""""","9.9","138"
"-20","-29","55","""""","9.9","138"
"-19","-29","55","""""","9.9","138"
"-18","-29","55","""""","9.9","138"
"-17","-29","35","""""","9.9","20"
"-16","-29","35","""""","9.9","9"
"-15","-29","55","""""","9.9","96"
"-14","-29","55","""""","9.9","138"
"-13","-29","35","""""","9.9","89"
"-12","-29","35","""""","9.9","7"
"-11","-29","55","""""","9.9","138"
"-10","-29","35","""""","9.9","40"
"-9","-29","55","""""","9.9","54"
"-8","-29","35","""""","9.9","15"
"-7","-29","35","""""","9.9","34"
"-6","-29","35","""""","9.9","81"
"-5","-29","55","""""","9.9","138"
"-4","-29","55","""""","9.9","52"
"-3","-29","55","""""","9.9","100"
"-2","-29","35","""""","9.9","32"
"-1","-29","55","""""","9.9","19"
"0","-29","55","""""","9.9","109"
"1","-29","35","""""","9.9","37"
"2","-29","55","""""","9.9","59"
"3","-29","35","""""","9.9","114"
"4","-29","55","""""","9.9","138"
"5","-29","55","""""","9.9","138"
"6","-29","35","""""","9.9","15"
"7","-29","55","""""","9.9","138"
"8","-29","55","""""","9.9","46"
"9","-29","55","""""","9.9","138"
"10","-29","35","""""","9.9","22"
"11","-29","35","""""","9.9","61"
"12","-29","55","""""","9.9","106"
"13","-29","35","""""","9.9","8"
"14","-29","55","""""","9.9","138"
"15","-29","55","""""","9.9","138"
"16","-29","35","""""","9.9","28"
"17","-29","35","""""","9.9","32"
"18","-29","55","""""","9.9","114"
"19","-29","55","""""","9.9","138"
"20","-29","55","""""","9.9","138"
"21","-29","55","""""","9.9","138"
"22","-29","55","""""","9.9","138"
"23","-29","55","""""","9.9","138"
"24","-29","55","""""","9.9","1"
"25","-29","35","""""","9.9","17"
"26","-29","55","""""","9.9","138"
"27","-29","55","""""","9.9","138"
"28","-29","55","""""","9.9","138"
"29","-29","55","""""","9.9","71"
"30","-29","55","""""","9.9","136"
"-30","-30","55","""""","9.9","108"
"-29","-30","55","""""","9.9","138"
"-28","-30","35","""""","9.9","15"
"-27","-30","55","""""","9.9","89"
"-26","-30","55","""""","9.9","86"
"-25","-30","35","""""","9.9","52"
"-24","-30","55","""""","9.9","138"
"-23","-30","55","""""","9.9","24"
"-22","-30","35","""""","9.9","17"
"-21","-30","55","""""","9.9","40"
"-20","-30","55","""""","9.9","119"
"-19","-30","35","""""","9.9","24"
"-18","-30","55","""""","9.9","15"
"-17","-30","55","""""","9.9","124"
"-16","-30","55","""""","9.9","138"
"-15","-30","55","""""","9.9","64"
"-14","-30","35","""""","9.9","12"
"-13","-30","35","""""","9.9","94"
"-12","-30","35","""""","9.9","7"
"-11","-30","55","""""","9.9","138"
"-10","-30","35","""""","9.9","21"
"-9","-30","55","""""","9.9","44"
"-8","-30","35","""""","9.9","98"
"-7","-30","35","""""","9.9","96"
"-6","-30","35","""""","9.9","41"
"-5","-30","35","""""","9.9","58"
"-4","-30","35","""""","9.9","16"
"-3","-30","35","""""","9.9","54"
"-2","-30","35","""""","9.9","115"
"-1","-30","55","""""","9.9","128"
"0","-30","55","""""","9.9","138"
"1","-30","55","""""","9.9","14"
"2","-30","55","""""","9.9","21"
"3","-30","55","""""","9.9","138"
"4","-30","55","""""","9.9","48"
"5","-30","55","""""","9.9","138"
"6","-30","55","""""","9.9","32"
"7","-30","55","""""","9.9","138"
"8","-30","55","""""","9.9","68"
"9","-30","55","""""","9.9","138"
"10","-30","35","""""","9.9","99"
"11","-30","35","""""","9.9","103"
"12","-30","55","""""","9.9","2"
"13","-30","55","""""","9.9","127"
"14","-30","55","""""","9.9","138"
"15","-30","55","""""","9.9","75"
"16","-30","35","""""","9.9","136"
"17","-30","55","""""","9.9","25"
"18","-30","55","""""","9.9","122"
"19","-30","55","""""","9.9","38"
"20","-30","35","""""","9.9","74"
"21","-30","35","""""","9.9","21"
"22","-30","55","""""","9.9","138"
"23","-30","35","""""","9.9","9"
"24","-30","55","""""","9.9","138"
"25","-30","35","""""","9.9","23"
"26","-30","35","""""","9.9","57"
"27","-30","55","""""","9.9","51"
"28","-30","55","""""","9.9","42"
"29","-30","55","""""","9.9","46"
"30","-30","55","""""","9.9","138"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"wolf stride histogram"
"""populations"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","560","true","""sheep""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""sheep""","true","0","1","105","75"
"""wolves""","true","0","1","15","75"
"""grass / 4""","true","0","1","55","75"

"""sheep""",,,,"""wolves""",,,,"""grass / 4"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","64","105","true","0","30","15","true","0","476","55","true"
"1","67","105","true","1","33","15","true","1","470.75","55","true"
"2","65","105","true","2","33","15","true","2","470.5","55","true"
"3","68","105","true","3","35","15","true","3","472.25","55","true"
"4","69","105","true","4","35","15","true","4","474","55","true"
"5","70","105","true","5","34","15","true","5","475.75","55","true"
"6","74","105","true","6","34","15","true","6","476.75","55","true"
"7","75","105","true","7","35","15","true","7","477.75","55","true"
"8","76","105","true","8","36","15","true","8","479.5","55","true"
"9","76","105","true","9","39","15","true","9","482","55","true"
"10","75","105","true","10","40","15","true","10","482.25","55","true"
"11","77","105","true","11","40","15","true","11","482.75","55","true"
"12","79","105","true","12","41","15","true","12","482.75","55","true"
"13","82","105","true","13","42","15","true","13","484.5","55","true"
"14","84","105","true","14","43","15","true","14","485.75","55","true"
"15","82","105","true","15","43","15","true","15","487","55","true"
"16","83","105","true","16","44","15","true","16","485","55","true"
"17","88","105","true","17","44","15","true","17","487","55","true"
"18","89","105","true","18","45","15","true","18","486.5","55","true"
"19","90","105","true","19","45","15","true","19","488.25","55","true"
"20","92","105","true","20","45","15","true","20","487.25","55","true"
"21","91","105","true","21","45","15","true","21","489.75","55","true"
"22","91","105","true","22","45","15","true","22","492.5","55","true"
"23","93","105","true","23","44","15","true","23","491.75","55","true"
"24","91","105","true","24","44","15","true","24","492.25","55","true"
"25","91","105","true","25","43","15","true","25","493","55","true"
"26","90","105","true","26","43","15","true","26","493","55","true"
"27","90","105","true","27","43","15","true","27","493.75","55","true"
"28","88","105","true","28","43","15","true","28","494.5","55","true"
"29","86","105","true","29","43","15","true","29","493.5","55","true"
"30","86","105","true","30","44","15","true","30","496","55","true"
"31","85","105","true","31","44","15","true","31","498","55","true"
"32","86","105","true","32","44","15","true","32","500","55","true"
"33","87","105","true","33","45","15","true","33","499.5","55","true"
"34","88","105","true","34","45","15","true","34","497.75","55","true"
"35","86","105","true","35","45","15","true","35","499.5","55","true"
"36","85","105","true","36","45","15","true","36","501","55","true"
"37","83","105","true","37","46","15","true","37","503","55","true"
"38","83","105","true","38","46","15","true","38","505.25","55","true"
"39","83","105","true","39","46","15","true","39","505.25","55","true"
"40","84","105","true","40","46","15","true","40","506","55","true"
"41","83","105","true","41","47","15","true","41","506.75","55","true"
"42","83","105","true","42","48","15","true","42","509.5","55","true"
"43","82","105","true","43","47","15","true","43","511","55","true"
"44","84","105","true","44","47","15","true","44","510.75","55","true"
"45","83","105","true","45","46","15","true","45","512.5","55","true"
"46","83","105","true","46","46","15","true","46","515.25","55","true"
"47","83","105","true","47","47","15","true","47","517.25","55","true"
"48","82","105","true","48","47","15","true","48","519","55","true"
"49","83","105","true","49","47","15","true","49","519.25","55","true"
"50","85","105","true","50","47","15","true","50","520.75","55","true"
"51","83","105","true","51","47","15","true","51","521.5","55","true"
"52","83","105","true","52","47","15","true","52","525.25","55","true"
"53","84","105","true","53","47","15","true","53","527","55","true"
"54","87","105","true","54","47","15","true","54","527.5","55","true"
"55","88","105","true","55","47","15","true","55","529","55","true"
"56","88","105","true","56","47","15","true","56","531.25","55","true"
"57","87","105","true","57","47","15","true","57","532.5","55","true"
"58","86","105","true","58","47","15","true","58","534.25","55","true"
"59","85","105","true","59","47","15","true","59","534.75","55","true"
"60","85","105","true","60","47","15","true","60","537.25","55","true"
"61","81","105","true","61","47","15","true","61","537.25","55","true"
"62","84","105","true","62","47","15","true","62","539","55","true"
"63","85","105","true","63","47","15","true","63","540.75","55","true"
"64","88","105","true","64","47","15","true","64","539","55","true"
"65","87","105","true","65","47","15","true","65","541.75","55","true"
"66","86","105","true","66","47","15","true","66","544.75","55","true"
"67","87","105","true","67","47","15","true","67","546.5","55","true"
"68","86","105","true","68","47","15","true","68","547.5","55","true"
"69","86","105","true","69","47","15","true","69","549.5","55","true"
"70","85","105","true","70","47","15","true","70","549.25","55","true"
"71","84","105","true","71","47","15","true","71","550.75","55","true"
"72","88","105","true","72","47","15","true","72","553.75","55","true"
"73","89","105","true","73","47","15","true","73","553.75","55","true"
"74","89","105","true","74","47","15","true","74","554.25","55","true"
"75","88","105","true","75","47","15","true","75","555.75","55","true"

"""stride length"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1.2","true","""wolves""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""wolves""","true","0","1","15","75"
"""sheep""","true","0","1","105","75"

"""wolves""",,,,"""sheep"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","1","15","true","0","0.1999999999999998","105","true"
"1","0.9989088616378796","15","true","1","0.2001058748831948","105","true"
"2","0.9989088616378796","15","true","2","0.20047342916863803","105","true"
"3","0.9944639540610913","15","true","3","0.19898893643488222","105","true"
"4","0.9944639540610913","15","true","4","0.1991223761290148","105","true"
"5","0.9943011291805353","15","true","5","0.2011918208045968","105","true"
"6","0.9943011291805353","15","true","6","0.20224799031558208","105","true"
"7","1.000393711975229","15","true","7","0.20207801371752207","105","true"
"8","0.9949994016247958","15","true","8","0.20346119963511003","105","true"
"9","1.0050615340742048","15","true","9","0.20497581274820736","105","true"
"10","1.0022831748248602","15","true","10","0.20504215691818353","105","true"
"11","1.0022831748248602","15","true","11","0.20628126486915835","105","true"
"12","1.0027153507408324","15","true","12","0.2063542564759455","105","true"
"13","1.0011686276525689","15","true","13","0.20901747206308688","105","true"
"14","1.004086541790876","15","true","14","0.20925187633034098","105","true"
