"RANDOM STATE"
"0 0 -1727483681 418 0.0 false -1566324620 -893025045 680511107 1428684552 451514091 175943973 -770816627 -1146129537 -1244693517 310056230 -1063262886 -1204861913 -1199348249 -1408275628 565814452 279279730 -1035437640 -79648361 -62897671 103775395 775760036 375666014 -2061377411 -861974123 -1947248706 -1197370965 -1527316708 665176784 -989504059 716372179 1983028586 1119223502 -1427539849 -1317576309 -493078016 1194825557 -541163210 1434669962 -1251618850 -270381770 1571299233 98914101 -588530444 -1069220592 1781605010 -263431901 617511484 189960352 -1022780470 -2095840819 -1573175198 -2004590350 -1892860138 868850974 560353281 1133916091 -475931194 -897824055 29687135 522494988 1496799752 1499048108 333761777 -1127094564 -188938345 -1099752098 1721708630 -1425799267 2106388345 -2106304009 -1766592443 1428167954 1168692182 150717972 -1774086573 -279817296 -1645743745 499642179 536859000 664646611 659547551 416980651 -1961269641 -1129032447 746857970 516194878 -283681055 444032858 -42456133 1119853537 -331824884 1500655070 207077399 -706704766 -121211452 -1000717799 1815723174 2129748868 267786735 1268524130 1697387179 285049983 -1439964129 396134830 -1686497086 -2045064204 -1071223128 -1895743281 279928923 1010243629 -986900819 -936423342 1564106275 915117745 1151533398 -782919513 1584659222 135755354 -820794150 -1077565345 846765049 -1352168623 -1717407950 -1568065705 885501287 354489792 1288685654 -1407624839 748126494 -415705144 1337096673 1592685491 -1548696007 227556002 -55968825 -1570555229 1430663828 -395354650 -797168063 -1312303082 -1874192515 1745633683 1203225954 -1602095729 -1536203365 -203982816 -319954827 -1473266842 -1577535880 1553279320 -2043981757 -1163876235 292205535 65796974 1979373853 -674557910 1490471983 1567553358 1477374998 1938906712 -674563368 -1958271688 681640075 2001445795 1318338216 -429971904 109461383 901508082 -790503480 -248219459 1398594664 1515638625 -1916296428 -1492382186 1897944669 688210210 -1276978698 228023196 2136164022 -940610404 421071478 1920856142 121891462 -388267602 -1621811000 -1224094274 -495429445 1948511407 775558346 -1567978420 -1074537763 823021395 -1267079492 -1613652883 -965858981 1247745724 -841921295 -451743593 -1619121285 -1688536415 957027752 160980425 1428834171 1971376139 1023775514 -1525163867 2106800012 1624451651 -870304168 -413727134 -91439514 -667280548 1235510419 1299591332 -1981421992 -600759343 -1903360458 728732402 1842688640 980507873 415207890 334095964 1004508205 1750892949 -1250453045 1546318933 -400356980 1855168506 -1876506115 1169769436 -1290899803 -874581976 726845198 -734184399 1138476353 1352758885 1911941236 980851243 162472675 1853176783 1867320775 1487162712 1066165960 -748924168 1294816948 -879110839 2020965532 456069753 1700369745 465557891 327989407 1760925659 -390094791 2079187070 355903064 -127472190 1136569840 -962366782 -1635233144 -2054804853 -1609458080 1438714238 1303836669 1032287945 -344568507 -2015247044 729186997 1013978776 -2083284938 171794550 1163356274 -2067182397 -1297228522 573375081 -956069109 507082009 1762204740 -2122622453 -1244346071 133336188 1232402874 969440553 -194578286 -412940801 -1443381097 -1213690047 1303000043 -439909066 -1577833012 508162429 1272347837 1241746873 533801439 1251249172 -433085368 -1730370012 1412069479 1776222468 -1220000300 -2027375323 1595849250 -1533535386 -1436518160 624196486 1147913905 121730281 -716748640 1077758150 -1915413959 -776445016 33313771 963021862 354244708 -1611569911 -2113745454 -1689642367 280824993 944719361 2001809996 -988346 560968947 2027617406 263744535 -902232510 -1775903781 -1899558245 483069262 1810392424 1186054298 501103237 1720760189 1965219488 -1473816980 979172025 -265703672 1398028842 1813716324 -1201851748 -1120325418 883964273 -288619599 691872623 -3945439 854844162 1602610508 -1326561933 1818207502 -67959214 1526134077 -934679655 560894282 505165254 1941988921 -1983654166 -301987244 -1775366353 -1922664951 2140527150 1448366544 -983619396 1591312600 -404870469 -1735980244 -1673050195 740384831 1495631651 1641804340 988471779 -1883859497 -925278030 -1842340964 -1598549682 1427748341 1580233842 -1822114907 -1580046782 -1033962436 -2094951159 375859138 363761948 -122144932 1699138204 888684142 -1583084373 857053834 -396061889 1012918386 300225541 649025594 -492760215 1206090974 871967614 1812090708 21207424 -1416042266 1543590897 546976253 211739887 -1229522917 -1655480178 -2113300929 -1283629403 1972198373 -433043007 -1557414291 1825409056 -210737130 668927843 -395301746 -2094333886 1009164447 1451315785 1070092042 -1998955949 843644882 1626970558 85912147 -1900660508 -1236845353 766595661 1732544909 1671160992 -1371318640 708893252 1728234178 1602690455 -756801223 -1142980559 206371637 454778033 615191970 976967171 -94090423 -81594953 -1589531020 -51131844 321643706 563911635 326530007 -517888161 797898116 1391865716 -947906926 -528950827 -2099157186 -1559240167 1690574349 1658080676 -1791394339 -49519463 -472965991 -1378105048 -1121372552 -1585252243 -1151834923 810410119 -2145826967 336193828 -324827673 174364970 221623203 389301054 508633808 -538282639 687258985 678230986 -374165457 -983024628 1616131319 1463402095 -1669180190 143713784 112763672 1807144964 1247523893 -54539267 1511357712 799347038 -2060838861 -204965157 -2008922712 2089721897 -1271185921 1772901132 -506672637 -1415246916 1783651466 -1831372874 -610459453 1246956132 243513144 -740841168 -402219896 -1786045663 -1325292149 614623930 -1042958196 1172428800 -1620513708 1953363989 -370990591 1848600127 2090208453 -425682696 -617155097 67191980 -1654685525 656098776 -65652902 -1349743719 1834399534 1819484296 -1726424711 -89315583 -711433814 -1985308971 -538417855 -1004161428 1276429816 289304285 2046922509 -1034693798 -573605979 1894499266 -1947444301 -300604674 704999723 -1907207972 -1834701393 1910950675 -2047952751 2053860460 439572530 535705785 -704301328 568611463 1148265505 301896741 -1122221954 -1273775621 644113919 412886042 -1317835704 1143882556 -1269599019 928714090 252041876 1929663074 -406411568 867987673 -94794094 2089406552 -811303866 -493588203 1924374821 1330271058 -1938078796 -1575706043 1141064286 -1294882342 836733131 -1755355378 -1905323492 754225702 522180741 -1332513068 -8191741 -1715690224 -1860063642 1173886580 62577668 1347328449 -679993448 177853351 -1188644738 1675916957 619799004 -1746610403 1812913660 -514160776 1133858900 393647745 574578818 42692688 -1600537215 22511360 -1304658540 1792509299 -1400774385 807924542 1653200140 -1022312801 -356505977 1552273112 -393421795 -1765537471 1267484002 -1488994457 -729554174 2094482704 -1866567258 -2001442857 -1408486370 1826002029 513975047 -197402846 1385487429 -507478230 1150925150 1401952719 -1866322754 -843099161 -306367377 1812587790 -2064870495 1956858875 -1451406642 -729804748 991154290 597635634 1685119790 832667378 1799401056 835442119"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks",
"-10","10","-10","10","0","5","0","nobody","521","""UNDIRECTED""","12"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","peak?"
"9.0","-1.0","3.5478308687143985","10.0","-2.0","4.04623290334723","3.0","15"
"7.0","-7.0","3.1339624397527848","8.0","-6.0","3.83342882758545","3.0","15"
"0.0","5.0","0.7891640642361033","1.0","4.0","1.2651966000445625","3.0","15"
"-7.0","-6.0","3.4230433198421197","-8.0","-6.0","4.101017428887951","3.0","15"
"-3.0","-8.0","1.6989946541241125","-4.0","-7.0","2.168157179580164","3.0","15"
"9.0","1.0","2.365157963953515","9.0","0.0","2.991571519610479","3.0","15"
"10.0","-5.0","4.945058645348289","10.4999999","-5.499999900000001","4.972529317180009","3.0","15"
"-10.5","-5.499999900000001","4.972529317180009","-9.9999999","-6.0","5.0","3.0","15"
"-6.0","-8.0","2.6606270479634206","-7.0","-7.0","3.4005944422949264","3.0","15"
"-10.0","-8.0","4.484429478093856","-10.0","-7.0","4.828335647889138","3.0","15"
"9.0","0.0","2.991571519610479","9.0","-1.0","3.5478308687143985","3.0","15"
"0.0","2.0","2.172023813366371","1.0","1.0","2.3464727281427016","3.0","15"
"9.0","1.0","2.365157963953515","9.0","0.0","2.991571519610479","3.0","15"
"0.0","1.0","2.3429627020737733","1.0","1.0","2.3464727281427016","3.0","15"
"-2.0","1.0","2.1271495834991847","-1.0","1.0","2.282006812182909","3.0","15"
"2.0","1.0","2.30939937525062","1.0","1.0","2.3464727281427016","3.0","15"
"9.0","-6.0","4.486730685664876","10.0","-5.0","4.945058645348289","3.0","15"
"-10.0","-9.0","4.023045691283253","-10.0","-8.0","4.484429478093856","3.0","15"
"4.0","-8.0","2.123130056009387","5.0","-9.0","2.4058363309639006","3.0","15"
"-5.0","10.0","1.3630950597913354","-5.499999900000001","10.4999999","1.748881992332307","3.0","15"
"-5.499999900000001","-10.5","1.748881992332307","-6.0","-9.9999999","2.134669079188081","3.0","15"
"2.0","1.0","2.30939937525062","1.0","1.0","2.3464727281427016","3.0","15"
"-5.0","-8.0","2.224675268497242","-6.0","-7.0","2.8306549204549762","3.0","15"
"-1.0","-2.0","1.6858806012605665","-1.0","-1.0","1.9579555439605298","3.0","15"
"8.0","9.0","1.5855101013159125","9.0","10.0","2.461892343298869","3.0","15"
"-9.0","8.0","1.6644521245041726","-9.0","9.0","2.2694608480122644","3.0","15"
"2.0","4.0","1.2370597662913436","1.0","3.0","1.773946705270912","3.0","15"
"5.0","-2.0","2.049726027043236","6.0","-2.0","2.519288919418687","3.0","15"
"-8.0","-10.0","3.106098942115924","-9.0","-9.0","3.870770833511245","3.0","15"
"-7.0","-6.0","3.4230433198421197","-8.0","-6.0","4.101017428887951","3.0","15"
"3.0","-9.0","1.8921519877909048","4.0","-9.0","2.173430632763874","3.0","15"
"-8.0","-8.0","3.8095578765477307","-9.0","-7.0","4.573230531926235","3.0","15"
"3.0","-8.0","1.8429623378039117","4.0","-9.0","2.173430632763874","3.0","15"
"-7.0","-9.0","2.9581471258648677","-8.0","-8.0","3.8095578765477307","3.0","15"
"6.0","-9.0","2.630800516043472","7.0","-8.0","3.0888985553630173","3.0","15"
"9.0","-4.0","4.499558187097452","10.0","-5.0","4.945058645348289","3.0","15"
"2.0","2.0","2.1340505044385267","1.0","1.0","2.3464727281427016","3.0","15"
"3.0","-9.0","1.8921519877909048","4.0","-9.0","2.173430632763874","3.0","15"
"-9.0","7.0","1.1259489936600056","-9.0","8.0","1.6644521245041726","3.0","15"
"-10.0","-10.0","3.4762046892215857","-10.0","-9.0","4.023045691283253","3.0","15"
"1.0","4.0","1.2651966000445625","1.0","3.0","1.773946705270912","3.0","15"
"7.0","-7.0","3.1339624397527848","8.0","-6.0","3.83342882758545","3.0","15"
"-2.0","-6.0","1.8683482526467663","-3.0","-6.0","2.0798940573886355","3.0","15"
"-3.0","1.0","1.857897368047601","-2.0","1.0","2.1271495834991847","3.0","15"
"5.0","-7.0","2.2191219737947554","6.0","-8.0","2.7030769427240706","3.0","15"
"-1.0","1.0","2.282006812182909","0.0","1.0","2.3429627020737733","3.0","15"
"10.0","-10.0","3.3530319026855975","10.4999999","-9.5000001","3.6880387299830466","3.0","15"
"-10.5","-9.5000001","3.6880387299830466","-9.9999999","-9.0","4.023045691283253","3.0","15"
"0.0","3.0","1.7703530721747793","1.0","2.0","2.176931914061473","3.0","15"
"4.0","-1.0","1.987208370821885","3.0","0.0","2.173459716059666","3.0","15"
"-5.0","-6.0","2.4694108143159843","-6.0","-6.0","2.848457889647809","3.0","15"
"-5.0","-6.0","2.4694108143159843","-6.0","-6.0","2.848457889647809","3.0","15"
"-9.0","9.0","2.2694608480122644","-10.0","10.0","2.861694083255565","3.0","15"
"-6.0","-6.0","2.848457889647809","-7.0","-6.0","3.4230433198421197","3.0","15"
"10.0","-9.0","3.922298470467112","10.4999999","-8.5000001","4.203363918067383","3.0","15"
"-10.5","-8.5000001","4.203363918067383","-9.9999999","-8.0","4.484429478093856","3.0","15"
"10.0","-4.0","4.790101449955443","10.4999999","-4.499999900000001","4.872123730544595","3.0","15"
"-10.5","-4.499999900000001","4.872123730544595","-9.9999999","-5.0","4.954146043942666","3.0","15"
"8.0","-3.0","3.832180868577779","9.0","-4.0","4.499558187097452","3.0","15"
"-10.0","10.0","2.861694083255565","-10.0","10.4999999","3.168949324787515","3.0","15"
"-10.0","-10.5","3.168949324787515","-10.0","-9.9999999","3.4762046892215857","3.0","15"
"1.0","5.0","0.7984006732992381","1.0","4.0","1.2651966000445625","3.0","15"
"1.0","3.0","1.773946705270912","1.0","2.0","2.176931914061473","3.0","15"
"3.0","-10.0","1.7299525390475248","4.0","-9.0","2.173430632763874","3.0","15"
"6.0","-2.0","2.519288919418687","7.0","-3.0","3.1676155864260203","3.0","15"
"-5.0","-7.0","2.4257356744768623","-6.0","-6.0","2.848457889647809","3.0","15"
"10.0","-4.0","4.790101449955443","10.4999999","-4.499999900000001","4.872123730544595","3.0","15"
"-10.5","-4.499999900000001","4.872123730544595","-9.9999999","-5.0","4.954146043942666","3.0","15"
"-9.0","8.0","1.6644521245041726","-9.0","9.0","2.2694608480122644","3.0","15"
"-10.0","-8.0","4.484429478093856","-10.0","-7.0","4.828335647889138","3.0","15"
"7.0","-10.0","2.539767692286799","8.0","-9.0","3.2572550236439772","3.0","15"
"-10.0","-5.0","4.954146043942666","-10.0","-6.0","5.0","3.0","15"
"7.0","-7.0","3.1339624397527848","8.0","-6.0","3.83342882758545","3.0","15"
"-9.0","9.0","2.2694608480122644","-10.0","10.0","2.861694083255565","3.0","15"
"1.0","3.0","1.773946705270912","1.0","2.0","2.176931914061473","3.0","15"
"1.0","3.0","1.773946705270912","1.0","2.0","2.176931914061473","3.0","15"
"4.0","-9.0","2.173430632763874","5.0","-9.0","2.4058363309639006","3.0","15"
"4.0","-9.0","2.173430632763874","5.0","-9.0","2.4058363309639006","3.0","15"
"-7.0","-6.0","3.4230433198421197","-8.0","-6.0","4.101017428887951","3.0","15"
"9.0","10.0","2.461892343298869","9.4999999","10.4999999","2.9074620338782777","3.0","15"
"9.4999999","-10.5","2.9074620338782777","10.0","-9.9999999","3.3530319026855975","3.0","15"
"-3.0","-6.0","2.0798940573886355","-4.0","-6.0","2.2496045706205456","3.0","15"
"9.0","0.0","2.991571519610479","9.0","-1.0","3.5478308687143985","3.0","15"
"-10.0","-9.0","4.023045691283253","-10.0","-8.0","4.484429478093856","3.0","15"
"-6.0","-7.0","2.8306549204549762","-7.0","-6.0","3.4230433198421197","3.0","15"
"6.0","-8.0","2.7030769427240706","7.0","-7.0","3.1339624397527848","3.0","15"
"6.0","-8.0","2.7030769427240706","7.0","-7.0","3.1339624397527848","3.0","15"
"3.0","0.0","2.173459716059666","2.0","1.0","2.30939937525062","3.0","15"
"-9.0","-7.0","4.573230531926235","-10.0","-6.0","5.0","3.0","15"
"-10.0","10.0","2.861694083255565","-10.0","10.4999999","3.168949324787515","3.0","15"
"-10.0","-10.5","3.168949324787515","-10.0","-9.9999999","3.4762046892215857","3.0","15"
"-7.0","-7.0","3.4005944422949264","-8.0","-6.0","4.101017428887951","3.0","15"
"-10.0","-7.0","4.828335647889138","-10.0","-6.0","5.0","3.0","15"
"-4.0","-6.0","2.2496045706205456","-5.0","-6.0","2.4694108143159843","3.0","15"
"-9.0","8.0","1.6644521245041726","-9.0","9.0","2.2694608480122644","3.0","15"
"7.0","-3.0","3.1676155864260203","8.0","-4.0","3.9063468666461363","3.0","15"
"-9.0","-10.0","3.3974907997703783","-10.0","-9.0","4.023045691283253","3.0","15"
"-1.0","-1.0","1.9579555439605298","0.0","0.0","2.2441067263830092","3.0","15"
"-2.0","1.0","2.1271495834991847","-1.0","1.0","2.282006812182909","3.0","15"
"9.0","-4.0","4.499558187097452","10.0","-5.0","4.945058645348289","3.0","15"
"9.0","-1.0","3.5478308687143985","10.0","-2.0","4.04623290334723","3.0","15"
"-10.0","-8.0","4.484429478093856","-10.0","-7.0","4.828335647889138","3.0","15"
"1.0","2.0","2.176931914061473","1.0","1.0","2.3464727281427016","3.0","15"
"-10.0","-9.0","4.023045691283253","-10.0","-8.0","4.484429478093856","3.0","15"
"-9.0","-9.0","3.870770833511245","-10.0","-8.0","4.484429478093856","3.0","15"
"-1.0","1.0","2.282006812182909","0.0","1.0","2.3429627020737733","3.0","15"
"-10.0","-8.0","4.484429478093856","-10.0","-7.0","4.828335647889138","3.0","15"
"9.0","2.0","1.7291297829755627","9.0","1.0","2.365157963953515","3.0","15"
"1.0","2.0","2.176931914061473","1.0","1.0","2.3464727281427016","3.0","15"
"-8.0","-6.0","4.101017428887951","-9.0","-6.0","4.6921239695032355","3.0","15"
"8.0","-9.0","3.2572550236439772","9.0","-8.0","4.034082772526848","3.0","15"
"-1.0","1.0","2.282006812182909","0.0","1.0","2.3429627020737733","3.0","15"
"8.0","-6.0","3.83342882758545","9.0","-5.0","4.552518864181693","3.0","15"
"-8.0","-8.0","3.8095578765477307","-9.0","-7.0","4.573230531926235","3.0","15"
"7.0","-8.0","3.0888985553630173","8.0","-7.0","3.7322985614079007","3.0","15"
"4.0","-9.0","2.173430632763874","5.0","-9.0","2.4058363309639006","3.0","15"
"-10.0","-10.0","3.4762046892215857","-10.0","-9.0","4.023045691283253","3.0","15"
"4.0","-9.0","2.173430632763874","5.0","-9.0","2.4058363309639006","3.0","15"
"-6.0","-6.0","2.848457889647809","-7.0","-6.0","3.4230433198421197","3.0","15"
"-8.0","-6.0","4.101017428887951","-9.0","-6.0","4.6921239695032355","3.0","15"
"-10.0","-5.0","4.954146043942666","-10.0","-6.0","5.0","3.0","15"
"-9.0","9.0","2.2694608480122644","-10.0","10.0","2.861694083255565","3.0","15"
"1.0","4.0","1.2651966000445625","1.0","3.0","1.773946705270912","3.0","15"
"-8.0","-6.0","4.101017428887951","-9.0","-6.0","4.6921239695032355","3.0","15"
"-10.0","-10.0","3.4762046892215857","-10.0","-9.0","4.023045691283253","3.0","15"
"-6.0","-6.0","2.848457889647809","-7.0","-6.0","3.4230433198421197","3.0","15"
"-4.0","-7.0","2.168157179580164","-5.0","-6.0","2.4694108143159843","3.0","15"
"-6.0","-10.0","2.134669079188081","-7.0","-9.0","2.9581471258648677","3.0","15"
"6.0","-2.0","2.519288919418687","7.0","-3.0","3.1676155864260203","3.0","15"
"-10.0","-5.0","4.954146043942666","-10.0","-6.0","5.0","3.0","15"
"-7.0","-6.0","3.4230433198421197","-8.0","-6.0","4.101017428887951","3.0","15"
"10.0","-5.0","4.945058645348289","10.4999999","-5.499999900000001","4.972529317180009","3.0","15"
"-10.5","-5.499999900000001","4.972529317180009","-9.9999999","-6.0","5.0","3.0","15"
"-10.0","-7.0","4.828335647889138","-10.0","-6.0","5.0","3.0","15"
"0.0","1.0","2.3429627020737733","1.0","1.0","2.3464727281427016","3.0","15"
"1.0","4.0","1.2651966000445625","1.0","3.0","1.773946705270912","3.0","15"
"-6.0","-6.0","2.848457889647809","-7.0","-6.0","3.4230433198421197","3.0","15"
"9.0","0.0","2.991571519610479","9.0","-1.0","3.5478308687143985","3.0","15"
"10.0","-2.0","4.04623290334723","10.0","-3.0","4.478020708215193","3.0","15"
"-8.0","9.0","2.1645842165959945","-9.0","10.0","2.8616849925217105","3.0","15"
"8.0","-6.0","3.83342882758545","9.0","-5.0","4.552518864181693","3.0","15"
"5.0","-9.0","2.4058363309639006","6.0","-8.0","2.7030769427240706","3.0","15"
"10.0","-5.0","4.945058645348289","10.4999999","-5.499999900000001","4.972529317180009","3.0","15"
"-10.5","-5.499999900000001","4.972529317180009","-9.9999999","-6.0","5.0","3.0","15"
"-9.0","-6.0","4.6921239695032355","-10.0","-6.0","5.0","3.0","15"
"8.0","-6.0","3.83342882758545","9.0","-5.0","4.552518864181693","3.0","15"
"9.0","-1.0","3.5478308687143985","10.0","-2.0","4.04623290334723","3.0","15"
"1.0","2.0","2.176931914061473","1.0","1.0","2.3464727281427016","3.0","15"
"-9.0","9.0","2.2694608480122644","-10.0","10.0","2.861694083255565","3.0","15"
"-7.0","-6.0","3.4230433198421197","-8.0","-6.0","4.101017428887951","3.0","15"
"0.0","1.0","2.3429627020737733","1.0","1.0","2.3464727281427016","3.0","15"
"6.0","-8.0","2.7030769427240706","7.0","-7.0","3.1339624397527848","3.0","15"
"1.0","3.0","1.773946705270912","1.0","2.0","2.176931914061473","3.0","15"
"-8.0","-6.0","4.101017428887951","-9.0","-6.0","4.6921239695032355","3.0","15"
"-10.0","-9.0","4.023045691283253","-10.0","-8.0","4.484429478093856","3.0","15"
"10.0","-5.0","4.945058645348289","10.4999999","-5.499999900000001","4.972529317180009","3.0","15"
"-10.5","-5.499999900000001","4.972529317180009","-9.9999999","-6.0","5.0","3.0","15"
"-7.0","-6.0","3.4230433198421197","-8.0","-6.0","4.101017428887951","3.0","15"
"-9.0","10.0","2.8616849925217105","-9.4999999","10.4999999","3.168944779419679","3.0","15"
"-9.4999999","-10.5","3.168944779419679","-10.0","-9.9999999","3.4762046892215857","3.0","15"
"-1.0","1.0","2.282006812182909","0.0","1.0","2.3429627020737733","3.0","15"
"7.0","-7.0","3.1339624397527848","8.0","-6.0","3.83342882758545","3.0","15"
"-10.0","-8.0","4.484429478093856","-10.0","-7.0","4.828335647889138","3.0","15"
"9.0","-8.0","4.034082772526848","10.0","-7.0","4.726604081410493","3.0","15"
"-10.0","-10.0","3.4762046892215857","-10.0","-9.0","4.023045691283253","3.0","15"
"10.0","-10.0","3.3530319026855975","10.4999999","-9.5000001","3.6880387299830466","3.0","15"
"-10.5","-9.5000001","3.6880387299830466","-9.9999999","-9.0","4.023045691283253","3.0","15"
"-10.0","10.0","2.861694083255565","-10.0","10.4999999","3.168949324787515","3.0","15"
"-10.0","-10.5","3.168949324787515","-10.0","-9.9999999","3.4762046892215857","3.0","15"
"-10.0","-8.0","4.484429478093856","-10.0","-7.0","4.828335647889138","3.0","15"
"9.0","1.0","2.365157963953515","9.0","0.0","2.991571519610479","3.0","15"
"-10.0","-8.0","4.484429478093856","-10.0","-7.0","4.828335647889138","3.0","15"
"-10.0","-9.0","4.023045691283253","-10.0","-8.0","4.484429478093856","3.0","15"
"10.0","-3.0","4.478020708215193","10.0","-4.0","4.790101449955443","3.0","15"
"-9.0","-6.0","4.6921239695032355","-10.0","-6.0","5.0","3.0","15"
"5.0","-9.0","2.4058363309639006","6.0","-8.0","2.7030769427240706","3.0","15"
"-8.0","-6.0","4.101017428887951","-9.0","-6.0","4.6921239695032355","3.0","15"
"-8.0","-6.0","4.101017428887951","-9.0","-6.0","4.6921239695032355","3.0","15"
"-10.0","-9.0","4.023045691283253","-10.0","-8.0","4.484429478093856","3.0","15"
"-10.0","-7.0","4.828335647889138","-10.0","-6.0","5.0","3.0","15"
"8.0","-7.0","3.7322985614079007","9.0","-6.0","4.486730685664876","3.0","15"
"5.0","-9.0","2.4058363309639006","6.0","-8.0","2.7030769427240706","3.0","15"
"1.0","3.0","1.773946705270912","1.0","2.0","2.176931914061473","3.0","15"
"-10.0","10.0","2.861694083255565","-10.0","10.4999999","3.168949324787515","3.0","15"
"-10.0","-10.5","3.168949324787515","-10.0","-9.9999999","3.4762046892215857","3.0","15"
"5.0","-9.0","2.4058363309639006","6.0","-8.0","2.7030769427240706","3.0","15"
"-7.0","-6.0","3.4230433198421197","-8.0","-6.0","4.101017428887951","3.0","15"
"-9.0","-6.0","4.6921239695032355","-10.0","-6.0","5.0","3.0","15"
"9.0","-5.0","4.552518864181693","10.0","-5.0","4.945058645348289","3.0","15"
"-4.0","-6.0","2.2496045706205456","-5.0","-6.0","2.4694108143159843","3.0","15"
"8.0","-4.0","3.9063468666461363","9.0","-5.0","4.552518864181693","3.0","15"
"9.0","-1.0","3.5478308687143985","10.0","-2.0","4.04623290334723","3.0","15"
"5.0","-9.0","2.4058363309639006","6.0","-8.0","2.7030769427240706","3.0","15"
"0.0","0.0","2.2441067263830092","1.0","1.0","2.3464727281427016","3.0","15"
"7.0","-3.0","3.1676155864260203","8.0","-4.0","3.9063468666461363","3.0","15"
"-10.0","-7.0","4.828335647889138","-10.0","-6.0","5.0","3.0","15"
"0.0","1.0","2.3429627020737733","1.0","1.0","2.3464727281427016","3.0","15"
"9.0","-5.0","4.552518864181693","10.0","-5.0","4.945058645348289","3.0","15"
"-5.0","-6.0","2.4694108143159843","-6.0","-6.0","2.848457889647809","3.0","15"
"-5.0","-6.0","2.4694108143159843","-6.0","-6.0","2.848457889647809","3.0","15"
"1.0","2.0","2.176931914061473","1.0","1.0","2.3464727281427016","3.0","15"
"-7.0","-6.0","3.4230433198421197","-8.0","-6.0","4.101017428887951","3.0","15"
"10.0","-2.0","4.04623290334723","10.0","-3.0","4.478020708215193","3.0","15"
"-7.0","-9.0","2.9581471258648677","-8.0","-8.0","3.8095578765477307","3.0","15"
"-9.0","-7.0","4.573230531926235","-10.0","-6.0","5.0","3.0","15"
"2.0","1.0","2.30939937525062","1.0","1.0","2.3464727281427016","3.0","15"
"7.0","-7.0","3.1339624397527848","8.0","-6.0","3.83342882758545","3.0","15"
"10.0","-7.0","4.726604081410493","10.4999999","-6.500000099999999","4.863302013365654","3.0","15"
"-10.5","-6.500000099999999","4.863302013365654","-9.9999999","-6.0","5.0","3.0","15"
"9.0","-6.0","4.486730685664876","10.0","-5.0","4.945058645348289","3.0","15"
"-10.0","10.0","2.861694083255565","-10.0","10.4999999","3.168949324787515","3.0","15"
"-10.0","-10.5","3.168949324787515","-10.0","-9.9999999","3.4762046892215857","3.0","15"
"8.0","-6.0","3.83342882758545","9.0","-5.0","4.552518864181693","3.0","15"
"6.0","-8.0","2.7030769427240706","7.0","-7.0","3.1339624397527848","3.0","15"
"-8.0","-6.0","4.101017428887951","-9.0","-6.0","4.6921239695032355","3.0","15"
"10.0","-5.0","4.945058645348289","10.4999999","-5.499999900000001","4.972529317180009","3.0","15"
"-10.5","-5.499999900000001","4.972529317180009","-9.9999999","-6.0","5.0","3.0","15"
"9.0","0.0","2.991571519610479","9.0","-1.0","3.5478308687143985","3.0","15"
"10.0","-2.0","4.04623290334723","10.0","-3.0","4.478020708215193","3.0","15"
"-10.0","-8.0","4.484429478093856","-10.0","-7.0","4.828335647889138","3.0","15"
"-10.0","-8.0","4.484429478093856","-10.0","-7.0","4.828335647889138","3.0","15"
"6.0","-8.0","2.7030769427240706","7.0","-7.0","3.1339624397527848","3.0","15"
"-8.0","-6.0","4.101017428887951","-9.0","-6.0","4.6921239695032355","3.0","15"
"6.0","-8.0","2.7030769427240706","7.0","-7.0","3.1339624397527848","3.0","15"
"-10.0","-7.0","4.828335647889138","-10.0","-6.0","5.0","3.0","15"
"9.0","-5.0","4.552518864181693","10.0","-5.0","4.945058645348289","3.0","15"
"-10.0","-7.0","4.828335647889138","-10.0","-6.0","5.0","3.0","15"
"10.0","-5.0","4.945058645348289","10.4999999","-5.499999900000001","4.972529317180009","3.0","15"
"-10.5","-5.499999900000001","4.972529317180009","-9.9999999","-6.0","5.0","3.0","15"
"-10.0","-10.0","3.4762046892215857","-10.0","-9.0","4.023045691283253","3.0","15"
"0.0","1.0","2.3429627020737733","1.0","1.0","2.3464727281427016","3.0","15"
"-10.0","-10.0","3.4762046892215857","-10.0","-9.0","4.023045691283253","3.0","15"
"9.0","-5.0","4.552518864181693","10.0","-5.0","4.945058645348289","3.0","15"
"-9.0","-6.0","4.6921239695032355","-10.0","-6.0","5.0","3.0","15"
"-10.0","-9.0","4.023045691283253","-10.0","-8.0","4.484429478093856","3.0","15"
"7.0","-7.0","3.1339624397527848","8.0","-6.0","3.83342882758545","3.0","15"
"10.0","-4.0","4.790101449955443","10.4999999","-4.499999900000001","4.872123730544595","3.0","15"
"-10.5","-4.499999900000001","4.872123730544595","-9.9999999","-5.0","4.954146043942666","3.0","15"
"-8.0","-6.0","4.101017428887951","-9.0","-6.0","4.6921239695032355","3.0","15"
"-5.0","-6.0","2.4694108143159843","-6.0","-6.0","2.848457889647809","3.0","15"
"10.0","-3.0","4.478020708215193","10.0","-4.0","4.790101449955443","3.0","15"
"1.0","2.0","2.176931914061473","1.0","1.0","2.3464727281427016","3.0","15"
"10.0","-2.0","4.04623290334723","10.0","-3.0","4.478020708215193","3.0","15"
