"RANDOM STATE"
"0 0 -1727483681 447 0.0 false 1128699128 1576377511 -143616413 2082072480 1822687798 457007740 -1497232056 -1270910177 863181810 -1251511876 581443514 -609133871 -514766904 -628327091 612475671 -1878164952 658222500 457857294 -1116734984 1116119369 -914562703 -1474347601 -169455729 910784834 2135290574 942641046 1126902409 1397835838 -716344619 822073686 145369569 -1660550709 987891456 1415337617 1038286871 195783355 1557467524 -356229923 -88001850 -523974556 755537553 798379402 -370033484 -1735620773 -1710452838 109206420 -39263407 -1676590593 -440837819 -1519496399 929743480 123243223 835405212 -788773796 253299907 -1689808 -1809448504 -709128095 971723910 -176344783 -1073664615 -1257093779 -815649942 1415935413 1436808740 -312162152 1651260358 2037022518 903136705 -789896484 -1036404301 63824952 795740579 -769995159 -2119345192 1174952242 780916282 561733818 1800035492 -790820461 1226210853 438263530 -1551789151 1969371181 1820097301 1122795333 1134276008 -1956737690 1637480870 1298815653 -810654265 1532714932 -388959652 1817434271 112733678 -1573010737 1771805880 -753782348 -970344012 337470683 993480525 1570550653 -2119558444 1017201990 -2025154161 1302887191 818909599 1808623015 -1559656952 -495111161 -1839733520 1188908740 -527015964 221951471 -2009677144 262378642 1827641437 2087934194 -797704256 -547897432 1851321242 1238151333 -1040770988 -1840673073 144427526 -1563040884 1443112119 81685185 288794118 1845926092 25117420 -545171611 -1863174147 -1424167703 1346421698 -512019356 62642227 -1218348079 -666316446 2103450851 676842504 -226772062 -223291965 -1147121742 -1167603277 -505477651 86013977 1336408642 1840527565 166085627 1767529464 607641234 108837286 -1502968280 712204300 -1402378131 -219698514 -755100530 -519892983 -138433108 1796650213 -1731392276 111451271 -1845004335 -438650485 -963814791 1644382169 1844567263 -1278168910 -320934095 851361136 -2014659646 -399534139 -1527146687 -69500341 -517725532 -1540049059 1795922466 -862344010 -6058455 600125277 1611078484 -1672604495 -987912137 1366837616 -1097688100 -620592095 -1693585863 1365107683 -681415343 1356682897 -1483646060 541414232 1942798960 1521443567 656559613 -1939493140 -1918994681 -119922873 657623654 -979050038 235973514 -4748610 1102465572 258708684 825245518 -510333213 1015873232 -1944910881 -889357158 -1781758150 1862002219 -1081159938 -1467791507 -727412014 1346760884 -837255158 -1211043033 -536536058 1308839571 -969564768 322601853 -1074882853 1383480423 -237942891 -852919618 2070436717 1716419790 -1210027261 -735160567 -547565684 -1162128581 436699868 2039588073 -2141682641 -1695832663 -869710364 1931825550 -1864816825 -849532735 -789249992 -913815031 -283604515 1817326052 -166884050 1728671951 1490610127 1486723856 -124248872 1321650914 26766177 -2000068868 -257524306 380935339 2129190096 -96217799 589658530 502356129 -775498281 2091768900 1848706741 321964609 1929859164 415077384 -1282196801 -1965983870 -1504524440 678982560 1624005491 8763943 -546279196 1462629597 1149866687 -1036983887 530727712 -1804249961 -69070084 -1410627566 -235934101 155964607 324097641 681727746 234772160 -1954563144 -261398804 -357692594 1262219483 -745981314 133545693 610907745 1814204753 1861339536 1249419368 1549418522 514508215 -43396676 1440054582 -205033510 -927876697 1730214440 -1086636815 1626475974 -443507490 1135733287 137968766 729574263 1537411408 -1118961370 1224045719 -1422792007 586436472 1836452685 -41730027 -1849920017 -1777047999 -320550417 -1036771863 1353469212 -25659142 -1086343158 1261540574 -112871183 -402437441 1336622547 -1354895208 1951601334 -1428898088 -1642016414 -1994922873 -1500591166 1151082080 -1820923134 -296540412 1577629325 2119187094 917546213 623441264 -1572409437 714467670 745991976 -853711102 -1098108198 -738988688 -1931493731 1702189581 1007532459 -1716859450 72386490 -1568486169 274050027 726649411 -1041348311 -1659300467 -431261595 1308060963 1137859634 -78800755 1755574106 1699974148 -1009069851 -1607158636 1111635452 394095725 -1083365776 6281077 -841664679 -1794140541 -1103174598 -1378519027 -1186112759 -448539221 1388386104 -453645300 537583426 -190384701 -1709046140 -1274756189 -86742143 -14349208 1972625355 1022380531 1881011911 -196343478 1642607181 -396145712 -1698386131 1067972684 17076570 663008254 1816140546 577420109 -201352073 -1317573569 89483435 -658875919 -1142582962 -1353140007 -44557822 -1268733311 395665066 1247600603 950326381 -237979322 -290846254 821035842 -1160134879 695531754 2062895976 1955590098 33554929 -116656010 1742067921 -964884939 -2092520125 -1302956919 1358177273 -243889880 -1835068714 -2114517089 -1109245844 1383871995 156157088 632565149 1960976000 1882465220 -1217535894 1837035845 1578994321 -677738931 969042359 790132953 268497010 -565113298 -451839725 989001527 82592789 -1801948950 1683201221 355154624 999886079 -655205998 -1236814498 -596619127 1962940064 -1912393056 1535608400 1095455053 -1320151588 -1481909424 1906262937 -594602010 -963470555 143407265 1858014778 -945645260 22503158 -1174483248 1654553298 1598411987 -912137324 1442143070 -642692025 1677428010 -204354952 -3872452 -1561646941 -1513980505 2031970057 821608886 -1606249068 1067481147 560262848 56790584 -1086499535 1305384892 -1419466273 1718436238 -1860512070 -961930255 177194756 -1259609294 267252743 1201014350 408216263 -830318275 -923666079 1551479991 213738832 -1049103391 777141253 -707517102 -821372939 1523503622 2120074043 945553469 -731633345 -1339486515 1215060590 261414298 -749078633 -1944596941 -1285243219 -1972724678 -774054715 -1188977757 -1854782135 -245368577 375662920 1019559108 1790266386 -371494209 -357776764 -851614820 15236174 -1473652503 2098181804 -1760298858 1992038086 1784854885 819988761 811610460 1338527819 143424033 -667124427 -1389134497 60439289 -1553482643 1977414591 1092716448 -1328908283 -1857037777 673401812 2115971281 742748029 -701626266 2142608611 1394371342 -1966399587 1076398226 -2112955476 -294292948 126343699 -304310290 678191850 -1089364841 1354808164 1613053533 -1855867090 2011724908 1940810091 444836868 -1901938764 1189505998 -2004453323 -1454313846 -935971141 1972208999 295318149 1663365920 69305028 82936081 449901135 -2104316556 -1154710397 1474375476 1975068476 1717235907 -2015774589 2009214590 -681808881 -650219842 -1446564772 1649107386 -2061613576 1787963462 203764076 1150804446 -518514593 -1644739703 -1477148407 1877313215 -1768554481 -945626403 -323172386 -515694754 -1896893640 929656364 764096750 -164929570 158710989 1521728408 894971548 -180083372 -384213384 2076178480 -1890986641 -550476851 -1371861329 1976414213 -245630056 420175557 1205862606 1166793082 206620812 1187320629 -433123021 519786714 -417990960 1215227857 1795108441 768716357 -487230433 171681463 -841166322 1395338023 1215514415 -224530243 40079819 -612254539 298822119 -760135081 -512351787 -1624238501 -1896090971"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-population","visualization"
"0","49","0","49","0","nobody","400","""NEITHER""","75","400","""no-visualization"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sugar","metabolism","vision","vision-points"
"6","14","46.9","""""","9.9","3","3"
"7","14","46.9","""""","9.9","3","3"
"8","14","46.9","""""","9.9","3","3"
"9","14","45.9","""""","9.9","4","4"
"10","14","45.9","""""","9.9","4","4"
"11","14","45.9","""""","9.9","4","4"
"12","14","45.9","""""","9.9","4","4"
"13","14","45.9","""""","9.9","4","4"
"14","14","45.9","""""","9.9","4","4"
"15","14","45.9","""""","9.9","4","4"
"16","14","45.9","""""","9.9","4","4"
"17","14","45.9","""""","9.9","0","4"
"18","14","45.9","""""","9.9","4","4"
"19","14","45.9","""""","9.9","4","4"
"20","14","45.9","""""","9.9","4","4"
"21","14","46.9","""""","9.9","3","3"
"22","14","46.9","""""","9.9","3","3"
"23","14","46.9","""""","9.9","3","3"
"24","14","46.9","""""","9.9","3","3"
"25","14","46.9","""""","9.9","3","3"
"26","14","47.9","""""","9.9","2","2"
"27","14","47.9","""""","9.9","2","2"
"28","14","47.9","""""","9.9","2","2"
"29","14","47.9","""""","9.9","2","2"
"30","14","47.9","""""","9.9","2","2"
"31","14","47.9","""""","9.9","2","2"
"32","14","48.9","""""","9.9","1","1"
"33","14","48.9","""""","9.9","1","1"
"34","14","48.9","""""","9.9","1","1"
"35","14","48.9","""""","9.9","1","1"
"36","14","48.9","""""","9.9","1","1"
"37","14","48.9","""""","9.9","1","1"
"38","14","48.9","""""","9.9","0","1"
"39","14","48.9","""""","9.9","1","1"
"40","14","48.9","""""","9.9","1","1"
"41","14","49.9","""""","9.9","0","0"
"42","14","49.9","""""","9.9","0","0"
"43","14","49.9","""""","9.9","0","0"
"44","14","49.9","""""","9.9","0","0"
"45","14","49.9","""""","9.9","0","0"
"46","14","49.9","""""","9.9","0","0"
"47","14","49.9","""""","9.9","0","0"
"48","14","49.9","""""","9.9","0","0"
"49","14","49.9","""""","9.9","0","0"
"0","13","47.9","""""","9.9","2","2"
"1","13","47.9","""""","9.9","2","2"
"2","13","47.9","""""","9.9","2","2"
"3","13","47.9","""""","9.9","2","2"
"4","13","46.9","""""","9.9","0","3"
"5","13","46.9","""""","9.9","3","3"
"6","13","46.9","""""","9.9","3","3"
"7","13","46.9","""""","9.9","3","3"
"8","13","46.9","""""","9.9","3","3"
"9","13","45.9","""""","9.9","0","4"
"10","13","45.9","""""","9.9","4","4"
"11","13","45.9","""""","9.9","4","4"
"12","13","45.9","""""","9.9","0","4"
"13","13","45.9","""""","9.9","4","4"
"14","13","45.9","""""","9.9","4","4"
"15","13","45.9","""""","9.9","4","4"
"16","13","45.9","""""","9.9","0","4"
"17","13","45.9","""""","9.9","4","4"
"18","13","45.9","""""","9.9","4","4"
"19","13","45.9","""""","9.9","0","4"
"20","13","45.9","""""","9.9","0","4"
"21","13","46.9","""""","9.9","3","3"
"22","13","46.9","""""","9.9","3","3"
"23","13","46.9","""""","9.9","3","3"
"24","13","46.9","""""","9.9","3","3"
"25","13","46.9","""""","9.9","0","3"
"26","13","47.9","""""","9.9","2","2"
"27","13","47.9","""""","9.9","2","2"
"28","13","47.9","""""","9.9","2","2"
"29","13","47.9","""""","9.9","2","2"
"30","13","47.9","""""","9.9","2","2"
"31","13","48.9","""""","9.9","1","1"
"32","13","48.9","""""","9.9","1","1"
"33","13","48.9","""""","9.9","1","1"
"34","13","48.9","""""","9.9","1","1"
"35","13","48.9","""""","9.9","1","1"
"36","13","48.9","""""","9.9","1","1"
"37","13","48.9","""""","9.9","1","1"
"38","13","48.9","""""","9.9","1","1"
"39","13","48.9","""""","9.9","1","1"
"40","13","49.9","""""","9.9","0","0"
"41","13","49.9","""""","9.9","0","0"
"42","13","49.9","""""","9.9","0","0"
"43","13","49.9","""""","9.9","0","0"
"44","13","49.9","""""","9.9","0","0"
"45","13","49.9","""""","9.9","0","0"
"46","13","49.9","""""","9.9","0","0"
"47","13","49.9","""""","9.9","0","0"
"48","13","49.9","""""","9.9","0","0"
"49","13","49.9","""""","9.9","0","0"
"0","12","47.9","""""","9.9","2","2"
"1","12","47.9","""""","9.9","2","2"
"2","12","47.9","""""","9.9","2","2"
"3","12","47.9","""""","9.9","2","2"
"4","12","46.9","""""","9.9","3","3"
"5","12","46.9","""""","9.9","3","3"
"6","12","46.9","""""","9.9","3","3"
"7","12","46.9","""""","9.9","3","3"
"8","12","46.9","""""","9.9","3","3"
"9","12","46.9","""""","9.9","3","3"
"10","12","45.9","""""","9.9","4","4"
"11","12","45.9","""""","9.9","4","4"
"12","12","45.9","""""","9.9","0","4"
"13","12","45.9","""""","9.9","4","4"
"14","12","45.9","""""","9.9","4","4"
"15","12","45.9","""""","9.9","4","4"
"16","12","45.9","""""","9.9","4","4"
"17","12","45.9","""""","9.9","0","4"
"18","12","45.9","""""","9.9","0","4"
"19","12","45.9","""""","9.9","0","4"
"20","12","46.9","""""","9.9","3","3"
"21","12","46.9","""""","9.9","3","3"
"22","12","46.9","""""","9.9","3","3"
"23","12","46.9","""""","9.9","3","3"
"24","12","46.9","""""","9.9","3","3"
"25","12","46.9","""""","9.9","3","3"
"26","12","47.9","""""","9.9","2","2"
"27","12","47.9","""""","9.9","2","2"
"28","12","47.9","""""","9.9","2","2"
"29","12","47.9","""""","9.9","2","2"
"30","12","47.9","""""","9.9","2","2"
"31","12","48.9","""""","9.9","1","1"
"32","12","48.9","""""","9.9","1","1"
"33","12","48.9","""""","9.9","1","1"
"34","12","48.9","""""","9.9","1","1"
"35","12","48.9","""""","9.9","1","1"
"36","12","48.9","""""","9.9","1","1"
"37","12","48.9","""""","9.9","1","1"
"38","12","48.9","""""","9.9","1","1"
"39","12","49.9","""""","9.9","0","0"
"40","12","49.9","""""","9.9","0","0"
"41","12","49.9","""""","9.9","0","0"
"42","12","49.9","""""","9.9","0","0"
"43","12","49.9","""""","9.9","0","0"
"44","12","49.9","""""","9.9","0","0"
"45","12","49.9","""""","9.9","0","0"
"46","12","49.9","""""","9.9","0","0"
"47","12","49.9","""""","9.9","0","0"
"48","12","49.9","""""","9.9","0","0"
"49","12","49.9","""""","9.9","0","0"
"0","11","47.9","""""","9.9","2","2"
"1","11","47.9","""""","9.9","2","2"
"2","11","47.9","""""","9.9","2","2"
"3","11","47.9","""""","9.9","2","2"
"4","11","47.9","""""","9.9","2","2"
"5","11","46.9","""""","9.9","0","3"
"6","11","46.9","""""","9.9","3","3"
"7","11","46.9","""""","9.9","3","3"
"8","11","46.9","""""","9.9","3","3"
"9","11","46.9","""""","9.9","3","3"
"10","11","45.9","""""","9.9","0","4"
"11","11","45.9","""""","9.9","0","4"
"12","11","45.9","""""","9.9","4","4"
"13","11","45.9","""""","9.9","4","4"
"14","11","45.9","""""","9.9","4","4"
"15","11","45.9","""""","9.9","4","4"
"16","11","45.9","""""","9.9","4","4"
"17","11","45.9","""""","9.9","4","4"
"18","11","45.9","""""","9.9","4","4"
"19","11","45.9","""""","9.9","0","4"
"20","11","46.9","""""","9.9","3","3"
"21","11","46.9","""""","9.9","3","3"
"22","11","46.9","""""","9.9","3","3"
"23","11","46.9","""""","9.9","3","3"
"24","11","46.9","""""","9.9","3","3"
"25","11","47.9","""""","9.9","2","2"
"26","11","47.9","""""","9.9","2","2"
"27","11","47.9","""""","9.9","2","2"
"28","11","47.9","""""","9.9","2","2"
"29","11","47.9","""""","9.9","2","2"
"30","11","47.9","""""","9.9","2","2"
"31","11","48.9","""""","9.9","1","1"
"32","11","48.9","""""","9.9","1","1"
"33","11","48.9","""""","9.9","1","1"
"34","11","48.9","""""","9.9","1","1"
"35","11","48.9","""""","9.9","1","1"
"36","11","48.9","""""","9.9","1","1"
"37","11","48.9","""""","9.9","0","1"
"38","11","48.9","""""","9.9","1","1"
"39","11","49.9","""""","9.9","0","0"
"40","11","49.9","""""","9.9","0","0"
"41","11","49.9","""""","9.9","0","0"
"42","11","49.9","""""","9.9","0","0"
"43","11","49.9","""""","9.9","0","0"
"44","11","49.9","""""","9.9","0","0"
"45","11","49.9","""""","9.9","0","0"
"46","11","49.9","""""","9.9","0","0"
"47","11","49.9","""""","9.9","0","0"
"48","11","49.9","""""","9.9","0","0"
"49","11","49.9","""""","9.9","0","0"
"0","10","47.9","""""","9.9","2","2"
"1","10","47.9","""""","9.9","2","2"
"2","10","47.9","""""","9.9","2","2"
"3","10","47.9","""""","9.9","2","2"
"4","10","47.9","""""","9.9","2","2"
"5","10","46.9","""""","9.9","0","3"
"6","10","46.9","""""","9.9","0","3"
"7","10","46.9","""""","9.9","3","3"
"8","10","46.9","""""","9.9","0","3"
"9","10","46.9","""""","9.9","3","3"
"10","10","46.9","""""","9.9","3","3"
"11","10","45.9","""""","9.9","0","4"
"12","10","45.9","""""","9.9","4","4"
"13","10","45.9","""""","9.9","0","4"
"14","10","45.9","""""","9.9","0","4"
"15","10","45.9","""""","9.9","4","4"
"16","10","45.9","""""","9.9","4","4"
"17","10","45.9","""""","9.9","0","4"
"18","10","45.9","""""","9.9","0","4"
"19","10","46.9","""""","9.9","3","3"
"20","10","46.9","""""","9.9","3","3"
"21","10","46.9","""""","9.9","3","3"
"22","10","46.9","""""","9.9","3","3"
"23","10","46.9","""""","9.9","3","3"
"24","10","46.9","""""","9.9","3","3"
"25","10","47.9","""""","9.9","2","2"
"26","10","47.9","""""","9.9","2","2"
"27","10","47.9","""""","9.9","2","2"
"28","10","47.9","""""","9.9","2","2"
"29","10","47.9","""""","9.9","2","2"
"30","10","48.9","""""","9.9","1","1"
"31","10","48.9","""""","9.9","1","1"
"32","10","48.9","""""","9.9","1","1"
"33","10","48.9","""""","9.9","1","1"
"34","10","48.9","""""","9.9","1","1"
"35","10","48.9","""""","9.9","1","1"
"36","10","48.9","""""","9.9","1","1"
"37","10","48.9","""""","9.9","1","1"
"38","10","49.9","""""","9.9","0","0"
"39","10","49.9","""""","9.9","0","0"
"40","10","49.9","""""","9.9","0","0"
"41","10","49.9","""""","9.9","0","0"
"42","10","49.9","""""","9.9","0","0"
"43","10","49.9","""""","9.9","0","0"
"44","10","49.9","""""","9.9","0","0"
"45","10","49.9","""""","9.9","0","0"
"46","10","49.9","""""","9.9","0","0"
"47","10","49.9","""""","9.9","0","0"
"48","10","49.9","""""","9.9","0","0"
"49","10","49.9","""""","9.9","0","0"
"0","9","47.9","""""","9.9","2","2"
"1","9","47.9","""""","9.9","2","2"
"2","9","47.9","""""","9.9","2","2"
"3","9","47.9","""""","9.9","2","2"
"4","9","47.9","""""","9.9","2","2"
"5","9","47.9","""""","9.9","2","2"
"6","9","46.9","""""","9.9","0","3"
"7","9","46.9","""""","9.9","3","3"
"8","9","46.9","""""","9.9","0","3"
"9","9","46.9","""""","9.9","3","3"
"10","9","46.9","""""","9.9","0","3"
"11","9","46.9","""""","9.9","3","3"
"12","9","46.9","""""","9.9","3","3"
"13","9","45.9","""""","9.9","0","4"
"14","9","45.9","""""","9.9","0","4"
"15","9","45.9","""""","9.9","0","4"
"16","9","45.9","""""","9.9","0","4"
"17","9","46.9","""""","9.9","3","3"
"18","9","46.9","""""","9.9","3","3"
"19","9","46.9","""""","9.9","3","3"
"20","9","46.9","""""","9.9","3","3"
"21","9","46.9","""""","9.9","3","3"
"22","9","46.9","""""","9.9","3","3"
"23","9","46.9","""""","9.9","0","3"
"24","9","47.9","""""","9.9","2","2"
"25","9","47.9","""""","9.9","2","2"
"26","9","47.9","""""","9.9","2","2"
"27","9","47.9","""""","9.9","2","2"
"28","9","47.9","""""","9.9","2","2"
"29","9","47.9","""""","9.9","0","2"
"30","9","48.9","""""","9.9","1","1"
"31","9","48.9","""""","9.9","1","1"
"32","9","48.9","""""","9.9","1","1"
"33","9","48.9","""""","9.9","1","1"
"34","9","48.9","""""","9.9","1","1"
"35","9","48.9","""""","9.9","1","1"
"36","9","48.9","""""","9.9","1","1"
"37","9","49.9","""""","9.9","0","0"
"38","9","49.9","""""","9.9","0","0"
"39","9","49.9","""""","9.9","0","0"
"40","9","49.9","""""","9.9","0","0"
"41","9","49.9","""""","9.9","0","0"
"42","9","49.9","""""","9.9","0","0"
"43","9","49.9","""""","9.9","0","0"
"44","9","49.9","""""","9.9","0","0"
"45","9","49.9","""""","9.9","0","0"
"46","9","49.9","""""","9.9","0","0"
"47","9","49.9","""""","9.9","0","0"
"48","9","49.9","""""","9.9","0","0"
"49","9","49.9","""""","9.9","0","0"
"0","8","47.9","""""","9.9","2","2"
"1","8","47.9","""""","9.9","2","2"
"2","8","47.9","""""","9.9","2","2"
"3","8","47.9","""""","9.9","2","2"
"4","8","47.9","""""","9.9","2","2"
"5","8","47.9","""""","9.9","2","2"
"6","8","46.9","""""","9.9","0","3"
"7","8","46.9","""""","9.9","3","3"
"8","8","46.9","""""","9.9","3","3"
"9","8","46.9","""""","9.9","3","3"
"10","8","46.9","""""","9.9","3","3"
"11","8","46.9","""""","9.9","3","3"
"12","8","46.9","""""","9.9","3","3"
"13","8","46.9","""""","9.9","3","3"
"14","8","46.9","""""","9.9","0","3"
"15","8","46.9","""""","9.9","3","3"
"16","8","46.9","""""","9.9","3","3"
"17","8","46.9","""""","9.9","3","3"
"18","8","46.9","""""","9.9","3","3"
"19","8","46.9","""""","9.9","3","3"
"20","8","46.9","""""","9.9","3","3"
"21","8","46.9","""""","9.9","3","3"
"22","8","46.9","""""","9.9","0","3"
"23","8","46.9","""""","9.9","3","3"
"24","8","47.9","""""","9.9","2","2"
"25","8","47.9","""""","9.9","2","2"
"26","8","47.9","""""","9.9","2","2"
"27","8","47.9","""""","9.9","2","2"
"28","8","47.9","""""","9.9","2","2"
"29","8","47.9","""""","9.9","2","2"
"30","8","48.9","""""","9.9","1","1"
"31","8","48.9","""""","9.9","1","1"
"32","8","48.9","""""","9.9","1","1"
"33","8","48.9","""""","9.9","1","1"
"34","8","48.9","""""","9.9","1","1"
"35","8","48.9","""""","9.9","1","1"
"36","8","48.9","""""","9.9","1","1"
"37","8","49.9","""""","9.9","0","0"
"38","8","49.9","""""","9.9","0","0"
"39","8","49.9","""""","9.9","0","0"
"40","8","49.9","""""","9.9","0","0"
"41","8","49.9","""""","9.9","0","0"
"42","8","49.9","""""","9.9","0","0"
"43","8","49.9","""""","9.9","0","0"
"44","8","49.9","""""","9.9","0","0"
"45","8","49.9","""""","9.9","0","0"
"46","8","49.9","""""","9.9","0","0"
"47","8","49.9","""""","9.9","0","0"
"48","8","49.9","""""","9.9","0","0"
"49","8","49.9","""""","9.9","0","0"
"0","7","47.9","""""","9.9","2","2"
"1","7","47.9","""""","9.9","2","2"
"2","7","47.9","""""","9.9","2","2"
"3","7","47.9","""""","9.9","2","2"
"4","7","47.9","""""","9.9","2","2"
"5","7","47.9","""""","9.9","2","2"
"6","7","47.9","""""","9.9","2","2"
"7","7","46.9","""""","9.9","3","3"
"8","7","46.9","""""","9.9","3","3"
"9","7","46.9","""""","9.9","3","3"
"10","7","46.9","""""","9.9","3","3"
"11","7","46.9","""""","9.9","3","3"
"12","7","46.9","""""","9.9","3","3"
"13","7","46.9","""""","9.9","3","3"
"14","7","46.9","""""","9.9","3","3"
"15","7","46.9","""""","9.9","3","3"
"16","7","46.9","""""","9.9","3","3"
"17","7","46.9","""""","9.9","3","3"
"18","7","46.9","""""","9.9","3","3"
"19","7","46.9","""""","9.9","3","3"
"20","7","46.9","""""","9.9","0","3"
"21","7","46.9","""""","9.9","0","3"
"22","7","46.9","""""","9.9","0","3"
"23","7","47.9","""""","9.9","2","2"
"24","7","47.9","""""","9.9","2","2"
"25","7","47.9","""""","9.9","2","2"
"26","7","47.9","""""","9.9","2","2"
"27","7","47.9","""""","9.9","2","2"
"28","7","47.9","""""","9.9","2","2"
"29","7","48.9","""""","9.9","1","1"
"30","7","48.9","""""","9.9","1","1"
"31","7","48.9","""""","9.9","1","1"
"32","7","48.9","""""","9.9","1","1"
"33","7","48.9","""""","9.9","1","1"
"34","7","48.9","""""","9.9","1","1"
"35","7","48.9","""""","9.9","1","1"
"36","7","48.9","""""","9.9","1","1"
"37","7","49.9","""""","9.9","0","0"
"38","7","49.9","""""","9.9","0","0"
"39","7","49.9","""""","9.9","0","0"
"40","7","49.9","""""","9.9","0","0"
"41","7","49.9","""""","9.9","0","0"
"42","7","49.9","""""","9.9","0","0"
"43","7","49.9","""""","9.9","0","0"
"44","7","49.9","""""","9.9","0","0"
"45","7","49.9","""""","9.9","0","0"
"46","7","49.9","""""","9.9","0","0"
"47","7","49.9","""""","9.9","0","0"
"48","7","49.9","""""","9.9","0","0"
"49","7","49.9","""""","9.9","0","0"
"0","6","48.9","""""","9.9","1","1"
"1","6","47.9","""""","9.9","0","2"
"2","6","47.9","""""","9.9","2","2"
"3","6","47.9","""""","9.9","2","2"
"4","6","47.9","""""","9.9","2","2"
"5","6","47.9","""""","9.9","2","2"
"6","6","47.9","""""","9.9","2","2"
"7","6","47.9","""""","9.9","2","2"
"8","6","46.9","""""","9.9","0","3"
"9","6","46.9","""""","9.9","0","3"
"10","6","46.9","""""","9.9","0","3"
"11","6","46.9","""""","9.9","3","3"
"12","6","46.9","""""","9.9","3","3"
"13","6","46.9","""""","9.9","0","3"
"14","6","46.9","""""","9.9","0","3"
"15","6","46.9","""""","9.9","3","3"
"16","6","46.9","""""","9.9","3","3"
"17","6","46.9","""""","9.9","3","3"
"18","6","46.9","""""","9.9","3","3"
"19","6","46.9","""""","9.9","3","3"
"20","6","46.9","""""","9.9","0","3"
"21","6","46.9","""""","9.9","3","3"
"22","6","47.9","""""","9.9","2","2"
"23","6","47.9","""""","9.9","2","2"
"24","6","47.9","""""","9.9","2","2"
"25","6","47.9","""""","9.9","2","2"
"26","6","47.9","""""","9.9","2","2"
"27","6","47.9","""""","9.9","2","2"
"28","6","48.9","""""","9.9","1","1"
"29","6","48.9","""""","9.9","1","1"
"30","6","48.9","""""","9.9","1","1"
"31","6","48.9","""""","9.9","1","1"
"32","6","48.9","""""","9.9","1","1"
"33","6","48.9","""""","9.9","1","1"
"34","6","48.9","""""","9.9","1","1"
"35","6","48.9","""""","9.9","1","1"
"36","6","48.9","""""","9.9","0","1"
"37","6","49.9","""""","9.9","0","0"
"38","6","49.9","""""","9.9","0","0"
"39","6","49.9","""""","9.9","0","0"
"40","6","49.9","""""","9.9","0","0"
"41","6","49.9","""""","9.9","0","0"
"42","6","49.9","""""","9.9","0","0"
"43","6","49.9","""""","9.9","0","0"
"44","6","49.9","""""","9.9","0","0"
"45","6","49.9","""""","9.9","0","0"
"46","6","49.9","""""","9.9","0","0"
"47","6","49.9","""""","9.9","0","0"
"48","6","49.9","""""","9.9","0","0"
"49","6","49.9","""""","9.9","0","0"
"0","5","48.9","""""","9.9","1","1"
"1","5","47.9","""""","9.9","2","2"
"2","5","47.9","""""","9.9","2","2"
"3","5","47.9","""""","9.9","0","2"
"4","5","47.9","""""","9.9","2","2"
"5","5","47.9","""""","9.9","2","2"
"6","5","47.9","""""","9.9","2","2"
"7","5","47.9","""""","9.9","2","2"
"8","5","47.9","""""","9.9","2","2"
"9","5","47.9","""""","9.9","2","2"
"10","5","46.9","""""","9.9","0","3"
"11","5","46.9","""""","9.9","3","3"
"12","5","46.9","""""","9.9","3","3"
"13","5","46.9","""""","9.9","3","3"
"14","5","46.9","""""","9.9","0","3"
"15","5","46.9","""""","9.9","3","3"
"16","5","46.9","""""","9.9","3","3"
"17","5","46.9","""""","9.9","3","3"
"18","5","46.9","""""","9.9","0","3"
"19","5","46.9","""""","9.9","3","3"
"20","5","47.9","""""","9.9","2","2"
"21","5","47.9","""""","9.9","2","2"
"22","5","47.9","""""","9.9","2","2"
"23","5","47.9","""""","9.9","2","2"
"24","5","47.9","""""","9.9","2","2"
"25","5","47.9","""""","9.9","2","2"
"26","5","47.9","""""","9.9","0","2"
"27","5","47.9","""""","9.9","2","2"
"28","5","48.9","""""","9.9","1","1"
"29","5","48.9","""""","9.9","1","1"
"30","5","48.9","""""","9.9","1","1"
"31","5","48.9","""""","9.9","1","1"
"32","5","48.9","""""","9.9","1","1"
"33","5","48.9","""""","9.9","0","1"
"34","5","48.9","""""","9.9","1","1"
"35","5","48.9","""""","9.9","1","1"
"36","5","48.9","""""","9.9","1","1"
"37","5","49.9","""""","9.9","0","0"
"38","5","49.9","""""","9.9","0","0"
"39","5","49.9","""""","9.9","0","0"
"40","5","49.9","""""","9.9","0","0"
"41","5","49.9","""""","9.9","0","0"
"42","5","49.9","""""","9.9","0","0"
"43","5","49.9","""""","9.9","0","0"
"44","5","49.9","""""","9.9","0","0"
"45","5","49.9","""""","9.9","0","0"
"46","5","49.9","""""","9.9","0","0"
"47","5","49.9","""""","9.9","0","0"
"48","5","49.9","""""","9.9","0","0"
"49","5","49.9","""""","9.9","0","0"
"0","4","48.9","""""","9.9","1","1"
"1","4","48.9","""""","9.9","1","1"
"2","4","47.9","""""","9.9","2","2"
"3","4","47.9","""""","9.9","2","2"
"4","4","47.9","""""","9.9","2","2"
"5","4","47.9","""""","9.9","2","2"
"6","4","47.9","""""","9.9","2","2"
"7","4","47.9","""""","9.9","2","2"
"8","4","47.9","""""","9.9","2","2"
"9","4","47.9","""""","9.9","2","2"
"10","4","47.9","""""","9.9","2","2"
"11","4","47.9","""""","9.9","2","2"
"12","4","46.9","""""","9.9","0","3"
