"RANDOM STATE"
"0 0 -1727483681 368 0.0 false -227696764 -1723939205 1703437293 -1739597328 2112152735 -1463997439 -1506144957 -591125183 -1080562209 136755125 -980681286 -1168082739 1174008475 -669262658 885725166 -384841671 1095781199 -1796515364 -1332119483 -170795427 696785743 943295855 901440786 1924374777 912788131 206683750 1095028827 -970145509 1122061826 -1041286290 439177137 1647264609 -1969712877 1851818480 1905669624 -1306725274 -75704607 -979313245 -368754091 1067138845 1824345594 -2052248575 -1814659334 -1674327207 984937694 2057494184 -1740107859 730264909 -766003475 -1978974463 1548466458 -692445540 137993191 -705969719 1752774291 -526236035 1781606191 -1504401006 -675825603 -1231923921 -319356289 1825769732 793422214 1020814865 -602613627 1276883522 -652101440 -790303222 1174360503 2012244842 1697033740 817662656 -1093549622 -656396010 -778491590 -463863998 -1531688236 891552985 -541388987 -288864525 -61155081 1576803770 1695050117 -565385112 -1972192010 -805967911 679760772 -1805743761 -1463751306 -133527274 -929263614 1738126262 831421295 594575434 -1071621485 -1242248513 1418023445 -860333892 -1212575314 352274186 214675234 702533172 524109441 1986042634 479983727 1621756277 -2143485342 -1504710608 23229274 -1337892400 2019672091 33352724 2103412238 511778209 10459435 1632673639 -2012188263 -2102495076 1970755534 1633513528 482766758 -1529871463 1457599112 -407724089 1148589161 388189927 -780010061 1232720649 876387035 -1003369346 1936221208 -42508624 931201375 135084519 -1330721452 951209987 2126233430 -1550367795 -1102011449 -412206546 -154700213 742181288 1924556397 -1712250702 -2058586576 48673451 -477013476 -823390565 -1253111572 664838884 -1888830412 1146011998 -1088182116 -2122380206 -556956841 -435857938 -509743568 -583012877 -977277118 -2080747967 -957199290 1787446997 1880864496 -378295475 2129990980 1813676409 -1874844423 -1320557700 -834910475 2143968747 -885800651 1078471421 -72217505 -161632920 -1303940751 1954666909 -2043769972 -318877969 -1928920575 -830097858 987509941 1944411677 -4023624 -1854424426 -2076268026 1603795523 1154170402 -64606404 1810709829 1267492224 -1769263546 -556199624 779809355 -1063068235 761641253 -996289878 -2056294316 -1178048199 -698905858 360456785 -1341567417 516189823 -1866342836 845501661 1811097855 -487928488 2141774054 -1913211395 -1465072985 670448036 1857084913 -439378700 -1844961324 -1929553624 1856958717 -1655727178 -1311352212 -771744049 -1512699720 -1288313051 -129669024 1711667918 855419631 -564376821 577642083 -1055888702 1320740784 -1772486673 -123441143 -775603108 1731736520 -1290109956 -1321100056 -1756518432 -143937978 1843915188 -1956702377 -1358681918 -525341691 -104302927 240070665 1741917308 1845275310 -356216293 -818660979 888376416 -173625690 1388845823 310685984 1721955080 -1639417846 -886442022 -1812581901 297434545 -2130433949 2038762821 832342487 -1158054928 -438496954 -169202219 1257661192 1397428279 2029651573 -1471641101 1292357611 -352336926 -1140423622 -107677220 296872960 -1984714984 1041982371 818382269 -583524772 403608667 -1939527691 -1660006609 -116962560 12457349 -504749009 1738191233 -1779395839 -2035736235 -1791261270 -1910891180 -1691857517 -601807902 1699279482 -952473702 -747629262 1717610855 -1997531986 347238837 -1249785992 106828320 -478054577 -1803292844 2121809651 1698297968 -2131591070 -1571521864 321842938 2112112271 1145139185 1959875484 -1750331927 1342640822 1002581228 412562312 -1725197168 -1340578636 -1103519090 -1366189760 586606706 -346642192 1349826094 -960177806 1445626014 896249879 -1400626831 1100514411 1379901316 175161506 -1539700857 -146523708 1339620889 -957002961 820927714 -1326961166 1270480759 -387033627 985154311 1533241891 1018329036 -1877484308 -801054787 -208394747 -2083729111 -1024626757 -1342497624 1519522613 -1799075440 531696450 -436778093 -1297613738 1250925560 -958770914 1828807368 -1809730482 892654702 221485090 892120975 2114903988 1436207404 -2086012493 -1694295242 -1251089999 469454233 -2104036313 -1676094728 -909145950 1161798076 460743739 1498214584 -1284663609 -1001067705 -13594818 -1116358980 -1549151558 -1305976911 458528809 686022174 2046653343 529453552 -612964045 1764159536 1065506698 1343329435 827583487 -1194375183 -1416437093 -576239395 -1886008623 348805812 1797301483 -450391325 712633191 1336491876 -1462829112 1420753267 606441181 227510580 231511815 1754891921 1225353556 1996728600 -1848989266 -417084785 -527932886 -548278749 -2035097540 -2119546795 430893045 1618339703 854598206 599845309 -1895930045 161234258 -938461674 -1051815741 278454245 -1049272461 -361010556 2091585917 82263313 -1909261286 -1233722808 -90228510 -614202791 722486627 -823679414 -544341134 -1895756882 587448019 1615295712 169694882 766630616 -635235502 465639685 -565959173 -803067866 -651112353 33737422 1729056287 49940728 -895560780 -140117059 46714898 -738659779 -87326960 1551532697 -207234272 1125366396 -1378812052 -525773587 179491457 852204141 -353312135 -1635891424 1251532940 762404531 -1291788908 -1928955482 322275286 995778401 1516122831 613870360 -1759300805 1143676907 805814358 525938502 1603417739 -1544393506 1138551888 -1391943037 -210971367 470679700 -365200177 -2117896375 -996974732 -103445867 1439205419 886758778 1267577917 -1617057626 308251183 -1115073866 -1559929966 46582118 -658482410 -830212783 -1430570967 847561427 -645342177 967277839 1419538391 712710294 -2091897033 1565512474 1691537571 235943069 -601767055 -2086090603 1828941327 1754717934 -1103687163 537082247 -1959224130 1316784821 -2022763432 -1078847737 921428512 868207913 -244905725 -913825271 -1894832862 1392082695 1958861355 931113207 -1207184979 75187087 1559110361 -659550929 -1190651334 876464280 1414789681 -1804304524 32756728 282955705 1879644624 -349675885 -1559794933 -1206722934 404210886 -1709719507 -1595994638 626481549 1615241645 361600122 896242337 1959629736 -976876719 -464330870 -884266213 1341254308 -2008389692 -1053924817 1187417303 844272386 459316984 1581185490 1855007610 -1939393890 -188517832 -1791044521 1814644029 1153565468 -1592622203 327638629 -134886641 1226336151 -1668799341 173171313 -623613401 -1253359313 -789045218 152740431 269044858 717004650 -581984291 1834301709 1889748867 654436350 1749468588 127338337 478548661 -1894980008 942064861 -510693490 1247716794 -648740338 -643406180 -1688728689 -1445491731 -580768821 -1109815048 -1688554566 -961794743 1608932971 575251933 -306560025 -470445756 1941050995 -606649384 209131754 633752310 -2143026221 2098881892 1872102043 -1093894983 -843714070 1588964629 1688287706 728507149 -269236929 -12902448 208772720 -500431402 -1176777650 -1586917412 -912670501 1543150902 1161122013 2133177445 -1582695021 -31233714 1803350411 -325314192 395048854 -1790009203 1011905009 1203702887 -1323609030 -122274767 653002060 -2076477717 -1044861997 -1209950558 -1884297267 -1660489740 -464253708 -1043156079 -2081307145 -1174888832 -1642789555"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","burned-trees","density","initial-trees","result"
"-40","40","-40","40","0","nobody","0","""NEITHER""","100","3140","64","4137","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","fire","counts"
"-24","-25","10.79999999999999","""""","9.9","1","1"
"-23","-25","10.79999999999999","""""","9.9","1","1"
"-22","-25","10.79999999999999","""""","9.9","1","1"
"-21","-25","0","""""","9.9","0","0"
"-20","-25","10.79999999999999","""""","9.9","1","1"
"-19","-25","0","""""","9.9","0","0"
"-18","-25","10.79999999999999","""""","9.9","1","1"
"-17","-25","0","""""","9.9","0","0"
"-16","-25","55","""""","9.9","0","0"
"-15","-25","0","""""","9.9","0","0"
"-14","-25","0","""""","9.9","0","0"
"-13","-25","0","""""","9.9","0","0"
"-12","-25","10.79999999999999","""""","9.9","1","1"
"-11","-25","0","""""","9.9","0","0"
"-10","-25","10.79999999999999","""""","9.9","1","1"
"-9","-25","0","""""","9.9","0","0"
"-8","-25","10.79999999999999","""""","9.9","1","1"
"-7","-25","10.79999999999999","""""","9.9","1","2"
"-6","-25","10.79999999999999","""""","9.9","1","2"
"-5","-25","10.79999999999999","""""","9.9","1","2"
"-4","-25","10.79999999999999","""""","9.9","1","2"
"-3","-25","0","""""","9.9","0","0"
"-2","-25","10.79999999999999","""""","9.9","1","1"
"-1","-25","0","""""","9.9","0","0"
"0","-25","10.79999999999999","""""","9.9","1","1"
"1","-25","0","""""","9.9","0","0"
"2","-25","10.79999999999999","""""","9.9","1","1"
"3","-25","0","""""","9.9","0","0"
"4","-25","10.79999999999999","""""","9.9","1","1"
"5","-25","10.79999999999999","""""","9.9","1","2"
"6","-25","10.79999999999999","""""","9.9","1","2"
"7","-25","10.79999999999999","""""","9.9","1","2"
"8","-25","10.79999999999999","""""","9.9","1","1"
"9","-25","10.79999999999999","""""","9.9","1","1"
"10","-25","0","""""","9.9","0","0"
"11","-25","10.79999999999999","""""","9.9","1","1"
"12","-25","10.79999999999999","""""","9.9","1","2"
"13","-25","10.79999999999999","""""","9.9","1","1"
"14","-25","0","""""","9.9","0","0"
"15","-25","10.79999999999999","""""","9.9","1","1"
"16","-25","10.79999999999999","""""","9.9","1","2"
"17","-25","0","""""","9.9","0","0"
"18","-25","0","""""","9.9","0","0"
"19","-25","11.399999999999991","""""","9.9","1","1"
"20","-25","11.09999999999999","""""","9.9","1","1"
"21","-25","11.399999999999991","""""","9.9","1","1"
"22","-25","11.699999999999992","""""","9.9","1","2"
"23","-25","11.999999999999993","""""","9.9","1","2"
"24","-25","0","""""","9.9","0","0"
"25","-25","13.199999999999996","""""","9.9","1","1"
"26","-25","0","""""","9.9","0","0"
"27","-25","13.799999999999997","""""","9.9","1","2"
"28","-25","14.099999999999998","""""","9.9","1","3"
"29","-25","14.399999999999999","""""","9.9","1","2"
"30","-25","0","""""","9.9","0","0"
"31","-25","0","""""","9.9","0","0"
"32","-25","55","""""","9.9","0","0"
"33","-25","55","""""","9.9","0","0"
"34","-25","0","""""","9.9","0","0"
"35","-25","0","""""","9.9","0","0"
"36","-25","55","""""","9.9","0","0"
"37","-25","55","""""","9.9","0","0"
"38","-25","55","""""","9.9","0","0"
"39","-25","55","""""","9.9","0","0"
"40","-25","55","""""","9.9","0","0"
"-40","-26","0","""""","9.9","0","0"
"-39","-26","10.79999999999999","""""","9.9","1","0"
"-38","-26","10.79999999999999","""""","9.9","1","1"
"-37","-26","10.79999999999999","""""","9.9","1","1"
"-36","-26","10.79999999999999","""""","9.9","1","1"
"-35","-26","10.79999999999999","""""","9.9","1","1"
"-34","-26","10.79999999999999","""""","9.9","1","1"
"-33","-26","10.79999999999999","""""","9.9","1","1"
"-32","-26","10.79999999999999","""""","9.9","1","1"
"-31","-26","0","""""","9.9","0","0"
"-30","-26","10.79999999999999","""""","9.9","1","1"
"-29","-26","10.79999999999999","""""","9.9","1","2"
"-28","-26","0","""""","9.9","0","0"
"-27","-26","0","""""","9.9","0","0"
"-26","-26","10.79999999999999","""""","9.9","1","1"
"-25","-26","0","""""","9.9","0","0"
"-24","-26","0","""""","9.9","0","0"
"-23","-26","10.79999999999999","""""","9.9","1","1"
"-22","-26","0","""""","9.9","0","0"
"-21","-26","10.79999999999999","""""","9.9","1","1"
"-20","-26","10.79999999999999","""""","9.9","1","2"
"-19","-26","10.79999999999999","""""","9.9","1","1"
"-18","-26","0","""""","9.9","0","0"
"-17","-26","0","""""","9.9","0","0"
"-16","-26","55","""""","9.9","0","0"
"-15","-26","0","""""","9.9","0","0"
"-14","-26","10.79999999999999","""""","9.9","1","1"
"-13","-26","10.79999999999999","""""","9.9","1","2"
"-12","-26","10.79999999999999","""""","9.9","1","1"
"-11","-26","0","""""","9.9","0","0"
"-10","-26","10.79999999999999","""""","9.9","1","1"
"-9","-26","10.79999999999999","""""","9.9","1","1"
"-8","-26","10.79999999999999","""""","9.9","1","1"
"-7","-26","10.79999999999999","""""","9.9","1","2"
"-6","-26","10.79999999999999","""""","9.9","1","2"
"-5","-26","10.79999999999999","""""","9.9","1","1"
"-4","-26","10.79999999999999","""""","9.9","1","2"
"-3","-26","0","""""","9.9","0","0"
"-2","-26","10.79999999999999","""""","9.9","1","1"
"-1","-26","10.79999999999999","""""","9.9","1","2"
"0","-26","10.79999999999999","""""","9.9","1","2"
"1","-26","10.79999999999999","""""","9.9","1","1"
"2","-26","10.79999999999999","""""","9.9","1","1"
"3","-26","10.79999999999999","""""","9.9","1","1"
"4","-26","10.79999999999999","""""","9.9","1","2"
"5","-26","10.79999999999999","""""","9.9","1","2"
"6","-26","10.79999999999999","""""","9.9","1","2"
"7","-26","10.79999999999999","""""","9.9","1","2"
"8","-26","0","""""","9.9","0","0"
"9","-26","10.79999999999999","""""","9.9","1","1"
"10","-26","10.79999999999999","""""","9.9","1","2"
"11","-26","10.79999999999999","""""","9.9","1","1"
"12","-26","10.79999999999999","""""","9.9","1","1"
"13","-26","0","""""","9.9","0","0"
"14","-26","0","""""","9.9","0","0"
"15","-26","10.79999999999999","""""","9.9","1","1"
"16","-26","0","""""","9.9","0","0"
"17","-26","0","""""","9.9","0","0"
"18","-26","11.999999999999993","""""","9.9","1","1"
"19","-26","0","""""","9.9","0","0"
"20","-26","11.399999999999991","""""","9.9","1","1"
"21","-26","0","""""","9.9","0","0"
"22","-26","11.999999999999993","""""","9.9","1","1"
"23","-26","12.299999999999994","""""","9.9","1","2"
"24","-26","12.599999999999994","""""","9.9","1","1"
"25","-26","12.899999999999995","""""","9.9","1","1"
"26","-26","13.199999999999996","""""","9.9","1","1"
"27","-26","13.499999999999996","""""","9.9","1","1"
"28","-26","13.799999999999997","""""","9.9","1","1"
"29","-26","14.099999999999998","""""","9.9","1","1"
"30","-26","14.399999999999999","""""","9.9","1","1"
"31","-26","14.7","""""","9.9","1","1"
"32","-26","0","""""","9.9","0","0"
"33","-26","0","""""","9.9","0","0"
"34","-26","0","""""","9.9","0","0"
"35","-26","55","""""","9.9","0","0"
"36","-26","55","""""","9.9","0","0"
"37","-26","55","""""","9.9","0","0"
"38","-26","0","""""","9.9","0","0"
"39","-26","55","""""","9.9","0","0"
"40","-26","55","""""","9.9","0","0"
"-40","-27","0","""""","9.9","0","0"
"-39","-27","10.79999999999999","""""","9.9","1","0"
"-38","-27","10.79999999999999","""""","9.9","1","1"
"-37","-27","10.79999999999999","""""","9.9","1","1"
"-36","-27","10.79999999999999","""""","9.9","1","1"
"-35","-27","0","""""","9.9","0","0"
"-34","-27","10.79999999999999","""""","9.9","1","1"
"-33","-27","10.79999999999999","""""","9.9","1","2"
"-32","-27","10.79999999999999","""""","9.9","1","2"
"-31","-27","0","""""","9.9","0","0"
"-30","-27","10.79999999999999","""""","9.9","1","1"
"-29","-27","10.79999999999999","""""","9.9","1","2"
"-28","-27","10.79999999999999","""""","9.9","1","1"
"-27","-27","10.79999999999999","""""","9.9","1","1"
"-26","-27","0","""""","9.9","0","0"
"-25","-27","10.79999999999999","""""","9.9","1","1"
"-24","-27","10.79999999999999","""""","9.9","1","1"
"-23","-27","10.79999999999999","""""","9.9","1","1"
"-22","-27","10.79999999999999","""""","9.9","1","1"
"-21","-27","0","""""","9.9","0","0"
"-20","-27","10.79999999999999","""""","9.9","1","1"
"-19","-27","10.79999999999999","""""","9.9","1","1"
"-18","-27","0","""""","9.9","0","0"
"-17","-27","0","""""","9.9","0","0"
"-16","-27","0","""""","9.9","0","0"
"-15","-27","10.79999999999999","""""","9.9","1","1"
"-14","-27","10.79999999999999","""""","9.9","1","2"
"-13","-27","10.79999999999999","""""","9.9","1","2"
"-12","-27","0","""""","9.9","0","0"
"-11","-27","55","""""","9.9","0","0"
"-10","-27","0","""""","9.9","0","0"
"-9","-27","0","""""","9.9","0","0"
"-8","-27","10.79999999999999","""""","9.9","1","1"
"-7","-27","10.79999999999999","""""","9.9","1","2"
"-6","-27","10.79999999999999","""""","9.9","1","2"
"-5","-27","0","""""","9.9","0","0"
"-4","-27","10.79999999999999","""""","9.9","1","1"
"-3","-27","10.79999999999999","""""","9.9","1","2"
"-2","-27","10.79999999999999","""""","9.9","1","2"
"-1","-27","10.79999999999999","""""","9.9","1","2"
"0","-27","10.79999999999999","""""","9.9","1","1"
"1","-27","0","""""","9.9","0","0"
"2","-27","10.79999999999999","""""","9.9","1","1"
"3","-27","10.79999999999999","""""","9.9","1","4"
"4","-27","10.79999999999999","""""","9.9","1","1"
"5","-27","10.79999999999999","""""","9.9","1","1"
"6","-27","10.79999999999999","""""","9.9","1","2"
"7","-27","10.79999999999999","""""","9.9","1","1"
"8","-27","0","""""","9.9","0","0"
"9","-27","10.79999999999999","""""","9.9","1","1"
"10","-27","0","""""","9.9","0","0"
"11","-27","10.79999999999999","""""","9.9","1","1"
"12","-27","0","""""","9.9","0","0"
"13","-27","0","""""","9.9","0","0"
"14","-27","10.79999999999999","""""","9.9","1","1"
"15","-27","0","""""","9.9","0","0"
"16","-27","12.299999999999994","""""","9.9","1","1"
"17","-27","11.999999999999993","""""","9.9","1","1"
"18","-27","11.699999999999992","""""","9.9","1","1"
"19","-27","11.999999999999993","""""","9.9","1","3"
"20","-27","11.699999999999992","""""","9.9","1","1"
"21","-27","0","""""","9.9","0","0"
"22","-27","12.299999999999994","""""","9.9","1","1"
"23","-27","12.599999999999994","""""","9.9","1","2"
"24","-27","0","""""","9.9","0","0"
"25","-27","13.199999999999996","""""","9.9","1","1"
"26","-27","0","""""","9.9","0","0"
"27","-27","0","""""","9.9","0","0"
"28","-27","0","""""","9.9","0","0"
"29","-27","14.399999999999999","""""","9.9","1","1"
"30","-27","0","""""","9.9","0","0"
"31","-27","15","""""","9.9","1","1"
"32","-27","55","""""","9.9","0","0"
"33","-27","55","""""","9.9","0","0"
"34","-27","55","""""","9.9","0","0"
"35","-27","55","""""","9.9","0","0"
"36","-27","55","""""","9.9","0","0"
"37","-27","55","""""","9.9","0","0"
"38","-27","55","""""","9.9","0","0"
"39","-27","55","""""","9.9","0","0"
"40","-27","55","""""","9.9","0","0"
"-40","-28","0","""""","9.9","0","0"
"-39","-28","10.79999999999999","""""","9.9","1","0"
"-38","-28","10.79999999999999","""""","9.9","1","1"
"-37","-28","10.79999999999999","""""","9.9","1","1"
"-36","-28","10.79999999999999","""""","9.9","1","1"
"-35","-28","0","""""","9.9","0","0"
"-34","-28","0","""""","9.9","0","0"
"-33","-28","10.79999999999999","""""","9.9","1","1"
"-32","-28","10.79999999999999","""""","9.9","1","2"
"-31","-28","0","""""","9.9","0","0"
"-30","-28","0","""""","9.9","0","0"
"-29","-28","10.79999999999999","""""","9.9","1","2"
"-28","-28","10.79999999999999","""""","9.9","1","3"
"-27","-28","10.79999999999999","""""","9.9","1","3"
"-26","-28","0","""""","9.9","0","0"
"-25","-28","0","""""","9.9","0","0"
"-24","-28","10.79999999999999","""""","9.9","1","1"
"-23","-28","0","""""","9.9","0","0"
"-22","-28","10.79999999999999","""""","9.9","1","1"
"-21","-28","0","""""","9.9","0","0"
"-20","-28","0","""""","9.9","0","0"
"-19","-28","10.79999999999999","""""","9.9","1","1"
"-18","-28","10.79999999999999","""""","9.9","1","2"
"-17","-28","10.79999999999999","""""","9.9","1","2"
"-16","-28","10.79999999999999","""""","9.9","1","1"
"-15","-28","10.79999999999999","""""","9.9","1","1"
"-14","-28","10.79999999999999","""""","9.9","1","1"
"-13","-28","10.79999999999999","""""","9.9","1","1"
"-12","-28","10.79999999999999","""""","9.9","1","1"
"-11","-28","0","""""","9.9","0","0"
"-10","-28","0","""""","9.9","0","0"
"-9","-28","10.79999999999999","""""","9.9","1","1"
"-8","-28","10.79999999999999","""""","9.9","1","2"
"-7","-28","10.79999999999999","""""","9.9","1","1"
"-6","-28","10.79999999999999","""""","9.9","1","1"
"-5","-28","10.79999999999999","""""","9.9","1","1"
"-4","-28","10.79999999999999","""""","9.9","1","2"
"-3","-28","10.79999999999999","""""","9.9","1","2"
"-2","-28","10.79999999999999","""""","9.9","1","2"
"-1","-28","10.79999999999999","""""","9.9","1","2"
"0","-28","0","""""","9.9","0","0"
"1","-28","10.79999999999999","""""","9.9","1","1"
"2","-28","10.79999999999999","""""","9.9","1","2"
"3","-28","10.79999999999999","""""","9.9","1","1"
"4","-28","10.79999999999999","""""","9.9","1","1"
"5","-28","0","""""","9.9","0","0"
"6","-28","10.79999999999999","""""","9.9","1","1"
"7","-28","0","""""","9.9","0","0"
"8","-28","0","""""","9.9","0","0"
"9","-28","0","""""","9.9","0","0"
"10","-28","0","""""","9.9","0","0"
"11","-28","10.79999999999999","""""","9.9","1","1"
"12","-28","10.79999999999999","""""","9.9","1","2"
"13","-28","10.79999999999999","""""","9.9","1","1"
"14","-28","10.79999999999999","""""","9.9","1","1"
"15","-28","0","""""","9.9","0","0"
"16","-28","0","""""","9.9","0","0"
"17","-28","0","""""","9.9","0","0"
"18","-28","11.399999999999991","""""","9.9","1","1"
"19","-28","11.699999999999992","""""","9.9","1","2"
"20","-28","11.999999999999993","""""","9.9","1","3"
"21","-28","12.299999999999994","""""","9.9","1","1"
"22","-28","12.599999999999994","""""","9.9","1","2"
"23","-28","12.899999999999995","""""","9.9","1","2"
"24","-28","0","""""","9.9","0","0"
"25","-28","0","""""","9.9","0","0"
"26","-28","0","""""","9.9","0","0"
"27","-28","55","""""","9.9","0","0"
"28","-28","15","""""","9.9","1","1"
"29","-28","14.7","""""","9.9","1","1"
"30","-28","15","""""","9.9","1","1"
"31","-28","55","""""","9.9","0","0"
"32","-28","55","""""","9.9","0","0"
"33","-28","0","""""","9.9","0","0"
"34","-28","55","""""","9.9","0","0"
"35","-28","0","""""","9.9","0","0"
"36","-28","55","""""","9.9","0","0"
"37","-28","0","""""","9.9","0","0"
"38","-28","55","""""","9.9","0","0"
"39","-28","0","""""","9.9","0","0"
"40","-28","0","""""","9.9","0","0"
"-40","-29","0","""""","9.9","0","0"
"-39","-29","10.79999999999999","""""","9.9","1","0"
"-38","-29","0","""""","9.9","0","0"
"-37","-29","10.79999999999999","""""","9.9","1","1"
"-36","-29","10.79999999999999","""""","9.9","1","2"
"-35","-29","0","""""","9.9","0","0"
"-34","-29","0","""""","9.9","0","0"
"-33","-29","10.79999999999999","""""","9.9","1","2"
"-32","-29","10.79999999999999","""""","9.9","1","3"
"-31","-29","0","""""","9.9","0","0"
"-30","-29","10.79999999999999","""""","9.9","1","1"
"-29","-29","10.79999999999999","""""","9.9","1","1"
"-28","-29","10.79999999999999","""""","9.9","1","1"
"-27","-29","10.79999999999999","""""","9.9","1","1"
"-26","-29","0","""""","9.9","0","0"
"-25","-29","0","""""","9.9","0","0"
"-24","-29","0","""""","9.9","0","0"
"-23","-29","0","""""","9.9","0","0"
"-22","-29","10.79999999999999","""""","9.9","1","1"
"-21","-29","0","""""","9.9","0","0"
"-20","-29","10.79999999999999","""""","9.9","1","1"
"-19","-29","10.79999999999999","""""","9.9","1","2"
"-18","-29","10.79999999999999","""""","9.9","1","2"
"-17","-29","10.79999999999999","""""","9.9","1","2"
"-16","-29","0","""""","9.9","0","0"
"-15","-29","0","""""","9.9","0","0"
"-14","-29","0","""""","9.9","0","0"
"-13","-29","0","""""","9.9","0","0"
"-12","-29","10.79999999999999","""""","9.9","1","1"
"-11","-29","10.79999999999999","""""","9.9","1","2"
"-10","-29","0","""""","9.9","0","0"
"-9","-29","10.79999999999999","""""","9.9","1","1"
"-8","-29","10.79999999999999","""""","9.9","1","2"
"-7","-29","0","""""","9.9","0","0"
"-6","-29","0","""""","9.9","0","0"
"-5","-29","10.79999999999999","""""","9.9","1","2"
"-4","-29","10.79999999999999","""""","9.9","1","1"
"-3","-29","10.79999999999999","""""","9.9","1","2"
"-2","-29","10.79999999999999","""""","9.9","1","1"
"-1","-29","10.79999999999999","""""","9.9","1","1"
"0","-29","10.79999999999999","""""","9.9","1","1"
"1","-29","0","""""","9.9","0","0"
"2","-29","10.79999999999999","""""","9.9","1","1"
"3","-29","0","""""","9.9","0","0"
"4","-29","10.79999999999999","""""","9.9","1","1"
"5","-29","10.79999999999999","""""","9.9","1","2"
"6","-29","10.79999999999999","""""","9.9","1","2"
"7","-29","10.79999999999999","""""","9.9","1","2"
"8","-29","10.79999999999999","""""","9.9","1","2"
"9","-29","0","""""","9.9","0","0"
"10","-29","10.79999999999999","""""","9.9","1","1"
"11","-29","10.79999999999999","""""","9.9","1","2"
"12","-29","10.79999999999999","""""","9.9","1","2"
"13","-29","0","""""","9.9","0","0"
"14","-29","0","""""","9.9","0","0"
"15","-29","10.79999999999999","""""","9.9","1","1"
"16","-29","10.79999999999999","""""","9.9","1","2"
"17","-29","0","""""","9.9","0","0"
"18","-29","11.09999999999999","""""","9.9","1","1"
"19","-29","11.399999999999991","""""","9.9","1","1"
"20","-29","11.699999999999992","""""","9.9","1","1"
"21","-29","0","""""","9.9","0","0"
"22","-29","12.899999999999995","""""","9.9","1","2"
"23","-29","0","""""","9.9","0","0"
"24","-29","0","""""","9.9","0","0"
"25","-29","55","""""","9.9","0","0"
"26","-29","55","""""","9.9","0","0"
"27","-29","0","""""","9.9","0","0"
"28","-29","0","""""","9.9","0","0"
"29","-29","15","""""","9.9","1","1"
"30","-29","0","""""","9.9","0","0"
"31","-29","0","""""","9.9","0","0"
"32","-29","55","""""","9.9","0","0"
"33","-29","0","""""","9.9","0","0"
"34","-29","55","""""","9.9","0","0"
"35","-29","55","""""","9.9","0","0"
"36","-29","55","""""","9.9","0","0"
"37","-29","0","""""","9.9","0","0"
"38","-29","55","""""","9.9","0","0"
"39","-29","0","""""","9.9","0","0"
"40","-29","55","""""","9.9","0","0"
"-40","-30","0","""""","9.9","0","0"
"-39","-30","10.79999999999999","""""","9.9","1","0"
"-38","-30","0","""""","9.9","0","0"
"-37","-30","0","""""","9.9","0","0"
"-36","-30","10.79999999999999","""""","9.9","1","2"
"-35","-30","10.79999999999999","""""","9.9","1","1"
"-34","-30","10.79999999999999","""""","9.9","1","1"
"-33","-30","10.79999999999999","""""","9.9","1","1"
"-32","-30","10.79999999999999","""""","9.9","1","1"
"-31","-30","10.79999999999999","""""","9.9","1","1"
"-30","-30","10.79999999999999","""""","9.9","1","1"
"-29","-30","0","""""","9.9","0","0"
"-28","-30","0","""""","9.9","0","0"
"-27","-30","10.79999999999999","""""","9.9","1","1"
"-26","-30","0","""""","9.9","0","0"
"-25","-30","10.79999999999999","""""","9.9","1","1"
"-24","-30","10.79999999999999","""""","9.9","1","1"
"-23","-30","10.79999999999999","""""","9.9","1","1"
"-22","-30","10.79999999999999","""""","9.9","1","2"
"-21","-30","0","""""","9.9","0","0"
"-20","-30","10.79999999999999","""""","9.9","1","1"
"-19","-30","10.79999999999999","""""","9.9","1","1"
"-18","-30","10.79999999999999","""""","9.9","1","1"
"-17","-30","10.79999999999999","""""","9.9","1","2"
"-16","-30","10.79999999999999","""""","9.9","1","2"
"-15","-30","10.79999999999999","""""","9.9","1","2"
"-14","-30","10.79999999999999","""""","9.9","1","2"
"-13","-30","0","""""","9.9","0","0"
"-12","-30","10.79999999999999","""""","9.9","1","3"
"-11","-30","10.79999999999999","""""","9.9","1","2"
"-10","-30","10.79999999999999","""""","9.9","1","1"
"-9","-30","10.79999999999999","""""","9.9","1","2"
"-8","-30","10.79999999999999","""""","9.9","1","2"
"-7","-30","10.79999999999999","""""","9.9","1","2"
"-6","-30","10.79999999999999","""""","9.9","1","2"
"-5","-30","0","""""","9.9","0","0"
"-4","-30","10.79999999999999","""""","9.9","1","1"
"-3","-30","10.79999999999999","""""","9.9","1","2"
"-2","-30","0","""""","9.9","0","0"
"-1","-30","10.79999999999999","""""","9.9","1","1"
"0","-30","0","""""","9.9","0","0"
"1","-30","0","""""","9.9","0","0"
"2","-30","0","""""","9.9","0","0"
"3","-30","10.79999999999999","""""","9.9","1","1"
"4","-30","10.79999999999999","""""","9.9","1","1"
"5","-30","10.79999999999999","""""","9.9","1","1"
"6","-30","10.79999999999999","""""","9.9","1","1"
"7","-30","10.79999999999999","""""","9.9","1","1"
"8","-30","10.79999999999999","""""","9.9","1","1"
"9","-30","10.79999999999999","""""","9.9","1","1"
"10","-30","10.79999999999999","""""","9.9","1","1"
"11","-30","10.79999999999999","""""","9.9","1","1"
"12","-30","10.79999999999999","""""","9.9","1","1"
