"RANDOM STATE"
"0 0 -1727483681 330 0.0 false 875404815 847245883 718210994 -2033669671 -1247984700 996127784 2125273893 1709457441 1854940074 -538020187 1948326650 143885633 710470546 230774672 -1288256126 -55518410 831853098 -2123348999 -687265072 1506774204 -664047688 57410396 749408673 468834548 1296228164 673564034 -621439357 -98347984 1919500912 1143257584 1370665051 -1206269042 -16413191 -1122651884 -429541050 -722853643 38396392 -1587103084 -1194448754 -743190885 380555570 711172380 980523113 1387811411 317533552 -1442693809 -2083932624 -149658254 541970996 -1263398497 1621001066 -810760102 983162830 -820130754 717048160 -860787480 820117262 -548074699 833526068 95678222 122660703 -519510797 -475839852 -1447698172 807689803 -1310418522 -1908587070 1307368435 302030486 -731863493 49851463 557063730 -1576849724 -339488653 -519970469 -1005176433 796114633 -1194785219 -1321110166 290410813 1621614146 -380344690 -1143628459 -97116406 1106173014 546944046 -1902191172 -1433357896 -1791716256 -2108959412 1499909977 -91851432 1933683452 2020216975 -1876860669 -965147108 -1114108203 -609642094 -1448128332 -917150740 822595318 800384355 -1229831710 1671614571 -1269290352 1989313183 1901761069 742801336 1458756621 -546346327 803120390 -1732541691 -1085405056 -658396228 1947768942 1450965771 573052530 1181157816 428554038 42830689 -1429052663 -1794837408 -284693277 -1777095353 -1113289209 -185670709 51257680 -963213368 314842859 2077477679 195171189 1613662552 -1347731517 1655384449 -804736993 -1143447094 2046828919 1689171246 -2124109137 -359850654 -828341218 -1543095089 -476954450 -1323774666 1522272895 -1436256218 -469658898 1154768655 104945295 1299750911 895197659 -1831419910 -809513221 1671821754 55644141 761099585 1159807836 1134195446 -1514116250 1671516849 -1470584868 1790037834 -1744010285 -1661465477 -1728537007 973083013 618002541 -2029011057 749061669 -609443539 534350764 204078946 1005674727 882691658 353763843 -1284679411 904373642 1904790009 1392306396 -604786707 -1095531197 1276669882 -827193317 1253173349 -1432010223 1776021067 1584300715 -552058632 -588139083 150952064 -61567780 1078147960 -35199135 453895800 614955977 -582409387 -1648055428 1256946612 -1198529518 205017942 477936262 -458871034 -833321494 1550652411 -2010641642 -454670416 1771984039 2029315466 437611801 -664504064 -31524451 690608763 -617573161 1569062776 -316830979 -118577861 -721634349 -1896638551 -1686595603 -155976240 -1265242889 1380560246 -339523865 1185728509 1441848038 -1308903767 209603052 -554393117 1154751708 -238177051 1048924895 1650804481 703706601 -996474558 1418788273 1836870841 -1276612264 -1330447744 45805759 -958110763 -1552303884 131882962 1176541111 2124485405 1770328090 -624913827 1317700198 1513169602 65614123 -136592504 976396271 -220330904 -1243428481 2103118096 -2021900018 1585902660 -856908213 -1593303460 -948584289 676293725 -1813635539 941663412 -518308501 1879531757 1281796193 -1862196387 -1418932782 -1429523616 72045343 -1646480115 -563740396 -1802229416 -1590666280 1832811045 -545107781 -715190960 -383390902 1700150026 -1596193711 1219303562 1450833701 -1623628626 -1382313866 -918939999 797907673 468664121 1074131635 1471972939 -309917670 -1146630909 -534507096 1814661525 790850839 -1071179027 390639024 -1731736535 -1322741345 882593660 1814471107 1879918067 1663830924 -530904308 -64268612 100247186 -1096137350 -2053909912 383050631 82855948 1165127803 -1744277928 566637941 1068648712 -1887561370 1777523345 235973831 -736385332 1018108568 -1092625863 1293451727 742072131 -837001800 -1698921967 1961941028 162352896 -437022666 -708165340 -1619969729 -1952412885 -600800919 1539484142 1858082550 -575077109 -215734845 -386991208 795855994 80546639 -487158853 997833319 2140855346 -540907929 1300957587 553935831 190795906 396870700 2053437262 1873106184 89563841 -72532657 -1641075248 -136051410 194679337 1550255649 -1743860739 -318923834 -1259795301 -809918398 -1339569054 -1214319951 1395723256 -1443675679 2012742262 1453163092 -1617503405 -1615856772 1163960251 -1339209212 1173623802 -2072210298 -1492445039 896551483 -795400985 -1761630808 712188931 -129717892 1606600728 -401355590 1568890635 1705173052 -482861084 -934762375 660757390 1751109464 -2077512539 1560666588 932965524 1332765615 1468607193 1239689548 670755547 -242742658 1356249729 2014705550 1277807483 -1394959851 1086573687 207443405 -1571938080 -1798109456 159152948 -1744799391 -593863838 -2018806454 563096955 248942206 920085242 -1663281276 1030643550 -1713050205 -1606683470 -1929714545 972597470 441740772 810929506 -2142792207 638956734 -522200971 2129319140 1936280053 900671037 -223098685 -1893261475 441742193 -1706789413 1121153614 -1732820603 608895888 778256196 -1955455485 1081017906 -377742869 337624299 -544245667 -1423833115 26621305 1032028195 -1489273407 -1291595567 649146611 -1331817081 1747494422 1446621572 -1392585774 1064369998 1132294702 1835518224 1272093261 356199802 1658354913 -1136837285 -1766832614 -250551867 1043649543 1498352804 -1268877385 -1985010739 -609347627 -2078102851 276224921 1063204441 -96019446 55402998 -680782630 -1927766991 693535897 1377340940 -1287460837 1457272757 -11207702 532659271 1318906376 959021282 1835874431 1392196307 136936973 -940771993 1183470156 1011765789 -539238790 -292157046 -174274345 -1579285279 -1109937703 -1909052346 1112249894 177524543 1121774958 -1711093743 413837675 -1732536357 -1479720501 583820011 -1673080406 193611505 1925206268 -296893021 352404453 -87906127 -1220087069 1026871998 1258847485 877319887 1425874347 916906515 -752500874 664707148 1856818022 -1238869189 1494249976 80041534 1673568760 -1354100929 228492968 -1386105717 -1527504396 -795775471 900476669 -147550377 1893094605 -66188949 -142188774 399711957 -835156102 -1202568019 1788578737 -745936769 -1867295723 -1235840749 -746919077 358824079 -515478379 -526661422 -914267077 -413165560 -1770608084 248411032 2447383 -1962166496 -1434894779 -147892985 -298853415 -1042509339 926615254 -997471484 -779523471 850392525 1078603399 578651731 -1023816238 1153919314 2079115334 192545468 767228348 648142599 1914962835 -385408518 615379443 1783968381 -1362959830 -193192966 856289953 2075123205 1634010098 -1108965829 1696332053 783086363 1043028105 -1014500106 1623696537 451496699 -302443708 1223961925 -1709535726 -476761395 479115480 1981899218 -91610475 -1687121276 -1959092003 -869719181 2007948992 -1162504603 231492440 -2056952804 -650741254 117652533 1217753978 -2121103536 2089246763 -1934992487 -812288105 -1276321182 -1377406270 -559078738 -239314576 -1912577482 883379186 -908777402 2123610484 -1232169004 1178429392 -1697424963 -1900412617 -1941643499 -1987625536 -677250273 -314019154 1978874042 -203528229 -630284594 -97306709 -566121537 1733948811 -1434592222 -176728070 95305213 -146439329 1626864776 -1375546639 -1218142601 -1932298170 -1442267912 1466309672 1983982017 1632657208"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amplitude","frequency","num-grains","num-nodes"
"7326","[255 128 128]","251.88517960907254","-13.683106651724568","8.46340254844503","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7327","[255 128 128]","77.17859150314","-10.033591346029146","10.323516227713052","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7328","[255 128 128]","27.893296497265737","-0.8505885881891384","7.017948495885795","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7329","[255 128 128]","207.33290684872122","1.599661568415121","0.3356746013331508","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7330","[255 128 128]","136.50409136983433","-6.98775801255728","6.260822730467409","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7331","[255 128 128]","99.0342430147061","7.059398575494638","5.659343496535369","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7332","[255 128 128]","171.5322547710393","-5.007063907825117","2.70283295507787","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7333","[255 128 128]","238.90315454016962","8.212085972636638","15.606876912512824","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7334","[255 128 128]","86.20439595268223","-8.178528293872295","3.5680865001259","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7335","[255 128 128]","59.812311973238714","-6.295779326617984","6.977712818921099","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7336","[255 128 128]","17.885880677183682","-11.832996088446777","15.972923366547153","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7337","[255 128 128]","317.92005373447535","-1.6868961854578965","-0.05636217866660708","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7338","[255 128 128]","81.67371645409087","-15.325764181910921","-9.321094702760847","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7339","[255 128 128]","289.1429249251311","-3.9125774415564303","15.822557743965902","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7340","[255 128 128]","263.75466664417814","-11.966241491417309","0.2067606624417777","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7341","[255 128 128]","116.2035025123911","-6.881123134144022","9.260196779710974","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7342","[255 128 128]","5.793989674172475","-7.044830139323306","-5.436506433976608","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7343","[255 128 128]","236.4882747130721","11.265301561530034","2.520703714094736","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7344","[255 128 128]","159.9332428651916","4.9257682327615795","6.905467954242379","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7345","[255 128 128]","330.4047647592866","1.423993869697973","15.443650226477658","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7346","[255 128 128]","19.70881427341519","5.13874418577474","2.6674074621151993","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7347","[255 128 128]","117.53664668127547","-3.9273847982979735","16.246707675341387","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7348","[255 128 128]","54.33949245958706","16.266984113872297","5.563463991358312","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7349","[255 128 128]","160.44831083720186","12.482301019143186","11.249158020734724","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7350","[255 128 128]","126.95817721421837","0.8075140558784656","4.922558736041192","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7351","[255 128 128]","25.82412577749789","15.59451475407962","-8.245805087432428","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7352","[255 128 128]","85.85925477436426","0.03821407273451196","-14.296928374914954","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7353","[255 128 128]","346.70772490008665","3.4593736818761682","-14.856952163447222","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7354","[255 128 128]","233.08961923378286","-15.927819893731725","5.604045797526145","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7355","[255 128 128]","304.09655204055343","5.119248361805271","1.0082722166458162","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7356","[255 128 128]","36.97239673083387","-11.051943632730111","12.603324910052168","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7357","[255 128 128]","161.15744126471319","-6.089222153345562","-9.46923110040695","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7358","[255 128 128]","327.044008671606","12.817071963571339","9.017442220813132","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7359","[255 128 128]","19.299040110771635","-10.170262618571684","13.72359420869744","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7360","[255 128 128]","223.22576844649916","-10.157174634693446","-0.8404737611306402","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7361","[255 128 128]","208.09094356798335","-6.840474325757232","-16.386737933052938","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7362","[255 128 128]","276.8700430220021","9.08440417192405","-9.744495071856536","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7363","[255 128 128]","106.43901054490354","0.5162612962226908","-9.314284056300606","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7364","[255 128 128]","0.617177190386089","-9.773556920351135","-8.079642099732181","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7365","[255 128 128]","286.6938407596881","10.121253196698586","10.150991186925713","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7366","[255 128 128]","339.55345787854617","-3.9567360621711414","-11.06539827272516","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7367","[255 128 128]","106.77154608156576","13.104186126490182","-13.948556670808355","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7368","[255 128 128]","211.76411392094187","1.2641563702050016","-3.064378005962607","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7369","[255 128 128]","122.9315076641488","3.8831096589261898","3.0235215009381444","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7370","[255 128 128]","22.72668461885177","-11.247900307733204","9.825051957622081","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7371","[255 128 128]","253.22066238072082","9.470649548489096","3.1977523712861977","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7372","[255 128 128]","248.24857052608002","-12.33786610188903","-15.86160959495855","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7373","[255 128 128]","53.41058895428556","-0.7727963525999388","7.1035741710730536","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7374","[255 128 128]","67.63416410533692","-7.098590090334403","8.640858371314426","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7375","[255 128 128]","1.4983121558578238","-9.557750501131894","-6.19859405714957","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7376","[255 128 128]","21.96591781947859","-15.316642485535098","14.48402774682469","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7377","[255 128 128]","113.94671262252875","-15.885606761733563","3.923068115253514","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7378","[255 128 128]","166.6439312931685","-15.389150828130656","-13.506152343403473","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7379","[255 128 128]","122.88750951809146","-11.157913184174687","15.947559266289039","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7380","[255 128 128]","153.3785809437903","-5.508706848518078","-7.052068797488297","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7381","[255 128 128]","106.45350285946817","1.4726049420223999","-3.031998295292801","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7382","[255 128 128]","101.57183708097836","-6.845893352218538","-0.9887094713328446","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7383","[255 128 128]","161.2180004335011","10.075194219252555","-10.226667377034424","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7384","[255 128 128]","235.27116818900942","-1.7277073563155945","11.108396160068539","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7385","[255 128 128]","336.8676548817439","-3.1462997813471616","7.250983421011607","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7386","[255 128 128]","23.298793184900752","7.2120083694913575","9.485300317935144","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7387","[255 128 128]","266.006775461813","1.3033633508094808","-5.623534847149592","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7388","[255 128 128]","68.51611229067254","-10.191609494193358","-0.8608273541827138","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7389","[255 128 128]","70.54891465512374","-13.958657434370172","-5.562972515071627","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7390","[255 128 128]","295.6338597698817","13.75855794723162","11.48556513067359","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7391","[255 128 128]","81.5822786198241","13.97378874638798","12.760107679175928","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7392","[255 128 128]","244.92059909940858","8.760028624834463","-9.782977347155818","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7393","[255 128 128]","139.7285456905807","7.04153967674735","-5.410087025087378","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7394","[255 128 128]","228.8143021692271","-15.219738239459742","-9.627355557175523","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7395","[255 128 128]","169.90083259691735","14.92167142109663","15.279354184428625","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7396","[255 128 128]","79.27103561701576","1.4058035641458801","15.743082398492943","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7397","[255 128 128]","312.5857043466455","1.4548871256337574","10.927923604626981","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7398","[255 128 128]","20.273970904992563","8.483572088316576","1.8200566629135584","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7399","[255 128 128]","324.8155759365031","-9.314525968208297","9.684068078313882","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7400","[255 128 128]","67.7461080382749","-12.693093442158915","-10.801230620721194","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7401","[255 128 128]","81.99731080913723","-3.2735341422919775","7.474891490051605","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7402","[255 128 128]","221.68323343704938","-1.1720045588853887","3.0971243236717934","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7403","[255 128 128]","8.024811460495766","5.101930278599253","-2.6792160483819436","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7404","[255 128 128]","213.1335098113496","-0.5475398312224973","9.499950099965847","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7405","[255 128 128]","170.6687768731931","-10.316952194574982","10.036888507913098","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7406","[255 128 128]","28.19396925074635","-10.97216217685084","15.923885621285086","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7407","[255 128 128]","46.60192331967194","1.4439314719307759","15.078416389695613","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7408","[255 128 128]","342.76989415493466","12.53581239938165","11.223348268474574","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7409","[255 128 128]","68.11255320591957","-15.268090576090788","-14.684684255165164","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7410","[255 128 128]","63.16366512185376","-13.797610108282655","-11.687501087038992","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7411","[255 128 128]","249.32511947965045","6.1186850291284705","-7.020614136349205","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7412","[255 128 128]","198.05853691002346","-12.553173759152326","3.4673389630378653","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7413","[255 128 128]","200.7195514163555","-3.6772298383363275","3.8682594055459774","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7414","[255 128 128]","177.75937009615802","8.806319299490458","-15.435263734083287","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7415","[255 128 128]","190.1738420074701","-0.5728526738750698","-9.692216941769823","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7416","[255 128 128]","352.1768882082564","-3.6446953656185164","-11.579755121322744","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7417","[255 128 128]","1.3792801714851333","-12.986412642904481","8.997269969103527","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7418","[255 128 128]","120.38868716837743","5.781440093482517","11.005981701404234","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7419","[255 128 128]","256.17395327518346","5.575482399214938","9.120659085592482","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7420","[255 128 128]","241.19929818509982","-6.605731581978091","1.1471260454464252","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7421","[255 128 128]","358.6469672844664","14.87540285606593","-3.474342381666253","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7422","[255 128 128]","233.3363898912716","11.879492674218763","9.783924036179755","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7423","[255 128 128]","109.95273600062458","-3.4760173670585903","12.574146334424706","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7424","[255 128 128]","177.10897671790931","11.073093475279208","4.159543690090017","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7425","[255 128 128]","62.3038944931253","6.326387006728516","-11.578490549863979","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7426","[255 128 128]","313.56295682254563","-12.154516699514206","-0.8843063175265164","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7427","[255 128 128]","329.98495452333236","-6.695679762470754","-6.768694457674474","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7428","[255 128 128]","115.74863005412456","-8.572615368668107","-13.603079618596661","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7429","[255 128 128]","269.66539262804895","15.06776881365059","16.353277064580432","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7430","[255 128 128]","250.2862511120894","7.105092673326442","14.006835020370277","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7431","[255 128 128]","345.39180951224307","-15.713493294279706","5.61442874381035","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7432","[255 128 128]","6.545558567789573","-13.994735039224485","6.521368435291801","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7433","[255 128 128]","65.27313927742823","-16.436755245116174","-1.398066236733511","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7434","[255 128 128]","108.92862820315423","-1.7073870476721045","13.611665374374773","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7435","[255 128 128]","292.37304992596876","-11.546139042404","6.361275604425328","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7436","[255 128 128]","194.03215764208613","0.7516258033413165","-1.403240574042692","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7437","[255 128 128]","256.3855977866393","1.59673886154342","13.564749922002235","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7438","[255 128 128]","181.22379622358574","1.2928910789756234","-0.9099418020344918","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7439","[255 128 128]","50.32517537023197","7.456750159515521","-13.991587808321288","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7440","[255 128 128]","348.7792849514341","7.716342731941197","11.634992060031907","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7441","[255 128 128]","94.24873241648196","-5.462797332999191","-2.6017798138452983","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7442","[255 128 128]","226.08071780516838","15.584135047246951","15.025080864763057","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7443","[255 128 128]","313.245725146024","7.425270235178664","3.1959671717162395","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7444","[255 128 128]","63.19209976568339","-12.117701782259703","-6.139286153136797","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7445","[255 128 128]","245.68797001057055","-11.055259469767714","4.893916279744833","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7446","[255 128 128]","117.86563823859963","8.623890193910015","1.1561496319129563","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7447","[255 128 128]","105.11563522950043","-2.187021527231278","11.269257175197149","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7448","[255 128 128]","256.10649133455473","-13.51041415778651","5.784217340577202","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7449","[255 128 128]","211.7468855165896","-12.662109572511904","10.914667676610657","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7450","[255 128 128]","111.11823113680936","11.320613080226858","2.505874905287376","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7451","[255 128 128]","107.41570001732349","-13.950930540212282","12.476176955377719","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7452","[255 128 128]","139.79144246452674","-3.4530003133698712","-10.878013590785084","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7453","[255 128 128]","269.92320229705035","-11.485322400880847","-12.299221458853237","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7454","[255 128 128]","145.69902510686234","-0.38830695342731797","3.431317531188899","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7455","[255 128 128]","8.399919889672063","7.405115509091369","-0.3708266144501544","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7456","[255 128 128]","190.02934804295882","4.793518027243908","-4.86073944810035","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7457","[255 128 128]","19.896624709414287","-1.0237332582004346","10.437116980235341","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7458","[255 128 128]","231.28380295019633","-12.988410882268827","13.965327153200219","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7459","[255 128 128]","138.37390270328612","13.63963971999759","15.345729499349375","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
