"RANDOM STATE"
"0 0 -1727483681 249 0.0 false 1897483954 -1575482155 -2068994027 -1883017240 1139599718 609303136 264893294 664839065 -1143141331 -1734734957 -489297476 -1978578907 -564526464 2135206658 -904451537 239305087 1141367520 940895269 -1389786485 -894658459 -1852505766 248045712 1222972344 1100841689 1407441315 606464858 -939222704 1810287573 885976218 -142587558 1675821401 892747969 489553892 -2043110077 1477649401 -1908933251 1001406678 -269135812 855886644 186686790 -1198790042 -709650069 900195301 1657191000 1101309982 -430317890 11875183 -1855960371 456664118 -1667774481 -208229397 -1565687488 167903210 1086202935 -630145721 733689308 1315532128 -782840171 64583067 -993256668 816640705 -542390211 -1868824736 -1197395758 -1678178073 297639125 398982711 -1056623265 1189311543 -572984163 231056834 1244031526 1302077214 1494221402 -909152764 1375505653 -1975469826 -1849408822 -1392363664 -1427278748 -285567367 1315633168 2082791161 2105074203 -638798035 1383389919 1706498440 -2142157384 -563280911 1608529899 -1584865013 1753435075 2090947910 266140649 -894409665 -1356250480 1142972299 353835126 1008208809 -1229697963 -1506200786 1305071095 2009739809 -918795162 -1065575933 725748759 -319824182 -1714926706 1156446535 -970752971 -1721716391 1444599329 730250442 1159012394 -1907602129 724405038 -2059153023 -1373351124 358178755 -674709543 1471492269 -1484430460 1658679616 1031398543 -335961314 -1535007425 1017330484 130111255 -1706185507 1824505187 -1570307324 -1197385113 1639600003 1397079219 1356935612 -104336723 -68878800 1214206957 -15690541 272897498 -1614049272 123575832 -1320206996 -788299469 575717734 -43784606 550122267 1930749026 -1412697713 -1364081996 -1421238472 2137776582 -1484208481 2111420888 1466305977 -2091357598 -1379133113 1199349985 -1444549626 1870039095 -1712186886 -950952463 -495776399 -1086550997 1457060373 2041183467 1212838355 -682968945 -366792720 75185940 -264316657 174112689 1151341118 1062526191 1998471662 -59207588 1152751735 -787523642 -792130445 1617157687 1732063036 -811923424 1726464593 -458516190 1408172567 201152524 -141175513 -2073144971 -1478545162 -1945144954 -196027961 -766179461 1717457400 -2033400568 -685803143 1768355863 984688183 -2099257748 1031590088 920586175 1708046394 1657549941 -425562899 506070072 1574421101 680607353 -1982145406 1786255861 -684999616 -1574289771 -1043829521 -1077759793 -1044953010 1397263099 -1487970560 -1586311287 -1511760685 -983378051 -537584222 1949864319 1286233687 1101548293 944934941 1083344092 94907739 -256515803 50586825 195460314 -735424799 -912817247 288929568 -2012135892 1565673184 -638756812 603355441 -822016156 1936266783 -2078514293 -1434095477 -1580577855 111148492 -1146169679 -213529090 1658620179 1777324966 823003769 -1667442908 609795059 679871464 -182835246 31149928 1468743455 -918593118 21909241 333846028 1369273900 1415263093 -1481085688 -640161867 -366439831 -1950962863 -135035483 -10994882 1189630660 1433549064 -888270997 745073535 45974343 -1942488885 -1131826630 -1456273592 909994476 -1095069810 818240998 1747006021 709840879 754718927 1020179401 1552637164 -1727966741 -1849356757 -1455833084 -131101015 -419862440 -1854841606 -1244424740 946712771 -344161378 -1996145389 394719919 -1115060370 -1658814344 -2128616812 -408232904 -1923498556 -995376150 -586571884 -1788285568 856279711 660563054 -1525898220 -1178950702 625397257 1407443504 502176534 102662004 1006570314 -1255455124 -919919414 12401170 -909126707 1572948216 30477369 727074928 -679027232 1049484169 -147085322 -174462261 -2034818810 -1675516295 1956044154 1419536703 -1746835103 -561291416 -905455946 1794586427 -104814577 1639999101 -290138896 1790515096 -1001029164 -483319787 1988109557 1331365210 1493890172 726086408 -1191408713 977292459 -1159084937 601958492 -277482469 -1004098969 359669630 2109300126 -589923584 -249405752 -1454261376 203376706 -480054272 -1198431386 -403157525 64156160 -820060339 1063474852 -485389011 504365429 894323368 -1411404330 -1660568933 -482049225 1327874650 -1662391256 856159725 2142098687 1907366734 -131341269 838602766 -2090570598 1677156281 -699826474 -561740161 900577825 498695932 1783482096 213256652 -522835192 248225456 1636249400 -588151151 1439713706 -548373847 2036782641 1711738713 -689759608 591355259 1775759774 -681056577 -972559947 -770486495 828362128 1114004774 2035803885 -67648543 -1477012935 1130212943 -728350203 -987689153 -1055170943 -301172344 -1545866851 1216749820 -1475277184 -1424748134 324685160 -748299112 -1659021441 1515429552 -223059672 1779522704 1697381969 -192736188 392311189 -1745550578 -549561499 -2132545730 579971362 1962827236 713376778 1196786077 -827329542 -893137281 -2083683910 -764174715 1324549238 -461715329 -2055911033 1691263527 1060061009 1234467911 512033399 1627930679 793888192 999936373 129239648 -965110904 1963699499 909543172 1266404349 -870664772 451982706 -974076321 555359810 37062356 -558591452 21551207 884545469 1276467093 -1805514788 774453205 275683209 -1169594250 473301900 2019710514 1417413913 -685114775 -1296256330 1309233634 1611375827 -289802902 1870693852 -1346872965 797454737 -2042502941 -1753908671 401558542 751652774 453794010 15045292 -697760234 -798292432 575332657 1713889890 959154690 1204789066 -1589405295 -844892945 1513858142 1772790548 -1054602414 836768918 802607940 -770268549 -1770149763 1093082295 -1221417498 -967157012 1761062697 578541225 652728305 -2033348771 -229257392 2092317869 -2133000629 616585273 -779448464 2061646057 -1396330997 1366447752 1627941410 1224047692 982738787 -818433594 1638871819 276071076 -1668180248 -942196885 -252966661 -1556493843 -1641417242 -146044778 -1761699447 442548790 105627447 -2130782573 520448162 1558821120 790379009 1175523631 1845566808 -2023500074 -370357501 1416339440 1587825550 1523085918 -1690136420 2134461103 1591988962 -1204524681 -1950560039 -863504713 1490840135 -78626285 -2022190949 2035859853 -1658307869 -1365720502 891926411 -386172624 -1967142608 -1993489026 304198233 -239106539 833865083 487595946 -1604692376 987910958 -966535662 533700925 1858054965 -474690785 1124877754 -1838272954 -1413755893 -806617207 179965194 -2033833077 125508795 -1085968862 -247909291 -1362556277 290606684 287258725 -1394202984 553470072 -1202496755 1947625379 -2059003795 -173922452 484100091 -713022155 -497404887 1619632690 1354908233 -1533518817 929742603 1396483758 -1058731494 1155547388 -206380871 -1964569913 575888454 -1989705441 715873907 -128396327 -1945116770 794391972 -86493777 -884142667 -1148127180 550846931 1319263120 -1013054614 -1373319208 -1473615678 2025566372 1352667055 -1795105784 20344717 -5319557 1516900298 -1781190033 -1670347490 -1738174429 954947842 -1524299223 -949393362 -441747399 749010291 690312198 574661421 1827585175 2123686793 -1075118489 -1817671081 1799749082 -796719696 1104627897 -535403414 -1894594280 970030695 1766233528 -180124507 -315425435 -1112692634"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","erasing?","initial-density"
"-43","43","-57","57","0","nobody","0","""NEITHER""","67","0","0.3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","firing?","refractory?","firing-neighbors"
"-35","-37","0","""""","9.9","false","false","0"
"-34","-37","0","""""","9.9","false","false","0"
"-33","-37","0","""""","9.9","false","false","0"
"-32","-37","0","""""","9.9","false","false","0"
"-31","-37","0","""""","9.9","false","false","0"
"-30","-37","0","""""","9.9","false","false","0"
"-29","-37","0","""""","9.9","false","false","0"
"-28","-37","0","""""","9.9","false","false","0"
"-27","-37","0","""""","9.9","false","false","0"
"-26","-37","0","""""","9.9","false","false","0"
"-25","-37","0","""""","9.9","false","false","0"
"-24","-37","0","""""","9.9","false","false","0"
"-23","-37","0","""""","9.9","false","false","0"
"-22","-37","0","""""","9.9","false","false","0"
"-21","-37","0","""""","9.9","false","false","0"
"-20","-37","0","""""","9.9","false","false","0"
"-19","-37","0","""""","9.9","false","false","0"
"-18","-37","0","""""","9.9","false","false","0"
"-17","-37","0","""""","9.9","false","false","0"
"-16","-37","0","""""","9.9","false","false","0"
"-15","-37","0","""""","9.9","false","false","0"
"-14","-37","0","""""","9.9","false","false","0"
"-13","-37","0","""""","9.9","false","false","0"
"-12","-37","0","""""","9.9","false","false","0"
"-11","-37","0","""""","9.9","false","false","0"
"-10","-37","0","""""","9.9","false","false","0"
"-9","-37","0","""""","9.9","false","false","0"
"-8","-37","0","""""","9.9","false","false","0"
"-7","-37","0","""""","9.9","false","false","0"
"-6","-37","0","""""","9.9","false","false","1"
"-5","-37","9.9","""""","9.9","true","false","2"
"-4","-37","0","""""","9.9","false","false","3"
"-3","-37","0","""""","9.9","false","false","3"
"-2","-37","15","""""","9.9","false","true","2"
"-1","-37","9.9","""""","9.9","true","false","2"
"0","-37","0","""""","9.9","false","false","1"
"1","-37","0","""""","9.9","false","false","0"
"2","-37","0","""""","9.9","false","false","0"
"3","-37","0","""""","9.9","false","false","0"
"4","-37","0","""""","9.9","false","false","0"
"5","-37","0","""""","9.9","false","false","0"
"6","-37","0","""""","9.9","false","false","0"
"7","-37","0","""""","9.9","false","false","0"
"8","-37","0","""""","9.9","false","false","0"
"9","-37","0","""""","9.9","false","false","0"
"10","-37","0","""""","9.9","false","false","0"
"11","-37","0","""""","9.9","false","false","0"
"12","-37","0","""""","9.9","false","false","0"
"13","-37","0","""""","9.9","false","false","0"
"14","-37","0","""""","9.9","false","false","0"
"15","-37","0","""""","9.9","false","false","0"
"16","-37","0","""""","9.9","false","false","0"
"17","-37","0","""""","9.9","false","false","0"
"18","-37","0","""""","9.9","false","false","0"
"19","-37","0","""""","9.9","false","false","0"
"20","-37","0","""""","9.9","false","false","0"
"21","-37","0","""""","9.9","false","false","0"
"22","-37","0","""""","9.9","false","false","0"
"23","-37","0","""""","9.9","false","false","0"
"24","-37","0","""""","9.9","false","false","0"
"25","-37","0","""""","9.9","false","false","0"
"26","-37","0","""""","9.9","false","false","0"
"27","-37","0","""""","9.9","false","false","0"
"28","-37","0","""""","9.9","false","false","0"
"29","-37","0","""""","9.9","false","false","0"
"30","-37","0","""""","9.9","false","false","0"
"31","-37","0","""""","9.9","false","false","0"
"32","-37","0","""""","9.9","false","false","0"
"33","-37","0","""""","9.9","false","false","0"
"34","-37","0","""""","9.9","false","false","0"
"35","-37","0","""""","9.9","false","false","0"
"36","-37","0","""""","9.9","false","false","0"
"37","-37","0","""""","9.9","false","false","0"
"38","-37","0","""""","9.9","false","false","0"
"39","-37","0","""""","9.9","false","false","0"
"40","-37","0","""""","9.9","false","false","0"
"41","-37","0","""""","9.9","false","false","0"
"42","-37","0","""""","9.9","false","false","0"
"43","-37","0","""""","9.9","false","false","0"
"-43","-38","0","""""","9.9","false","false","0"
"-42","-38","0","""""","9.9","false","false","0"
"-41","-38","0","""""","9.9","false","false","0"
"-40","-38","0","""""","9.9","false","false","0"
"-39","-38","0","""""","9.9","false","false","0"
"-38","-38","0","""""","9.9","false","false","0"
"-37","-38","0","""""","9.9","false","false","0"
"-36","-38","0","""""","9.9","false","false","0"
"-35","-38","0","""""","9.9","false","false","0"
"-34","-38","0","""""","9.9","false","false","0"
"-33","-38","0","""""","9.9","false","false","0"
"-32","-38","0","""""","9.9","false","false","0"
"-31","-38","0","""""","9.9","false","false","0"
"-30","-38","0","""""","9.9","false","false","0"
"-29","-38","0","""""","9.9","false","false","0"
"-28","-38","0","""""","9.9","false","false","0"
"-27","-38","0","""""","9.9","false","false","0"
"-26","-38","0","""""","9.9","false","false","0"
"-25","-38","0","""""","9.9","false","false","0"
"-24","-38","0","""""","9.9","false","false","0"
"-23","-38","0","""""","9.9","false","false","0"
"-22","-38","0","""""","9.9","false","false","0"
"-21","-38","0","""""","9.9","false","false","0"
"-20","-38","0","""""","9.9","false","false","0"
"-19","-38","0","""""","9.9","false","false","0"
"-18","-38","0","""""","9.9","false","false","0"
"-17","-38","0","""""","9.9","false","false","0"
"-16","-38","0","""""","9.9","false","false","0"
"-15","-38","0","""""","9.9","false","false","0"
"-14","-38","0","""""","9.9","false","false","0"
"-13","-38","0","""""","9.9","false","false","0"
"-12","-38","0","""""","9.9","false","false","0"
"-11","-38","0","""""","9.9","false","false","0"
"-10","-38","0","""""","9.9","false","false","0"
"-9","-38","0","""""","9.9","false","false","0"
"-8","-38","0","""""","9.9","false","false","0"
"-7","-38","0","""""","9.9","false","false","0"
"-6","-38","0","""""","9.9","false","false","0"
"-5","-38","0","""""","9.9","false","false","1"
"-4","-38","15","""""","9.9","false","true","1"
"-3","-38","15","""""","9.9","false","true","2"
"-2","-38","9.9","""""","9.9","true","false","2"
"-1","-38","0","""""","9.9","false","false","1"
"0","-38","0","""""","9.9","false","false","0"
"1","-38","0","""""","9.9","false","false","0"
"2","-38","0","""""","9.9","false","false","0"
"3","-38","0","""""","9.9","false","false","0"
"4","-38","0","""""","9.9","false","false","0"
"5","-38","0","""""","9.9","false","false","0"
"6","-38","0","""""","9.9","false","false","0"
"7","-38","0","""""","9.9","false","false","0"
"8","-38","0","""""","9.9","false","false","0"
"9","-38","0","""""","9.9","false","false","0"
"10","-38","0","""""","9.9","false","false","0"
"11","-38","0","""""","9.9","false","false","0"
"12","-38","0","""""","9.9","false","false","0"
"13","-38","0","""""","9.9","false","false","0"
"14","-38","0","""""","9.9","false","false","0"
"15","-38","0","""""","9.9","false","false","0"
"16","-38","0","""""","9.9","false","false","0"
"17","-38","0","""""","9.9","false","false","0"
"18","-38","0","""""","9.9","false","false","0"
"19","-38","0","""""","9.9","false","false","0"
"20","-38","0","""""","9.9","false","false","0"
"21","-38","0","""""","9.9","false","false","0"
"22","-38","0","""""","9.9","false","false","0"
"23","-38","0","""""","9.9","false","false","0"
"24","-38","0","""""","9.9","false","false","0"
"25","-38","0","""""","9.9","false","false","0"
"26","-38","0","""""","9.9","false","false","0"
"27","-38","0","""""","9.9","false","false","0"
"28","-38","0","""""","9.9","false","false","0"
"29","-38","0","""""","9.9","false","false","0"
"30","-38","0","""""","9.9","false","false","0"
"31","-38","0","""""","9.9","false","false","0"
"32","-38","0","""""","9.9","false","false","0"
"33","-38","0","""""","9.9","false","false","0"
"34","-38","0","""""","9.9","false","false","0"
"35","-38","0","""""","9.9","false","false","0"
"36","-38","0","""""","9.9","false","false","0"
"37","-38","0","""""","9.9","false","false","0"
"38","-38","0","""""","9.9","false","false","0"
"39","-38","0","""""","9.9","false","false","0"
"40","-38","0","""""","9.9","false","false","0"
"41","-38","0","""""","9.9","false","false","0"
"42","-38","0","""""","9.9","false","false","0"
"43","-38","0","""""","9.9","false","false","0"
"-43","-39","0","""""","9.9","false","false","0"
"-42","-39","0","""""","9.9","false","false","0"
"-41","-39","0","""""","9.9","false","false","0"
"-40","-39","0","""""","9.9","false","false","0"
"-39","-39","0","""""","9.9","false","false","0"
"-38","-39","0","""""","9.9","false","false","0"
"-37","-39","0","""""","9.9","false","false","0"
"-36","-39","0","""""","9.9","false","false","0"
"-35","-39","0","""""","9.9","false","false","0"
"-34","-39","0","""""","9.9","false","false","0"
"-33","-39","0","""""","9.9","false","false","0"
"-32","-39","0","""""","9.9","false","false","0"
"-31","-39","0","""""","9.9","false","false","0"
"-30","-39","0","""""","9.9","false","false","0"
"-29","-39","0","""""","9.9","false","false","0"
"-28","-39","0","""""","9.9","false","false","0"
"-27","-39","0","""""","9.9","false","false","0"
"-26","-39","0","""""","9.9","false","false","0"
"-25","-39","0","""""","9.9","false","false","0"
"-24","-39","0","""""","9.9","false","false","0"
"-23","-39","0","""""","9.9","false","false","0"
"-22","-39","0","""""","9.9","false","false","0"
"-21","-39","0","""""","9.9","false","false","0"
"-20","-39","0","""""","9.9","false","false","0"
"-19","-39","0","""""","9.9","false","false","0"
"-18","-39","0","""""","9.9","false","false","0"
"-17","-39","0","""""","9.9","false","false","0"
"-16","-39","0","""""","9.9","false","false","0"
"-15","-39","0","""""","9.9","false","false","0"
"-14","-39","0","""""","9.9","false","false","0"
"-13","-39","0","""""","9.9","false","false","0"
"-12","-39","0","""""","9.9","false","false","0"
"-11","-39","0","""""","9.9","false","false","0"
"-10","-39","0","""""","9.9","false","false","0"
"-9","-39","0","""""","9.9","false","false","0"
"-8","-39","0","""""","9.9","false","false","0"
"-7","-39","0","""""","9.9","false","false","0"
"-6","-39","0","""""","9.9","false","false","0"
"-5","-39","0","""""","9.9","false","false","1"
"-4","-39","9.9","""""","9.9","true","false","2"
"-3","-39","9.9","""""","9.9","true","false","2"
"-2","-39","0","""""","9.9","false","false","1"
"-1","-39","0","""""","9.9","false","false","0"
"0","-39","0","""""","9.9","false","false","0"
"1","-39","0","""""","9.9","false","false","0"
"2","-39","0","""""","9.9","false","false","0"
"3","-39","0","""""","9.9","false","false","0"
"4","-39","0","""""","9.9","false","false","0"
"5","-39","0","""""","9.9","false","false","0"
"6","-39","0","""""","9.9","false","false","0"
"7","-39","0","""""","9.9","false","false","0"
"8","-39","0","""""","9.9","false","false","0"
"9","-39","0","""""","9.9","false","false","0"
"10","-39","0","""""","9.9","false","false","0"
"11","-39","0","""""","9.9","false","false","0"
"12","-39","0","""""","9.9","false","false","0"
"13","-39","0","""""","9.9","false","false","0"
"14","-39","0","""""","9.9","false","false","0"
"15","-39","0","""""","9.9","false","false","0"
"16","-39","0","""""","9.9","false","false","0"
"17","-39","0","""""","9.9","false","false","0"
"18","-39","0","""""","9.9","false","false","0"
"19","-39","0","""""","9.9","false","false","0"
"20","-39","0","""""","9.9","false","false","0"
"21","-39","0","""""","9.9","false","false","0"
"22","-39","0","""""","9.9","false","false","0"
"23","-39","0","""""","9.9","false","false","0"
"24","-39","0","""""","9.9","false","false","0"
"25","-39","0","""""","9.9","false","false","0"
"26","-39","0","""""","9.9","false","false","0"
"27","-39","0","""""","9.9","false","false","0"
"28","-39","0","""""","9.9","false","false","0"
"29","-39","0","""""","9.9","false","false","0"
"30","-39","0","""""","9.9","false","false","0"
"31","-39","0","""""","9.9","false","false","0"
"32","-39","0","""""","9.9","false","false","0"
"33","-39","0","""""","9.9","false","false","0"
"34","-39","0","""""","9.9","false","false","0"
"35","-39","0","""""","9.9","false","false","0"
"36","-39","0","""""","9.9","false","false","0"
"37","-39","0","""""","9.9","false","false","0"
"38","-39","0","""""","9.9","false","false","0"
"39","-39","0","""""","9.9","false","false","0"
"40","-39","0","""""","9.9","false","false","0"
"41","-39","0","""""","9.9","false","false","0"
"42","-39","0","""""","9.9","false","false","0"
"43","-39","0","""""","9.9","false","false","0"
"-43","-40","0","""""","9.9","false","false","0"
"-42","-40","0","""""","9.9","false","false","0"
"-41","-40","0","""""","9.9","false","false","0"
"-40","-40","0","""""","9.9","false","false","0"
"-39","-40","0","""""","9.9","false","false","0"
"-38","-40","0","""""","9.9","false","false","0"
"-37","-40","0","""""","9.9","false","false","0"
"-36","-40","0","""""","9.9","false","false","0"
"-35","-40","0","""""","9.9","false","false","0"
"-34","-40","0","""""","9.9","false","false","0"
"-33","-40","0","""""","9.9","false","false","0"
"-32","-40","0","""""","9.9","false","false","0"
"-31","-40","0","""""","9.9","false","false","0"
"-30","-40","0","""""","9.9","false","false","0"
"-29","-40","0","""""","9.9","false","false","0"
"-28","-40","0","""""","9.9","false","false","0"
"-27","-40","0","""""","9.9","false","false","0"
"-26","-40","0","""""","9.9","false","false","0"
"-25","-40","0","""""","9.9","false","false","0"
"-24","-40","0","""""","9.9","false","false","0"
"-23","-40","0","""""","9.9","false","false","0"
"-22","-40","0","""""","9.9","false","false","0"
"-21","-40","0","""""","9.9","false","false","0"
"-20","-40","0","""""","9.9","false","false","0"
"-19","-40","0","""""","9.9","false","false","0"
"-18","-40","0","""""","9.9","false","false","0"
"-17","-40","0","""""","9.9","false","false","0"
"-16","-40","0","""""","9.9","false","false","0"
"-15","-40","0","""""","9.9","false","false","0"
"-14","-40","0","""""","9.9","false","false","0"
"-13","-40","0","""""","9.9","false","false","0"
"-12","-40","0","""""","9.9","false","false","0"
"-11","-40","0","""""","9.9","false","false","0"
"-10","-40","0","""""","9.9","false","false","0"
"-9","-40","0","""""","9.9","false","false","0"
"-8","-40","0","""""","9.9","false","false","0"
"-7","-40","0","""""","9.9","false","false","0"
"-6","-40","0","""""","9.9","false","false","0"
"-5","-40","0","""""","9.9","false","false","0"
"-4","-40","0","""""","9.9","false","false","0"
"-3","-40","0","""""","9.9","false","false","0"
"-2","-40","0","""""","9.9","false","false","0"
"-1","-40","0","""""","9.9","false","false","0"
"0","-40","0","""""","9.9","false","false","0"
"1","-40","0","""""","9.9","false","false","0"
"2","-40","0","""""","9.9","false","false","0"
"3","-40","0","""""","9.9","false","false","0"
"4","-40","0","""""","9.9","false","false","0"
"5","-40","0","""""","9.9","false","false","0"
"6","-40","0","""""","9.9","false","false","0"
"7","-40","0","""""","9.9","false","false","0"
"8","-40","0","""""","9.9","false","false","0"
"9","-40","0","""""","9.9","false","false","0"
"10","-40","0","""""","9.9","false","false","0"
"11","-40","0","""""","9.9","false","false","0"
"12","-40","0","""""","9.9","false","false","0"
"13","-40","0","""""","9.9","false","false","0"
"14","-40","0","""""","9.9","false","false","0"
"15","-40","0","""""","9.9","false","false","0"
"16","-40","0","""""","9.9","false","false","0"
"17","-40","0","""""","9.9","false","false","0"
"18","-40","0","""""","9.9","false","false","0"
"19","-40","0","""""","9.9","false","false","0"
"20","-40","0","""""","9.9","false","false","0"
"21","-40","0","""""","9.9","false","false","0"
"22","-40","0","""""","9.9","false","false","0"
"23","-40","0","""""","9.9","false","false","0"
"24","-40","0","""""","9.9","false","false","0"
"25","-40","0","""""","9.9","false","false","0"
"26","-40","0","""""","9.9","false","false","0"
"27","-40","0","""""","9.9","false","false","0"
"28","-40","0","""""","9.9","false","false","0"
"29","-40","0","""""","9.9","false","false","0"
"30","-40","0","""""","9.9","false","false","0"
"31","-40","0","""""","9.9","false","false","0"
"32","-40","0","""""","9.9","false","false","0"
"33","-40","0","""""","9.9","false","false","0"
"34","-40","0","""""","9.9","false","false","0"
"35","-40","0","""""","9.9","false","false","0"
"36","-40","0","""""","9.9","false","false","0"
"37","-40","0","""""","9.9","false","false","0"
"38","-40","0","""""","9.9","false","false","0"
"39","-40","0","""""","9.9","false","false","0"
"40","-40","0","""""","9.9","false","false","0"
"41","-40","0","""""","9.9","false","false","0"
"42","-40","0","""""","9.9","false","false","0"
"43","-40","0","""""","9.9","false","false","0"
"-43","-41","0","""""","9.9","false","false","0"
"-42","-41","0","""""","9.9","false","false","0"
"-41","-41","0","""""","9.9","false","false","0"
"-40","-41","0","""""","9.9","false","false","0"
"-39","-41","0","""""","9.9","false","false","0"
"-38","-41","0","""""","9.9","false","false","0"
"-37","-41","0","""""","9.9","false","false","0"
"-36","-41","0","""""","9.9","false","false","0"
"-35","-41","0","""""","9.9","false","false","0"
"-34","-41","0","""""","9.9","false","false","0"
"-33","-41","0","""""","9.9","false","false","0"
"-32","-41","0","""""","9.9","false","false","0"
"-31","-41","0","""""","9.9","false","false","0"
"-30","-41","0","""""","9.9","false","false","0"
"-29","-41","0","""""","9.9","false","false","0"
"-28","-41","0","""""","9.9","false","false","0"
"-27","-41","0","""""","9.9","false","false","0"
"-26","-41","0","""""","9.9","false","false","0"
"-25","-41","0","""""","9.9","false","false","0"
"-24","-41","0","""""","9.9","false","false","0"
"-23","-41","0","""""","9.9","false","false","0"
"-22","-41","0","""""","9.9","false","false","0"
"-21","-41","0","""""","9.9","false","false","0"
"-20","-41","0","""""","9.9","false","false","0"
"-19","-41","0","""""","9.9","false","false","0"
"-18","-41","0","""""","9.9","false","false","0"
"-17","-41","0","""""","9.9","false","false","0"
"-16","-41","0","""""","9.9","false","false","0"
"-15","-41","0","""""","9.9","false","false","0"
"-14","-41","0","""""","9.9","false","false","0"
"-13","-41","0","""""","9.9","false","false","0"
"-12","-41","0","""""","9.9","false","false","0"
"-11","-41","0","""""","9.9","false","false","0"
"-10","-41","0","""""","9.9","false","false","0"
"-9","-41","0","""""","9.9","false","false","0"
"-8","-41","0","""""","9.9","false","false","0"
"-7","-41","0","""""","9.9","false","false","0"
"-6","-41","0","""""","9.9","false","false","0"
"-5","-41","0","""""","9.9","false","false","0"
"-4","-41","0","""""","9.9","false","false","0"
"-3","-41","0","""""","9.9","false","false","0"
"-2","-41","0","""""","9.9","false","false","0"
"-1","-41","0","""""","9.9","false","false","0"
"0","-41","0","""""","9.9","false","false","0"
"1","-41","0","""""","9.9","false","false","0"
"2","-41","0","""""","9.9","false","false","0"
"3","-41","0","""""","9.9","false","false","0"
"4","-41","0","""""","9.9","false","false","0"
"5","-41","0","""""","9.9","false","false","0"
"6","-41","0","""""","9.9","false","false","0"
"7","-41","0","""""","9.9","false","false","0"
"8","-41","0","""""","9.9","false","false","0"
"9","-41","0","""""","9.9","false","false","0"
"10","-41","0","""""","9.9","false","false","0"
"11","-41","0","""""","9.9","false","false","0"
"12","-41","0","""""","9.9","false","false","0"
"13","-41","0","""""","9.9","false","false","0"
"14","-41","0","""""","9.9","false","false","0"
"15","-41","0","""""","9.9","false","false","0"
"16","-41","0","""""","9.9","false","false","0"
"17","-41","0","""""","9.9","false","false","0"
"18","-41","0","""""","9.9","false","false","0"
"19","-41","0","""""","9.9","false","false","0"
"20","-41","0","""""","9.9","false","false","0"
"21","-41","0","""""","9.9","false","false","0"
"22","-41","0","""""","9.9","false","false","0"
"23","-41","0","""""","9.9","false","false","0"
"24","-41","0","""""","9.9","false","false","0"
"25","-41","0","""""","9.9","false","false","0"
"26","-41","0","""""","9.9","false","false","0"
"27","-41","0","""""","9.9","false","false","0"
"28","-41","0","""""","9.9","false","false","0"
"29","-41","0","""""","9.9","false","false","0"
"30","-41","0","""""","9.9","false","false","0"
"31","-41","0","""""","9.9","false","false","0"
"32","-41","0","""""","9.9","false","false","0"
"33","-41","0","""""","9.9","false","false","0"
"34","-41","0","""""","9.9","false","false","0"
"35","-41","0","""""","9.9","false","false","0"
"36","-41","0","""""","9.9","false","false","0"
"37","-41","0","""""","9.9","false","false","0"
"38","-41","0","""""","9.9","false","false","0"
"39","-41","0","""""","9.9","false","false","0"
"40","-41","0","""""","9.9","false","false","0"
"41","-41","0","""""","9.9","false","false","0"
"42","-41","0","""""","9.9","false","false","0"
"43","-41","0","""""","9.9","false","false","0"
"-43","-42","0","""""","9.9","false","false","0"
"-42","-42","0","""""","9.9","false","false","0"
"-41","-42","0","""""","9.9","false","false","0"
"-40","-42","0","""""","9.9","false","false","0"
"-39","-42","0","""""","9.9","false","false","0"
"-38","-42","0","""""","9.9","false","false","0"
"-37","-42","0","""""","9.9","false","false","0"
"-36","-42","0","""""","9.9","false","false","0"
"-35","-42","0","""""","9.9","false","false","0"
"-34","-42","0","""""","9.9","false","false","0"
"-33","-42","0","""""","9.9","false","false","0"
"-32","-42","0","""""","9.9","false","false","0"
"-31","-42","0","""""","9.9","false","false","0"
"-30","-42","0","""""","9.9","false","false","0"
"-29","-42","0","""""","9.9","false","false","0"
"-28","-42","0","""""","9.9","false","false","0"
"-27","-42","0","""""","9.9","false","false","0"
"-26","-42","0","""""","9.9","false","false","0"
"-25","-42","0","""""","9.9","false","false","0"
"-24","-42","0","""""","9.9","false","false","0"
"-23","-42","0","""""","9.9","false","false","0"
"-22","-42","0","""""","9.9","false","false","0"
"-21","-42","0","""""","9.9","false","false","0"
"-20","-42","0","""""","9.9","false","false","0"
"-19","-42","0","""""","9.9","false","false","0"
"-18","-42","0","""""","9.9","false","false","0"
"-17","-42","0","""""","9.9","false","false","0"
"-16","-42","0","""""","9.9","false","false","0"
"-15","-42","0","""""","9.9","false","false","0"
"-14","-42","0","""""","9.9","false","false","0"
"-13","-42","0","""""","9.9","false","false","0"
"-12","-42","0","""""","9.9","false","false","0"
"-11","-42","0","""""","9.9","false","false","0"
