"RANDOM STATE"
"0 0 -1727483681 520 0.0 false 823277203 340082946 1414058601 1057592984 -1865353805 -492491688 -1131704565 -1890846686 -2131051980 -589498854 1238715159 -677640060 -629888618 851958501 1094613312 -587140236 -765263345 1746255890 -1110841014 -308146125 490375120 -400777575 1660642844 1616711838 -1704320471 -907845018 57921357 1531371044 1040697801 -738292861 -1327478067 1537857532 -1355022522 1819458088 -1571427972 -1809784969 -154870382 621675910 -1244522860 -256926241 76244032 782290928 -2084076646 -1048789751 812676173 -1598808716 452521966 -1950011753 1404491826 481798695 -1799232548 1093546131 121663551 -406493820 870577652 -457845487 874560185 -117158294 1426052925 -696428915 866785501 1328132963 -530069548 1189518930 802345406 1083396723 1902283328 -1993855258 641391544 -200917748 585583267 1803797333 -1371856768 115234526 831710177 2086753001 -1515887815 1372498748 1555688914 1239202854 -1947642634 699026105 1353100749 2016034633 -617323543 -573150470 1332892414 -63649217 -478791082 -593642132 -912357826 370204976 2135990841 -2013455907 -1391993715 1686407670 -1149723107 1985631637 410224634 -332352791 1493096849 362779774 80117402 -1315395793 -2095736741 351763691 2066859738 -2070576041 202216230 -2005947561 905508809 707280755 -62029300 -2114299612 -2014663987 38175673 1662634135 1174053359 1038042493 -870894149 2052166621 -864686900 2002873941 -190262828 748548911 197876968 598299612 -410180562 1424407912 -273686200 629949298 -1302125967 2098218541 -1007268893 -588105521 694549744 14812180 -2053109041 1188681277 279157562 1098446564 -1652890145 -65838414 1318042494 -585576384 1717821106 976138689 -2119261494 789711301 -2012240251 -347733204 -1477013494 108050355 -1216264535 1248921454 2142826354 743371792 -1568195604 -636219390 -1178226059 -731242991 224495836 -544939906 114080974 -52605729 -389932886 180780657 955813868 -23695139 817772176 -305144448 1478275136 1752314952 -853779201 524148798 434194624 1749964498 -1645268515 -1545037052 531566277 -792584876 -43125847 -1250827998 981056393 -776088623 -255080321 -1660512489 -417983944 1101592852 -563631260 896446808 -1973292641 -1913900784 -1214373156 -718412315 -114346775 2075983938 -751352178 263870751 156546949 673440511 1848482107 -1384394809 -63189890 1083372504 1722862746 -104839000 -961036596 431310904 1265968342 -1040380538 315264765 -56129725 3604964 1421861790 366005655 -1454257511 -388649876 1032523651 1278588115 -1065552825 1872300155 -777869255 -898421577 -92907782 -514444246 275887087 -353637027 497842120 -233904731 1909069899 874351333 -1201966675 780101463 -1709661597 -1032822181 1698116096 -1548065003 1852314865 1334383357 -1762458465 1307264740 1666942409 -1214201010 1591659278 -2123789176 -347290804 -1756824708 230020987 264098160 1433822497 -126099309 -1066869996 -840904238 1582485174 101330612 -1179740084 -460356158 -667443993 1564392466 279515914 380009878 1797192437 304153331 -22821317 1379544607 767146575 -756819190 -1603653120 -1413964075 1440814960 257104405 1215837161 362762567 -710173807 394233322 -2101174781 1533092672 -1090515602 1609329833 1589685265 -1388488387 497693440 763838579 1678547994 -752996582 1785178047 1924582546 -1212786903 325834854 -125333855 -1811648298 1676826791 -1569433265 -959319797 -1483128788 -345841671 -1056724564 699653704 1713757723 127431625 2013370760 -952977328 -54172414 262309663 -100976005 1897270750 -1434928655 2142999472 -745531215 -1906994567 50509984 12878905 -654156414 -46165674 1529286287 -390847338 1396149681 -1908671117 1142617499 2096463013 1435219780 -34639269 1721459324 685849599 -1191140801 -1137326636 -1230650220 2104862202 -468856536 -1827667933 -1858119110 -623818738 504990066 -20757817 1925810998 230483379 -666850614 -1493487999 1596902732 825788731 -1838713564 1617000294 1645180886 -2140746180 -810010136 672428489 352302792 -985640480 934954291 -1156793220 447916902 -385674941 1999340376 741078879 1383934234 -680003037 -1664683614 -293995402 -1126061075 2113869669 113056201 -1302694703 1962164990 1957451160 -935175587 846946627 742269995 1127114429 -967996702 997500642 -89122941 953169369 -1355548684 208034310 2137731192 -981884401 1408744559 -575575943 -108696270 2015337431 -1913171300 -281177847 -1763277947 305083741 1015020429 1624937744 2135169479 -2017813727 -1952575817 -1700606340 -1257477096 1239355860 -597461951 716707916 -722139503 337906449 -1719784452 2093432564 1868553721 -1624099809 1054121469 -1250562961 156069035 1491631002 -2128321666 -1000520948 988261971 1130895712 486277418 1421107713 -1425345719 1433179206 222805087 -708352056 64592145 1311198042 1068302761 1467902121 -1924273147 -170627275 1219154383 -1042918659 -1355411329 1033681099 2084601224 897979614 2020722109 -175393361 -1428943227 1438587687 782443438 1192092855 523166757 -1504042993 -1526042614 1346306236 -2009343830 717650168 -1866444429 1731870092 -647830805 -1899342654 1293022715 618622657 723487154 -269423764 1718269299 1020586154 1919914137 2017148405 -1237553978 1626716820 1235936423 292260623 901664566 190024965 831540542 -1923905170 1159734166 -297910475 -1905171816 -763919646 -89377988 1885736108 -2060221414 -1865177404 -1629795747 -1569435034 520034453 -1333456287 698579603 1292045286 -1208265141 -919539778 49396458 -191812914 30483060 414785536 -325071199 1852550107 -723207388 -52950716 -1416587671 815321847 1538832775 494415158 -806907130 1083636446 -875357161 -1866598497 427971234 1079782261 -72337600 434259267 1360395121 -496024054 -293095582 -513250226 -56282851 -1793434436 385067318 -2116054582 1178256835 2068425253 859337727 293666965 1012192044 -1388774630 -1498664601 1131581110 -581013164 -223370499 1962430037 1713549014 -1831977039 -385434676 551049084 1119292768 -422466586 -2112246213 -1970519983 786434589 -1637750647 1830287737 -646101175 -1946095071 1760770824 -962766331 464502892 -1679101947 476042204 -2102172468 1279627695 -1473027628 -192625767 1478144509 -234072057 1168456718 1244979105 1538842485 99109356 -2103419251 1980430055 -1085153536 57353655 49402885 -489651526 1104390933 -378603435 -991810245 1864086991 -1295205894 1340675920 -95512263 888686621 2020602046 418598599 -16674210 -1086019922 95974669 -959878096 49759194 1511683531 99857069 -464945185 -1543903109 -1532016054 864662657 -772375357 -1524453092 -437509929 -423832265 -655935205 393520606 -1115831821 378330672 -1256226889 168097922 -1125979661 -1352627681 -355475227 -2079203146 -1230704116 658662472 -336720371 1933628155 1727710796 -1516884506 62838769 782589076 -49901917 -1471696180 -1127847788 195365971 -357630591 -1334670362 778228861 415272697 -1084697510 1494431627 -1774395483 -687299065 -391526760 -1138853430 573484649 -247314095 1549040276 -814018734 1004001485 -796509201 -772132456 -1647758364 -38077547 513843112 -479183599 -803891803 1569403039 -1267849072 -401022935 7878362 -179685065 541497831 -1784307577"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-food","eye-cost","food-replenish-rate","initial-number-fish","initial-number-food","max-eye-size","mutation-rate","reproduction-rate","show-vision?"
"-50","50","-50","50","0","nobody","242","""DIRECTED""","75","100","9","65","50","80","5","0.1","35","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","eye-size","land-mobility","land-food-preference","energy"
"22","-38","105","""""","9.9"
"23","-38","105","""""","9.9"
"24","-38","105","""""","9.9"
"25","-38","105","""""","9.9"
"26","-38","105","""""","9.9"
"27","-38","105","""""","9.9"
"28","-38","105","""""","9.9"
"29","-38","105","""""","9.9"
"30","-38","105","""""","9.9"
"31","-38","105","""""","9.9"
"32","-38","105","""""","9.9"
"33","-38","105","""""","9.9"
"34","-38","105","""""","9.9"
"35","-38","105","""""","9.9"
"36","-38","105","""""","9.9"
"37","-38","105","""""","9.9"
"38","-38","105","""""","9.9"
"39","-38","105","""""","9.9"
"40","-38","105","""""","9.9"
"41","-38","105","""""","9.9"
"42","-38","105","""""","9.9"
"43","-38","105","""""","9.9"
"44","-38","105","""""","9.9"
"45","-38","105","""""","9.9"
"46","-38","105","""""","9.9"
"47","-38","105","""""","9.9"
"48","-38","105","""""","9.9"
"49","-38","105","""""","9.9"
"50","-38","105","""""","9.9"
"-50","-39","105","""""","9.9"
"-49","-39","105","""""","9.9"
"-48","-39","105","""""","9.9"
"-47","-39","105","""""","9.9"
"-46","-39","105","""""","9.9"
"-45","-39","105","""""","9.9"
"-44","-39","105","""""","9.9"
"-43","-39","105","""""","9.9"
"-42","-39","105","""""","9.9"
"-41","-39","105","""""","9.9"
"-40","-39","105","""""","9.9"
"-39","-39","105","""""","9.9"
"-38","-39","105","""""","9.9"
"-37","-39","105","""""","9.9"
"-36","-39","105","""""","9.9"
"-35","-39","105","""""","9.9"
"-34","-39","105","""""","9.9"
"-33","-39","105","""""","9.9"
"-32","-39","105","""""","9.9"
"-31","-39","105","""""","9.9"
"-30","-39","105","""""","9.9"
"-29","-39","105","""""","9.9"
"-28","-39","105","""""","9.9"
"-27","-39","105","""""","9.9"
"-26","-39","105","""""","9.9"
"-25","-39","105","""""","9.9"
"-24","-39","105","""""","9.9"
"-23","-39","105","""""","9.9"
"-22","-39","105","""""","9.9"
"-21","-39","105","""""","9.9"
"-20","-39","105","""""","9.9"
"-19","-39","105","""""","9.9"
"-18","-39","105","""""","9.9"
"-17","-39","105","""""","9.9"
"-16","-39","105","""""","9.9"
"-15","-39","105","""""","9.9"
"-14","-39","105","""""","9.9"
"-13","-39","105","""""","9.9"
"-12","-39","105","""""","9.9"
"-11","-39","105","""""","9.9"
"-10","-39","105","""""","9.9"
"-9","-39","105","""""","9.9"
"-8","-39","105","""""","9.9"
"-7","-39","105","""""","9.9"
"-6","-39","105","""""","9.9"
"-5","-39","105","""""","9.9"
"-4","-39","105","""""","9.9"
"-3","-39","105","""""","9.9"
"-2","-39","105","""""","9.9"
"-1","-39","105","""""","9.9"
"0","-39","105","""""","9.9"
"1","-39","105","""""","9.9"
"2","-39","105","""""","9.9"
"3","-39","105","""""","9.9"
"4","-39","105","""""","9.9"
"5","-39","105","""""","9.9"
"6","-39","105","""""","9.9"
"7","-39","105","""""","9.9"
"8","-39","105","""""","9.9"
"9","-39","105","""""","9.9"
"10","-39","105","""""","9.9"
"11","-39","105","""""","9.9"
"12","-39","105","""""","9.9"
"13","-39","105","""""","9.9"
"14","-39","105","""""","9.9"
"15","-39","105","""""","9.9"
"16","-39","105","""""","9.9"
"17","-39","105","""""","9.9"
"18","-39","105","""""","9.9"
"19","-39","105","""""","9.9"
"20","-39","105","""""","9.9"
"21","-39","105","""""","9.9"
"22","-39","105","""""","9.9"
"23","-39","105","""""","9.9"
"24","-39","105","""""","9.9"
"25","-39","105","""""","9.9"
"26","-39","105","""""","9.9"
"27","-39","105","""""","9.9"
"28","-39","105","""""","9.9"
"29","-39","105","""""","9.9"
"30","-39","105","""""","9.9"
"31","-39","105","""""","9.9"
"32","-39","105","""""","9.9"
"33","-39","105","""""","9.9"
"34","-39","105","""""","9.9"
"35","-39","105","""""","9.9"
"36","-39","105","""""","9.9"
"37","-39","105","""""","9.9"
"38","-39","105","""""","9.9"
"39","-39","105","""""","9.9"
"40","-39","105","""""","9.9"
"41","-39","105","""""","9.9"
"42","-39","105","""""","9.9"
"43","-39","105","""""","9.9"
"44","-39","105","""""","9.9"
"45","-39","105","""""","9.9"
"46","-39","105","""""","9.9"
"47","-39","105","""""","9.9"
"48","-39","105","""""","9.9"
"49","-39","105","""""","9.9"
"50","-39","105","""""","9.9"
"-50","-40","105","""""","9.9"
"-49","-40","105","""""","9.9"
"-48","-40","105","""""","9.9"
"-47","-40","105","""""","9.9"
"-46","-40","105","""""","9.9"
"-45","-40","105","""""","9.9"
"-44","-40","105","""""","9.9"
"-43","-40","105","""""","9.9"
"-42","-40","105","""""","9.9"
"-41","-40","105","""""","9.9"
"-40","-40","105","""""","9.9"
"-39","-40","105","""""","9.9"
"-38","-40","105","""""","9.9"
"-37","-40","105","""""","9.9"
"-36","-40","105","""""","9.9"
"-35","-40","105","""""","9.9"
"-34","-40","105","""""","9.9"
"-33","-40","105","""""","9.9"
"-32","-40","105","""""","9.9"
"-31","-40","105","""""","9.9"
"-30","-40","105","""""","9.9"
"-29","-40","105","""""","9.9"
"-28","-40","105","""""","9.9"
"-27","-40","105","""""","9.9"
"-26","-40","105","""""","9.9"
"-25","-40","105","""""","9.9"
"-24","-40","105","""""","9.9"
"-23","-40","105","""""","9.9"
"-22","-40","105","""""","9.9"
"-21","-40","105","""""","9.9"
"-20","-40","105","""""","9.9"
"-19","-40","105","""""","9.9"
"-18","-40","105","""""","9.9"
"-17","-40","105","""""","9.9"
"-16","-40","105","""""","9.9"
"-15","-40","105","""""","9.9"
"-14","-40","105","""""","9.9"
"-13","-40","105","""""","9.9"
"-12","-40","105","""""","9.9"
"-11","-40","105","""""","9.9"
"-10","-40","105","""""","9.9"
"-9","-40","105","""""","9.9"
"-8","-40","105","""""","9.9"
"-7","-40","105","""""","9.9"
"-6","-40","105","""""","9.9"
"-5","-40","105","""""","9.9"
"-4","-40","105","""""","9.9"
"-3","-40","105","""""","9.9"
"-2","-40","105","""""","9.9"
"-1","-40","105","""""","9.9"
"0","-40","105","""""","9.9"
"1","-40","105","""""","9.9"
"2","-40","105","""""","9.9"
"3","-40","105","""""","9.9"
"4","-40","105","""""","9.9"
"5","-40","105","""""","9.9"
"6","-40","105","""""","9.9"
"7","-40","105","""""","9.9"
"8","-40","105","""""","9.9"
"9","-40","105","""""","9.9"
"10","-40","105","""""","9.9"
"11","-40","105","""""","9.9"
"12","-40","105","""""","9.9"
"13","-40","105","""""","9.9"
"14","-40","105","""""","9.9"
"15","-40","105","""""","9.9"
"16","-40","105","""""","9.9"
"17","-40","105","""""","9.9"
"18","-40","105","""""","9.9"
"19","-40","105","""""","9.9"
"20","-40","105","""""","9.9"
"21","-40","105","""""","9.9"
"22","-40","105","""""","9.9"
"23","-40","105","""""","9.9"
"24","-40","105","""""","9.9"
"25","-40","105","""""","9.9"
"26","-40","105","""""","9.9"
"27","-40","105","""""","9.9"
"28","-40","105","""""","9.9"
"29","-40","105","""""","9.9"
"30","-40","105","""""","9.9"
"31","-40","105","""""","9.9"
"32","-40","105","""""","9.9"
"33","-40","105","""""","9.9"
"34","-40","105","""""","9.9"
"35","-40","105","""""","9.9"
"36","-40","105","""""","9.9"
"37","-40","105","""""","9.9"
"38","-40","105","""""","9.9"
"39","-40","105","""""","9.9"
"40","-40","105","""""","9.9"
"41","-40","105","""""","9.9"
"42","-40","105","""""","9.9"
"43","-40","105","""""","9.9"
"44","-40","105","""""","9.9"
"45","-40","105","""""","9.9"
"46","-40","105","""""","9.9"
"47","-40","105","""""","9.9"
"48","-40","105","""""","9.9"
"49","-40","105","""""","9.9"
"50","-40","105","""""","9.9"
"-50","-41","105","""""","9.9"
"-49","-41","105","""""","9.9"
"-48","-41","105","""""","9.9"
"-47","-41","105","""""","9.9"
"-46","-41","105","""""","9.9"
"-45","-41","105","""""","9.9"
"-44","-41","105","""""","9.9"
"-43","-41","105","""""","9.9"
"-42","-41","105","""""","9.9"
"-41","-41","105","""""","9.9"
"-40","-41","105","""""","9.9"
"-39","-41","105","""""","9.9"
"-38","-41","105","""""","9.9"
"-37","-41","105","""""","9.9"
"-36","-41","105","""""","9.9"
"-35","-41","105","""""","9.9"
"-34","-41","105","""""","9.9"
"-33","-41","105","""""","9.9"
"-32","-41","105","""""","9.9"
"-31","-41","105","""""","9.9"
"-30","-41","105","""""","9.9"
"-29","-41","105","""""","9.9"
"-28","-41","105","""""","9.9"
"-27","-41","105","""""","9.9"
"-26","-41","105","""""","9.9"
"-25","-41","105","""""","9.9"
"-24","-41","105","""""","9.9"
"-23","-41","105","""""","9.9"
"-22","-41","105","""""","9.9"
"-21","-41","105","""""","9.9"
"-20","-41","105","""""","9.9"
"-19","-41","105","""""","9.9"
"-18","-41","105","""""","9.9"
"-17","-41","105","""""","9.9"
"-16","-41","105","""""","9.9"
"-15","-41","105","""""","9.9"
"-14","-41","105","""""","9.9"
"-13","-41","105","""""","9.9"
"-12","-41","105","""""","9.9"
"-11","-41","105","""""","9.9"
"-10","-41","105","""""","9.9"
"-9","-41","105","""""","9.9"
"-8","-41","105","""""","9.9"
"-7","-41","105","""""","9.9"
"-6","-41","105","""""","9.9"
"-5","-41","105","""""","9.9"
"-4","-41","105","""""","9.9"
"-3","-41","105","""""","9.9"
"-2","-41","105","""""","9.9"
"-1","-41","105","""""","9.9"
"0","-41","105","""""","9.9"
"1","-41","105","""""","9.9"
"2","-41","105","""""","9.9"
"3","-41","105","""""","9.9"
"4","-41","105","""""","9.9"
"5","-41","105","""""","9.9"
"6","-41","105","""""","9.9"
"7","-41","105","""""","9.9"
"8","-41","105","""""","9.9"
"9","-41","105","""""","9.9"
"10","-41","105","""""","9.9"
"11","-41","105","""""","9.9"
"12","-41","105","""""","9.9"
"13","-41","105","""""","9.9"
"14","-41","105","""""","9.9"
"15","-41","105","""""","9.9"
"16","-41","105","""""","9.9"
"17","-41","105","""""","9.9"
"18","-41","105","""""","9.9"
"19","-41","105","""""","9.9"
"20","-41","105","""""","9.9"
"21","-41","105","""""","9.9"
"22","-41","105","""""","9.9"
"23","-41","105","""""","9.9"
"24","-41","105","""""","9.9"
"25","-41","105","""""","9.9"
"26","-41","105","""""","9.9"
"27","-41","105","""""","9.9"
"28","-41","105","""""","9.9"
"29","-41","105","""""","9.9"
"30","-41","105","""""","9.9"
"31","-41","105","""""","9.9"
"32","-41","105","""""","9.9"
"33","-41","105","""""","9.9"
"34","-41","105","""""","9.9"
"35","-41","105","""""","9.9"
"36","-41","105","""""","9.9"
"37","-41","105","""""","9.9"
"38","-41","105","""""","9.9"
"39","-41","105","""""","9.9"
"40","-41","105","""""","9.9"
"41","-41","105","""""","9.9"
"42","-41","105","""""","9.9"
"43","-41","105","""""","9.9"
"44","-41","105","""""","9.9"
"45","-41","105","""""","9.9"
"46","-41","105","""""","9.9"
"47","-41","105","""""","9.9"
"48","-41","105","""""","9.9"
"49","-41","105","""""","9.9"
"50","-41","105","""""","9.9"
"-50","-42","105","""""","9.9"
"-49","-42","105","""""","9.9"
"-48","-42","105","""""","9.9"
"-47","-42","105","""""","9.9"
"-46","-42","105","""""","9.9"
"-45","-42","105","""""","9.9"
"-44","-42","105","""""","9.9"
"-43","-42","105","""""","9.9"
"-42","-42","105","""""","9.9"
"-41","-42","105","""""","9.9"
"-40","-42","105","""""","9.9"
"-39","-42","105","""""","9.9"
"-38","-42","105","""""","9.9"
"-37","-42","105","""""","9.9"
"-36","-42","105","""""","9.9"
"-35","-42","105","""""","9.9"
"-34","-42","105","""""","9.9"
"-33","-42","105","""""","9.9"
"-32","-42","105","""""","9.9"
"-31","-42","105","""""","9.9"
"-30","-42","105","""""","9.9"
"-29","-42","105","""""","9.9"
"-28","-42","105","""""","9.9"
"-27","-42","105","""""","9.9"
"-26","-42","105","""""","9.9"
"-25","-42","105","""""","9.9"
"-24","-42","105","""""","9.9"
"-23","-42","105","""""","9.9"
"-22","-42","105","""""","9.9"
"-21","-42","105","""""","9.9"
"-20","-42","105","""""","9.9"
"-19","-42","105","""""","9.9"
"-18","-42","105","""""","9.9"
"-17","-42","105","""""","9.9"
"-16","-42","105","""""","9.9"
"-15","-42","105","""""","9.9"
"-14","-42","105","""""","9.9"
"-13","-42","105","""""","9.9"
"-12","-42","105","""""","9.9"
"-11","-42","105","""""","9.9"
"-10","-42","105","""""","9.9"
"-9","-42","105","""""","9.9"
"-8","-42","105","""""","9.9"
"-7","-42","105","""""","9.9"
"-6","-42","105","""""","9.9"
"-5","-42","105","""""","9.9"
"-4","-42","105","""""","9.9"
"-3","-42","105","""""","9.9"
"-2","-42","105","""""","9.9"
"-1","-42","105","""""","9.9"
"0","-42","105","""""","9.9"
"1","-42","105","""""","9.9"
"2","-42","105","""""","9.9"
"3","-42","105","""""","9.9"
"4","-42","105","""""","9.9"
"5","-42","105","""""","9.9"
"6","-42","105","""""","9.9"
"7","-42","105","""""","9.9"
"8","-42","105","""""","9.9"
"9","-42","105","""""","9.9"
"10","-42","105","""""","9.9"
"11","-42","105","""""","9.9"
"12","-42","105","""""","9.9"
"13","-42","105","""""","9.9"
"14","-42","105","""""","9.9"
"15","-42","105","""""","9.9"
"16","-42","105","""""","9.9"
"17","-42","105","""""","9.9"
"18","-42","105","""""","9.9"
"19","-42","105","""""","9.9"
"20","-42","105","""""","9.9"
"21","-42","105","""""","9.9"
"22","-42","105","""""","9.9"
"23","-42","105","""""","9.9"
"24","-42","105","""""","9.9"
"25","-42","105","""""","9.9"
"26","-42","105","""""","9.9"
"27","-42","105","""""","9.9"
"28","-42","105","""""","9.9"
"29","-42","105","""""","9.9"
"30","-42","105","""""","9.9"
"31","-42","105","""""","9.9"
"32","-42","105","""""","9.9"
"33","-42","105","""""","9.9"
"34","-42","105","""""","9.9"
"35","-42","105","""""","9.9"
"36","-42","105","""""","9.9"
"37","-42","105","""""","9.9"
"38","-42","105","""""","9.9"
"39","-42","105","""""","9.9"
"40","-42","105","""""","9.9"
"41","-42","105","""""","9.9"
"42","-42","105","""""","9.9"
"43","-42","105","""""","9.9"
"44","-42","105","""""","9.9"
"45","-42","105","""""","9.9"
"46","-42","105","""""","9.9"
"47","-42","105","""""","9.9"
"48","-42","105","""""","9.9"
"49","-42","105","""""","9.9"
"50","-42","105","""""","9.9"
"-50","-43","105","""""","9.9"
"-49","-43","105","""""","9.9"
"-48","-43","105","""""","9.9"
"-47","-43","105","""""","9.9"
"-46","-43","105","""""","9.9"
"-45","-43","105","""""","9.9"
"-44","-43","105","""""","9.9"
"-43","-43","105","""""","9.9"
"-42","-43","105","""""","9.9"
"-41","-43","105","""""","9.9"
"-40","-43","105","""""","9.9"
"-39","-43","105","""""","9.9"
"-38","-43","105","""""","9.9"
"-37","-43","105","""""","9.9"
"-36","-43","105","""""","9.9"
"-35","-43","105","""""","9.9"
"-34","-43","105","""""","9.9"
"-33","-43","105","""""","9.9"
"-32","-43","105","""""","9.9"
"-31","-43","105","""""","9.9"
"-30","-43","105","""""","9.9"
"-29","-43","105","""""","9.9"
"-28","-43","105","""""","9.9"
"-27","-43","105","""""","9.9"
"-26","-43","105","""""","9.9"
"-25","-43","105","""""","9.9"
"-24","-43","105","""""","9.9"
"-23","-43","105","""""","9.9"
"-22","-43","105","""""","9.9"
"-21","-43","105","""""","9.9"
"-20","-43","105","""""","9.9"
"-19","-43","105","""""","9.9"
"-18","-43","105","""""","9.9"
"-17","-43","105","""""","9.9"
"-16","-43","105","""""","9.9"
"-15","-43","105","""""","9.9"
"-14","-43","105","""""","9.9"
"-13","-43","105","""""","9.9"
"-12","-43","105","""""","9.9"
"-11","-43","105","""""","9.9"
"-10","-43","105","""""","9.9"
"-9","-43","105","""""","9.9"
"-8","-43","105","""""","9.9"
"-7","-43","105","""""","9.9"
"-6","-43","105","""""","9.9"
"-5","-43","105","""""","9.9"
"-4","-43","105","""""","9.9"
"-3","-43","105","""""","9.9"
"-2","-43","105","""""","9.9"
"-1","-43","105","""""","9.9"
"0","-43","105","""""","9.9"
"1","-43","105","""""","9.9"
"2","-43","105","""""","9.9"
"3","-43","105","""""","9.9"
"4","-43","105","""""","9.9"
"5","-43","105","""""","9.9"
"6","-43","105","""""","9.9"
"7","-43","105","""""","9.9"
"8","-43","105","""""","9.9"
"9","-43","105","""""","9.9"
"10","-43","105","""""","9.9"
"11","-43","105","""""","9.9"
"12","-43","105","""""","9.9"
"13","-43","105","""""","9.9"
"14","-43","105","""""","9.9"
"15","-43","105","""""","9.9"
"16","-43","105","""""","9.9"
"17","-43","105","""""","9.9"
"18","-43","105","""""","9.9"
"19","-43","105","""""","9.9"
"20","-43","105","""""","9.9"
"21","-43","105","""""","9.9"
"22","-43","105","""""","9.9"
"23","-43","105","""""","9.9"
"24","-43","105","""""","9.9"
"25","-43","105","""""","9.9"
"26","-43","105","""""","9.9"
"27","-43","105","""""","9.9"
"28","-43","105","""""","9.9"
"29","-43","105","""""","9.9"
"30","-43","105","""""","9.9"
"31","-43","105","""""","9.9"
"32","-43","105","""""","9.9"
"33","-43","105","""""","9.9"
"34","-43","105","""""","9.9"
"35","-43","105","""""","9.9"
"36","-43","105","""""","9.9"
"37","-43","105","""""","9.9"
"38","-43","105","""""","9.9"
"39","-43","105","""""","9.9"
"40","-43","105","""""","9.9"
"41","-43","105","""""","9.9"
"42","-43","105","""""","9.9"
"43","-43","105","""""","9.9"
"44","-43","105","""""","9.9"
"45","-43","105","""""","9.9"
"46","-43","105","""""","9.9"
"47","-43","105","""""","9.9"
"48","-43","105","""""","9.9"
"49","-43","105","""""","9.9"
"50","-43","105","""""","9.9"
"-50","-44","105","""""","9.9"
"-49","-44","105","""""","9.9"
"-48","-44","105","""""","9.9"
"-47","-44","105","""""","9.9"
"-46","-44","105","""""","9.9"
"-45","-44","105","""""","9.9"
"-44","-44","105","""""","9.9"
"-43","-44","105","""""","9.9"
"-42","-44","105","""""","9.9"
"-41","-44","105","""""","9.9"
"-40","-44","105","""""","9.9"
"-39","-44","105","""""","9.9"
"-38","-44","105","""""","9.9"
"-37","-44","105","""""","9.9"
"-36","-44","105","""""","9.9"
"-35","-44","105","""""","9.9"
"-34","-44","105","""""","9.9"
"-33","-44","105","""""","9.9"
"-32","-44","105","""""","9.9"
"-31","-44","105","""""","9.9"
"-30","-44","105","""""","9.9"
"-29","-44","105","""""","9.9"
"-28","-44","105","""""","9.9"
"-27","-44","105","""""","9.9"
"-26","-44","105","""""","9.9"
"-25","-44","105","""""","9.9"
"-24","-44","105","""""","9.9"
"-23","-44","105","""""","9.9"
"-22","-44","105","""""","9.9"
"-21","-44","105","""""","9.9"
"-20","-44","105","""""","9.9"
"-19","-44","105","""""","9.9"
"-18","-44","105","""""","9.9"
"-17","-44","105","""""","9.9"
"-16","-44","105","""""","9.9"
"-15","-44","105","""""","9.9"
"-14","-44","105","""""","9.9"
"-13","-44","105","""""","9.9"
"-12","-44","105","""""","9.9"
"-11","-44","105","""""","9.9"
"-10","-44","105","""""","9.9"
"-9","-44","105","""""","9.9"
"-8","-44","105","""""","9.9"
"-7","-44","105","""""","9.9"
"-6","-44","105","""""","9.9"
"-5","-44","105","""""","9.9"
"-4","-44","105","""""","9.9"
"-3","-44","105","""""","9.9"
"-2","-44","105","""""","9.9"
"-1","-44","105","""""","9.9"
"0","-44","105","""""","9.9"
"1","-44","105","""""","9.9"
"2","-44","105","""""","9.9"
"3","-44","105","""""","9.9"
"4","-44","105","""""","9.9"
"5","-44","105","""""","9.9"
"6","-44","105","""""","9.9"
"7","-44","105","""""","9.9"
"8","-44","105","""""","9.9"
"9","-44","105","""""","9.9"
"10","-44","105","""""","9.9"
"11","-44","105","""""","9.9"
"12","-44","105","""""","9.9"
"13","-44","105","""""","9.9"
"14","-44","105","""""","9.9"
"15","-44","105","""""","9.9"
"16","-44","105","""""","9.9"
"17","-44","105","""""","9.9"
"18","-44","105","""""","9.9"
"19","-44","105","""""","9.9"
"20","-44","105","""""","9.9"
"21","-44","105","""""","9.9"
"22","-44","105","""""","9.9"
"23","-44","105","""""","9.9"
"24","-44","105","""""","9.9"
"25","-44","105","""""","9.9"
"26","-44","105","""""","9.9"
"27","-44","105","""""","9.9"
"28","-44","105","""""","9.9"
"29","-44","105","""""","9.9"
"30","-44","105","""""","9.9"
"31","-44","105","""""","9.9"
"32","-44","105","""""","9.9"
"33","-44","105","""""","9.9"
"34","-44","105","""""","9.9"
"35","-44","105","""""","9.9"
"36","-44","105","""""","9.9"
"37","-44","105","""""","9.9"
"38","-44","105","""""","9.9"
"39","-44","105","""""","9.9"
"40","-44","105","""""","9.9"
"41","-44","105","""""","9.9"
"42","-44","105","""""","9.9"
"43","-44","105","""""","9.9"
"44","-44","105","""""","9.9"
"45","-44","105","""""","9.9"
"46","-44","105","""""","9.9"
"47","-44","105","""""","9.9"
"48","-44","105","""""","9.9"
"49","-44","105","""""","9.9"
"50","-44","105","""""","9.9"
"-50","-45","105","""""","9.9"
"-49","-45","105","""""","9.9"
"-48","-45","105","""""","9.9"
"-47","-45","105","""""","9.9"
"-46","-45","105","""""","9.9"
"-45","-45","105","""""","9.9"
"-44","-45","105","""""","9.9"
