"RANDOM STATE"
"0 0 -1727483681 520 0.0 false -941021902 1318948117 519470169 2005109114 1217118575 607498875 -1897270078 1878624217 175418873 -865737621 -453883597 -1625368529 -330659726 -947904769 1465486631 851003502 -2134571740 -250928234 -15907531 492980530 1916235894 1964101430 1180800370 -434224608 1835050826 131456754 1397441236 -1022821858 234290094 1269469982 95681950 -193600905 1345420661 2131742347 -1674786681 -1534170217 253877444 333853344 978232440 1765672325 574655824 1199675942 -1777769085 202241046 322060016 -337940460 1978954915 768493709 553107884 -1175824455 -2001384937 -382591462 1052906397 1678524457 1882235600 -1714411307 -979963858 1947097798 1024268681 8947436 -54526614 1517604914 1505371520 -539800647 678721251 1487812477 1613668907 856213947 1726085617 -215127322 2084616218 -978651668 1544724117 -1108011840 -102149541 460353934 -1659284993 -466165414 173842666 -421421993 456558467 -383554076 -139252562 -474227320 -1016855372 2029144506 -2117165854 425690935 -1780998330 -1095166688 1953550935 1605806466 1517054369 2099852502 -1665569367 355790934 672394212 1386123248 1212882358 1265685573 1465436830 1157255834 -328639854 1256777848 1621483180 1555586819 385419096 -2142643039 -2135384526 -682199979 -2099309894 749149276 -1580038317 23477656 660784766 -1725261737 -1394671408 -1636027803 -993558972 2035120726 581317538 -1795650537 -689761903 -1574381544 631657156 -458839206 1477917203 621192560 -203473438 -355188548 650849406 1257040835 684844338 -1854800739 -227875427 -1674058550 772272412 1960809660 -1218835943 -854557767 -455271867 958312943 -811516670 1504080633 1509307611 -1339829134 -1276719758 86770336 -512459601 -1316096447 1971189583 879490937 -305630500 -56668122 200405604 -1308237453 894417145 -1803596772 -121193572 -1401609602 -1721697742 412305140 -1374409817 -524030412 1015211018 -341504798 678785721 301869391 843252951 -499552994 543973630 -1268039381 -192335471 -1128672466 -1731776484 225087429 -105532265 -1588973743 1010059289 329918183 831728985 -1950354753 1078625811 886421858 -1582926955 2050928380 951971114 -596579476 -431277698 597819683 -1847024123 965705723 2117853730 -1114358842 1448975706 -698003373 -1679528293 634514286 1449921814 1469726675 1672909904 1120023738 1743547744 -1414534473 -906349332 1477188169 1568751982 -560320863 -1644353303 -446509760 981528366 -1071169980 497873484 -1520800894 -1742814669 -1530963530 -2093960323 -840400378 577561562 -539441947 620900189 1927092793 1414433129 -112532908 134530751 -19746361 469218651 -46479666 -732972469 -434482844 -2069189448 -381830798 -1067333220 796491863 1104535844 403111385 1205748326 2110190389 262487576 -531340022 -1754166344 -1281759681 1518307820 1252208477 763926927 1159811392 -1427358839 -2060524491 1077853129 -897737547 1954349029 1575624352 559410327 1597800538 1100943899 -1236178920 635692956 -50717390 -1114020567 1780611318 -252555910 1980219667 1322321568 102633815 629576906 78573540 -1884897417 1423820934 673681212 -1060508938 -1067945395 1558763565 223670795 -1589063404 -248491469 -392455844 -1706682029 -1198266087 -131057665 572811008 -764063 -784969428 1334394833 1604020756 1124996182 242634962 509470328 1773363525 969454541 1832051871 1828641697 1463868455 441783000 806920478 200028829 1261373711 -332485520 1841212915 67210926 -1256835665 -398391938 1761926260 1408754939 -607773488 1429564450 -1300339689 921359015 -148503585 -1493864556 387879240 -896748373 -368613563 659915715 223685935 -335687755 1701208628 2066845771 -376866031 -512763809 1686821926 2044377459 1027436602 -752203667 -2140600017 -934011043 911835917 1130068020 777953458 -1952088874 -179987436 -395033988 1593531477 925698085 948740487 -1833029527 -130297822 -372896804 507052652 -1114583304 1138312695 -626308145 -619675142 -2114156153 -34788688 -1047066142 -340368375 -1555591075 2034021056 631418259 -1239026867 -1916029827 362933385 755067762 532248269 583137133 -273765745 -112445591 263874080 605835429 -832140631 489819397 -39389260 1406136541 1439633641 691556572 -1717747315 -892614916 1796688439 633831753 1925273212 -1668458019 -2047481607 -283708934 -1190205233 137531019 1089618946 565389709 -1798557738 -40624737 743223628 -1486592441 1269258353 -1507347105 -427686985 -283245468 717840938 1050681740 -882821116 -514669889 -795190285 314036407 -1004490051 -1346879252 805244457 -1948226050 -322497487 -1460900064 -1926337500 -1209854676 1722783580 -1787070088 1535589632 -114879072 2036653917 -679588252 -640523280 890792376 -1284110104 -2115300310 1214223047 -1198005150 1242780214 1344728392 814979034 591171737 1267586677 1860191859 -25182084 -1081144608 1377454162 -1673934901 395756842 -264416268 1620692072 956011480 2094506194 56552440 -1127547491 -1730850010 975958063 -97051551 -1813522084 -903980897 1312272239 -149623791 -564267828 -1040629267 -376015221 89732864 1134508866 -1822256992 -913740638 -2100163763 1965931977 -1028102588 1329380494 -1963470445 -515087239 -607999816 1248955072 -1804733264 -375999687 540061027 1586478916 -2119428720 -946179872 55888253 -689251169 -391873501 1921456619 982772971 805228993 674282328 -304603973 -815872753 -1737852428 -810614056 1190807532 367776541 -1043655213 -2044325237 69001270 420315551 -1384647367 1861374677 2060268637 -1801799377 658252768 810077717 -148404522 -1150909521 470920737 -495124235 896449016 -1174042963 -1537083437 -1826546783 -2045707528 -16782560 581645377 1734622374 1308121091 1222180691 505179329 -1064546970 1628660306 -1065243322 -560116942 20619597 823865818 -30640060 333573709 -1070623190 -1114360514 592612699 1329974255 -1437789293 -1052607450 -836272212 1872423679 592739796 717200487 2041678282 1401898807 -1696406828 1786043301 -1912123616 2084471823 376185894 -1188867564 1903108164 -96741319 756245174 2043810726 611580365 1854281867 -1381378614 1038383361 389554345 1582149944 -669097363 1492272844 1456973571 571294346 465141286 642971477 1170283245 2096391956 1024629264 1618718037 1587983163 1283632379 -1368962467 129497199 -578973803 -676036708 -1821304258 1169169224 -943876609 -158658981 1747317874 -1075810468 -628548756 -1721316937 612202672 -276836446 2040239898 395060009 1837072270 1636324519 -1762256986 -192246584 -614079057 -1057140355 115450893 943702846 -1610561113 1506268446 2015233128 1678456688 -681699172 -1352261809 1535299660 425339331 541768397 -272656762 1090025681 1912707766 -1139355957 -759060715 1247471325 -1626808965 -1115011883 -632267022 -1399842119 882769519 1973062093 209303550 1460223406 -1064161966 490815648 -1841026991 713705530 269382394 1107605605 421398777 592833231 -1718588794 -33336212 -411105990 -1794797291 -2064447634 -1801968210 35325898 -1710126402 -1152787880 1661451255 -536762671 1814680205 218329302 548708912 -1593173468 -1896612016 1878456350 -58522754 -1980123293 581465829 274111363 1163873768 495244492 18089470 -15760565 233537740 -1961296455"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","brush-size","diffusion-proportion","draw-choice","eat-proportion","eraser","fluid-turbulence","food-signal-boost","max-fluid-particles","movement-speed","setup-choice","signal-lifetime","total-fluid-volume","visualize-signaling-molecule?","visualize-velocity?"
"-100","100","-100","100","0","nobody","7888","""NEITHER""","77","5","0.5","""Nucleus""","0","false","10","20","10000","100","""multi-nucleate""","50","50","false","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-signal","velocity"
"55","-50","[0 0 0]","""""","9.9","1.0805105800675084E-21","false","0"
"56","-50","[0 0 0]","""""","9.9","3.601401825582185E-22","false","0"
"57","-50","[0 0 0]","""""","9.9","1.231131791532616E-22","false","0"
"58","-50","[0 0 0]","""""","9.9","4.242225616978217E-23","false","0"
"59","-50","[0 0 0]","""""","9.9","1.4539782273480775E-23","false","0"
"60","-50","[0 0 0]","""""","9.9","4.917523483685152E-24","false","0"
"61","-50","[0 0 0]","""""","9.9","1.635122476655013E-24","false","0"
"62","-50","[0 0 0]","""""","9.9","5.339097001786577E-25","false","0"
"63","-50","[0 0 0]","""""","9.9","1.7119238880526683E-25","false","0"
"64","-50","[0 0 0]","""""","9.9","5.390815914923875E-26","false","0"
"65","-50","[0 0 0]","""""","9.9","1.6667818908105593E-26","false","0"
"66","-50","[0 0 0]","""""","9.9","5.056420567254721E-27","false","0"
"67","-50","[0 0 0]","""""","9.9","1.503374075034985E-27","false","0"
"68","-50","[0 0 0]","""""","9.9","4.37522717201126E-28","false","0"
"69","-50","[0 0 0]","""""","9.9","1.24485003857915E-28","false","0"
"70","-50","[0 0 0]","""""","9.9","3.4591060037084167E-29","false","0"
"71","-50","[0 0 0]","""""","9.9","9.37913221474348E-30","false","0"
"72","-50","[0 0 0]","""""","9.9","2.4795103416314694E-30","false","0"
"73","-50","[0 0 0]","""""","9.9","6.38545758062841E-31","false","0"
"74","-50","[0 0 0]","""""","9.9","1.6001532537661158E-31","false","0"
"75","-50","[0 0 0]","""""","9.9","3.896321061088005E-32","false","0"
"76","-50","[0 0 0]","""""","9.9","9.20235352823608E-33","false","0"
"77","-50","[0 0 0]","""""","9.9","2.1037090768874127E-33","false","0"
"78","-50","[0 0 0]","""""","9.9","4.644158853317981E-34","false","0"
"79","-50","[0 0 0]","""""","9.9","9.876392597818895E-35","false","0"
"80","-50","[0 0 0]","""""","9.9","2.0182551553046473E-35","false","0"
"81","-50","[0 0 0]","""""","9.9","3.953344289224161E-36","false","0"
"82","-50","[0 0 0]","""""","9.9","7.404734264313461E-37","false","0"
"83","-50","[0 0 0]","""""","9.9","1.3230565557938114E-37","false","0"
"84","-50","[0 0 0]","""""","9.9","2.2498539922663026E-38","false","0"
"85","-50","[0 0 0]","""""","9.9","3.632641985641024E-39","false","0"
"86","-50","[0 0 0]","""""","9.9","5.555915408977244E-40","false","0"
"87","-50","[0 0 0]","""""","9.9","8.029646563324063E-41","false","0"
"88","-50","[0 0 0]","""""","9.9","1.0938092146419329E-41","false","0"
"89","-50","[0 0 0]","""""","9.9","1.4006299498581537E-42","false","0"
"90","-50","[0 0 0]","""""","9.9","1.6810893916407673E-43","false","0"
"91","-50","[0 0 0]","""""","9.9","1.885330530811814E-44","false","0"
"92","-50","[0 0 0]","""""","9.9","1.96891366585071E-45","false","0"
"93","-50","[0 0 0]","""""","9.9","1.9074824645135078E-46","false","0"
"94","-50","[0 0 0]","""""","9.9","1.7070385774701376E-47","false","0"
"95","-50","[0 0 0]","""""","9.9","1.4043821767028315E-48","false","0"
"96","-50","[0 0 0]","""""","9.9","1.056319151721859E-49","false","0"
"97","-50","[0 0 0]","""""","9.9","7.217815261159303E-51","false","0"
"98","-50","[0 0 0]","""""","9.9","4.4470949451993636E-52","false","0"
"99","-50","[0 0 0]","""""","9.9","2.449027083444358E-53","false","0"
"100","-50","[0 0 0]","""""","9.9","1.246046488852604E-54","false","0"
"-100","-51","[0 0 0]","""""","9.9","3.3834912531021456E-55","false","0"
"-99","-51","[0 0 0]","""""","9.9","6.597441690472063E-54","false","0"
"-98","-51","[0 0 0]","""""","9.9","1.180804119894058E-52","false","0"
"-97","-51","[0 0 0]","""""","9.9","1.8838886264387236E-51","false","0"
"-96","-51","[0 0 0]","""""","9.9","2.7030816486886753E-50","false","0"
"-95","-51","[0 0 0]","""""","9.9","3.515015319213509E-49","false","0"
"-94","-51","[0 0 0]","""""","9.9","4.1703993352428045E-48","false","0"
"-93","-51","[0 0 0]","""""","9.9","4.541492852234628E-47","false","0"
"-92","-51","[0 0 0]","""""","9.9","4.5636514170786824E-46","false","0"
"-91","-51","[0 0 0]","""""","9.9","4.2522841460357334E-45","false","0"
"-90","-51","[0 0 0]","""""","9.9","3.6901755204745367E-44","false","0"
"-89","-51","[0 0 0]","""""","9.9","2.994665047795762E-43","false","0"
"-88","-51","[0 0 0]","""""","9.9","2.2811379307508767E-42","false","0"
"-87","-51","[0 0 0]","""""","9.9","1.6366832865609617E-41","false","0"
"-86","-51","[0 0 0]","""""","9.9","1.1096701109364658E-40","false","0"
"-85","-51","[0 0 0]","""""","9.9","7.131156325660706E-40","false","0"
"-84","-51","[0 0 0]","""""","9.9","4.3562584887493365E-39","false","0"
"-83","-51","[0 0 0]","""""","9.9","2.5365979067090214E-38","false","0"
"-82","-51","[0 0 0]","""""","9.9","1.4116657924734633E-37","false","0"
"-81","-51","[0 0 0]","""""","9.9","7.52813855079265E-37","false","0"
"-80","-51","[0 0 0]","""""","9.9","3.8568966892529835E-36","false","0"
"-79","-51","[0 0 0]","""""","9.9","1.9032424328328388E-35","false","0"
"-78","-51","[0 0 0]","""""","9.9","9.068950382932851E-35","false","0"
"-77","-51","[0 0 0]","""""","9.9","4.183183808544812E-34","false","0"
"-76","-51","[0 0 0]","""""","9.9","1.8723282855121408E-33","false","0"
"-75","-51","[0 0 0]","""""","9.9","8.149816342733625E-33","false","0"
"-74","-51","[0 0 0]","""""","9.9","3.4566954235239216E-32","false","0"
"-73","-51","[0 0 0]","""""","9.9","1.4309750797622907E-31","false","0"
"-72","-51","[0 0 0]","""""","9.9","5.788838940400048E-31","false","0"
"-71","-51","[0 0 0]","""""","9.9","2.290168000912518E-30","false","0"
"-70","-51","[0 0 0]","""""","9.9","8.86287034888414E-30","false","0"
"-69","-51","[0 0 0]","""""","9.9","3.354417861460009E-29","false","0"
"-68","-51","[0 0 0]","""""","9.9","1.2408133853350417E-28","false","0"
"-67","-51","[0 0 0]","""""","9.9","4.481131821614255E-28","false","0"
"-66","-51","[0 0 0]","""""","9.9","1.5778970781425412E-27","false","0"
"-65","-51","[0 0 0]","""""","9.9","5.4089568766648356E-27","false","0"
"-64","-51","[0 0 0]","""""","9.9","1.802142363131514E-26","false","0"
"-63","-51","[0 0 0]","""""","9.9","5.826513047578698E-26","false","0"
"-62","-51","[0 0 0]","""""","9.9","1.82523893122629E-25","false","0"
"-61","-51","[0 0 0]","""""","9.9","5.532762103375288E-25","false","0"
"-60","-51","[0 0 0]","""""","9.9","1.6210139995000227E-24","false","0"
"-59","-51","[0 0 0]","""""","9.9","4.5863385015532614E-24","false","0"
"-58","-51","[0 0 0]","""""","9.9","1.2522611229824008E-23","false","0"
"-57","-51","[0 0 0]","""""","9.9","3.2982777057158436E-23","false","0"
"-56","-51","[0 0 0]","""""","9.9","8.378168304748847E-23","false","0"
"-55","-51","[0 0 0]","""""","9.9","2.0524332036294017E-22","false","0"
"-54","-51","[0 0 0]","""""","9.9","4.84961896949396E-22","false","0"
"-53","-51","[0 0 0]","""""","9.9","1.1055698009338657E-21","false","0"
"-52","-51","[0 0 0]","""""","9.9","2.4326241688574176E-21","false","0"
"-51","-51","[0 0 0]","""""","9.9","5.168696471926564E-21","false","0"
"-50","-51","[0 0 0]","""""","9.9","1.0610460118385293E-20","false","0"
"-49","-51","[0 0 0]","""""","9.9","2.1055882099555028E-20","false","0"
"-48","-51","[0 0 0]","""""","9.9","4.0413959218735096E-20","false","0"
"-47","-51","[0 0 0]","""""","9.9","7.50619003949616E-20","false","0"
"-46","-51","[0 0 0]","""""","9.9","1.3496275935285186E-19","false","0"
"-45","-51","[0 0 0]","""""","9.9","2.349866101194701E-19","false","0"
"-44","-51","[0 0 0]","""""","9.9","3.9625917601287034E-19","false","0"
"-43","-51","[0 0 0]","""""","9.9","6.47193439544884E-19","false","0"
"-42","-51","[0 0 0]","""""","9.9","1.0236662172331756E-18","false","0"
"-41","-51","[0 0 0]","""""","9.9","1.5676429682520468E-18","false","0"
"-40","-51","[0 0 0]","""""","9.9","2.3235283183934775E-18","false","0"
"-39","-51","[0 0 0]","""""","9.9","3.3317439076022304E-18","false","0"
"-38","-51","[0 0 0]","""""","9.9","4.6195973931823156E-18","false","0"
"-37","-51","[0 0 0]","""""","9.9","6.1903972067350916E-18","false","0"
"-36","-51","[0 0 0]","""""","9.9","8.012817534668159E-18","false","0"
"-35","-51","[0 0 0]","""""","9.9","1.0013385992256135E-17","false","0"
"-34","-51","[0 0 0]","""""","9.9","1.2075217214121415E-17","false","0"
"-33","-51","[0 0 0]","""""","9.9","1.4045387928199788E-17","false","0"
"-32","-51","[0 0 0]","""""","9.9","1.575156213961703E-17","false","0"
"-31","-51","[0 0 0]","""""","9.9","1.702597029051324E-17","false","0"
"-30","-51","[0 0 0]","""""","9.9","1.7732363064350235E-17","false","0"
"-29","-51","[0 0 0]","""""","9.9","1.7790006631250498E-17","false","0"
"-28","-51","[0 0 0]","""""","9.9","1.7188871700727648E-17","false","0"
"-27","-51","[0 0 0]","""""","9.9","1.5992065166654108E-17","false","0"
"-26","-51","[0 0 0]","""""","9.9","1.432475455314452E-17","false","0"
"-25","-51","[0 0 0]","""""","9.9","1.2352315959558357E-17","false","0"
"-24","-51","[0 0 0]","""""","9.9","1.0253048653386068E-17","false","0"
"-23","-51","[0 0 0]","""""","9.9","8.191734440086361E-18","false","0"
"-22","-51","[0 0 0]","""""","9.9","6.2994094376867745E-18","false","0"
"-21","-51","[0 0 0]","""""","9.9","4.662448868939828E-18","false","0"
"-20","-51","[0 0 0]","""""","9.9","3.3213303927766055E-18","false","0"
"-19","-51","[0 0 0]","""""","9.9","2.277139773731386E-18","false","0"
"-18","-51","[0 0 0]","""""","9.9","1.5025994304269672E-18","false","0"
"-17","-51","[0 0 0]","""""","9.9","9.542620062493535E-19","false","0"
"-16","-51","[0 0 0]","""""","9.9","5.8325041426300795E-19","false","0"
"-15","-51","[0 0 0]","""""","9.9","3.4307879871445507E-19","false","0"
"-14","-51","[0 0 0]","""""","9.9","1.9420874170711566E-19","false","0"
"-13","-51","[0 0 0]","""""","9.9","1.057942356608638E-19","false","0"
"-12","-51","[0 0 0]","""""","9.9","5.545701685608067E-20","false","0"
"-11","-51","[0 0 0]","""""","9.9","2.797313018426545E-20","false","0"
"-10","-51","[0 0 0]","""""","9.9","1.3577443467448897E-20","false","0"
"-9","-51","[0 0 0]","""""","9.9","6.3418123456598406E-21","false","0"
"-8","-51","[0 0 0]","""""","9.9","2.8509510013179495E-21","false","0"
"-7","-51","[0 0 0]","""""","9.9","1.2338453648710507E-21","false","0"
"-6","-51","[0 0 0]","""""","9.9","5.142883521574417E-22","false","0"
"-5","-51","[0 0 0]","""""","9.9","2.0658113066381301E-22","false","0"
"-4","-51","[0 0 0]","""""","9.9","8.003508235317011E-23","false","0"
"-3","-51","[0 0 0]","""""","9.9","2.994596652398993E-23","false","0"
"-2","-51","[0 0 0]","""""","9.9","1.0856440243945623E-23","false","0"
"-1","-51","[0 0 0]","""""","9.9","3.880163525407121E-24","false","0"
"0","-51","[0 0 0]","""""","9.9","1.5351306784642127E-24","false","0"
"1","-51","[0 0 0]","""""","9.9","1.0899600415630026E-24","false","0"
"2","-51","[0 0 0]","""""","9.9","1.887543340780627E-24","false","0"
"3","-51","[0 0 0]","""""","9.9","4.591879979795672E-24","false","0"
"4","-51","[0 0 0]","""""","9.9","1.1749892188581325E-23","false","0"
"5","-51","[0 0 0]","""""","9.9","3.035906565949877E-23","false","0"
"6","-51","[0 0 0]","""""","9.9","7.977514931696186E-23","false","0"
"7","-51","[0 0 0]","""""","9.9","2.1656692947884577E-22","false","0"
"8","-51","[0 0 0]","""""","9.9","6.16053703699692E-22","false","0"
"9","-51","[0 0 0]","""""","9.9","1.8441943646119314E-21","false","0"
"10","-51","[0 0 0]","""""","9.9","5.749207553661534E-21","false","0"
"11","-51","[0 0 0]","""""","9.9","1.82550541374221E-20","false","0"
"12","-51","[0 0 0]","""""","9.9","5.754021180342344E-20","false","0"
"13","-51","[0 0 0]","""""","9.9","1.7606671590203696E-19","false","0"
"14","-51","[0 0 0]","""""","9.9","5.145630710096704E-19","false","0"
"15","-51","[0 0 0]","""""","9.9","1.4213347213679288E-18","false","0"
"16","-51","[0 0 0]","""""","9.9","3.688006956356726E-18","false","0"
"17","-51","[0 0 0]","""""","9.9","8.961011892122203E-18","false","0"
"18","-51","[0 0 0]","""""","9.9","2.0363245245603536E-17","false","0"
"19","-51","[0 0 0]","""""","9.9","4.3272852326511734E-17","false","0"
"20","-51","[0 0 0]","""""","9.9","8.60408510880728E-17","false","0"
"21","-51","[0 0 0]","""""","9.9","1.6021755344216354E-16","false","0"
"22","-51","[0 0 0]","""""","9.9","2.797025368998162E-16","false","0"
"23","-51","[0 0 0]","""""","9.9","4.582949174248231E-16","false","0"
"24","-51","[0 0 0]","""""","9.9","7.055405995337677E-16","false","0"
"25","-51","[0 0 0]","""""","9.9","1.0215473783200137E-15","false","0"
"26","-51","[0 0 0]","""""","9.9","1.3923214353877518E-15","false","0"
"27","-51","[0 0 0]","""""","9.9","1.7877106052623356E-15","false","0"
"28","-51","[0 0 0]","""""","9.9","2.1637528645311634E-15","false","0"
"29","-51","[0 0 0]","""""","9.9","2.4699548278732315E-15","false","0"
"30","-51","[0 0 0]","""""","9.9","2.660118899282104E-15","false","0"
"31","-51","[0 0 0]","""""","9.9","2.70361677208475E-15","false","0"
"32","-51","[0 0 0]","""""","9.9","2.593370326032969E-15","false","0"
"33","-51","[0 0 0]","""""","9.9","2.3477126787087632E-15","false","0"
"34","-51","[0 0 0]","""""","9.9","2.0054648866103214E-15","false","0"
"35","-51","[0 0 0]","""""","9.9","1.616022605397334E-15","false","0"
"36","-51","[0 0 0]","""""","9.9","1.2278903746035728E-15","false","0"
"37","-51","[0 0 0]","""""","9.9","8.792571173529916E-16","false","0"
"38","-51","[0 0 0]","""""","9.9","5.92966774529396E-16","false","0"
"39","-51","[0 0 0]","""""","9.9","3.763322578874116E-16","false","0"
"40","-51","[0 0 0]","""""","9.9","2.2457927743837046E-16","false","0"
"41","-51","[0 0 0]","""""","9.9","1.2590124076463522E-16","false","0"
"42","-51","[0 0 0]","""""","9.9","6.624476344753924E-17","false","0"
"43","-51","[0 0 0]","""""","9.9","3.268579425487188E-17","false","0"
"44","-51","[0 0 0]","""""","9.9","1.5113072903056257E-17","false","0"
"45","-51","[0 0 0]","""""","9.9","6.5461794445672255E-18","false","0"
"46","-51","[0 0 0]","""""","9.9","2.6570516849624362E-18","false","0"
"47","-51","[0 0 0]","""""","9.9","1.0120512307164871E-18","false","0"
"48","-51","[0 0 0]","""""","9.9","3.6290294019552493E-19","false","0"
"49","-51","[0 0 0]","""""","9.9","1.2324922687632124E-19","false","0"
"50","-51","[0 0 0]","""""","9.9","4.004982747762772E-20","false","0"
"51","-51","[0 0 0]","""""","9.9","1.2646797364609446E-20","false","0"
"52","-51","[0 0 0]","""""","9.9","3.962344435471207E-21","false","0"
"53","-51","[0 0 0]","""""","9.9","1.2600716750183335E-21","false","0"
"54","-51","[0 0 0]","""""","9.9","4.1393494188717825E-22","false","0"
"55","-51","[0 0 0]","""""","9.9","1.41199766303493E-22","false","0"
"56","-51","[0 0 0]","""""","9.9","4.962221326788613E-23","false","0"
"57","-51","[0 0 0]","""""","9.9","1.7701488628066243E-23","false","0"
"58","-51","[0 0 0]","""""","9.9","6.316704072498948E-24","false","0"
"59","-51","[0 0 0]","""""","9.9","2.231076999353751E-24","false","0"
"60","-51","[0 0 0]","""""","9.9","7.751822619823077E-25","false","0"
"61","-51","[0 0 0]","""""","9.9","2.6419595449227075E-25","false","0"
"62","-51","[0 0 0]","""""","9.9","8.824747167392483E-26","false","0"
"63","-51","[0 0 0]","""""","9.9","2.888827381185273E-26","false","0"
"64","-51","[0 0 0]","""""","9.9","9.268706582682806E-27","false","0"
"65","-51","[0 0 0]","""""","9.9","2.9141024138869707E-27","false","0"
"66","-51","[0 0 0]","""""","9.9","8.97257397512047E-28","false","0"
"67","-51","[0 0 0]","""""","9.9","2.7030945234508497E-28","false","0"
"68","-51","[0 0 0]","""""","9.9","7.959527190657761E-29","false","0"
"69","-51","[0 0 0]","""""","9.9","2.288570244042347E-29","false","0"
"70","-51","[0 0 0]","""""","9.9","6.419834070860479E-30","false","0"
"71","-51","[0 0 0]","""""","9.9","1.7557450678752868E-30","false","0"
"72","-51","[0 0 0]","""""","9.9","4.678436249294488E-31","false","0"
"73","-51","[0 0 0]","""""","9.9","1.2137668285720548E-31","false","0"
"74","-51","[0 0 0]","""""","9.9","3.0631534344118704E-32","false","0"
"75","-51","[0 0 0]","""""","9.9","7.51051754780874E-33","false","0"
"76","-51","[0 0 0]","""""","9.9","1.786296483972867E-33","false","0"
"77","-51","[0 0 0]","""""","9.9","4.113295163108502E-34","false","0"
"78","-51","[0 0 0]","""""","9.9","9.150271418434994E-35","false","0"
"79","-51","[0 0 0]","""""","9.9","1.9618494066298718E-35","false","0"
"80","-51","[0 0 0]","""""","9.9","4.044155709013491E-36","false","0"
"81","-51","[0 0 0]","""""","9.9","7.995691002263864E-37","false","0"
"82","-51","[0 0 0]","""""","9.9","1.5124989364725537E-37","false","0"
"83","-51","[0 0 0]","""""","9.9","2.730893811617459E-38","false","0"
"84","-51","[0 0 0]","""""","9.9","4.695212779742613E-39","false","0"
"85","-51","[0 0 0]","""""","9.9","7.668601966989534E-40","false","0"
"86","-51","[0 0 0]","""""","9.9","1.1869779589910199E-40","false","0"
"87","-51","[0 0 0]","""""","9.9","1.7368371917737674E-41","false","0"
"88","-51","[0 0 0]","""""","9.9","2.3963077875869794E-42","false","0"
"89","-51","[0 0 0]","""""","9.9","3.108888895541739E-43","false","0"
"90","-51","[0 0 0]","""""","9.9","3.7815966381959667E-44","false","0"
"91","-51","[0 0 0]","""""","9.9","4.299084314272903E-45","false","0"
"92","-51","[0 0 0]","""""","9.9","4.551989376441913E-46","false","0"
"93","-51","[0 0 0]","""""","9.9","4.47183235950985E-47","false","0"
"94","-51","[0 0 0]","""""","9.9","4.0585185844638705E-48","false","0"
"95","-51","[0 0 0]","""""","9.9","3.38645160747395E-49","false","0"
"96","-51","[0 0 0]","""""","9.9","2.583546371807379E-50","false","0"
"97","-51","[0 0 0]","""""","9.9","1.7906354609496532E-51","false","0"
"98","-51","[0 0 0]","""""","9.9","1.1191065310055585E-52","false","0"
"99","-51","[0 0 0]","""""","9.9","6.251616677803049E-54","false","0"
"100","-51","[0 0 0]","""""","9.9","3.2269952294701623E-55","false","0"
"-100","-52","[0 0 0]","""""","9.9","8.313462428655007E-56","false","0"
"-99","-52","[0 0 0]","""""","9.9","1.5920034466525385E-54","false","0"
"-98","-52","[0 0 0]","""""","9.9","2.80200791309929E-53","false","0"
"-97","-52","[0 0 0]","""""","9.9","4.397727847276949E-52","false","0"
"-96","-52","[0 0 0]","""""","9.9","6.210382911509402E-51","false","0"
"-95","-52","[0 0 0]","""""","9.9","7.952728732492378E-50","false","0"
"-94","-52","[0 0 0]","""""","9.9","9.297579274920951E-49","false","0"
"-93","-52","[0 0 0]","""""","9.9","9.983625565494137E-48","false","0"
"-92","-52","[0 0 0]","""""","9.9","9.899312107285962E-47","false","0"
"-91","-52","[0 0 0]","""""","9.9","9.108063668445698E-46","false","0"
"-90","-52","[0 0 0]","""""","9.9","7.810259120458072E-45","false","0"
"-89","-52","[0 0 0]","""""","9.9","6.267194621361839E-44","false","0"
"-88","-52","[0 0 0]","""""","9.9","4.723436519290584E-43","false","0"
"-87","-52","[0 0 0]","""""","9.9","3.3551160824466034E-42","false","0"
"-86","-52","[0 0 0]","""""","9.9","2.2532315712988107E-41","false","0"
"-85","-52","[0 0 0]","""""","9.9","1.4349991036687856E-40","false","0"
"-84","-52","[0 0 0]","""""","9.9","8.691116324148192E-40","false","0"
"-83","-52","[0 0 0]","""""","9.9","5.019461868445066E-39","false","0"
"-82","-52","[0 0 0]","""""","9.9","2.7716654245484023E-38","false","0"
"-81","-52","[0 0 0]","""""","9.9","1.4670646483354379E-37","false","0"
"-80","-52","[0 0 0]","""""","9.9","7.462647944118166E-37","false","0"
"-79","-52","[0 0 0]","""""","9.9","3.6574052055088314E-36","false","0"
"-78","-52","[0 0 0]","""""","9.9","1.7313153116371675E-35","false","0"
"-77","-52","[0 0 0]","""""","9.9","7.935221141983181E-35","false","0"
"-76","-52","[0 0 0]","""""","9.9","3.5295868580496414E-34","false","0"
"-75","-52","[0 0 0]","""""","9.9","1.526812517852826E-33","false","0"
"-74","-52","[0 0 0]","""""","9.9","6.43481832303361E-33","false","0"
"-73","-52","[0 0 0]","""""","9.9","2.64612267748585E-32","false","0"
"-72","-52","[0 0 0]","""""","9.9","1.0628137712421261E-31","false","0"
"-71","-52","[0 0 0]","""""","9.9","4.1718547361761615E-31","false","0"
