"RANDOM STATE"
"0 0 -1727483681 298 0.0 false 2134192270 -1265294534 212190212 -1207960685 -1787512830 1720031779 1565963998 305633693 -883288998 8309936 -1087563346 -830898214 1573810778 -2144760380 -833079602 2135337771 1559753646 1458061061 1156567787 412764911 755743419 56947557 -1140529209 -1588347538 -1279847692 608354759 898765797 -1354642664 -2048671393 -2129580197 1858319915 681624143 -365082001 1002009342 267474002 -1152720875 381033368 -1738715883 -2050093913 832497984 -491765792 -1092892753 1025151697 -2013411554 205305508 -251766275 -1572465772 230844459 -783517666 -423439014 -2055326152 -1020838828 -98928169 1639641867 -912750287 508082033 -1825519990 1472052136 748967333 221454864 -1129214500 -460217761 2013960667 245479979 -1578659270 1824516004 -2030756153 -552650144 28709083 -1094562983 1018316070 645033127 260202768 -1328508690 -182054944 -1268735098 752758355 880456866 191401803 1046102784 1654140962 1195015916 187485435 -710787300 -797338896 -2067967313 -315278994 -1246623901 994277491 -1645049222 -751648440 1062041769 -1079277181 542861570 1423700453 -758225913 -920815076 -1488181341 -1510288582 -1075263326 -1977844093 -1679735960 196183703 -1336640778 2003283412 491861552 760227251 -208658074 -1881216712 -1506764870 1746655701 -1886301028 -349087645 -1798897634 715129196 549849877 1904928784 -552999661 -2058837633 -1468543576 -1428635029 1965478879 -477236285 -194362789 -1347148188 1754698057 1972452168 -94702734 38865359 1001023753 -1438089812 -1894851517 354459329 -1166589541 -944848512 1660180827 -904116751 -296780916 1404673687 2056769310 519794560 1267845786 279473561 -1983012682 1251636544 -1509998431 295363531 -1339689021 -513404749 2124244869 -1589996544 378324364 -1342875519 1292160588 1754208081 1472654918 -978769222 1204502682 473847456 885482737 -413655998 1098360214 227731329 -626874305 -1351958823 -2084022910 443185210 202802911 631963814 364714580 -176748568 -1854194667 782543518 -768531396 1568535281 -446241965 1172513698 -708374520 -1156824291 -1405257088 107459133 477186915 -642555130 -207337439 -820772519 -593723190 -1686216696 2019308117 -95106116 148306161 -1742019805 -727225224 -1944782689 -319890926 586019389 -1689291403 -667009049 1806575911 1482668300 -1877976075 49018134 -1514022748 -2080115577 1309379708 940396826 -737726386 -1154438214 -1262036965 -965439282 1282515451 527875628 -2126439048 734847928 -1841970866 598970811 51096414 -1784304074 -782107266 1198623891 -1170161775 2086166010 -640444863 410698761 -181075697 879164498 -1011673420 1741555705 125321438 473107755 241368161 -1217002411 984178088 -794985092 -1293749503 -1764806988 -343508684 2114652518 1347276022 192980030 44124565 2012259844 1046112668 285069845 -1908795576 1385006002 -1393999409 109968332 -1441792077 1167763323 204319361 -1623922712 -43335190 -1038407133 -43279600 533433119 -110752162 -768065022 2050980003 -641464544 263628722 -1408718765 152069263 294076981 -1256655140 804112803 1603353343 1630729556 975388769 -1081780754 -489951031 1530515019 4217778 1038478320 -732386507 -132702474 769149947 -1956911930 -1202035466 -306863957 29077702 588417317 -188308705 1234143557 2099452965 888995899 -154039240 945346088 -1393810622 640751846 -1636029948 1517932817 1774443761 -443439467 -314165946 1919179095 -1140893451 1896348282 -1023225145 -496664140 1004161397 2084004813 1571170753 -1504891970 -1379548565 -1024304937 915723839 -713650194 994801580 -1861980691 888327458 1276779149 -1165530151 -966851450 1806823829 -1163247720 1044665683 2093007168 264484600 -1712944728 -1312075379 499775406 1535297226 -477030616 -128435622 -307778207 -1156611755 -584313419 101655453 -1329330388 1472959534 321575698 -961598352 -1220394133 334487287 2010503003 -1537155519 -846532703 -1386538518 837741926 882100581 1060229690 295666839 1964267965 186495479 1774330536 274770353 675660367 -783802196 1439152039 -1761944453 -617809097 567590121 -243822661 -973371005 -1018803493 -1675691805 910141686 -2040239752 -455528474 -1847630079 1697940850 521388656 496656131 -1875415868 -668096971 -911477808 529373692 2092974785 186093379 1881550342 346930116 -1649877257 1525252657 -631554633 1197358167 -1671932185 683038916 -460847055 1865517096 -975196390 1073075294 848310395 292618711 1546225099 -131372937 95350934 2051374153 -806056825 684893761 -1208570637 -853683478 -97642042 -704861299 1018433552 1273083330 -703053228 -307215855 680340860 1241915975 1815071541 291101404 -1293074301 405353364 200261994 591245071 -1439863755 1931697861 1717705199 178682925 1309842188 334601243 1218319539 861692978 -1484956498 -1415957475 -940011797 -2075781805 1209801749 973562586 1183300418 986229752 1601813621 32508548 -1644808907 1906643337 -1447230801 -1239582363 1187309786 -658524894 -656923023 -321568272 -1406528030 -1166745171 607595176 1943918449 1742593988 340008742 1041390108 -237625225 2046309822 -457926457 64650450 -1214204361 909950348 -764806367 1445173069 1825098403 1874614107 -61958928 1402716919 857575584 -1336936677 835720253 70782122 -768726956 -1997318723 -823102193 742092519 -1197751427 755574612 1212338582 -629681045 -1864976280 -1668440196 -930576292 1020874131 -1823451573 -823987414 -1994156382 657504669 -932958172 1748200332 1954244348 -1259100089 -1835038227 1238383188 2133002422 -1798169158 -1540585595 1782526328 -1907279015 1784934208 280367006 -949807917 793126545 -1515215099 -498429117 820077199 -555326700 -345051779 -95378141 1604126506 1280142817 -1321016200 -9397640 336219177 -121159087 1484969394 1096744006 -1285069969 1286173247 -1357468130 2065952657 -372082863 326849134 2111695934 -1597363483 -1696204256 -614392027 1617794355 -91809601 -743009628 1230251761 -1647845457 -2048725662 -49855591 508130300 2129184336 -833503269 -570122250 1507956650 -1032889629 1292259258 2092352547 1704084870 -1905366119 367203724 2128197512 1165936822 -680901238 812028157 1185702242 -792968710 -92987089 -828410839 683197745 647950262 1936012292 -1592535998 1801665929 599896464 -189691455 2022718497 -1623803860 -1491128404 752913345 1907071245 507277439 -2017220275 1826664678 1335805482 931463396 -954496615 1198136222 213862361 2135629775 -1114491851 -1256472374 1872682859 -615844584 -750777063 1673232644 -1168148452 1951753055 827557080 2050223941 -58619934 -1991532014 247217584 -1467853433 154161841 -738111032 640566976 1075165565 303778615 -2045560293 1419504423 12817220 1925477454 -18739494 426714783 -669434855 -1037033647 853664433 317057202 791357001 -299586387 569509256 -1492202753 -142892598 1307196764 190820654 -2030295764 -1884085020 -1781340694 -1721372966 -296109355 773035256 165872441 -275353616 276998943 -2118497932 876533188 1606578688 94804287 -1722954186 1127080142 97200082 2057519013 -662966630 -849613537 66456799 1726826264 649051937 -1981118722 552581691 -1884667493 1505058018 2119197027 851743095 2139214322 1931654092 -1181478504 -1842685354"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","conic-eps","distance-link-color","distance-link-thickness","distance-turtle","mouse-click-closeness","num-turtles","recent-mouse-x","recent-mouse-y","the-directrix","the-focus","the-proj"
"-80","80","-80","80","0","nobody","1503","""NEITHER""","75","0.04","15","1.5","nobody","3","1500","81","81","{directrix 1}","{focus 0}","{projection 1502}"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","parab-diff"
"-48","-45","0","""""","9.9"
"-47","-45","0","""""","9.9"
"-46","-45","0","""""","9.9"
"-45","-45","0","""""","9.9"
"-44","-45","0","""""","9.9"
"-43","-45","0","""""","9.9"
"-42","-45","0","""""","9.9"
"-41","-45","0","""""","9.9"
"-40","-45","0","""""","9.9"
"-39","-45","0","""""","9.9"
"-38","-45","0","""""","9.9"
"-37","-45","0","""""","9.9"
"-36","-45","0","""""","9.9"
"-35","-45","0","""""","9.9"
"-34","-45","0","""""","9.9"
"-33","-45","0","""""","9.9"
"-32","-45","0","""""","9.9"
"-31","-45","0","""""","9.9"
"-30","-45","0","""""","9.9"
"-29","-45","0","""""","9.9"
"-28","-45","0","""""","9.9"
"-27","-45","0","""""","9.9"
"-26","-45","0","""""","9.9"
"-25","-45","0","""""","9.9"
"-24","-45","0","""""","9.9"
"-23","-45","0","""""","9.9"
"-22","-45","0","""""","9.9"
"-21","-45","0","""""","9.9"
"-20","-45","0","""""","9.9"
"-19","-45","0","""""","9.9"
"-18","-45","0","""""","9.9"
"-17","-45","0","""""","9.9"
"-16","-45","0","""""","9.9"
"-15","-45","0","""""","9.9"
"-14","-45","0","""""","9.9"
"-13","-45","0","""""","9.9"
"-12","-45","0","""""","9.9"
"-11","-45","0","""""","9.9"
"-10","-45","0","""""","9.9"
"-9","-45","0","""""","9.9"
"-8","-45","0","""""","9.9"
"-7","-45","0","""""","9.9"
"-6","-45","0","""""","9.9"
"-5","-45","0","""""","9.9"
"-4","-45","0","""""","9.9"
"-3","-45","0","""""","9.9"
"-2","-45","0","""""","9.9"
"-1","-45","0","""""","9.9"
"0","-45","0","""""","9.9"
"1","-45","0","""""","9.9"
"2","-45","0","""""","9.9"
"3","-45","0","""""","9.9"
"4","-45","0","""""","9.9"
"5","-45","0","""""","9.9"
"6","-45","0","""""","9.9"
"7","-45","0","""""","9.9"
"8","-45","0","""""","9.9"
"9","-45","0","""""","9.9"
"10","-45","0","""""","9.9"
"11","-45","0","""""","9.9"
"12","-45","0","""""","9.9"
"13","-45","0","""""","9.9"
"14","-45","0","""""","9.9"
"15","-45","0","""""","9.9"
"16","-45","0","""""","9.9"
"17","-45","0","""""","9.9"
"18","-45","0","""""","9.9"
"19","-45","0","""""","9.9"
"20","-45","0","""""","9.9"
"21","-45","0","""""","9.9"
"22","-45","0","""""","9.9"
"23","-45","0","""""","9.9"
"24","-45","0","""""","9.9"
"25","-45","0","""""","9.9"
"26","-45","0","""""","9.9"
"27","-45","0","""""","9.9"
"28","-45","0","""""","9.9"
"29","-45","0","""""","9.9"
"30","-45","0","""""","9.9"
"31","-45","0","""""","9.9"
"32","-45","0","""""","9.9"
"33","-45","0","""""","9.9"
"34","-45","0","""""","9.9"
"35","-45","0","""""","9.9"
"36","-45","0","""""","9.9"
"37","-45","0","""""","9.9"
"38","-45","0","""""","9.9"
"39","-45","0","""""","9.9"
"40","-45","0","""""","9.9"
"41","-45","0","""""","9.9"
"42","-45","0","""""","9.9"
"43","-45","0","""""","9.9"
"44","-45","0","""""","9.9"
"45","-45","0","""""","9.9"
"46","-45","0","""""","9.9"
"47","-45","0","""""","9.9"
"48","-45","0","""""","9.9"
"49","-45","0","""""","9.9"
"50","-45","0","""""","9.9"
"51","-45","0","""""","9.9"
"52","-45","0","""""","9.9"
"53","-45","0","""""","9.9"
"54","-45","0","""""","9.9"
"55","-45","0","""""","9.9"
"56","-45","0","""""","9.9"
"57","-45","0","""""","9.9"
"58","-45","0","""""","9.9"
"59","-45","0","""""","9.9"
"60","-45","0","""""","9.9"
"61","-45","0","""""","9.9"
"62","-45","0","""""","9.9"
"63","-45","0","""""","9.9"
"64","-45","0","""""","9.9"
"65","-45","0","""""","9.9"
"66","-45","0","""""","9.9"
"67","-45","0","""""","9.9"
"68","-45","0","""""","9.9"
"69","-45","0","""""","9.9"
"70","-45","0","""""","9.9"
"71","-45","0","""""","9.9"
"72","-45","0","""""","9.9"
"73","-45","0","""""","9.9"
"74","-45","0","""""","9.9"
"75","-45","0","""""","9.9"
"76","-45","0","""""","9.9"
"77","-45","0","""""","9.9"
"78","-45","0","""""","9.9"
"79","-45","0","""""","9.9"
"80","-45","0","""""","9.9"
"-80","-46","0","""""","9.9"
"-79","-46","0","""""","9.9"
"-78","-46","0","""""","9.9"
"-77","-46","0","""""","9.9"
"-76","-46","0","""""","9.9"
"-75","-46","0","""""","9.9"
"-74","-46","0","""""","9.9"
"-73","-46","0","""""","9.9"
"-72","-46","0","""""","9.9"
"-71","-46","0","""""","9.9"
"-70","-46","0","""""","9.9"
"-69","-46","0","""""","9.9"
"-68","-46","0","""""","9.9"
"-67","-46","0","""""","9.9"
"-66","-46","0","""""","9.9"
"-65","-46","0","""""","9.9"
"-64","-46","0","""""","9.9"
"-63","-46","0","""""","9.9"
"-62","-46","0","""""","9.9"
"-61","-46","0","""""","9.9"
"-60","-46","0","""""","9.9"
"-59","-46","0","""""","9.9"
"-58","-46","0","""""","9.9"
"-57","-46","0","""""","9.9"
"-56","-46","0","""""","9.9"
"-55","-46","0","""""","9.9"
"-54","-46","0","""""","9.9"
"-53","-46","0","""""","9.9"
"-52","-46","0","""""","9.9"
"-51","-46","0","""""","9.9"
"-50","-46","0","""""","9.9"
"-49","-46","0","""""","9.9"
"-48","-46","0","""""","9.9"
"-47","-46","0","""""","9.9"
"-46","-46","0","""""","9.9"
"-45","-46","0","""""","9.9"
"-44","-46","0","""""","9.9"
"-43","-46","0","""""","9.9"
"-42","-46","0","""""","9.9"
"-41","-46","0","""""","9.9"
"-40","-46","0","""""","9.9"
"-39","-46","0","""""","9.9"
"-38","-46","0","""""","9.9"
"-37","-46","0","""""","9.9"
"-36","-46","0","""""","9.9"
"-35","-46","0","""""","9.9"
"-34","-46","0","""""","9.9"
"-33","-46","0","""""","9.9"
"-32","-46","0","""""","9.9"
"-31","-46","0","""""","9.9"
"-30","-46","0","""""","9.9"
"-29","-46","0","""""","9.9"
"-28","-46","0","""""","9.9"
"-27","-46","0","""""","9.9"
"-26","-46","0","""""","9.9"
"-25","-46","0","""""","9.9"
"-24","-46","0","""""","9.9"
"-23","-46","0","""""","9.9"
"-22","-46","0","""""","9.9"
"-21","-46","0","""""","9.9"
"-20","-46","0","""""","9.9"
"-19","-46","0","""""","9.9"
"-18","-46","0","""""","9.9"
"-17","-46","0","""""","9.9"
"-16","-46","0","""""","9.9"
"-15","-46","0","""""","9.9"
"-14","-46","0","""""","9.9"
"-13","-46","0","""""","9.9"
"-12","-46","0","""""","9.9"
"-11","-46","0","""""","9.9"
"-10","-46","0","""""","9.9"
"-9","-46","0","""""","9.9"
"-8","-46","0","""""","9.9"
"-7","-46","0","""""","9.9"
"-6","-46","0","""""","9.9"
"-5","-46","0","""""","9.9"
"-4","-46","0","""""","9.9"
"-3","-46","0","""""","9.9"
"-2","-46","0","""""","9.9"
"-1","-46","0","""""","9.9"
"0","-46","0","""""","9.9"
"1","-46","0","""""","9.9"
"2","-46","0","""""","9.9"
"3","-46","0","""""","9.9"
"4","-46","0","""""","9.9"
"5","-46","0","""""","9.9"
"6","-46","0","""""","9.9"
"7","-46","0","""""","9.9"
"8","-46","0","""""","9.9"
"9","-46","0","""""","9.9"
"10","-46","0","""""","9.9"
"11","-46","0","""""","9.9"
"12","-46","0","""""","9.9"
"13","-46","0","""""","9.9"
"14","-46","0","""""","9.9"
"15","-46","0","""""","9.9"
"16","-46","0","""""","9.9"
"17","-46","0","""""","9.9"
"18","-46","0","""""","9.9"
"19","-46","0","""""","9.9"
"20","-46","0","""""","9.9"
"21","-46","0","""""","9.9"
"22","-46","0","""""","9.9"
"23","-46","0","""""","9.9"
"24","-46","0","""""","9.9"
"25","-46","0","""""","9.9"
"26","-46","0","""""","9.9"
"27","-46","0","""""","9.9"
"28","-46","0","""""","9.9"
"29","-46","0","""""","9.9"
"30","-46","0","""""","9.9"
"31","-46","0","""""","9.9"
"32","-46","0","""""","9.9"
"33","-46","0","""""","9.9"
"34","-46","0","""""","9.9"
"35","-46","0","""""","9.9"
"36","-46","0","""""","9.9"
"37","-46","0","""""","9.9"
"38","-46","0","""""","9.9"
"39","-46","0","""""","9.9"
"40","-46","0","""""","9.9"
"41","-46","0","""""","9.9"
"42","-46","0","""""","9.9"
"43","-46","0","""""","9.9"
"44","-46","0","""""","9.9"
"45","-46","0","""""","9.9"
"46","-46","0","""""","9.9"
"47","-46","0","""""","9.9"
"48","-46","0","""""","9.9"
"49","-46","0","""""","9.9"
"50","-46","0","""""","9.9"
"51","-46","0","""""","9.9"
"52","-46","0","""""","9.9"
"53","-46","0","""""","9.9"
"54","-46","0","""""","9.9"
"55","-46","0","""""","9.9"
"56","-46","0","""""","9.9"
"57","-46","0","""""","9.9"
"58","-46","0","""""","9.9"
"59","-46","0","""""","9.9"
"60","-46","0","""""","9.9"
"61","-46","0","""""","9.9"
"62","-46","0","""""","9.9"
"63","-46","0","""""","9.9"
"64","-46","0","""""","9.9"
"65","-46","0","""""","9.9"
"66","-46","0","""""","9.9"
"67","-46","0","""""","9.9"
"68","-46","0","""""","9.9"
"69","-46","0","""""","9.9"
"70","-46","0","""""","9.9"
"71","-46","0","""""","9.9"
"72","-46","0","""""","9.9"
"73","-46","0","""""","9.9"
"74","-46","0","""""","9.9"
"75","-46","0","""""","9.9"
"76","-46","0","""""","9.9"
"77","-46","0","""""","9.9"
"78","-46","0","""""","9.9"
"79","-46","0","""""","9.9"
"80","-46","0","""""","9.9"
"-80","-47","0","""""","9.9"
"-79","-47","0","""""","9.9"
"-78","-47","0","""""","9.9"
"-77","-47","0","""""","9.9"
"-76","-47","0","""""","9.9"
"-75","-47","0","""""","9.9"
"-74","-47","0","""""","9.9"
"-73","-47","0","""""","9.9"
"-72","-47","0","""""","9.9"
"-71","-47","0","""""","9.9"
"-70","-47","0","""""","9.9"
"-69","-47","0","""""","9.9"
"-68","-47","0","""""","9.9"
"-67","-47","0","""""","9.9"
"-66","-47","0","""""","9.9"
"-65","-47","0","""""","9.9"
"-64","-47","0","""""","9.9"
"-63","-47","0","""""","9.9"
"-62","-47","0","""""","9.9"
"-61","-47","0","""""","9.9"
"-60","-47","0","""""","9.9"
"-59","-47","0","""""","9.9"
"-58","-47","0","""""","9.9"
"-57","-47","0","""""","9.9"
"-56","-47","0","""""","9.9"
"-55","-47","0","""""","9.9"
"-54","-47","0","""""","9.9"
"-53","-47","0","""""","9.9"
"-52","-47","0","""""","9.9"
"-51","-47","0","""""","9.9"
"-50","-47","0","""""","9.9"
"-49","-47","0","""""","9.9"
"-48","-47","0","""""","9.9"
"-47","-47","0","""""","9.9"
"-46","-47","0","""""","9.9"
"-45","-47","0","""""","9.9"
"-44","-47","0","""""","9.9"
"-43","-47","0","""""","9.9"
"-42","-47","0","""""","9.9"
"-41","-47","0","""""","9.9"
"-40","-47","0","""""","9.9"
"-39","-47","0","""""","9.9"
"-38","-47","0","""""","9.9"
"-37","-47","0","""""","9.9"
"-36","-47","0","""""","9.9"
"-35","-47","0","""""","9.9"
"-34","-47","0","""""","9.9"
"-33","-47","0","""""","9.9"
"-32","-47","0","""""","9.9"
"-31","-47","0","""""","9.9"
"-30","-47","0","""""","9.9"
"-29","-47","0","""""","9.9"
"-28","-47","0","""""","9.9"
"-27","-47","0","""""","9.9"
"-26","-47","0","""""","9.9"
"-25","-47","0","""""","9.9"
"-24","-47","0","""""","9.9"
"-23","-47","0","""""","9.9"
"-22","-47","0","""""","9.9"
"-21","-47","0","""""","9.9"
"-20","-47","0","""""","9.9"
"-19","-47","0","""""","9.9"
"-18","-47","0","""""","9.9"
"-17","-47","0","""""","9.9"
"-16","-47","0","""""","9.9"
"-15","-47","0","""""","9.9"
"-14","-47","0","""""","9.9"
"-13","-47","0","""""","9.9"
"-12","-47","0","""""","9.9"
"-11","-47","0","""""","9.9"
"-10","-47","0","""""","9.9"
"-9","-47","0","""""","9.9"
"-8","-47","0","""""","9.9"
"-7","-47","0","""""","9.9"
"-6","-47","0","""""","9.9"
"-5","-47","0","""""","9.9"
"-4","-47","0","""""","9.9"
"-3","-47","0","""""","9.9"
"-2","-47","0","""""","9.9"
"-1","-47","0","""""","9.9"
"0","-47","0","""""","9.9"
"1","-47","0","""""","9.9"
"2","-47","0","""""","9.9"
"3","-47","0","""""","9.9"
"4","-47","0","""""","9.9"
"5","-47","0","""""","9.9"
"6","-47","0","""""","9.9"
"7","-47","0","""""","9.9"
"8","-47","0","""""","9.9"
"9","-47","0","""""","9.9"
"10","-47","0","""""","9.9"
"11","-47","0","""""","9.9"
"12","-47","0","""""","9.9"
"13","-47","0","""""","9.9"
"14","-47","0","""""","9.9"
"15","-47","0","""""","9.9"
"16","-47","0","""""","9.9"
"17","-47","0","""""","9.9"
"18","-47","0","""""","9.9"
"19","-47","0","""""","9.9"
"20","-47","0","""""","9.9"
"21","-47","0","""""","9.9"
"22","-47","0","""""","9.9"
"23","-47","0","""""","9.9"
"24","-47","0","""""","9.9"
"25","-47","0","""""","9.9"
"26","-47","0","""""","9.9"
"27","-47","0","""""","9.9"
"28","-47","0","""""","9.9"
"29","-47","0","""""","9.9"
"30","-47","0","""""","9.9"
"31","-47","0","""""","9.9"
"32","-47","0","""""","9.9"
"33","-47","0","""""","9.9"
"34","-47","0","""""","9.9"
"35","-47","0","""""","9.9"
"36","-47","0","""""","9.9"
"37","-47","0","""""","9.9"
"38","-47","0","""""","9.9"
"39","-47","0","""""","9.9"
"40","-47","0","""""","9.9"
"41","-47","0","""""","9.9"
"42","-47","0","""""","9.9"
"43","-47","0","""""","9.9"
"44","-47","0","""""","9.9"
"45","-47","0","""""","9.9"
"46","-47","0","""""","9.9"
"47","-47","0","""""","9.9"
"48","-47","0","""""","9.9"
"49","-47","0","""""","9.9"
"50","-47","0","""""","9.9"
"51","-47","0","""""","9.9"
"52","-47","0","""""","9.9"
"53","-47","0","""""","9.9"
"54","-47","0","""""","9.9"
"55","-47","0","""""","9.9"
"56","-47","0","""""","9.9"
"57","-47","0","""""","9.9"
"58","-47","0","""""","9.9"
"59","-47","0","""""","9.9"
"60","-47","0","""""","9.9"
"61","-47","0","""""","9.9"
"62","-47","0","""""","9.9"
"63","-47","0","""""","9.9"
"64","-47","0","""""","9.9"
"65","-47","0","""""","9.9"
"66","-47","0","""""","9.9"
"67","-47","0","""""","9.9"
"68","-47","0","""""","9.9"
"69","-47","0","""""","9.9"
"70","-47","0","""""","9.9"
"71","-47","0","""""","9.9"
"72","-47","0","""""","9.9"
"73","-47","0","""""","9.9"
"74","-47","0","""""","9.9"
"75","-47","0","""""","9.9"
"76","-47","0","""""","9.9"
"77","-47","0","""""","9.9"
"78","-47","0","""""","9.9"
"79","-47","0","""""","9.9"
"80","-47","0","""""","9.9"
"-80","-48","0","""""","9.9"
"-79","-48","0","""""","9.9"
"-78","-48","0","""""","9.9"
"-77","-48","0","""""","9.9"
"-76","-48","0","""""","9.9"
"-75","-48","0","""""","9.9"
"-74","-48","0","""""","9.9"
"-73","-48","0","""""","9.9"
"-72","-48","0","""""","9.9"
"-71","-48","0","""""","9.9"
"-70","-48","0","""""","9.9"
"-69","-48","0","""""","9.9"
"-68","-48","0","""""","9.9"
"-67","-48","0","""""","9.9"
"-66","-48","0","""""","9.9"
"-65","-48","0","""""","9.9"
"-64","-48","0","""""","9.9"
"-63","-48","0","""""","9.9"
"-62","-48","0","""""","9.9"
"-61","-48","0","""""","9.9"
"-60","-48","0","""""","9.9"
"-59","-48","0","""""","9.9"
"-58","-48","0","""""","9.9"
"-57","-48","0","""""","9.9"
"-56","-48","0","""""","9.9"
"-55","-48","0","""""","9.9"
"-54","-48","0","""""","9.9"
"-53","-48","0","""""","9.9"
"-52","-48","0","""""","9.9"
"-51","-48","0","""""","9.9"
"-50","-48","0","""""","9.9"
"-49","-48","0","""""","9.9"
"-48","-48","0","""""","9.9"
"-47","-48","0","""""","9.9"
"-46","-48","0","""""","9.9"
"-45","-48","0","""""","9.9"
"-44","-48","0","""""","9.9"
"-43","-48","0","""""","9.9"
"-42","-48","0","""""","9.9"
"-41","-48","0","""""","9.9"
"-40","-48","0","""""","9.9"
"-39","-48","0","""""","9.9"
"-38","-48","0","""""","9.9"
"-37","-48","0","""""","9.9"
"-36","-48","0","""""","9.9"
"-35","-48","0","""""","9.9"
"-34","-48","0","""""","9.9"
"-33","-48","0","""""","9.9"
"-32","-48","0","""""","9.9"
"-31","-48","0","""""","9.9"
"-30","-48","0","""""","9.9"
"-29","-48","0","""""","9.9"
"-28","-48","0","""""","9.9"
"-27","-48","0","""""","9.9"
"-26","-48","0","""""","9.9"
"-25","-48","0","""""","9.9"
"-24","-48","0","""""","9.9"
"-23","-48","0","""""","9.9"
"-22","-48","0","""""","9.9"
"-21","-48","0","""""","9.9"
"-20","-48","0","""""","9.9"
"-19","-48","0","""""","9.9"
"-18","-48","0","""""","9.9"
"-17","-48","0","""""","9.9"
"-16","-48","0","""""","9.9"
"-15","-48","0","""""","9.9"
"-14","-48","0","""""","9.9"
"-13","-48","0","""""","9.9"
"-12","-48","0","""""","9.9"
"-11","-48","0","""""","9.9"
"-10","-48","0","""""","9.9"
"-9","-48","0","""""","9.9"
"-8","-48","0","""""","9.9"
"-7","-48","0","""""","9.9"
"-6","-48","0","""""","9.9"
"-5","-48","0","""""","9.9"
"-4","-48","0","""""","9.9"
"-3","-48","0","""""","9.9"
"-2","-48","0","""""","9.9"
"-1","-48","0","""""","9.9"
"0","-48","0","""""","9.9"
"1","-48","0","""""","9.9"
"2","-48","0","""""","9.9"
"3","-48","0","""""","9.9"
"4","-48","0","""""","9.9"
"5","-48","0","""""","9.9"
"6","-48","0","""""","9.9"
"7","-48","0","""""","9.9"
"8","-48","0","""""","9.9"
"9","-48","0","""""","9.9"
"10","-48","0","""""","9.9"
"11","-48","0","""""","9.9"
"12","-48","0","""""","9.9"
"13","-48","0","""""","9.9"
"14","-48","0","""""","9.9"
"15","-48","0","""""","9.9"
"16","-48","0","""""","9.9"
"17","-48","0","""""","9.9"
"18","-48","0","""""","9.9"
"19","-48","0","""""","9.9"
"20","-48","0","""""","9.9"
"21","-48","0","""""","9.9"
"22","-48","0","""""","9.9"
"23","-48","0","""""","9.9"
"24","-48","0","""""","9.9"
"25","-48","0","""""","9.9"
"26","-48","0","""""","9.9"
"27","-48","0","""""","9.9"
"28","-48","0","""""","9.9"
"29","-48","0","""""","9.9"
"30","-48","0","""""","9.9"
"31","-48","0","""""","9.9"
"32","-48","0","""""","9.9"
"33","-48","0","""""","9.9"
"34","-48","0","""""","9.9"
"35","-48","0","""""","9.9"
"36","-48","0","""""","9.9"
"37","-48","0","""""","9.9"
"38","-48","0","""""","9.9"
"39","-48","0","""""","9.9"
"40","-48","0","""""","9.9"
"41","-48","0","""""","9.9"
"42","-48","0","""""","9.9"
"43","-48","0","""""","9.9"
"44","-48","0","""""","9.9"
"45","-48","0","""""","9.9"
"46","-48","0","""""","9.9"
"47","-48","0","""""","9.9"
"48","-48","0","""""","9.9"
"49","-48","0","""""","9.9"
"50","-48","0","""""","9.9"
"51","-48","0","""""","9.9"
"52","-48","0","""""","9.9"
"53","-48","0","""""","9.9"
"54","-48","0","""""","9.9"
"55","-48","0","""""","9.9"
"56","-48","0","""""","9.9"
"57","-48","0","""""","9.9"
"58","-48","0","""""","9.9"
"59","-48","0","""""","9.9"
"60","-48","0","""""","9.9"
"61","-48","0","""""","9.9"
"62","-48","0","""""","9.9"
"63","-48","0","""""","9.9"
"64","-48","0","""""","9.9"
"65","-48","0","""""","9.9"
"66","-48","0","""""","9.9"
"67","-48","0","""""","9.9"
"68","-48","0","""""","9.9"
"69","-48","0","""""","9.9"
"70","-48","0","""""","9.9"
"71","-48","0","""""","9.9"
"72","-48","0","""""","9.9"
"73","-48","0","""""","9.9"
"74","-48","0","""""","9.9"
"75","-48","0","""""","9.9"
"76","-48","0","""""","9.9"
"77","-48","0","""""","9.9"
"78","-48","0","""""","9.9"
"79","-48","0","""""","9.9"
"80","-48","0","""""","9.9"
"-80","-49","0","""""","9.9"
"-79","-49","0","""""","9.9"
"-78","-49","0","""""","9.9"
"-77","-49","0","""""","9.9"
"-76","-49","0","""""","9.9"
"-75","-49","0","""""","9.9"
"-74","-49","0","""""","9.9"
"-73","-49","0","""""","9.9"
"-72","-49","0","""""","9.9"
"-71","-49","0","""""","9.9"
"-70","-49","0","""""","9.9"
"-69","-49","0","""""","9.9"
"-68","-49","0","""""","9.9"
"-67","-49","0","""""","9.9"
"-66","-49","0","""""","9.9"
"-65","-49","0","""""","9.9"
"-64","-49","0","""""","9.9"
"-63","-49","0","""""","9.9"
"-62","-49","0","""""","9.9"
"-61","-49","0","""""","9.9"
"-60","-49","0","""""","9.9"
"-59","-49","0","""""","9.9"
"-58","-49","0","""""","9.9"
"-57","-49","0","""""","9.9"
"-56","-49","0","""""","9.9"
"-55","-49","0","""""","9.9"
"-54","-49","0","""""","9.9"
"-53","-49","0","""""","9.9"
