"RANDOM STATE"
"0 0 -1727483681 449 0.0 false 1506482009 -1796545792 1407047524 68599119 -953215134 -1230504871 218488715 1660361353 1993785916 1557481273 -2026593405 -975813345 -1220847447 708159549 586084387 1140278345 -2103842273 -1962476860 2099360487 -1861679337 297514999 1816623629 -1408809737 -965579025 -44548245 -1421172893 1761785801 -317030188 -1869343437 -144360578 -1845273095 1117775691 256631768 784286373 -1465320634 -1988502576 -802107154 -702353710 -1478517820 -1298324744 -1763939648 997405361 569112060 -1964595694 866745535 311975795 1476966826 2004101744 -2098200340 370968637 700824373 -1889395754 1805542588 38951101 -928962505 166735650 2140377561 1584819500 13775266 -1144902025 -1828587795 -1563029137 -2111449029 1833225823 777019787 1662359380 -1138430842 -1025615002 1961748360 1505831817 587700727 -652735826 323231894 -114126237 -1370320210 675301423 -1078052643 -1659054269 1337616521 1263860624 -1285644243 696697822 1424887999 -1606646272 -717396027 -632607223 -1410378153 -1940141535 -1499288188 -1526888134 773789282 -1789244943 1635468229 623289073 581585789 -1895121521 134754724 645470248 -868847351 2055098929 1651189738 16770599 -1440663033 -1029733523 77120800 -2023809914 -314540353 1501154567 1081354331 -1094191790 154348506 -631367774 -1282731665 230297524 -872391978 902328038 742523498 1709401878 1985316118 518929841 -1115230207 745725183 -1018919625 1619274508 -1796653092 -1123536046 -2048155484 -947786845 328920221 68458964 1139073657 1452917239 48938733 1957879921 1809464883 -267133770 -887761446 1612855925 -1369599364 -1256581474 -1726361391 -1942885076 -1597767019 1781622035 -666169613 1401437056 -923532801 -1269598428 1135306038 934416936 -2071331056 1613000044 -1705869746 -1594103758 577431936 484821215 1926041056 415894166 1833932165 -1150098236 854098858 -1999825427 -141436947 -1456399882 -1464355158 -644288313 -1137111381 -797253257 365580652 1787102529 1874997792 850472420 -108939804 1042558547 -1395673382 -1811164107 -631479947 -646361844 1607517877 70171310 -801969515 -419763481 78200465 -1470892257 2100765243 1488906847 -2040252732 1841138722 -939212191 97803414 -651544901 -702739392 -2006406856 1558159969 760170115 -113290307 336343748 987262459 2089031453 -1151342660 1224050336 -142677370 1244384098 -237793661 1382855649 -1292321519 1757848750 1436742013 1406332781 2125517815 -1090150251 1845405544 -1595926850 -371494084 1822547045 1276503412 -286188507 -690076521 1004345944 -2101548054 2093780230 -383735416 -1138749046 -1786128829 -1828408846 1871694724 -1086628247 -276081879 496042675 1007296782 286947535 899428106 -1726780019 463212962 -2065935841 1388749645 387369507 449245787 1775791736 1747548724 906417068 -411017663 1140778349 1863584887 -650508671 -477463981 746913050 -263334988 -1766303373 -1471621541 -1612647256 -1712667723 -2022888035 915970770 253401675 -949232880 989308110 -1480832722 -524969058 643005104 1392931330 -8324032 857908637 -705694474 356818700 1544496782 -909547411 312233460 -1064497983 -1773093400 523359894 -819108561 -1328486466 -392468801 207098160 1918894811 1580190229 -1564309730 213696179 -760656784 493541555 679408722 756227536 -1477406445 -2007747558 -1934972127 -448345121 1022833330 432358149 1252385785 621352806 -1261462172 779662565 502598543 -1795108305 -438873363 -868870494 -485200765 1874380596 -854849437 -49978367 -1133413858 2065748788 753515158 -1881267004 1750228074 -1442229685 -2034072987 925517809 -540910745 -289698398 -767047976 1641004413 -874088334 679021937 499799500 1354306989 1211415239 -1175736739 1877525329 -598089636 502048797 -169400421 -1711576073 -1882408286 88301618 -347509641 -2046149719 2082596845 1461462753 641852238 1505151557 790440877 -1517302301 -1175903465 1913387153 -1375257337 -560972716 1865750057 -1203798589 3377978 1125918382 239679097 -1637903392 756974994 1161360676 1130448908 191496466 2020473898 -288963258 -1213213370 676284599 1696293419 -1704317757 -1365410483 -1202435817 -137454443 -1777229658 757239872 1423252490 1946632126 -1894055845 1474499812 -2075947661 2119252046 -934057466 -85475684 -816500446 465314076 -1840781183 509645473 547595833 81865170 2063825050 1894151956 1745000795 158404094 -869909779 -1451782393 -923274422 -1722104623 1706434567 1935434437 -112459114 1704782242 -756590312 1310858936 -970169230 -1647704674 1140808884 -825637481 -464303397 -1244322273 -454020556 2065281701 1060323107 1756341539 -783164724 400702305 1826223362 798261643 217297903 427163377 1489568166 -931235655 -1552343887 -641055967 1315156492 963275847 -210485398 -213907782 1659572913 1885952471 -169380843 1481728727 -955715464 -936158672 773457771 1867515419 -1185714312 -1461266523 1971240761 -1822290215 -2023414842 374056229 -537395116 1200345531 -323554598 1761207310 -653080798 -1794879284 -233655022 1419597582 306300348 879185556 533828255 -792106040 1118370620 -132686168 2142331199 1104572423 -1761203273 1980878840 1407624215 148522773 -1525752399 -152204304 -752798353 -1765515201 -1730782870 -724239219 -973067609 -1980680627 -78328442 -908817009 -1700606916 -1835969220 638415191 1879427430 1526883724 -559084316 -178443206 555032191 1959323531 -1070447988 -71894441 1760284407 1331110056 -2122184598 -366605369 -869000157 -630953533 -12541368 -1409532706 -541342386 696922171 830403960 -82857430 1523912014 -1079672386 911735572 1626304330 1780659966 65171177 -835471592 -694235838 -1515247498 -68656896 246053945 -1343390751 1107024214 990805198 -306366459 -1777423250 2143214076 -1458799706 -1699936737 462232343 -134443314 1095803210 -651503151 -160957775 366257878 -914540370 -933471806 -1372630780 -2145094875 645094501 -1707421050 1749569419 522983036 -1123275607 1213675140 -1792029097 1262411271 43212 -1703925878 1849628949 1888550072 -955851564 1340817817 -1176993922 1097493563 -605665123 2063943524 2014332514 -1769771226 1159108820 -692659901 -730673377 -1401709205 2098887017 -1757569199 1056566136 -1633276931 1255221610 -963808264 -1018729731 -2133795586 -625076911 -1976853433 1310679321 -290119517 699366324 42821995 -1633811900 -2052421269 250811334 562687224 425339154 865974398 1275652762 -1679211104 -69610242 -875633088 -513889183 -77187832 -1640798109 2092710170 2076847013 2097911694 413412537 659997109 1196616290 -1765604293 1582170790 670782845 988416631 -1227292878 -124832657 1100073166 1425292432 -1507111789 1439501181 -1344473144 2134282835 1836667781 -1615179773 -120021474 -1362942562 -1892952680 -1238202895 644442274 -73575896 1003438659 1357071830 1969985604 252610348 -457244034 -1462392412 -1480980272 1899115990 -437696879 -1661170348 1899978714 856921492 -662214276 -1381972656 726023223 -1123652462 2029246430 509995204 1685988923 -1080701987 487800602 -898768996 1842792668 -1383835598 -861316269 672106283 -1561207739 -234376384 -1176176246 1347290849 -1636988908 -1682984049 -807318185 904136695 1375677046 -709434296 1973546208 -183885582 1614948595 -1656578480"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-40","40","-40","40","0","nobody","800","""NEITHER""","23"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","peak?"
"-15","-30","1.3835406975952491","""""","9.9"
"-14","-30","1.344498912122195","""""","9.9"
"-13","-30","1.359645237266218","""""","9.9"
"-12","-30","1.4457079518349518","""""","9.9"
"-11","-30","1.6003616903073752","""""","9.9"
"-10","-30","1.8011447732738959","""""","9.9"
"-9","-30","2.010743846814436","""""","9.9"
"-8","-30","2.1872471418606603","""""","9.9"
"-7","-30","2.2964340087208184","""""","9.9"
"-6","-30","2.3227825376681137","""""","9.9"
"-5","-30","2.276031029170065","""""","9.9"
"-4","-30","2.19128565891985","""""","9.9"
"-3","-30","2.1221409329986334","""""","9.9"
"-2","-30","2.1281728354741767","""""","9.9"
"-1","-30","2.2597028366633056","""""","9.9"
"0","-30","2.5438453122202898","""""","9.9"
"1","-30","2.9756709954858716","""""","9.9"
"2","-30","3.5172538784218803","""""","9.9"
"3","-30","4.104876629383726","""""","9.9"
"4","-30","4.662485119579857","""""","9.9"
"5","-30","5.117214425320585","""""","9.9"
"6","-30","5.412915908097236","""""","9.9"
"7","-30","5.518200809661078","""""","9.9"
"8","-30","5.428419508761577","""""","9.9"
"9","-30","5.162359217383224","""""","9.9"
"10","-30","4.756414013063204","""""","9.9"
"11","-30","4.257867151878457","""""","9.9"
"12","-30","3.718756563871297","""""","9.9"
"13","-30","3.1897963324956855","""""","9.9"
"14","-30","2.7144712734766143","""""","9.9"
"15","-30","2.3231497287658556","""""","9.9"
"16","-30","2.028885236114265","""""","9.9"
"17","-30","1.8262391123752746","""""","9.9"
"18","-30","1.6946020634043508","""""","9.9"
"19","-30","1.6052538633327469","""""","9.9"
"20","-30","1.5302987559575658","""""","9.9"
"21","-30","1.4501090443115037","""""","9.9"
"22","-30","1.356903759894025","""""","9.9"
"23","-30","1.25333678009703","""""","9.9"
"24","-30","1.1475262311417984","""""","9.9"
"25","-30","1.0470208760138087","""""","9.9"
"26","-30","0.9546504113530346","""""","9.9"
"27","-30","0.8676687088654047","""""","9.9"
"28","-30","0.7800922755105235","""""","9.9"
"29","-30","0.6864511697907723","""""","9.9"
"30","-30","0.5849910898292372","""""","9.9"
"31","-30","0.4788051362720072","""""","9.9"
"32","-30","0.3747386265496429","""""","9.9"
"33","-30","0.2808173198282864","""""","9.9"
"34","-30","0.20353293418052043","""""","9.9"
"35","-30","0.14600486094674164","""""","9.9"
"36","-30","0.10752477675882985","""""","9.9"
"37","-30","0.08430745220658006","""""","9.9"
"38","-30","0.07096515049953366","""""","9.9"
"39","-30","0.062122857896806036","""""","9.9"
"40","-30","0.0537720310225516","""""","9.9"
"-40","-31","1.1471263274735177","""""","9.9"
"-39","-31","1.1575278726004639","""""","9.9"
"-38","-31","1.167426504970948","""""","9.9"
"-37","-31","1.2032788792631623","""""","9.9"
"-36","-31","1.2929812022013705","""""","9.9"
"-35","-31","1.455308306815708","""""","9.9"
"-34","-31","1.6916986211427774","""""","9.9"
"-33","-31","1.98289161138329","""""","9.9"
"-32","-31","2.291420089093375","""""","9.9"
"-31","-31","2.569426557694634","""""","9.9"
"-30","-31","2.769803758615468","""""","9.9"
"-29","-31","2.857855170578402","""""","9.9"
"-28","-31","2.8203764008451033","""""","9.9"
"-27","-31","2.6696053742623342","""""","9.9"
"-26","-31","2.4406576819883283","""""","9.9"
"-25","-31","2.1827723986300684","""""","9.9"
"-24","-31","1.946563659672704","""""","9.9"
"-23","-31","1.7708006863769552","""""","9.9"
"-22","-31","1.672755806806732","""""","9.9"
"-21","-31","1.6451237252174253","""""","9.9"
"-20","-31","1.6606635032031138","""""","9.9"
"-19","-31","1.6829461495274118","""""","9.9"
"-18","-31","1.679700962509572","""""","9.9"
"-17","-31","1.6340886798569034","""""","9.9"
"-16","-31","1.5502680498699204","""""","9.9"
"-15","-31","1.4514090891983327","""""","9.9"
"-14","-31","1.3712557857524799","""""","9.9"
"-13","-31","1.3421864412445736","""""","9.9"
"-12","-31","1.3839850538386305","""""","9.9"
"-11","-31","1.49677616482181","""""","9.9"
"-10","-31","1.6603144807232977","""""","9.9"
"-9","-31","1.8395838928856023","""""","9.9"
"-8","-31","1.9951090958025828","""""","9.9"
"-7","-31","2.095021260008111","""""","9.9"
"-6","-31","2.1257007178505085","""""","9.9"
"-5","-31","2.098022951066147","""""","9.9"
"-4","-31","2.047312822577819","""""","9.9"
"-3","-31","2.026437616967427","""""","9.9"
"-2","-31","2.093258954767615","""""","9.9"
"-1","-31","2.2952237513773603","""""","9.9"
"0","-31","2.655147196550709","""""","9.9"
"1","-31","3.162256536758142","""""","9.9"
"2","-31","3.771588793132092","""""","9.9"
"3","-31","4.412222350236329","""""","9.9"
"4","-31","5.002307974024284","""""","9.9"
"5","-31","5.466235476945967","""""","9.9"
"6","-31","5.749173687638141","""""","9.9"
"7","-31","5.824961467217568","""""","9.9"
"8","-31","5.696668082668741","""""","9.9"
"9","-31","5.391080135171605","""""","9.9"
"10","-31","4.9506981997253","""""","9.9"
"11","-31","4.425707684348205","""""","9.9"
"12","-31","3.867801065700392","""""","9.9"
"13","-31","3.3251601973344913","""""","9.9"
"14","-31","2.8380963139703117","""""","9.9"
"15","-31","2.434460126365341","""""","9.9"
"16","-31","2.1260113227273933","""""","9.9"
"17","-31","1.9070226863472068","""""","9.9"
"18","-31","1.7569369580626721","""""","9.9"
"19","-31","1.6467954514547416","""""","9.9"
"20","-31","1.5479662725501897","""""","9.9"
"21","-31","1.439908022370842","""""","9.9"
"22","-31","1.314429579343329","""""","9.9"
"23","-31","1.1749714744620325","""""","9.9"
"24","-31","1.0319909501129216","""""","9.9"
"25","-31","0.8967326994583883","""""","9.9"
"26","-31","0.7763320542331144","""""","9.9"
"27","-31","0.6718839530622276","""""","9.9"
"28","-31","0.5797240640908199","""""","9.9"
"29","-31","0.49450807032431743","""""","9.9"
"30","-31","0.4123424957630707","""""","9.9"
"31","-31","0.33247295996200454","""""","9.9"
"32","-31","0.25715959941416144","""""","9.9"
"33","-31","0.19018247165090965","""""","9.9"
"34","-31","0.1349802732998358","""""","9.9"
"35","-31","0.09325423189281809","""""","9.9"
"36","-31","0.06449157471372528","""""","9.9"
"37","-31","0.04633550652345747","""""","9.9"
"38","-31","0.035471043206645146","""""","9.9"
"39","-31","0.028613548298635702","""""","9.9"
"40","-31","0.02331877854927781","""""","9.9"
"-40","-32","1.5866226530566225","""""","9.9"
"-39","-32","1.5596889623877241","""""","9.9"
"-38","-32","1.5153830546271883","""""","9.9"
"-37","-32","1.4864080840914313","""""","9.9"
"-36","-32","1.5071481971203622","""""","9.9"
"-35","-32","1.601407882762302","""""","9.9"
"-34","-32","1.7733169389762058","""""","9.9"
"-33","-32","2.0041900204165484","""""","9.9"
"-32","-32","2.256136314915964","""""","9.9"
"-31","-32","2.481309973130567","""""","9.9"
"-30","-32","2.6341263870817033","""""","9.9"
"-29","-32","2.683161633522703","""""","9.9"
"-28","-32","2.619547447709586","""""","9.9"
"-27","-32","2.4596068032651797","""""","9.9"
"-26","-32","2.2408784962831305","""""","9.9"
"-25","-32","2.0123643188987264","""""","9.9"
"-24","-32","1.8215046362876937","""""","9.9"
"-23","-32","1.7014147334449028","""""","9.9"
"-22","-32","1.6622275284386396","""""","9.9"
"-21","-32","1.6892312172837742","""""","9.9"
"-20","-32","1.748681954915061","""""","9.9"
"-19","-32","1.799442973332133","""""","9.9"
"-18","-32","1.8068194756984461","""""","9.9"
"-17","-32","1.753840620598269","""""","9.9"
"-16","-32","1.646411467200009","""""","9.9"
"-15","-32","1.5106338660773777","""""","9.9"
"-14","-32","1.3836649692553902","""""","9.9"
"-13","-32","1.3013023691920182","""""","9.9"
"-12","-32","1.2866493688065122","""""","9.9"
"-11","-32","1.343241949177373","""""","9.9"
"-10","-32","1.4546024578443006","""""","9.9"
"-9","-32","1.5899022210101277","""""","9.9"
"-8","-32","1.713980692062847","""""","9.9"
"-7","-32","1.7988092787684176","""""","9.9"
"-6","-32","1.833440933067001","""""","9.9"
"-5","-32","1.829733765919943","""""","9.9"
"-4","-32","1.8221081451787506","""""","9.9"
"-3","-32","1.8607382976026912","""""","9.9"
"-2","-32","1.999236160021487","""""","9.9"
"-1","-32","2.2794486339184785","""""","9.9"
"0","-32","2.717419588689043","""""","9.9"
"1","-32","3.2947722241924655","""""","9.9"
"2","-32","3.958870129447389","""""","9.9"
"3","-32","4.63236012592611","""""","9.9"
"4","-32","5.229842338106323","""""","9.9"
"5","-32","5.676448265514139","""""","9.9"
"6","-32","5.922850605644254","""""","9.9"
"7","-32","5.952225948867152","""""","9.9"
"8","-32","5.778529963091292","""""","9.9"
"9","-32","5.438038838306058","""""","9.9"
"10","-32","4.978752016253856","""""","9.9"
"11","-32","4.451105650070101","""""","9.9"
"12","-32","3.90228566602904","""""","9.9"
"13","-32","3.3732066885313694","""""","9.9"
"14","-32","2.8967869432448277","""""","9.9"
"15","-32","2.495635141366739","""""","9.9"
"16","-32","2.179560302945012","""""","9.9"
"17","-32","1.9439834246642569","""""","9.9"
"18","-32","1.7713904775398","""""","9.9"
"19","-32","1.6362222796566686","""""","9.9"
"20","-32","1.5123821576431586","""""","9.9"
"21","-32","1.3805114101654157","""""","9.9"
"22","-32","1.232514722050701","""""","9.9"
"23","-32","1.0715894643868613","""""","9.9"
"24","-32","0.9083990283919116","""""","9.9"
"25","-32","0.7552961295027198","""""","9.9"
"26","-32","0.6213346434567936","""""","9.9"
"27","-32","0.5097695419147648","""""","9.9"
"28","-32","0.41853808106935114","""""","9.9"
"29","-32","0.34266573208047324","""""","9.9"
"30","-32","0.277115604993743","""""","9.9"
"31","-32","0.2187021441991944","""""","9.9"
"32","-32","0.16658341815841748","""""","9.9"
"33","-32","0.12154321216500369","""""","9.9"
"34","-32","0.08478703846045338","""""","9.9"
"35","-32","0.056908259296830875","""""","9.9"
"36","-32","0.037419796113827876","""""","9.9"
"37","-32","0.024855003203864134","""""","9.9"
"38","-32","0.017233107978943882","""""","9.9"
"39","-32","0.01261317358997295","""""","9.9"
"40","-32","0.009546392028683091","""""","9.9"
"-40","-33","2.0475723054010375","""""","9.9"
"-39","-33","1.9729345862262848","""""","9.9"
"-38","-33","1.8619254865063033","""""","9.9"
"-37","-33","1.7534237848866718","""""","9.9"
"-36","-33","1.6884960192210392","""""","9.9"
"-35","-33","1.6966729587588012","""""","9.9"
"-34","-33","1.7860979332581473","""""","9.9"
"-33","-33","1.9405233247195661","""""","9.9"
"-32","-33","2.1237189087265382","""""","9.9"
"-31","-33","2.2896644505324315","""""","9.9"
"-30","-33","2.395324995988747","""""","9.9"
"-29","-33","2.4124284372299205","""""","9.9"
"-28","-33","2.335113916001606","""""","9.9"
"-27","-33","2.1815390640320347","""""","9.9"
"-26","-33","1.9890422050320387","""""","9.9"
"-25","-33","1.8040300012402155","""""","9.9"
"-24","-33","1.6691975769807814","""""","9.9"
"-23","-33","1.611479410729826","""""","9.9"
"-22","-33","1.6343230374520545","""""","9.9"
"-21","-33","1.7167272527873305","""""","9.9"
"-20","-33","1.8197739953095304","""""","9.9"
"-19","-33","1.898734806472069","""""","9.9"
"-18","-33","1.9171041065249885","""""","9.9"
"-17","-33","1.8578007974408177","""""","9.9"
"-16","-33","1.7279979671159333","""""","9.9"
"-15","-33","1.555978172681911","""""","9.9"
"-14","-33","1.3815606474122735","""""","9.9"
"-13","-33","1.2434617946203843","""""","9.9"
"-12","-33","1.168017792793302","""""","9.9"
"-11","-33","1.1625560267450312","""""","9.9"
"-10","-33","1.2151456000409495","""""","9.9"
"-9","-33","1.3001614047186196","""""","9.9"
"-8","-33","1.3877869130016491","""""","9.9"
"-7","-33","1.454638433612916","""""","9.9"
"-6","-33","1.4928134006238103","""""","9.9"
"-5","-33","1.5149518023009598","""""","9.9"
"-4","-33","1.5537506641969436","""""","9.9"
"-3","-33","1.655317249284677","""""","9.9"
"-2","-33","1.8672620192689604","""""","9.9"
"-1","-33","2.2239858780823534","""""","9.9"
"0","-33","2.733189380644057","""""","9.9"
"1","-33","3.3679925453536135","""""","9.9"
"2","-33","4.06820676535405","""""","9.9"
"3","-33","4.751380911189922","""""","9.9"
"4","-33","5.331058233684135","""""","9.9"
"5","-33","5.736434046238577","""""","9.9"
"6","-33","5.9272638727052165","""""","9.9"
"7","-33","5.899206349425956","""""","9.9"
"8","-33","5.679149727870198","""""","9.9"
"9","-33","5.313331723696562","""""","9.9"
"10","-33","4.8539605441164655","""""","9.9"
"11","-33","4.348844028177492","""""","9.9"
"12","-33","3.836707146673801","""""","9.9"
"13","-33","3.346962136077819","""""","9.9"
"14","-33","2.901517594818311","""""","9.9"
"15","-33","2.515546927414506","""""","9.9"
"16","-33","2.1966021435117717","""""","9.9"
"17","-33","1.942824582482106","""""","9.9"
"18","-33","1.7426854604318172","""""","9.9"
"19","-33","1.5774991781910943","""""","9.9"
"20","-33","1.426783463350778","""""","9.9"
"21","-33","1.2743164185198268","""""","9.9"
"22","-33","1.1125628159199672","""""","9.9"
"23","-33","0.9435150840458597","""""","9.9"
"24","-33","0.7760549816472462","""""","9.9"
"25","-33","0.6212173641974875","""""","9.9"
"26","-33","0.48770290321323184","""""","9.9"
"27","-33","0.3792717666178215","""""","9.9"
"28","-33","0.29467396655574973","""""","9.9"
"29","-33","0.22940457366886946","""""","9.9"
"30","-33","0.1781035849192602","""""","9.9"
"31","-33","0.13640680599016908","""""","9.9"
"32","-33","0.10173155649973467","""""","9.9"
"33","-33","0.07305115631309318","""""","9.9"
"34","-33","0.05015816687087546","""""","9.9"
"35","-33","0.03291542209665772","""""","9.9"
"36","-33","0.020825445876399527","""""","9.9"
"37","-33","0.012967850795347","""""","9.9"
"38","-33","0.008192586903650323","""""","9.9"
"39","-33","0.005394696023421734","""""","9.9"
"40","-33","0.0037455612965882","""""","9.9"
"-40","-34","2.462872099387122","""""","9.9"
"-39","-34","2.339253832303169","""""","9.9"
"-38","-34","2.159801231605887","""""","9.9"
"-37","-34","1.9687255466086808","""""","9.9"
"-36","-34","1.8131686071917708","""""","9.9"
"-35","-34","1.7283889108719814","""""","9.9"
"-34","-34","1.727346519068421","""""","9.9"
"-33","-34","1.797748127677685","""""","9.9"
"-32","-34","1.9068877548171783","""""","9.9"
"-31","-34","2.0122406605940895","""""","9.9"
"-30","-34","2.074265748606865","""""","9.9"
"-29","-34","2.0677247647501593","""""","9.9"
"-28","-34","1.988569224776914","""""","9.9"
"-27","-34","1.8548342601624874","""""","9.9"
"-26","-34","1.7014729442435086","""""","9.9"
"-25","-34","1.57045679027001","""""","9.9"
"-24","-34","1.4986636881096378","""""","9.9"
"-23","-34","1.5067056359508713","""""","9.9"
"-22","-34","1.5920147686169146","""""","9.9"
"-21","-34","1.7284677106744062","""""","9.9"
"-20","-34","1.8732475848706849","""""","9.9"
"-19","-34","1.979087228108158","""""","9.9"
"-18","-34","2.0083009008580923","""""","9.9"
"-17","-34","1.9438651137747938","""""","9.9"
"-16","-34","1.7940072226849308","""""","9.9"
"-15","-34","1.5887495164360539","""""","9.9"
"-14","-34","1.3700678485679836","""""","9.9"
"-13","-34","1.1791619882938913","""""","9.9"
"-12","-34","1.0453134462696156","""""","9.9"
"-11","-34","0.9795233866631561","""""","9.9"
"-10","-34","0.9744315547131668","""""","9.9"
"-9","-34","1.009722424996136","""""","9.9"
"-8","-34","1.0610363986987656","""""","9.9"
"-7","-34","1.109678572088253","""""","9.9"
"-6","-34","1.1506968345325679","""""","9.9"
"-5","-34","1.1972268115664366","""""","9.9"
"-4","-34","1.2797353108108687","""""","9.9"
"-3","-34","1.4395524063956326","""""","9.9"
"-2","-34","1.7174620402806562","""""","9.9"
"-1","-34","2.1396551818182132","""""","9.9"
"0","-34","2.7050397701571613","""""","9.9"
"1","-34","3.3783754201420124","""""","9.9"
"2","-34","4.092869084440405","""""","9.9"
"3","-34","4.762772817230973","""""","9.9"
"4","-34","5.303050745672212","""""","9.9"
"5","-34","5.649724168497425","""""","9.9"
"6","-34","5.77416057835778","""""","9.9"
"7","-34","5.686287329324367","""""","9.9"
"8","-34","5.426589941868426","""""","9.9"
"9","-34","5.050635324461542","""""","9.9"
"10","-34","4.612954446706162","""""","9.9"
"11","-34","4.155842468356681","""""","9.9"
"12","-34","3.706119926128089","""""","9.9"
"13","-34","3.2782881543464137","""""","9.9"
"14","-34","2.880526209044831","""""","9.9"
"15","-34","2.5191186654777242","""""","9.9"
"16","-34","2.1994877418352363","""""","9.9"
"17","-34","1.9241385335920624","""""","9.9"
"18","-34","1.6902231200186166","""""","9.9"
"19","-34","1.4889597725496562","""""","9.9"
"20","-34","1.308085697898213","""""","9.9"
"21","-34","1.136126200048925","""""","9.9"
"22","-34","0.9664682546069958","""""","9.9"
"23","-34","0.7991018469235313","""""","9.9"
"24","-34","0.6395104398099034","""""","9.9"
"25","-34","0.4954433218519197","""""","9.9"
"26","-34","0.3733899233522917","""""","9.9"
"27","-34","0.27622779205429837","""""","9.9"
"28","-34","0.20280560373023282","""""","9.9"
"29","-34","0.14908234120487618","""""","9.9"
"30","-34","0.10996329083435001","""""","9.9"
"31","-34","0.08087111746041803","""""","9.9"
"32","-34","0.05856821614527337","""""","9.9"
"33","-34","0.041188922247121576","""""","9.9"
"34","-34","0.027807830311857434","""""","9.9"
"35","-34","0.01790743739966079","""""","9.9"
"36","-34","0.011007626472402908","""""","9.9"
"37","-34","0.0065253780509398965","""""","9.9"
"38","-34","0.0038124622762125693","""""","9.9"
"39","-34","0.002266491464803823","""""","9.9"
"40","-34","0.001435093575182407","""""","9.9"
"-40","-35","2.7639961375729634","""""","9.9"
"-39","-35","2.6016554128649716","""""","9.9"
"-38","-35","2.3648175807633494","""""","9.9"
"-37","-35","2.101641414167444","""""","9.9"
"-36","-35","1.8641145716872278","""""","9.9"
"-35","-35","1.6925978797141916","""""","9.9"
"-34","-35","1.6050776415193553","""""","9.9"
"-33","-35","1.5941839852260329","""""","9.9"
"-32","-35","1.6321133127720666","""""","9.9"
"-31","-35","1.6811236913146383","""""","9.9"
"-30","-35","1.7059003826347574","""""","9.9"
"-29","-35","1.684153821498854","""""","9.9"
"-28","-35","1.6127751945034974","""""","9.9"
"-27","-35","1.5083156714149204","""""","9.9"
"-26","-35","1.4019405617092557","""""","9.9"
"-25","-35","1.3301715716219547","""""","9.9"
"-24","-35","1.323707226244479","""""","9.9"
"-23","-35","1.397159448973517","""""","9.9"
"-22","-35","1.5427732484051258","""""","9.9"
"-21","-35","1.7303473190824084","""""","9.9"
"-20","-35","1.914141260007042","""""","9.9"
"-19","-35","2.0450722632762957","""""","9.9"
"-18","-35","2.0846904498506147","""""","9.9"
"-17","-35","2.0161898097752657","""""","9.9"
"-16","-35","1.848845485084681","""""","9.9"
"-15","-35","1.614322755655464","""""","9.9"
"-14","-35","1.3565951030831793","""""","9.9"
"-13","-35","1.1191127669205008","""""","9.9"
"-12","-35","0.9337648918085297","""""","9.9"
"-11","-35","0.814764264553864","""""","9.9"
"-10","-35","0.7587416236342746","""""","9.9"
"-9","-35","0.7500337196772088","""""","9.9"
"-8","-35","0.7690662825752431","""""","9.9"
"-7","-35","0.8012179682049183","""""","9.9"
"-6","-35","0.8439853287912873","""""","9.9"
"-5","-35","0.9106405383845029","""""","9.9"
"-4","-35","1.0292051604690289","""""","9.9"
"-3","-35","1.2361546688856093","""""","9.9"
"-2","-35","1.5655230024929845","""""","9.9"
"-1","-35","2.0355865826136217","""""","9.9"
"0","-35","2.6370847427021515","""""","9.9"
"1","-35","3.327482763574724","""""","9.9"
"2","-35","4.034936471924137","""""","9.9"
"3","-35","4.672350803263148","""""","9.9"
"4","-35","5.158205900139243","""""","9.9"
"5","-35","5.437223446855734","""""","9.9"
"6","-35","5.493659750286096","""""","9.9"
"7","-35","5.3521164740420915","""""","9.9"
"8","-35","5.06611172437904","""""","9.9"
"9","-35","4.699080019640646","""""","9.9"
"10","-35","4.305712900256795","""""","9.9"
"11","-35","3.920199371493651","""""","9.9"
"12","-35","3.5547573224481868","""""","9.9"
"13","-35","3.20656187369904","""""","9.9"
"14","-35","2.8683475676835877","""""","9.9"
"15","-35","2.5368511997414407","""""","9.9"
"16","-35","2.215918609749954","""""","9.9"
"17","-35","1.9140484753451026","""""","9.9"
"18","-35","1.6393581905447827","""""","9.9"
"19","-35","1.3953355172660094","""""","9.9"
"20","-35","1.1798418489527895","""""","9.9"
"21","-35","0.9872432729299649","""""","9.9"
"22","-35","0.8120334642216228","""""","9.9"
"23","-35","0.6516014009992714","""""","9.9"
"24","-35","0.5069121986137446","""""","9.9"
"25","-35","0.3810956375883958","""""","9.9"
"26","-35","0.27716683599420683","""""","9.9"
"27","-35","0.19615052088334645","""""","9.9"
"28","-35","0.13645359092891268","""""","9.9"
"29","-35","0.09442851939093964","""""","9.9"
"30","-35","0.06559110360297907","""""","9.9"
"31","-35","0.045779940950732116","""""","9.9"
"32","-35","0.031843190865491235","""""","9.9"
"33","-35","0.02175975447423168","""""","9.9"
"34","-35","0.014389266012292193","""""","9.9"
"35","-35","0.00909996671269446","""""","9.9"
"36","-35","0.0054699399734416815","""""","9.9"
"37","-35","0.003129052908314965","""""","9.9"
"38","-35","0.0017230064678041765","""""","9.9"
"39","-35","9.39362847954435E-4","""""","9.9"
