"RANDOM STATE"
"0 0 -1727483681 194 0.0 false 1227555647 -1651036552 2003413715 3790528 -192356473 798162980 2025983056 -1326368426 592020270 -2066133191 -1034881714 -643059334 1683428271 -605015693 1179550070 -1016003147 -918372000 -696279553 1180286507 -1780327209 1276361653 -331822130 -2015994217 -306177421 -477897963 -2134401411 -1492421483 1589355375 813715341 -875254857 -118795516 -1705876032 246927251 -540928283 783550669 -1452790536 -1275320253 -2058392771 -259330795 -141881446 -1575934564 1255241760 1133790429 -2058149968 -1143482585 292434143 1644906453 1882598256 -1716407519 2081857155 1076432707 1804855130 1386995853 -313334836 1425398074 -864786380 1137155865 2093043081 1808145962 1919864968 -1551657569 53167732 -1560269783 1280941416 1556664566 -1033072598 -134726259 -1605019252 -963283697 -528641682 -357353228 -734847061 1557527448 -64831347 107816952 337847988 -127267329 1850499503 152559152 2131976063 -1711900199 1216516375 -1449909607 1116605571 -1816977295 1264077289 -400894035 -170423511 1778066496 -580683588 -821557778 -1464198540 -2146043258 10608753 -309737373 436398615 142565947 480518342 926962053 1341265468 695342433 2141229299 -807578375 -1980463578 -1566882509 -628547272 -1947607337 -265698781 -833251020 -1751643704 -851660726 -742605135 -904842346 130003848 789695705 875850367 -721298734 -2105570705 1484140254 1439417289 -1105935528 577440396 1461236438 -119597574 -522173992 -2043990818 356947126 2057185206 1691027004 1631831443 167847215 -1062747187 -112124821 386689008 -2121879709 -92174712 1681760706 173891469 1576864191 600599197 -60699344 726514206 -1335776081 -2051904783 481678636 930677502 236494149 -10506326 -1919094487 -410606141 -439616156 -309844323 -1928911665 1671066505 -1533321147 -331600965 1555499771 -1761737543 -1801078394 1217171610 1155788150 1624506285 629384300 1703506141 1112477278 937928151 407904260 221088882 1790050528 -7664411 -1138537456 -158793497 286037095 826689257 -1776880092 1103032764 -800247307 -509478328 -1882680192 1058751033 -1804304913 -457851333 1761793772 1283124997 -1060894633 400333531 -829507985 -849499805 2135184276 -1114981230 1658785685 961432431 661934855 898320874 -549981141 -1745806528 -2053003316 1002557214 -1546457957 1461426477 702012798 -1982721533 -1078661287 -499537605 685426011 1652582396 -1998689371 1919883757 -348391907 -1507408346 1724867166 2108251420 -1386305167 -158754516 512749297 198885185 -1861791312 188895126 1427088728 1415751833 50185535 1508691182 -535957493 -958876115 2034953573 -1928015420 1866253489 -777068339 -1453124040 1411446425 88218079 79469737 -210919089 69825272 -1534056000 1984731225 629995118 -811614552 -1728778982 -1777157897 -1595144441 1834638369 889549178 853326307 -705103595 -374674261 1751104168 2056564899 -636002627 -1934709798 1279995946 123211016 1340607752 -602481713 -752334856 -883592580 -237497564 2094619521 301702377 -779301924 1672486450 -1979029964 654171183 1395443372 -512102951 1637949718 -642892583 -1369111032 1471175910 145321887 831859134 469280280 -1094236364 -1800324210 1235081746 -1563984819 436924759 1677771736 -985115136 1385201250 -1156907504 592045386 960822804 -1059340595 1715208649 378293158 -371710413 -337256486 1522889436 790508432 -1949502476 800244053 12642198 963394803 -1274262014 -308565557 532582778 -1634873290 -212664466 -1777192788 -104681118 -574806832 -1156423313 -670635399 -456542585 1987934049 -1699447572 424120739 -181167152 1903297109 328907134 1869753931 -1842739645 826361788 -13597094 -1064108209 1771919600 -1936795996 -823743545 -1348809580 -1104475748 1585403250 629867166 -215842229 519748838 134436464 -1575507567 -530561596 -119871722 1454296353 1977417574 1720256193 -740208331 1143663678 -1134540906 1212836540 -1871609989 -164150859 2078112937 1786370292 1495942735 298746571 -1062080556 -1300579489 -649780828 208861188 1764683495 46124389 1955182556 -464585294 -2097177684 2109121627 343332383 -354097733 218123129 -1395421918 -1732749055 -51923573 1958261823 521651587 1938769227 -1698159884 -1538900810 220807959 -1748574361 -2096439395 1374730043 2123015162 -616389433 -1409708726 -1082864195 1878598915 1262702990 12090819 -949853476 -465087371 1537544254 783877758 2017957254 -160348730 683592458 -1596556487 166449688 1475210713 871324348 1042670815 -1981975774 -1041152299 2032873999 -2076300155 -1894632264 -637455084 -1841783815 -1369208692 1852375317 -1319758738 -799364828 -665858936 -1630306348 1138977713 164923423 -2081105325 -1922801029 2005789252 -815792752 1006787615 -1474822793 754307113 216366351 1893548447 115447186 -1916166420 -1747923312 -1555517120 -2064944395 391380699 -193410016 810193388 -260384800 -314421944 -733963228 -502034929 -1161764409 -796719667 -1229572188 1646707219 1809426372 -1042493230 341546897 1475607941 579230644 -1768904323 -245602766 1471522614 1100625233 -1031597551 1803460940 1798107269 1801067560 -271944028 432165229 -2056158670 -1106132251 -1141400793 1772563075 -1819348188 1364318699 -1975107039 -1868934397 -1875137658 -1300334431 -111541642 1745746212 714463354 -1877731257 1159531557 1386558502 899882024 428432998 1545789016 -152546804 -607790173 540036085 583001092 -660198966 -1928510998 538689143 2081807304 1081391333 -1311276378 2033887213 -610486886 1661516475 992797525 -118806965 -802611545 -47982130 1368569052 2136080861 978514682 255682912 1994178645 -205268183 -1886621584 2126386596 2130100778 666112595 1425814490 874724363 1174715226 -47463543 1899472580 1299190648 1965056191 550078009 -246034767 1873515800 -769162831 1916134563 -164639533 1490727171 -322335356 -1303183152 591780342 -2059149584 1086739351 628014933 -1610254565 -385323916 -1181049855 -2117141661 1773010189 -46152128 -608917128 -1985469502 107546590 -1770348044 770921304 586909447 -1785968146 -638817305 1765817754 -63934354 1923369834 498226129 1993338599 382173096 1209447495 709015467 766663326 1013462316 1144426510 -1395812612 -348468558 997810585 914085173 -1781014786 -883223747 -2031476690 -179314948 -204854563 672067945 1784113548 -2055195551 1804812984 785599495 -1533092194 1313543832 898192071 -1410308163 1793449529 -865668021 634386644 -1920509482 -1547761106 1125923170 1912147126 861095242 -1608306005 462456336 830677228 -1456667849 1870321870 2001726654 -829268802 905281900 268627391 -243546776 739013526 198255220 -25248812 1732818271 1377499055 1381109451 148795767 -580989757 -502594433 657166001 1696835718 1812713438 257328369 -1336699603 90279804 228855889 897013402 2025400921 262730443 1367623208 -594638285 1341893287 -234299357 -1361401523 709148625 -565975051 844386920 -2129233883 -224735430 1283288978 96147106 1450545095 550829167 -815539085 219741292 -2096000230 1798360280 1167497461 526843473 1240819932 1291653910 -507236944 -1563203660 -1233997674 878299796 -1763923028 -1102004743 1648790829 -1506919669 324871057 -314006279 703649595 -31518806 172939518 1851534673 768055396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-roots","energy-needed-for-new-termite","grow-rate","initial-number-of-colonies","max-moisture-in-soil","max-root-depth","population-to-hatch-new-colony","rain-rate","termite-aggression","termite-lifetime"
"-30","30","-30","30","0","nobody","884","""NEITHER""","75","31","28","1","11","41","70","30","3.5","9","133"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","home-colony","has-food?","termite-energy","lifetime-left"
"-19","-23","53.38425604159782","""""","9.9","34.14809666556515","4.815729285202165","true"
"-18","-23","53.390506041597824","""""","9.9","34.24809666556515","4.6964926943124805","true"
"-17","-23","53.390506041597824","""""","9.9","34.24809666556515","4.545963442314522","true"
"-16","-23","53.32781854159782","""""","9.9","33.24509666556515","6.363936148319295","true"
"-15","-23","53.395568541597825","""""","9.9","34.329096665565146","4.575336420510703","true"
"-14","-23","53.395568541597825","""""","9.9","34.329096665565146","4.535117474272867","true"
"-13","-23","53.395568541597825","""""","9.9","34.329096665565146","4.662042679552705","true"
"-12","-23","53.395568541597825","""""","9.9","34.329096665565146","4.6767360220246035","true"
"-11","-23","53.390506041597824","""""","9.9","34.24809666556515","4.797075453546979","true"
"-10","-23","53.390506041597824","""""","9.9","34.24809666556515","4.666444673960283","true"
"-9","-23","53.365506041597826","""""","9.9","33.84809666556515","6.234369578209307","true"
"-8","-23","53.390506041597824","""""","9.9","34.24809666556515","4.58913702704147","true"
"-7","-23","53.365506041597826","""""","9.9","33.84809666556515","6.116455144460831","true"
"-6","-23","53.38425604159782","""""","9.9","34.14809666556515","4.787702338149073","true"
"-5","-23","53.365506041597826","""""","9.9","33.84809666556515","6.236150394219814","true"
"-4","-23","53.390506041597824","""""","9.9","34.24809666556515","4.728024511981468","true"
"-3","-23","53.390506041597824","""""","9.9","34.24809666556515","4.6056463855372645","true"
"-2","-23","53.390506041597824","""""","9.9","34.24809666556515","4.652492319794514","true"
"-1","-23","53.390506041597824","""""","9.9","34.24809666556515","4.731428894376679","true"
"0","-23","53.390506041597824","""""","9.9","34.24809666556515","4.66341232467656","true"
"1","-23","53.390506041597824","""""","9.9","34.24809666556515","4.6768350955169335","true"
"2","-23","53.395568541597825","""""","9.9","34.329096665565146","4.590544033178053","true"
"3","-23","53.395568541597825","""""","9.9","34.329096665565146","4.625971535616609","true"
"4","-23","53.395568541597825","""""","9.9","34.329096665565146","4.743061758969728","true"
"5","-23","53.31934791659782","""""","9.9","33.10956666556516","5.517124417627876","true"
"6","-23","53.40985041659782","""""","9.9","34.55760666556516","4.566910810766599","true"
"7","-23","53.40985041659782","""""","9.9","34.55760666556516","4.251219232700242","true"
"8","-23","53.409839212779076","""""","9.9","34.55742740446515","4.861041597637606","true"
"9","-23","54.388138624587064","""""","9.9","50.210217993393","8.248561707373806","true"
"10","-23","53.410435625","""""","9.9","34.566970000000005","17.300420166887683","true"
"11","-23","51.25","""""","9.9","7","30.49437067751311","true"
"12","-23","35","""""","9.9","0","37.72729928449479","false"
"13","-23","35","""""","9.9","0","38.79971610776006","false"
"14","-23","35","""""","9.9","0","37.785879274937685","false"
"15","-23","51.25","""""","9.9","7","31.08244386272482","true"
"16","-23","52.25","""""","9.9","16","20.111673307456833","true"
"17","-23","55.4783743135625","""""","9.9","67.653989017","7.60006651735543","true"
"18","-23","53.91446584216552","""""","9.9","42.63145347464833","4.828448890917379","true"
"19","-23","53.40664679465407","""""","9.9","34.50634871446515","4.481759460302602","true"
"20","-23","53.40529416659782","""""","9.9","34.484706665565156","4.399318779148521","true"
"21","-23","53.399669166597825","""""","9.9","34.394706665565145","4.5330596058640245","true"
"22","-23","53.33344354159782","""""","9.9","33.335096665565146","6.40193443716758","true"
"23","-23","53.395568541597825","""""","9.9","34.329096665565146","4.705821104735498","true"
"24","-23","53.390506041597824","""""","9.9","34.24809666556515","4.757310626024465","true"
"25","-23","53.38425604159782","""""","9.9","34.14809666556515","4.935906464902157","true"
"26","-23","53.38425604159782","""""","9.9","34.14809666556515","5.043306649264363","true"
"27","-23","53.38425604159782","""""","9.9","34.14809666556515","5.001900275664543","true"
"28","-23","53.38425604159782","""""","9.9","34.14809666556515","4.958543386182978","true"
"29","-23","53.38425604159782","""""","9.9","34.14809666556515","4.944537198033934","true"
"30","-23","53.38425604159782","""""","9.9","34.14809666556515","4.940408212243169","true"
"-30","-24","53.38425604159782","""""","9.9","34.14809666556515","4.933614630976349","true"
"-29","-24","53.38425604159782","""""","9.9","34.14809666556515","4.933030347638724","true"
"-28","-24","53.38425604159782","""""","9.9","34.14809666556515","4.933525755347986","true"
"-27","-24","53.38425604159782","""""","9.9","34.14809666556515","4.934907883304039","true"
"-26","-24","53.38425604159782","""""","9.9","34.14809666556515","4.93752427630019","true"
"-25","-24","53.38425604159782","""""","9.9","34.14809666556515","4.9424284792799265","true"
"-24","-24","53.38425604159782","""""","9.9","34.14809666556515","4.950916840154079","true"
"-23","-24","53.38425604159782","""""","9.9","34.14809666556515","4.9629553187187465","true"
"-22","-24","53.38425604159782","""""","9.9","34.14809666556515","4.9726794834289585","true"
"-21","-24","53.38425604159782","""""","9.9","34.14809666556515","4.956973721665211","true"
"-20","-24","53.38425604159782","""""","9.9","34.14809666556515","4.922273863336554","true"
"-19","-24","53.38425604159782","""""","9.9","34.14809666556515","4.773385342309809","true"
"-18","-24","53.38425604159782","""""","9.9","34.14809666556515","4.733741368742047","true"
"-17","-24","53.365506041597826","""""","9.9","33.84809666556515","6.207371696119443","true"
"-16","-24","53.390506041597824","""""","9.9","34.24809666556515","4.631737264135781","true"
"-15","-24","53.365506041597826","""""","9.9","33.84809666556515","6.217343615741512","true"
"-14","-24","53.390506041597824","""""","9.9","34.24809666556515","4.64986286038136","true"
"-13","-24","53.390506041597824","""""","9.9","34.24809666556515","4.686488938760072","true"
"-12","-24","53.390506041597824","""""","9.9","34.24809666556515","4.745207427013159","true"
"-11","-24","53.390506041597824","""""","9.9","34.24809666556515","4.672613082584041","true"
"-10","-24","53.390506041597824","""""","9.9","34.24809666556515","4.725855228977595","true"
"-9","-24","53.390506041597824","""""","9.9","34.24809666556515","4.646325074589534","true"
"-8","-24","53.38425604159782","""""","9.9","34.14809666556515","4.895056070571183","true"
"-7","-24","53.38425604159782","""""","9.9","34.14809666556515","4.7644760661854075","true"
"-6","-24","53.38425604159782","""""","9.9","34.14809666556515","4.96924974844908","true"
"-5","-24","53.38425604159782","""""","9.9","34.14809666556515","4.855608113682571","true"
"-4","-24","53.38425604159782","""""","9.9","34.14809666556515","4.9606105010621055","true"
"-3","-24","53.38425604159782","""""","9.9","34.14809666556515","4.803596192609322","true"
"-2","-24","53.38425604159782","""""","9.9","34.14809666556515","4.806845347269631","true"
"-1","-24","53.365506041597826","""""","9.9","33.84809666556515","6.252264562513972","true"
"0","-24","53.37175604159782","""""","9.9","33.94809666556515","5.341734157923775","true"
"1","-24","53.390506041597824","""""","9.9","34.24809666556515","4.621051361327593","true"
"2","-24","53.395568541597825","""""","9.9","34.329096665565146","4.651035654901545","true"
"3","-24","53.395568541597825","""""","9.9","34.329096665565146","4.508540919246742","true"
"4","-24","53.395568541597825","""""","9.9","34.329096665565146","4.8443860114319905","true"
"5","-24","53.374225416597824","""""","9.9","33.98760666556515","5.456933740106077","true"
"6","-24","53.36511291659782","""""","9.9","33.841806665565144","5.3495650232650815","true"
"7","-24","53.35638872909782","""""","9.9","33.70221966556516","4.337159817063339","true"
"8","-24","53.41771696902907","""""","9.9","34.68347150446515","4.769337049037941","true"
"9","-24","54.802445693985625","""""","9.9","56.83913110377","9.138157408969612","true"
"10","-24","52.5","""""","9.9","20","21.756929761708076","true"
"11","-24","35","""""","9.9","0","35.479585664767775","false"
"12","-24","35","""""","9.9","0","40.124471566598274","false"
"13","-24","35","""""","9.9","0","40.749999994039534","false"
"14","-24","35","""""","9.9","0","40.30255100528306","false"
"15","-24","35","""""","9.9","0","37.91188515178396","false"
"16","-24","51.9375","""""","9.9","11","26.981856870185442","true"
"17","-24","53.0318920625","""""","9.9","28.510273000000005","14.729907356793316","true"
"18","-24","53.85291240466552","""""","9.9","41.64659847464833","6.804554870358947","true"
"19","-24","53.383965544654075","""""","9.9","34.143448714465144","5.0258800256265985","true"
"20","-24","53.40529416659782","""""","9.9","34.484706665565156","4.426078745109849","true"
"21","-24","53.399669166597825","""""","9.9","34.394706665565145","4.415319978806755","true"
"22","-24","53.395568541597825","""""","9.9","34.329096665565146","4.4639656140152875","true"
"23","-24","53.390506041597824","""""","9.9","34.24809666556515","4.625216098601502","true"
"24","-24","53.390506041597824","""""","9.9","34.24809666556515","4.694106596499622","true"
"25","-24","53.38425604159782","""""","9.9","34.14809666556515","4.971882369734696","true"
"26","-24","53.38425604159782","""""","9.9","34.14809666556515","5.048648066536066","true"
"27","-24","53.38425604159782","""""","9.9","34.14809666556515","4.9981595751656505","true"
"28","-24","53.38425604159782","""""","9.9","34.14809666556515","4.953947200055875","true"
"29","-24","53.38425604159782","""""","9.9","34.14809666556515","4.939843724336699","true"
"30","-24","53.38425604159782","""""","9.9","34.14809666556515","4.93558524066005","true"
"-30","-25","53.38425604159782","""""","9.9","34.14809666556515","4.932504976053847","true"
"-29","-25","53.38425604159782","""""","9.9","34.14809666556515","4.931817374937273","true"
"-28","-25","53.38425604159782","""""","9.9","34.14809666556515","4.931950050695033","true"
"-27","-25","53.38425604159782","""""","9.9","34.14809666556515","4.932713752008404","true"
"-26","-25","53.38425604159782","""""","9.9","34.14809666556515","4.934264636346688","true"
"-25","-25","53.38425604159782","""""","9.9","34.14809666556515","4.937019668761659","true"
"-24","-25","53.38425604159782","""""","9.9","34.14809666556515","4.941538227671084","true"
"-23","-25","53.38425604159782","""""","9.9","34.14809666556515","4.947683348710912","true"
"-22","-25","53.38425604159782","""""","9.9","34.14809666556515","4.953663296283482","true"
"-21","-25","53.38425604159782","""""","9.9","34.14809666556515","4.960007660075144","true"
"-20","-25","53.38425604159782","""""","9.9","34.14809666556515","4.954768208459538","true"
"-19","-25","53.38425604159782","""""","9.9","34.14809666556515","4.895810839722429","true"
"-18","-25","53.38425604159782","""""","9.9","34.14809666556515","4.918768560605178","true"
"-17","-25","53.38425604159782","""""","9.9","34.14809666556515","4.7169363461198355","true"
"-16","-25","53.390506041597824","""""","9.9","34.24809666556515","4.7039370940911915","true"
"-15","-25","53.390506041597824","""""","9.9","34.24809666556515","4.622025332287047","true"
"-14","-25","53.38425604159782","""""","9.9","34.14809666556515","4.926184848004332","true"
"-13","-25","53.38425604159782","""""","9.9","34.14809666556515","4.936361078644916","true"
"-12","-25","53.38425604159782","""""","9.9","34.14809666556515","5.003521142057572","true"
"-11","-25","53.38425604159782","""""","9.9","34.14809666556515","4.96321607667149","true"
"-10","-25","53.38425604159782","""""","9.9","34.14809666556515","4.896091935796225","true"
"-9","-25","53.38425604159782","""""","9.9","34.14809666556515","4.8407156620558744","true"
"-8","-25","53.38425604159782","""""","9.9","34.14809666556515","4.835535723394308","true"
"-7","-25","53.38425604159782","""""","9.9","34.14809666556515","4.826067044924311","true"
"-6","-25","53.38425604159782","""""","9.9","34.14809666556515","4.841526403226052","true"
"-5","-25","53.38425604159782","""""","9.9","34.14809666556515","4.863141320782834","true"
"-4","-25","53.38425604159782","""""","9.9","34.14809666556515","4.934793104323119","true"
"-3","-25","53.38425604159782","""""","9.9","34.14809666556515","4.923602047530222","true"
"-2","-25","53.38425604159782","""""","9.9","34.14809666556515","4.960240433621264","true"
"-1","-25","53.38425604159782","""""","9.9","34.14809666556515","4.838394378843619","true"
"0","-25","53.390506041597824","""""","9.9","34.24809666556515","4.718978014728799","true"
"1","-25","53.37175604159782","""""","9.9","33.94809666556515","5.399884640382614","true"
"2","-25","53.395568541597825","""""","9.9","34.329096665565146","4.686429310923483","true"
"3","-25","53.395568541597825","""""","9.9","34.329096665565146","4.5773883938755215","true"
"4","-25","53.40119354159782","""""","9.9","34.41909666556515","4.648406419226505","true"
"5","-25","53.29222916659782","""""","9.9","32.67566666556515","6.381744989172577","true"
"6","-25","53.40073791659782","""""","9.9","34.41180666556515","4.568188027627603","true"
"7","-25","53.40985041659782","""""","9.9","34.55760666556516","4.3140508709991785","true"
"8","-25","53.35829821902907","""""","9.9","33.732771504465155","5.3251109233078004","true"
"9","-25","55.17459938220625","""""","9.9","62.793590115300006","8.012347237939089","true"
"10","-25","53.414991875","""""","9.9","34.63987","21.60032155690366","true"
"11","-25","35","""""","9.9","0","36.661517393338194","false"
"12","-25","35","""""","9.9","0","40.46142138278094","false"
"13","-25","54.1875","""""","9.9","47","38.99999995231629","true"
"14","-25","35","""""","9.9","0","40.749999994039534","false"
"15","-25","35","""""","9.9","0","39.00011489773202","false"
"16","-25","51.9375","""""","9.9","11","29.37583341347853","true"
"17","-25","52.5","""""","9.9","20","16.67434245441272","true"
"18","-25","53.81956852966552","""""","9.9","41.11309647464833","7.180955647186414","true"
"19","-25","53.36315304465407","""""","9.9","33.81044871446514","5.109462160195516","true"
"20","-25","53.407715544654074","""""","9.9","34.52344871446515","4.524064711431285","true"
"21","-25","53.399669166597825","""""","9.9","34.394706665565145","4.556006356940996","true"
"22","-25","53.395568541597825","""""","9.9","34.329096665565146","4.570653667542198","true"
"23","-25","53.390506041597824","""""","9.9","34.24809666556515","4.6702028334662575","true"
"24","-25","53.390506041597824","""""","9.9","34.24809666556515","4.6928989530094425","true"
"25","-25","53.38425604159782","""""","9.9","34.14809666556515","4.959824164989506","true"
"26","-25","53.38425604159782","""""","9.9","34.14809666556515","5.045135831812189","true"
"27","-25","53.38425604159782","""""","9.9","34.14809666556515","4.994158637543794","true"
"28","-25","53.38425604159782","""""","9.9","34.14809666556515","4.952357881876269","true"
"29","-25","53.38425604159782","""""","9.9","34.14809666556515","4.938731908343777","true"
"30","-25","53.38425604159782","""""","9.9","34.14809666556515","4.934441383066492","true"
"-30","-26","53.38425604159782","""""","9.9","34.14809666556515","4.933718475284479","true"
"-29","-26","53.38425604159782","""""","9.9","34.14809666556515","4.932926108102464","true"
"-28","-26","53.38425604159782","""""","9.9","34.14809666556515","4.932832328295028","true"
"-27","-26","53.38425604159782","""""","9.9","34.14809666556515","4.933145914318644","true"
"-26","-26","53.38425604159782","""""","9.9","34.14809666556515","4.933840386342403","true"
"-25","-26","53.38425604159782","""""","9.9","34.14809666556515","4.93509464237712","true"
"-24","-26","53.38425604159782","""""","9.9","34.14809666556515","4.937166012604771","true"
"-23","-26","53.38425604159782","""""","9.9","34.14809666556515","4.940135857276669","true"
"-22","-26","53.38425604159782","""""","9.9","34.14809666556515","4.94403607347153","true"
"-21","-26","53.38425604159782","""""","9.9","34.14809666556515","4.948473896833335","true"
"-20","-26","53.38425604159782","""""","9.9","34.14809666556515","4.949003579533696","true"
"-19","-26","53.38425604159782","""""","9.9","34.14809666556515","4.924130782587155","true"
"-18","-26","53.38425604159782","""""","9.9","34.14809666556515","4.889253222701674","true"
"-17","-26","53.38425604159782","""""","9.9","34.14809666556515","4.804942478130176","true"
"-16","-26","53.38425604159782","""""","9.9","34.14809666556515","4.776677619029761","true"
"-15","-26","53.38425604159782","""""","9.9","34.14809666556515","4.812143094469924","true"
"-14","-26","53.38425604159782","""""","9.9","34.14809666556515","4.9329221698842485","true"
"-13","-26","53.38425604159782","""""","9.9","34.14809666556515","5.024824866865882","true"
"-12","-26","53.38425604159782","""""","9.9","34.14809666556515","5.056912094372803","true"
"-11","-26","53.38425604159782","""""","9.9","34.14809666556515","5.0479313617362305","true"
"-10","-26","53.38425604159782","""""","9.9","34.14809666556515","5.02576525252288","true"
"-9","-26","53.38425604159782","""""","9.9","34.14809666556515","5.000245627146194","true"
"-8","-26","53.38425604159782","""""","9.9","34.14809666556515","4.974883227874572","true"
"-7","-26","53.38425604159782","""""","9.9","34.14809666556515","4.956936770030065","true"
"-6","-26","53.38425604159782","""""","9.9","34.14809666556515","4.947950603319141","true"
"-5","-26","53.38425604159782","""""","9.9","34.14809666556515","4.95416589267489","true"
"-4","-26","53.38425604159782","""""","9.9","34.14809666556515","4.966039206568324","true"
"-3","-26","53.38425604159782","""""","9.9","34.14809666556515","4.958466913065706","true"
"-2","-26","53.38425604159782","""""","9.9","34.14809666556515","4.902876547488732","true"
"-1","-26","53.38425604159782","""""","9.9","34.14809666556515","4.663109219667173","true"
"0","-26","53.390506041597824","""""","9.9","34.24809666556515","4.633396095044126","true"
"1","-26","53.390506041597824","""""","9.9","34.24809666556515","4.653808505328977","true"
"2","-26","53.32781854159782","""""","9.9","33.24509666556515","6.4219506302844005","true"
"3","-26","53.395568541597825","""""","9.9","34.329096665565146","4.520801892228137","true"
"4","-26","53.40119354159782","""""","9.9","34.41909666556515","4.566510428269804","true"
"5","-26","53.40119354159782","""""","9.9","34.41909666556515","4.533338778477216","true"
"6","-26","53.40529416659782","""""","9.9","34.484706665565156","4.448154517923157","true"
"7","-26","53.40985041659782","""""","9.9","34.55760666556516","4.267689748354164","true"
"8","-26","53.42227321902907","""""","9.9","34.75637150446515","4.251316967935866","true"
"9","-26","54.64510049958706","""""","9.9","54.321607993393","8.321657726830555","true"
"10","-26","52.5625","""""","9.9","21","21.881698742687632","true"
"11","-26","35","""""","9.9","0","36.19674825032352","false"
"12","-26","35","""""","9.9","0","40.21382818090606","false"
"13","-26","35","""""","9.9","0","40.749999994039534","false"
"14","-26","35","""""","9.9","0","40.6130971104701","false"
"15","-26","35","""""","9.9","0","38.6780126527735","false"
"16","-26","51.75","""""","9.9","8","29.02750835225782","true"
"17","-26","55.625","""""","9.9","70","11.744548946998384","true"
"18","-26","53.96112161016552","""""","9.9","43.37794576264833","5.7281423980721495","true"
"19","-26","53.407715544654074","""""","9.9","34.52344871446515","4.484133429408526","true"
"20","-26","53.40209054465407","""""","9.9","34.43344871446515","4.45410228423021","true"
"21","-26","53.399669166597825","""""","9.9","34.394706665565145","4.603558294747971","true"
"22","-26","53.32781854159782","""""","9.9","33.24509666556515","6.429366680328384","true"
"23","-26","53.390506041597824","""""","9.9","34.24809666556515","4.785465183278066","true"
"24","-26","53.390506041597824","""""","9.9","34.24809666556515","4.804431115794717","true"
"25","-26","53.38425604159782","""""","9.9","34.14809666556515","4.931997495308814","true"
"26","-26","53.38425604159782","""""","9.9","34.14809666556515","5.02255295000203","true"
"27","-26","53.38425604159782","""""","9.9","34.14809666556515","4.985815785833704","true"
"28","-26","53.38425604159782","""""","9.9","34.14809666556515","4.9526309180491745","true"
"29","-26","53.38425604159782","""""","9.9","34.14809666556515","4.940212849313644","true"
"30","-26","53.38425604159782","""""","9.9","34.14809666556515","4.935758727231307","true"
"-30","-27","53.38425604159782","""""","9.9","34.14809666556515","4.938513107638982","true"
"-29","-27","53.38425604159782","""""","9.9","34.14809666556515","4.937118771859851","true"
"-28","-27","53.38425604159782","""""","9.9","34.14809666556515","4.936369218514058","true"
"-27","-27","53.38425604159782","""""","9.9","34.14809666556515","4.936060699679848","true"
"-26","-27","53.38425604159782","""""","9.9","34.14809666556515","4.935965584274987","true"
"-25","-27","53.38425604159782","""""","9.9","34.14809666556515","4.936059708221838","true"
"-24","-27","53.38425604159782","""""","9.9","34.14809666556515","4.936483792467541","true"
"-23","-27","53.38425604159782","""""","9.9","34.14809666556515","4.937410680812258","true"
