"RANDOM STATE"
"0 0 -1727483681 263 0.0 false 87366168 1770291606 -1885326698 420136807 1638593495 -767718914 334241473 -783411832 1076673194 1056494472 -255448520 -107206830 1351572807 2031635321 27015802 -955760667 -1548306938 -844759787 1974324172 1474350808 -232214117 -684547430 -1658134046 -1598509081 -1571304431 -1871145849 -1910014620 761738156 267453990 550085303 -1263293288 -64906705 1858746699 -803626770 1097019765 -954884409 -1839313301 1399058724 38411666 1671955457 -1277218524 1669267994 1200767009 -1225259778 -705362 -965868825 -443655481 -1397386815 -761910344 815511861 -557747888 -1925354892 373943035 752525363 1691448366 -1555710607 2045093708 1773122795 -1278526299 -1742602703 -856358333 577193763 -1714370171 439338695 -413999261 -200896304 110278580 998423936 -387482283 344989759 996478128 1800094417 1434819824 1475006102 1445468329 258682750 -2041589674 1299605128 -2115131189 -1590260714 592897472 -1615531294 -2011390295 2020302823 1455363107 1693897975 -744222953 279054769 -1182694743 195489174 1157724059 -1153518063 -1213449596 -1779544375 -44327130 -895076056 -1035657091 403492493 346861271 -1006253326 -1105186195 -104209345 1863984901 -1176278124 -688003108 -1776617321 -506888156 -689217083 1779340980 -1309755 -345206362 605844059 101158741 -705005848 -1816332570 -1289516803 795745966 1215603848 -2046086931 -1284858038 707092198 -1348637721 -1767584218 -1726227234 413831839 483512920 1561017206 941486792 -477406057 -1588695330 -1564206685 -470291161 -728759922 1858743810 2017986057 594366675 -840991969 -628514428 -1295447731 -218203216 -2133883571 -1389847201 -1535916584 1828974100 589669924 1071924706 -1408656983 -1668198554 1500503738 1608251200 -74933718 1182730225 644442033 -851458090 -1042199816 514960413 1813203672 249061403 2141624224 -823513907 1858774827 1625267383 600067343 578480474 -242694747 -373737213 -1997948077 -740951151 2096754580 -1095544048 888421976 -1743235031 1357548646 -1702685378 -1209417370 -4693355 1693918522 221596481 -1310695029 343984359 -2137437304 -303640370 -546084964 2096334568 1247333839 573681608 871193847 -59339101 1631541776 -67964220 -293490986 -1448928887 -408729318 -740775505 1336385521 1289849944 1275188026 -266983696 -45821893 -439663793 -1884893512 531363467 1864578004 1590462311 516834555 972707473 -27543981 1852399164 -1767320590 -1469335513 -1845961476 -1637417048 1800485662 1339330742 1355085536 15285846 -2010476643 294080421 -338948865 581149126 -478724200 600639527 -1828515764 -1441128360 -1135134818 -529625290 1396956010 -178001253 -1504729383 -1141958385 -720840057 813456809 2001724680 -682616002 529787619 -929536850 1083194003 2004090973 -74925683 1816470315 -171638211 -614977747 -1874242790 789253762 1739037865 -754472940 1933141135 -462337823 -80228133 -1172587255 -608961647 1697991883 1420669085 -2050223631 1985132160 -626762023 46356593 -749709002 52602609 -1765963347 -2115712176 -1436888109 1954240192 -1939246294 147770953 1131868835 1982272866 -1017154547 372979842 -610182246 -997927334 -1099382542 -1511238120 -1193087165 1046017876 603442916 -917969323 1228914357 -1211373277 1322311488 -128185690 -1368905404 923818017 1820428463 1209906676 -1372988290 -1594286900 -1775730498 -645611152 825666792 1238782397 -1175854368 1190077481 488550967 -1664585825 1393213869 -398654300 -1814615190 -1034219415 400531862 -1186188815 -1504382351 2000189805 1458353494 -1101442782 1668346274 -2084367000 -494723035 -758645591 -1057254328 -1309772753 -630321737 2031105537 667429868 -1041425853 1901107203 1346509811 -784976112 -1237033154 -2094672900 -1928351965 -1640026083 1544013041 1538892981 -1015882760 -837304600 -363416478 1604563269 537709572 -74633268 821440223 -1767628623 472765378 1166488251 1355755077 1334359296 -1688665969 1384501364 -574363230 1572180349 1348965264 -1123113325 295778082 -1749260620 313566012 -1381725076 -968494974 -1985083068 -1129807256 1740767658 1757077767 1785360918 -1779616212 1246642716 298188247 -1619263084 430485869 576389291 1415300935 1556442545 193203434 520891575 2105162694 296690719 1556200150 -1008545614 -744945512 -397983491 -787730022 683704349 1087863710 1018687376 1571569089 -1950481306 -1527592297 728673546 1822583791 -1917921929 -1213840559 2741029 714853869 -477013859 -1207691524 119831811 -1524278616 1533979524 1053027036 1421728255 -1212576938 -2039864699 -85536128 1362165749 -434864484 -951050904 -1899324164 652165958 1025331869 -1064757478 -2052672950 1291884107 1735157166 -1122961600 -118866949 -1572581259 -924357049 -1690267787 -632206556 -454649501 -1332091494 -1318166407 1710577194 1154624296 1847100944 -563916956 -1994192588 2003504370 1276899884 1891025993 1226827744 -1076952358 -1425106847 -1258602995 934771606 1915150965 1628518578 -969625346 58007879 -319602114 -1621521013 -1126365178 -283726512 1685387156 126536154 1454052372 -767074677 230344607 1346712787 1236130623 -986355932 1058889319 -1591233129 -1078417871 445399434 -118344788 -1805874037 1889382096 443489333 -1017673620 628715173 1554573230 1960977426 838886193 -1593252878 1263787955 1288124495 1900900190 1806822927 -166037264 -1329927073 120037096 1171542863 1445850421 1447838475 1685582918 1761714202 -153079310 64371225 459211309 -943696271 418569138 -1887115884 -761663297 -623216660 -2104118168 1283606966 -1072870548 1012145127 1949381444 457862789 -294700022 1363397371 -33664852 1067714828 -1490376666 -802973378 -2024705500 1211503585 272705415 1945098285 621252004 -1935218293 1651120763 729811228 -1241070060 -1480554127 1501543439 336368076 -971976152 986649556 2085832402 1707320767 -1809580066 -78353835 -1404333310 899371498 -393158097 375241474 -1209859888 -1434202787 -1369884680 2044949697 490908914 601041024 -1321735740 -822160162 -1427685510 1055018183 -1446950888 1797065349 1037458075 -155756176 137493656 -446772508 234601762 -1563313871 -380439930 -259538810 -1561340985 -1632858565 1365967540 2130505976 167116290 723428768 223847172 830407105 -1643692790 -478655835 -361303803 549880584 1602839392 -408922820 835795994 -553522433 -152158132 827463604 1882618356 916618353 -200388305 1439336528 1239737806 -382566500 -1366125272 1132472664 80587058 -1153841080 -1985134775 -502400015 -1613496506 -1233313507 -1208038329 1197277460 -288549230 452490186 -2099010677 1533823960 784646061 -121092878 1693195458 60973175 267041783 -1140257403 -2137414012 1316106750 339874661 1639288595 -2025375115 447210323 1230073343 1766776402 -943858249 697835387 -693067201 -1944513529 1190911449 1841712716 -1789695543 370007048 1898466458 -559497452 -448589475 2108293001 857918431 -361458147 609211119 1219763790 645712947 -1096438079 1557767056 684703561 -576505146 840876374 1022588689 1333531194 -2108950026 1923563455 -2132977355 1818460690 95136541 -10482484 -893632694 -1834159078 -282188634 1478512542 -637447964 247706501 -973430447 1722146940 2130560438 719609126 284112363 -2017841333 -553597871 569277983 2139611025"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","driver-amplitude","driver-frequency","driver-size","driver-x","driver-y","friction","membrane-edge-x","membrane-edge-y","stiffness","three-d?","view-angle"
"-36","-19","0","""""","9.9"
"-35","-19","0","""""","9.9"
"-34","-19","0","""""","9.9"
"-33","-19","0","""""","9.9"
"-32","-19","0","""""","9.9"
"-31","-19","0","""""","9.9"
"-30","-19","0","""""","9.9"
"-29","-19","0","""""","9.9"
"-28","-19","0","""""","9.9"
"-27","-19","0","""""","9.9"
"-26","-19","0","""""","9.9"
"-25","-19","0","""""","9.9"
"-24","-19","0","""""","9.9"
"-23","-19","0","""""","9.9"
"-22","-19","0","""""","9.9"
"-21","-19","0","""""","9.9"
"-20","-19","0","""""","9.9"
"-19","-19","0","""""","9.9"
"-18","-19","0","""""","9.9"
"-17","-19","0","""""","9.9"
"-16","-19","0","""""","9.9"
"-15","-19","0","""""","9.9"
"-14","-19","0","""""","9.9"
"-13","-19","0","""""","9.9"
"-12","-19","0","""""","9.9"
"-11","-19","0","""""","9.9"
"-10","-19","0","""""","9.9"
"-9","-19","0","""""","9.9"
"-8","-19","0","""""","9.9"
"-7","-19","0","""""","9.9"
"-6","-19","0","""""","9.9"
"-5","-19","0","""""","9.9"
"-4","-19","0","""""","9.9"
"-3","-19","0","""""","9.9"
"-2","-19","0","""""","9.9"
"-1","-19","0","""""","9.9"
"0","-19","0","""""","9.9"
"1","-19","0","""""","9.9"
"2","-19","0","""""","9.9"
"3","-19","0","""""","9.9"
"4","-19","0","""""","9.9"
"5","-19","0","""""","9.9"
"6","-19","0","""""","9.9"
"7","-19","0","""""","9.9"
"8","-19","0","""""","9.9"
"9","-19","0","""""","9.9"
"10","-19","0","""""","9.9"
"11","-19","0","""""","9.9"
"12","-19","0","""""","9.9"
"13","-19","0","""""","9.9"
"14","-19","0","""""","9.9"
"15","-19","0","""""","9.9"
"16","-19","0","""""","9.9"
"17","-19","0","""""","9.9"
"18","-19","0","""""","9.9"
"19","-19","0","""""","9.9"
"20","-19","0","""""","9.9"
"21","-19","0","""""","9.9"
"22","-19","0","""""","9.9"
"23","-19","0","""""","9.9"
"24","-19","0","""""","9.9"
"25","-19","0","""""","9.9"
"26","-19","0","""""","9.9"
"27","-19","0","""""","9.9"
"28","-19","0","""""","9.9"
"29","-19","0","""""","9.9"
"30","-19","0","""""","9.9"
"31","-19","0","""""","9.9"
"32","-19","0","""""","9.9"
"33","-19","0","""""","9.9"
"34","-19","0","""""","9.9"
"35","-19","0","""""","9.9"
"36","-19","0","""""","9.9"
"37","-19","0","""""","9.9"
"38","-19","0","""""","9.9"
"39","-19","0","""""","9.9"
"40","-19","0","""""","9.9"
"-40","-20","0","""""","9.9"
"-39","-20","0","""""","9.9"
"-38","-20","0","""""","9.9"
"-37","-20","0","""""","9.9"
"-36","-20","0","""""","9.9"
"-35","-20","0","""""","9.9"
"-34","-20","0","""""","9.9"
"-33","-20","0","""""","9.9"
"-32","-20","0","""""","9.9"
"-31","-20","0","""""","9.9"
"-30","-20","0","""""","9.9"
"-29","-20","0","""""","9.9"
"-28","-20","0","""""","9.9"
"-27","-20","0","""""","9.9"
"-26","-20","0","""""","9.9"
"-25","-20","0","""""","9.9"
"-24","-20","0","""""","9.9"
"-23","-20","0","""""","9.9"
"-22","-20","0","""""","9.9"
"-21","-20","0","""""","9.9"
"-20","-20","0","""""","9.9"
"-19","-20","0","""""","9.9"
"-18","-20","0","""""","9.9"
"-17","-20","0","""""","9.9"
"-16","-20","0","""""","9.9"
"-15","-20","0","""""","9.9"
"-14","-20","0","""""","9.9"
"-13","-20","0","""""","9.9"
"-12","-20","0","""""","9.9"
"-11","-20","0","""""","9.9"
"-10","-20","0","""""","9.9"
"-9","-20","0","""""","9.9"
"-8","-20","0","""""","9.9"
"-7","-20","0","""""","9.9"
"-6","-20","0","""""","9.9"
"-5","-20","0","""""","9.9"
"-4","-20","0","""""","9.9"
"-3","-20","0","""""","9.9"
"-2","-20","0","""""","9.9"
"-1","-20","0","""""","9.9"
"0","-20","0","""""","9.9"
"1","-20","0","""""","9.9"
"2","-20","0","""""","9.9"
"3","-20","0","""""","9.9"
"4","-20","0","""""","9.9"
"5","-20","0","""""","9.9"
"6","-20","0","""""","9.9"
"7","-20","0","""""","9.9"
"8","-20","0","""""","9.9"
"9","-20","0","""""","9.9"
"10","-20","0","""""","9.9"
"11","-20","0","""""","9.9"
"12","-20","0","""""","9.9"
"13","-20","0","""""","9.9"
"14","-20","0","""""","9.9"
"15","-20","0","""""","9.9"
"16","-20","0","""""","9.9"
"17","-20","0","""""","9.9"
"18","-20","0","""""","9.9"
"19","-20","0","""""","9.9"
"20","-20","0","""""","9.9"
"21","-20","0","""""","9.9"
"22","-20","0","""""","9.9"
"23","-20","0","""""","9.9"
"24","-20","0","""""","9.9"
"25","-20","0","""""","9.9"
"26","-20","0","""""","9.9"
"27","-20","0","""""","9.9"
"28","-20","0","""""","9.9"
"29","-20","0","""""","9.9"
"30","-20","0","""""","9.9"
"31","-20","0","""""","9.9"
"32","-20","0","""""","9.9"
"33","-20","0","""""","9.9"
"34","-20","0","""""","9.9"
"35","-20","0","""""","9.9"
"36","-20","0","""""","9.9"
"37","-20","0","""""","9.9"
"38","-20","0","""""","9.9"
"39","-20","0","""""","9.9"
"40","-20","0","""""","9.9"
"-40","-21","0","""""","9.9"
"-39","-21","0","""""","9.9"
"-38","-21","0","""""","9.9"
"-37","-21","0","""""","9.9"
"-36","-21","0","""""","9.9"
"-35","-21","0","""""","9.9"
"-34","-21","0","""""","9.9"
"-33","-21","0","""""","9.9"
"-32","-21","0","""""","9.9"
"-31","-21","0","""""","9.9"
"-30","-21","0","""""","9.9"
"-29","-21","0","""""","9.9"
"-28","-21","0","""""","9.9"
"-27","-21","0","""""","9.9"
"-26","-21","0","""""","9.9"
"-25","-21","0","""""","9.9"
"-24","-21","0","""""","9.9"
"-23","-21","0","""""","9.9"
"-22","-21","0","""""","9.9"
"-21","-21","0","""""","9.9"
"-20","-21","0","""""","9.9"
"-19","-21","0","""""","9.9"
"-18","-21","0","""""","9.9"
"-17","-21","0","""""","9.9"
"-16","-21","0","""""","9.9"
"-15","-21","0","""""","9.9"
"-14","-21","0","""""","9.9"
"-13","-21","0","""""","9.9"
"-12","-21","0","""""","9.9"
"-11","-21","0","""""","9.9"
"-10","-21","0","""""","9.9"
"-9","-21","0","""""","9.9"
"-8","-21","0","""""","9.9"
"-7","-21","0","""""","9.9"
"-6","-21","0","""""","9.9"
"-5","-21","0","""""","9.9"
"-4","-21","0","""""","9.9"
"-3","-21","0","""""","9.9"
"-2","-21","0","""""","9.9"
"-1","-21","0","""""","9.9"
"0","-21","0","""""","9.9"
"1","-21","0","""""","9.9"
"2","-21","0","""""","9.9"
"3","-21","0","""""","9.9"
"4","-21","0","""""","9.9"
"5","-21","0","""""","9.9"
"6","-21","0","""""","9.9"
"7","-21","0","""""","9.9"
"8","-21","0","""""","9.9"
"9","-21","0","""""","9.9"
"10","-21","0","""""","9.9"
"11","-21","0","""""","9.9"
"12","-21","0","""""","9.9"
"13","-21","0","""""","9.9"
"14","-21","0","""""","9.9"
"15","-21","0","""""","9.9"
"16","-21","0","""""","9.9"
"17","-21","0","""""","9.9"
"18","-21","0","""""","9.9"
"19","-21","0","""""","9.9"
"20","-21","0","""""","9.9"
"21","-21","0","""""","9.9"
"22","-21","0","""""","9.9"
"23","-21","0","""""","9.9"
"24","-21","0","""""","9.9"
"25","-21","0","""""","9.9"
"26","-21","0","""""","9.9"
"27","-21","0","""""","9.9"
"28","-21","0","""""","9.9"
"29","-21","0","""""","9.9"
"30","-21","0","""""","9.9"
"31","-21","0","""""","9.9"
"32","-21","0","""""","9.9"
"33","-21","0","""""","9.9"
"34","-21","0","""""","9.9"
"35","-21","0","""""","9.9"
"36","-21","0","""""","9.9"
"37","-21","0","""""","9.9"
"38","-21","0","""""","9.9"
"39","-21","0","""""","9.9"
"40","-21","0","""""","9.9"
"-40","-22","0","""""","9.9"
"-39","-22","0","""""","9.9"
"-38","-22","0","""""","9.9"
"-37","-22","0","""""","9.9"
"-36","-22","0","""""","9.9"
"-35","-22","0","""""","9.9"
"-34","-22","0","""""","9.9"
"-33","-22","0","""""","9.9"
"-32","-22","0","""""","9.9"
"-31","-22","0","""""","9.9"
"-30","-22","0","""""","9.9"
"-29","-22","0","""""","9.9"
"-28","-22","0","""""","9.9"
"-27","-22","0","""""","9.9"
"-26","-22","0","""""","9.9"
"-25","-22","0","""""","9.9"
"-24","-22","0","""""","9.9"
"-23","-22","0","""""","9.9"
"-22","-22","0","""""","9.9"
"-21","-22","0","""""","9.9"
"-20","-22","0","""""","9.9"
"-19","-22","0","""""","9.9"
"-18","-22","0","""""","9.9"
"-17","-22","0","""""","9.9"
"-16","-22","0","""""","9.9"
"-15","-22","0","""""","9.9"
"-14","-22","0","""""","9.9"
"-13","-22","0","""""","9.9"
"-12","-22","0","""""","9.9"
"-11","-22","0","""""","9.9"
"-10","-22","0","""""","9.9"
"-9","-22","0","""""","9.9"
"-8","-22","0","""""","9.9"
"-7","-22","0","""""","9.9"
"-6","-22","0","""""","9.9"
"-5","-22","0","""""","9.9"
"-4","-22","0","""""","9.9"
"-3","-22","0","""""","9.9"
"-2","-22","0","""""","9.9"
"-1","-22","0","""""","9.9"
"0","-22","0","""""","9.9"
"1","-22","0","""""","9.9"
"2","-22","0","""""","9.9"
"3","-22","0","""""","9.9"
"4","-22","0","""""","9.9"
"5","-22","0","""""","9.9"
"6","-22","0","""""","9.9"
"7","-22","0","""""","9.9"
"8","-22","0","""""","9.9"
"9","-22","0","""""","9.9"
"10","-22","0","""""","9.9"
"11","-22","0","""""","9.9"
"12","-22","0","""""","9.9"
"13","-22","0","""""","9.9"
"14","-22","0","""""","9.9"
"15","-22","0","""""","9.9"
"16","-22","0","""""","9.9"
"17","-22","0","""""","9.9"
"18","-22","0","""""","9.9"
"19","-22","0","""""","9.9"
"20","-22","0","""""","9.9"
"21","-22","0","""""","9.9"
"22","-22","0","""""","9.9"
"23","-22","0","""""","9.9"
"24","-22","0","""""","9.9"
"25","-22","0","""""","9.9"
"26","-22","0","""""","9.9"
"27","-22","0","""""","9.9"
"28","-22","0","""""","9.9"
"29","-22","0","""""","9.9"
"30","-22","0","""""","9.9"
"31","-22","0","""""","9.9"
"32","-22","0","""""","9.9"
"33","-22","0","""""","9.9"
"34","-22","0","""""","9.9"
"35","-22","0","""""","9.9"
"36","-22","0","""""","9.9"
"37","-22","0","""""","9.9"
"38","-22","0","""""","9.9"
"39","-22","0","""""","9.9"
"40","-22","0","""""","9.9"
"-40","-23","0","""""","9.9"
"-39","-23","0","""""","9.9"
"-38","-23","0","""""","9.9"
"-37","-23","0","""""","9.9"
"-36","-23","0","""""","9.9"
"-35","-23","0","""""","9.9"
"-34","-23","0","""""","9.9"
"-33","-23","0","""""","9.9"
"-32","-23","0","""""","9.9"
"-31","-23","0","""""","9.9"
"-30","-23","0","""""","9.9"
"-29","-23","0","""""","9.9"
"-28","-23","0","""""","9.9"
"-27","-23","0","""""","9.9"
"-26","-23","0","""""","9.9"
"-25","-23","0","""""","9.9"
"-24","-23","0","""""","9.9"
"-23","-23","0","""""","9.9"
"-22","-23","0","""""","9.9"
"-21","-23","0","""""","9.9"
"-20","-23","0","""""","9.9"
"-19","-23","0","""""","9.9"
"-18","-23","0","""""","9.9"
"-17","-23","0","""""","9.9"
"-16","-23","0","""""","9.9"
"-15","-23","0","""""","9.9"
"-14","-23","0","""""","9.9"
"-13","-23","0","""""","9.9"
"-12","-23","0","""""","9.9"
"-11","-23","0","""""","9.9"
"-10","-23","0","""""","9.9"
"-9","-23","0","""""","9.9"
"-8","-23","0","""""","9.9"
"-7","-23","0","""""","9.9"
"-6","-23","0","""""","9.9"
"-5","-23","0","""""","9.9"
"-4","-23","0","""""","9.9"
"-3","-23","0","""""","9.9"
"-2","-23","0","""""","9.9"
"-1","-23","0","""""","9.9"
"0","-23","0","""""","9.9"
"1","-23","0","""""","9.9"
"2","-23","0","""""","9.9"
"3","-23","0","""""","9.9"
"4","-23","0","""""","9.9"
"5","-23","0","""""","9.9"
"6","-23","0","""""","9.9"
"7","-23","0","""""","9.9"
"8","-23","0","""""","9.9"
"9","-23","0","""""","9.9"
"10","-23","0","""""","9.9"
"11","-23","0","""""","9.9"
"12","-23","0","""""","9.9"
"13","-23","0","""""","9.9"
"14","-23","0","""""","9.9"
"15","-23","0","""""","9.9"
"16","-23","0","""""","9.9"
"17","-23","0","""""","9.9"
"18","-23","0","""""","9.9"
"19","-23","0","""""","9.9"
"20","-23","0","""""","9.9"
"21","-23","0","""""","9.9"
"22","-23","0","""""","9.9"
"23","-23","0","""""","9.9"
"24","-23","0","""""","9.9"
"25","-23","0","""""","9.9"
"26","-23","0","""""","9.9"
"27","-23","0","""""","9.9"
"28","-23","0","""""","9.9"
"29","-23","0","""""","9.9"
"30","-23","0","""""","9.9"
"31","-23","0","""""","9.9"
"32","-23","0","""""","9.9"
"33","-23","0","""""","9.9"
"34","-23","0","""""","9.9"
"35","-23","0","""""","9.9"
"36","-23","0","""""","9.9"
"37","-23","0","""""","9.9"
"38","-23","0","""""","9.9"
"39","-23","0","""""","9.9"
"40","-23","0","""""","9.9"
"-40","-24","0","""""","9.9"
"-39","-24","0","""""","9.9"
"-38","-24","0","""""","9.9"
"-37","-24","0","""""","9.9"
"-36","-24","0","""""","9.9"
"-35","-24","0","""""","9.9"
"-34","-24","0","""""","9.9"
"-33","-24","0","""""","9.9"
"-32","-24","0","""""","9.9"
"-31","-24","0","""""","9.9"
"-30","-24","0","""""","9.9"
"-29","-24","0","""""","9.9"
"-28","-24","0","""""","9.9"
"-27","-24","0","""""","9.9"
"-26","-24","0","""""","9.9"
"-25","-24","0","""""","9.9"
"-24","-24","0","""""","9.9"
"-23","-24","0","""""","9.9"
"-22","-24","0","""""","9.9"
"-21","-24","0","""""","9.9"
"-20","-24","0","""""","9.9"
"-19","-24","0","""""","9.9"
"-18","-24","0","""""","9.9"
"-17","-24","0","""""","9.9"
"-16","-24","0","""""","9.9"
"-15","-24","0","""""","9.9"
"-14","-24","0","""""","9.9"
"-13","-24","0","""""","9.9"
"-12","-24","0","""""","9.9"
"-11","-24","0","""""","9.9"
"-10","-24","0","""""","9.9"
"-9","-24","0","""""","9.9"
"-8","-24","0","""""","9.9"
"-7","-24","0","""""","9.9"
"-6","-24","0","""""","9.9"
"-5","-24","0","""""","9.9"
"-4","-24","0","""""","9.9"
"-3","-24","0","""""","9.9"
"-2","-24","0","""""","9.9"
"-1","-24","0","""""","9.9"
"0","-24","0","""""","9.9"
"1","-24","0","""""","9.9"
"2","-24","0","""""","9.9"
"3","-24","0","""""","9.9"
"4","-24","0","""""","9.9"
"5","-24","0","""""","9.9"
"6","-24","0","""""","9.9"
"7","-24","0","""""","9.9"
"8","-24","0","""""","9.9"
"9","-24","0","""""","9.9"
"10","-24","0","""""","9.9"
"11","-24","0","""""","9.9"
"12","-24","0","""""","9.9"
"13","-24","0","""""","9.9"
"14","-24","0","""""","9.9"
"15","-24","0","""""","9.9"
"16","-24","0","""""","9.9"
"17","-24","0","""""","9.9"
"18","-24","0","""""","9.9"
"19","-24","0","""""","9.9"
"20","-24","0","""""","9.9"
"21","-24","0","""""","9.9"
"22","-24","0","""""","9.9"
"23","-24","0","""""","9.9"
"24","-24","0","""""","9.9"
"25","-24","0","""""","9.9"
"26","-24","0","""""","9.9"
"27","-24","0","""""","9.9"
"28","-24","0","""""","9.9"
"29","-24","0","""""","9.9"
"30","-24","0","""""","9.9"
"31","-24","0","""""","9.9"
"32","-24","0","""""","9.9"
"33","-24","0","""""","9.9"
"34","-24","0","""""","9.9"
"35","-24","0","""""","9.9"
"36","-24","0","""""","9.9"
"37","-24","0","""""","9.9"
"38","-24","0","""""","9.9"
"39","-24","0","""""","9.9"
"40","-24","0","""""","9.9"
"-40","-25","0","""""","9.9"
"-39","-25","0","""""","9.9"
"-38","-25","0","""""","9.9"
"-37","-25","0","""""","9.9"
"-36","-25","0","""""","9.9"
"-35","-25","0","""""","9.9"
"-34","-25","0","""""","9.9"
"-33","-25","0","""""","9.9"
"-32","-25","0","""""","9.9"
"-31","-25","0","""""","9.9"
"-30","-25","0","""""","9.9"
"-29","-25","0","""""","9.9"
"-28","-25","0","""""","9.9"
"-27","-25","0","""""","9.9"
"-26","-25","0","""""","9.9"
"-25","-25","0","""""","9.9"
"-24","-25","0","""""","9.9"
"-23","-25","0","""""","9.9"
"-22","-25","0","""""","9.9"
"-21","-25","0","""""","9.9"
"-20","-25","0","""""","9.9"
"-19","-25","0","""""","9.9"
"-18","-25","0","""""","9.9"
"-17","-25","0","""""","9.9"
"-16","-25","0","""""","9.9"
"-15","-25","0","""""","9.9"
"-14","-25","0","""""","9.9"
"-13","-25","0","""""","9.9"
"-12","-25","0","""""","9.9"
"-11","-25","0","""""","9.9"
"-10","-25","0","""""","9.9"
"-9","-25","0","""""","9.9"
"-8","-25","0","""""","9.9"
"-7","-25","0","""""","9.9"
"-6","-25","0","""""","9.9"
"-5","-25","0","""""","9.9"
"-4","-25","0","""""","9.9"
"-3","-25","0","""""","9.9"
"-2","-25","0","""""","9.9"
"-1","-25","0","""""","9.9"
"0","-25","0","""""","9.9"
"1","-25","0","""""","9.9"
"2","-25","0","""""","9.9"
"3","-25","0","""""","9.9"
"4","-25","0","""""","9.9"
"5","-25","0","""""","9.9"
"6","-25","0","""""","9.9"
"7","-25","0","""""","9.9"
"8","-25","0","""""","9.9"
"9","-25","0","""""","9.9"
"10","-25","0","""""","9.9"
"11","-25","0","""""","9.9"
"12","-25","0","""""","9.9"
"13","-25","0","""""","9.9"
"14","-25","0","""""","9.9"
"15","-25","0","""""","9.9"
"16","-25","0","""""","9.9"
"17","-25","0","""""","9.9"
"18","-25","0","""""","9.9"
"19","-25","0","""""","9.9"
"20","-25","0","""""","9.9"
"21","-25","0","""""","9.9"
"22","-25","0","""""","9.9"
"23","-25","0","""""","9.9"
"24","-25","0","""""","9.9"
"25","-25","0","""""","9.9"
"26","-25","0","""""","9.9"
"27","-25","0","""""","9.9"
"28","-25","0","""""","9.9"
"29","-25","0","""""","9.9"
"30","-25","0","""""","9.9"
"31","-25","0","""""","9.9"
"32","-25","0","""""","9.9"
"33","-25","0","""""","9.9"
"34","-25","0","""""","9.9"
"35","-25","0","""""","9.9"
"36","-25","0","""""","9.9"
"37","-25","0","""""","9.9"
"38","-25","0","""""","9.9"
"39","-25","0","""""","9.9"
"40","-25","0","""""","9.9"
"-40","-26","0","""""","9.9"
"-39","-26","0","""""","9.9"
"-38","-26","0","""""","9.9"
"-37","-26","0","""""","9.9"
"-36","-26","0","""""","9.9"
"-35","-26","0","""""","9.9"
"-34","-26","0","""""","9.9"
"-33","-26","0","""""","9.9"
"-32","-26","0","""""","9.9"
"-31","-26","0","""""","9.9"
"-30","-26","0","""""","9.9"
"-29","-26","0","""""","9.9"
"-28","-26","0","""""","9.9"
"-27","-26","0","""""","9.9"
"-26","-26","0","""""","9.9"
"-25","-26","0","""""","9.9"
"-24","-26","0","""""","9.9"
"-23","-26","0","""""","9.9"
"-22","-26","0","""""","9.9"
"-21","-26","0","""""","9.9"
"-20","-26","0","""""","9.9"
"-19","-26","0","""""","9.9"
"-18","-26","0","""""","9.9"
"-17","-26","0","""""","9.9"
"-16","-26","0","""""","9.9"
"-15","-26","0","""""","9.9"
"-14","-26","0","""""","9.9"
"-13","-26","0","""""","9.9"
"-12","-26","0","""""","9.9"
"-11","-26","0","""""","9.9"
"-10","-26","0","""""","9.9"
"-9","-26","0","""""","9.9"
"-8","-26","0","""""","9.9"
"-7","-26","0","""""","9.9"
"-6","-26","0","""""","9.9"
"-5","-26","0","""""","9.9"
"-4","-26","0","""""","9.9"
"-3","-26","0","""""","9.9"
"-2","-26","0","""""","9.9"
"-1","-26","0","""""","9.9"
"0","-26","0","""""","9.9"
"1","-26","0","""""","9.9"
"2","-26","0","""""","9.9"
"3","-26","0","""""","9.9"
"4","-26","0","""""","9.9"
"5","-26","0","""""","9.9"
"6","-26","0","""""","9.9"
"7","-26","0","""""","9.9"
"8","-26","0","""""","9.9"
"9","-26","0","""""","9.9"
"10","-26","0","""""","9.9"
"11","-26","0","""""","9.9"
"12","-26","0","""""","9.9"
"13","-26","0","""""","9.9"
"14","-26","0","""""","9.9"
"15","-26","0","""""","9.9"
"16","-26","0","""""","9.9"
"17","-26","0","""""","9.9"
"18","-26","0","""""","9.9"
"19","-26","0","""""","9.9"
"20","-26","0","""""","9.9"
"21","-26","0","""""","9.9"
"22","-26","0","""""","9.9"
"23","-26","0","""""","9.9"
"24","-26","0","""""","9.9"
"25","-26","0","""""","9.9"
"26","-26","0","""""","9.9"
"27","-26","0","""""","9.9"
"28","-26","0","""""","9.9"
"29","-26","0","""""","9.9"
"30","-26","0","""""","9.9"
"31","-26","0","""""","9.9"
"32","-26","0","""""","9.9"
"33","-26","0","""""","9.9"
"34","-26","0","""""","9.9"
"35","-26","0","""""","9.9"
"36","-26","0","""""","9.9"
"37","-26","0","""""","9.9"
"38","-26","0","""""","9.9"
"39","-26","0","""""","9.9"
"40","-26","0","""""","9.9"
"-40","-27","0","""""","9.9"
"-39","-27","0","""""","9.9"
"-38","-27","0","""""","9.9"
