"RANDOM STATE"
"0 0 -1727483681 309 0.0 false -178002468 1378943365 -1955272557 -119669715 1661961238 2063085855 1915261338 -1288027980 -1897893501 1905215107 2079586165 1170968501 -944899088 -1843893308 499837787 459588116 -1283453548 965054846 1161875480 756961521 -199232007 1779028226 -1829510489 968149733 -2098656547 226984236 -100488751 1181037651 336396899 -1463859350 565166505 -1682384603 1431721820 -1917205501 -1327378127 1824340941 1564100521 -1047112117 775101273 1889461423 1148168432 2048315789 1090297252 1352572711 307548001 -2052177013 1990099825 -720312107 -1307123049 -2084757861 581135299 363962523 420203924 1765791589 -39267811 1688492522 1414499637 -1419963450 -565737001 -1584055712 -502123665 2007542735 896348569 1119939626 -1879819428 1786254120 -1358446372 -500936379 -170462319 -1492947434 -1606743827 -852312794 18494389 -1706285039 490276323 1515264986 -212041833 -463222379 1724682028 1060546193 -1180722426 814669638 -2127378052 -492017496 -164000313 988230715 -2524984 1642578869 518259473 -746854793 -268628519 294220538 -1643022806 1920290140 -1205961399 -1966876011 -1636278802 -42105180 -2057807442 60275906 1296987493 551734132 -1139189820 -100695844 -952938723 283195995 -901181959 1275150048 -1745758947 -602550143 1415257953 -784035825 -728714414 -836152989 -609840530 1283899379 -231443620 -349893913 -811578761 652047965 -1038078684 1675608244 295455735 1434170812 1887361976 1339246763 1741506001 -1511158498 -578916948 1408510169 1326595162 296141316 -379462566 -925738269 -1942051135 -448931891 -834067479 937633666 -733128112 -187189937 515747205 626814216 -103415108 66861434 831684811 -1990327954 1638307274 -1923123697 1813982334 2097428833 -1789268852 104141176 -127254653 1741208281 1431145388 -775342408 1111590324 1237870248 -1962097153 435640654 152377623 -583065378 708767393 -1520846841 1114201849 -269917190 -1548763548 1175849878 -1528244389 -1473242796 -822883704 -1023089376 466284136 611914868 1676184220 233159254 907394946 1997694212 -1787386621 -745168913 1952705783 1274389052 1822397800 -1315915986 183105420 -1775374246 -2120021525 203131742 869508159 2092457080 32956121 -2060363753 948741824 -628746384 1003259814 581121450 -759324396 955723907 1457843377 -2086633180 1564399556 1034655574 526175254 1205872863 884302657 -363410305 468153576 944456854 -1090363065 -426505898 1035664587 1813352703 -789201963 -2022777441 1279531285 -1040444355 -1138558970 -725239165 -1912605877 535034471 -1554891482 -780144297 1197512496 -451585119 1582468461 1316629705 -76503786 -1874706960 -914206735 -1112688696 1107420707 1591411805 1615171614 -1113946511 1477038396 828206709 1658808583 298789752 -975188800 -1321040235 1377836522 -2038303189 -2050395615 348677062 -773090922 -1614349363 -750955673 -843449510 2094081486 -501056361 -1732174023 -301978994 -1539635026 -1806089364 2015774311 776257102 -683649568 558105384 -613126137 -1081723767 1510538390 1183070389 -1742629366 -1664508849 -930100509 24912774 1976079251 -1756377836 -1470274878 1030747966 -1018983352 642864958 546350198 -1771866891 -351773237 735581884 -402665547 -2016961842 -932867620 -1418246001 -199935261 783866550 -1357422304 355374149 -581753691 1656837785 498270161 167106473 1155608440 941238848 -190499832 922979420 -732895305 -452325275 -417745659 1610658304 -414443683 2030644682 -710974287 -1908098609 1960080391 1812881789 98678344 164867198 790670466 -998656829 133936429 -686485863 -635576400 -230726363 1890382515 381838062 2045196151 986740234 -1399745932 -1663730542 -2140814350 -1699739797 737469391 -1045466178 -1851097688 -1492515232 814596841 10865302 925986460 -381799810 -138172319 -1738165912 -1867542511 -639396176 -787147370 1082689083 -295796363 -1834143547 -333258615 1519678471 -1787606179 1439917943 -174898526 -930480224 -1255160622 -1453751913 -157170798 547417038 1477563743 -1578663681 -1203009242 -71619917 -1219574119 -1965496550 -447791233 229716579 -1022359465 -691629239 -955517606 -261651290 2073451794 209209212 1737203552 54700954 2060976086 -330454703 -1385777350 -1043784162 -1427120231 -302649260 1708332937 683507908 901234515 2113057006 -1440889192 393177984 81095197 -373451872 1896146595 -196528736 -469829731 141293816 -853901301 -1392596861 -2086253024 456876344 1111207348 1870047455 2088868261 -1473116025 -27391485 1541643049 -1930548266 -1192190169 1414560241 704283808 -81953693 92790253 -1165123076 -1676038897 1799768748 -1923727217 945807335 2085061121 1261519588 -658524573 -1004525279 -1575270908 1450103544 1281923080 2038512157 762367169 1389094138 -162165067 -1854828339 -1856058064 -832055221 1451649318 -45805751 1595280338 1005456216 1870925157 1447383284 341313447 -1284950996 485986065 -14117146 59907853 -1113953929 -1782826089 176481341 -327278447 -1184342613 -446171466 -1682563579 -1009328855 1977928530 1328484615 1876617969 -753834430 668116208 -1933952202 1748832321 638408470 1387653881 1695984986 -448483674 1678884221 583130601 87673734 1470338762 210449766 1607282320 461088891 -635376633 -937735565 373225968 219892781 -142208423 -642152414 2126962709 -921422354 -1434266507 1839294944 869183033 1714948201 435327355 -1941075175 -1855090295 982773577 -2098222641 1804835574 -1522004549 -1735788243 -581178457 -726096365 -1872615144 918608245 -1390491684 -1479707589 -104785180 -468456954 603359796 -161546005 1657945677 -1941118315 811460909 -185136063 -267916493 1185860132 -1955944758 843806500 177525664 -1847645972 989884811 -1984641451 1597003981 590912500 14685435 823403616 -1855678948 592489186 1654271367 1173679615 1462150179 1990072934 1827015644 -774288243 -1480620856 -328215886 678602651 298005844 -932083608 1096180489 -1551145613 -220647679 -713660562 -524333491 954405125 733418041 -658530999 1212310300 -1277021960 -2084103662 -583890840 899623611 1163741878 -1759931722 -369357487 625939323 -413749958 365750419 2066687079 -557201096 2047626068 -1127084032 -2032387309 -215778271 1708694168 -331500500 -1738143299 723151959 -566615750 1930512028 581895771 -1878231110 -1385297839 -110048495 -16376883 582363392 -1265253779 -141571565 -1244938561 1122939228 1465417559 -492990274 -11715781 1788812029 678934922 953621389 -1940653066 -126106000 450136941 1223398713 1052784221 -1097583050 -833264110 -731153994 1804659167 1873420443 272923331 -1370953024 484177760 -1817920488 50821292 -1818558033 573229865 1259350419 -318628215 2042000967 -1663140318 1205797574 -621308164 -762511897 -1589774476 -1645873645 -672471168 -1376697475 32658207 559098982 -1747328093 -1878851864 -1391601041 -143562436 2126720277 -462314181 505061374 858633849 1598231215 -1363629243 -2048081725 112292315 941748266 1938249160 -1473331999 -1984091011 1349303379 -1160795620 908477646 -673289902 -1833455162 -110423209 944107470 1153782609 -1133240413 -1799800991 1795476046 367240268 774418980 -1331251996 -965870605 -988752150 228052166 -1304169114 -236971647 1889980983 -1349266855 1375189058"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-population","visualization"
"0","49","0","49","0","nobody","400","""NEITHER""","75","400","""no-visualization"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sugar","metabolism","vision","vision-points"
"21","12","48.9","""""","9.9","1","3"
"22","12","46.9","""""","9.9","0","3"
"23","12","47.9","""""","9.9","2","3"
"24","12","48.9","""""","9.9","1","3"
"25","12","46.9","""""","9.9","0","3"
"26","12","47.9","""""","9.9","2","2"
"27","12","47.9","""""","9.9","2","2"
"28","12","47.9","""""","9.9","2","2"
"29","12","47.9","""""","9.9","2","2"
"30","12","47.9","""""","9.9","2","2"
"31","12","48.9","""""","9.9","1","1"
"32","12","48.9","""""","9.9","1","1"
"33","12","48.9","""""","9.9","1","1"
"34","12","48.9","""""","9.9","1","1"
"35","12","48.9","""""","9.9","1","1"
"36","12","48.9","""""","9.9","1","1"
"37","12","48.9","""""","9.9","1","1"
"38","12","48.9","""""","9.9","1","1"
"39","12","49.9","""""","9.9","0","0"
"40","12","49.9","""""","9.9","0","0"
"41","12","49.9","""""","9.9","0","0"
"42","12","49.9","""""","9.9","0","0"
"43","12","49.9","""""","9.9","0","0"
"44","12","49.9","""""","9.9","0","0"
"45","12","49.9","""""","9.9","0","0"
"46","12","49.9","""""","9.9","0","0"
"47","12","49.9","""""","9.9","0","0"
"48","12","49.9","""""","9.9","0","0"
"49","12","49.9","""""","9.9","0","0"
"0","11","47.9","""""","9.9","2","2"
"1","11","47.9","""""","9.9","2","2"
"2","11","47.9","""""","9.9","2","2"
"3","11","47.9","""""","9.9","2","2"
"4","11","47.9","""""","9.9","2","2"
"5","11","48.9","""""","9.9","1","3"
"6","11","48.9","""""","9.9","1","3"
"7","11","46.9","""""","9.9","0","3"
"8","11","47.9","""""","9.9","2","3"
"9","11","46.9","""""","9.9","3","3"
"10","11","47.9","""""","9.9","2","4"
"11","11","47.9","""""","9.9","0","4"
"12","11","47.9","""""","9.9","2","4"
"13","11","48.9","""""","9.9","1","4"
"14","11","46.9","""""","9.9","0","4"
"15","11","47.9","""""","9.9","2","4"
"16","11","48.9","""""","9.9","1","4"
"17","11","46.9","""""","9.9","0","4"
"18","11","48.9","""""","9.9","1","4"
"19","11","48.9","""""","9.9","1","4"
"20","11","46.9","""""","9.9","0","3"
"21","11","47.9","""""","9.9","2","3"
"22","11","46.9","""""","9.9","0","3"
"23","11","48.9","""""","9.9","1","3"
"24","11","46.9","""""","9.9","0","3"
"25","11","47.9","""""","9.9","2","2"
"26","11","47.9","""""","9.9","2","2"
"27","11","47.9","""""","9.9","2","2"
"28","11","47.9","""""","9.9","2","2"
"29","11","47.9","""""","9.9","2","2"
"30","11","47.9","""""","9.9","2","2"
"31","11","48.9","""""","9.9","1","1"
"32","11","48.9","""""","9.9","1","1"
"33","11","48.9","""""","9.9","1","1"
"34","11","48.9","""""","9.9","1","1"
"35","11","48.9","""""","9.9","1","1"
"36","11","48.9","""""","9.9","1","1"
"37","11","48.9","""""","9.9","0","1"
"38","11","48.9","""""","9.9","1","1"
"39","11","49.9","""""","9.9","0","0"
"40","11","49.9","""""","9.9","0","0"
"41","11","49.9","""""","9.9","0","0"
"42","11","49.9","""""","9.9","0","0"
"43","11","49.9","""""","9.9","0","0"
"44","11","49.9","""""","9.9","0","0"
"45","11","49.9","""""","9.9","0","0"
"46","11","49.9","""""","9.9","0","0"
"47","11","49.9","""""","9.9","0","0"
"48","11","49.9","""""","9.9","0","0"
"49","11","49.9","""""","9.9","0","0"
"0","10","47.9","""""","9.9","2","2"
"1","10","47.9","""""","9.9","2","2"
"2","10","47.9","""""","9.9","2","2"
"3","10","47.9","""""","9.9","2","2"
"4","10","47.9","""""","9.9","0","2"
"5","10","48.9","""""","9.9","1","3"
"6","10","47.9","""""","9.9","2","3"
"7","10","46.9","""""","9.9","0","3"
"8","10","47.9","""""","9.9","2","3"
"9","10","47.9","""""","9.9","2","3"
"10","10","48.9","""""","9.9","1","3"
"11","10","48.9","""""","9.9","1","4"
"12","10","48.9","""""","9.9","1","4"
"13","10","45.9","""""","9.9","0","4"
"14","10","47.9","""""","9.9","2","4"
"15","10","48.9","""""","9.9","1","4"
"16","10","46.9","""""","9.9","0","4"
"17","10","46.9","""""","9.9","3","4"
"18","10","46.9","""""","9.9","0","4"
"19","10","47.9","""""","9.9","2","3"
"20","10","47.9","""""","9.9","2","3"
"21","10","48.9","""""","9.9","1","3"
"22","10","48.9","""""","9.9","1","3"
"23","10","48.9","""""","9.9","1","3"
"24","10","47.9","""""","9.9","2","3"
"25","10","47.9","""""","9.9","2","2"
"26","10","47.9","""""","9.9","2","2"
"27","10","47.9","""""","9.9","2","2"
"28","10","47.9","""""","9.9","2","2"
"29","10","47.9","""""","9.9","2","2"
"30","10","48.9","""""","9.9","1","1"
"31","10","48.9","""""","9.9","1","1"
"32","10","48.9","""""","9.9","1","1"
"33","10","48.9","""""","9.9","1","1"
"34","10","48.9","""""","9.9","1","1"
"35","10","48.9","""""","9.9","1","1"
"36","10","48.9","""""","9.9","1","1"
"37","10","48.9","""""","9.9","1","1"
"38","10","49.9","""""","9.9","0","0"
"39","10","49.9","""""","9.9","0","0"
"40","10","49.9","""""","9.9","0","0"
"41","10","49.9","""""","9.9","0","0"
"42","10","49.9","""""","9.9","0","0"
"43","10","49.9","""""","9.9","0","0"
"44","10","49.9","""""","9.9","0","0"
"45","10","49.9","""""","9.9","0","0"
"46","10","49.9","""""","9.9","0","0"
"47","10","49.9","""""","9.9","0","0"
"48","10","49.9","""""","9.9","0","0"
"49","10","49.9","""""","9.9","0","0"
"0","9","47.9","""""","9.9","2","2"
"1","9","47.9","""""","9.9","2","2"
"2","9","47.9","""""","9.9","2","2"
"3","9","47.9","""""","9.9","2","2"
"4","9","47.9","""""","9.9","2","2"
"5","9","47.9","""""","9.9","2","2"
"6","9","46.9","""""","9.9","3","3"
"7","9","46.9","""""","9.9","3","3"
"8","9","46.9","""""","9.9","3","3"
"9","9","48.9","""""","9.9","1","3"
"10","9","47.9","""""","9.9","2","3"
"11","9","48.9","""""","9.9","1","3"
"12","9","47.9","""""","9.9","2","3"
"13","9","46.9","""""","9.9","3","4"
"14","9","46.9","""""","9.9","3","4"
"15","9","45.9","""""","9.9","0","4"
"16","9","45.9","""""","9.9","0","4"
"17","9","46.9","""""","9.9","0","3"
"18","9","48.9","""""","9.9","1","3"
"19","9","47.9","""""","9.9","2","3"
"20","9","48.9","""""","9.9","1","3"
"21","9","48.9","""""","9.9","1","3"
"22","9","46.9","""""","9.9","0","3"
"23","9","48.9","""""","9.9","1","3"
"24","9","47.9","""""","9.9","2","2"
"25","9","47.9","""""","9.9","2","2"
"26","9","47.9","""""","9.9","2","2"
"27","9","47.9","""""","9.9","2","2"
"28","9","47.9","""""","9.9","2","2"
"29","9","47.9","""""","9.9","2","2"
"30","9","48.9","""""","9.9","1","1"
"31","9","48.9","""""","9.9","1","1"
"32","9","48.9","""""","9.9","1","1"
"33","9","48.9","""""","9.9","1","1"
"34","9","48.9","""""","9.9","1","1"
"35","9","48.9","""""","9.9","1","1"
"36","9","48.9","""""","9.9","1","1"
"37","9","49.9","""""","9.9","0","0"
"38","9","49.9","""""","9.9","0","0"
"39","9","49.9","""""","9.9","0","0"
"40","9","49.9","""""","9.9","0","0"
"41","9","49.9","""""","9.9","0","0"
"42","9","49.9","""""","9.9","0","0"
"43","9","49.9","""""","9.9","0","0"
"44","9","49.9","""""","9.9","0","0"
"45","9","49.9","""""","9.9","0","0"
"46","9","49.9","""""","9.9","0","0"
"47","9","49.9","""""","9.9","0","0"
"48","9","49.9","""""","9.9","0","0"
"49","9","49.9","""""","9.9","0","0"
"0","8","47.9","""""","9.9","2","2"
"1","8","47.9","""""","9.9","2","2"
"2","8","47.9","""""","9.9","2","2"
"3","8","47.9","""""","9.9","2","2"
"4","8","47.9","""""","9.9","2","2"
"5","8","47.9","""""","9.9","2","2"
"6","8","47.9","""""","9.9","2","3"
"7","8","48.9","""""","9.9","1","3"
"8","8","46.9","""""","9.9","3","3"
"9","8","46.9","""""","9.9","0","3"
"10","8","47.9","""""","9.9","2","3"
"11","8","47.9","""""","9.9","2","3"
"12","8","46.9","""""","9.9","0","3"
"13","8","48.9","""""","9.9","1","3"
"14","8","46.9","""""","9.9","0","3"
"15","8","47.9","""""","9.9","2","3"
"16","8","48.9","""""","9.9","1","3"
"17","8","48.9","""""","9.9","1","3"
"18","8","46.9","""""","9.9","0","3"
"19","8","47.9","""""","9.9","2","3"
"20","8","48.9","""""","9.9","1","3"
"21","8","47.9","""""","9.9","0","3"
"22","8","47.9","""""","9.9","2","3"
"23","8","47.9","""""","9.9","2","3"
"24","8","47.9","""""","9.9","2","2"
"25","8","47.9","""""","9.9","2","2"
"26","8","47.9","""""","9.9","2","2"
"27","8","47.9","""""","9.9","2","2"
"28","8","47.9","""""","9.9","2","2"
"29","8","47.9","""""","9.9","2","2"
"30","8","48.9","""""","9.9","1","1"
"31","8","48.9","""""","9.9","1","1"
"32","8","48.9","""""","9.9","1","1"
"33","8","48.9","""""","9.9","1","1"
"34","8","48.9","""""","9.9","1","1"
"35","8","48.9","""""","9.9","1","1"
"36","8","48.9","""""","9.9","1","1"
"37","8","49.9","""""","9.9","0","0"
"38","8","49.9","""""","9.9","0","0"
"39","8","49.9","""""","9.9","0","0"
"40","8","49.9","""""","9.9","0","0"
"41","8","49.9","""""","9.9","0","0"
"42","8","49.9","""""","9.9","0","0"
"43","8","49.9","""""","9.9","0","0"
"44","8","49.9","""""","9.9","0","0"
"45","8","49.9","""""","9.9","0","0"
"46","8","49.9","""""","9.9","0","0"
"47","8","49.9","""""","9.9","0","0"
"48","8","49.9","""""","9.9","0","0"
"49","8","49.9","""""","9.9","0","0"
"0","7","47.9","""""","9.9","2","2"
"1","7","47.9","""""","9.9","2","2"
"2","7","47.9","""""","9.9","2","2"
"3","7","47.9","""""","9.9","2","2"
"4","7","47.9","""""","9.9","2","2"
"5","7","47.9","""""","9.9","2","2"
"6","7","47.9","""""","9.9","2","2"
"7","7","46.9","""""","9.9","0","3"
"8","7","46.9","""""","9.9","3","3"
"9","7","46.9","""""","9.9","3","3"
"10","7","48.9","""""","9.9","1","3"
"11","7","46.9","""""","9.9","0","3"
"12","7","47.9","""""","9.9","2","3"
"13","7","48.9","""""","9.9","1","3"
"14","7","46.9","""""","9.9","0","3"
"15","7","47.9","""""","9.9","2","3"
"16","7","46.9","""""","9.9","0","3"
"17","7","47.9","""""","9.9","2","3"
"18","7","48.9","""""","9.9","1","3"
"19","7","46.9","""""","9.9","0","3"
"20","7","46.9","""""","9.9","0","3"
"21","7","48.9","""""","9.9","1","3"
"22","7","47.9","""""","9.9","2","3"
"23","7","47.9","""""","9.9","2","2"
"24","7","47.9","""""","9.9","2","2"
"25","7","47.9","""""","9.9","2","2"
"26","7","47.9","""""","9.9","2","2"
"27","7","47.9","""""","9.9","2","2"
"28","7","47.9","""""","9.9","2","2"
"29","7","48.9","""""","9.9","1","1"
"30","7","48.9","""""","9.9","1","1"
"31","7","48.9","""""","9.9","1","1"
"32","7","48.9","""""","9.9","1","1"
"33","7","48.9","""""","9.9","1","1"
"34","7","48.9","""""","9.9","1","1"
"35","7","48.9","""""","9.9","1","1"
"36","7","48.9","""""","9.9","1","1"
"37","7","49.9","""""","9.9","0","0"
"38","7","49.9","""""","9.9","0","0"
"39","7","49.9","""""","9.9","0","0"
"40","7","49.9","""""","9.9","0","0"
"41","7","49.9","""""","9.9","0","0"
"42","7","49.9","""""","9.9","0","0"
"43","7","49.9","""""","9.9","0","0"
"44","7","49.9","""""","9.9","0","0"
"45","7","49.9","""""","9.9","0","0"
"46","7","49.9","""""","9.9","0","0"
"47","7","49.9","""""","9.9","0","0"
"48","7","49.9","""""","9.9","0","0"
"49","7","49.9","""""","9.9","0","0"
"0","6","48.9","""""","9.9","1","1"
"1","6","47.9","""""","9.9","2","2"
"2","6","47.9","""""","9.9","2","2"
"3","6","47.9","""""","9.9","2","2"
"4","6","47.9","""""","9.9","2","2"
"5","6","47.9","""""","9.9","2","2"
"6","6","47.9","""""","9.9","2","2"
"7","6","47.9","""""","9.9","2","2"
"8","6","46.9","""""","9.9","0","3"
"9","6","48.9","""""","9.9","1","3"
"10","6","46.9","""""","9.9","0","3"
"11","6","47.9","""""","9.9","0","3"
"12","6","48.9","""""","9.9","1","3"
"13","6","47.9","""""","9.9","2","3"
"14","6","46.9","""""","9.9","0","3"
"15","6","48.9","""""","9.9","1","3"
"16","6","47.9","""""","9.9","2","3"
"17","6","47.9","""""","9.9","0","3"
"18","6","48.9","""""","9.9","1","3"
"19","6","48.9","""""","9.9","1","3"
"20","6","46.9","""""","9.9","0","3"
"21","6","47.9","""""","9.9","2","3"
"22","6","48.9","""""","9.9","1","2"
"23","6","47.9","""""","9.9","2","2"
"24","6","47.9","""""","9.9","2","2"
"25","6","47.9","""""","9.9","2","2"
"26","6","47.9","""""","9.9","2","2"
"27","6","47.9","""""","9.9","2","2"
"28","6","48.9","""""","9.9","1","1"
"29","6","48.9","""""","9.9","1","1"
"30","6","48.9","""""","9.9","1","1"
"31","6","48.9","""""","9.9","1","1"
"32","6","48.9","""""","9.9","1","1"
"33","6","48.9","""""","9.9","1","1"
"34","6","48.9","""""","9.9","1","1"
"35","6","48.9","""""","9.9","1","1"
"36","6","48.9","""""","9.9","0","1"
"37","6","49.9","""""","9.9","0","0"
"38","6","49.9","""""","9.9","0","0"
"39","6","49.9","""""","9.9","0","0"
"40","6","49.9","""""","9.9","0","0"
"41","6","49.9","""""","9.9","0","0"
"42","6","49.9","""""","9.9","0","0"
"43","6","49.9","""""","9.9","0","0"
"44","6","49.9","""""","9.9","0","0"
"45","6","49.9","""""","9.9","0","0"
"46","6","49.9","""""","9.9","0","0"
"47","6","49.9","""""","9.9","0","0"
"48","6","49.9","""""","9.9","0","0"
"49","6","49.9","""""","9.9","0","0"
"0","5","48.9","""""","9.9","1","1"
"1","5","47.9","""""","9.9","2","2"
"2","5","47.9","""""","9.9","2","2"
"3","5","47.9","""""","9.9","2","2"
"4","5","47.9","""""","9.9","2","2"
"5","5","47.9","""""","9.9","2","2"
"6","5","47.9","""""","9.9","2","2"
"7","5","47.9","""""","9.9","2","2"
"8","5","47.9","""""","9.9","2","2"
"9","5","47.9","""""","9.9","2","2"
"10","5","47.9","""""","9.9","2","3"
"11","5","48.9","""""","9.9","1","3"
"12","5","46.9","""""","9.9","0","3"
"13","5","46.9","""""","9.9","0","3"
"14","5","46.9","""""","9.9","0","3"
"15","5","48.9","""""","9.9","1","3"
"16","5","48.9","""""","9.9","1","3"
"17","5","46.9","""""","9.9","0","3"
"18","5","46.9","""""","9.9","0","3"
"19","5","47.9","""""","9.9","2","3"
"20","5","47.9","""""","9.9","2","2"
"21","5","47.9","""""","9.9","2","2"
"22","5","47.9","""""","9.9","2","2"
"23","5","47.9","""""","9.9","2","2"
"24","5","47.9","""""","9.9","2","2"
"25","5","47.9","""""","9.9","2","2"
"26","5","47.9","""""","9.9","2","2"
"27","5","47.9","""""","9.9","2","2"
"28","5","48.9","""""","9.9","1","1"
"29","5","48.9","""""","9.9","1","1"
"30","5","48.9","""""","9.9","1","1"
"31","5","48.9","""""","9.9","1","1"
"32","5","48.9","""""","9.9","1","1"
"33","5","48.9","""""","9.9","0","1"
"34","5","48.9","""""","9.9","1","1"
"35","5","48.9","""""","9.9","1","1"
"36","5","48.9","""""","9.9","1","1"
"37","5","49.9","""""","9.9","0","0"
"38","5","49.9","""""","9.9","0","0"
"39","5","49.9","""""","9.9","0","0"
"40","5","49.9","""""","9.9","0","0"
"41","5","49.9","""""","9.9","0","0"
"42","5","49.9","""""","9.9","0","0"
"43","5","49.9","""""","9.9","0","0"
"44","5","49.9","""""","9.9","0","0"
"45","5","49.9","""""","9.9","0","0"
"46","5","49.9","""""","9.9","0","0"
"47","5","49.9","""""","9.9","0","0"
"48","5","49.9","""""","9.9","0","0"
"49","5","49.9","""""","9.9","0","0"
"0","4","48.9","""""","9.9","1","1"
"1","4","48.9","""""","9.9","1","1"
"2","4","47.9","""""","9.9","2","2"
"3","4","47.9","""""","9.9","2","2"
"4","4","47.9","""""","9.9","2","2"
"5","4","47.9","""""","9.9","2","2"
"6","4","47.9","""""","9.9","2","2"
"7","4","47.9","""""","9.9","2","2"
"8","4","47.9","""""","9.9","2","2"
"9","4","47.9","""""","9.9","2","2"
"10","4","47.9","""""","9.9","2","2"
"11","4","47.9","""""","9.9","2","2"
"12","4","47.9","""""","9.9","2","3"
"13","4","47.9","""""","9.9","2","3"
"14","4","48.9","""""","9.9","1","3"
"15","4","47.9","""""","9.9","0","3"
"16","4","47.9","""""","9.9","2","3"
"17","4","46.9","""""","9.9","3","3"
"18","4","47.9","""""","9.9","2","2"
"19","4","47.9","""""","9.9","2","2"
"20","4","47.9","""""","9.9","2","2"
"21","4","47.9","""""","9.9","2","2"
"22","4","47.9","""""","9.9","2","2"
"23","4","47.9","""""","9.9","2","2"
"24","4","47.9","""""","9.9","2","2"
"25","4","47.9","""""","9.9","2","2"
"26","4","47.9","""""","9.9","2","2"
"27","4","48.9","""""","9.9","1","1"
"28","4","48.9","""""","9.9","1","1"
"29","4","48.9","""""","9.9","1","1"
"30","4","48.9","""""","9.9","1","1"
"31","4","48.9","""""","9.9","1","1"
"32","4","48.9","""""","9.9","1","1"
"33","4","48.9","""""","9.9","1","1"
"34","4","48.9","""""","9.9","1","1"
"35","4","48.9","""""","9.9","1","1"
"36","4","48.9","""""","9.9","1","1"
"37","4","49.9","""""","9.9","0","0"
"38","4","49.9","""""","9.9","0","0"
"39","4","49.9","""""","9.9","0","0"
"40","4","49.9","""""","9.9","0","0"
"41","4","49.9","""""","9.9","0","0"
"42","4","49.9","""""","9.9","0","0"
"43","4","49.9","""""","9.9","0","0"
"44","4","49.9","""""","9.9","0","0"
"45","4","49.9","""""","9.9","0","0"
"46","4","49.9","""""","9.9","0","0"
"47","4","49.9","""""","9.9","0","0"
"48","4","49.9","""""","9.9","0","0"
"49","4","49.9","""""","9.9","0","0"
"0","3","48.9","""""","9.9","1","1"
"1","3","48.9","""""","9.9","1","1"
"2","3","48.9","""""","9.9","1","1"
"3","3","47.9","""""","9.9","2","2"
"4","3","47.9","""""","9.9","2","2"
"5","3","47.9","""""","9.9","2","2"
"6","3","47.9","""""","9.9","2","2"
"7","3","47.9","""""","9.9","2","2"
"8","3","47.9","""""","9.9","2","2"
"9","3","47.9","""""","9.9","2","2"
"10","3","47.9","""""","9.9","0","2"
"11","3","47.9","""""","9.9","2","2"
"12","3","48.9","""""","9.9","1","2"
"13","3","48.9","""""","9.9","1","2"
"14","3","47.9","""""","9.9","2","2"
"15","3","47.9","""""","9.9","2","2"
"16","3","47.9","""""","9.9","2","2"
"17","3","47.9","""""","9.9","2","2"
"18","3","47.9","""""","9.9","2","2"
"19","3","47.9","""""","9.9","2","2"
"20","3","47.9","""""","9.9","2","2"
"21","3","47.9","""""","9.9","2","2"
"22","3","47.9","""""","9.9","2","2"
"23","3","47.9","""""","9.9","2","2"
"24","3","47.9","""""","9.9","2","2"
"25","3","47.9","""""","9.9","2","2"
"26","3","48.9","""""","9.9","1","1"
"27","3","48.9","""""","9.9","1","1"
"28","3","48.9","""""","9.9","1","1"
"29","3","48.9","""""","9.9","1","1"
"30","3","48.9","""""","9.9","1","1"
"31","3","48.9","""""","9.9","1","1"
"32","3","48.9","""""","9.9","1","1"
"33","3","48.9","""""","9.9","1","1"
"34","3","48.9","""""","9.9","0","1"
"35","3","48.9","""""","9.9","1","1"
"36","3","49.9","""""","9.9","0","0"
"37","3","49.9","""""","9.9","0","0"
"38","3","49.9","""""","9.9","0","0"
"39","3","49.9","""""","9.9","0","0"
"40","3","49.9","""""","9.9","0","0"
"41","3","49.9","""""","9.9","0","0"
"42","3","49.9","""""","9.9","0","0"
"43","3","49.9","""""","9.9","0","0"
"44","3","49.9","""""","9.9","0","0"
"45","3","49.9","""""","9.9","0","0"
"46","3","49.9","""""","9.9","0","0"
"47","3","49.9","""""","9.9","0","0"
"48","3","49.9","""""","9.9","0","0"
"49","3","49.9","""""","9.9","0","0"
"0","2","48.9","""""","9.9","1","1"
"1","2","48.9","""""","9.9","1","1"
"2","2","48.9","""""","9.9","1","1"
"3","2","48.9","""""","9.9","1","1"
"4","2","47.9","""""","9.9","2","2"
"5","2","47.9","""""","9.9","2","2"
"6","2","47.9","""""","9.9","2","2"
"7","2","47.9","""""","9.9","2","2"
"8","2","47.9","""""","9.9","2","2"
"9","2","47.9","""""","9.9","2","2"
"10","2","48.9","""""","9.9","1","2"
"11","2","47.9","""""","9.9","2","2"
"12","2","47.9","""""","9.9","0","2"
"13","2","47.9","""""","9.9","2","2"
"14","2","47.9","""""","9.9","2","2"
"15","2","47.9","""""","9.9","2","2"
"16","2","47.9","""""","9.9","2","2"
"17","2","47.9","""""","9.9","2","2"
"18","2","47.9","""""","9.9","2","2"
"19","2","47.9","""""","9.9","2","2"
"20","2","47.9","""""","9.9","2","2"
"21","2","47.9","""""","9.9","2","2"
"22","2","47.9","""""","9.9","2","2"
"23","2","47.9","""""","9.9","2","2"
"24","2","47.9","""""","9.9","2","2"
"25","2","48.9","""""","9.9","1","1"
"26","2","48.9","""""","9.9","1","1"
"27","2","48.9","""""","9.9","1","1"
