"RANDOM STATE"
"0 0 -1727483681 469 0.0 false -1816052488 -1233123159 1864962146 -1490525873 2008137812 987995062 1394027296 791008835 -114184030 -1076188015 184354683 1476565085 678269067 -1674317511 -1748697319 569285979 1439959585 1080067107 -109973971 -667930984 -61853589 -747951052 -1759580187 -1688856583 996888043 1572501841 728806926 863223608 567952618 1858671809 1523311225 -1301291788 -1142841945 -2008270921 320389474 1803329828 18322258 1470107755 862063632 -1642614879 1436550798 2115701116 -302021861 97831305 1864390904 -103702977 -976442885 -525800679 -1633269123 -429602968 2793162 -643347028 1039498080 468738055 333980379 306472975 -1186884181 1700332730 321591829 -1386354010 2069531536 2032995799 985610808 589728880 1173308560 -1654998572 1239061219 870148055 392074671 -879608949 109233860 -1071288904 931553040 -1624563804 557833757 1204384894 -121860263 232330628 -1997122110 -1316545971 2077542483 1758898791 -734687331 -1927741007 -1485601076 1346098429 1141458389 -1491302942 -1903494016 1775527870 323608577 701553096 1181785161 -1066386628 995517806 -223050007 943085250 -34329161 1310763610 -687498773 671786463 5346240 -326776784 74348152 -726399369 -975922833 -580368816 1258711663 -797020795 1258487114 502850281 212677541 -2012333458 1905487880 -422192890 -1691902463 678685010 -490892890 -1299640357 -33946438 745602529 2145580175 1043353182 264175802 296427661 1524942294 1964785595 1191508950 1547150806 -1499278718 942987000 2065232793 -1401108965 160835394 -1420332723 -508163754 -1669748619 1669315628 -161051819 -1850924977 2021665189 -802718237 1562524221 42830125 503217037 125088013 -311968706 703437433 -803689866 -1369712300 -207525785 10553843 -1884389507 1816153419 -339101726 -1839069148 -1106710930 2023762404 1000617353 -1885092701 1869181810 -2027268449 530364181 -1461213336 -2142916758 -1055615539 -477383944 1176934373 731661609 1140339266 1347932938 1921038662 1535469438 -952740226 1993199735 584517452 1437008224 -1767588793 -184749500 936709508 -121488442 1891052122 -698885193 638867356 50242760 2022798253 387397791 -656834645 -432251485 1114086391 -191946761 -1745772471 -878804188 -1040732116 -1514888020 -945763234 -1492412650 -102672704 1073131893 -136644575 2101685780 51253441 1533200954 -1407301710 -1928023692 -2087499176 -108316352 -75739627 851091170 516987205 1821773792 -453089280 -677468712 -385258821 1372101540 -1036503131 325055465 -244104005 367076490 -818000347 1690481432 -1874987148 219631111 1889748322 1094235681 -1193105444 -1158629695 -54940474 -422160829 -138439674 -1243502645 -978465338 -124973822 2000340234 1665174259 1957521558 557295998 -764290700 1079681631 1343756056 -355174996 2024731684 747919210 -306477351 490820456 480539160 1291329229 1962272675 545953222 -416337263 -988320587 -1917179782 1034554068 2112775627 -536847889 -994821445 -1495508792 -728299285 1506808667 -2083793657 247867921 -1127304837 -845663595 -152403139 1138490962 1798959116 1925652401 2120606149 763869957 -1378032851 630640316 1636346220 1198934868 922588802 -765909039 -583245634 -68818573 -1846186302 -1944243505 -600927172 -41751016 -1223737189 1712940645 -258542912 -474931723 -635127743 -2111778065 280008729 1510890242 277242300 553751752 1530370206 1564373422 -1501126813 -1952845341 1371638427 1048698835 1907575545 1823037256 1620725825 -500716334 224811259 2125632049 1904917699 -1396007979 -780073259 988411476 -269519256 2001202535 -1104901117 387690671 -1061733306 1728084601 -894487164 978436482 -1671959019 1179167714 369705485 1736355961 -940375151 125714716 1017061689 -11822146 -1274608687 -319590121 281325898 -1899525002 401724305 64540770 1835876985 -225109066 1544340514 1227673100 -907371791 1471975356 922187541 591027528 379947470 1364882873 -1780388925 576065473 1805190932 -200538372 -576207214 258576744 1365384858 -1556837533 1687118860 1542923063 -1503247443 729225449 -851200623 -1903284242 1327874811 -340483110 326869929 609411063 1907422623 1021698263 2023396734 -2105847625 469192775 1108146918 -981769937 -523549605 1248875060 -1295517719 -111869057 -1473474434 -1294667213 -2050922035 1184018475 1084661449 -1388862477 1421455385 -2072464075 108914816 -2037346104 1418580878 414002035 -935800635 -1839811545 -635725687 2069758367 1990252492 253110414 -1801057776 -396890069 -378955663 1826440013 1706858790 -262338134 -85262426 -180771297 227851903 1596828001 1903121168 1192841926 -1317337992 1927108924 -243550760 -998771581 521459430 -855206957 178879074 -1696602643 -2145632461 -1952550469 1421816501 -149490558 1938808832 658688525 -2146442399 23299520 778949893 708521003 1330260947 811476546 28138482 1409781484 1451670043 -1978492268 -1395606189 -359510490 777531912 125216603 41414130 224880387 625753725 1323862170 2084847060 -635452847 368522657 1373447724 -912165382 -358861948 -857266110 -1397285756 -745167340 1306661518 439599906 1065606559 1108312355 -384462731 -1625944608 -215378153 -1490799699 -379581597 1649333667 -1897095910 1868011146 -889466132 1641590300 230787666 -1108236171 830977602 753970944 -523228662 -967645507 838156374 -1378879314 -567728530 142590505 -821967261 1015948126 -1302241584 279842091 137636173 -1616362007 -84615491 -958412200 -688347754 -1701158152 930609303 1165366875 -1785895515 -734047003 1853503277 619671829 -1185681086 -1730915364 26091947 -1273339113 1504987968 -1525809760 2051062555 25779126 940851357 -1873970326 -1002369282 -137877412 1414035082 1467521297 -473380693 -295944382 -1482597336 347932207 380579404 -392817178 -1851203115 -818183832 -1383228997 -1243942207 2000959519 -1208378634 1450116852 872619546 1743700003 1212391105 -2050791084 1479091855 180677957 1931364851 -1907438518 -326729427 2115502690 360330911 -1084968508 -1365390966 -991820013 -392322320 -252608006 -2098301669 -432657725 1572913626 1635639938 -1821174525 -1437365377 -1729287747 1109762142 -1239706469 -599544581 914048179 1029869799 -1346278554 104715092 -577713011 -1979629197 1384832640 1602528895 -89219968 1207932894 -213750913 -347373668 1661392904 -1964157742 2093988735 -14411700 1586595831 1769111140 1271422926 -772283041 566951985 1027728779 -354226833 485895705 236968515 2075816001 1183988195 1206290285 1825149650 1742112649 -821523466 577605710 -1088852703 1632002237 -299235302 233886669 1407283933 -716481126 2121940891 854834101 1453284111 -1585680590 -879282308 1662089530 -2100154434 1877093197 340637666 -330858555 1053980750 -1217392608 -563874054 -936709366 -295424769 -667638084 -1249012863 957764767 1034202326 -1272009412 2124793150 1071044858 479407498 8409181 -246377777 -2076387741 -9008517 -1272499047 -1796475539 1924801342 -198648034 -507303893 -1021988064 -2006532869 -1228294844 -789410041 -1502024572 -1610288507 -779975894 1903183698 -1085785588 -15287384 1456467805 2072428728 74751462 -558048597 1820826933 -547829145 1839710215 1679404741 -1012157052 797523256 533808324 948948332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-rate","initial-population","planting-rate","polluting-rate","power-plants"
"-35","-22","19.9999","""""","9.9","0","false"
"-34","-22","19.9999","""""","9.9","0","false"
"-33","-22","19.9999","""""","9.9","0","false"
"-32","-22","19.9999","""""","9.9","0","false"
"-31","-22","19.9999","""""","9.9","2.4211404365943036E-8","false"
"-30","-22","19.9999","""""","9.9","3.176492256918279E-8","false"
"-29","-22","19.9999","""""","9.9","3.0736686623998914E-8","false"
"-28","-22","19.9999","""""","9.9","2.2675207348084275E-8","false"
"-27","-22","19.9999","""""","9.9","1.3639313009732942E-8","false"
"-26","-22","19.9999","""""","9.9","6.74021760125757E-9","false"
"-25","-22","19.9999","""""","9.9","5.304557983834042E-9","false"
"-24","-22","19.9999","""""","9.9","0","false"
"-23","-22","19.9999","""""","9.9","0","false"
"-22","-22","19.9999","""""","9.9","0","false"
"-21","-22","19.9999","""""","9.9","0","false"
"-20","-22","19.9999","""""","9.9","0","false"
"-19","-22","19.9999","""""","9.9","0","false"
"-18","-22","19.9999","""""","9.9","0","false"
"-17","-22","19.9999","""""","9.9","0","false"
"-16","-22","19.9999","""""","9.9","0","false"
"-15","-22","19.9999","""""","9.9","0.0014255028569267769","false"
"-14","-22","19.9999","""""","9.9","0.0022143387659659306","false"
"-13","-22","19.9999","""""","9.9","0.002442510608617672","false"
"-12","-22","19.9999","""""","9.9","0.002162531674680848","false"
"-11","-22","19.9999","""""","9.9","0.0015722366866527495","false"
"-10","-22","19.9999","""""","9.9","9.029706780613359E-4","false"
"-9","-22","19.9999","""""","9.9","4.0285353249335215E-4","false"
"-8","-22","19.9999","""""","9.9","1.2300427396319137E-4","false"
"-7","-22","19.9999","""""","9.9","3.8713371726518836E-5","false"
"-6","-22","19.9999","""""","9.9","0","false"
"-5","-22","58","""""","9.9","0","false"
"-4","-22","19.9999","""""","9.9","0","false"
"-3","-22","19.9999","""""","9.9","0","false"
"-2","-22","58","""""","9.9","0","false"
"-1","-22","19.9999","""""","9.9","0","false"
"0","-22","19.33097273566829","""""","9.9","0.43451363216585426","false"
"1","-22","19.17036103231618","""""","9.9","0.514819483841911","false"
"2","-22","19.24048561537732","""""","9.9","0.4797571923113397","false"
"3","-22","19.928549650746348","""""","9.9","0.13572517462682673","false"
"4","-22","19.9999","""""","9.9","0.06815767491862006","false"
"5","-22","19.9999","""""","9.9","0","false"
"6","-22","19.9999","""""","9.9","0","false"
"7","-22","19.9999","""""","9.9","0","false"
"8","-22","19.9999","""""","9.9","0","false"
"9","-22","19.9999","""""","9.9","0","false"
"10","-22","19.9999","""""","9.9","0","false"
"11","-22","19.9999","""""","9.9","0","false"
"12","-22","19.9999","""""","9.9","1.0337516151680134E-7","false"
"13","-22","19.9999","""""","9.9","0","false"
"14","-22","19.9999","""""","9.9","0","false"
"15","-22","19.9999","""""","9.9","0","false"
"16","-22","19.9999","""""","9.9","0","false"
"17","-22","19.9999","""""","9.9","0","false"
"18","-22","19.9999","""""","9.9","0","false"
"19","-22","19.9999","""""","9.9","4.449950875224117E-8","false"
"20","-22","19.9999","""""","9.9","2.8117933950591304E-8","false"
"21","-22","19.9999","""""","9.9","1.2497184462566967E-8","false"
"22","-22","19.9999","""""","9.9","4.846238940550037E-9","false"
"23","-22","19.9999","""""","9.9","0","false"
"24","-22","19.9999","""""","9.9","0","false"
"25","-22","58","""""","9.9","0","false"
"26","-22","58","""""","9.9","0","false"
"27","-22","58","""""","9.9","0","false"
"28","-22","58","""""","9.9","0","false"
"29","-22","19.9999","""""","9.9","0","false"
"30","-22","19.9999","""""","9.9","0","false"
"31","-22","19.9999","""""","9.9","3.633356824730629E-14","false"
"32","-22","19.9999","""""","9.9","0","false"
"33","-22","19.9999","""""","9.9","0","false"
"34","-22","19.9999","""""","9.9","0","false"
"35","-22","19.9999","""""","9.9","0","false"
"-35","-23","19.9999","""""","9.9","0","false"
"-34","-23","19.9999","""""","9.9","0","false"
"-33","-23","58","""""","9.9","0","false"
"-32","-23","19.9999","""""","9.9","0","false"
"-31","-23","19.9999","""""","9.9","1.0705419125679295E-8","false"
"-30","-23","19.9999","""""","9.9","1.7050066684365066E-8","false"
"-29","-23","19.9999","""""","9.9","1.897640369901145E-8","false"
"-28","-23","19.9999","""""","9.9","1.75358072226924E-8","false"
"-27","-23","19.9999","""""","9.9","1.4169640890838239E-8","false"
"-26","-23","19.9999","""""","9.9","9.506906849097938E-9","false"
"-25","-23","19.9999","""""","9.9","4.705479044664012E-9","false"
"-24","-23","19.9999","""""","9.9","0","false"
"-23","-23","58","""""","9.9","0","false"
"-22","-23","19.9999","""""","9.9","0","false"
"-21","-23","19.9999","""""","9.9","0","false"
"-20","-23","58","""""","9.9","0","false"
"-19","-23","19.9999","""""","9.9","0","false"
"-18","-23","58","""""","9.9","0","false"
"-17","-23","58","""""","9.9","0","false"
"-16","-23","19.9999","""""","9.9","0","false"
"-15","-23","19.9999","""""","9.9","0.001486070123019031","false"
"-14","-23","19.9999","""""","9.9","0.00242482337737031","false"
"-13","-23","19.9999","""""","9.9","0.002569352283920311","false"
"-12","-23","19.9999","""""","9.9","0.00201655342533299","false"
"-11","-23","19.9999","""""","9.9","0.0012615229076232937","false"
"-10","-23","19.9999","""""","9.9","6.141824121671402E-4","false"
"-9","-23","19.9999","""""","9.9","2.974871399984358E-4","false"
"-8","-23","19.9999","""""","9.9","1.2300427396319137E-4","false"
"-7","-23","19.9999","""""","9.9","3.8713371726518836E-5","false"
"-6","-23","19.9999","""""","9.9","0","false"
"-5","-23","58","""""","9.9","0","false"
"-4","-23","19.9999","""""","9.9","0","false"
"-3","-23","58","""""","9.9","0","false"
"-2","-23","19.9999","""""","9.9","0","false"
"-1","-23","19.9999","""""","9.9","0","false"
"0","-23","19.511735220227884","""""","9.9","0","false"
"1","-23","14.2","""""","9.9","2.5","true"
"2","-23","19.475984916861663","""""","9.9","0","false"
"3","-23","19.9999","""""","9.9","0","false"
"4","-23","19.9999","""""","9.9","0.03310932255227281","false"
"5","-23","19.9999","""""","9.9","0","false"
"6","-23","58","""""","9.9","0","false"
"7","-23","58","""""","9.9","0","false"
"8","-23","58","""""","9.9","0","false"
"9","-23","19.9999","""""","9.9","0","false"
"10","-23","19.9999","""""","9.9","8.70345811822429E-8","false"
"11","-23","19.9999","""""","9.9","1.7212895528157685E-7","false"
"12","-23","19.9999","""""","9.9","2.111129190961451E-7","false"
"13","-23","19.9999","""""","9.9","2.0840184714191025E-7","false"
"14","-23","19.9999","""""","9.9","1.5442219691191774E-7","false"
"15","-23","19.9999","""""","9.9","8.51412337568613E-8","false"
"16","-23","19.9999","""""","9.9","0","false"
"17","-23","58","""""","9.9","0","false"
"18","-23","19.9999","""""","9.9","0","false"
"19","-23","19.9999","""""","9.9","0","false"
"20","-23","19.9999","""""","9.9","0","false"
"21","-23","19.9999","""""","9.9","0","false"
"22","-23","19.9999","""""","9.9","0","false"
"23","-23","19.9999","""""","9.9","0","false"
"24","-23","58","""""","9.9","0","false"
"25","-23","19.9999","""""","9.9","0","false"
"26","-23","58","""""","9.9","0","false"
"27","-23","19.9999","""""","9.9","0","false"
"28","-23","19.9999","""""","9.9","0","false"
"29","-23","19.9999","""""","9.9","0","false"
"30","-23","19.9999","""""","9.9","4.3644686532179393E-14","false"
"31","-23","19.9999","""""","9.9","3.6774900145406053E-14","false"
"32","-23","19.9999","""""","9.9","0","false"
"33","-23","58","""""","9.9","0","false"
"34","-23","19.9999","""""","9.9","0","false"
"35","-23","58","""""","9.9","0","false"
"-35","-24","19.9999","""""","9.9","0","false"
"-34","-24","19.9999","""""","9.9","0","false"
"-33","-24","19.9999","""""","9.9","0","false"
"-32","-24","19.9999","""""","9.9","0","false"
"-31","-24","19.9999","""""","9.9","0","false"
"-30","-24","19.9999","""""","9.9","0","false"
"-29","-24","19.9999","""""","9.9","0","false"
"-28","-24","19.9999","""""","9.9","1.015956703006252E-8","false"
"-27","-24","19.9999","""""","9.9","1.0399022503690575E-8","false"
"-26","-24","19.9999","""""","9.9","7.78357517475345E-9","false"
"-25","-24","19.9999","""""","9.9","4.149371068001461E-9","false"
"-24","-24","19.9999","""""","9.9","0","false"
"-23","-24","19.9999","""""","9.9","0","false"
"-22","-24","19.9999","""""","9.9","0","false"
"-21","-24","19.9999","""""","9.9","0","false"
"-20","-24","19.9999","""""","9.9","0","false"
"-19","-24","19.9999","""""","9.9","0","false"
"-18","-24","19.9999","""""","9.9","0","false"
"-17","-24","19.9999","""""","9.9","0","false"
"-16","-24","19.9999","""""","9.9","0","false"
"-15","-24","19.9999","""""","9.9","0.0017513288398724783","false"
"-14","-24","19.9999","""""","9.9","0.0025285391632571303","false"
"-13","-24","19.9999","""""","9.9","0.002511526895075549","false"
"-12","-24","19.9999","""""","9.9","0.0017259677316976531","false"
"-11","-24","19.9999","""""","9.9","0","false"
"-10","-24","19.9999","""""","9.9","0","false"
"-9","-24","19.9999","""""","9.9","0","false"
"-8","-24","19.9999","""""","9.9","0","false"
"-7","-24","19.9999","""""","9.9","0","false"
"-6","-24","19.9999","""""","9.9","0","false"
"-5","-24","19.9999","""""","9.9","0","false"
"-4","-24","19.9999","""""","9.9","0","false"
"-3","-24","19.9999","""""","9.9","0","false"
"-2","-24","19.9999","""""","9.9","0","false"
"-1","-24","58","""""","9.9","0","false"
"0","-24","19.7","""""","9.9","0","false"
"1","-24","19.7","""""","9.9","0","false"
"2","-24","58","""""","9.9","0","false"
"3","-24","19.9999","""""","9.9","0","false"
"4","-24","19.9999","""""","9.9","0","false"
"5","-24","19.9999","""""","9.9","0","false"
"6","-24","19.9999","""""","9.9","0","false"
"7","-24","19.9999","""""","9.9","0","false"
"8","-24","58","""""","9.9","0","false"
"9","-24","19.9999","""""","9.9","0","false"
"10","-24","19.9999","""""","9.9","1.2134759952941352E-7","false"
"11","-24","19.9999","""""","9.9","2.1845493744137136E-7","false"
"12","-24","19.9999","""""","9.9","2.719732922171653E-7","false"
"13","-24","19.9999","""""","9.9","2.697435507088035E-7","false"
"14","-24","19.9999","""""","9.9","2.192927186508156E-7","false"
"15","-24","19.9999","""""","9.9","1.3072357528875244E-7","false"
"16","-24","19.9999","""""","9.9","0","false"
"17","-24","19.9999","""""","9.9","0","false"
"18","-24","58","""""","9.9","0","false"
"19","-24","19.9999","""""","9.9","0","false"
"20","-24","19.9999","""""","9.9","0","false"
"21","-24","58","""""","9.9","0","false"
"22","-24","19.9999","""""","9.9","0","false"
"23","-24","19.9999","""""","9.9","0","false"
"24","-24","19.9999","""""","9.9","0","false"
"25","-24","19.9999","""""","9.9","0","false"
"26","-24","19.9999","""""","9.9","0","false"
"27","-24","19.9999","""""","9.9","0","false"
"28","-24","19.9999","""""","9.9","9.093462782548428E-15","false"
"29","-24","19.9999","""""","9.9","2.8182150970455364E-14","false"
"30","-24","19.9999","""""","9.9","3.487946621701504E-14","false"
"31","-24","19.9999","""""","9.9","0","false"
"32","-24","19.9999","""""","9.9","0","false"
"33","-24","19.9999","""""","9.9","0","false"
"34","-24","58","""""","9.9","0","false"
"35","-24","58","""""","9.9","0","false"
"-35","-25","19.9999","""""","9.9","0","false"
"-34","-25","19.9999","""""","9.9","1.0633964446606799E-14","false"
"-33","-25","19.9999","""""","9.9","1.503952474976619E-14","false"
"-32","-25","19.9999","""""","9.9","1.063513542615204E-14","false"
"-31","-25","19.9999","""""","9.9","0","false"
"-30","-25","58","""""","9.9","0","false"
"-29","-25","19.9999","""""","9.9","0","false"
"-28","-25","19.9999","""""","9.9","3.894223978682592E-9","false"
"-27","-25","19.9999","""""","9.9","5.377299823830886E-9","false"
"-26","-25","19.9999","""""","9.9","4.2470017981249524E-9","false"
"-25","-25","19.9999","""""","9.9","2.3933640688950606E-9","false"
"-24","-25","19.9999","""""","9.9","9.25562501046866E-10","false"
"-23","-25","19.9999","""""","9.9","1.2888422072742442E-10","false"
"-22","-25","19.9999","""""","9.9","1.727348869475404E-11","false"
"-21","-25","19.9999","""""","9.9","0","false"
"-20","-25","58","""""","9.9","0","false"
"-19","-25","19.9999","""""","9.9","0","false"
"-18","-25","19.9999","""""","9.9","2.039282244155917E-4","false"
"-17","-25","19.9999","""""","9.9","5.106601861957613E-4","false"
"-16","-25","19.9999","""""","9.9","0.0011572978732446472","false"
"-15","-25","19.9999","""""","9.9","0.0019053880101747448","false"
"-14","-25","19.9999","""""","9.9","0.002437655983378549","false"
"-13","-25","19.9999","""""","9.9","0.0022641250176792726","false"
"-12","-25","19.9999","""""","9.9","0.0013669360127591189","false"
"-11","-25","19.9999","""""","9.9","0","false"
"-10","-25","58","""""","9.9","0","false"
"-9","-25","19.9999","""""","9.9","0","false"
"-8","-25","58","""""","9.9","0","false"
"-7","-25","19.9999","""""","9.9","0","false"
"-6","-25","19.9999","""""","9.9","1.3842886900719033E-7","false"
"-5","-25","19.9999","""""","9.9","2.8957537293460003E-7","false"
"-4","-25","19.9999","""""","9.9","3.6947394677912463E-7","false"
"-3","-25","19.9999","""""","9.9","2.661669591169408E-7","false"
"-2","-25","19.9999","""""","9.9","0","false"
"-1","-25","19.9999","""""","9.9","0","false"
"0","-25","19.9999","""""","9.9","0","false"
"1","-25","19.9999","""""","9.9","0","false"
"2","-25","19.9999","""""","9.9","0","false"
"3","-25","19.9999","""""","9.9","0","false"
"4","-25","58","""""","9.9","0","false"
"5","-25","19.9999","""""","9.9","0","false"
"6","-25","19.9999","""""","9.9","0","false"
"7","-25","19.9999","""""","9.9","0","false"
"8","-25","19.9999","""""","9.9","0","false"
"9","-25","19.9999","""""","9.9","0","false"
"10","-25","19.9999","""""","9.9","8.589456563780808E-8","false"
"11","-25","19.9999","""""","9.9","1.501695355208858E-7","false"
"12","-25","19.9999","""""","9.9","1.8614126013169543E-7","false"
"13","-25","19.9999","""""","9.9","1.8657267293241057E-7","false"
"14","-25","19.9999","""""","9.9","1.5445282726389822E-7","false"
"15","-25","19.9999","""""","9.9","1.0964155586337304E-7","false"
"16","-25","19.9999","""""","9.9","5.56541448917433E-8","false"
"17","-25","19.9999","""""","9.9","0","false"
"18","-25","19.9999","""""","9.9","0","false"
"19","-25","19.9999","""""","9.9","0","false"
"20","-25","19.9999","""""","9.9","0","false"
"21","-25","19.9999","""""","9.9","0","false"
"22","-25","19.9999","""""","9.9","0","false"
"23","-25","19.9999","""""","9.9","2.1354697985417096E-30","false"
"24","-25","19.9999","""""","9.9","0","false"
"25","-25","19.9999","""""","9.9","0","false"
"26","-25","19.9999","""""","9.9","0","false"
"27","-25","19.9999","""""","9.9","0","false"
"28","-25","19.9999","""""","9.9","0","false"
"29","-25","19.9999","""""","9.9","0","false"
"30","-25","19.9999","""""","9.9","0","false"
"31","-25","19.9999","""""","9.9","0","false"
"32","-25","58","""""","9.9","0","false"
"33","-25","19.9999","""""","9.9","0","false"
"34","-25","19.9999","""""","9.9","0","false"
"35","-25","58","""""","9.9","0","false"
"-35","-26","19.9999","""""","9.9","0","false"
"-34","-26","19.9999","""""","9.9","0","false"
"-33","-26","19.9999","""""","9.9","0","false"
"-32","-26","19.9999","""""","9.9","0","false"
"-31","-26","19.9999","""""","9.9","0","false"
"-30","-26","19.9999","""""","9.9","0","false"
"-29","-26","19.9999","""""","9.9","0","false"
"-28","-26","19.9999","""""","9.9","1.3148426393885466E-9","false"
"-27","-26","19.9999","""""","9.9","0","false"
"-26","-26","19.9999","""""","9.9","0","false"
"-25","-26","19.9999","""""","9.9","0","false"
"-24","-26","19.9999","""""","9.9","0","false"
"-23","-26","19.9999","""""","9.9","0","false"
"-22","-26","19.9999","""""","9.9","0","false"
"-21","-26","19.9999","""""","9.9","0","false"
"-20","-26","19.9999","""""","9.9","0","false"
"-19","-26","19.9999","""""","9.9","0","false"
"-18","-26","19.9999","""""","9.9","2.039282244155917E-4","false"
"-17","-26","19.9999","""""","9.9","6.089812190998696E-4","false"
"-16","-26","19.9999","""""","9.9","0.0011723620600188084","false"
"-15","-26","19.9999","""""","9.9","0.0017486342218071744","false"
"-14","-26","19.9999","""""","9.9","0.001999737519414399","false"
"-13","-26","19.9999","""""","9.9","0.0017772137246780959","false"
"-12","-26","19.9999","""""","9.9","0.0010518426948996733","false"
"-11","-26","19.9999","""""","9.9","0","false"
"-10","-26","58","""""","9.9","0","false"
"-9","-26","19.9999","""""","9.9","0","false"
"-8","-26","19.9999","""""","9.9","0","false"
"-7","-26","19.9999","""""","9.9","0","false"
"-6","-26","19.9999","""""","9.9","0","false"
"-5","-26","19.9999","""""","9.9","9.502103132698221E-7","false"
"-4","-26","19.9999","""""","9.9","1.1954394375774493E-6","false"
"-3","-26","19.9999","""""","9.9","7.94426265396765E-7","false"
"-2","-26","19.9999","""""","9.9","3.072695988832096E-7","false"
"-1","-26","19.9999","""""","9.9","5.024494606692426E-8","false"
"0","-26","19.9999","""""","9.9","3.9933020037589544E-9","false"
"1","-26","19.9999","""""","9.9","0","false"
"2","-26","19.9999","""""","9.9","0","false"
"3","-26","58","""""","9.9","0","false"
"4","-26","19.9999","""""","9.9","0","false"
"5","-26","58","""""","9.9","0","false"
"6","-26","19.9999","""""","9.9","0","false"
"7","-26","19.9999","""""","9.9","4.628431884290236E-10","false"
"8","-26","19.9999","""""","9.9","2.663433048546167E-9","false"
"9","-26","19.9999","""""","9.9","1.5086962529463294E-8","false"
"10","-26","19.9999","""""","9.9","0","false"
"11","-26","19.9999","""""","9.9","0","false"
"12","-26","19.9999","""""","9.9","0","false"
"13","-26","19.9999","""""","9.9","0","false"
"14","-26","19.9999","""""","9.9","0","false"
"15","-26","19.9999","""""","9.9","0","false"
"16","-26","19.9999","""""","9.9","1.063205800922894E-7","false"
"17","-26","19.9999","""""","9.9","0","false"
"18","-26","58","""""","9.9","0","false"
"19","-26","58","""""","9.9","0","false"
"20","-26","19.9999","""""","9.9","0","false"
"21","-26","19.9999","""""","9.9","0","false"
"22","-26","19.9999","""""","9.9","0","false"
"23","-26","19.9999","""""","9.9","0","false"
"24","-26","19.9999","""""","9.9","0","false"
"25","-26","58","""""","9.9","0","false"
"26","-26","19.9999","""""","9.9","0","false"
"27","-26","19.9999","""""","9.9","0","false"
"28","-26","58","""""","9.9","0","false"
"29","-26","19.9999","""""","9.9","0","false"
"30","-26","58","""""","9.9","0","false"
"31","-26","19.9999","""""","9.9","0","false"
"32","-26","19.9999","""""","9.9","0","false"
"33","-26","19.9999","""""","9.9","0","false"
"34","-26","19.9999","""""","9.9","0","false"
"35","-26","19.9999","""""","9.9","0","false"
"-35","-27","58","""""","9.9","0","false"
"-34","-27","19.9999","""""","9.9","0","false"
"-33","-27","58","""""","9.9","0","false"
"-32","-27","19.9999","""""","9.9","0","false"
"-31","-27","19.9999","""""","9.9","1.5043727230497907E-20","false"
"-30","-27","19.9999","""""","9.9","1.5043727229782358E-20","false"
"-29","-27","19.9999","""""","9.9","0","false"
"-28","-27","19.9999","""""","9.9","0","false"
"-27","-27","19.9999","""""","9.9","0","false"
"-26","-27","58","""""","9.9","0","false"
"-25","-27","19.9999","""""","9.9","0","false"
"-24","-27","19.9999","""""","9.9","0","false"
"-23","-27","58","""""","9.9","0","false"
"-22","-27","19.9999","""""","9.9","0","false"
"-21","-27","19.9999","""""","9.9","0","false"
"-20","-27","58","""""","9.9","0","false"
"-19","-27","19.9999","""""","9.9","0","false"
"-18","-27","19.9999","""""","9.9","0","false"
"-17","-27","19.9999","""""","9.9","0","false"
"-16","-27","19.9999","""""","9.9","7.415119633764693E-4","false"
"-15","-27","19.9999","""""","9.9","0.001071146572706283","false"
"-14","-27","19.9999","""""","9.9","0.0011468282720872723","false"
"-13","-27","19.9999","""""","9.9","0.0010372879402284086","false"
"-12","-27","19.9999","""""","9.9","6.534271966158968E-4","false"
"-11","-27","19.9999","""""","9.9","0","false"
"-10","-27","19.9999","""""","9.9","0","false"
"-9","-27","19.9999","""""","9.9","0","false"
"-8","-27","19.9999","""""","9.9","0","false"
"-7","-27","58","""""","9.9","0","false"
"-6","-27","19.9999","""""","9.9","0","false"
"-5","-27","19.9999","""""","9.9","2.1589518760930245E-6","false"
"-4","-27","19.9999","""""","9.9","2.3982323044828135E-6","false"
"-3","-27","19.9999","""""","9.9","1.318943877105371E-6","false"
"-2","-27","19.9999","""""","9.9","2.898928961687317E-7","false"
"-1","-27","19.9999","""""","9.9","5.024494606692426E-8","false"
"0","-27","19.9999","""""","9.9","0","false"
"1","-27","19.9999","""""","9.9","0","false"
"2","-27","19.9999","""""","9.9","0","false"
"3","-27","19.9999","""""","9.9","0","false"
"4","-27","19.9999","""""","9.9","0","false"
"5","-27","19.9999","""""","9.9","0","false"
"6","-27","19.9999","""""","9.9","0","false"
"7","-27","19.9999","""""","9.9","0","false"
"8","-27","19.9999","""""","9.9","0","false"
"9","-27","19.9999","""""","9.9","0","false"
"10","-27","19.9999","""""","9.9","0","false"
"11","-27","58","""""","9.9","0","false"
"12","-27","19.9999","""""","9.9","0","false"
"13","-27","19.9999","""""","9.9","0","false"
"14","-27","58","""""","9.9","0","false"
"15","-27","19.9999","""""","9.9","0","false"
"16","-27","19.9999","""""","9.9","5.659346388582179E-7","false"
"17","-27","19.9999","""""","9.9","0","false"
"18","-27","19.9999","""""","9.9","0","false"
"19","-27","58","""""","9.9","0","false"
"20","-27","58","""""","9.9","0","false"
"21","-27","19.9999","""""","9.9","0","false"
"22","-27","58","""""","9.9","0","false"
"23","-27","19.9999","""""","9.9","0","false"
