"RANDOM STATE"
"0 0 -1727483681 301 0.0 false -1515301003 -300064149 -799923465 884042709 801043762 -538989848 -394083321 -546995510 -1257280341 880847000 -1992410652 1930502116 -1331210301 -499078182 1433980633 258583949 2077879895 -2122083726 201964896 -1285330661 -1717958665 130309675 2125547450 150039963 1973404896 2005086556 -1996025444 -1297111921 159641028 129555314 -1703481756 -1013977868 1588885713 1601152746 1497409767 -208296524 -1984878031 -1963518798 -1609290120 2008482675 1519929146 209285657 243332840 141637356 -556064756 347229824 -653422272 1931946286 740199945 -1633961921 -970400069 -1034469385 1865469581 2103141332 1729342838 2048116744 406883578 1417933542 -1983697119 -1892743656 1924775268 -1300177996 -694441779 -1197791539 1725312758 1408528003 1767148038 1552819272 115528115 1914531052 -977519687 -711214062 745386297 1526711862 1603151293 -1092073065 1082113054 1467231207 -210149503 -883046648 930840309 -1095588316 -1710639427 -1919792630 944071702 -950646258 1709426357 -304940239 -217406433 -688662466 -1313811623 -1436318450 -211952113 -1079642040 -402700707 256402319 1446101511 -1094624459 1423857989 1761684166 1171955836 1239972479 190337813 -1494802358 -254413581 1931093908 318996769 490949603 1020793946 -1162690669 1703409929 962360483 415863073 -1446828785 -479234027 302452850 471133468 -873848871 -485616751 -1623454474 243977944 60794403 -1209031032 -1357167122 786554986 508490519 -1020760278 -1815570410 -910047937 -1106599641 286420985 1309276023 -160425707 407522160 752401482 1727927466 1287358904 1153932930 -1478329719 390839207 -1958796702 2115352618 -1829723273 -917687161 -333120247 1086566237 -1299907388 -395892380 -1721157893 -622280936 -176700641 -1095775509 -1225574719 583909757 -34698316 1671204758 -996101253 -1570954572 856381021 219159934 -975575164 2023229733 1680482201 -2066762774 -2047320790 -338942592 2072088313 -537010691 668233707 -1099591358 -1761947444 161047867 1379315647 1975122824 -807952501 1889836761 -1154799528 1434544787 -1644019995 -1605287509 568880801 1567729846 -2011913700 -932463723 2068007914 -284692090 684639271 1235148417 867505204 1552426130 780042143 1977005203 195519626 -349048272 -618940954 -1566103692 116937378 70254786 1828244751 -1731383449 -1710374009 236362835 -573798326 635711381 388674881 1796086619 -1233462392 -2101712376 -1157019625 302632363 -128571524 -317080801 -1257377587 -2108859630 -59745417 -1164664767 -77173827 545393838 -362636997 1571317216 58365231 -664657403 1472414926 1830853558 -1337878637 -871471446 -1099824344 1834824825 -1660832465 79286228 2095032137 945971534 1607123788 -683261096 136746000 395771841 -26543124 -1495612826 1954275439 936536143 -1067658460 -1397185514 -116719435 1093685102 -1453161083 1106960488 -718908228 -1999535137 1404372042 1725937499 -1328788097 -1554176902 82892901 -137601948 -643927389 277972506 -1290251896 -603523923 1055827910 -408691015 -798631055 462443056 795889088 76728877 -853357336 -945565522 -621603243 -137164551 114790024 2654030 -1271744592 164675605 -659473450 150747667 -199478557 -1929866769 -283407597 1472295917 -1712316504 -973260742 557536350 1054765032 -135439084 1115682459 -1270963349 -836863340 378160685 214865551 982527635 -904203811 -1298642144 1154946789 -132001441 1215531150 -2110631645 -373183972 215141565 -1267126192 508243722 231307249 665699359 995785009 51022040 -530584714 -2119169519 915045841 1196110111 1081433798 1705685780 569935178 -1453242954 -767640243 -782040693 1795797877 1749422225 693708310 2048364754 1485733224 1470593243 1885100691 -404667371 222985458 -1349539630 -1347470139 -1106957726 -975247776 -1437998439 2084163686 1254216585 628397072 1707221371 -573869172 -179446684 -1547546591 -1937244742 -531082264 345406163 -88577885 -445344332 195276657 -1811494028 -884057881 -1288702919 1742212675 -768153788 1646267763 766648367 -1125117675 -244074516 1136110350 1772725620 2066672615 -1684284283 -1868028993 -16418545 1349091335 258539412 -507087007 -1477293294 664452758 -2141973696 1594300180 -1227152862 -1031587128 -293968286 2140932642 1965353251 -1772954795 -1104924758 474010723 -240371995 -281662698 -368217368 -1045986339 1568075917 2055325674 -873239556 782679317 1077435028 179187166 1140347329 2083872343 1196492589 76136647 592625390 -1100540148 -1910213824 1074797560 860977932 1908182083 1735696346 568403799 -601729826 566921663 -2028061189 1922097275 1939935990 559120423 -472316929 -892483254 1374151685 1537715887 399970814 1464114189 757111527 -2026754902 962914427 -151418118 -1026158651 -176433399 86441096 -84110946 1651617244 -1801267720 -465648568 682976751 -959563613 1865320144 -2011511291 -1160644201 -1438940033 1363609113 263614419 -1872312251 -1241603371 -70897619 -1469733596 -1179311228 1604431849 -26902788 1408936407 -1501238874 -210385086 -1158519943 -1968242861 -432614230 -2073001411 979741164 -1407717714 -1203033948 2103446358 -1648534408 -17963610 -80306178 -1741111202 -118605787 -234543661 -193871446 -826413598 -1591358148 110051611 -331929807 -149863200 1563818161 -128833953 574163589 -174572906 -1585790461 1512255906 -794194680 1888961352 -72034179 -1637436029 424199389 -986623526 472874475 46652468 -233323820 587226770 1276243293 -882608994 318369417 162614483 78866768 1569081361 -425391370 2109898004 1345514685 -923745628 -1424408549 -179956738 -1181487491 -161345438 1013689386 -1878307849 -1707051362 1977936219 1025261134 -333622129 1558034260 -18059621 253384927 157332689 181623604 -1984500055 1187522594 1884954952 -1418849382 -1801371085 659757493 556016267 -1404466752 218577871 1543089092 1873116269 1627904224 1869286247 1208322370 2075003455 1911973682 -2094629432 -1198391788 609480322 1568479896 -1331907635 603940651 -907181088 1829495408 638814802 -1767008701 881886408 355028157 -746982588 -1764210929 540598791 754328025 -549974102 -1526989692 664204422 1110294506 1679944771 -708512361 278415499 -2134845246 1104005746 1658514099 1414607605 611312218 -1237803016 -505864526 -332904884 778575368 2092897741 1707652307 2049028809 -1749695219 843135195 1822684198 -423910751 -1324734894 626480864 -601383793 -1106786938 -1649919646 -1358522061 -1103309892 790310320 1765252926 1761189490 -1201368074 522201785 860658547 -660824223 -1706603224 -670610637 1670078984 -605242991 -1957735772 335023747 1682336620 -1240651481 -1264299059 -508175286 643875388 -130854503 -942142360 -1578288974 528679020 764108746 1945768002 1115000295 1195518293 -217135860 443609281 -785431333 -222659748 929501325 -2041707199 -139636322 -843855328 620016954 -1279693479 1749856553 -199925006 1903204696 -1618564780 715518892 1540487449 1688208876 623883058 300378859 -1211788434 -65245621 1106900825 -1819080698 622591714 679463752 2014778396 -1122933340 -1063515077 -922640239 448503172 -1433610515 -867244308 1449205559 -86912755 1089502776 -1072583145 1668313788 913028340 420847072 -500479361 1080083003 -125924973"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","chance-of-predation","dark-fur-color","initial-heterozygous-females","initial-heterozygous-males","initial-homozygous-dominant-females","initial-homozygous-dominant-males","initial-homozygous-recessive-females","initial-homozygous-recessive-males","light-fur-color","predation?"
"-32","32","-32","32","0","nobody","5348","""NEITHER""","75","0.26","31","50","50","50","50","50","50","39","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","genotype","partner","sex","age"
"29","-21","35","""""","9.9"
"30","-21","35","""""","9.9"
"31","-21","35","""""","9.9"
"32","-21","35","""""","9.9"
"-32","-22","35","""""","9.9"
"-31","-22","35","""""","9.9"
"-30","-22","35","""""","9.9"
"-29","-22","35","""""","9.9"
"-28","-22","35","""""","9.9"
"-27","-22","35","""""","9.9"
"-26","-22","35","""""","9.9"
"-25","-22","35","""""","9.9"
"-24","-22","35","""""","9.9"
"-23","-22","35","""""","9.9"
"-22","-22","35","""""","9.9"
"-21","-22","35","""""","9.9"
"-20","-22","35","""""","9.9"
"-19","-22","35","""""","9.9"
"-18","-22","35","""""","9.9"
"-17","-22","35","""""","9.9"
"-16","-22","35","""""","9.9"
"-15","-22","35","""""","9.9"
"-14","-22","35","""""","9.9"
"-13","-22","35","""""","9.9"
"-12","-22","35","""""","9.9"
"-11","-22","35","""""","9.9"
"-10","-22","35","""""","9.9"
"-9","-22","35","""""","9.9"
"-8","-22","35","""""","9.9"
"-7","-22","35","""""","9.9"
"-6","-22","35","""""","9.9"
"-5","-22","35","""""","9.9"
"-4","-22","35","""""","9.9"
"-3","-22","35","""""","9.9"
"-2","-22","35","""""","9.9"
"-1","-22","35","""""","9.9"
"0","-22","35","""""","9.9"
"1","-22","35","""""","9.9"
"2","-22","35","""""","9.9"
"3","-22","35","""""","9.9"
"4","-22","35","""""","9.9"
"5","-22","35","""""","9.9"
"6","-22","35","""""","9.9"
"7","-22","35","""""","9.9"
"8","-22","35","""""","9.9"
"9","-22","35","""""","9.9"
"10","-22","35","""""","9.9"
"11","-22","35","""""","9.9"
"12","-22","35","""""","9.9"
"13","-22","35","""""","9.9"
"14","-22","35","""""","9.9"
"15","-22","35","""""","9.9"
"16","-22","35","""""","9.9"
"17","-22","35","""""","9.9"
"18","-22","35","""""","9.9"
"19","-22","35","""""","9.9"
"20","-22","35","""""","9.9"
"21","-22","35","""""","9.9"
"22","-22","35","""""","9.9"
"23","-22","35","""""","9.9"
"24","-22","35","""""","9.9"
"25","-22","35","""""","9.9"
"26","-22","35","""""","9.9"
"27","-22","35","""""","9.9"
"28","-22","35","""""","9.9"
"29","-22","35","""""","9.9"
"30","-22","35","""""","9.9"
"31","-22","35","""""","9.9"
"32","-22","35","""""","9.9"
"-32","-23","35","""""","9.9"
"-31","-23","35","""""","9.9"
"-30","-23","35","""""","9.9"
"-29","-23","35","""""","9.9"
"-28","-23","35","""""","9.9"
"-27","-23","35","""""","9.9"
"-26","-23","35","""""","9.9"
"-25","-23","35","""""","9.9"
"-24","-23","35","""""","9.9"
"-23","-23","35","""""","9.9"
"-22","-23","35","""""","9.9"
"-21","-23","35","""""","9.9"
"-20","-23","35","""""","9.9"
"-19","-23","35","""""","9.9"
"-18","-23","35","""""","9.9"
"-17","-23","35","""""","9.9"
"-16","-23","35","""""","9.9"
"-15","-23","35","""""","9.9"
"-14","-23","35","""""","9.9"
"-13","-23","35","""""","9.9"
"-12","-23","35","""""","9.9"
"-11","-23","35","""""","9.9"
"-10","-23","35","""""","9.9"
"-9","-23","35","""""","9.9"
"-8","-23","35","""""","9.9"
"-7","-23","35","""""","9.9"
"-6","-23","35","""""","9.9"
"-5","-23","35","""""","9.9"
"-4","-23","35","""""","9.9"
"-3","-23","35","""""","9.9"
"-2","-23","35","""""","9.9"
"-1","-23","35","""""","9.9"
"0","-23","35","""""","9.9"
"1","-23","35","""""","9.9"
"2","-23","35","""""","9.9"
"3","-23","35","""""","9.9"
"4","-23","35","""""","9.9"
"5","-23","35","""""","9.9"
"6","-23","35","""""","9.9"
"7","-23","35","""""","9.9"
"8","-23","35","""""","9.9"
"9","-23","35","""""","9.9"
"10","-23","35","""""","9.9"
"11","-23","35","""""","9.9"
"12","-23","35","""""","9.9"
"13","-23","35","""""","9.9"
"14","-23","35","""""","9.9"
"15","-23","35","""""","9.9"
"16","-23","35","""""","9.9"
"17","-23","35","""""","9.9"
"18","-23","35","""""","9.9"
"19","-23","35","""""","9.9"
"20","-23","35","""""","9.9"
"21","-23","35","""""","9.9"
"22","-23","35","""""","9.9"
"23","-23","35","""""","9.9"
"24","-23","35","""""","9.9"
"25","-23","35","""""","9.9"
"26","-23","35","""""","9.9"
"27","-23","35","""""","9.9"
"28","-23","35","""""","9.9"
"29","-23","35","""""","9.9"
"30","-23","35","""""","9.9"
"31","-23","35","""""","9.9"
"32","-23","35","""""","9.9"
"-32","-24","35","""""","9.9"
"-31","-24","35","""""","9.9"
"-30","-24","35","""""","9.9"
"-29","-24","35","""""","9.9"
"-28","-24","35","""""","9.9"
"-27","-24","35","""""","9.9"
"-26","-24","35","""""","9.9"
"-25","-24","35","""""","9.9"
"-24","-24","35","""""","9.9"
"-23","-24","35","""""","9.9"
"-22","-24","35","""""","9.9"
"-21","-24","35","""""","9.9"
"-20","-24","35","""""","9.9"
"-19","-24","35","""""","9.9"
"-18","-24","35","""""","9.9"
"-17","-24","35","""""","9.9"
"-16","-24","35","""""","9.9"
"-15","-24","35","""""","9.9"
"-14","-24","35","""""","9.9"
"-13","-24","35","""""","9.9"
"-12","-24","35","""""","9.9"
"-11","-24","35","""""","9.9"
"-10","-24","35","""""","9.9"
"-9","-24","35","""""","9.9"
"-8","-24","35","""""","9.9"
"-7","-24","35","""""","9.9"
"-6","-24","35","""""","9.9"
"-5","-24","35","""""","9.9"
"-4","-24","35","""""","9.9"
"-3","-24","35","""""","9.9"
"-2","-24","35","""""","9.9"
"-1","-24","35","""""","9.9"
"0","-24","35","""""","9.9"
"1","-24","35","""""","9.9"
"2","-24","35","""""","9.9"
"3","-24","35","""""","9.9"
"4","-24","35","""""","9.9"
"5","-24","35","""""","9.9"
"6","-24","35","""""","9.9"
"7","-24","35","""""","9.9"
"8","-24","35","""""","9.9"
"9","-24","35","""""","9.9"
"10","-24","35","""""","9.9"
"11","-24","35","""""","9.9"
"12","-24","35","""""","9.9"
"13","-24","35","""""","9.9"
"14","-24","35","""""","9.9"
"15","-24","35","""""","9.9"
"16","-24","35","""""","9.9"
"17","-24","35","""""","9.9"
"18","-24","35","""""","9.9"
"19","-24","35","""""","9.9"
"20","-24","35","""""","9.9"
"21","-24","35","""""","9.9"
"22","-24","35","""""","9.9"
"23","-24","35","""""","9.9"
"24","-24","35","""""","9.9"
"25","-24","35","""""","9.9"
"26","-24","35","""""","9.9"
"27","-24","35","""""","9.9"
"28","-24","35","""""","9.9"
"29","-24","35","""""","9.9"
"30","-24","35","""""","9.9"
"31","-24","35","""""","9.9"
"32","-24","35","""""","9.9"
"-32","-25","35","""""","9.9"
"-31","-25","35","""""","9.9"
"-30","-25","35","""""","9.9"
"-29","-25","35","""""","9.9"
"-28","-25","35","""""","9.9"
"-27","-25","35","""""","9.9"
"-26","-25","35","""""","9.9"
"-25","-25","35","""""","9.9"
"-24","-25","35","""""","9.9"
"-23","-25","35","""""","9.9"
"-22","-25","35","""""","9.9"
"-21","-25","35","""""","9.9"
"-20","-25","35","""""","9.9"
"-19","-25","35","""""","9.9"
"-18","-25","35","""""","9.9"
"-17","-25","35","""""","9.9"
"-16","-25","35","""""","9.9"
"-15","-25","35","""""","9.9"
"-14","-25","35","""""","9.9"
"-13","-25","35","""""","9.9"
"-12","-25","35","""""","9.9"
"-11","-25","35","""""","9.9"
"-10","-25","35","""""","9.9"
"-9","-25","35","""""","9.9"
"-8","-25","35","""""","9.9"
"-7","-25","35","""""","9.9"
"-6","-25","35","""""","9.9"
"-5","-25","35","""""","9.9"
"-4","-25","35","""""","9.9"
"-3","-25","35","""""","9.9"
"-2","-25","35","""""","9.9"
"-1","-25","35","""""","9.9"
"0","-25","35","""""","9.9"
"1","-25","35","""""","9.9"
"2","-25","35","""""","9.9"
"3","-25","35","""""","9.9"
"4","-25","35","""""","9.9"
"5","-25","35","""""","9.9"
"6","-25","35","""""","9.9"
"7","-25","35","""""","9.9"
"8","-25","35","""""","9.9"
"9","-25","35","""""","9.9"
"10","-25","35","""""","9.9"
"11","-25","35","""""","9.9"
"12","-25","35","""""","9.9"
"13","-25","35","""""","9.9"
"14","-25","35","""""","9.9"
"15","-25","35","""""","9.9"
"16","-25","35","""""","9.9"
"17","-25","35","""""","9.9"
"18","-25","35","""""","9.9"
"19","-25","35","""""","9.9"
"20","-25","35","""""","9.9"
"21","-25","35","""""","9.9"
"22","-25","35","""""","9.9"
"23","-25","35","""""","9.9"
"24","-25","35","""""","9.9"
"25","-25","35","""""","9.9"
"26","-25","35","""""","9.9"
"27","-25","35","""""","9.9"
"28","-25","35","""""","9.9"
"29","-25","35","""""","9.9"
"30","-25","35","""""","9.9"
"31","-25","35","""""","9.9"
"32","-25","35","""""","9.9"
"-32","-26","35","""""","9.9"
"-31","-26","35","""""","9.9"
"-30","-26","35","""""","9.9"
"-29","-26","35","""""","9.9"
"-28","-26","35","""""","9.9"
"-27","-26","35","""""","9.9"
"-26","-26","35","""""","9.9"
"-25","-26","35","""""","9.9"
"-24","-26","35","""""","9.9"
"-23","-26","35","""""","9.9"
"-22","-26","35","""""","9.9"
"-21","-26","35","""""","9.9"
"-20","-26","35","""""","9.9"
"-19","-26","35","""""","9.9"
"-18","-26","35","""""","9.9"
"-17","-26","35","""""","9.9"
"-16","-26","35","""""","9.9"
"-15","-26","35","""""","9.9"
"-14","-26","35","""""","9.9"
"-13","-26","35","""""","9.9"
"-12","-26","35","""""","9.9"
"-11","-26","35","""""","9.9"
"-10","-26","35","""""","9.9"
"-9","-26","35","""""","9.9"
"-8","-26","35","""""","9.9"
"-7","-26","35","""""","9.9"
"-6","-26","35","""""","9.9"
"-5","-26","35","""""","9.9"
"-4","-26","35","""""","9.9"
"-3","-26","35","""""","9.9"
"-2","-26","35","""""","9.9"
"-1","-26","35","""""","9.9"
"0","-26","35","""""","9.9"
"1","-26","35","""""","9.9"
"2","-26","35","""""","9.9"
"3","-26","35","""""","9.9"
"4","-26","35","""""","9.9"
"5","-26","35","""""","9.9"
"6","-26","35","""""","9.9"
"7","-26","35","""""","9.9"
"8","-26","35","""""","9.9"
"9","-26","35","""""","9.9"
"10","-26","35","""""","9.9"
"11","-26","35","""""","9.9"
"12","-26","35","""""","9.9"
"13","-26","35","""""","9.9"
"14","-26","35","""""","9.9"
"15","-26","35","""""","9.9"
"16","-26","35","""""","9.9"
"17","-26","35","""""","9.9"
"18","-26","35","""""","9.9"
"19","-26","35","""""","9.9"
"20","-26","35","""""","9.9"
"21","-26","35","""""","9.9"
"22","-26","35","""""","9.9"
"23","-26","35","""""","9.9"
"24","-26","35","""""","9.9"
"25","-26","35","""""","9.9"
"26","-26","35","""""","9.9"
"27","-26","35","""""","9.9"
"28","-26","35","""""","9.9"
"29","-26","35","""""","9.9"
"30","-26","35","""""","9.9"
"31","-26","35","""""","9.9"
"32","-26","35","""""","9.9"
"-32","-27","35","""""","9.9"
"-31","-27","35","""""","9.9"
"-30","-27","35","""""","9.9"
"-29","-27","35","""""","9.9"
"-28","-27","35","""""","9.9"
"-27","-27","35","""""","9.9"
"-26","-27","35","""""","9.9"
"-25","-27","35","""""","9.9"
"-24","-27","35","""""","9.9"
"-23","-27","35","""""","9.9"
"-22","-27","35","""""","9.9"
"-21","-27","35","""""","9.9"
"-20","-27","35","""""","9.9"
"-19","-27","35","""""","9.9"
"-18","-27","35","""""","9.9"
"-17","-27","35","""""","9.9"
"-16","-27","35","""""","9.9"
"-15","-27","35","""""","9.9"
"-14","-27","35","""""","9.9"
"-13","-27","35","""""","9.9"
"-12","-27","35","""""","9.9"
"-11","-27","35","""""","9.9"
"-10","-27","35","""""","9.9"
"-9","-27","35","""""","9.9"
"-8","-27","35","""""","9.9"
"-7","-27","35","""""","9.9"
"-6","-27","35","""""","9.9"
"-5","-27","35","""""","9.9"
"-4","-27","35","""""","9.9"
"-3","-27","35","""""","9.9"
"-2","-27","35","""""","9.9"
"-1","-27","35","""""","9.9"
"0","-27","35","""""","9.9"
"1","-27","35","""""","9.9"
"2","-27","35","""""","9.9"
"3","-27","35","""""","9.9"
"4","-27","35","""""","9.9"
"5","-27","35","""""","9.9"
"6","-27","35","""""","9.9"
"7","-27","35","""""","9.9"
"8","-27","35","""""","9.9"
"9","-27","35","""""","9.9"
"10","-27","35","""""","9.9"
"11","-27","35","""""","9.9"
"12","-27","35","""""","9.9"
"13","-27","35","""""","9.9"
"14","-27","35","""""","9.9"
"15","-27","35","""""","9.9"
"16","-27","35","""""","9.9"
"17","-27","35","""""","9.9"
"18","-27","35","""""","9.9"
"19","-27","35","""""","9.9"
"20","-27","35","""""","9.9"
"21","-27","35","""""","9.9"
"22","-27","35","""""","9.9"
"23","-27","35","""""","9.9"
"24","-27","35","""""","9.9"
"25","-27","35","""""","9.9"
"26","-27","35","""""","9.9"
"27","-27","35","""""","9.9"
"28","-27","35","""""","9.9"
"29","-27","35","""""","9.9"
"30","-27","35","""""","9.9"
"31","-27","35","""""","9.9"
"32","-27","35","""""","9.9"
"-32","-28","35","""""","9.9"
"-31","-28","35","""""","9.9"
"-30","-28","35","""""","9.9"
"-29","-28","35","""""","9.9"
"-28","-28","35","""""","9.9"
"-27","-28","35","""""","9.9"
"-26","-28","35","""""","9.9"
"-25","-28","35","""""","9.9"
"-24","-28","35","""""","9.9"
"-23","-28","35","""""","9.9"
"-22","-28","35","""""","9.9"
"-21","-28","35","""""","9.9"
"-20","-28","35","""""","9.9"
"-19","-28","35","""""","9.9"
"-18","-28","35","""""","9.9"
"-17","-28","35","""""","9.9"
"-16","-28","35","""""","9.9"
"-15","-28","35","""""","9.9"
"-14","-28","35","""""","9.9"
"-13","-28","35","""""","9.9"
"-12","-28","35","""""","9.9"
"-11","-28","35","""""","9.9"
"-10","-28","35","""""","9.9"
"-9","-28","35","""""","9.9"
"-8","-28","35","""""","9.9"
"-7","-28","35","""""","9.9"
"-6","-28","35","""""","9.9"
"-5","-28","35","""""","9.9"
"-4","-28","35","""""","9.9"
"-3","-28","35","""""","9.9"
"-2","-28","35","""""","9.9"
"-1","-28","35","""""","9.9"
"0","-28","35","""""","9.9"
"1","-28","35","""""","9.9"
"2","-28","35","""""","9.9"
"3","-28","35","""""","9.9"
"4","-28","35","""""","9.9"
"5","-28","35","""""","9.9"
"6","-28","35","""""","9.9"
"7","-28","35","""""","9.9"
"8","-28","35","""""","9.9"
"9","-28","35","""""","9.9"
"10","-28","35","""""","9.9"
"11","-28","35","""""","9.9"
"12","-28","35","""""","9.9"
"13","-28","35","""""","9.9"
"14","-28","35","""""","9.9"
"15","-28","35","""""","9.9"
"16","-28","35","""""","9.9"
"17","-28","35","""""","9.9"
"18","-28","35","""""","9.9"
"19","-28","35","""""","9.9"
"20","-28","35","""""","9.9"
"21","-28","35","""""","9.9"
"22","-28","35","""""","9.9"
"23","-28","35","""""","9.9"
"24","-28","35","""""","9.9"
"25","-28","35","""""","9.9"
"26","-28","35","""""","9.9"
"27","-28","35","""""","9.9"
"28","-28","35","""""","9.9"
"29","-28","35","""""","9.9"
"30","-28","35","""""","9.9"
"31","-28","35","""""","9.9"
"32","-28","35","""""","9.9"
"-32","-29","35","""""","9.9"
"-31","-29","35","""""","9.9"
"-30","-29","35","""""","9.9"
"-29","-29","35","""""","9.9"
"-28","-29","35","""""","9.9"
"-27","-29","35","""""","9.9"
"-26","-29","35","""""","9.9"
"-25","-29","35","""""","9.9"
"-24","-29","35","""""","9.9"
"-23","-29","35","""""","9.9"
"-22","-29","35","""""","9.9"
"-21","-29","35","""""","9.9"
"-20","-29","35","""""","9.9"
"-19","-29","35","""""","9.9"
"-18","-29","35","""""","9.9"
"-17","-29","35","""""","9.9"
"-16","-29","35","""""","9.9"
"-15","-29","35","""""","9.9"
"-14","-29","35","""""","9.9"
"-13","-29","35","""""","9.9"
"-12","-29","35","""""","9.9"
"-11","-29","35","""""","9.9"
"-10","-29","35","""""","9.9"
"-9","-29","35","""""","9.9"
"-8","-29","35","""""","9.9"
"-7","-29","35","""""","9.9"
"-6","-29","35","""""","9.9"
"-5","-29","35","""""","9.9"
"-4","-29","35","""""","9.9"
"-3","-29","35","""""","9.9"
"-2","-29","35","""""","9.9"
"-1","-29","35","""""","9.9"
"0","-29","35","""""","9.9"
"1","-29","35","""""","9.9"
"2","-29","35","""""","9.9"
"3","-29","35","""""","9.9"
"4","-29","35","""""","9.9"
"5","-29","35","""""","9.9"
"6","-29","35","""""","9.9"
"7","-29","35","""""","9.9"
"8","-29","35","""""","9.9"
"9","-29","35","""""","9.9"
"10","-29","35","""""","9.9"
"11","-29","35","""""","9.9"
"12","-29","35","""""","9.9"
"13","-29","35","""""","9.9"
"14","-29","35","""""","9.9"
"15","-29","35","""""","9.9"
"16","-29","35","""""","9.9"
"17","-29","35","""""","9.9"
"18","-29","35","""""","9.9"
"19","-29","35","""""","9.9"
"20","-29","35","""""","9.9"
"21","-29","35","""""","9.9"
"22","-29","35","""""","9.9"
"23","-29","35","""""","9.9"
"24","-29","35","""""","9.9"
"25","-29","35","""""","9.9"
"26","-29","35","""""","9.9"
"27","-29","35","""""","9.9"
"28","-29","35","""""","9.9"
"29","-29","35","""""","9.9"
"30","-29","35","""""","9.9"
"31","-29","35","""""","9.9"
"32","-29","35","""""","9.9"
"-32","-30","35","""""","9.9"
"-31","-30","35","""""","9.9"
"-30","-30","35","""""","9.9"
"-29","-30","35","""""","9.9"
"-28","-30","35","""""","9.9"
"-27","-30","35","""""","9.9"
"-26","-30","35","""""","9.9"
"-25","-30","35","""""","9.9"
"-24","-30","35","""""","9.9"
"-23","-30","35","""""","9.9"
"-22","-30","35","""""","9.9"
"-21","-30","35","""""","9.9"
"-20","-30","35","""""","9.9"
"-19","-30","35","""""","9.9"
"-18","-30","35","""""","9.9"
"-17","-30","35","""""","9.9"
"-16","-30","35","""""","9.9"
"-15","-30","35","""""","9.9"
"-14","-30","35","""""","9.9"
"-13","-30","35","""""","9.9"
"-12","-30","35","""""","9.9"
"-11","-30","35","""""","9.9"
"-10","-30","35","""""","9.9"
"-9","-30","35","""""","9.9"
"-8","-30","35","""""","9.9"
"-7","-30","35","""""","9.9"
"-6","-30","35","""""","9.9"
"-5","-30","35","""""","9.9"
"-4","-30","35","""""","9.9"
"-3","-30","35","""""","9.9"
"-2","-30","35","""""","9.9"
"-1","-30","35","""""","9.9"
"0","-30","35","""""","9.9"
"1","-30","35","""""","9.9"
"2","-30","35","""""","9.9"
"3","-30","35","""""","9.9"
"4","-30","35","""""","9.9"
"5","-30","35","""""","9.9"
"6","-30","35","""""","9.9"
"7","-30","35","""""","9.9"
"8","-30","35","""""","9.9"
"9","-30","35","""""","9.9"
"10","-30","35","""""","9.9"
"11","-30","35","""""","9.9"
"12","-30","35","""""","9.9"
"13","-30","35","""""","9.9"
"14","-30","35","""""","9.9"
"15","-30","35","""""","9.9"
"16","-30","35","""""","9.9"
"17","-30","35","""""","9.9"
"18","-30","35","""""","9.9"
"19","-30","35","""""","9.9"
"20","-30","35","""""","9.9"
"21","-30","35","""""","9.9"
"22","-30","35","""""","9.9"
"23","-30","35","""""","9.9"
"24","-30","35","""""","9.9"
"25","-30","35","""""","9.9"
"26","-30","35","""""","9.9"
"27","-30","35","""""","9.9"
"28","-30","35","""""","9.9"
"29","-30","35","""""","9.9"
"30","-30","35","""""","9.9"
"31","-30","35","""""","9.9"
"32","-30","35","""""","9.9"
"-32","-31","35","""""","9.9"
"-31","-31","35","""""","9.9"
"-30","-31","35","""""","9.9"
"-29","-31","35","""""","9.9"
"-28","-31","35","""""","9.9"
"-27","-31","35","""""","9.9"
"-26","-31","35","""""","9.9"
"-25","-31","35","""""","9.9"
"-24","-31","35","""""","9.9"
"-23","-31","35","""""","9.9"
"-22","-31","35","""""","9.9"
"-21","-31","35","""""","9.9"
"-20","-31","35","""""","9.9"
"-19","-31","35","""""","9.9"
"-18","-31","35","""""","9.9"
"-17","-31","35","""""","9.9"
"-16","-31","35","""""","9.9"
"-15","-31","35","""""","9.9"
"-14","-31","35","""""","9.9"
"-13","-31","35","""""","9.9"
"-12","-31","35","""""","9.9"
"-11","-31","35","""""","9.9"
"-10","-31","35","""""","9.9"
"-9","-31","35","""""","9.9"
"-8","-31","35","""""","9.9"
"-7","-31","35","""""","9.9"
"-6","-31","35","""""","9.9"
"-5","-31","35","""""","9.9"
"-4","-31","35","""""","9.9"
"-3","-31","35","""""","9.9"
"-2","-31","35","""""","9.9"
"-1","-31","35","""""","9.9"
"0","-31","35","""""","9.9"
"1","-31","35","""""","9.9"
"2","-31","35","""""","9.9"
"3","-31","35","""""","9.9"
"4","-31","35","""""","9.9"
"5","-31","35","""""","9.9"
"6","-31","35","""""","9.9"
"7","-31","35","""""","9.9"
"8","-31","35","""""","9.9"
"9","-31","35","""""","9.9"
"10","-31","35","""""","9.9"
"11","-31","35","""""","9.9"
"12","-31","35","""""","9.9"
"13","-31","35","""""","9.9"
"14","-31","35","""""","9.9"
"15","-31","35","""""","9.9"
"16","-31","35","""""","9.9"
"17","-31","35","""""","9.9"
