"RANDOM STATE"
"0 0 -1727483681 434 0.0 false 901075159 -472635465 799900060 -192844850 2038736774 1970159627 966589124 -615951836 -1773005695 -479302377 -2070267846 1412784196 -971923266 -737950786 359594973 819545332 -2120101609 -1071877855 -1988038306 1660724341 177531245 -1238763016 1124097986 934622774 1618084901 733019503 -69577472 -555863190 -666267168 -807665158 1246262209 1501938917 -642258392 -403236082 -1512618359 -1532346777 -1164648877 -1627184453 -1583194792 2143721172 -1986850538 1908414588 -888428756 1869810442 -707775660 1528071775 -811567996 915884103 361837832 -1264185981 1411766141 1366012430 1610531539 -159135518 -1030365980 -773478766 1761053450 1299656874 -803112079 1140104488 -1374029179 19901583 1746275647 -2042373952 1709784761 1215400308 -1204028746 -134613408 -1594642400 205353299 1978299189 262212171 -1924223072 -157315226 -1493491242 -134799999 1050939945 1037223163 100073113 1931324366 1066191358 -81661698 1170330980 -1648843897 -1559981927 926859447 710799987 276652180 -1796061572 179713786 -996560658 -1801642685 967786069 1990856350 -1160240527 1377218362 -1863245275 -763295989 2124644444 815187977 1704862114 -458298963 1517817553 -344069440 -640465925 1968649903 1500803182 956157829 -1695065444 689049790 983485338 1562956338 2037033184 1711245764 698862818 -182550593 -1176636161 -1949649501 -862071364 102951839 1679990415 1481820440 -496963545 1689737288 -1734092407 563300670 -1685280168 -467045930 1800540027 1183670467 -2110788952 -1835971065 -1898233609 1836239038 -785851652 -1132740117 -660505627 1791647789 2081426426 -2033202877 1190115676 127015708 1356260269 1334982833 1960565979 1222252843 1942134479 -888729432 -993077616 363176185 -535211819 1727937860 -751313365 -295709809 -983998819 56030702 1121142177 1045632509 1607835459 -505732678 -1427941646 -1437172010 -874692459 -184756423 956038591 -873072690 1962075150 361300866 -1823271553 -1722428961 114929179 471302812 -1626063228 -1798378678 1387351997 -1701598162 108524443 1186271116 -1706032140 -989969664 -264707198 -327926277 159305608 201889188 -2037889794 -1039892699 -1224680634 1515519845 640979446 -948107494 1186538603 -1724289075 -1180464676 1988545772 426633855 -569685220 -1565062465 -1497416211 -1407494854 -1926139809 113821891 -1630939400 993202204 -2067922299 1564907980 393716534 381075933 1039496276 2104929956 1092154455 -1438469271 -2140912440 -55809144 1685142174 748154413 28209880 -1823818220 284429782 1990242250 -1542419825 -1098792269 -346971295 507103427 1556356528 -2065982804 -1334492389 -1185562555 1964205105 -2024504576 -1456242874 -930618488 1931214780 1200981213 -1611105709 -908843891 1631239663 1083500361 943051609 -1590732386 -1869093557 1236600016 1920412001 997829748 -1568817821 895715800 867907410 -1063413832 -1813211499 1694271862 -1286265104 -806031244 1429935362 -1442069017 1963804575 1233199184 -1533065530 344472328 -1234770903 -839744973 -297947819 -1578655580 -582886821 230142898 1657723417 -1084455626 2007771726 -1461019016 495327295 -1405345236 -1978765371 -143582931 2004679519 -1655101444 37596094 -510398298 -940710448 477482660 -1525812269 -785062209 2000603265 -752227881 272584535 -778427326 735708425 372492268 253098465 -806575119 37906275 -1799934732 -404365497 -808228553 -1407480304 -1190511454 1870587641 -932479087 1946768263 -397153233 1934667551 -1125436282 1522554367 -1613714737 -1445091236 719485903 -23415516 685894646 14072982 484748182 -1696719327 -558789044 -2129795486 -1423363346 -257735979 950135667 -1746763719 356675757 -1033714345 -698732148 249957867 -1992157279 2017631758 -1310644570 -1822802791 -1835753097 -1988506261 1667203934 1557345338 -1878990244 1021342458 397296462 -471703821 -967130469 965839688 -2073300153 1080055026 1441406364 754420436 1293291221 -1512528834 -1904940221 -1762955884 1793432996 -1828801708 1225839553 15643408 -1033862586 -1478391722 378835104 1748224441 479704085 -32743374 1315087680 671044039 -272065317 -1061434212 39586781 -920607320 2060623633 -370383206 -1004321976 -1461351922 -1802179329 1356893031 -1671371310 1171281591 2020091946 -1139699196 2050182092 722908158 -121023716 1162810799 -2086279374 1245534194 752986514 1047264187 -1681404269 -1844399803 -387445808 -341432015 -290696679 -1640509536 675970732 1355462409 271149102 1098380984 1725330872 -1292189494 -2080086123 556753580 -517749816 -1767544574 -449536643 1254220627 -519776508 -1864451385 -1014553352 786596483 -2006934024 -1265173108 -833487177 619578782 107039373 1354149335 729812961 389919218 643276275 -1441643969 -1406285596 481802936 -1289913574 676859481 410902793 -1131477170 -315892374 799598868 97098600 -1773686763 -712338162 -229793360 -1198957263 -368824677 -1197324054 -1719909904 -134220751 -482327586 413308858 -969376080 -1787998959 1879856951 -1845176899 -182362939 1341647075 -886879241 -30902227 -342837323 491814021 -995886521 1653341364 -1357981630 -327490347 1813502702 1361984777 -1143309753 2062500740 -1568457497 -1466728801 1861334319 2073534182 1605225797 1349704263 724853387 796068469 44845168 1025734157 -184671562 -40832776 -1214466787 596310817 -1114078566 1259861540 791184377 459951708 -652944095 -1337214517 422057974 204105424 210261416 33369217 -536583069 -1798442764 -651073734 1476587999 -785307121 -1872289711 2019842774 -216162660 423671344 39571115 181000578 1267230423 2046739656 1272426515 -2072613965 426792090 -1378809011 236341328 -272720631 -367420375 -2015163374 1942930725 -1704608988 -2114612440 -1004795493 -343236901 1411138673 2102758146 48229376 -1240539129 -1195553049 1269773803 -1571227116 -2108441001 566849200 -676444274 -177857426 -1817425718 1364869648 -308711250 -1970799602 -2005113644 1442831064 -1279859720 507262661 207357793 1666435461 -577787598 -106674975 -1701439386 1244693284 -542065787 912932125 317049041 1059582800 149901781 712072926 -543156389 1942742135 -542950262 -1106064632 -1399539515 -2088829485 775090398 -593463812 2041409854 -231937837 654256803 2135365502 -1108183271 179493857 -2000904657 -2093585876 894684947 272958671 -1352482677 -1358488554 1958872693 723876359 -1084149870 1701555144 742140621 2057091807 474823584 1265262440 493324161 -1815804540 1359185384 1195593183 -2013847415 145710996 342857625 -699299102 -2119615154 -1240343847 435245771 999940749 1231896180 1924300128 745343963 1330814351 2141355204 -862665987 -1928084044 2119308875 924460353 -1106588368 1682033958 848961008 -1682014550 843664544 1524690838 -501286166 -204477766 -969542212 -368382163 -1537567856 -397997623 -731615183 1319496825 -1801486627 -393152452 -1495656680 -549998540 16301523 2086685172 -218450813 1740773899 100836436 -468453034 -2050982654 -375567682 -585934653 757502433 895899361 1704767461 23202891 -1486570875 -1768060060 1805561811 642079228 -1371729055 1925574696 -426319419 1713004997 -931979613 -1229440660 538783750 1315396932 390621284 1573920057 2116616177 -856257713 -929616306 414356510 28531913 1269990732"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","vision"
"-13","-23","0","""""","9.9"
"-12","-23","0","""""","9.9"
"-11","-23","0","""""","9.9"
"-10","-23","0","""""","9.9"
"-9","-23","0","""""","9.9"
"-8","-23","0","""""","9.9"
"-7","-23","0","""""","9.9"
"-6","-23","0","""""","9.9"
"-5","-23","0","""""","9.9"
"-4","-23","0","""""","9.9"
"-3","-23","0","""""","9.9"
"-2","-23","0","""""","9.9"
"-1","-23","0","""""","9.9"
"0","-23","0","""""","9.9"
"1","-23","0","""""","9.9"
"2","-23","0","""""","9.9"
"3","-23","0","""""","9.9"
"4","-23","0","""""","9.9"
"5","-23","0","""""","9.9"
"6","-23","0","""""","9.9"
"7","-23","0","""""","9.9"
"8","-23","0","""""","9.9"
"9","-23","0","""""","9.9"
"10","-23","0","""""","9.9"
"11","-23","0","""""","9.9"
"12","-23","0","""""","9.9"
"13","-23","0","""""","9.9"
"14","-23","0","""""","9.9"
"15","-23","0","""""","9.9"
"16","-23","0","""""","9.9"
"17","-23","0","""""","9.9"
"18","-23","0","""""","9.9"
"19","-23","0","""""","9.9"
"20","-23","0","""""","9.9"
"21","-23","0","""""","9.9"
"22","-23","0","""""","9.9"
"23","-23","0","""""","9.9"
"24","-23","0","""""","9.9"
"25","-23","0","""""","9.9"
"26","-23","0","""""","9.9"
"27","-23","0","""""","9.9"
"28","-23","0","""""","9.9"
"29","-23","0","""""","9.9"
"30","-23","0","""""","9.9"
"31","-23","0","""""","9.9"
"32","-23","0","""""","9.9"
"33","-23","0","""""","9.9"
"34","-23","0","""""","9.9"
"35","-23","0","""""","9.9"
"-35","-24","0","""""","9.9"
"-34","-24","0","""""","9.9"
"-33","-24","0","""""","9.9"
"-32","-24","0","""""","9.9"
"-31","-24","0","""""","9.9"
"-30","-24","0","""""","9.9"
"-29","-24","0","""""","9.9"
"-28","-24","0","""""","9.9"
"-27","-24","0","""""","9.9"
"-26","-24","0","""""","9.9"
"-25","-24","0","""""","9.9"
"-24","-24","0","""""","9.9"
"-23","-24","0","""""","9.9"
"-22","-24","0","""""","9.9"
"-21","-24","0","""""","9.9"
"-20","-24","0","""""","9.9"
"-19","-24","0","""""","9.9"
"-18","-24","0","""""","9.9"
"-17","-24","0","""""","9.9"
"-16","-24","0","""""","9.9"
"-15","-24","0","""""","9.9"
"-14","-24","0","""""","9.9"
"-13","-24","0","""""","9.9"
"-12","-24","0","""""","9.9"
"-11","-24","0","""""","9.9"
"-10","-24","0","""""","9.9"
"-9","-24","0","""""","9.9"
"-8","-24","0","""""","9.9"
"-7","-24","0","""""","9.9"
"-6","-24","0","""""","9.9"
"-5","-24","0","""""","9.9"
"-4","-24","0","""""","9.9"
"-3","-24","0","""""","9.9"
"-2","-24","0","""""","9.9"
"-1","-24","0","""""","9.9"
"0","-24","0","""""","9.9"
"1","-24","0","""""","9.9"
"2","-24","0","""""","9.9"
"3","-24","0","""""","9.9"
"4","-24","0","""""","9.9"
"5","-24","0","""""","9.9"
"6","-24","0","""""","9.9"
"7","-24","0","""""","9.9"
"8","-24","0","""""","9.9"
"9","-24","0","""""","9.9"
"10","-24","0","""""","9.9"
"11","-24","0","""""","9.9"
"12","-24","0","""""","9.9"
"13","-24","0","""""","9.9"
"14","-24","0","""""","9.9"
"15","-24","0","""""","9.9"
"16","-24","0","""""","9.9"
"17","-24","0","""""","9.9"
"18","-24","0","""""","9.9"
"19","-24","0","""""","9.9"
"20","-24","0","""""","9.9"
"21","-24","0","""""","9.9"
"22","-24","0","""""","9.9"
"23","-24","0","""""","9.9"
"24","-24","0","""""","9.9"
"25","-24","0","""""","9.9"
"26","-24","0","""""","9.9"
"27","-24","0","""""","9.9"
"28","-24","0","""""","9.9"
"29","-24","0","""""","9.9"
"30","-24","0","""""","9.9"
"31","-24","0","""""","9.9"
"32","-24","0","""""","9.9"
"33","-24","0","""""","9.9"
"34","-24","0","""""","9.9"
"35","-24","0","""""","9.9"
"-35","-25","0","""""","9.9"
"-34","-25","0","""""","9.9"
"-33","-25","0","""""","9.9"
"-32","-25","0","""""","9.9"
"-31","-25","0","""""","9.9"
"-30","-25","0","""""","9.9"
"-29","-25","0","""""","9.9"
"-28","-25","0","""""","9.9"
"-27","-25","0","""""","9.9"
"-26","-25","0","""""","9.9"
"-25","-25","0","""""","9.9"
"-24","-25","0","""""","9.9"
"-23","-25","0","""""","9.9"
"-22","-25","0","""""","9.9"
"-21","-25","0","""""","9.9"
"-20","-25","0","""""","9.9"
"-19","-25","0","""""","9.9"
"-18","-25","0","""""","9.9"
"-17","-25","0","""""","9.9"
"-16","-25","0","""""","9.9"
"-15","-25","0","""""","9.9"
"-14","-25","0","""""","9.9"
"-13","-25","0","""""","9.9"
"-12","-25","0","""""","9.9"
"-11","-25","0","""""","9.9"
"-10","-25","0","""""","9.9"
"-9","-25","0","""""","9.9"
"-8","-25","0","""""","9.9"
"-7","-25","0","""""","9.9"
"-6","-25","0","""""","9.9"
"-5","-25","0","""""","9.9"
"-4","-25","0","""""","9.9"
"-3","-25","0","""""","9.9"
"-2","-25","0","""""","9.9"
"-1","-25","0","""""","9.9"
"0","-25","0","""""","9.9"
"1","-25","0","""""","9.9"
"2","-25","0","""""","9.9"
"3","-25","0","""""","9.9"
"4","-25","0","""""","9.9"
"5","-25","0","""""","9.9"
"6","-25","0","""""","9.9"
"7","-25","0","""""","9.9"
"8","-25","0","""""","9.9"
"9","-25","0","""""","9.9"
"10","-25","0","""""","9.9"
"11","-25","0","""""","9.9"
"12","-25","0","""""","9.9"
"13","-25","0","""""","9.9"
"14","-25","0","""""","9.9"
"15","-25","0","""""","9.9"
"16","-25","0","""""","9.9"
"17","-25","0","""""","9.9"
"18","-25","0","""""","9.9"
"19","-25","0","""""","9.9"
"20","-25","0","""""","9.9"
"21","-25","0","""""","9.9"
"22","-25","0","""""","9.9"
"23","-25","0","""""","9.9"
"24","-25","0","""""","9.9"
"25","-25","0","""""","9.9"
"26","-25","0","""""","9.9"
"27","-25","0","""""","9.9"
"28","-25","0","""""","9.9"
"29","-25","0","""""","9.9"
"30","-25","0","""""","9.9"
"31","-25","0","""""","9.9"
"32","-25","0","""""","9.9"
"33","-25","0","""""","9.9"
"34","-25","0","""""","9.9"
"35","-25","0","""""","9.9"
"-35","-26","0","""""","9.9"
"-34","-26","0","""""","9.9"
"-33","-26","0","""""","9.9"
"-32","-26","0","""""","9.9"
"-31","-26","0","""""","9.9"
"-30","-26","0","""""","9.9"
"-29","-26","0","""""","9.9"
"-28","-26","0","""""","9.9"
"-27","-26","0","""""","9.9"
"-26","-26","0","""""","9.9"
"-25","-26","0","""""","9.9"
"-24","-26","0","""""","9.9"
"-23","-26","0","""""","9.9"
"-22","-26","0","""""","9.9"
"-21","-26","0","""""","9.9"
"-20","-26","0","""""","9.9"
"-19","-26","0","""""","9.9"
"-18","-26","0","""""","9.9"
"-17","-26","0","""""","9.9"
"-16","-26","0","""""","9.9"
"-15","-26","0","""""","9.9"
"-14","-26","0","""""","9.9"
"-13","-26","0","""""","9.9"
"-12","-26","0","""""","9.9"
"-11","-26","0","""""","9.9"
"-10","-26","0","""""","9.9"
"-9","-26","0","""""","9.9"
"-8","-26","0","""""","9.9"
"-7","-26","0","""""","9.9"
"-6","-26","0","""""","9.9"
"-5","-26","0","""""","9.9"
"-4","-26","0","""""","9.9"
"-3","-26","0","""""","9.9"
"-2","-26","0","""""","9.9"
"-1","-26","0","""""","9.9"
"0","-26","0","""""","9.9"
"1","-26","0","""""","9.9"
"2","-26","0","""""","9.9"
"3","-26","0","""""","9.9"
"4","-26","0","""""","9.9"
"5","-26","0","""""","9.9"
"6","-26","0","""""","9.9"
"7","-26","0","""""","9.9"
"8","-26","0","""""","9.9"
"9","-26","0","""""","9.9"
"10","-26","0","""""","9.9"
"11","-26","0","""""","9.9"
"12","-26","0","""""","9.9"
"13","-26","0","""""","9.9"
"14","-26","0","""""","9.9"
"15","-26","0","""""","9.9"
"16","-26","0","""""","9.9"
"17","-26","0","""""","9.9"
"18","-26","0","""""","9.9"
"19","-26","0","""""","9.9"
"20","-26","0","""""","9.9"
"21","-26","0","""""","9.9"
"22","-26","0","""""","9.9"
"23","-26","0","""""","9.9"
"24","-26","0","""""","9.9"
"25","-26","0","""""","9.9"
"26","-26","0","""""","9.9"
"27","-26","0","""""","9.9"
"28","-26","0","""""","9.9"
"29","-26","0","""""","9.9"
"30","-26","0","""""","9.9"
"31","-26","0","""""","9.9"
"32","-26","0","""""","9.9"
"33","-26","0","""""","9.9"
"34","-26","0","""""","9.9"
"35","-26","0","""""","9.9"
"-35","-27","0","""""","9.9"
"-34","-27","0","""""","9.9"
"-33","-27","0","""""","9.9"
"-32","-27","0","""""","9.9"
"-31","-27","0","""""","9.9"
"-30","-27","0","""""","9.9"
"-29","-27","0","""""","9.9"
"-28","-27","0","""""","9.9"
"-27","-27","0","""""","9.9"
"-26","-27","0","""""","9.9"
"-25","-27","0","""""","9.9"
"-24","-27","0","""""","9.9"
"-23","-27","0","""""","9.9"
"-22","-27","0","""""","9.9"
"-21","-27","0","""""","9.9"
"-20","-27","0","""""","9.9"
"-19","-27","0","""""","9.9"
"-18","-27","0","""""","9.9"
"-17","-27","0","""""","9.9"
"-16","-27","0","""""","9.9"
"-15","-27","0","""""","9.9"
"-14","-27","0","""""","9.9"
"-13","-27","0","""""","9.9"
"-12","-27","0","""""","9.9"
"-11","-27","0","""""","9.9"
"-10","-27","0","""""","9.9"
"-9","-27","0","""""","9.9"
"-8","-27","0","""""","9.9"
"-7","-27","0","""""","9.9"
"-6","-27","0","""""","9.9"
"-5","-27","0","""""","9.9"
"-4","-27","0","""""","9.9"
"-3","-27","0","""""","9.9"
"-2","-27","0","""""","9.9"
"-1","-27","0","""""","9.9"
"0","-27","0","""""","9.9"
"1","-27","0","""""","9.9"
"2","-27","0","""""","9.9"
"3","-27","0","""""","9.9"
"4","-27","0","""""","9.9"
"5","-27","0","""""","9.9"
"6","-27","0","""""","9.9"
"7","-27","0","""""","9.9"
"8","-27","0","""""","9.9"
"9","-27","0","""""","9.9"
"10","-27","0","""""","9.9"
"11","-27","0","""""","9.9"
"12","-27","0","""""","9.9"
"13","-27","0","""""","9.9"
"14","-27","0","""""","9.9"
"15","-27","0","""""","9.9"
"16","-27","0","""""","9.9"
"17","-27","0","""""","9.9"
"18","-27","0","""""","9.9"
"19","-27","0","""""","9.9"
"20","-27","0","""""","9.9"
"21","-27","0","""""","9.9"
"22","-27","0","""""","9.9"
"23","-27","0","""""","9.9"
"24","-27","0","""""","9.9"
"25","-27","0","""""","9.9"
"26","-27","0","""""","9.9"
"27","-27","0","""""","9.9"
"28","-27","0","""""","9.9"
"29","-27","0","""""","9.9"
"30","-27","0","""""","9.9"
"31","-27","0","""""","9.9"
"32","-27","0","""""","9.9"
"33","-27","0","""""","9.9"
"34","-27","0","""""","9.9"
"35","-27","0","""""","9.9"
"-35","-28","0","""""","9.9"
"-34","-28","0","""""","9.9"
"-33","-28","0","""""","9.9"
"-32","-28","0","""""","9.9"
"-31","-28","0","""""","9.9"
"-30","-28","0","""""","9.9"
"-29","-28","0","""""","9.9"
"-28","-28","0","""""","9.9"
"-27","-28","0","""""","9.9"
"-26","-28","0","""""","9.9"
"-25","-28","0","""""","9.9"
"-24","-28","0","""""","9.9"
"-23","-28","0","""""","9.9"
"-22","-28","0","""""","9.9"
"-21","-28","0","""""","9.9"
"-20","-28","0","""""","9.9"
"-19","-28","0","""""","9.9"
"-18","-28","0","""""","9.9"
"-17","-28","0","""""","9.9"
"-16","-28","0","""""","9.9"
"-15","-28","0","""""","9.9"
"-14","-28","0","""""","9.9"
"-13","-28","0","""""","9.9"
"-12","-28","0","""""","9.9"
"-11","-28","0","""""","9.9"
"-10","-28","0","""""","9.9"
"-9","-28","0","""""","9.9"
"-8","-28","0","""""","9.9"
"-7","-28","0","""""","9.9"
"-6","-28","0","""""","9.9"
"-5","-28","0","""""","9.9"
"-4","-28","0","""""","9.9"
"-3","-28","0","""""","9.9"
"-2","-28","0","""""","9.9"
"-1","-28","0","""""","9.9"
"0","-28","0","""""","9.9"
"1","-28","0","""""","9.9"
"2","-28","0","""""","9.9"
"3","-28","0","""""","9.9"
"4","-28","0","""""","9.9"
"5","-28","0","""""","9.9"
"6","-28","0","""""","9.9"
"7","-28","0","""""","9.9"
"8","-28","0","""""","9.9"
"9","-28","0","""""","9.9"
"10","-28","0","""""","9.9"
"11","-28","0","""""","9.9"
"12","-28","0","""""","9.9"
"13","-28","0","""""","9.9"
"14","-28","0","""""","9.9"
"15","-28","0","""""","9.9"
"16","-28","0","""""","9.9"
"17","-28","0","""""","9.9"
"18","-28","0","""""","9.9"
"19","-28","0","""""","9.9"
"20","-28","0","""""","9.9"
"21","-28","0","""""","9.9"
"22","-28","0","""""","9.9"
"23","-28","0","""""","9.9"
"24","-28","0","""""","9.9"
"25","-28","0","""""","9.9"
"26","-28","0","""""","9.9"
"27","-28","0","""""","9.9"
"28","-28","0","""""","9.9"
"29","-28","0","""""","9.9"
"30","-28","0","""""","9.9"
"31","-28","0","""""","9.9"
"32","-28","0","""""","9.9"
"33","-28","0","""""","9.9"
"34","-28","0","""""","9.9"
"35","-28","0","""""","9.9"
"-35","-29","0","""""","9.9"
"-34","-29","0","""""","9.9"
"-33","-29","0","""""","9.9"
"-32","-29","0","""""","9.9"
"-31","-29","0","""""","9.9"
"-30","-29","0","""""","9.9"
"-29","-29","0","""""","9.9"
"-28","-29","0","""""","9.9"
"-27","-29","0","""""","9.9"
"-26","-29","0","""""","9.9"
"-25","-29","0","""""","9.9"
"-24","-29","0","""""","9.9"
"-23","-29","0","""""","9.9"
"-22","-29","0","""""","9.9"
"-21","-29","0","""""","9.9"
"-20","-29","0","""""","9.9"
"-19","-29","0","""""","9.9"
"-18","-29","0","""""","9.9"
"-17","-29","0","""""","9.9"
"-16","-29","0","""""","9.9"
"-15","-29","0","""""","9.9"
"-14","-29","0","""""","9.9"
"-13","-29","0","""""","9.9"
"-12","-29","0","""""","9.9"
"-11","-29","0","""""","9.9"
"-10","-29","0","""""","9.9"
"-9","-29","0","""""","9.9"
"-8","-29","0","""""","9.9"
"-7","-29","0","""""","9.9"
"-6","-29","0","""""","9.9"
"-5","-29","0","""""","9.9"
"-4","-29","0","""""","9.9"
"-3","-29","0","""""","9.9"
"-2","-29","0","""""","9.9"
"-1","-29","0","""""","9.9"
"0","-29","0","""""","9.9"
"1","-29","0","""""","9.9"
"2","-29","0","""""","9.9"
"3","-29","0","""""","9.9"
"4","-29","0","""""","9.9"
"5","-29","0","""""","9.9"
"6","-29","0","""""","9.9"
"7","-29","0","""""","9.9"
"8","-29","0","""""","9.9"
"9","-29","0","""""","9.9"
"10","-29","0","""""","9.9"
"11","-29","0","""""","9.9"
"12","-29","0","""""","9.9"
"13","-29","0","""""","9.9"
"14","-29","0","""""","9.9"
"15","-29","0","""""","9.9"
"16","-29","0","""""","9.9"
"17","-29","0","""""","9.9"
"18","-29","0","""""","9.9"
"19","-29","0","""""","9.9"
"20","-29","0","""""","9.9"
"21","-29","0","""""","9.9"
"22","-29","0","""""","9.9"
"23","-29","0","""""","9.9"
"24","-29","0","""""","9.9"
"25","-29","0","""""","9.9"
"26","-29","0","""""","9.9"
"27","-29","0","""""","9.9"
"28","-29","0","""""","9.9"
"29","-29","0","""""","9.9"
"30","-29","0","""""","9.9"
"31","-29","0","""""","9.9"
"32","-29","0","""""","9.9"
"33","-29","0","""""","9.9"
"34","-29","0","""""","9.9"
"35","-29","0","""""","9.9"
"-35","-30","0","""""","9.9"
"-34","-30","0","""""","9.9"
"-33","-30","0","""""","9.9"
"-32","-30","0","""""","9.9"
"-31","-30","0","""""","9.9"
"-30","-30","0","""""","9.9"
"-29","-30","0","""""","9.9"
"-28","-30","0","""""","9.9"
"-27","-30","0","""""","9.9"
"-26","-30","0","""""","9.9"
"-25","-30","0","""""","9.9"
"-24","-30","0","""""","9.9"
"-23","-30","0","""""","9.9"
"-22","-30","0","""""","9.9"
"-21","-30","0","""""","9.9"
"-20","-30","0","""""","9.9"
"-19","-30","0","""""","9.9"
"-18","-30","0","""""","9.9"
"-17","-30","0","""""","9.9"
"-16","-30","0","""""","9.9"
"-15","-30","0","""""","9.9"
"-14","-30","0","""""","9.9"
"-13","-30","0","""""","9.9"
"-12","-30","0","""""","9.9"
"-11","-30","0","""""","9.9"
"-10","-30","0","""""","9.9"
"-9","-30","0","""""","9.9"
"-8","-30","0","""""","9.9"
"-7","-30","0","""""","9.9"
"-6","-30","0","""""","9.9"
"-5","-30","0","""""","9.9"
"-4","-30","0","""""","9.9"
"-3","-30","0","""""","9.9"
"-2","-30","0","""""","9.9"
"-1","-30","0","""""","9.9"
"0","-30","0","""""","9.9"
"1","-30","0","""""","9.9"
"2","-30","0","""""","9.9"
"3","-30","0","""""","9.9"
"4","-30","0","""""","9.9"
"5","-30","0","""""","9.9"
"6","-30","0","""""","9.9"
"7","-30","0","""""","9.9"
"8","-30","0","""""","9.9"
"9","-30","0","""""","9.9"
"10","-30","0","""""","9.9"
"11","-30","0","""""","9.9"
"12","-30","0","""""","9.9"
"13","-30","0","""""","9.9"
"14","-30","0","""""","9.9"
"15","-30","0","""""","9.9"
"16","-30","0","""""","9.9"
"17","-30","0","""""","9.9"
"18","-30","0","""""","9.9"
"19","-30","0","""""","9.9"
"20","-30","0","""""","9.9"
"21","-30","0","""""","9.9"
"22","-30","0","""""","9.9"
"23","-30","0","""""","9.9"
"24","-30","0","""""","9.9"
"25","-30","0","""""","9.9"
"26","-30","0","""""","9.9"
"27","-30","0","""""","9.9"
"28","-30","0","""""","9.9"
"29","-30","0","""""","9.9"
"30","-30","0","""""","9.9"
"31","-30","0","""""","9.9"
"32","-30","0","""""","9.9"
"33","-30","0","""""","9.9"
"34","-30","0","""""","9.9"
"35","-30","0","""""","9.9"
"-35","-31","0","""""","9.9"
"-34","-31","0","""""","9.9"
"-33","-31","0","""""","9.9"
"-32","-31","0","""""","9.9"
"-31","-31","0","""""","9.9"
"-30","-31","0","""""","9.9"
"-29","-31","0","""""","9.9"
"-28","-31","0","""""","9.9"
"-27","-31","0","""""","9.9"
"-26","-31","0","""""","9.9"
"-25","-31","0","""""","9.9"
"-24","-31","0","""""","9.9"
"-23","-31","0","""""","9.9"
"-22","-31","0","""""","9.9"
"-21","-31","0","""""","9.9"
"-20","-31","0","""""","9.9"
"-19","-31","0","""""","9.9"
"-18","-31","0","""""","9.9"
"-17","-31","0","""""","9.9"
"-16","-31","0","""""","9.9"
"-15","-31","0","""""","9.9"
"-14","-31","0","""""","9.9"
"-13","-31","0","""""","9.9"
"-12","-31","0","""""","9.9"
"-11","-31","0","""""","9.9"
"-10","-31","0","""""","9.9"
"-9","-31","0","""""","9.9"
"-8","-31","0","""""","9.9"
"-7","-31","0","""""","9.9"
"-6","-31","0","""""","9.9"
"-5","-31","0","""""","9.9"
"-4","-31","0","""""","9.9"
"-3","-31","0","""""","9.9"
"-2","-31","0","""""","9.9"
"-1","-31","0","""""","9.9"
"0","-31","0","""""","9.9"
"1","-31","0","""""","9.9"
"2","-31","0","""""","9.9"
"3","-31","0","""""","9.9"
"4","-31","0","""""","9.9"
"5","-31","0","""""","9.9"
"6","-31","0","""""","9.9"
"7","-31","0","""""","9.9"
"8","-31","0","""""","9.9"
"9","-31","0","""""","9.9"
"10","-31","0","""""","9.9"
"11","-31","0","""""","9.9"
"12","-31","0","""""","9.9"
"13","-31","0","""""","9.9"
"14","-31","0","""""","9.9"
"15","-31","0","""""","9.9"
"16","-31","0","""""","9.9"
"17","-31","0","""""","9.9"
"18","-31","0","""""","9.9"
"19","-31","0","""""","9.9"
"20","-31","0","""""","9.9"
"21","-31","0","""""","9.9"
"22","-31","0","""""","9.9"
"23","-31","0","""""","9.9"
"24","-31","0","""""","9.9"
"25","-31","0","""""","9.9"
"26","-31","0","""""","9.9"
"27","-31","0","""""","9.9"
"28","-31","0","""""","9.9"
"29","-31","0","""""","9.9"
"30","-31","0","""""","9.9"
"31","-31","0","""""","9.9"
"32","-31","0","""""","9.9"
"33","-31","0","""""","9.9"
"34","-31","0","""""","9.9"
"35","-31","0","""""","9.9"
"-35","-32","0","""""","9.9"
"-34","-32","0","""""","9.9"
"-33","-32","0","""""","9.9"
"-32","-32","0","""""","9.9"
"-31","-32","0","""""","9.9"
"-30","-32","0","""""","9.9"
"-29","-32","0","""""","9.9"
"-28","-32","0","""""","9.9"
"-27","-32","0","""""","9.9"
"-26","-32","0","""""","9.9"
"-25","-32","0","""""","9.9"
"-24","-32","0","""""","9.9"
"-23","-32","0","""""","9.9"
"-22","-32","0","""""","9.9"
"-21","-32","0","""""","9.9"
"-20","-32","0","""""","9.9"
"-19","-32","0","""""","9.9"
"-18","-32","0","""""","9.9"
"-17","-32","0","""""","9.9"
"-16","-32","0","""""","9.9"
"-15","-32","0","""""","9.9"
"-14","-32","0","""""","9.9"
"-13","-32","0","""""","9.9"
"-12","-32","0","""""","9.9"
"-11","-32","0","""""","9.9"
"-10","-32","0","""""","9.9"
"-9","-32","0","""""","9.9"
"-8","-32","0","""""","9.9"
"-7","-32","0","""""","9.9"
"-6","-32","0","""""","9.9"
"-5","-32","0","""""","9.9"
"-4","-32","0","""""","9.9"
