"RANDOM STATE"
"0 0 -1727483681 268 0.0 false 955960189 1366816123 493686302 1831215978 977398025 1188404506 983455429 -53080279 -2108338346 659305448 -1050642484 614710596 -397833171 -1636189957 1970357641 -1901713379 852470537 -1112798538 535881380 1894812980 -735382840 -749131052 270056475 1416731187 -404407685 1899929799 -1994056 -513065164 1908592010 2034968369 -1091734278 1894086613 -96082680 175442890 -1400571797 -1014508236 1419112913 859825105 1838758023 -1049828581 -1269588433 -1343085710 -1391386849 -454452327 -517877766 1168148661 518154738 1854846874 2034058065 2100812258 1296190831 1356691731 -1980726431 -423379988 -1848824654 1573139445 -2054128538 -1157194404 415749272 -1393859697 -2128614067 1106847224 1418305114 1049785819 1583762950 -806758758 -1159180392 -1982944763 1658786288 1377846920 156632011 -747280539 -1644726316 -951681855 -1993500582 496248309 322316141 -1067000986 -583283490 -853217016 -1808042189 -1926381921 -464089747 -565422091 -1637717491 -892520167 -540889113 1401857846 448756989 1200192957 -1953150362 996053328 -1596788039 -652219446 -470788814 1251754213 -1795827451 -2051978553 -1630275279 581215276 -2023079170 1109735365 1197818851 -1378687798 -941184653 -1087543448 207813822 -145087482 1750135788 752931582 -426185611 960959022 -1656023070 299214498 483759750 -220791886 -366701870 -1051133736 897138206 -82308238 -1125210404 1455717902 571333812 2121623644 -1044583704 -2000317143 -1842378288 -762659682 -1449892406 -886194639 1241403734 -1533612940 -959444716 980586389 -1845090488 533578672 -805286350 -771793816 1880580507 1150001794 1278230766 -151218832 1028789796 -1014331318 1613475729 -601377148 673740326 -2136306827 -866741629 -1434598215 1721653192 -1917442080 1522174897 -106904384 -1550406517 1013151807 1221801126 1567786301 50673238 891320920 -1774544801 1991541615 -1611943541 529223968 1177102091 -82622111 -754670432 501581647 -1353077775 732026957 -2073775623 184237665 289977489 1018383934 80614508 -262439537 474095398 169120269 1895747978 548379937 -2066941897 378361322 566240791 -520409138 892827750 -1988676101 1411790373 1450315807 -939065493 -1166666979 1000387067 1808780677 889243311 -1538064629 421107373 798159743 266733704 -1621291105 -2105432632 189335496 -561467434 -312808148 1888128946 440533246 974362335 -1150051353 1686974427 -2055254608 -297966023 201783562 -109056123 -1873768125 -1974524439 1465375281 -1665560400 -748115784 -967032125 -1114053526 885616070 -1492053891 1466537426 1890322257 -840372040 -1182656426 -1001448417 1261063852 1627589304 594278072 -1587011823 946543506 1575063293 -1286275501 1770088775 -42811313 -1815558447 -1733574897 1653494721 961543404 971527284 -1051256412 366137397 -1157780227 -361424339 -627767520 1254646300 -303246380 1285632161 -1622809332 1678833482 1306874837 182296272 -783742990 -130415781 1932119335 -1651518779 336312741 -309139844 1213602905 -1125710048 -431857286 -1985853392 732343441 435052551 1652937604 1551167475 -553672772 1177089849 1471861980 1182805935 -1168376692 -1055789505 -148407285 336830946 1485623842 862193980 1227557084 1805155913 1508364965 -71159995 866865321 -686501217 1021651558 680147413 1151258014 -252834909 -775546809 -1918058355 1239172946 74495607 1851871584 292979622 -1380140050 1847379651 -172210149 465825079 1668397679 1164176962 821341921 890791802 -2109426631 -1144041429 1549834582 777085108 639935871 770389927 -152330657 618577731 -1591365641 -2091206547 -281079849 910257820 -1323665566 1032610893 -1360338206 1298929800 -1290762485 -906411229 -1292456270 1702494530 -925035000 -824123835 597338045 -593116256 527701292 -487839402 1143261588 1883152515 212971639 103739082 579543075 -1745724868 -541365441 2111212436 944360641 -1388060530 1811769765 329205086 -747836828 -1300313421 -1423880846 -1869603880 -2004049734 2039589366 -1456305185 -196845016 -1396625352 -609364512 -2052903775 1415737974 -125265623 -295355365 1660173175 931586558 1902200763 1802706970 199699485 1294408618 837017109 1716193808 1664247461 -1503837450 56005526 585608066 1529049766 -569648339 993300713 767324489 1526747315 -1854756135 -934939780 836972761 1848555811 -1854812716 595049061 33643705 178607747 728038595 -718857366 -1612654781 1907068723 -1344914122 1402539735 -209748272 -625876438 68597098 1603517806 429898390 360311351 -1375100061 2111673414 -644613664 2058333168 -326310972 -625043371 -443866339 -341484323 1876137206 -822670239 1922079775 1244514054 188164628 -719040832 -575782462 -375087691 334886623 1205175387 1493048204 273885145 -594772353 1597459116 230217782 128539470 -1749755489 1542505547 989348266 438082252 -2017185499 1183641133 282752509 -2049878582 1420812267 2102710519 -234360960 1847509205 1884545545 -70543307 -1309885826 -1619449359 1515623179 705703709 1383583308 233812986 -1844288002 485527269 -1779954386 -1597142299 -452719032 413402641 -557740552 -1431193546 -1215217788 1594347395 676772335 -809375744 1975861725 -2015971716 -1708406194 -1739706498 -1418080457 -947941309 -219904949 -625739526 -1186719906 -1702597436 1916009937 -1005246905 1417236077 -2049550817 -2051020489 -2145221824 1793649027 -367782592 -1358307815 -1743859146 399380587 -1947001299 -1051112222 1072668946 -1710125218 -1007864378 104928244 1041614446 419907608 -905470208 -912383124 -214352950 1593209175 -604558289 -1745336804 -1028451104 -667515056 1241019936 1694307644 -1442417177 -1008603194 -1374330570 -192090726 -2021515869 -1783081299 -270709689 -742952860 -1554054890 2128090398 -802499925 -500921838 -1662437487 849868887 1213595808 -938130765 -547001136 673042331 -260923925 947368654 -935641827 -629446769 -626596620 -770045734 2043812031 -1698900355 -1680160189 -791188864 247049524 -771436199 -1280689557 -1995342374 -1127198886 170754425 1860125043 1930034204 633895152 -451341612 440851199 -1666112400 -493665998 1420318786 114036373 -1098293479 687245442 810984885 -6696411 -55079823 147561890 937101910 1762005982 -1152664350 -1652475536 -753054930 -779996549 -1456595275 -23135326 -2071613282 -160242140 -1439275297 601666424 -1546727319 591842326 -2069495528 -891470477 -193279162 1990373000 -30714764 -278900052 -615790477 702126882 -1262587960 1626614351 -1078358128 1666648863 -2017403465 -173225588 -1193288991 -2111874899 247973370 1699301676 -2144789649 -305932767 1936991237 -1207843420 730368600 -319763134 -673066687 -842342368 -261839741 -1599926900 -1503535209 -1517295282 1762337019 -2044644161 1997896879 343869249 -1984792780 1265731431 -1138096825 -1333289456 584128819 -424175535 -1368952123 -1639123640 161397970 -1496867108 888684661 -1486708377 -1348794551 1838395105 -1428110198 -2031451612 -754330570 -1091700589 -373155098 -954740448 1645161004 980795352 383831130 -1226197155 2070015563 -350999538 2089448826 -1747883337 -2115798284 1129307700 -1116962938 -480265876 -545209951 -1002751428 -137136553 1978210433 -218117211 1307894289 1839697846 -652895276 -658024100 -783497965 -740013848 -358202985"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","power"
"-12","12","-12","12","-7","7","0","nobody","133","""NEITHER""","325","0.35"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","x-vel","y-vel","z-vel"
"-10","3","-5","0","""""","9.9"
"-9","3","-5","0","""""","9.9"
"-8","3","-5","0","""""","9.9"
"-7","3","-5","0","""""","9.9"
"-6","3","-5","0","""""","9.9"
"-5","3","-5","0","""""","9.9"
"-4","3","-5","0","""""","9.9"
"-3","3","-5","0","""""","9.9"
"-2","3","-5","0","""""","9.9"
"-1","3","-5","0","""""","9.9"
"0","3","-5","0","""""","9.9"
"1","3","-5","0","""""","9.9"
"2","3","-5","0","""""","9.9"
"3","3","-5","0","""""","9.9"
"4","3","-5","0","""""","9.9"
"5","3","-5","0","""""","9.9"
"6","3","-5","0","""""","9.9"
"7","3","-5","0","""""","9.9"
"8","3","-5","0","""""","9.9"
"9","3","-5","0","""""","9.9"
"10","3","-5","0","""""","9.9"
"11","3","-5","0","""""","9.9"
"12","3","-5","0","""""","9.9"
"-12","2","-5","0","""""","9.9"
"-11","2","-5","0","""""","9.9"
"-10","2","-5","0","""""","9.9"
"-9","2","-5","0","""""","9.9"
"-8","2","-5","0","""""","9.9"
"-7","2","-5","0","""""","9.9"
"-6","2","-5","0","""""","9.9"
"-5","2","-5","0","""""","9.9"
"-4","2","-5","0","""""","9.9"
"-3","2","-5","0","""""","9.9"
"-2","2","-5","0","""""","9.9"
"-1","2","-5","0","""""","9.9"
"0","2","-5","0","""""","9.9"
"1","2","-5","0","""""","9.9"
"2","2","-5","0","""""","9.9"
"3","2","-5","0","""""","9.9"
"4","2","-5","0","""""","9.9"
"5","2","-5","0","""""","9.9"
"6","2","-5","0","""""","9.9"
"7","2","-5","0","""""","9.9"
"8","2","-5","0","""""","9.9"
"9","2","-5","0","""""","9.9"
"10","2","-5","0","""""","9.9"
"11","2","-5","0","""""","9.9"
"12","2","-5","0","""""","9.9"
"-12","1","-5","0","""""","9.9"
"-11","1","-5","0","""""","9.9"
"-10","1","-5","0","""""","9.9"
"-9","1","-5","0","""""","9.9"
"-8","1","-5","0","""""","9.9"
"-7","1","-5","0","""""","9.9"
"-6","1","-5","0","""""","9.9"
"-5","1","-5","0","""""","9.9"
"-4","1","-5","0","""""","9.9"
"-3","1","-5","0","""""","9.9"
"-2","1","-5","0","""""","9.9"
"-1","1","-5","0","""""","9.9"
"0","1","-5","0","""""","9.9"
"1","1","-5","0","""""","9.9"
"2","1","-5","0","""""","9.9"
"3","1","-5","0","""""","9.9"
"4","1","-5","0","""""","9.9"
"5","1","-5","0","""""","9.9"
"6","1","-5","0","""""","9.9"
"7","1","-5","0","""""","9.9"
"8","1","-5","0","""""","9.9"
"9","1","-5","0","""""","9.9"
"10","1","-5","0","""""","9.9"
"11","1","-5","0","""""","9.9"
"12","1","-5","0","""""","9.9"
"-12","0","-5","0","""""","9.9"
"-11","0","-5","0","""""","9.9"
"-10","0","-5","0","""""","9.9"
"-9","0","-5","0","""""","9.9"
"-8","0","-5","0","""""","9.9"
"-7","0","-5","0","""""","9.9"
"-6","0","-5","0","""""","9.9"
"-5","0","-5","0","""""","9.9"
"-4","0","-5","0","""""","9.9"
"-3","0","-5","0","""""","9.9"
"-2","0","-5","0","""""","9.9"
"-1","0","-5","0","""""","9.9"
"0","0","-5","0","""""","9.9"
"1","0","-5","0","""""","9.9"
"2","0","-5","0","""""","9.9"
"3","0","-5","0","""""","9.9"
"4","0","-5","0","""""","9.9"
"5","0","-5","0","""""","9.9"
"6","0","-5","0","""""","9.9"
"7","0","-5","0","""""","9.9"
"8","0","-5","0","""""","9.9"
"9","0","-5","0","""""","9.9"
"10","0","-5","0","""""","9.9"
"11","0","-5","0","""""","9.9"
"12","0","-5","0","""""","9.9"
"-12","-1","-5","0","""""","9.9"
"-11","-1","-5","0","""""","9.9"
"-10","-1","-5","0","""""","9.9"
"-9","-1","-5","0","""""","9.9"
"-8","-1","-5","0","""""","9.9"
"-7","-1","-5","0","""""","9.9"
"-6","-1","-5","0","""""","9.9"
"-5","-1","-5","0","""""","9.9"
"-4","-1","-5","0","""""","9.9"
"-3","-1","-5","0","""""","9.9"
"-2","-1","-5","0","""""","9.9"
"-1","-1","-5","0","""""","9.9"
"0","-1","-5","0","""""","9.9"
"1","-1","-5","0","""""","9.9"
"2","-1","-5","0","""""","9.9"
"3","-1","-5","0","""""","9.9"
"4","-1","-5","0","""""","9.9"
"5","-1","-5","0","""""","9.9"
"6","-1","-5","0","""""","9.9"
"7","-1","-5","0","""""","9.9"
"8","-1","-5","0","""""","9.9"
"9","-1","-5","0","""""","9.9"
"10","-1","-5","0","""""","9.9"
"11","-1","-5","0","""""","9.9"
"12","-1","-5","0","""""","9.9"
"-12","-2","-5","0","""""","9.9"
"-11","-2","-5","0","""""","9.9"
"-10","-2","-5","0","""""","9.9"
"-9","-2","-5","0","""""","9.9"
"-8","-2","-5","0","""""","9.9"
"-7","-2","-5","0","""""","9.9"
"-6","-2","-5","0","""""","9.9"
"-5","-2","-5","0","""""","9.9"
"-4","-2","-5","0","""""","9.9"
"-3","-2","-5","0","""""","9.9"
"-2","-2","-5","0","""""","9.9"
"-1","-2","-5","0","""""","9.9"
"0","-2","-5","0","""""","9.9"
"1","-2","-5","0","""""","9.9"
"2","-2","-5","0","""""","9.9"
"3","-2","-5","0","""""","9.9"
"4","-2","-5","0","""""","9.9"
"5","-2","-5","0","""""","9.9"
"6","-2","-5","0","""""","9.9"
"7","-2","-5","0","""""","9.9"
"8","-2","-5","0","""""","9.9"
"9","-2","-5","0","""""","9.9"
"10","-2","-5","0","""""","9.9"
"11","-2","-5","0","""""","9.9"
"12","-2","-5","0","""""","9.9"
"-12","-3","-5","0","""""","9.9"
"-11","-3","-5","0","""""","9.9"
"-10","-3","-5","0","""""","9.9"
"-9","-3","-5","0","""""","9.9"
"-8","-3","-5","0","""""","9.9"
"-7","-3","-5","0","""""","9.9"
"-6","-3","-5","0","""""","9.9"
"-5","-3","-5","0","""""","9.9"
"-4","-3","-5","0","""""","9.9"
"-3","-3","-5","0","""""","9.9"
"-2","-3","-5","0","""""","9.9"
"-1","-3","-5","0","""""","9.9"
"0","-3","-5","0","""""","9.9"
"1","-3","-5","0","""""","9.9"
"2","-3","-5","0","""""","9.9"
"3","-3","-5","0","""""","9.9"
"4","-3","-5","0","""""","9.9"
"5","-3","-5","0","""""","9.9"
"6","-3","-5","0","""""","9.9"
"7","-3","-5","0","""""","9.9"
"8","-3","-5","0","""""","9.9"
"9","-3","-5","0","""""","9.9"
"10","-3","-5","0","""""","9.9"
"11","-3","-5","0","""""","9.9"
"12","-3","-5","0","""""","9.9"
"-12","-4","-5","0","""""","9.9"
"-11","-4","-5","0","""""","9.9"
"-10","-4","-5","0","""""","9.9"
"-9","-4","-5","0","""""","9.9"
"-8","-4","-5","0","""""","9.9"
"-7","-4","-5","0","""""","9.9"
"-6","-4","-5","0","""""","9.9"
"-5","-4","-5","0","""""","9.9"
"-4","-4","-5","0","""""","9.9"
"-3","-4","-5","0","""""","9.9"
"-2","-4","-5","0","""""","9.9"
"-1","-4","-5","0","""""","9.9"
"0","-4","-5","0","""""","9.9"
"1","-4","-5","0","""""","9.9"
"2","-4","-5","0","""""","9.9"
"3","-4","-5","0","""""","9.9"
"4","-4","-5","0","""""","9.9"
"5","-4","-5","0","""""","9.9"
"6","-4","-5","0","""""","9.9"
"7","-4","-5","0","""""","9.9"
"8","-4","-5","0","""""","9.9"
"9","-4","-5","0","""""","9.9"
"10","-4","-5","0","""""","9.9"
"11","-4","-5","0","""""","9.9"
"12","-4","-5","0","""""","9.9"
"-12","-5","-5","0","""""","9.9"
"-11","-5","-5","0","""""","9.9"
"-10","-5","-5","0","""""","9.9"
"-9","-5","-5","0","""""","9.9"
"-8","-5","-5","0","""""","9.9"
"-7","-5","-5","0","""""","9.9"
"-6","-5","-5","0","""""","9.9"
"-5","-5","-5","0","""""","9.9"
"-4","-5","-5","0","""""","9.9"
"-3","-5","-5","0","""""","9.9"
"-2","-5","-5","0","""""","9.9"
"-1","-5","-5","0","""""","9.9"
"0","-5","-5","0","""""","9.9"
"1","-5","-5","0","""""","9.9"
"2","-5","-5","0","""""","9.9"
"3","-5","-5","0","""""","9.9"
"4","-5","-5","0","""""","9.9"
"5","-5","-5","0","""""","9.9"
"6","-5","-5","0","""""","9.9"
"7","-5","-5","0","""""","9.9"
"8","-5","-5","0","""""","9.9"
"9","-5","-5","0","""""","9.9"
"10","-5","-5","0","""""","9.9"
"11","-5","-5","0","""""","9.9"
"12","-5","-5","0","""""","9.9"
"-12","-6","-5","0","""""","9.9"
"-11","-6","-5","0","""""","9.9"
"-10","-6","-5","0","""""","9.9"
"-9","-6","-5","0","""""","9.9"
"-8","-6","-5","0","""""","9.9"
"-7","-6","-5","0","""""","9.9"
"-6","-6","-5","0","""""","9.9"
"-5","-6","-5","0","""""","9.9"
"-4","-6","-5","0","""""","9.9"
"-3","-6","-5","0","""""","9.9"
"-2","-6","-5","0","""""","9.9"
"-1","-6","-5","0","""""","9.9"
"0","-6","-5","0","""""","9.9"
"1","-6","-5","0","""""","9.9"
"2","-6","-5","0","""""","9.9"
"3","-6","-5","0","""""","9.9"
"4","-6","-5","0","""""","9.9"
"5","-6","-5","0","""""","9.9"
"6","-6","-5","0","""""","9.9"
"7","-6","-5","0","""""","9.9"
"8","-6","-5","0","""""","9.9"
"9","-6","-5","0","""""","9.9"
"10","-6","-5","0","""""","9.9"
"11","-6","-5","0","""""","9.9"
"12","-6","-5","0","""""","9.9"
"-12","-7","-5","0","""""","9.9"
"-11","-7","-5","0","""""","9.9"
"-10","-7","-5","0","""""","9.9"
"-9","-7","-5","0","""""","9.9"
"-8","-7","-5","0","""""","9.9"
"-7","-7","-5","0","""""","9.9"
"-6","-7","-5","0","""""","9.9"
"-5","-7","-5","0","""""","9.9"
"-4","-7","-5","0","""""","9.9"
"-3","-7","-5","0","""""","9.9"
"-2","-7","-5","0","""""","9.9"
"-1","-7","-5","0","""""","9.9"
"0","-7","-5","0","""""","9.9"
"1","-7","-5","0","""""","9.9"
"2","-7","-5","0","""""","9.9"
"3","-7","-5","0","""""","9.9"
"4","-7","-5","0","""""","9.9"
"5","-7","-5","0","""""","9.9"
"6","-7","-5","0","""""","9.9"
"7","-7","-5","0","""""","9.9"
"8","-7","-5","0","""""","9.9"
"9","-7","-5","0","""""","9.9"
"10","-7","-5","0","""""","9.9"
"11","-7","-5","0","""""","9.9"
"12","-7","-5","0","""""","9.9"
"-12","-8","-5","0","""""","9.9"
"-11","-8","-5","0","""""","9.9"
"-10","-8","-5","0","""""","9.9"
"-9","-8","-5","0","""""","9.9"
"-8","-8","-5","0","""""","9.9"
"-7","-8","-5","0","""""","9.9"
"-6","-8","-5","0","""""","9.9"
"-5","-8","-5","0","""""","9.9"
"-4","-8","-5","0","""""","9.9"
"-3","-8","-5","0","""""","9.9"
"-2","-8","-5","0","""""","9.9"
"-1","-8","-5","0","""""","9.9"
"0","-8","-5","0","""""","9.9"
"1","-8","-5","0","""""","9.9"
"2","-8","-5","0","""""","9.9"
"3","-8","-5","0","""""","9.9"
"4","-8","-5","0","""""","9.9"
"5","-8","-5","0","""""","9.9"
"6","-8","-5","0","""""","9.9"
"7","-8","-5","0","""""","9.9"
"8","-8","-5","0","""""","9.9"
"9","-8","-5","0","""""","9.9"
"10","-8","-5","0","""""","9.9"
"11","-8","-5","0","""""","9.9"
"12","-8","-5","0","""""","9.9"
"-12","-9","-5","0","""""","9.9"
"-11","-9","-5","0","""""","9.9"
"-10","-9","-5","0","""""","9.9"
"-9","-9","-5","0","""""","9.9"
"-8","-9","-5","0","""""","9.9"
"-7","-9","-5","0","""""","9.9"
"-6","-9","-5","0","""""","9.9"
"-5","-9","-5","0","""""","9.9"
"-4","-9","-5","0","""""","9.9"
"-3","-9","-5","0","""""","9.9"
"-2","-9","-5","0","""""","9.9"
"-1","-9","-5","0","""""","9.9"
"0","-9","-5","0","""""","9.9"
"1","-9","-5","0","""""","9.9"
"2","-9","-5","0","""""","9.9"
"3","-9","-5","0","""""","9.9"
"4","-9","-5","0","""""","9.9"
"5","-9","-5","0","""""","9.9"
"6","-9","-5","0","""""","9.9"
"7","-9","-5","0","""""","9.9"
"8","-9","-5","0","""""","9.9"
"9","-9","-5","0","""""","9.9"
"10","-9","-5","0","""""","9.9"
"11","-9","-5","0","""""","9.9"
"12","-9","-5","0","""""","9.9"
"-12","-10","-5","0","""""","9.9"
"-11","-10","-5","0","""""","9.9"
"-10","-10","-5","0","""""","9.9"
"-9","-10","-5","0","""""","9.9"
"-8","-10","-5","0","""""","9.9"
"-7","-10","-5","0","""""","9.9"
"-6","-10","-5","0","""""","9.9"
"-5","-10","-5","0","""""","9.9"
"-4","-10","-5","0","""""","9.9"
"-3","-10","-5","0","""""","9.9"
"-2","-10","-5","0","""""","9.9"
"-1","-10","-5","0","""""","9.9"
"0","-10","-5","0","""""","9.9"
"1","-10","-5","0","""""","9.9"
"2","-10","-5","0","""""","9.9"
"3","-10","-5","0","""""","9.9"
"4","-10","-5","0","""""","9.9"
"5","-10","-5","0","""""","9.9"
"6","-10","-5","0","""""","9.9"
"7","-10","-5","0","""""","9.9"
"8","-10","-5","0","""""","9.9"
"9","-10","-5","0","""""","9.9"
"10","-10","-5","0","""""","9.9"
"11","-10","-5","0","""""","9.9"
"12","-10","-5","0","""""","9.9"
"-12","-11","-5","0","""""","9.9"
"-11","-11","-5","0","""""","9.9"
"-10","-11","-5","0","""""","9.9"
"-9","-11","-5","0","""""","9.9"
"-8","-11","-5","0","""""","9.9"
"-7","-11","-5","0","""""","9.9"
"-6","-11","-5","0","""""","9.9"
"-5","-11","-5","0","""""","9.9"
"-4","-11","-5","0","""""","9.9"
"-3","-11","-5","0","""""","9.9"
"-2","-11","-5","0","""""","9.9"
"-1","-11","-5","0","""""","9.9"
"0","-11","-5","0","""""","9.9"
"1","-11","-5","0","""""","9.9"
"2","-11","-5","0","""""","9.9"
"3","-11","-5","0","""""","9.9"
"4","-11","-5","0","""""","9.9"
"5","-11","-5","0","""""","9.9"
"6","-11","-5","0","""""","9.9"
"7","-11","-5","0","""""","9.9"
"8","-11","-5","0","""""","9.9"
"9","-11","-5","0","""""","9.9"
"10","-11","-5","0","""""","9.9"
"11","-11","-5","0","""""","9.9"
"12","-11","-5","0","""""","9.9"
"-12","-12","-5","0","""""","9.9"
"-11","-12","-5","0","""""","9.9"
"-10","-12","-5","0","""""","9.9"
"-9","-12","-5","0","""""","9.9"
"-8","-12","-5","0","""""","9.9"
"-7","-12","-5","0","""""","9.9"
"-6","-12","-5","0","""""","9.9"
"-5","-12","-5","0","""""","9.9"
"-4","-12","-5","0","""""","9.9"
"-3","-12","-5","0","""""","9.9"
"-2","-12","-5","0","""""","9.9"
"-1","-12","-5","0","""""","9.9"
"0","-12","-5","0","""""","9.9"
"1","-12","-5","0","""""","9.9"
"2","-12","-5","0","""""","9.9"
"3","-12","-5","0","""""","9.9"
"4","-12","-5","0","""""","9.9"
"5","-12","-5","0","""""","9.9"
"6","-12","-5","0","""""","9.9"
"7","-12","-5","0","""""","9.9"
"8","-12","-5","0","""""","9.9"
"9","-12","-5","0","""""","9.9"
"10","-12","-5","0","""""","9.9"
"11","-12","-5","0","""""","9.9"
"12","-12","-5","0","""""","9.9"
"-12","12","-6","0","""""","9.9"
"-11","12","-6","0","""""","9.9"
"-10","12","-6","0","""""","9.9"
"-9","12","-6","0","""""","9.9"
"-8","12","-6","0","""""","9.9"
"-7","12","-6","0","""""","9.9"
"-6","12","-6","0","""""","9.9"
"-5","12","-6","0","""""","9.9"
"-4","12","-6","0","""""","9.9"
"-3","12","-6","0","""""","9.9"
"-2","12","-6","0","""""","9.9"
"-1","12","-6","0","""""","9.9"
"0","12","-6","0","""""","9.9"
"1","12","-6","0","""""","9.9"
"2","12","-6","0","""""","9.9"
"3","12","-6","0","""""","9.9"
"4","12","-6","0","""""","9.9"
"5","12","-6","0","""""","9.9"
"6","12","-6","0","""""","9.9"
"7","12","-6","0","""""","9.9"
"8","12","-6","0","""""","9.9"
"9","12","-6","0","""""","9.9"
"10","12","-6","0","""""","9.9"
"11","12","-6","0","""""","9.9"
"12","12","-6","0","""""","9.9"
"-12","11","-6","0","""""","9.9"
"-11","11","-6","0","""""","9.9"
"-10","11","-6","0","""""","9.9"
"-9","11","-6","0","""""","9.9"
"-8","11","-6","0","""""","9.9"
"-7","11","-6","0","""""","9.9"
"-6","11","-6","0","""""","9.9"
"-5","11","-6","0","""""","9.9"
"-4","11","-6","0","""""","9.9"
"-3","11","-6","0","""""","9.9"
"-2","11","-6","0","""""","9.9"
"-1","11","-6","0","""""","9.9"
"0","11","-6","0","""""","9.9"
"1","11","-6","0","""""","9.9"
"2","11","-6","0","""""","9.9"
"3","11","-6","0","""""","9.9"
"4","11","-6","0","""""","9.9"
"5","11","-6","0","""""","9.9"
"6","11","-6","0","""""","9.9"
"7","11","-6","0","""""","9.9"
"8","11","-6","0","""""","9.9"
"9","11","-6","0","""""","9.9"
"10","11","-6","0","""""","9.9"
"11","11","-6","0","""""","9.9"
"12","11","-6","0","""""","9.9"
"-12","10","-6","0","""""","9.9"
"-11","10","-6","0","""""","9.9"
"-10","10","-6","0","""""","9.9"
"-9","10","-6","0","""""","9.9"
"-8","10","-6","0","""""","9.9"
"-7","10","-6","0","""""","9.9"
"-6","10","-6","0","""""","9.9"
"-5","10","-6","0","""""","9.9"
"-4","10","-6","0","""""","9.9"
"-3","10","-6","0","""""","9.9"
"-2","10","-6","0","""""","9.9"
"-1","10","-6","0","""""","9.9"
"0","10","-6","0","""""","9.9"
"1","10","-6","0","""""","9.9"
"2","10","-6","0","""""","9.9"
"3","10","-6","0","""""","9.9"
"4","10","-6","0","""""","9.9"
"5","10","-6","0","""""","9.9"
"6","10","-6","0","""""","9.9"
"7","10","-6","0","""""","9.9"
"8","10","-6","0","""""","9.9"
"9","10","-6","0","""""","9.9"
"10","10","-6","0","""""","9.9"
"11","10","-6","0","""""","9.9"
"12","10","-6","0","""""","9.9"
"-12","9","-6","0","""""","9.9"
"-11","9","-6","0","""""","9.9"
"-10","9","-6","0","""""","9.9"
"-9","9","-6","0","""""","9.9"
"-8","9","-6","0","""""","9.9"
"-7","9","-6","0","""""","9.9"
"-6","9","-6","0","""""","9.9"
"-5","9","-6","0","""""","9.9"
"-4","9","-6","0","""""","9.9"
"-3","9","-6","0","""""","9.9"
"-2","9","-6","0","""""","9.9"
"-1","9","-6","0","""""","9.9"
"0","9","-6","0","""""","9.9"
"1","9","-6","0","""""","9.9"
"2","9","-6","0","""""","9.9"
"3","9","-6","0","""""","9.9"
"4","9","-6","0","""""","9.9"
"5","9","-6","0","""""","9.9"
"6","9","-6","0","""""","9.9"
"7","9","-6","0","""""","9.9"
"8","9","-6","0","""""","9.9"
"9","9","-6","0","""""","9.9"
"10","9","-6","0","""""","9.9"
"11","9","-6","0","""""","9.9"
"12","9","-6","0","""""","9.9"
"-12","8","-6","0","""""","9.9"
"-11","8","-6","0","""""","9.9"
"-10","8","-6","0","""""","9.9"
"-9","8","-6","0","""""","9.9"
"-8","8","-6","0","""""","9.9"
"-7","8","-6","0","""""","9.9"
"-6","8","-6","0","""""","9.9"
"-5","8","-6","0","""""","9.9"
"-4","8","-6","0","""""","9.9"
"-3","8","-6","0","""""","9.9"
"-2","8","-6","0","""""","9.9"
"-1","8","-6","0","""""","9.9"
"0","8","-6","0","""""","9.9"
"1","8","-6","0","""""","9.9"
"2","8","-6","0","""""","9.9"
"3","8","-6","0","""""","9.9"
"4","8","-6","0","""""","9.9"
"5","8","-6","0","""""","9.9"
"6","8","-6","0","""""","9.9"
"7","8","-6","0","""""","9.9"
"8","8","-6","0","""""","9.9"
"9","8","-6","0","""""","9.9"
"10","8","-6","0","""""","9.9"
"11","8","-6","0","""""","9.9"
"12","8","-6","0","""""","9.9"
"-12","7","-6","0","""""","9.9"
"-11","7","-6","0","""""","9.9"
"-10","7","-6","0","""""","9.9"
"-9","7","-6","0","""""","9.9"
"-8","7","-6","0","""""","9.9"
"-7","7","-6","0","""""","9.9"
"-6","7","-6","0","""""","9.9"
"-5","7","-6","0","""""","9.9"
"-4","7","-6","0","""""","9.9"
"-3","7","-6","0","""""","9.9"
"-2","7","-6","0","""""","9.9"
"-1","7","-6","0","""""","9.9"
"0","7","-6","0","""""","9.9"
"1","7","-6","0","""""","9.9"
"2","7","-6","0","""""","9.9"
"3","7","-6","0","""""","9.9"
"4","7","-6","0","""""","9.9"
"5","7","-6","0","""""","9.9"
"6","7","-6","0","""""","9.9"
"7","7","-6","0","""""","9.9"
"8","7","-6","0","""""","9.9"
"9","7","-6","0","""""","9.9"
"10","7","-6","0","""""","9.9"
"11","7","-6","0","""""","9.9"
"12","7","-6","0","""""","9.9"
"-12","6","-6","0","""""","9.9"
"-11","6","-6","0","""""","9.9"
"-10","6","-6","0","""""","9.9"
"-9","6","-6","0","""""","9.9"
"-8","6","-6","0","""""","9.9"
"-7","6","-6","0","""""","9.9"
"-6","6","-6","0","""""","9.9"
"-5","6","-6","0","""""","9.9"
"-4","6","-6","0","""""","9.9"
