"RANDOM STATE"
"0 0 -1727483681 546 0.0 false 1477708338 -1731346393 837127973 -235208769 656340130 1051438860 -1120249336 -639263075 394756330 -1746900383 -1086791785 -1290872351 -1918815282 -1264609588 -309408414 -461127512 -1424595478 -885412664 -2133457524 1120623381 -1518728133 529801533 543253868 946302313 1501513680 -1207165824 1016147698 -1545790804 -312228758 -362598116 -1077789287 1050800663 1889096011 -1839455898 900097039 882862322 -221335302 -1798633908 -4664131 1065319617 1586670737 917305471 -1049125092 -2121659311 844334816 -302154859 1119092638 1889791480 1927278128 600128375 526712251 -80935128 1597587731 590598392 -1873264349 -1579727613 1783668864 -1673233165 -69175300 -2029389960 1710601294 -70682544 -268933862 -1322482363 2147048685 -228578924 101844298 227813152 -155884180 2091709296 -676449730 12414827 -941245262 780344408 -1252252928 -2135261255 1601773484 -2120710040 -1796712892 304476735 -1362862035 1373717535 -297403925 2121216903 545927310 2126779980 -251593549 -1415374630 1529661932 -726928181 939496370 838590210 -1807951550 1627957373 -1361320822 1041489007 -1967983754 -784613669 644300542 280551640 117061539 -1549429873 454414455 -1595255642 -1308585649 1903500987 1061288775 -1871455739 96854073 1352898834 -761612076 953012512 2033742228 -345747936 166389301 831098285 -20327988 -1397904229 -1030905370 878010404 613805753 706504538 -2000900780 -1581862744 -344183299 1526077116 2093925982 1121930060 -101929567 -22395477 -694927555 -1151184542 -294601058 602296409 1666645502 1770581864 292310319 -1583336052 1886235901 165850662 -1272925884 27470086 1056939716 -234627272 1805426964 2139522832 -1971640282 -1387406570 -64061690 639055780 958084128 869361060 1499124305 -1190507598 -1831213354 -1134935096 -905372490 -396907974 -224974407 -682416518 1913765789 22735564 -1139911088 -1402317140 999785417 -993781601 -487169339 729525510 -1653949250 513072969 1907940681 -24433908 1806306048 -757785297 670523085 1535658570 -921475260 984660860 1102694521 -787048311 1709378028 2140478389 762369653 -1355422828 -1974941651 1536265185 275616843 1187170279 1346715242 2062926989 192213009 -137746466 1314205757 -412577558 -1322984265 904995909 994327780 -1005911627 991431228 1249842201 770213019 -611361337 600918910 1254844334 771702535 -56684821 588010150 95173858 1008756629 1961685334 -323212130 1301723514 827744705 -333274692 1120807528 1961250096 -705925962 1485523157 -1054500993 1115989155 -770412199 -1087221568 1560075950 -1090987814 -692033828 -416373789 207240795 -660288014 2015222067 455879289 -2050014336 378403829 -764142577 1639567872 -1079955067 -846239680 1005230161 -443496110 1938852384 -597189585 836950871 -2133433760 541565869 -453535353 106376756 -1067060733 708834694 1708542653 840901731 -199311397 605647363 -565980713 -1826115199 209820550 -1474851024 1125227452 133813392 -55404376 -2126985155 -1748678403 329704246 2009217458 1185573069 1836707815 -2013051625 -1310519647 -61033214 1344540532 1369828990 1535370613 -557122083 -1343574971 930891262 -135779918 1088778732 -480602062 -1224839528 1725603396 1822184289 1520746257 -815328512 -1966033358 -1898796567 1520430641 383361830 -410337223 1512312573 766680681 -1458647689 -1017866346 1032271791 1320979984 -1947926394 796155161 1190022498 -838591303 -1184097085 -1777376708 -274855741 1178792384 923703550 790467772 1394158991 -1382203293 -1312498544 588646294 408079542 1848678862 1809965507 1442468124 -693633874 -1795606000 683723892 -1747016196 2102884682 661476455 680507418 17954559 -774952879 640970752 313764739 -1446285611 2080457211 992958878 124143561 -816188030 -49725537 -1481883845 -1084327997 -1524562031 1721654605 -6597696 -2118320090 -1930615306 -99476479 258080364 432410743 -781596555 -1326603 -1928533474 -114038713 -234909564 -505996167 -48066208 -835139254 -1168170680 118695256 -1541108798 1386200459 2016770171 200531198 -104762351 -339615552 483089972 270459346 -2051583319 1579794963 -1808778874 977202862 889748516 -443981581 -784766336 -548727565 -1690266290 -1425257743 -389957498 -1960443038 -1490315301 2057607372 595234243 -877733058 1225001901 1470205494 -688570387 -75284040 -4208636 -1376885443 1421943273 -1471574987 -1871544538 -1780705201 1776588328 1126984465 -1417420741 1868104244 809829886 1398012997 331595704 -470194173 -1975354175 -219565667 1570757860 935983218 685790911 2075404029 -1264100598 1959152144 1328039167 1131543124 -1020512811 1283013026 -987589787 1681634141 -2099307622 2081709146 -2003828899 1918321235 100989582 1550626183 -979172256 -1036289866 -2048951441 1795096361 1005740801 1015880203 -1829427918 1393321716 1170487614 1272165112 1605436433 -1324268916 722060203 1371985383 -925717941 1307460679 418045800 -1856088458 116151666 -1291210841 1473992355 -1978842923 -1266849070 895599407 -915337171 1318787685 1361078633 1407585026 -565499920 1095648019 -520270351 -2124249579 -191451537 1046400444 -641858995 350493404 -1804143236 91610201 1459490853 1698902652 -2035041280 1446147843 -1225971923 1524609740 -851844212 1740949407 -859073176 -115272171 1384733953 1838356826 -382193593 280170465 1257904397 -1181527855 1247262390 -664491059 450955749 -587167662 1022399591 -1347739452 -1315442223 -1541245667 1334627805 255325120 874392792 -2015127623 -788232669 -240392718 979527642 1325935708 -491947892 310690401 -1985346067 -2031366528 1032860106 22063886 49114863 -1307000214 112364455 -50581667 -284232459 701816534 -257876541 1951362643 157531685 1812613034 282147804 -808665374 385089145 -1941943162 -1063316367 -516526182 -108322653 978586379 1289981765 1507255221 -1802846033 -1029415701 1599586607 -1199722130 -639928561 93014265 -76642929 1416329504 1420017449 642564239 -1378754422 953405228 -444855067 -1516352264 1864277676 -2095810016 -522255353 2061706932 -344689267 1482679606 165931464 1299421137 -112457301 811565717 -475012478 -1592182472 952196739 -1510818104 -265090759 -862716350 2141207571 830534884 629374359 942089493 -315231256 -2058048965 182333594 -513336869 1799535915 -1257943368 -671155542 1256660598 2087299180 1175886430 1386603969 2131443666 -938007156 -1512873805 -1099771992 642092053 1064435783 -388695679 682775616 511127104 -1652150601 1444142304 787146607 -1830575096 -2005105249 -1201698158 2034081872 -1530895418 359615761 1856144875 -896817757 -824304456 917678852 -1504616551 2141486861 1928293319 -401537886 -1367635388 -283855280 2040770134 -1990449580 1622316005 906296895 972257504 895012809 -2026394866 1409591496 800963411 106143189 -306212660 2142691414 -2140387382 -19980056 -2102277216 2022768213 -1264834696 -950336452 -1272243420 -1692361879 -853259173 1187872176 -1568355712 -134400512 182203836 -587579652 1961571104 -46002925 -1089789202 713880308 340422626 959122513 -848366577 1250429390 -1765897562 1760037310 -238046671 -1150509055 678628999 -279522528 1259707138 878364674 331153657 -1598646985 -2116318082 1489784585"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","keep-adding-randomness?"
"0","129","0","129","0","nobody","0","""NEITHER""","20","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","new-activity","activity"
"9647","-0.03874178767403353","0","true"
"9648","-0.038747926061803106","0","true"
"9649","-0.03877745164211455","0","true"
"9650","-0.038793378254647445","0","true"
"9651","-0.03880399087701328","0","true"
"9652","-0.038827287817087885","0","true"
"9653","-0.03884494926738621","0","true"
"9654","-0.03887130345057813","0","true"
"9655","-0.03887186535957661","0","true"
"9656","-0.03887651077133173","0","true"
"9657","-0.03888353492329301","0","true"
"9658","-0.038890709276195555","0","true"
"9659","-0.038893515662667286","0","true"
"9660","-0.03890244059646655","0","true"
"9661","-0.038913606163533655","0","true"
"9662","-0.038917046520292306","0","true"
"9663","-0.03893081632893043","0","true"
"9664","-0.03894396307639371","0","true"
"9665","-0.0389442189013182","0","true"
"9666","-0.03895336638281156","0","true"
"9667","-0.03898849224125579","0","true"
"9668","-0.03899537031886275","0","true"
"9669","-0.0390003639876426","0","true"
"9670","-0.03900649818045808","0","true"
"9671","-0.03903696010927407","0","true"
"9672","-0.03904678767275017","0","true"
"9673","-0.03906558187155752","0","true"
"9674","-0.03906558975663931","0","true"
"9675","-0.03908055359900614","0","true"
"9676","-0.03909677125754421","0","true"
"9677","-0.039101668182835864","0","true"
"9678","-0.03910314592903889","0","true"
"9679","-0.03913392539489533","0","true"
"9680","-0.039154910665228936","0","true"
"9681","-0.0391602068312608","0","true"
"9682","-0.03918532344212881","0","true"
"9683","-0.039204347576896705","0","true"
"9684","-0.03921320703394054","0","true"
"9685","-0.039226496972824224","0","true"
"9686","-0.03922965404415164","0","true"
"9687","-0.039245535062293224","0","true"
"9688","-0.039271762099626316","0","true"
"9689","-0.03928138173568253","0","true"
"9690","-0.03933276473727648","0","true"
"9691","-0.03935690977895777","0","true"
"9692","-0.039381163152926314","0","true"
"9693","-0.03938990737574592","0","true"
"9694","-0.03939471787138483","0","true"
"9695","-0.03941231130125009","0","true"
"9696","-0.039423128554522555","0","true"
"9697","-0.039434424942686376","0","true"
"9698","-0.03948536957242441","0","true"
"9699","-0.039491990616644004","0","true"
"9700","-0.03949636655537717","0","true"
"9701","-0.039524404692233756","0","true"
"9702","-0.03954182764429837","0","true"
"9703","-0.03958193234134434","0","true"
"9704","-0.039585218114910954","0","true"
"9705","-0.03959243742999741","0","true"
"9706","-0.039610741178541006","0","true"
"9707","-0.03961814737312809","0","true"
"9708","-0.03964217749503213","0","true"
"9709","-0.039662197422728154","0","true"
"9710","-0.03966779516192294","0","true"
"9711","-0.039684051828473864","0","true"
"9712","-0.039693464434083114","0","true"
"9713","-0.03969840590995063","0","true"
"9714","-0.03970145479965016","0","true"
"9715","-0.03970560738320187","0","true"
"9716","-0.03970620631903371","0","true"
"9717","-0.03971198070064939","0","true"
"9718","-0.03971518871664329","0","true"
"9719","-0.0397379493720018","0","true"
"9720","-0.03974588418887779","0","true"
"9721","-0.039747122431304654","0","true"
"9722","-0.039748174760871204","0","true"
"9723","-0.03975312259211592","0","true"
"9724","-0.03975427085403423","0","true"
"9725","-0.039763530179432946","0","true"
"9726","-0.03976532837645943","0","true"
"9727","-0.03978097087329862","0","true"
"9728","-0.03978125659580924","0","true"
"9729","-0.03978399881853141","0","true"
"9730","-0.039816450232402587","0","true"
"9731","-0.039847515275877425","0","true"
"9732","-0.039861772742987606","0","true"
"9733","-0.03986874826138582","0","true"
"9734","-0.039881919118400555","0","true"
"9735","-0.03989256254465769","0","true"
"9736","-0.039938401661542736","0","true"
"9737","-0.039939571938838445","0","true"
"9738","-0.039980879450157866","0","true"
"9739","-0.039982437397241534","0","true"
"9740","-0.04000441798535152","0","true"
"9741","-0.04001817489958764","0","true"
"9742","-0.04005097634591145","0","true"
"9743","-0.04006242237608363","0","true"
"9744","-0.04006895124883702","0","true"
"9745","-0.04009750097055186","0","true"
"9746","-0.04010424427820876","0","true"
"9747","-0.040111372886962336","0","true"
"9748","-0.04013127764204848","0","true"
"9749","-0.04019402790759563","0","true"
"9750","-0.0401991131270847","0","true"
"9751","-0.04031111523663348","0","true"
"9752","-0.04031893053035775","0","true"
"9753","-0.040322406186253025","0","true"
"9754","-0.04032439603784845","0","true"
"9755","-0.0403531130616257","0","true"
"9756","-0.04038893189156831","0","true"
"9757","-0.04041744549294375","0","true"
"9758","-0.04044310038637968","0","true"
"9759","-0.04046232717930529","0","true"
"9760","-0.040502818976720485","0","true"
"9761","-0.040517697406595235","0","true"
"9762","-0.04051778437859245","0","true"
"9763","-0.04054200376194238","0","true"
"9764","-0.04057255472442377","0","true"
"9765","-0.04058265599505073","0","true"
"9766","-0.04059539363079389","0","true"
"9767","-0.040604323683908976","0","true"
"9768","-0.04060514534198083","0","true"
"9769","-0.04061568751371289","0","true"
"9770","-0.04061720348994831","0","true"
"9771","-0.04063053829093982","0","true"
"9772","-0.04063066209326728","0","true"
"9773","-0.04063981758464393","0","true"
"9774","-0.04064095470609235","0","true"
"9775","-0.04066820938875797","0","true"
"9776","-0.04073231169384088","0","true"
"9777","-0.040732474498560815","0","true"
"9778","-0.04073646429156934","0","true"
"9779","-0.04074002304495256","0","true"
"9780","-0.04074752648873508","0","true"
"9781","-0.040751703500500495","0","true"
"9782","-0.040752068909124806","0","true"
"9783","-0.04077967182689992","0","true"
"9784","-0.04081409246977066","0","true"
"9785","-0.04087086359088464","0","true"
"9786","-0.04090214039545708","0","true"
"9787","-0.04090958773666971","0","true"
"9788","-0.040942637161717435","0","true"
"9789","-0.040990967048081244","0","true"
"9790","-0.04099801365989033","0","true"
"9791","-0.04100744479824152","0","true"
"9792","-0.041013383237772254","0","true"
"9793","-0.04102447034769866","0","true"
"9794","-0.04103427086309393","0","true"
"9795","-0.041040018439395094","0","true"
"9796","-0.041041559303120485","0","true"
"9797","-0.041059622400829686","0","true"
"9798","-0.04107284762212697","0","true"
"9799","-0.0410766288327331","0","true"
"9800","-0.041079791705244305","0","true"
"9801","-0.04108109116290892","0","true"
"9802","-0.0410890827622305","0","true"
"9803","-0.04109115182317306","0","true"
"9804","-0.04112907617713521","0","true"
"9805","-0.041136987422043664","0","true"
"9806","-0.04114722064383869","0","true"
"9807","-0.041168916815460435","0","true"
"9808","-0.04119192629769405","0","true"
"9809","-0.04123694079583191","0","true"
"9810","-0.041256427067948395","0","true"
"9811","-0.041268452131749234","0","true"
"9812","-0.041293448256705","0","true"
"9813","-0.04129918883931882","0","true"
"9814","-0.0413258160508135","0","true"
"9815","-0.041327968122967164","0","true"
"9816","-0.04132985138777688","0","true"
"9817","-0.041343432026824375","0","true"
"9818","-0.04136117115796062","0","true"
"9819","-0.041368631569715035","0","true"
"9820","-0.04137583149933658","0","true"
"9821","-0.041389449296813756","0","true"
"9822","-0.041394775466862196","0","true"
"9823","-0.04139650771709854","0","true"
"9824","-0.04139891478087336","0","true"
"9825","-0.04140061845235958","0","true"
"9826","-0.041423382255186755","0","true"
"9827","-0.04142928502782427","0","true"
"9828","-0.04146418802941231","0","true"
"9829","-0.041476685421189534","0","true"
"9830","-0.04148602060386862","0","true"
"9831","-0.041487839638344175","0","true"
"9832","-0.04149327699005932","0","true"
"9833","-0.04151930223017854","0","true"
"9834","-0.04152029349808178","0","true"
"9835","-0.04152237529079219","0","true"
"9836","-0.04157629820384051","0","true"
"9837","-0.04158344780061869","0","true"
"9838","-0.041587854423034434","0","true"
"9839","-0.04159098663788872","0","true"
"9840","-0.041592189751195066","0","true"
"9841","-0.04162366299821835","0","true"
"9842","-0.04164124279904928","0","true"
"9843","-0.04165380329580791","0","true"
"9844","-0.0416542217914863","0","true"
"9845","-0.04166121068929483","0","true"
"9846","-0.04166511471660893","0","true"
"9847","-0.04167917467291616","0","true"
"9848","-0.04169080054580511","0","true"
"9849","-0.041702240557318804","0","true"
"9850","-0.04171702490859831","0","true"
"9851","-0.04174070676305478","0","true"
"9852","-0.04174195932416443","0","true"
"9853","-0.04174972397753991","0","true"
"9854","-0.04175406806795812","0","true"
"9855","-0.04176087101215866","0","true"
"9856","-0.04176908483828908","0","true"
"9857","-0.04182215021684589","0","true"
"9858","-0.04182886837514143","0","true"
"9859","-0.04187173697486847","0","true"
"9860","-0.04188797527835804","0","true"
"9861","-0.04188813760572424","0","true"
"9862","-0.0419044627564934","0","true"
"9863","-0.041906183818822294","0","true"
"9864","-0.04192288488610071","0","true"
"9865","-0.04193018792324891","0","true"
"9866","-0.04194102224054386","0","true"
"9867","-0.04194738225038754","0","true"
"9868","-0.041952731402768215","0","true"
"9869","-0.04197282733198672","0","true"
"9870","-0.04197452906293625","0","true"
"9871","-0.041982468871327575","0","true"
"9872","-0.041985101654675935","0","true"
"9873","-0.041989025073977095","0","true"
"9874","-0.04199633849227936","0","true"
"9875","-0.04201144659255231","0","true"
"9876","-0.042030672883503595","0","true"
"9877","-0.04203956746620764","0","true"
"9878","-0.042063551089596175","0","true"
"9879","-0.04206844631791436","0","true"
"9880","-0.042074676198553686","0","true"
"9881","-0.042102703004099545","0","true"
"9882","-0.042135188028480555","0","true"
"9883","-0.042152361712995544","0","true"
"9884","-0.04215566371744907","0","true"
"9885","-0.04216786676922451","0","true"
"9886","-0.04217085139608404","0","true"
"9887","-0.042188970847077664","0","true"
"9888","-0.042222727467683005","0","true"
"9889","-0.04222807049682026","0","true"
"9890","-0.04222965640506375","0","true"
"9891","-0.04225441872097575","0","true"
"9892","-0.04229210592158679","0","true"
"9893","-0.04230161185486405","0","true"
"9894","-0.042309386871316156","0","true"
"9895","-0.04232192256000392","0","true"
"9896","-0.04232516961005732","0","true"
"9897","-0.04233291367229424","0","true"
"9898","-0.04235027790752121","0","true"
"9899","-0.04238364547883204","0","true"
"9900","-0.0424125131165637","0","true"
"9901","-0.04242388861641032","0","true"
"9902","-0.042427402141627844","0","true"
"9903","-0.04246635077977505","0","true"
"9904","-0.042476382616803074","0","true"
"9905","-0.04249379499741808","0","true"
"9906","-0.04252620071533281","0","true"
"9907","-0.04253911388901081","0","true"
"9908","-0.04254185814590751","0","true"
"9909","-0.04257275243918263","0","true"
"9910","-0.04257345330337547","0","true"
"9911","-0.04258827662575796","0","true"
"9912","-0.04260632449128596","0","true"
"9913","-0.04262252490328637","0","true"
"9914","-0.042627272230106567","0","true"
"9915","-0.042642730709680124","0","true"
"9916","-0.04264315950126335","0","true"
"9917","-0.042647965932747514","0","true"
"9918","-0.042680520043837517","0","true"
"9919","-0.04269492401450518","0","true"
"9920","-0.04269944457904783","0","true"
"9921","-0.04270352581115511","0","true"
"9922","-0.04271434124703564","0","true"
"9923","-0.04271514799215477","0","true"
"9924","-0.04272332728179884","0","true"
"9925","-0.04274200396717621","0","true"
"9926","-0.04275765039107931","0","true"
"9927","-0.04276134880868303","0","true"
"9928","-0.042772730830001285","0","true"
"9929","-0.042775602422024765","0","true"
"9930","-0.04278565427479576","0","true"
"9931","-0.04282028250239075","0","true"
"9932","-0.04282194216245788","0","true"
"9933","-0.04286438181142789","0","true"
"9934","-0.04287193961605366","0","true"
"9935","-0.04288442481624745","0","true"
"9936","-0.042920475351161246","0","true"
"9937","-0.04293541849560253","0","true"
"9938","-0.04293560189068509","0","true"
"9939","-0.0429626098435647","0","true"
"9940","-0.04296384243618021","0","true"
"9941","-0.04297131446544367","0","true"
"9942","-0.04297558757831869","0","true"
"9943","-0.04299141616738762","0","true"
"9944","-0.04299236956615737","0","true"
"9945","-0.04299474387191463","0","true"
"9946","-0.04301283949894698","0","true"
"9947","-0.04303627487357699","0","true"
"9948","-0.043039237592999526","0","true"
"9949","-0.043048743769210876","0","true"
"9950","-0.043055226237023694","0","true"
"9951","-0.043066726052727364","0","true"
"9952","-0.043076231851052894","0","true"
"9953","-0.04307774362090472","0","true"
"9954","-0.04308059684577738","0","true"
"9955","-0.04309349133972406","0","true"
"9956","-0.043107374925023804","0","true"
"9957","-0.04311454676008566","0","true"
"9958","-0.043115661786716566","0","true"
"9959","-0.043123208575233565","0","true"
"9960","-0.043139063135705494","0","true"
"9961","-0.04315234028718392","0","true"
"9962","-0.04315387551892373","0","true"
"9963","-0.04315521439864192","0","true"
"9964","-0.04317048353177207","0","true"
"9965","-0.04319282298388218","0","true"
"9966","-0.04320385513162801","0","true"
"9967","-0.04320677326826242","0","true"
"9968","-0.04324401438111301","0","true"
"9969","-0.04324450482267357","0","true"
"9970","-0.04325840054102524","0","true"
"9971","-0.043267855029423305","0","true"
"9972","-0.04327519712239944","0","true"
"9973","-0.04327704929082802","0","true"
"9974","-0.04329087671731226","0","true"
"9975","-0.04330276030264639","0","true"
"9976","-0.04330473789192142","0","true"
"9977","-0.04330741455547006","0","true"
"9978","-0.04330966806634168","0","true"
"9979","-0.043323748135594885","0","true"
"9980","-0.04333285449455894","0","true"
"9981","-0.043358838021297266","0","true"
"9982","-0.04336415118342488","0","true"
"9983","-0.04336480470665527","0","true"
"9984","-0.043365469348482254","0","true"
"9985","-0.04340075897388268","0","true"
"9986","-0.04342484832334381","0","true"
"9987","-0.04343787543327671","0","true"
"9988","-0.04344687487423086","0","true"
"9989","-0.043449885599098466","0","true"
"9990","-0.04346346478131742","0","true"
"9991","-0.04348558551181951","0","true"
"9992","-0.04350723583038719","0","true"
"9993","-0.043507626360669474","0","true"
"9994","-0.04353905997741293","0","true"
"9995","-0.043581429061580225","0","true"
"9996","-0.04359189232876522","0","true"
"9997","-0.04360843270466569","0","true"
"9998","-0.043618015492817554","0","true"
"9999","-0.0436343931845424","0","true"
"10000","-0.04363701398916825","0","true"
"10001","-0.04364909123050929","0","true"
"10002","-0.04365754747262599","0","true"
"10003","-0.043679405542956073","0","true"
"10004","-0.04370719629502316","0","true"
"10005","-0.04373732595080364","0","true"
"10006","-0.04378005693858316","0","true"
"10007","-0.043799160921176146","0","true"
"10008","-0.04380839572539442","0","true"
"10009","-0.04381585847771727","0","true"
"10010","-0.0438179725996825","0","true"
"10011","-0.0438332154561482","0","true"
"10012","-0.043858140871618725","0","true"
"10013","-0.0438885923073976","0","true"
"10014","-0.04389685176784914","0","true"
"10015","-0.043908605687994776","0","true"
"10016","-0.043911069122984675","0","true"
"10017","-0.04394066144952058","0","true"
"10018","-0.043942785460438304","0","true"
"10019","-0.04398041969405723","0","true"
"10020","-0.04400122132161364","0","true"
"10021","-0.04400706411620729","0","true"
"10022","-0.04403159707086224","0","true"
"10023","-0.044045141726220774","0","true"
"10024","-0.04405542655309643","0","true"
"10025","-0.04408587805587931","0","true"
"10026","-0.044101823643359656","0","true"
"10027","-0.04410187153503421","0","true"
"10028","-0.04417007858928844","0","true"
"10029","-0.0441847376986715","0","true"
"10030","-0.04418841840706388","0","true"
"10031","-0.044194430376665414","0","true"
"10032","-0.04420226941277176","0","true"
"10033","-0.04420299935439652","0","true"
"10034","-0.04422581427746375","0","true"
"10035","-0.044240204602340794","0","true"
"10036","-0.044264924411561254","0","true"
"10037","-0.04427784143231779","0","true"
"10038","-0.0442878581339272","0","true"
"10039","-0.04429257453524221","0","true"
"10040","-0.0443011838380815","0","true"
"10041","-0.04430633731475112","0","true"
"10042","-0.04431243552148685","0","true"
"10043","-0.044320853764614386","0","true"
"10044","-0.044337520446191714","0","true"
"10045","-0.04433759288115069","0","true"
"10046","-0.04435877301232599","0","true"
"10047","-0.04438492791627056","0","true"
"10048","-0.044396021360896244","0","true"
"10049","-0.044396364483694425","0","true"
"10050","-0.04440506664290876","0","true"
"10051","-0.044417578081410086","0","true"
"10052","-0.04442111532092883","0","true"
"10053","-0.0444260756916745","0","true"
"10054","-0.04443665543640122","0","true"
"10055","-0.0444600159083325","0","true"
"10056","-0.04446224783502213","0","true"
"10057","-0.044489074074336624","0","true"
"10058","-0.04453634274363442","0","true"
"10059","-0.044544036390588904","0","true"
"10060","-0.04454669067144397","0","true"
"10061","-0.04454975940953375","0","true"
"10062","-0.04456021655878108","0","true"
"10063","-0.04462156379726021","0","true"
"10064","-0.04464919588937663","0","true"
"10065","-0.0446919572014288","0","true"
"10066","-0.044698063921699886","0","true"
"10067","-0.0447220680256861","0","true"
"10068","-0.044744369906668004","0","true"
"10069","-0.04483937173041578","0","true"
"10070","-0.044858263590278266","0","true"
"10071","-0.044881286480590275","0","true"
"10072","-0.04488311504639099","0","true"
"10073","-0.04488592684527649","0","true"
"10074","-0.04488677589727051","0","true"
"10075","-0.04489678563774039","0","true"
"10076","-0.04491445507286105","0","true"
"10077","-0.04491644950300065","0","true"
"10078","-0.044934497651790965","0","true"
"10079","-0.04497105622775366","0","true"
"10080","-0.04497191612313502","0","true"
"10081","-0.04497386277759354","0","true"
"10082","-0.04497481752533533","0","true"
"10083","-0.044992141098441775","0","true"
"10084","-0.04500796840837383","0","true"
"10085","-0.045010094064255636","0","true"
"10086","-0.04502471153372103","0","true"
"10087","-0.045055669171325495","0","true"
"10088","-0.045058620303542844","0","true"
"10089","-0.04506451899126383","0","true"
"10090","-0.0450779864052636","0","true"
"10091","-0.04514871301144314","0","true"
"10092","-0.04516584765332129","0","true"
"10093","-0.04516917782915318","0","true"
"10094","-0.04518124366060323","0","true"
"10095","-0.04519255590109709","0","true"
"10096","-0.04519265472204506","0","true"
"10097","-0.04520692660663485","0","true"
"10098","-0.045209760827514545","0","true"
"10099","-0.045226078038193604","0","true"
"10100","-0.045246403216094","0","true"
"10101","-0.04525460684769592","0","true"
"10102","-0.045255966997149136","0","true"
"10103","-0.0452653270750357","0","true"
"10104","-0.045293592380157455","0","true"
"10105","-0.04530581238677766","0","true"
"10106","-0.04530610428890318","0","true"
"10107","-0.0453351365225952","0","true"
"10108","-0.045364599140426703","0","true"
"10109","-0.04537114846987027","0","true"
"10110","-0.04540161132537577","0","true"
"10111","-0.045404779833374806","0","true"
"10112","-0.045409396257246416","0","true"
"10113","-0.04542019712228261","0","true"
"10114","-0.04542039625135292","0","true"
"10115","-0.0454225110579754","0","true"
"10116","-0.04543506701760856","0","true"
"10117","-0.045454444451478906","0","true"
"10118","-0.0454557134319046","0","true"
"10119","-0.045463396379252494","0","true"
"10120","-0.04546564110620295","0","true"
"10121","-0.04546714128559898","0","true"
"10122","-0.04550409783459447","0","true"
"10123","-0.045553850037252916","0","true"
"10124","-0.04555599572555006","0","true"
"10125","-0.04555957225965749","0","true"
"10126","-0.045568423125969794","0","true"
"10127","-0.04557184316755411","0","true"
"10128","-0.04557673703591116","0","true"
"10129","-0.0455770646257546","0","true"
"10130","-0.04558219198688395","0","true"
"10131","-0.045603484277586016","0","true"
"10132","-0.04561143385902023","0","true"
"10133","-0.045617107922489186","0","true"
"10134","-0.04566008798253155","0","true"
"10135","-0.045665804677640365","0","true"
"10136","-0.04567523835102889","0","true"
"10137","-0.04569606451889176","0","true"
"10138","-0.045758507442598045","0","true"
"10139","-0.0457800147978525","0","true"
"10140","-0.045792649888252566","0","true"
"10141","-0.04582435009856536","0","true"
"10142","-0.04582654484790903","0","true"
"10143","-0.04584619092757971","0","true"
"10144","-0.0458858144838294","0","true"
"10145","-0.045889566409742094","0","true"
"10146","-0.04589755932349563","0","true"
"10147","-0.04591650712188879","0","true"
"10148","-0.045938518278820326","0","true"
"10149","-0.04596678195097371","0","true"
"10150","-0.04598236046563475","0","true"
"10151","-0.04600074589413833","0","true"
"10152","-0.04601141008350053","0","true"
"10153","-0.04603859183267217","0","true"
"10154","-0.04604496306580227","0","true"
"10155","-0.0460686910562186","0","true"
"10156","-0.04607131250332795","0","true"
"10157","-0.046079773038818106","0","true"
"10158","-0.046093561139361215","0","true"
"10159","-0.04609931068182627","0","true"
"10160","-0.04612677326156596","0","true"
"10161","-0.046160957192431205","0","true"
"10162","-0.046188723541995685","0","true"
"10163","-0.04621586615241801","0","true"
"10164","-0.04624478923054383","0","true"
"10165","-0.046276965697239124","0","true"
"10166","-0.04629372597989016","0","true"
"10167","-0.046323109275233164","0","true"
"10168","-0.046341535063447965","0","true"
"10169","-0.04635656635766801","0","true"
"10170","-0.04637086647906731","0","true"
"10171","-0.04637882341171133","0","true"
"10172","-0.0463853665912986","0","true"
"10173","-0.04643967136194103","0","true"
"10174","-0.04644845332754072","0","true"
