"RANDOM STATE"
"0 0 -1727483681 188 0.0 false 1680383057 1113756368 -1364295446 1921422466 114917566 1292213796 119399353 -505180746 1610340142 -15477612 1430411307 -664224577 1714404900 -1259213467 -2061594039 -1113956841 591730565 938064901 122287336 -253825817 -169979784 136563213 1643120621 -2053426413 -848150613 108641616 563848085 -1681470391 293437317 825944356 425693297 150904616 966056107 678731830 -1656222691 -1483669648 -803751366 -371274703 -107177358 786160417 -822204207 -317646306 1469936069 -1617972115 -2087983048 110108560 -1246758234 1353970199 -113332734 96887069 -1833536017 838497710 2009202770 1120203007 79083407 -594152253 1042112281 1415753247 1888484519 1941566439 439359163 1615863835 682921138 283244334 817230566 -847025202 -1351021522 278866466 -93508191 1264169593 -818018395 21777835 1735538294 -619958559 1784302661 1415857472 609711277 1876126808 1337695399 -565884447 -1377848466 -1521524988 -717067074 2051130953 1250155051 -1812360637 854717858 1711051725 1270834020 -2058387355 -324732631 58996101 54394870 -991401426 1645564782 -196958836 -537635534 543858562 -549563715 405406641 31498265 -1134750665 248449915 986377539 -808057142 826811254 406262810 -1021668819 -485779620 -13405843 -1273728859 -512101716 1772974943 -78043451 318862621 858716878 1943479355 1308600046 -1524516952 507885113 -347758860 963255722 -2081317531 50231523 1382754641 910079941 -592721586 1218621867 -1933901328 1773685110 420854147 -305738632 24496503 -1541392739 210547186 -813616718 -2016592248 -1829867094 987046034 -257330943 630759651 1640353283 -2108755477 -1697093394 -1354414973 1764258574 -954447866 -1706096121 1715176425 1726800968 -220284991 -1542294133 880313715 -822779098 -215964507 -1757959818 1498726291 1764189342 -1864821593 -2103941856 -1779626265 -922439658 160964541 394947123 1886799914 -1193334303 -644331693 -890432095 1345721182 -1275857906 351585174 -1780378172 202348711 843612207 -1099190683 1051373161 1892439718 -1644148087 179040925 541647360 222360057 -935883100 1968770661 653527762 1411123625 -1151319924 -1204001391 -1431381379 -481097749 -1609687811 -869469880 719379976 1695484862 -2002227654 38284622 326039268 506354994 1338329806 -1213654941 579236630 544002032 -2065338103 -2084944529 1133835759 -303094530 1745909990 2009349799 -1792441642 -58704991 -1587435135 915658662 1167894098 -1616831794 22723464 1942264661 1541421068 -1515796733 -1053543518 133138983 1430070170 -1330538361 978131720 293409747 -1869233505 -1437795774 1952555584 -1037424128 1723336187 1372112723 -1156308306 -80675803 1016675751 -1189795309 1638287593 -157441800 -1287745174 239591940 -1618624716 -1824500951 1508597309 -442586871 1744402655 1368211765 -1228894296 1365321256 1649120676 1943076605 -1699765231 -1557592676 -567226398 2061317144 -397824325 590436314 -1087864723 -1452597858 1967740799 1624384836 388457898 679453634 -548394099 -145967878 1333485532 -1312484122 1734507475 1592453159 -1477389741 60021634 2004814061 1743122038 -1080461214 -1703695182 286804915 -2137049552 -1814855179 -531345366 1191864957 1048454397 477443495 748880500 22281129 -125364213 -2010957300 486570805 684097698 -371232103 1498257413 -1534822494 -1748437140 1021400336 -953710064 139045620 -1770839315 -1174457152 1244706993 -975460147 566804219 653848302 -561989867 -1322996346 -528698327 -1453790610 -1416612023 948737054 -265884401 828218255 -1258882997 -556108587 -1390980015 308735734 -1323731068 -2119107897 -561434380 899758820 1224600115 -674814583 2061921646 1200689646 871961934 1253611571 -1463422883 43557267 -397407338 1309658449 -583254079 1001973186 -1054501848 1730570000 -1226503880 1302924074 1439567440 -1929676976 -495300615 655515389 -326030856 -1981927559 -2048853278 -2065792362 -1909237431 -863282452 -1896745628 488004458 1301306418 1210549579 1596510351 2000874469 1656011140 52840113 1968558242 1426338826 -1190546003 -964882829 -511278085 -57494003 -2061047941 1448384334 203868152 -850075979 -1700291470 -44304773 323174263 -1943057576 -1391065199 -1574728154 1329543101 -1916712751 -48068927 1788360033 -201049491 -1123655381 -847841939 1828664146 -2040824788 -1759927395 425287900 533919979 -1386371778 617120457 424923709 -1984346229 579035522 662231011 1227574418 324470756 1231237437 1358777840 -1014650088 -209114916 -1788185632 1237660286 -1873472968 2126235542 999784007 -1771582567 347125556 689333669 430668409 2062340571 1586778516 991575846 -1615127641 -527203611 -1821008716 1575643043 69551460 1033844486 1451680587 -443187318 66749563 -603916735 841572109 -1745087067 -1194521259 784526827 382987045 339555788 -782679013 -1849390177 985632959 540259041 -2055854583 951579299 -619748319 1116893904 417149215 -1074414680 -2010765652 -1425540014 436328739 1786166798 -37448979 -836958536 -724449207 -1507599980 750030383 -654850601 1832063391 1528380878 790478128 -980485098 -996842842 -590949800 -1816589883 245621213 -1176047530 24468898 -1278759225 814268658 513760582 451168620 1273896205 307304527 -972042168 -1229648139 -1401347906 -157175492 -1853251523 1417635877 -1874500779 -732957786 -1223635750 1103915049 -1049463529 -1597424370 285287295 -822003573 -1486979299 -869014236 224136854 -2005645295 261094447 -313298197 -641975206 -506747027 151482684 -54081861 -1205341561 -850927385 -1784860015 -2106849854 -473039810 -730497421 1992567964 -754659062 -1762462618 1761379533 -1867445268 -610130790 -2053534758 962406014 103515798 347326710 -1853951731 498729249 981931273 -638030458 897668399 -1130820952 1816989229 920986069 -1686936173 133312238 1925256408 -1785743857 608202859 -1341880651 -1097007008 1321119254 376594094 -108106594 61887887 945281577 -1708890393 1294566431 739774777 -73401506 557571813 320291204 1152724896 1366388546 2056843227 1040550307 -2045853170 -755584909 -1243633072 165655629 625950749 1667621439 676593751 -34459202 1856179825 1696990632 1445380773 1015030967 -1440960537 -1390979496 1551686213 24243749 2136056789 -190531405 1651297377 1909034257 435904486 -977798608 -1267082277 -1877191884 767312722 876381571 -1890707533 894830539 -1910460657 -2038372703 1228848566 -1862533185 -476776552 219523230 2086268716 -1737189408 1225648843 1733895088 -499700182 1555023550 -633296171 280743975 -925801908 -356144269 2100467310 -1947776174 307646442 2004701132 -1649667868 -1230683451 -361383125 -1181740090 -1654772583 684702173 1953670824 -865428884 -1601253927 -1375552474 1057687329 797470056 -67166064 683869632 -230690722 -1009157279 1529859024 1581536628 350412350 716694770 -970475765 80597119 475035142 -1837787657 -2015125810 -684132952 -979655951 134155631 78384849 1830017253 -215464201 1820381497 -2001304366 -417238386 -507315569 -1364367776 1634718413 1175153820 2052833186 1489840412 827088066 1169723972 -1853038912 -644218987 1745348350 -431921050 -645676229 123368676 -1156102203 -1715804473 -785574408 -648092020 -392193243 898340746 -772788436"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","colors","density","number"
"-40","40","-40","40","0","nobody","250","""NEITHER""","0","8","45","250"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","chip?","chip-color"
"38","-24","0","""""","9.9","0"
"39","-24","0","""""","9.9","0"
"40","-24","0","""""","9.9","0"
"-40","-25","0","""""","9.9","0"
"-39","-25","0","""""","9.9","0"
"-38","-25","0","""""","9.9","0"
"-37","-25","0","""""","9.9","0"
"-36","-25","0","""""","9.9","0"
"-35","-25","0","""""","9.9","0"
"-34","-25","0","""""","9.9","0"
"-33","-25","0","""""","9.9","0"
"-32","-25","0","""""","9.9","0"
"-31","-25","0","""""","9.9","0"
"-30","-25","0","""""","9.9","0"
"-29","-25","0","""""","9.9","0"
"-28","-25","75","""""","9.9","0"
"-27","-25","75","""""","9.9","0"
"-26","-25","75","""""","9.9","0"
"-25","-25","75","""""","9.9","0"
"-24","-25","75","""""","9.9","0"
"-23","-25","75","""""","9.9","0"
"-22","-25","75","""""","9.9","0"
"-21","-25","75","""""","9.9","0"
"-20","-25","75","""""","9.9","0"
"-19","-25","75","""""","9.9","0"
"-18","-25","75","""""","9.9","0"
"-17","-25","0","""""","9.9","0"
"-16","-25","65","""""","9.9","0"
"-15","-25","65","""""","9.9","0"
"-14","-25","65","""""","9.9","0"
"-13","-25","65","""""","9.9","0"
"-12","-25","65","""""","9.9","0"
"-11","-25","65","""""","9.9","0"
"-10","-25","65","""""","9.9","0"
"-9","-25","65","""""","9.9","0"
"-8","-25","0","""""","9.9","0"
"-7","-25","0","""""","9.9","0"
"-6","-25","0","""""","9.9","0"
"-5","-25","0","""""","9.9","0"
"-4","-25","0","""""","9.9","0"
"-3","-25","0","""""","9.9","0"
"-2","-25","35","""""","9.9","0"
"-1","-25","0","""""","9.9","0"
"0","-25","0","""""","9.9","0"
"1","-25","55","""""","9.9","0"
"2","-25","0","""""","9.9","0"
"3","-25","35","""""","9.9","0"
"4","-25","35","""""","9.9","0"
"5","-25","35","""""","9.9","0"
"6","-25","35","""""","9.9","0"
"7","-25","35","""""","9.9","0"
"8","-25","35","""""","9.9","0"
"9","-25","35","""""","9.9","0"
"10","-25","0","""""","9.9","0"
"11","-25","0","""""","9.9","0"
"12","-25","0","""""","9.9","0"
"13","-25","0","""""","9.9","0"
"14","-25","0","""""","9.9","0"
"15","-25","0","""""","9.9","0"
"16","-25","0","""""","9.9","0"
"17","-25","0","""""","9.9","0"
"18","-25","0","""""","9.9","0"
"19","-25","0","""""","9.9","0"
"20","-25","0","""""","9.9","0"
"21","-25","0","""""","9.9","0"
"22","-25","0","""""","9.9","0"
"23","-25","0","""""","9.9","0"
"24","-25","0","""""","9.9","0"
"25","-25","0","""""","9.9","0"
"26","-25","0","""""","9.9","0"
"27","-25","0","""""","9.9","0"
"28","-25","0","""""","9.9","0"
"29","-25","0","""""","9.9","0"
"30","-25","0","""""","9.9","0"
"31","-25","0","""""","9.9","0"
"32","-25","0","""""","9.9","0"
"33","-25","0","""""","9.9","0"
"34","-25","0","""""","9.9","0"
"35","-25","0","""""","9.9","0"
"36","-25","0","""""","9.9","0"
"37","-25","0","""""","9.9","0"
"38","-25","0","""""","9.9","0"
"39","-25","0","""""","9.9","0"
"40","-25","0","""""","9.9","0"
"-40","-26","0","""""","9.9","0"
"-39","-26","0","""""","9.9","0"
"-38","-26","0","""""","9.9","0"
"-37","-26","0","""""","9.9","0"
"-36","-26","0","""""","9.9","0"
"-35","-26","0","""""","9.9","0"
"-34","-26","0","""""","9.9","0"
"-33","-26","0","""""","9.9","0"
"-32","-26","0","""""","9.9","0"
"-31","-26","45","""""","9.9","0"
"-30","-26","75","""""","9.9","0"
"-29","-26","0","""""","9.9","0"
"-28","-26","65","""""","9.9","0"
"-27","-26","75","""""","9.9","0"
"-26","-26","75","""""","9.9","0"
"-25","-26","75","""""","9.9","0"
"-24","-26","75","""""","9.9","0"
"-23","-26","75","""""","9.9","0"
"-22","-26","75","""""","9.9","0"
"-21","-26","75","""""","9.9","0"
"-20","-26","65","""""","9.9","0"
"-19","-26","75","""""","9.9","0"
"-18","-26","55","""""","9.9","0"
"-17","-26","55","""""","9.9","0"
"-16","-26","65","""""","9.9","0"
"-15","-26","65","""""","9.9","0"
"-14","-26","65","""""","9.9","0"
"-13","-26","65","""""","9.9","0"
"-12","-26","35","""""","9.9","0"
"-11","-26","35","""""","9.9","0"
"-10","-26","0","""""","9.9","0"
"-9","-26","0","""""","9.9","0"
"-8","-26","0","""""","9.9","0"
"-7","-26","0","""""","9.9","0"
"-6","-26","35","""""","9.9","0"
"-5","-26","35","""""","9.9","0"
"-4","-26","35","""""","9.9","0"
"-3","-26","35","""""","9.9","0"
"-2","-26","0","""""","9.9","0"
"-1","-26","55","""""","9.9","0"
"0","-26","0","""""","9.9","0"
"1","-26","0","""""","9.9","0"
"2","-26","35","""""","9.9","0"
"3","-26","0","""""","9.9","0"
"4","-26","35","""""","9.9","0"
"5","-26","35","""""","9.9","0"
"6","-26","35","""""","9.9","0"
"7","-26","35","""""","9.9","0"
"8","-26","35","""""","9.9","0"
"9","-26","0","""""","9.9","0"
"10","-26","0","""""","9.9","0"
"11","-26","0","""""","9.9","0"
"12","-26","0","""""","9.9","0"
"13","-26","0","""""","9.9","0"
"14","-26","0","""""","9.9","0"
"15","-26","0","""""","9.9","0"
"16","-26","0","""""","9.9","0"
"17","-26","0","""""","9.9","0"
"18","-26","0","""""","9.9","0"
"19","-26","0","""""","9.9","0"
"20","-26","0","""""","9.9","0"
"21","-26","0","""""","9.9","0"
"22","-26","0","""""","9.9","0"
"23","-26","0","""""","9.9","0"
"24","-26","0","""""","9.9","0"
"25","-26","0","""""","9.9","0"
"26","-26","0","""""","9.9","0"
"27","-26","0","""""","9.9","0"
"28","-26","0","""""","9.9","0"
"29","-26","0","""""","9.9","0"
"30","-26","0","""""","9.9","0"
"31","-26","0","""""","9.9","0"
"32","-26","0","""""","9.9","0"
"33","-26","0","""""","9.9","0"
"34","-26","0","""""","9.9","0"
"35","-26","0","""""","9.9","0"
"36","-26","0","""""","9.9","0"
"37","-26","0","""""","9.9","0"
"38","-26","0","""""","9.9","0"
"39","-26","0","""""","9.9","0"
"40","-26","0","""""","9.9","0"
"-40","-27","55","""""","9.9","0"
"-39","-27","0","""""","9.9","0"
"-38","-27","0","""""","9.9","0"
"-37","-27","0","""""","9.9","0"
"-36","-27","0","""""","9.9","0"
"-35","-27","0","""""","9.9","0"
"-34","-27","75","""""","9.9","0"
"-33","-27","75","""""","9.9","0"
"-32","-27","0","""""","9.9","0"
"-31","-27","45","""""","9.9","0"
"-30","-27","75","""""","9.9","0"
"-29","-27","75","""""","9.9","0"
"-28","-27","75","""""","9.9","0"
"-27","-27","75","""""","9.9","0"
"-26","-27","75","""""","9.9","0"
"-25","-27","75","""""","9.9","0"
"-24","-27","75","""""","9.9","0"
"-23","-27","75","""""","9.9","0"
"-22","-27","75","""""","9.9","0"
"-21","-27","75","""""","9.9","0"
"-20","-27","75","""""","9.9","0"
"-19","-27","65","""""","9.9","0"
"-18","-27","75","""""","9.9","0"
"-17","-27","0","""""","9.9","0"
"-16","-27","0","""""","9.9","0"
"-15","-27","65","""""","9.9","0"
"-14","-27","65","""""","9.9","0"
"-13","-27","65","""""","9.9","0"
"-12","-27","65","""""","9.9","0"
"-11","-27","55","""""","9.9","0"
"-10","-27","65","""""","9.9","0"
"-9","-27","55","""""","9.9","0"
"-8","-27","55","""""","9.9","0"
"-7","-27","35","""""","9.9","0"
"-6","-27","35","""""","9.9","0"
"-5","-27","0","""""","9.9","0"
"-4","-27","35","""""","9.9","0"
"-3","-27","55","""""","9.9","0"
"-2","-27","0","""""","9.9","0"
"-1","-27","55","""""","9.9","0"
"0","-27","55","""""","9.9","0"
"1","-27","55","""""","9.9","0"
"2","-27","35","""""","9.9","0"
"3","-27","35","""""","9.9","0"
"4","-27","35","""""","9.9","0"
"5","-27","35","""""","9.9","0"
"6","-27","35","""""","9.9","0"
"7","-27","35","""""","9.9","0"
"8","-27","35","""""","9.9","0"
"9","-27","0","""""","9.9","0"
"10","-27","0","""""","9.9","0"
"11","-27","0","""""","9.9","0"
"12","-27","0","""""","9.9","0"
"13","-27","0","""""","9.9","0"
"14","-27","0","""""","9.9","0"
"15","-27","0","""""","9.9","0"
"16","-27","0","""""","9.9","0"
"17","-27","0","""""","9.9","0"
"18","-27","0","""""","9.9","0"
"19","-27","0","""""","9.9","0"
"20","-27","0","""""","9.9","0"
"21","-27","0","""""","9.9","0"
"22","-27","0","""""","9.9","0"
"23","-27","0","""""","9.9","0"
"24","-27","0","""""","9.9","0"
"25","-27","0","""""","9.9","0"
"26","-27","0","""""","9.9","0"
"27","-27","0","""""","9.9","0"
"28","-27","0","""""","9.9","0"
"29","-27","0","""""","9.9","0"
"30","-27","0","""""","9.9","0"
"31","-27","0","""""","9.9","0"
"32","-27","0","""""","9.9","0"
"33","-27","0","""""","9.9","0"
"34","-27","0","""""","9.9","0"
"35","-27","0","""""","9.9","0"
"36","-27","0","""""","9.9","0"
"37","-27","0","""""","9.9","0"
"38","-27","55","""""","9.9","0"
"39","-27","55","""""","9.9","0"
"40","-27","0","""""","9.9","0"
"-40","-28","0","""""","9.9","0"
"-39","-28","0","""""","9.9","0"
"-38","-28","0","""""","9.9","0"
"-37","-28","0","""""","9.9","0"
"-36","-28","0","""""","9.9","0"
"-35","-28","0","""""","9.9","0"
"-34","-28","75","""""","9.9","0"
"-33","-28","75","""""","9.9","0"
"-32","-28","75","""""","9.9","0"
"-31","-28","75","""""","9.9","0"
"-30","-28","75","""""","9.9","0"
"-29","-28","75","""""","9.9","0"
"-28","-28","65","""""","9.9","0"
"-27","-28","75","""""","9.9","0"
"-26","-28","65","""""","9.9","0"
"-25","-28","65","""""","9.9","0"
"-24","-28","75","""""","9.9","0"
"-23","-28","75","""""","9.9","0"
"-22","-28","65","""""","9.9","0"
"-21","-28","75","""""","9.9","0"
"-20","-28","75","""""","9.9","0"
"-19","-28","75","""""","9.9","0"
"-18","-28","75","""""","9.9","0"
"-17","-28","75","""""","9.9","0"
"-16","-28","0","""""","9.9","0"
"-15","-28","0","""""","9.9","0"
"-14","-28","65","""""","9.9","0"
"-13","-28","65","""""","9.9","0"
"-12","-28","65","""""","9.9","0"
"-11","-28","65","""""","9.9","0"
"-10","-28","0","""""","9.9","0"
"-9","-28","35","""""","9.9","0"
"-8","-28","55","""""","9.9","0"
"-7","-28","55","""""","9.9","0"
"-6","-28","35","""""","9.9","0"
"-5","-28","0","""""","9.9","0"
"-4","-28","35","""""","9.9","0"
"-3","-28","55","""""","9.9","0"
"-2","-28","55","""""","9.9","0"
"-1","-28","55","""""","9.9","0"
"0","-28","0","""""","9.9","0"
"1","-28","35","""""","9.9","0"
"2","-28","35","""""","9.9","0"
"3","-28","0","""""","9.9","0"
"4","-28","35","""""","9.9","0"
"5","-28","35","""""","9.9","0"
"6","-28","35","""""","9.9","0"
"7","-28","35","""""","9.9","0"
"8","-28","35","""""","9.9","0"
"9","-28","0","""""","9.9","0"
"10","-28","0","""""","9.9","0"
"11","-28","0","""""","9.9","0"
"12","-28","0","""""","9.9","0"
"13","-28","0","""""","9.9","0"
"14","-28","0","""""","9.9","0"
"15","-28","0","""""","9.9","0"
"16","-28","0","""""","9.9","0"
"17","-28","0","""""","9.9","0"
"18","-28","0","""""","9.9","0"
"19","-28","0","""""","9.9","0"
"20","-28","0","""""","9.9","0"
"21","-28","0","""""","9.9","0"
"22","-28","0","""""","9.9","0"
"23","-28","0","""""","9.9","0"
"24","-28","0","""""","9.9","0"
"25","-28","0","""""","9.9","0"
"26","-28","0","""""","9.9","0"
"27","-28","0","""""","9.9","0"
"28","-28","0","""""","9.9","0"
"29","-28","0","""""","9.9","0"
"30","-28","0","""""","9.9","0"
"31","-28","0","""""","9.9","0"
"32","-28","0","""""","9.9","0"
"33","-28","0","""""","9.9","0"
"34","-28","0","""""","9.9","0"
"35","-28","0","""""","9.9","0"
"36","-28","0","""""","9.9","0"
"37","-28","0","""""","9.9","0"
"38","-28","55","""""","9.9","0"
"39","-28","0","""""","9.9","0"
"40","-28","55","""""","9.9","0"
"-40","-29","0","""""","9.9","0"
"-39","-29","0","""""","9.9","0"
"-38","-29","0","""""","9.9","0"
"-37","-29","0","""""","9.9","0"
"-36","-29","0","""""","9.9","0"
"-35","-29","0","""""","9.9","0"
"-34","-29","0","""""","9.9","0"
"-33","-29","75","""""","9.9","0"
"-32","-29","75","""""","9.9","0"
"-31","-29","75","""""","9.9","0"
"-30","-29","75","""""","9.9","0"
"-29","-29","75","""""","9.9","0"
"-28","-29","75","""""","9.9","0"
"-27","-29","0","""""","9.9","0"
"-26","-29","65","""""","9.9","0"
"-25","-29","65","""""","9.9","0"
"-24","-29","65","""""","9.9","0"
"-23","-29","75","""""","9.9","0"
"-22","-29","65","""""","9.9","0"
"-21","-29","75","""""","9.9","0"
"-20","-29","75","""""","9.9","0"
"-19","-29","75","""""","9.9","0"
"-18","-29","75","""""","9.9","0"
"-17","-29","65","""""","9.9","0"
"-16","-29","0","""""","9.9","0"
"-15","-29","35","""""","9.9","0"
"-14","-29","75","""""","9.9","0"
"-13","-29","0","""""","9.9","0"
"-12","-29","0","""""","9.9","0"
"-11","-29","0","""""","9.9","0"
"-10","-29","35","""""","9.9","0"
"-9","-29","0","""""","9.9","0"
"-8","-29","35","""""","9.9","0"
"-7","-29","35","""""","9.9","0"
"-6","-29","0","""""","9.9","0"
"-5","-29","35","""""","9.9","0"
"-4","-29","35","""""","9.9","0"
"-3","-29","35","""""","9.9","0"
"-2","-29","55","""""","9.9","0"
"-1","-29","55","""""","9.9","0"
"0","-29","0","""""","9.9","0"
"1","-29","35","""""","9.9","0"
"2","-29","0","""""","9.9","0"
"3","-29","0","""""","9.9","0"
"4","-29","0","""""","9.9","0"
"5","-29","35","""""","9.9","0"
"6","-29","35","""""","9.9","0"
"7","-29","35","""""","9.9","0"
"8","-29","0","""""","9.9","0"
"9","-29","0","""""","9.9","0"
"10","-29","0","""""","9.9","0"
"11","-29","0","""""","9.9","0"
"12","-29","0","""""","9.9","0"
"13","-29","0","""""","9.9","0"
"14","-29","0","""""","9.9","0"
"15","-29","0","""""","9.9","0"
"16","-29","0","""""","9.9","0"
"17","-29","0","""""","9.9","0"
"18","-29","0","""""","9.9","0"
"19","-29","0","""""","9.9","0"
"20","-29","0","""""","9.9","0"
"21","-29","0","""""","9.9","0"
"22","-29","0","""""","9.9","0"
"23","-29","0","""""","9.9","0"
"24","-29","0","""""","9.9","0"
"25","-29","0","""""","9.9","0"
"26","-29","0","""""","9.9","0"
"27","-29","0","""""","9.9","0"
"28","-29","0","""""","9.9","0"
"29","-29","0","""""","9.9","0"
"30","-29","0","""""","9.9","0"
"31","-29","0","""""","9.9","0"
"32","-29","0","""""","9.9","0"
"33","-29","0","""""","9.9","0"
"34","-29","0","""""","9.9","0"
"35","-29","0","""""","9.9","0"
"36","-29","0","""""","9.9","0"
"37","-29","0","""""","9.9","0"
"38","-29","0","""""","9.9","0"
"39","-29","0","""""","9.9","0"
"40","-29","55","""""","9.9","0"
"-40","-30","0","""""","9.9","0"
"-39","-30","0","""""","9.9","0"
"-38","-30","0","""""","9.9","0"
"-37","-30","45","""""","9.9","0"
"-36","-30","45","""""","9.9","0"
"-35","-30","0","""""","9.9","0"
"-34","-30","0","""""","9.9","0"
"-33","-30","0","""""","9.9","0"
"-32","-30","75","""""","9.9","0"
"-31","-30","75","""""","9.9","0"
"-30","-30","75","""""","9.9","0"
"-29","-30","75","""""","9.9","0"
"-28","-30","75","""""","9.9","0"
"-27","-30","75","""""","9.9","0"
"-26","-30","75","""""","9.9","0"
"-25","-30","65","""""","9.9","0"
"-24","-30","75","""""","9.9","0"
"-23","-30","65","""""","9.9","0"
"-22","-30","75","""""","9.9","0"
"-21","-30","75","""""","9.9","0"
"-20","-30","75","""""","9.9","0"
"-19","-30","65","""""","9.9","0"
"-18","-30","65","""""","9.9","0"
"-17","-30","65","""""","9.9","0"
"-16","-30","75","""""","9.9","0"
"-15","-30","0","""""","9.9","0"
"-14","-30","0","""""","9.9","0"
"-13","-30","0","""""","9.9","0"
"-12","-30","0","""""","9.9","0"
"-11","-30","35","""""","9.9","0"
"-10","-30","0","""""","9.9","0"
"-9","-30","35","""""","9.9","0"
"-8","-30","35","""""","9.9","0"
"-7","-30","35","""""","9.9","0"
"-6","-30","35","""""","9.9","0"
"-5","-30","0","""""","9.9","0"
"-4","-30","35","""""","9.9","0"
"-3","-30","35","""""","9.9","0"
"-2","-30","35","""""","9.9","0"
"-1","-30","0","""""","9.9","0"
"0","-30","0","""""","9.9","0"
"1","-30","35","""""","9.9","0"
"2","-30","0","""""","9.9","0"
"3","-30","0","""""","9.9","0"
"4","-30","0","""""","9.9","0"
"5","-30","35","""""","9.9","0"
"6","-30","0","""""","9.9","0"
"7","-30","35","""""","9.9","0"
"8","-30","0","""""","9.9","0"
"9","-30","0","""""","9.9","0"
"10","-30","0","""""","9.9","0"
"11","-30","0","""""","9.9","0"
"12","-30","0","""""","9.9","0"
"13","-30","0","""""","9.9","0"
"14","-30","0","""""","9.9","0"
"15","-30","0","""""","9.9","0"
"16","-30","0","""""","9.9","0"
"17","-30","0","""""","9.9","0"
"18","-30","35","""""","9.9","0"
"19","-30","0","""""","9.9","0"
"20","-30","0","""""","9.9","0"
"21","-30","0","""""","9.9","0"
"22","-30","0","""""","9.9","0"
"23","-30","0","""""","9.9","0"
"24","-30","0","""""","9.9","0"
"25","-30","0","""""","9.9","0"
"26","-30","0","""""","9.9","0"
"27","-30","0","""""","9.9","0"
"28","-30","0","""""","9.9","0"
"29","-30","0","""""","9.9","0"
"30","-30","0","""""","9.9","0"
"31","-30","45","""""","9.9","0"
"32","-30","45","""""","9.9","0"
"33","-30","0","""""","9.9","0"
"34","-30","0","""""","9.9","0"
"35","-30","0","""""","9.9","0"
"36","-30","0","""""","9.9","0"
"37","-30","0","""""","9.9","0"
"38","-30","0","""""","9.9","0"
"39","-30","55","""""","9.9","0"
"40","-30","0","""""","9.9","0"
"-40","-31","0","""""","9.9","0"
"-39","-31","45","""""","9.9","0"
"-38","-31","45","""""","9.9","0"
"-37","-31","45","""""","9.9","0"
"-36","-31","0","""""","9.9","0"
"-35","-31","75","""""","9.9","0"
"-34","-31","75","""""","9.9","0"
"-33","-31","75","""""","9.9","0"
"-32","-31","75","""""","9.9","0"
"-31","-31","75","""""","9.9","0"
"-30","-31","75","""""","9.9","0"
"-29","-31","75","""""","9.9","0"
"-28","-31","75","""""","9.9","0"
"-27","-31","75","""""","9.9","0"
"-26","-31","65","""""","9.9","0"
"-25","-31","65","""""","9.9","0"
"-24","-31","75","""""","9.9","0"
"-23","-31","65","""""","9.9","0"
"-22","-31","0","""""","9.9","0"
"-21","-31","75","""""","9.9","0"
"-20","-31","65","""""","9.9","0"
"-19","-31","75","""""","9.9","0"
"-18","-31","65","""""","9.9","0"
"-17","-31","75","""""","9.9","0"
"-16","-31","75","""""","9.9","0"
"-15","-31","0","""""","9.9","0"
"-14","-31","0","""""","9.9","0"
"-13","-31","65","""""","9.9","0"
"-12","-31","0","""""","9.9","0"
"-11","-31","0","""""","9.9","0"
"-10","-31","0","""""","9.9","0"
"-9","-31","35","""""","9.9","0"
"-8","-31","0","""""","9.9","0"
"-7","-31","0","""""","9.9","0"
"-6","-31","0","""""","9.9","0"
"-5","-31","35","""""","9.9","0"
"-4","-31","35","""""","9.9","0"
"-3","-31","35","""""","9.9","0"
"-2","-31","0","""""","9.9","0"
"-1","-31","0","""""","9.9","0"
"0","-31","0","""""","9.9","0"
"1","-31","0","""""","9.9","0"
"2","-31","0","""""","9.9","0"
"3","-31","0","""""","9.9","0"
"4","-31","0","""""","9.9","0"
"5","-31","0","""""","9.9","0"
"6","-31","0","""""","9.9","0"
"7","-31","0","""""","9.9","0"
"8","-31","0","""""","9.9","0"
"9","-31","35","""""","9.9","0"
"10","-31","0","""""","9.9","0"
"11","-31","0","""""","9.9","0"
"12","-31","0","""""","9.9","0"
"13","-31","0","""""","9.9","0"
"14","-31","0","""""","9.9","0"
"15","-31","0","""""","9.9","0"
"16","-31","0","""""","9.9","0"
"17","-31","35","""""","9.9","0"
"18","-31","0","""""","9.9","0"
"19","-31","0","""""","9.9","0"
"20","-31","0","""""","9.9","0"
"21","-31","0","""""","9.9","0"
"22","-31","0","""""","9.9","0"
"23","-31","0","""""","9.9","0"
"24","-31","0","""""","9.9","0"
"25","-31","0","""""","9.9","0"
"26","-31","0","""""","9.9","0"
"27","-31","0","""""","9.9","0"
"28","-31","0","""""","9.9","0"
"29","-31","0","""""","9.9","0"
"30","-31","0","""""","9.9","0"
"31","-31","45","""""","9.9","0"
"32","-31","45","""""","9.9","0"
"33","-31","0","""""","9.9","0"
"34","-31","45","""""","9.9","0"
"35","-31","0","""""","9.9","0"
"36","-31","0","""""","9.9","0"
"37","-31","0","""""","9.9","0"
"38","-31","45","""""","9.9","0"
"39","-31","0","""""","9.9","0"
"40","-31","0","""""","9.9","0"
"-40","-32","45","""""","9.9","0"
"-39","-32","45","""""","9.9","0"
"-38","-32","45","""""","9.9","0"
"-37","-32","45","""""","9.9","0"
"-36","-32","0","""""","9.9","0"
"-35","-32","0","""""","9.9","0"
"-34","-32","0","""""","9.9","0"
