"RANDOM STATE"
"0 0 -1727483681 264 0.0 false -1568230606 -824916671 -1375148430 -1191093612 927520403 -1724862850 -797468159 -1551776058 484782777 -1216389197 -1855496686 1260314568 246116224 -1255542778 -1172928603 785357172 252349070 -1546689442 1459589275 1928530500 -1642597823 -759901711 470482547 -1592049094 -831550190 206738066 1683268691 -2104343888 2097496890 1192921449 1415151412 -515469889 1799195134 -955233318 913013288 -1840254451 1405647238 -1553807002 1454843377 140722728 322615285 1405209854 867614575 -1874213353 1476655411 3452792 -393004174 -496928484 1919835326 -1016727833 -786263884 1140582462 -1164982132 98344271 2062658158 1416645605 -1759080994 -186307119 994393547 8202914 -1465837915 -876347201 1623726295 1942384459 834407927 -2018396928 -621695911 982520670 848143977 1135467222 -1838033133 331863725 -677168929 -1727509316 1563304015 -933370856 855801395 435019370 -1818884585 -1557087466 -2082503702 -1880408833 1835908351 1829893689 332024918 -1454027151 -1947294012 1352767525 345119515 -819534010 501685009 486622746 -1873908171 -1978802487 1549406904 -926864625 280276623 -1172384773 1888591203 -185628941 -1343891162 1684293946 -328181453 958633521 -2102831348 -882724314 461779996 -1356976403 -779125444 1568473069 -1933827683 1891702842 -176644018 448445637 -1560734520 1505863243 -1712760306 1861138259 1861346854 1268594035 2063497594 274850730 -1017298774 559690840 -1996486256 1317782739 -378203296 401611070 -1544593175 -1997894113 -1364654325 -1703610331 -2087950827 1552733206 1531909463 -196892219 397684619 925585809 -500498475 -1260596745 483616661 -322088929 -721088855 -493820632 -367932030 902029544 -2112435799 1979688712 2082542691 1871186502 -810245407 -1747740269 -574912974 659653345 -1575806437 -408387238 472555434 -760157036 -1854797263 1342151242 1233460096 -800463638 1519274337 2021994228 627216074 1436243236 589981081 190243107 -321579060 -1871508778 1143656957 -642838423 763672901 664787955 -482071322 -609337595 -1006018329 -136023130 -1716892075 838439715 1981113301 -683282155 -2142354178 1954594720 37798601 -565067708 -239130734 -136723784 -517627731 66921111 2092180504 1896842867 -996189799 526425107 264183607 -654267198 1795179697 1655236601 266319890 1644847811 851509740 1725987024 1925250771 836888403 -173345944 -1701813901 1986208 -1158614204 -1410734305 -959235235 1442920019 -1236830626 15759360 1582192110 -1750133403 608745249 -1487131361 -1370579041 668699175 -2031702883 -1803912935 1725937779 651207178 -570538596 -899387256 380628473 993742912 2122682916 -752685989 -1730359979 -394239847 1310728573 -1619308258 -1050766338 -1946284528 -2046722602 1871556077 1035817220 119058580 -858227850 1281767031 747111474 -1452841891 721549540 -454453886 1467364520 -2081511022 1297126583 -460605544 1670712095 1509777544 2235401 1019523696 -543404008 -1529914407 -1752929282 733733785 -1792707777 983640151 689891245 -1469837838 -183773832 983869204 2091387317 1564316919 2010293372 -339463023 1968428017 260209329 -1680049231 -1128919575 -54922309 -2068975650 1395721369 -971073174 -661251334 -2009884843 1197834315 -2087047801 1305604279 1424193773 1424023516 484721554 1633996675 -1703213343 -1174659421 1171399893 -1119512046 -407208589 -99432962 -1938927900 1992539542 -720920347 52661336 554074599 -1301775864 -966191870 -516768 556736433 -378175120 -826686516 2019826867 1293773097 -696726333 -951893167 502214846 -721740926 -1544920873 108887379 -479457140 -1862315491 -2086893186 1350755375 -81700429 -1249633685 -1545121497 1859333647 2091200073 -2014535198 968097610 541094580 -38033612 -1257944543 1576238473 -619134840 963626621 515942113 -1233340195 885929083 -1787294112 -665649967 -1480489120 -939225840 -1967253690 -1297177525 -531252349 -2102326766 510240537 52837044 -1525976182 1592657257 -1183997625 1325518628 -1127955799 -1177686238 -1672132381 -1534303266 -681302981 904662098 -1335728801 -1566209187 -1550102643 559551306 -741733733 -814165176 1028004156 1684316850 1590010903 -237685841 -1706809627 -519013018 372245516 1792892062 -323458266 -1691378600 1744027346 -1449067439 1879317333 -85761275 1848216611 -682238428 1839251188 1093410483 453625655 344816980 -687364943 883735884 1346633878 562009454 -841229772 -1430825102 -261532652 -1607974180 -1394149007 -898887124 -1504076029 -1600853887 -1301187425 -593915961 1643233866 -722455275 821043809 1506923670 1434544404 157083646 -74578369 1889390241 -245923130 -803560186 593718759 -1456184636 1758840208 -1760710618 -1837645213 1385984688 -1448857200 -1791847155 249989351 -883736213 250983608 543951531 -1760432231 386941514 1774120267 110606525 -1894501040 197254950 -238086874 467055323 678166903 -773690177 -2036169165 -1729577950 -532894886 1665105429 899925495 377048105 -120666615 -1586544801 473315088 553462212 -78612325 1796283752 924636699 -207279693 -71906103 1393779440 -635944721 489951074 -850845534 -302782544 470647528 -1701006216 -1102258302 -1181863295 -473142016 413790876 -709058714 -862417972 1798930051 571240948 883420525 -1014713648 1966157439 -1290842531 2074838205 289763086 815807413 468599048 2138047556 766134232 -1635322872 -537060222 -1964251540 -739604237 1406958680 -1491139046 1783329107 -1521942540 -908338899 2083307388 -1647967643 -2105927510 -685416265 -150291645 1832125743 -1410954842 -2038742865 -1339064097 -1517490191 -1611929908 -316470131 1868368792 16413597 -1463085754 671791712 282051053 -1372852278 -1298369838 1585583787 -1566343429 1936673595 -174053419 -1548105842 -2043232076 465870406 405118509 883367864 -260811219 398220097 -516191446 -330449334 2010075789 1230376325 -876421667 -390448111 -896471960 312768144 1377492723 -1156742572 -1778357472 576332371 1402809484 1140701248 364406826 1257339609 -305864318 -1339862235 -224665229 -1776295109 1936350020 -41025883 1200113200 1987364876 -1143920592 249272546 1953134214 925963969 -367456725 -1624782801 1710679863 1046201099 971587679 1304837298 -1311410640 377712832 -1955555974 363538556 -1402645429 -233346466 -1818342544 -1666984371 1294984303 -1200767146 318920299 142833970 1750564015 -77533050 483958261 1865056179 219733363 1030676382 -2059926783 764927715 93348094 -1526733554 -1654935054 -1426954307 -440493373 -341000875 -1694441538 163082152 595276154 -266024705 453484453 2139005043 1134078700 596121790 -1012293807 -333523275 -318650586 -1338312363 -54503590 -133163170 -961086213 1134884237 -1402467678 -1065781302 -712096705 -487251089 985215486 862721319 -655971216 -358752573 265479145 -1870898656 -1897453882 1588759229 -1254570792 -407775226 -1648138087 -802547352 -1747254258 616846266 1495011921 -341709918 1993715607 -1597424944 -1962596085 -322015272 881006426 -2040142787 -1375248770 933148654 -768498309 1438012941 -2085096707 256184733 1228993184 381330586 -268867327 -1576327984 -859217089 879845137 243890946 585962650 1168237383 1961428555 -719528921 -597719998 2096956469 504099195 -746035864 1641977656"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","color-by-unhappiness?","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance"
"0","99","0","99","0","nobody","100","""NEITHER""","75","100","false","0.9","0.01","40","25","10","5","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"38","18","10.225704925591035","""""","9.9","3.3855738838655256"
"39","18","10.29151480791324","""""","9.9","4.372722118698595"
"40","18","10.379031774308567","""""","9.9","5.685476614628499"
"41","18","10.493890783897905","""""","9.9","7.40836175846858"
"42","18","10.6577194681357","""""","9.9","9.8657920220355"
"43","18","10.862120345832123","""""","9.9","12.931805187481848"
"44","18","11.128798107635763","""""","9.9","16.931971614536458"
"45","18","11.326834399700372","""""","9.9","19.90251599550557"
"46","18","11.43834694630789","""""","9.9","21.575204194618347"
"47","18","11.365560429542676","""""","9.9","20.48340644314013"
"48","18","11.268982122064807","""""","9.9","19.03473183097211"
"49","18","11.172238916943847","""""","9.9","17.583583754157722"
"50","18","11.14660206286193","""""","9.9","17.199030942928946"
"51","18","11.125202308076048","""""","9.9","16.878034621140714"
"52","18","11.09117977097386","""""","9.9","16.367696564607876"
"53","18","11.02722576112925","""""","9.9","15.408386416938756"
"54","18","10.936839627838935","""""","9.9","14.052594417584038"
"55","18","10.828650541350768","""""","9.9","12.429758120261518"
"56","18","10.718607068886223","""""","9.9","10.779106033293361"
"57","18","10.621284762995558","""""","9.9","9.319271444933367"
"58","18","10.550790495977962","""""","9.9","8.261857439669434"
"59","18","10.51603228655587","""""","9.9","7.740484298338042"
"60","18","10.531901948766274","""""","9.9","7.978529231494104"
"61","18","10.589245073493851","""""","9.9","8.838676102407753"
"62","18","10.807723228979786","""""","9.9","12.115848434696792"
"63","18","10.860066098760967","""""","9.9","12.900991481414518"
"64","18","10.880056731734367","""""","9.9","13.200850976015516"
"65","18","10.655774334082945","""""","9.9","9.836615011244188"
"66","18","10.529885632636752","""""","9.9","7.948284489551282"
"67","18","10.411056141256946","""""","9.9","6.165842118854193"
"68","18","10.351819650931793","""""","9.9","5.2772947639768955"
"69","18","10.319779960141116","""""","9.9","4.796699402116741"
"70","18","10.31174749837422","""""","9.9","4.676212475613305"
"71","18","10.32066769996954","""""","9.9","4.810015499543095"
"72","18","10.341615057881194","""""","9.9","5.124225868217908"
"73","18","10.36912081770034","""""","9.9","5.536812265505094"
"74","18","10.398080919275138","""""","9.9","5.971213789127069"
"75","18","10.423756992030142","""""","9.9","6.356354880452148"
"76","18","10.442213536833826","""""","9.9","6.633203052507404"
"77","18","10.448646584899736","""""","9.9","6.729698773496034"
"78","18","10.439320915547354","""""","9.9","6.589813733210297"
"79","18","10.41236535647718","""""","9.9","6.185480347157698"
"80","18","10.372129300898617","""""","9.9","5.581939513479265"
"81","18","10.32644603446288","""""","9.9","4.896690516943184"
"82","18","10.284920262304652","""""","9.9","4.273803934569797"
"83","18","10.253348582077885","""""","9.9","3.80022873116829"
"84","18","10.234106906020557","""""","9.9","3.5116035903083667"
"85","18","10.226162768128574","""""","9.9","3.392441521928624"
"86","18","10.227403278659665","""""","9.9","3.4110491798949725"
"87","18","10.234886246573415","""""","9.9","3.523293698601229"
"88","18","10.245452190428933","""""","9.9","3.6817828564340043"
"89","18","10.256069984063577","""""","9.9","3.8410497609536556"
"90","18","10.264620478343833","""""","9.9","3.969307175157506"
"91","18","10.270436419700639","""""","9.9","4.056546295509582"
"92","18","10.27436876684899","""""","9.9","4.115531502734854"
"93","18","10.278238205825694","""""","9.9","4.1735730873854076"
"94","18","10.283990159835056","""""","9.9","4.259852397525849"
"95","18","10.29291557674073","""""","9.9","4.3937336511109555"
"96","18","10.305265179638218","""""","9.9","4.5789776945732745"
"97","18","10.320385558498552","""""","9.9","4.805783377478275"
"98","18","10.33730317419901","""""","9.9","5.0595476129851376"
"99","18","10.3557773786908","""""","9.9","5.336660680361988"
"0","17","10.359717082927173","""""","9.9","5.395756243907597"
"1","17","10.37951071239356","""""","9.9","5.692660685903407"
"2","17","10.405931842284328","""""","9.9","6.088977634264938"
"3","17","10.447042815685702","""""","9.9","6.705642235285535"
"4","17","10.4833861609958","""""","9.9","7.250792414937002"
"5","17","10.500653961090942","""""","9.9","7.509809416364137"
"6","17","10.473414072631224","""""","9.9","7.101211089468348"
"7","17","10.426923088299713","""""","9.9","6.403846324495687"
"8","17","10.376147133666406","""""","9.9","5.642207004996071"
"9","17","10.342146586285203","""""","9.9","5.132198794278055"
"10","17","10.319109062224076","""""","9.9","4.786635933361147"
"11","17","10.304961237660066","""""","9.9","4.574418564900996"
"12","17","10.296171795786712","""""","9.9","4.442576936800694"
"13","17","10.28983947252948","""""","9.9","4.347592087942202"
"14","17","10.283391190346808","""""","9.9","4.250867855202133"
"15","17","10.274734926083454","""""","9.9","4.1210238912518165"
"16","17","10.262346673979577","""""","9.9","3.9352001096936475"
"17","17","10.245448401645664","""""","9.9","3.681726024684965"
"18","17","10.22414735303654","""""","9.9","3.3622102955481012"
"19","17","10.199438799962003","""""","9.9","2.9915819994300588"
"20","17","10.17297952603316","""""","9.9","2.5946928904973943"
"21","17","10.146688529085884","""""","9.9","2.2003279362882635"
"22","17","10.12230452106068","""""","9.9","1.8345678159102163"
"23","17","10.101076921956185","""""","9.9","1.5161538293427854"
"24","17","10.083657822506506","""""","9.9","1.2548673375975827"
"25","17","10.07017996674128","""""","9.9","1.0526995011192037"
"26","17","10.060424873842576","""""","9.9","0.9063731076386345"
"27","17","10.054006621391322","""""","9.9","0.8100993208698195"
"28","17","10.05052310430984","""""","9.9","0.757846564647624"
"29","17","10.049668142010253","""""","9.9","0.745022130153806"
"30","17","10.05130755365014","""""","9.9","0.769613304752118"
"31","17","10.05552802655526","""""","9.9","0.8329203983289116"
"32","17","10.062665348958275","""""","9.9","0.9399802343741332"
"33","17","10.07331976591771","""""","9.9","1.0997964887656337"
"34","17","10.088367791771613","""""","9.9","1.3255168765742005"
"35","17","10.108980230055094","""""","9.9","1.6347034508264153"
"36","17","10.136661162021037","""""","9.9","2.0499174303155603"
"37","17","10.173305793317784","""""","9.9","2.5995868997667677"
"38","17","10.221384606672233","""""","9.9","3.3207691000834942"
"39","17","10.28406147994972","""""","9.9","4.260922199245805"
"40","17","10.365721033123439","""""","9.9","5.485815496851571"
"41","17","10.470491807559897","""""","9.9","7.057377113398469"
"42","17","10.614940481495383","""""","9.9","9.224107222430742"
"43","17","10.791951472913091","""""","9.9","11.879272093696354"
"44","17","11.007098475713766","""""","9.9","15.106477135706488"
"45","17","11.17207718368598","""""","9.9","17.581157755289702"
"46","17","11.26843644738913","""""","9.9","19.026546710836953"
"47","17","11.248513994954234","""""","9.9","18.72770992431349"
"48","17","11.220422805350351","""""","9.9","18.306342080255266"
"49","17","11.208064920722842","""""","9.9","18.120973810842628"
"50","17","11.248402528220781","""""","9.9","18.726037923311715"
"51","17","11.275847677329525","""""","9.9","19.13771515994287"
"52","17","11.266230833462997","""""","9.9","18.99346250194494"
"53","17","11.195815745136619","""""","9.9","17.937236177049275"
"54","17","11.082661173149926","""""","9.9","16.239917597248887"
"55","17","10.942790353432507","""""","9.9","14.141855301487604"
"56","17","10.802657094467705","""""","9.9","12.03985641701558"
"57","17","10.67847039503148","""""","9.9","10.177055925472208"
"58","17","10.586054666446886","""""","9.9","8.790819996703293"
"59","17","10.533191936051233","""""","9.9","7.997879040768493"
"60","17","10.530527486892865","""""","9.9","7.957912303392979"
"61","17","10.567824493377106","""""","9.9","8.517367400656598"
"62","17","10.751705083016386","""""","9.9","11.275576245245805"
"63","17","10.792027722589868","""""","9.9","11.880415838848029"
"64","17","10.783139267351611","""""","9.9","11.747089010274157"
"65","17","10.581899888156176","""""","9.9","8.72849832234265"
"66","17","10.48178821529723","""""","9.9","7.2268232294584545"
"67","17","10.392594901939713","""""","9.9","5.888923529095693"
"68","17","10.346358258759796","""""","9.9","5.195373881396956"
"69","17","10.32522082433741","""""","9.9","4.8783123650611655"
"70","17","10.32721377173614","""""","9.9","4.908206576042111"
"71","17","10.346534240530746","""""","9.9","5.198013607961189"
"72","17","10.37680377195905","""""","9.9","5.652056579385757"
"73","17","10.409658346791765","""""","9.9","6.144875201876487"
"74","17","10.436177990229911","""""","9.9","6.542669853448671"
"75","17","10.44995884928856","""""","9.9","6.7493827393283965"
"76","17","10.448453431262047","""""","9.9","6.72680146893072"
"77","17","10.432918946195215","""""","9.9","6.493784192928218"
"78","17","10.406344607310665","""""","9.9","6.095169109659964"
"79","17","10.372375122060623","""""","9.9","5.585626830909336"
"80","17","10.335284469327306","""""","9.9","5.029267039909595"
"81","17","10.299896729580594","""""","9.9","4.498450943708906"
"82","17","10.271058190431585","""""","9.9","4.065872856473785"
"83","17","10.25215446079211","""""","9.9","3.782316911881641"
"84","17","10.2447409731962","""""","9.9","3.6711145979429998"
"85","17","10.24835843268448","""""","9.9","3.7253764902672075"
"86","17","10.261030040411887","""""","9.9","3.9154506061783056"
"87","17","10.27924091258748","""""","9.9","4.1886136888122065"
"88","17","10.29839383444373","""""","9.9","4.4759075166559406"
"89","17","10.3136584495239","""""","9.9","4.704876742858485"
"90","17","10.321584434375538","""""","9.9","4.823766515633068"
"91","17","10.32132169302576","""""","9.9","4.8198253953864"
"92","17","10.314973449515328","""""","9.9","4.724601742729936"
"93","17","10.306485015679923","""""","9.9","4.597275235198849"
"94","17","10.300039678275384","""""","9.9","4.500595174130776"
"95","17","10.298661625755345","""""","9.9","4.4799243863301825"
"96","17","10.303502937748904","""""","9.9","4.552544066233553"
"97","17","10.313946871922433","""""","9.9","4.7092030788365"
"98","17","10.327898947052685","""""","9.9","4.918484205790272"
"99","17","10.34338137355267","""""","9.9","5.150720603290054"
"0","16","10.36017516747961","""""","9.9","5.4026275121941705"
"1","16","10.36694199582424","""""","9.9","5.50412993736359"
"2","16","10.372556951152456","""""","9.9","5.588354267286838"
"3","16","10.380637794374394","""""","9.9","5.7095669156158975"
"4","16","10.386996843179954","""""","9.9","5.804952647699301"
"5","16","10.386028256014637","""""","9.9","5.7904238402195425"
"6","16","10.3728931450917","""""","9.9","5.593397176375505"
"7","16","10.35048018006939","""""","9.9","5.257202701040843"
"8","16","10.324659622032426","""""","9.9","4.869894330486397"
"9","16","10.301712904923574","""""","9.9","4.52569357385361"
"10","16","10.283888156820133","""""","9.9","4.258322352301994"
"11","16","10.270933911782706","""""","9.9","4.064008676740594"
"12","16","10.260986106310646","""""","9.9","3.9147915946596874"
"13","16","10.252207133851849","""""","9.9","3.783107007777733"
"14","16","10.24292018757891","""""","9.9","3.6438028136836604"
"15","16","10.231836963402948","""""","9.9","3.4775544510442313"
"16","16","10.218140685109637","""""","9.9","3.272110276644549"
"17","16","10.201560020437736","""""","9.9","3.023400306566036"
"18","16","10.182387706708237","""""","9.9","2.7358156006235625"
"19","16","10.161419278844642","""""","9.9","2.421289182669619"
"20","16","10.139792270575073","""""","9.9","2.0968840586260975"
"21","16","10.118756622379648","""""","9.9","1.7813493356947225"
"22","16","10.099438758070432","""""","9.9","1.491581371056484"
"23","16","10.082671733207757","""""","9.9","1.2400759981163632"
"24","16","10.068927689997729","""""","9.9","1.033915349965928"
"25","16","10.058348771188003","""""","9.9","0.8752315678200391"
"26","16","10.05083918973007","""""","9.9","0.7625878459510497"
"27","16","10.046179130414583","""""","9.9","0.6926869562187412"
"28","16","10.044131274079797","""""","9.9","0.6619691111969696"
"29","16","10.044527515009749","""""","9.9","0.6679127251462394"
"30","16","10.04733265612543","""""","9.9","0.7099898418814622"
"31","16","10.052687084606978","""""","9.9","0.7903062691046601"
"32","16","10.060932055985095","""""","9.9","0.9139808397764295"
"33","16","10.072622898674238","""""","9.9","1.089343480113563"
"34","16","10.088537383967395","""""","9.9","1.328060759510922"
"35","16","10.109687054004603","""""","9.9","1.6453058100690274"
"36","16","10.137341855272094","""""","9.9","2.0601278290814133"
"37","16","10.173063747345184","""""","9.9","2.5959562101777625"
"38","16","10.21881958666602","""""","9.9","3.2822937999902977"
"39","16","10.277029225593292","""""","9.9","4.15543838389938"
"40","16","10.350695882545683","""""","9.9","5.26043823818525"
"41","16","10.442293930579908","""""","9.9","6.634408958698606"
"42","16","10.559282852531254","""""","9.9","8.389242787968804"
"43","16","10.695974157039364","""""","9.9","10.439612355590475"
"44","16","10.842248348043446","""""","9.9","12.633725220651687"
"45","16","10.961443003616997","""""","9.9","14.421645054254952"
"46","16","11.044061224683718","""""","9.9","15.660918370255768"
"47","16","11.089443606471887","""""","9.9","16.341654097078308"
"48","16","11.148335812323488","""""","9.9","17.225037184852308"
"49","16","11.238949412092772","""""","9.9","18.58424118139158"
"50","16","11.54826890585292","""""","9.9","23.224033587793805"
"51","16","11.660126574115008","""""","9.9","24.901898611725127"
"52","16","11.695660022352289","""""","9.9","25.43490033528433"
"53","16","11.42327029586975","""""","9.9","21.34905443804625"
"54","16","11.24900054534795","""""","9.9","18.735008180219264"
"55","16","11.04422102177077","""""","9.9","15.663315326561563"
"56","16","10.867506650719363","""""","9.9","13.012599760790465"
"57","16","10.715779041768274","""""","9.9","10.736685626524109"
"58","16","10.602154227327958","""""","9.9","9.032313409919363"
"59","16","10.530901240588701","""""","9.9","7.9635186088305225"
"60","16","10.504355612545226","""""","9.9","7.565334188178396"
"61","16","10.511618513876435","""""","9.9","7.674277708146518"
"62","16","10.536642313821766","""""","9.9","8.049634707326492"
"63","16","10.545165608418088","""""","9.9","8.177484126271322"
"64","16","10.524784510892262","""""","9.9","7.8717676633839275"
"65","16","10.47224390659174","""""","9.9","7.0836585988761005"
"66","16","10.413554376019738","""""","9.9","6.203315640296066"
"67","16","10.363511924238681","""""","9.9","5.452678863580208"
"68","16","10.335492963705798","""""","9.9","5.032394455586969"
"69","16","10.329537827952194","""""","9.9","4.943067419282898"
"70","16","10.346019734070437","""""","9.9","5.190296011056543"
"71","16","10.38361920313211","""""","9.9","5.754288046981658"
"72","16","10.43472735575651","""""","9.9","6.520910336347644"
"73","16","10.48722845003588","""""","9.9","7.308426750538221"
"74","16","10.520340777238575","""""","9.9","7.8051116585786335"
"75","16","10.524419316122632","""""","9.9","7.8662897418394895"
"76","16","10.497925126645208","""""","9.9","7.468876899678136"
"77","16","10.454866731697638","""""","9.9","6.823000975464566"
"78","16","10.405614739695938","""""","9.9","6.0842210954390605"
"79","16","10.359321674961906","""""","9.9","5.389825124428601"
"80","16","10.318820964535233","""""","9.9","4.7823144680284955"
"81","16","10.287077571473498","""""","9.9","4.306163572102465"
"82","16","10.265975032502894","""""","9.9","3.9896254875434036"
"83","16","10.257142549988028","""""","9.9","3.857138249820433"
"84","16","10.26143107677048","""""","9.9","3.921466151557188"
"85","16","10.278513668945374","""""","9.9","4.177705034180616"
"86","16","10.30660260734458","""""","9.9","4.599039110168691"
"87","16","10.341234146283062","""""","9.9","5.118512194245937"
"88","16","10.37546149668381","""""","9.9","5.631922450257161"
"89","16","10.400170054696316","""""","9.9","6.002550820444737"
"90","16","10.408602564086703","""""","9.9","6.129038461300555"
"91","16","10.398846812251326","""""","9.9","5.9827021837698915"
"92","16","10.376282325081847","""""","9.9","5.644234876227706"
"93","16","10.349420062399913","""""","9.9","5.241300935998687"
"94","16","10.326827073521786","""""","9.9","4.902406102826796"
"95","16","10.313660979412827","""""","9.9","4.704914691192391"
"96","16","10.31168027270972","""""","9.9","4.675204090645799"
"97","16","10.320141104124291","""""","9.9","4.802116561864369"
"98","16","10.334502066666033","""""","9.9","5.017530999990485"
"99","16","10.349732903916541","""""","9.9","5.245993558748129"
"0","15","10.384750462073084","""""","9.9","5.7712569310962545"
"1","15","10.372548461256848","""""","9.9","5.5882269188527065"
"2","15","10.352376744414999","""""","9.9","5.285651166224991"
"3","15","10.340353765008635","""""","9.9","5.105306475129509"
"4","15","10.331560483453332","""""","9.9","4.973407251799969"
"5","15","10.324087953579397","""""","9.9","4.861319303690953"
"6","15","10.313120246556752","""""","9.9","4.696803698351261"
"7","15","10.298739126659283","""""","9.9","4.481086899889258"
"8","15","10.282767368900275","""""","9.9","4.241510533504141"
"9","15","10.267691987935784","""""","9.9","4.015379819036768"
"10","15","10.25467367483357","""""","9.9","3.820105122503569"
"11","15","10.243695100315","""""","9.9","3.655426504724992"
"12","15","10.233875141296794","""""","9.9","3.5081271194518995"
"13","15","10.22415938745924","""""","9.9","3.3623908118886034"
"14","15","10.213568678840199","""""","9.9","3.203530182602976"
"15","15","10.201399127662684","""""","9.9","3.0209869149402566"
"16","15","10.187298300647225","""""","9.9","2.809474509708362"
"17","15","10.171295931607036","""""","9.9","2.5694389741055454"
"18","15","10.153781402829075","""""","9.9","2.306721042436144"
"19","15","10.135431654030125","""""","9.9","2.031474810451881"
"20","15","10.11709400505129","""""","9.9","1.7564100757693624"
"21","15","10.099644958544912","""""","9.9","1.4946743781736744"
"22","15","10.083856647273647","""""","9.9","1.2578497091046956"
"23","15","10.070302515509152","""""","9.9","1.054537732637283"
"24","15","10.059319698862422","""""","9.9","0.8897954829363429"
"25","15","10.051026970067445","""""","9.9","0.7654045510116684"
"26","15","10.045382217069804","""""","9.9","0.6807332560470531"
"27","15","10.042258749935105","""""","9.9","0.6338812490265819"
"28","15","10.041522687104804","""""","9.9","0.6228403065720635"
"29","15","10.043100298258995","""""","9.9","0.6465044738849399"
"30","15","10.047029810147587","""""","9.9","0.7054471522138046"
"31","15","10.053496018548628","""""","9.9","0.8024402782294312"
"32","15","10.062848459567757","""""","9.9","0.9427268935163533"
"33","15","10.075605969135072","""""","9.9","1.1340895370260722"
"34","15","10.092452850174263","""""","9.9","1.3867927526139479"
"35","15","10.11423331711561","""""","9.9","1.7134997567341703"
"36","15","10.141952675736741","""""","9.9","2.129290136051117"
"37","15","10.176782817080394","""""","9.9","2.6517422562059076"
"38","15","10.22010831533488","""""","9.9","3.3016247300231876"
"39","15","10.27351900392513","""""","9.9","4.102785058876971"
"40","15","10.338750984749202","""""","9.9","5.081264771238035"
"41","15","10.416952105317264","""""","9.9","6.254281579758968"
"42","15","10.509909724853456","""""","9.9","7.648645872801836"
"43","15","10.61387956886773","""""","9.9","9.208193533015951"
"44","15","10.722038545800437","""""","9.9","10.830578187006571"
"45","15","10.819879677481413","""""","9.9","12.298195162221202"
"46","15","10.904265693050645","""""","9.9","13.563985395759683"
"47","15","10.98211752755269","""""","9.9","14.731762913290348"
"48","15","11.091548434968203","""""","9.9","16.373226524523037"
"49","15","11.250439697457718","""""","9.9","18.756595461865786"
"50","15","11.651404243671392","""""","9.9","24.771063655070872"
"51","15","11.821678474213991","""""","9.9","27.32517711320987"
"52","15","11.91881708330389","""""","9.9","28.78225624955836"
"53","15","11.611733280427348","""""","9.9","24.175999206410207"
"54","15","11.378856243638955","""""","9.9","20.68284365458432"
"55","15","11.11051929483497","""""","9.9","16.657789422524566"
"56","15","10.899546603581895","""""","9.9","13.493199053728421"
"57","15","10.726406991538708","""""","9.9","10.896104873080622"
"58","15","10.597331891627547","""""","9.9","8.959978374413197"
"59","15","10.512173689915695","""""","9.9","7.682605348735418"
"60","15","10.466708548998891","""""","9.9","7.000628234983368"
"61","15","10.450244755413957","""""","9.9","6.753671331209354"
"62","15","10.448923311554031","""""","9.9","6.7338496733104725"
"63","15","10.443810432438205","""""","9.9","6.6571564865730695"
"64","15","10.425955171042766","""""","9.9","6.3893275656414765"
"65","15","10.394130249987597","""""","9.9","5.911953749813958"
"66","15","10.360049675213306","""""","9.9","5.400745128199577"
"67","15","10.33337221593153","""""","9.9","5.000583238972927"
"68","15","10.322858662180195","""""","9.9","4.84287993270294"
"69","15","10.332565017936453","""""","9.9","4.988475269046791"
"70","15","10.365346411801648","""""","9.9","5.480196177024718"
"71","15","10.426858909533266","""""","9.9","6.402883642998991"
"72","15","10.507981190017324","""""","9.9","7.619717850259864"
"73","15","10.593110900491359","""""","9.9","8.896663507370377"
"74","15","10.641044308335667","""""","9.9","9.615664625035018"
"75","15","10.638006619085086","""""","9.9","9.570099286276303"
"76","15","10.580676155657262","""""","9.9","8.710142334858919"
"77","15","10.50347014092244","""""","9.9","7.552052113836591"
"78","15","10.42516432110237","""""","9.9","6.377464816535548"
"79","15","10.362607226027594","""""","9.9","5.439108390413894"
