"RANDOM STATE"
"0 0 -1727483681 319 0.0 false 1417833321 -465210100 696855617 -1936370296 1066670466 441246416 -2124322549 -862369202 -217710838 -1851885532 -674418607 -402808204 1424464449 -671001217 2047225318 1406090575 -542196276 -1583710253 217928765 -308197311 1656703604 -909249350 389242965 1067376986 -1162455329 -509277479 561497252 831864461 1114196645 920602741 -1878381256 -571500315 -1069956594 1654529566 -632430676 480971159 -933841877 704806083 241837648 -8498580 1134212977 -1597567223 -1516901194 -1786009612 2056089128 -1567376927 5010058 1115315113 42336700 -682303370 -1622519636 214888119 -594450795 -1185120621 -2031260964 -321258074 -1027943099 1989991225 -1278561974 -270321296 1807100288 -1914288670 -1047616166 -1481252212 -2020594462 -83787194 -73274311 -1690802152 -2063639693 -1197669791 -912671783 1179770675 1540536466 -1977524813 683711747 -1298435060 -533041728 -162108293 -1046274771 938716070 537329522 404672800 2065057626 -1472871386 -1236070463 1236170706 -1089883553 416480140 -1184150428 -574153169 -358056079 2137374931 1939971593 1010541165 366932612 1656401555 279339111 733224634 1851485661 2118715445 412029885 581439230 1323449128 1976164515 -1443483953 -316388892 724407134 -1189829084 1433809087 -1071562040 719028106 -1447081599 504106410 -1743163249 2067441754 -2072775424 -2140911510 -1967163340 -1428321878 -330219423 -885227211 1399814857 -874845832 -1788606011 627292158 1469042478 -1088249386 170874164 657061173 -105397205 -523957635 -889759208 -2084030099 1202565038 1368506787 -300968667 -1512794749 1347086714 157193032 1350195801 -1707471556 -374865571 1514328683 520947823 -2028229387 -1008658152 1591894885 1141670228 -607499876 -83270550 1612305326 202449069 -314815658 574436806 -2064553483 1941233682 1270927593 1065989103 -574934720 -619933929 -320376414 1781585391 1905520071 -1657964527 1295905503 -1397683279 745246445 -606724017 967054678 -543861478 148975952 -816200168 492952139 -1355370296 445772203 -1879333599 -1888852333 -1724288717 -68881305 197513000 141998257 54507094 -1482329851 -311184756 1008546877 -2081396966 -1458918796 2080746068 -194107746 -1379283018 1115383698 1298652889 1612741420 266696670 -1332402558 -120069398 131140922 -296161066 -522606983 -664238414 1720574589 -1612985628 163722087 -499005211 -136225217 61103960 -1181063489 -1606682568 -268374600 1456960261 -393953335 527960726 -1762350504 -1702487498 -1706956394 1907228508 -722569099 13742079 1335264674 2090977773 1236743186 1512931762 464601908 851061750 47885682 1820859665 567735610 -182446952 -1557762445 -1746539078 921481748 -572591182 -2145067841 1156060815 -1499950836 1609829924 527390420 -290633532 1524673608 -1111696131 1145567036 -1772915283 1777843528 179753572 488986954 255045533 -1262132612 -1685782630 1406707892 -645623015 659810928 304555249 663967196 1116890368 312420768 1969474014 -77413051 -1277500 -49082629 -1796841044 1346509416 -2120744367 -1026629460 -1369676620 46314437 816596250 -700083590 -173558924 1592029437 -1812985651 341986887 202091436 820893449 -1119459728 -349647318 -1236641379 1568017394 -361715547 -1085524332 880914917 294003516 2032221310 238089726 -410362717 63107606 -798776088 1874060575 -836939608 -1060691450 -102263508 -1721400128 1627632461 2126037243 -1625174019 -1798865105 371535621 -221191274 -2122316285 265541549 -1323382904 1607928368 1889846267 698040911 1343716975 -203692299 192604332 -1929070731 -1690184450 -300544817 -1342348890 1422891396 -363702755 -1525748302 -255672201 -598401086 462911734 1277922484 1349180133 -364114616 -999131170 -598486312 582734770 -594072248 1914155034 -1168195943 1427265647 -1267767343 1673900693 2038832176 628290670 -1987944334 1137957255 -1415873615 1239425518 1518130087 1122449407 1055760171 -1485709590 -1562408680 1747338156 -1571861001 1492423686 1822044523 -1756234202 1775029434 1347743097 65251314 -2029498969 1628309488 -189667789 -144046897 488884533 -1935113263 -648965930 -1986393737 682187764 341778643 1366555456 41564705 614343089 2119873412 -710675976 -666622169 -1475759552 -714599409 1229660829 -1843449435 199773906 -1669361337 -1690326084 -283862793 -509767951 -438807328 -2030481096 1978639502 911568113 -1440377014 -826378179 -1685440012 -261522894 1206840145 -1386275878 -2013762132 790899709 2015434725 -729126510 83950407 1273962174 -1687959893 33235838 404490701 1345829835 1232388219 -1028476123 -1694114302 2058713912 -2046722889 1244797077 -1555734762 -107250833 1320194798 309988287 1832445292 275887043 -493614344 1852729371 403476943 38107155 1633150299 -1228440898 -1475872670 -296664986 1572518334 1392163512 -1100206999 -868932110 1936296696 1160040382 -1488082986 -95753976 223126529 -276498120 -484179920 -720955480 -451404825 -775018279 770087345 605764346 1260552675 -96572687 -466903136 2130575322 -741696582 1326154532 687169826 -789494006 -1002736953 678086409 441869190 85735632 -1712496082 -476417022 -1427696439 -1084789183 63471805 1854983276 -1118225564 346299136 -1881302848 -523084865 1215448481 1199594641 -83760583 1583955740 866051304 1732954194 2213940 -1196102134 708211794 1219210468 -1269108005 -30990910 1988681743 -591235888 1838156572 2015877822 -916788763 1980544327 -1600295949 -2080514103 1133154716 913954510 1006380301 -1991635859 799174387 -1744160779 -198812207 -1775379141 1232041661 -1125085311 1380513173 357276553 1530408926 787820535 1787463268 11862965 1258270096 -39630538 -1036047556 -1545727755 300705683 1035170654 2031401230 144180641 -198809603 79017921 217649649 -2120555562 145518666 1776501347 1783154770 -1133008079 -1669742781 450165721 -557951581 1211943450 1641671012 -138444860 1814899173 566680711 -523534329 -1344510018 1488071563 543107833 208814257 1297127354 -1002320521 2124260172 839882328 1142243087 -2084990957 1033373537 537734936 1934941947 121300345 1603485148 1247225768 1807146069 1735017801 -122531879 1035336102 -1445247598 -722644416 -1268497156 1746711918 -1657471204 -1331079187 -1642612700 1580330996 -421944318 -1247627069 -1780282355 -595116214 384463215 -346780589 473516486 1197213123 -950915085 1658385667 -1110364112 174484970 -1646030178 -416920761 1819050639 -1235583929 -990289236 -827204796 1591470391 1393881842 124659187 -1377089287 353033654 1847753485 -1478277172 -957544330 2038567839 1726679604 -1052058505 464129949 -339192811 753045992 -1576701075 1667124172 1278687867 -1095959486 813211380 -1928122137 -1422746975 1028756140 1049528458 196400751 -767078134 847304949 547018948 1521341195 -1940435691 870996914 -1966191208 -1834443674 1170211350 -1703346332 2002745769 -729685302 110835520 1083979967 -772394395 -725778468 -366550851 -1402134091 -1822599407 1670809183 -1520670919 965740330 1178240013 -324952752 574572415 558132180 1279675416 -547245227 -1744059651 1613025805 923996026 567505631 -1213126241 -2128698989 -1834180808 -2093822825 -628299062 112408272 1209192504 13607100 -1811799776 332230734 1967716828"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","g","k1","k2","max-state"
"-50","50","-50","50","0","nobody","0","""NEITHER""","200","28","3","3","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","new-state"
"11","-38","17.75","""""","9.9","155","155"
"12","-38","17.45","""""","9.9","149","149"
"13","-38","17.05","""""","9.9","141","141"
"14","-38","16.5","""""","9.9","130","130"
"15","-38","16","""""","9.9","120","120"
"16","-38","15.649999999999999","""""","9.9","113","113"
"17","-38","15.899999999999999","""""","9.9","118","118"
"18","-38","16.55","""""","9.9","131","131"
"19","-38","17.5","""""","9.9","150","150"
"20","-38","18.5","""""","9.9","170","170"
"21","-38","19.5","""""","9.9","190","190"
"22","-38","19.9999","""""","9.9","200","200"
"23","-38","10","""""","9.9","0","0"
"24","-38","10","""""","9.9","0","0"
"25","-38","10.1","""""","9.9","2","2"
"26","-38","13.4","""""","9.9","68","68"
"27","-38","12.75","""""","9.9","55","55"
"28","-38","13","""""","9.9","60","60"
"29","-38","13.6","""""","9.9","72","72"
"30","-38","13.7","""""","9.9","74","74"
"31","-38","14.5","""""","9.9","90","90"
"32","-38","14.85","""""","9.9","97","97"
"33","-38","15.25","""""","9.9","105","105"
"34","-38","15.75","""""","9.9","115","115"
"35","-38","16.25","""""","9.9","125","125"
"36","-38","16.9","""""","9.9","138","138"
"37","-38","17.5","""""","9.9","150","150"
"38","-38","18.2","""""","9.9","164","164"
"39","-38","19","""""","9.9","180","180"
"40","-38","19.8","""""","9.9","196","196"
"41","-38","19.9999","""""","9.9","200","200"
"42","-38","10","""""","9.9","0","0"
"43","-38","10","""""","9.9","0","0"
"44","-38","10.05","""""","9.9","1","1"
"45","-38","10","""""","9.9","0","0"
"46","-38","10.05","""""","9.9","1","1"
"47","-38","12.8","""""","9.9","56","56"
"48","-38","13","""""","9.9","60","60"
"49","-38","12.8","""""","9.9","56","56"
"50","-38","12.75","""""","9.9","55","55"
"-50","-39","10.05","""""","9.9","1","1"
"-49","-39","10.05","""""","9.9","1","1"
"-48","-39","10.05","""""","9.9","1","1"
"-47","-39","10","""""","9.9","0","0"
"-46","-39","10","""""","9.9","0","0"
"-45","-39","10","""""","9.9","0","0"
"-44","-39","10","""""","9.9","0","0"
"-43","-39","10.05","""""","9.9","1","1"
"-42","-39","11.8","""""","9.9","36","36"
"-41","-39","12.15","""""","9.9","43","43"
"-40","-39","12.6","""""","9.9","52","52"
"-39","-39","12.55","""""","9.9","51","51"
"-38","-39","12.45","""""","9.9","49","49"
"-37","-39","12.3","""""","9.9","46","46"
"-36","-39","12.35","""""","9.9","47","47"
"-35","-39","12.35","""""","9.9","47","47"
"-34","-39","12.1","""""","9.9","42","42"
"-33","-39","11.9","""""","9.9","38","38"
"-32","-39","10.05","""""","9.9","1","1"
"-31","-39","10","""""","9.9","0","0"
"-30","-39","10","""""","9.9","0","0"
"-29","-39","10","""""","9.9","0","0"
"-28","-39","11.45","""""","9.9","29","29"
"-27","-39","11.45","""""","9.9","29","29"
"-26","-39","10","""""","9.9","0","0"
"-25","-39","10.05","""""","9.9","1","1"
"-24","-39","10","""""","9.9","0","0"
"-23","-39","19.9999","""""","9.9","200","200"
"-22","-39","19.75","""""","9.9","195","195"
"-21","-39","18.75","""""","9.9","175","175"
"-20","-39","17.7","""""","9.9","154","154"
"-19","-39","16.8","""""","9.9","136","136"
"-18","-39","15.649999999999999","""""","9.9","113","113"
"-17","-39","14.75","""""","9.9","95","95"
"-16","-39","14.7","""""","9.9","94","94"
"-15","-39","10.1","""""","9.9","2","2"
"-14","-39","10","""""","9.9","0","0"
"-13","-39","10","""""","9.9","0","0"
"-12","-39","19.9999","""""","9.9","200","200"
"-11","-39","19.9999","""""","9.9","200","200"
"-10","-39","19.5","""""","9.9","190","190"
"-9","-39","19.05","""""","9.9","181","181"
"-8","-39","18.7","""""","9.9","174","174"
"-7","-39","18.4","""""","9.9","168","168"
"-6","-39","18.299999999999997","""""","9.9","166","166"
"-5","-39","18.299999999999997","""""","9.9","166","166"
"-4","-39","18.4","""""","9.9","168","168"
"-3","-39","18.5","""""","9.9","170","170"
"-2","-39","18.55","""""","9.9","171","171"
"-1","-39","18.55","""""","9.9","171","171"
"0","-39","18.65","""""","9.9","173","173"
"1","-39","18.8","""""","9.9","176","176"
"2","-39","18.95","""""","9.9","179","179"
"3","-39","19.1","""""","9.9","182","182"
"4","-39","19.15","""""","9.9","183","183"
"5","-39","19.15","""""","9.9","183","183"
"6","-39","19","""""","9.9","180","180"
"7","-39","18.7","""""","9.9","174","174"
"8","-39","18.25","""""","9.9","165","165"
"9","-39","17.75","""""","9.9","155","155"
"10","-39","17.4","""""","9.9","148","148"
"11","-39","17.2","""""","9.9","144","144"
"12","-39","17.1","""""","9.9","142","142"
"13","-39","16.85","""""","9.9","137","137"
"14","-39","16.3","""""","9.9","126","126"
"15","-39","15.55","""""","9.9","111","111"
"16","-39","14.65","""""","9.9","93","93"
"17","-39","14.65","""""","9.9","93","93"
"18","-39","15.25","""""","9.9","105","105"
"19","-39","16.6","""""","9.9","132","132"
"20","-39","17.75","""""","9.9","155","155"
"21","-39","18.85","""""","9.9","177","177"
"22","-39","19.9","""""","9.9","198","198"
"23","-39","19.9999","""""","9.9","200","200"
"24","-39","10","""""","9.9","0","0"
"25","-39","10","""""","9.9","0","0"
"26","-39","10","""""","9.9","0","0"
"27","-39","10.05","""""","9.9","1","1"
"28","-39","10.05","""""","9.9","1","1"
"29","-39","12.85","""""","9.9","57","57"
"30","-39","12.85","""""","9.9","57","57"
"31","-39","13.6","""""","9.9","72","72"
"32","-39","13.85","""""","9.9","77","77"
"33","-39","14.45","""""","9.9","89","89"
"34","-39","15.05","""""","9.9","101","101"
"35","-39","15.7","""""","9.9","114","114"
"36","-39","16.35","""""","9.9","127","127"
"37","-39","16.95","""""","9.9","139","139"
"38","-39","17.65","""""","9.9","153","153"
"39","-39","18.4","""""","9.9","168","168"
"40","-39","19.200000000000003","""""","9.9","184","184"
"41","-39","19.9999","""""","9.9","200","200"
"42","-39","19.9999","""""","9.9","200","200"
"43","-39","19.9999","""""","9.9","200","200"
"44","-39","10","""""","9.9","0","0"
"45","-39","10","""""","9.9","0","0"
"46","-39","10.05","""""","9.9","1","1"
"47","-39","10.05","""""","9.9","1","1"
"48","-39","10.1","""""","9.9","2","2"
"49","-39","10.05","""""","9.9","1","1"
"50","-39","10.05","""""","9.9","1","1"
"-50","-40","10.05","""""","9.9","1","1"
"-49","-40","10.05","""""","9.9","1","1"
"-48","-40","10","""""","9.9","0","0"
"-47","-40","10","""""","9.9","0","0"
"-46","-40","10","""""","9.9","0","0"
"-45","-40","10","""""","9.9","0","0"
"-44","-40","10.05","""""","9.9","1","1"
"-43","-40","11.85","""""","9.9","37","37"
"-42","-40","12.35","""""","9.9","47","47"
"-41","-40","12.85","""""","9.9","57","57"
"-40","-40","13.25","""""","9.9","65","65"
"-39","-40","13.4","""""","9.9","68","68"
"-38","-40","13.45","""""","9.9","69","69"
"-37","-40","13.4","""""","9.9","68","68"
"-36","-40","13.3","""""","9.9","66","66"
"-35","-40","13.15","""""","9.9","63","63"
"-34","-40","12.5","""""","9.9","50","50"
"-33","-40","12.4","""""","9.9","48","48"
"-32","-40","10.1","""""","9.9","2","2"
"-31","-40","12.2","""""","9.9","44","44"
"-30","-40","10.05","""""","9.9","1","1"
"-29","-40","10.05","""""","9.9","1","1"
"-28","-40","10.05","""""","9.9","1","1"
"-27","-40","11.45","""""","9.9","29","29"
"-26","-40","10","""""","9.9","0","0"
"-25","-40","10.05","""""","9.9","1","1"
"-24","-40","10","""""","9.9","0","0"
"-23","-40","19.9999","""""","9.9","200","200"
"-22","-40","19.9999","""""","9.9","200","200"
"-21","-40","19.200000000000003","""""","9.9","184","184"
"-20","-40","18.2","""""","9.9","164","164"
"-19","-40","17.25","""""","9.9","145","145"
"-18","-40","16.45","""""","9.9","129","129"
"-17","-40","15.4","""""","9.9","108","108"
"-16","-40","14.600000000000001","""""","9.9","92","92"
"-15","-40","14.600000000000001","""""","9.9","92","92"
"-14","-40","10.1","""""","9.9","2","2"
"-13","-40","10","""""","9.9","0","0"
"-12","-40","10","""""","9.9","0","0"
"-11","-40","19.9999","""""","9.9","200","200"
"-10","-40","19.65","""""","9.9","193","193"
"-9","-40","18.9","""""","9.9","178","178"
"-8","-40","18.25","""""","9.9","165","165"
"-7","-40","17.75","""""","9.9","155","155"
"-6","-40","17.55","""""","9.9","151","151"
"-5","-40","17.6","""""","9.9","152","152"
"-4","-40","17.9","""""","9.9","158","158"
"-3","-40","18.15","""""","9.9","163","163"
"-2","-40","18.4","""""","9.9","168","168"
"-1","-40","18.55","""""","9.9","171","171"
"0","-40","18.7","""""","9.9","174","174"
"1","-40","18.85","""""","9.9","177","177"
"2","-40","18.95","""""","9.9","179","179"
"3","-40","18.95","""""","9.9","179","179"
"4","-40","18.85","""""","9.9","177","177"
"5","-40","18.65","""""","9.9","173","173"
"6","-40","18.35","""""","9.9","167","167"
"7","-40","17.85","""""","9.9","157","157"
"8","-40","17.25","""""","9.9","145","145"
"9","-40","16.75","""""","9.9","135","135"
"10","-40","16.55","""""","9.9","131","131"
"11","-40","16.65","""""","9.9","133","133"
"12","-40","16.85","""""","9.9","137","137"
"13","-40","16.85","""""","9.9","137","137"
"14","-40","16.4","""""","9.9","128","128"
"15","-40","15.7","""""","9.9","114","114"
"16","-40","14.600000000000001","""""","9.9","92","92"
"17","-40","14.35","""""","9.9","87","87"
"18","-40","14.7","""""","9.9","94","94"
"19","-40","16.05","""""","9.9","121","121"
"20","-40","17.25","""""","9.9","145","145"
"21","-40","18.45","""""","9.9","169","169"
"22","-40","19.5","""""","9.9","190","190"
"23","-40","19.9999","""""","9.9","200","200"
"24","-40","10","""""","9.9","0","0"
"25","-40","10","""""","9.9","0","0"
"26","-40","10.05","""""","9.9","1","1"
"27","-40","10","""""","9.9","0","0"
"28","-40","11.45","""""","9.9","29","29"
"29","-40","10.05","""""","9.9","1","1"
"30","-40","10.05","""""","9.9","1","1"
"31","-40","12.95","""""","9.9","59","59"
"32","-40","13.3","""""","9.9","66","66"
"33","-40","14.2","""""","9.9","84","84"
"34","-40","14.95","""""","9.9","99","99"
"35","-40","15.600000000000001","""""","9.9","112","112"
"36","-40","16.35","""""","9.9","127","127"
"37","-40","16.9","""""","9.9","138","138"
"38","-40","17.6","""""","9.9","152","152"
"39","-40","18.25","""""","9.9","165","165"
"40","-40","19","""""","9.9","180","180"
"41","-40","19.7","""""","9.9","194","194"
"42","-40","19.9999","""""","9.9","200","200"
"43","-40","19.9999","""""","9.9","200","200"
"44","-40","19.9999","""""","9.9","200","200"
"45","-40","10","""""","9.9","0","0"
"46","-40","10","""""","9.9","0","0"
"47","-40","10","""""","9.9","0","0"
"48","-40","10","""""","9.9","0","0"
"49","-40","10","""""","9.9","0","0"
"50","-40","10.05","""""","9.9","1","1"
"-50","-41","10","""""","9.9","0","0"
"-49","-41","10","""""","9.9","0","0"
"-48","-41","10","""""","9.9","0","0"
"-47","-41","10","""""","9.9","0","0"
"-46","-41","10","""""","9.9","0","0"
"-45","-41","10.05","""""","9.9","1","1"
"-44","-41","12.55","""""","9.9","51","51"
"-43","-41","13","""""","9.9","60","60"
"-42","-41","13.35","""""","9.9","67","67"
"-41","-41","14.1","""""","9.9","82","82"
"-40","-41","14.65","""""","9.9","93","93"
"-39","-41","14.95","""""","9.9","99","99"
"-38","-41","15.1","""""","9.9","102","102"
"-37","-41","15.05","""""","9.9","101","101"
"-36","-41","14.8","""""","9.9","96","96"
"-35","-41","14.55","""""","9.9","91","91"
"-34","-41","13.75","""""","9.9","75","75"
"-33","-41","13.6","""""","9.9","72","72"
"-32","-41","12.5","""""","9.9","50","50"
"-31","-41","12.7","""""","9.9","54","54"
"-30","-41","10.1","""""","9.9","2","2"
"-29","-41","11.95","""""","9.9","39","39"
"-28","-41","11.45","""""","9.9","29","29"
"-27","-41","10.05","""""","9.9","1","1"
"-26","-41","10","""""","9.9","0","0"
"-25","-41","10.05","""""","9.9","1","1"
"-24","-41","10","""""","9.9","0","0"
"-23","-41","10","""""","9.9","0","0"
"-22","-41","19.9999","""""","9.9","200","200"
"-21","-41","19.6","""""","9.9","192","192"
"-20","-41","18.65","""""","9.9","173","173"
"-19","-41","17.75","""""","9.9","155","155"
"-18","-41","16.95","""""","9.9","139","139"
"-17","-41","16.15","""""","9.9","123","123"
"-16","-41","15.2","""""","9.9","104","104"
"-15","-41","13.9","""""","9.9","78","78"
"-14","-41","13.95","""""","9.9","79","79"
"-13","-41","10.1","""""","9.9","2","2"
"-12","-41","10","""""","9.9","0","0"
"-11","-41","19.9999","""""","9.9","200","200"
"-10","-41","19.9999","""""","9.9","200","200"
"-9","-41","19.1","""""","9.9","182","182"
"-8","-41","18.2","""""","9.9","164","164"
"-7","-41","17.45","""""","9.9","149","149"
"-6","-41","17.05","""""","9.9","141","141"
"-5","-41","17.1","""""","9.9","142","142"
"-4","-41","17.55","""""","9.9","151","151"
"-3","-41","18.05","""""","9.9","161","161"
"-2","-41","18.45","""""","9.9","169","169"
"-1","-41","18.7","""""","9.9","174","174"
"0","-41","18.95","""""","9.9","179","179"
"1","-41","19.1","""""","9.9","182","182"
"2","-41","19.1","""""","9.9","182","182"
"3","-41","18.95","""""","9.9","179","179"
"4","-41","18.65","""""","9.9","173","173"
"5","-41","18.25","""""","9.9","165","165"
"6","-41","17.65","""""","9.9","153","153"
"7","-41","16.9","""""","9.9","138","138"
"8","-41","16.2","""""","9.9","124","124"
"9","-41","15.75","""""","9.9","115","115"
"10","-41","15.75","""""","9.9","115","115"
"11","-41","16.25","""""","9.9","125","125"
"12","-41","16.75","""""","9.9","135","135"
"13","-41","17","""""","9.9","140","140"
"14","-41","16.75","""""","9.9","135","135"
"15","-41","16.15","""""","9.9","123","123"
"16","-41","15.05","""""","9.9","101","101"
"17","-41","14.600000000000001","""""","9.9","92","92"
"18","-41","14.8","""""","9.9","96","96"
"19","-41","16","""""","9.9","120","120"
"20","-41","17.15","""""","9.9","143","143"
"21","-41","18.35","""""","9.9","167","167"
"22","-41","19.35","""""","9.9","187","187"
"23","-41","19.9999","""""","9.9","200","200"
"24","-41","19.9999","""""","9.9","200","200"
"25","-41","10","""""","9.9","0","0"
"26","-41","10","""""","9.9","0","0"
"27","-41","10","""""","9.9","0","0"
"28","-41","10","""""","9.9","0","0"
"29","-41","10","""""","9.9","0","0"
"30","-41","10.05","""""","9.9","1","1"
"31","-41","13.05","""""","9.9","61","61"
"32","-41","13.45","""""","9.9","69","69"
"33","-41","14.4","""""","9.9","88","88"
"34","-41","15.25","""""","9.9","105","105"
"35","-41","16.05","""""","9.9","121","121"
"36","-41","16.8","""""","9.9","136","136"
"37","-41","17.4","""""","9.9","148","148"
"38","-41","18.05","""""","9.9","161","161"
"39","-41","18.65","""""","9.9","173","173"
"40","-41","19.3","""""","9.9","186","186"
"41","-41","19.9","""""","9.9","198","198"
"42","-41","19.9999","""""","9.9","200","200"
"43","-41","19.9999","""""","9.9","200","200"
"44","-41","19.9999","""""","9.9","200","200"
"45","-41","19.9999","""""","9.9","200","200"
"46","-41","10","""""","9.9","0","0"
"47","-41","10","""""","9.9","0","0"
"48","-41","10","""""","9.9","0","0"
"49","-41","10","""""","9.9","0","0"
"50","-41","10","""""","9.9","0","0"
"-50","-42","10","""""","9.9","0","0"
"-49","-42","10","""""","9.9","0","0"
"-48","-42","10","""""","9.9","0","0"
"-47","-42","10","""""","9.9","0","0"
"-46","-42","10.05","""""","9.9","1","1"
"-45","-42","12.5","""""","9.9","50","50"
"-44","-42","13","""""","9.9","60","60"
"-43","-42","13.95","""""","9.9","79","79"
"-42","-42","14.55","""""","9.9","91","91"
"-41","-42","15.3","""""","9.9","106","106"
"-40","-42","15.7","""""","9.9","114","114"
"-39","-42","16","""""","9.9","120","120"
"-38","-42","16.15","""""","9.9","123","123"
"-37","-42","16.1","""""","9.9","122","122"
"-36","-42","15.899999999999999","""""","9.9","118","118"
"-35","-42","15.600000000000001","""""","9.9","112","112"
"-34","-42","14.95","""""","9.9","99","99"
"-33","-42","14.600000000000001","""""","9.9","92","92"
"-32","-42","13.65","""""","9.9","73","73"
"-31","-42","13.6","""""","9.9","72","72"
"-30","-42","12.45","""""","9.9","49","49"
"-29","-42","12.4","""""","9.9","48","48"
"-28","-42","10.1","""""","9.9","2","2"
"-27","-42","11.8","""""","9.9","36","36"
"-26","-42","10.05","""""","9.9","1","1"
"-25","-42","10","""""","9.9","0","0"
"-24","-42","10","""""","9.9","0","0"
"-23","-42","10","""""","9.9","0","0"
"-22","-42","19.9999","""""","9.9","200","200"
"-21","-42","19.9999","""""","9.9","200","200"
"-20","-42","19.1","""""","9.9","182","182"
"-19","-42","18.25","""""","9.9","165","165"
"-18","-42","17.45","""""","9.9","149","149"
"-17","-42","16.55","""""","9.9","131","131"
"-16","-42","15.8","""""","9.9","116","116"
"-15","-42","14.35","""""","9.9","87","87"
"-14","-42","13.15","""""","9.9","63","63"
"-13","-42","13.5","""""","9.9","70","70"
"-12","-42","10.05","""""","9.9","1","1"
"-11","-42","10","""""","9.9","0","0"
"-10","-42","19.9999","""""","9.9","200","200"
"-9","-42","19.65","""""","9.9","193","193"
"-8","-42","18.55","""""","9.9","171","171"
"-7","-42","17.5","""""","9.9","150","150"
"-6","-42","16.9","""""","9.9","138","138"
"-5","-42","16.85","""""","9.9","137","137"
"-4","-42","17.3","""""","9.9","146","146"
"-3","-42","17.9","""""","9.9","158","158"
"-2","-42","18.5","""""","9.9","170","170"
"-1","-42","18.9","""""","9.9","178","178"
"0","-42","19.15","""""","9.9","183","183"
"1","-42","19.25","""""","9.9","185","185"
"2","-42","19.200000000000003","""""","9.9","184","184"
"3","-42","18.9","""""","9.9","178","178"
"4","-42","18.35","""""","9.9","167","167"
"5","-42","17.7","""""","9.9","154","154"
"6","-42","16.8","""""","9.9","136","136"
"7","-42","15.600000000000001","""""","9.9","112","112"
"8","-42","14.85","""""","9.9","97","97"
"9","-42","14.600000000000001","""""","9.9","92","92"
"10","-42","15.3","""""","9.9","106","106"
"11","-42","16.1","""""","9.9","122","122"
"12","-42","16.85","""""","9.9","137","137"
"13","-42","17.3","""""","9.9","146","146"
"14","-42","17.2","""""","9.9","144","144"
"15","-42","16.8","""""","9.9","136","136"
"16","-42","16.15","""""","9.9","123","123"
"17","-42","15.7","""""","9.9","114","114"
"18","-42","15.8","""""","9.9","116","116"
"19","-42","16.45","""""","9.9","129","129"
"20","-42","17.45","""""","9.9","149","149"
"21","-42","18.5","""""","9.9","170","170"
"22","-42","19.5","""""","9.9","190","190"
"23","-42","19.9999","""""","9.9","200","200"
"24","-42","19.9999","""""","9.9","200","200"
"25","-42","10","""""","9.9","0","0"
"26","-42","10","""""","9.9","0","0"
"27","-42","10","""""","9.9","0","0"
"28","-42","10","""""","9.9","0","0"
"29","-42","10.05","""""","9.9","1","1"
"30","-42","12.6","""""","9.9","52","52"
"31","-42","13.35","""""","9.9","67","67"
"32","-42","14.1","""""","9.9","82","82"
"33","-42","15.1","""""","9.9","102","102"
"34","-42","16","""""","9.9","120","120"
"35","-42","16.9","""""","9.9","138","138"
"36","-42","17.7","""""","9.9","154","154"
"37","-42","18.35","""""","9.9","167","167"
"38","-42","19","""""","9.9","180","180"
"39","-42","19.549999999999997","""""","9.9","191","191"
"40","-42","19.9999","""""","9.9","200","200"
"41","-42","19.9999","""""","9.9","200","200"
"42","-42","19.9999","""""","9.9","200","200"
"43","-42","19.9999","""""","9.9","200","200"
"44","-42","19.9999","""""","9.9","200","200"
"45","-42","10","""""","9.9","0","0"
"46","-42","10","""""","9.9","0","0"
"47","-42","10","""""","9.9","0","0"
"48","-42","10","""""","9.9","0","0"
"49","-42","10","""""","9.9","0","0"
"50","-42","10","""""","9.9","0","0"
"-50","-43","10","""""","9.9","0","0"
"-49","-43","10","""""","9.9","0","0"
"-48","-43","10.05","""""","9.9","1","1"
"-47","-43","10.05","""""","9.9","1","1"
"-46","-43","12.45","""""","9.9","49","49"
"-45","-43","13.45","""""","9.9","69","69"
"-44","-43","13.9","""""","9.9","78","78"
"-43","-43","15.1","""""","9.9","102","102"
"-42","-43","15.649999999999999","""""","9.9","113","113"
"-41","-43","16.35","""""","9.9","127","127"
"-40","-43","16.85","""""","9.9","137","137"
"-39","-43","17.2","""""","9.9","144","144"
"-38","-43","17.4","""""","9.9","148","148"
"-37","-43","17.4","""""","9.9","148","148"
"-36","-43","17.15","""""","9.9","143","143"
"-35","-43","16.8","""""","9.9","136","136"
"-34","-43","16.35","""""","9.9","127","127"
"-33","-43","15.85","""""","9.9","117","117"
"-32","-43","15.05","""""","9.9","101","101"
"-31","-43","14.55","""""","9.9","91","91"
"-30","-43","13.5","""""","9.9","70","70"
"-29","-43","13.35","""""","9.9","67","67"
"-28","-43","12.5","""""","9.9","50","50"
"-27","-43","12.25","""""","9.9","45","45"
"-26","-43","11.7","""""","9.9","34","34"
"-25","-43","10.05","""""","9.9","1","1"
"-24","-43","10.05","""""","9.9","1","1"
"-23","-43","10","""""","9.9","0","0"
"-22","-43","19.9999","""""","9.9","200","200"
"-21","-43","19.9999","""""","9.9","200","200"
