"RANDOM STATE"
"0 0 -1727483681 619 0.0 false 191997798 1992563559 783695103 816423213 1284016837 -1936761488 -2121125037 -1448489372 -253758878 -269510372 -1989422510 1471000735 -1786719583 -645269428 171493704 -1557417867 -1928152062 565505666 497932099 1701279649 33653829 -1398227618 1900946588 -461758083 -101684167 844166591 -1782939033 -676872670 -1741954936 500596365 141693912 1212476250 -6043028 1499838414 1777644136 1847380858 -776023669 -98495867 1518948048 735469784 -1382312678 -870984576 1602095680 -1680534639 1871979784 -1316539769 1280155730 1887033909 -612326876 588415003 1191335799 97367218 -1744171230 -616755393 -759292972 1428182336 -2068233259 -274889026 -128744972 2038143655 -1405098656 -497247012 -460525862 -698441999 67531815 -1478663024 -295872623 -1624935738 -175634926 1239654623 -218080554 -330163187 -117430306 1900534754 175230680 -1771148228 289126043 -483650270 -565466528 1391705772 -1048175385 -1279501195 648873794 1941972313 -217273813 -1944605287 153443265 -340555426 242449184 -1366296465 2099112487 -67596021 -1281299471 -1635997341 328763462 -2029256247 -205076087 -210285140 -192703861 405386317 -1261408194 863747547 2043828636 -1807653754 -723776255 1469810547 -1065288624 -1080354371 455565381 1879002500 -1793484427 1984122432 140271814 -361007231 1532761026 1872664402 -414758566 -1105541692 -866658814 -1305187733 -1255286036 557140156 -1294341041 -1764089764 -994868267 -1193919778 2024217522 1115325273 2128104369 -125172701 1705712245 -109654943 -278638054 -1174872496 1093057060 -1955206284 -1361140664 1514221539 399588166 637604168 1308590562 187647101 -625897643 1545782932 1056916603 1936461303 -1920356262 -1151460537 107447318 1381891054 1039364094 28140409 1858517137 -64947972 -1591848469 -1604698092 2008284040 -2125804065 1059537877 -83676455 -1143703979 -914714110 -1401474586 -769023484 -1582398229 -490157501 19355542 -454150670 -2083013007 -16446822 50614193 311954257 -578415148 699996427 -1608829540 -790656612 -730497020 -1688409357 -582273148 -1315255523 2126032402 1236030255 -79544888 2084301157 -1152793906 1070685087 -30304097 1584774196 1641632841 -1257736753 1090964312 -2117901055 1310173503 610607110 -412709640 -1568665970 496482218 1691030878 -479036876 1549129920 -1502864521 1619424608 -965951223 -396505626 2061939685 1371438387 -1159835151 1802501695 -1607045454 -156747194 812889777 -1321242182 -668490916 1347456512 135212069 -792268575 1028264869 1413802562 713716515 423807212 670373170 1874383862 1223503272 -69839066 -58448361 1669751143 1743764123 1551482715 2064678970 1804557279 1524951198 -1101237554 60472486 -277191676 -458594155 -1606625870 1289131211 -19227389 -432560735 1954506780 -1132278866 -323298798 -614816802 -1208665514 580898529 -1963552088 -921019752 1667234602 486021919 158139162 -11920643 -148306601 1391685421 1601449661 -44133038 961538048 171272605 -85781001 -1747408789 -246989118 -1020553547 1311337611 894724892 -1869203960 -350356156 508606653 969264469 -1812994193 -1897159826 -248354817 -997248604 -709873759 -1999382912 201746774 -519851623 -2139519132 224300716 809064073 -861699783 -2044797599 423263194 1090037123 -1566931473 1709288126 -1079091762 3992401 -1229464975 876933593 -40214368 -15594009 -405537732 -407735390 -2127394328 -1160129451 367661077 -1857115008 1259771025 -403466902 2106423471 -2027943126 -861819666 -1249248015 1629986434 2067805829 683893802 -1179535993 486001941 -86099194 -2013686935 -1765705108 -1465657629 -882040159 441085702 1530318225 -374616130 -1150508879 -1621149445 444570770 -436797060 -1161678218 1400107585 -508885598 1172621378 -295633715 -808563546 1608621003 -1075130623 -1608728869 -1467342223 -1434833412 -29307774 157444 -782643434 -2072831781 102767538 484657431 489202208 1519517695 -1933539142 -467232249 -1641274580 -105340541 -1730746600 -1536317980 1043644696 426204902 -1245927781 810284150 1802177461 -1904905511 2004921509 -447644145 -1149893334 1227937236 1650025896 -628325396 -2125448798 1980782428 747679148 -2126600653 -1538640706 -981777227 679271107 -160855300 1563911347 1766227950 -1710452037 1962082340 -1163628889 -1902471956 -1177859479 1750263409 -835446609 368312991 448139160 -97537768 1167354623 -216561847 1546049444 -1511924521 -546154892 1090122502 571498230 -161044706 -2052420258 1313762892 -209027650 -1304615191 1687402587 2145363291 345473707 -236856713 1138390173 2538240 -1136765672 -1948966147 -1822039299 -1073646898 1106276659 39989107 -1658589815 -868280191 -743250011 -1650440775 1529992799 11693376 1717829026 470350785 361042940 -218134689 1310600573 1230627968 -941956309 2085139252 -30974653 1344491976 1351434712 2018999160 -1744996409 678367591 -2026810002 1958324358 -202315936 44348781 -14580606 1502837527 1101860089 179807158 -1167728929 -1329935057 -2089237902 -817936423 518820383 393801757 1384268820 2045772091 1077113895 995820795 1212042692 1896535792 -2042792473 589588985 -1082057679 460749670 880247398 -2036648868 -1614671308 1345230238 -1550332788 139033908 1148375871 709270767 292805219 -1372516111 -938192653 -1126092602 -1310277629 590466305 -1199428799 -1763641715 534552150 1487345907 1636066012 -802341431 -265182429 -1794208184 779059924 1044562763 2103880245 2022582424 1244845268 2076380252 1087065681 -111569924 -1513617232 943020096 824297092 950539892 -679697786 546639129 -1459728247 -1394636986 1247901768 -203792194 -1453727979 1412692441 36873094 -2023046338 -769735674 -933044075 -2095200125 -287864607 1072960499 1838556740 478261260 452253459 -368528145 -637344560 -1205314897 1317000007 -1903120104 -106823431 1676618371 -1329562803 -1760766039 520830357 -154934865 1610708792 1493080966 -237407231 1024623243 846912575 -1020888702 279468131 -2003292732 -611417860 -1873991053 1872473275 -274606804 -70779538 -351878919 449270094 -1850459675 -876104859 -1406856887 -91087933 -1669275476 857214143 -1063659821 -1857089393 -827547779 -986641837 -514991777 1910419364 -821325625 2028327898 -304070368 -1523655519 142530520 -1457303463 -1703634608 -1066858985 -1502119220 630635497 105282388 -185064341 2016506887 -603790065 -1016081576 1521604464 670636904 1150824327 -1302507520 1411218550 -266896093 140385760 -1551405494 -1936313377 501027916 -1222528485 -152502879 -18969836 -86427926 -1508416725 -1846563226 849879276 -788497693 2136828773 -50575136 1526843112 -673470390 -1515342954 1842896234 -1854071963 -1542560650 -1069013921 -692305210 -2099677111 1342615007 1003035805 253484223 -1365919970 -1636189847 -1757883119 1449286399 1547393183 -1666623823 -908276743 139990964 -1275963218 -559980610 -703292689 898412864 -2085024193 -1573795298 -968265552 1238083759 1831443501 1533803697 1764129853 494328336 350300376 373538832 -577723603 556547983 -1359844819 -1762579265 1122911800 -856248108 1798896484 -1040636156 2081786671 2113108920 1669114615 1439695046 -94205701 640301131 1323682627 165932999 449413641 1209057084 -1630000212 -2075176974 -690146994"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance","result"
"-50","50","-50","50","0","nobody","100","""NEITHER""","1000","100","1","0.01","310","100","170","30","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"3","-26","10.343429297466129","""""","9.9","17.171464873306444"
"4","-26","10.337825299971069","""""","9.9","16.891264998553435"
"5","-26","10.331753204632442","""""","9.9","16.5876602316221"
"6","-26","10.325212717592464","""""","9.9","16.260635879623194"
"7","-26","10.318199204383998","""""","9.9","15.909960219199887"
"8","-26","10.310697889710719","""""","9.9","15.534894485535949"
"9","-26","10.302702351964419","""""","9.9","15.135117598220909"
"10","-26","10.294245826371224","""""","9.9","14.7122913185612"
"11","-26","10.285430756994984","""""","9.9","14.271537849749182"
"12","-26","10.276445582139758","""""","9.9","13.822279106987908"
"13","-26","10.267563804951834","""""","9.9","13.37819024759171"
"14","-26","10.259127247357116","""""","9.9","12.956362367855816"
"15","-26","10.25151961310732","""""","9.9","12.575980655365992"
"16","-26","10.2451379963567","""""","9.9","12.25689981783504"
"17","-26","10.24036868435163","""""","9.9","12.018434217581529"
"18","-26","10.237571085682166","""""","9.9","11.878554284108272"
"19","-26","10.237070812903783","""""","9.9","11.853540645189156"
"20","-26","10.239160871226378","""""","9.9","11.958043561318904"
"21","-26","10.24410878042143","""""","9.9","12.205439021071514"
"22","-26","10.252167293184497","""""","9.9","12.60836465922488"
"23","-26","10.26358692151846","""""","9.9","13.179346075922949"
"24","-26","10.278629209205999","""""","9.9","13.931460460299894"
"25","-26","10.297580921540114","""""","9.9","14.879046077005691"
"26","-26","10.320768837382982","""""","9.9","16.038441869149064"
"27","-26","10.34857824420173","""""","9.9","17.42891221008649"
"28","-26","10.381468280120465","""""","9.9","19.073414006023267"
"29","-26","10.420002545583364","""""","9.9","21.000127279168165"
"30","-26","10.464832686497317","""""","9.9","23.241634324865895"
"31","-26","10.516774545824758","""""","9.9","25.838727291237866"
"32","-26","10.576526295362434","""""","9.9","28.82631476812172"
"33","-26","10.644984537426609","""""","9.9","32.249226871330485"
"34","-26","10.721524757123188","""""","9.9","36.07623785615938"
"35","-26","10.804669405624539","""""","9.9","40.233470281226936"
"36","-26","10.887682028098641","""""","9.9","44.38410140493211"
"37","-26","10.96228068362187","""""","9.9","48.114034181093515"
"38","-26","11.015210028943152","""""","9.9","50.76050144715762"
"39","-26","11.039986304752816","""""","9.9","51.999315237640744"
"40","-26","11.034430956113896","""""","9.9","51.721547805694804"
"41","-26","11.0092699678446","""""","9.9","50.463498392230036"
"42","-26","10.975935513420104","""""","9.9","48.79677567100521"
"43","-26","10.947298963103064","""""","9.9","47.36494815515316"
"44","-26","10.929007479567153","""""","9.9","46.45037397835767"
"45","-26","10.92492976255129","""""","9.9","46.24648812756455"
"46","-26","10.935979948685084","""""","9.9","46.798997434254204"
"47","-26","10.9647467830012","""""","9.9","48.23733915006001"
"48","-26","11.011491002587881","""""","9.9","50.574550129394055"
"49","-26","11.083161845388963","""""","9.9","54.15809226944816"
"50","-26","11.170084635840217","""""","9.9","58.504231792010835"
"-50","-27","11.199362278363006","""""","9.9","59.96811391815027"
"-49","-27","11.251637262308588","""""","9.9","62.581863115429364"
"-48","-27","11.289904764400447","""""","9.9","64.49523822002234"
"-47","-27","11.312105479848963","""""","9.9","65.60527399244813"
"-46","-27","11.330643998003096","""""","9.9","66.53219990015474"
"-45","-27","11.380212274662368","""""","9.9","69.01061373311838"
"-44","-27","11.43415674536981","""""","9.9","71.7078372684905"
"-43","-27","11.721392002270376","""""","9.9","86.06960011351879"
"-42","-27","11.574182216356723","""""","9.9","78.70911081783615"
"-41","-27","11.764329433785875","""""","9.9","88.21647168929373"
"-40","-27","11.451894185258164","""""","9.9","72.5947092629082"
"-39","-27","11.34306474032914","""""","9.9","67.15323701645707"
"-38","-27","11.17153691087165","""""","9.9","58.57684554358249"
"-37","-27","11.079852936338316","""""","9.9","53.992646816915816"
"-36","-27","11.00239979597432","""""","9.9","50.11998979871597"
"-35","-27","10.943958689033765","""""","9.9","47.19793445168825"
"-34","-27","10.893015032984291","""""","9.9","44.65075164921458"
"-33","-27","10.846728299618325","""""","9.9","42.33641498091623"
"-32","-27","10.802234684183123","""""","9.9","40.111734209156104"
"-31","-27","10.758695281651475","""""","9.9","37.93476408257375"
"-30","-27","10.716141128853648","""""","9.9","35.80705644268239"
"-29","-27","10.675360515229897","""""","9.9","33.76802576149483"
"-28","-27","10.63749776440481","""""","9.9","31.87488822024046"
"-27","-27","10.60380945670615","""""","9.9","30.190472835307553"
"-26","-27","10.575460422632366","""""","9.9","28.77302113161827"
"-25","-27","10.553400861552912","""""","9.9","27.670043077645605"
"-24","-27","10.538304353699136","""""","9.9","26.915217684956815"
"-23","-27","10.530543403535736","""""","9.9","26.52717017678685"
"-22","-27","10.530223897576194","""""","9.9","26.511194878809743"
"-21","-27","10.537168231093725","""""","9.9","26.85841155468623"
"-20","-27","10.551074379680678","""""","9.9","27.553718984033864"
"-19","-27","10.571165488837229","""""","9.9","28.55827444186144"
"-18","-27","10.596609447572394","""""","9.9","29.830472378619703"
"-17","-27","10.624831310790725","""""","9.9","31.241565539536257"
"-16","-27","10.652072092466403","""""","9.9","32.60360462332013"
"-15","-27","10.670998339548248","""""","9.9","33.54991697741241"
"-14","-27","10.67545184172317","""""","9.9","33.77259208615846"
"-13","-27","10.660785089177184","""""","9.9","33.03925445885914"
"-12","-27","10.629703310413323","""""","9.9","31.485165520666097"
"-11","-27","10.587632192100068","""""","9.9","29.381609605003415"
"-10","-27","10.542655612634245","""""","9.9","27.132780631712276"
"-9","-27","10.49981403025685","""""","9.9","24.990701512842538"
"-8","-27","10.462653700461768","""""","9.9","23.13268502308837"
"-7","-27","10.43208612802674","""""","9.9","21.604306401336984"
"-6","-27","10.408313466153933","""""","9.9","20.41567330769666"
"-5","-27","10.39062211304484","""""","9.9","19.53110565224197"
"-4","-27","10.378097342248385","""""","9.9","18.904867112419208"
"-3","-27","10.36962705857513","""""","9.9","18.481352928756497"
"-2","-27","10.36410155363426","""""","9.9","18.20507768171297"
"-1","-27","10.36047145411407","""""","9.9","18.023572705703437"
"0","-27","10.357840274700962","""""","9.9","17.892013735048092"
"1","-27","10.355519193336828","""""","9.9","17.77595966684142"
"2","-27","10.353054358338623","""""","9.9","17.65271791693116"
"3","-27","10.350204507122637","""""","9.9","17.51022535613189"
"4","-27","10.346877689142474","""""","9.9","17.34388445712369"
"5","-27","10.34304498283128","""""","9.9","17.152249141564056"
"6","-27","10.338664380697933","""""","9.9","16.933219034896688"
"7","-27","10.333640401588996","""""","9.9","16.68202007944983"
"8","-27","10.32783283887395","""""","9.9","16.391641943697504"
"9","-27","10.321105002978998","""""","9.9","16.05525014894991"
"10","-27","10.313389580886879","""""","9.9","15.66947904434397"
"11","-27","10.304744512687915","""""","9.9","15.237225634395742"
"12","-27","10.295380475826027","""""","9.9","14.76902379130132"
"13","-27","10.285653478200725","""""","9.9","14.282673910036236"
"14","-27","10.276029579341039","""""","9.9","13.801478967051969"
"15","-27","10.267035108080389","""""","9.9","13.351755404019418"
"16","-27","10.2592070359708","""""","9.9","12.960351798539953"
"17","-27","10.253053905168125","""""","9.9","12.652695258406212"
"18","-27","10.24903242093969","""""","9.9","12.451621046984524"
"19","-27","10.24753970769924","""""","9.9","12.376985384962001"
"20","-27","10.248918258742082","""""","9.9","12.44591293710405"
"21","-27","10.253469331607363","""""","9.9","12.673466580368187"
"22","-27","10.261470846141524","""""","9.9","13.073542307076238"
"23","-27","10.273196994864888","""""","9.9","13.659849743244356"
"24","-27","10.28893813211574","""""","9.9","14.44690660578706"
"25","-27","10.309021556577566","""""","9.9","15.451077828878303"
"26","-27","10.333833415329746","""""","9.9","16.69167076648734"
"27","-27","10.36384791104447","""""","9.9","18.192395552223502"
"28","-27","10.399655259670759","""""","9.9","19.982762983537906"
"29","-27","10.442025280476443","""""","9.9","22.101264023822136"
"30","-27","10.491906169305066","""""","9.9","24.595308465253265"
"31","-27","10.550653570144318","""""","9.9","27.532678507215863"
"32","-27","10.619602025041488","""""","9.9","30.980101252074423"
"33","-27","10.70138118270512","""""","9.9","35.06905913525604"
"34","-27","10.79602313622625","""""","9.9","39.80115681131251"
"35","-27","10.908813438012396","""""","9.9","45.44067190061983"
"36","-27","11.028081973332146","""""","9.9","51.40409866660728"
"37","-27","11.143666147060724","""""","9.9","57.18330735303617"
"38","-27","11.21674553211894","""""","9.9","60.83727660594699"
"39","-27","11.241328305861789","""""","9.9","62.06641529308943"
"40","-27","11.208370609931858","""""","9.9","60.41853049659294"
"41","-27","11.152726723045337","""""","9.9","57.63633615226679"
"42","-27","11.087977708347404","""""","9.9","54.398885417370224"
"43","-27","11.037907498491641","""""","9.9","51.89537492458212"
"44","-27","11.002539176636827","""""","9.9","50.12695883184136"
"45","-27","10.986145455030579","""""","9.9","49.307272751528934"
"46","-27","10.985610701280399","""""","9.9","49.28053506401996"
"47","-27","11.001389880330656","""""","9.9","50.06949401653278"
"48","-27","11.032539346908909","""""","9.9","51.626967345445394"
"49","-27","11.079700950825918","""""","9.9","53.98504754129595"
"50","-27","11.137142866488917","""""","9.9","56.85714332444584"
"-50","-28","11.175849687128792","""""","9.9","58.792484356439594"
"-49","-28","11.216586206576395","""""","9.9","60.82931032881972"
"-48","-28","11.250347908494756","""""","9.9","62.51739542473786"
"-47","-28","11.278987013757195","""""","9.9","63.94935068785981"
"-46","-28","11.308394953538102","""""","9.9","65.4197476769051"
"-45","-28","11.37066066417343","""""","9.9","68.53303320867153"
"-44","-28","11.440866325282744","""""","9.9","72.04331626413723"
"-43","-28","11.762951469192886","""""","9.9","88.14757345964435"
"-42","-28","11.811916319133664","""""","9.9","90.59581595668321"
"-41","-28","13.15526891497853","""""","9.9","157.7634457489265"
"-40","-28","11.54075140760472","""""","9.9","77.03757038023599"
"-39","-28","11.413367952626146","""""","9.9","70.6683976313073"
"-38","-28","11.227058767295516","""""","9.9","61.3529383647758"
"-37","-28","11.140324874182479","""""","9.9","57.01624370912398"
"-36","-28","11.067664137487316","""""","9.9","53.38320687436579"
"-35","-28","11.013573604947997","""""","9.9","50.67868024739986"
"-34","-28","10.965096423496421","""""","9.9","48.254821174821075"
"-33","-28","10.919051769256665","""""","9.9","45.95258846283327"
"-32","-28","10.872506088644101","""""","9.9","43.62530443220509"
"-31","-28","10.824940315003127","""""","9.9","41.24701575015641"
"-30","-28","10.776937155916903","""""","9.9","38.84685779584516"
"-29","-28","10.729944075424608","""""","9.9","36.49720377123038"
"-28","-28","10.685737642942152","""""","9.9","34.28688214710761"
"-27","-28","10.646089662195239","""""","9.9","32.30448310976199"
"-26","-28","10.612513741477295","""""","9.9","30.62568707386479"
"-25","-28","10.586126041581807","""""","9.9","29.306302079090344"
"-24","-28","10.567577165627128","""""","9.9","28.378858281356425"
"-23","-28","10.557022760538718","""""","9.9","27.85113802693588"
"-22","-28","10.554131607150676","""""","9.9","27.706580357533856"
"-21","-28","10.55808455854734","""""","9.9","27.90422792736706"
"-20","-28","10.567657377800408","""""","9.9","28.382868890020415"
"-19","-28","10.5811700985584","""""","9.9","29.058504927920065"
"-18","-28","10.596560574210393","""""","9.9","29.828028710519703"
"-17","-28","10.611094984688453","""""","9.9","30.55474923442269"
"-16","-28","10.6216473279622","""""","9.9","31.082366398110036"
"-15","-28","10.62478600742264","""""","9.9","31.23930037113199"
"-14","-28","10.618042208071131","""""","9.9","30.90211040355658"
"-13","-28","10.60042335466456","""""","9.9","30.021167733228"
"-12","-28","10.573390605836613","""""","9.9","28.669530291830654"
"-11","-28","10.540009512525794","""""","9.9","27.000475626289674"
"-10","-28","10.50437702040174","""""","9.9","25.218851020087047"
"-9","-28","10.470063084959468","""""","9.9","23.503154247973434"
"-8","-28","10.439739019316463","""""","9.9","21.986950965823148"
"-7","-28","10.414759611310327","""""","9.9","20.737980565516306"
"-6","-28","10.395583317663522","""""","9.9","19.779165883176113"
"-5","-28","10.381943222095753","""""","9.9","19.097161104787624"
"-4","-28","10.37317473771286","""""","9.9","18.65873688564303"
"-3","-28","10.368332130785998","""""","9.9","18.41660653929988"
"-2","-28","10.366346748306889","""""","9.9","18.317337415344415"
"-1","-28","10.366140097088765","""""","9.9","18.307004854438222"
"0","-28","10.366755863883835","""""","9.9","18.337793194191796"
"1","-28","10.367462099980658","""""","9.9","18.373104999032925"
"2","-28","10.367807960897373","""""","9.9","18.390398044868622"
"3","-28","10.36760091074797","""""","9.9","18.380045537398544"
"4","-28","10.366814616150076","""""","9.9","18.34073080750386"
"5","-28","10.365454297205776","""""","9.9","18.272714860288826"
"6","-28","10.363440139122078","""""","9.9","18.172006956103893"
"7","-28","10.360552152045926","""""","9.9","18.027607602296314"
"8","-28","10.356463547038034","""""","9.9","17.82317735190172"
"9","-28","10.35084123090029","""""","9.9","17.542061545014537"
"10","-28","10.343472847339239","""""","9.9","17.173642366961957"
"11","-28","10.334366243288683","""""","9.9","16.71831216443413"
"12","-28","10.323790538957224","""""","9.9","16.18952694786123"
"13","-28","10.312250804021287","""""","9.9","15.612540201064398"
"14","-28","10.300416388068037","""""","9.9","15.020819403401871"
"15","-28","10.289030688271938","""""","9.9","14.45153441359689"
"16","-28","10.278829525021452","""""","9.9","13.941476251072578"
"17","-28","10.270483080706345","""""","9.9","13.524154035317249"
"18","-28","10.26456631301449","""""","9.9","13.228315650724443"
"19","-28","10.261554077123701","""""","9.9","13.077703856185067"
"20","-28","10.261834239786602","""""","9.9","13.091711989330092"
"21","-28","10.265731238582449","""""","9.9","13.286561929122449"
"22","-28","10.27353414710084","""""","9.9","13.676707355041946"
"23","-28","10.285525282039385","""""","9.9","14.276264101969232"
"24","-28","10.302007587395366","""""","9.9","15.100379369768254"
"25","-28","10.323331897537717","""""","9.9","16.166594876885874"
"26","-28","10.349924972961913","""""","9.9","17.496248648095698"
"27","-28","10.382327820497908","""""","9.9","19.116391024895428"
"28","-28","10.421234221013364","""""","9.9","21.061711050668226"
"29","-28","10.46758727646151","""""","9.9","23.379363823075508"
"30","-28","10.522591568099129","""""","9.9","26.12957840495642"
"31","-28","10.588128313567529","""""","9.9","29.406415678376426"
"32","-28","10.666138775484002","""""","9.9","33.306938774200134"
"33","-28","10.761428935328643","""""","9.9","38.071446766432175"
"34","-28","10.874363393781712","""""","9.9","43.71816968908561"
"35","-28","11.023036841128624","""""","9.9","51.151842056431185"
"36","-28","11.177568990563309","""""","9.9","58.8784495281654"
"37","-28","11.372285522436403","""""","9.9","68.6142761218202"
"38","-28","11.493088827572125","""""","9.9","74.65444137860622"
"39","-28","11.56074365342288","""""","9.9","78.03718267114401"
"40","-28","11.465759874016365","""""","9.9","73.28799370081825"
"41","-28","11.348874440666386","""""","9.9","67.44372203331932"
"42","-28","11.211669797602452","""""","9.9","60.583489880122606"
"43","-28","11.13856411466559","""""","9.9","56.92820573327946"
"44","-28","11.08571724818062","""""","9.9","54.285862409030976"
"45","-28","11.058394638827577","""""","9.9","52.91973194137885"
"46","-28","11.046887778826024","""""","9.9","52.344388941301226"
"47","-28","11.05002239196603","""""","9.9","52.5011195983015"
"48","-28","11.06598759034027","""""","9.9","53.299379517013556"
"49","-28","11.094523957812717","""""","9.9","54.72619789063585"
"50","-28","11.132656786750943","""""","9.9","56.63283933754713"
"-50","-29","11.17962140717913","""""","9.9","58.9810703589565"
"-49","-29","11.210080084000412","""""","9.9","60.504004200020596"
"-48","-29","11.238608238230421","""""","9.9","61.93041191152109"
"-47","-29","11.266817600049313","""""","9.9","63.34088000246568"
"-46","-29","11.297478847407403","""""","9.9","64.87394237037013"
"-45","-29","11.350105871944873","""""","9.9","67.50529359724361"
"-44","-29","11.40824916600709","""""","9.9","70.41245830035452"
"-43","-29","11.522605590859843","""""","9.9","76.13027954299218"
"-42","-29","11.55076387231585","""""","9.9","77.53819361579248"
"-41","-29","11.592657614233799","""""","9.9","79.63288071168994"
"-40","-29","11.484364525207075","""""","9.9","74.21822626035376"
"-39","-29","11.40725362815444","""""","9.9","70.36268140772202"
"-38","-29","11.273891557040601","""""","9.9","63.69457785203003"
"-37","-29","11.206332031029508","""""","9.9","60.31660155147537"
"-36","-29","11.149024894992364","""""","9.9","57.4512447496182"
"-35","-29","11.10477897825726","""""","9.9","55.238948912862945"
"-34","-29","11.061912983142417","""""","9.9","53.09564915712087"
"-33","-29","11.01707438065996","""""","9.9","50.85371903299801"
"-32","-29","10.967768642322614","""""","9.9","48.3884321161307"
"-31","-29","10.914229676985228","""""","9.9","45.71148384926137"
"-30","-29","10.858094432235985","""""","9.9","42.90472161179926"
"-29","-29","10.801935256885415","""""","9.9","40.09676284427074"
"-28","-29","10.748535136555564","""""","9.9","37.42675682777823"
"-27","-29","10.700439557160857","""""","9.9","35.021977858042824"
"-26","-29","10.659665156143404","""""","9.9","32.98325780717024"
"-25","-29","10.627578080864577","""""","9.9","31.378904043228808"
"-24","-29","10.604851596234806","""""","9.9","30.242579811740242"
"-23","-29","10.59144265620717","""""","9.9","29.57213281035844"
"-22","-29","10.586580332677801","""""","9.9","29.329016633890085"
"-21","-29","10.588747379959164","""""","9.9","29.437368997958202"
"-20","-29","10.595768026711873","""""","9.9","29.7884013355937"
"-19","-29","10.604953728352752","""""","9.9","30.247686417637645"
"-18","-29","10.61343599362778","""""","9.9","30.671799681389025"
"-17","-29","10.618446212396952","""""","9.9","30.922310619847607"
"-16","-29","10.617708252933218","""""","9.9","30.885412646660903"
"-15","-29","10.60964396572031","""""","9.9","30.48219828601543"
"-14","-29","10.593725096766677","""""","9.9","29.686254838333895"
"-13","-29","10.570541659222663","""""","9.9","28.5270829611331"
"-12","-29","10.54185729673287","""""","9.9","27.092864836643496"
"-11","-29","10.510169773750675","""""","9.9","25.508488687533738"
"-10","-29","10.478259465439212","""""","9.9","23.9129732719606"
"-9","-29","10.448574139764762","""""","9.9","22.428706988238137"
"-8","-29","10.422960457468792","""""","9.9","21.14802287343957"
"-7","-29","10.402510013937807","""""","9.9","20.125500696890374"
"-6","-29","10.387660281885578","""""","9.9","19.383014094278888"
"-5","-29","10.378280582807893","""""","9.9","18.914029140394664"
"-4","-29","10.373806246527915","""""","9.9","18.690312326395738"
"-3","-29","10.373330616130419","""""","9.9","18.666530806520953"
"-2","-29","10.375732991074397","""""","9.9","18.786649553719844"
"-1","-29","10.37982211008797","""""","9.9","18.991105504398487"
"0","-29","10.384516971905246","""""","9.9","19.22584859526231"
"1","-29","10.389004141838754","""""","9.9","19.45020709193766"
"2","-29","10.392834851106635","""""","9.9","19.641742555331696"
"3","-29","10.395895712538438","""""","9.9","19.794785626921904"
"4","-29","10.398270076871768","""""","9.9","19.913503843588373"
"5","-29","10.400021241286998","""""","9.9","20.00106206434992"
"6","-29","10.401008888053676","""""","9.9","20.050444402683798"
"7","-29","10.400806425972059","""""","9.9","20.040321298602933"
"8","-29","10.398778544379592","""""","9.9","19.938927218979615"
"9","-29","10.394272643599917","""""","9.9","19.713632179995887"
"10","-29","10.386855615496927","""""","9.9","19.34278077484634"
"11","-29","10.376485664421267","""""","9.9","18.82428322106333"
"12","-29","10.363568781403576","""""","9.9","18.178439070178776"
"13","-29","10.348886656282579","""""","9.9","17.444332814128956"
"14","-29","10.333450396372612","""""","9.9","16.672519818630608"
"15","-29","10.318336539198569","""""","9.9","15.91682695992843"
"16","-29","10.304558839507916","""""","9.9","15.227941975395742"
"17","-29","10.292991218038946","""""","9.9","14.649560901947305"
"18","-29","10.284341169707556","""""","9.9","14.217058485377809"
"19","-29","10.279157372983123","""""","9.9","13.957868649156117"
"20","-29","10.277858857034095","""""","9.9","13.892942851704763"
"21","-29","10.280773745197068","""""","9.9","14.038687259853383"
"22","-29","10.28818076246323","""""","9.9","14.40903812316152"
"23","-29","10.300348537743321","""""","9.9","15.0174268871661"
"24","-29","10.317570946875195","""""","9.9","15.878547343759735"
"25","-29","10.34019995426559","""""","9.9","17.00999771327951"
"26","-29","10.368677542451413","""""","9.9","18.433877122570667"
"27","-29","10.403578965308053","""""","9.9","20.178948265402642"
"28","-29","10.445656328497845","""""","9.9","22.282816424892292"
"29","-29","10.495957421852056","""""","9.9","24.797871092602808"
"30","-29","10.555844145152793","""""","9.9","27.79220725763963"
"31","-29","10.627563396064957","""""","9.9","31.37816980324787"
"32","-29","10.713465844680465","""""","9.9","35.67329223402327"
"33","-29","10.820269521810898","""""","9.9","41.01347609054487"
"34","-29","10.948505990448382","""""","9.9","47.42529952241914"
"35","-29","11.133199932833152","""""","9.9","56.659996641657656"
"36","-29","11.324759941595113","""""","9.9","66.23799707975569"
"37","-29","11.849107573881867","""""","9.9","92.45537869409331"
"38","-29","11.952994883699795","""""","9.9","97.64974418498974"
"39","-29","12.057202961372065","""""","9.9","102.86014806860325"
"40","-29","11.64597042436045","""""","9.9","82.29852121802244"
"41","-29","11.53080609669167","""""","9.9","76.54030483458345"
