"RANDOM STATE"
"0 0 -1727483681 485 0.0 false 471541243 -2112248982 1036239100 -762703642 -465767628 -1491336596 873855533 -1755277275 177182033 1016882969 -373630845 -906301185 2085296723 -1912207334 936589250 -1509927165 -2104839360 3291726 898098016 1969713241 179095319 604839762 930071988 -3364977 -614453479 1345966630 -520984758 -1250172714 1749713012 -538650922 843472771 402772190 -466137372 -1447241803 -1768910525 -461221861 -58254304 1375499947 -2053224182 1042009954 -1802522297 799247593 831500096 1791247835 -828746470 56197225 -1596999587 1385107456 -952310355 980220143 286180124 753890308 582063979 -2059446876 1598087348 -284134338 -1381380207 302523081 -1304732308 1038255809 2036624588 1233719598 1349567394 -444148407 580798466 -1536486480 308364596 -894106881 -1686380455 614604420 -1833756814 911634448 -1249915245 -1506381812 -1590019587 179491169 -245085678 1037514828 -1053350730 963171472 -1609491365 -308872202 -898720974 1021043818 286369821 1138299876 -1140227867 -1135022510 -1798431102 -703517109 432018362 533024358 -634591660 -1703208637 -487446193 1191132900 -865871361 -2055375263 -1829082878 2078408226 2092628037 280526177 1712695669 2072692911 -2010128589 -334170490 55133821 1375700800 560945934 -1626836981 156050479 -1609902669 -1429986546 -137279048 21425982 -2015017948 -273927525 -384418544 529965424 848424917 -931425159 -1741929696 -1481489834 -820131464 1907906613 -1436856541 606772799 1217113440 2134545038 -685839252 -219783791 25335571 -1953188676 232428926 -1753782041 -139223900 1289352346 288056845 835974358 2010764318 719231111 -1788608253 210656162 -1312372133 -758693344 -1266836813 -520438031 -555182292 1963630695 -1370732718 974555550 -1773073675 749058315 -1814558307 1808294929 -364698994 1984571723 -1244730071 586571457 1484941483 -872579178 1751899927 1373922484 -1326082141 -471134028 -967633074 -1661954192 -1578848448 382885799 1149488034 51278037 -1141680136 -743974709 -1472482344 40122613 -983015886 -271931360 -2025137694 -388404727 1027953824 -958379938 507222475 333688366 -1934164711 1460001638 424032248 2037962062 1859162937 -1825874203 -2138781567 953897524 -1154687601 -397569037 1304180640 758301319 1083454664 1898671600 -163666356 1247217061 -825528180 -176630844 944997228 273368563 1989162931 1170309027 30552081 1776300481 -508495357 -307963715 -1851458513 1009002724 -837901670 -1557853799 -1032830515 -1218261846 753891819 -415511503 1254439822 -229435081 383450685 134347942 -85287230 1869193919 1896520119 1634623731 13754950 -2077652304 -784165728 -64964011 -1590477874 1543945359 1151296711 -1095688235 709467948 1489495799 -657324582 384343094 105327237 1265281932 535864839 -1555534294 1406301426 890715926 -1219062161 1985423459 -463671744 -1063849146 426128625 2072125860 1361457211 255344976 1865249255 1334265366 -113175966 -3121421 -1352175396 -218739018 1082482504 -1615487583 -832677679 -1970198481 -1200306676 -312611994 1864440653 -1527893246 1778574388 1639069933 -1437137297 -1479768039 -269280845 -2050958324 -926115269 -1046183724 -145096135 -910050670 -1103900635 1478461412 341051124 148420181 984716862 -927418611 -2126159352 1981582050 -858357589 -906126073 1843131717 -31268884 1046888558 -440872914 -745152502 594372560 1426077458 -2105375273 -587567233 806667485 1164523676 -881887625 -456743235 -1140717280 -1076922352 71762817 -1121705949 759442856 210688342 944868674 -1542702822 -1104381669 257989315 887235873 1280904709 -2040741496 -1163723430 1823539076 78333691 -1664067036 803376824 1952441948 -1061424548 674741564 90754714 -517779974 83423472 -1087695966 1718242220 2040030216 327868118 -66125823 -1191189823 1730602093 -1977249664 123179398 -1156388158 1868140982 1076671999 -2044638813 1578785858 694902692 773981312 -1334056386 -348540208 1290083493 1449963102 -1503534628 -1697794919 -469323391 1872736303 -1030183187 -1551830919 192610296 -702946146 251277043 1918766065 208632725 1481378898 767642942 -211429104 -2104146690 -896157964 -1724988010 -180606007 -518665487 -1164404205 106999158 1170948172 -644888021 -317502533 966668497 1235315374 307390054 1197693458 -440846820 1399003574 144451527 137837385 -800440480 2011547627 -788892458 1813491463 -550649041 -67161216 -744291653 -986140148 539239611 1033612465 -687241606 1266120903 1756873916 -1893217628 683084660 2096886685 589313345 -1944742733 -841113213 -236400924 468543687 1918735400 -1079291142 -923727128 1424852917 1981296242 -1433314499 -707404693 1836273232 -1778199719 1738253404 411667212 -1252062626 168676218 861597505 1792747879 -1274398873 -142825620 -1885072682 -840443289 461233584 1681852899 -79577859 1989490069 582583270 2059062642 -699815565 -1157319929 -1678165339 -957641684 881149746 -956245235 712185741 737904295 -1340725624 -10551402 -311703428 329182719 467609005 -1600944618 675676238 -363621610 -855731549 1458465719 -1379750575 177044155 -1347776815 -136830752 897727394 1447152156 -1873176685 -779290317 81371821 -511362572 -1780921300 -1233840213 1432871606 -1951480792 2108725259 -906229306 -408709875 1024967311 1459571238 182106087 -965470025 -900813177 1190307522 -129138595 -54702148 -964240108 1397582807 -1730228696 -294121158 2052355862 -1175905498 -1985817051 -1026649963 277675430 -661701639 -1468720216 -628138935 979809337 -589084083 899276661 444533002 -874704232 267020637 -2124559698 806801801 -589716210 -936998024 -188082635 -603803887 -1716013166 904523260 -13957165 -1498449999 -1362543355 -245805849 1699834891 1339124128 493795113 -1746808328 1819067178 -524162762 1102414495 -1944118269 2119263807 -1020320948 -1779751692 -349724565 1456468114 -1543187549 -863758585 709968888 1997150371 -625444045 -418559773 -660249825 1190245141 1403176523 -1080187730 644083689 -698989026 1044597634 153663079 1144170965 2118971617 -97045984 1044483236 1202348093 -1614738768 -263540827 1621226141 -1302901327 -142292016 177354640 1348762416 -1293916604 -500800590 -346323878 32764086 1117785383 -750296643 1711171394 -1350341246 -1831734670 1996334676 -1129657374 742072547 -191480286 1365295592 1953961089 -1091006922 1038914095 -1929834410 -236028489 1001447107 1439560289 1737561611 -1051080814 191699982 -2060864711 938135065 107088147 1049053147 1747573975 1639978905 -811554817 -301550148 -557296566 109468480 207693386 467255348 -1864331337 -1711309923 920916436 1001392855 693353679 562545485 -2098555209 -108769872 -1345629099 -1188429675 621826747 1925569384 1215457949 1686520781 1762318090 330293977 1116025960 -944139519 -450899686 439905364 1009374907 -1742637571 -1090471517 -1095036457 -1359161633 2080446179 1936532510 -145998214 1086482230 224628169 1551440573 1951467398 1921083566 -1747327418 1168886710 -365829116 -409850161 -991921462 -895769026 1427877213 1747084699 -279063630 2141670340 -1244047253 -1021962538 -554123291 -2117640298 1904540524 -740403362 -1378840157 2017325556 2036526775 1958310358 -602740619 -525533681 1756262616"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","density","result"
"-125","125","-125","125","0","nobody","0","""NEITHER""","-1","64","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","p1","p2"
"114","-76","5","""""","9.9","81","70"
"115","-76","65","""""","9.9","70","89"
"116","-76","95","""""","9.9","15","7"
"117","-76","125","""""","9.9","87","24"
"118","-76","15","""""","9.9","84","54"
"119","-76","105","""""","9.9","57","22"
"120","-76","5","""""","9.9","78","54"
"121","-76","55","""""","9.9","0","29"
"122","-76","55","""""","9.9","92","7"
"123","-76","115","""""","9.9","22","9"
"124","-76","5","""""","9.9","33","19"
"125","-76","85","""""","9.9","4","43"
"-125","-77","125","""""","9.9","6","71"
"-124","-77","15","""""","9.9","72","95"
"-123","-77","125","""""","9.9","47","0"
"-122","-77","125","""""","9.9","47","89"
"-121","-77","15","""""","9.9","81","67"
"-120","-77","105","""""","9.9","42","62"
"-119","-77","105","""""","9.9","64","84"
"-118","-77","35","""""","9.9","51","62"
"-117","-77","5","""""","9.9","46","15"
"-116","-77","115","""""","9.9","30","54"
"-115","-77","65","""""","9.9","53","93"
"-114","-77","125","""""","9.9","81","66"
"-113","-77","75","""""","9.9","70","43"
"-112","-77","125","""""","9.9","46","60"
"-111","-77","35","""""","9.9","54","47"
"-110","-77","135","""""","9.9","70","71"
"-109","-77","95","""""","9.9","73","6"
"-108","-77","105","""""","9.9","73","75"
"-107","-77","95","""""","9.9","67","78"
"-106","-77","75","""""","9.9","22","67"
"-105","-77","135","""""","9.9","98","93"
"-104","-77","35","""""","9.9","98","46"
"-103","-77","45","""""","9.9","60","80"
"-102","-77","5","""""","9.9","81","34"
"-101","-77","5","""""","9.9","56","90"
"-100","-77","105","""""","9.9","89","14"
"-99","-77","55","""""","9.9","21","66"
"-98","-77","15","""""","9.9","5","37"
"-97","-77","65","""""","9.9","53","32"
"-96","-77","25","""""","9.9","11","32"
"-95","-77","15","""""","9.9","64","47"
"-94","-77","135","""""","9.9","82","3"
"-93","-77","135","""""","9.9","75","64"
"-92","-77","135","""""","9.9","89","49"
"-91","-77","75","""""","9.9","26","68"
"-90","-77","65","""""","9.9","31","10"
"-89","-77","5","""""","9.9","46","68"
"-88","-77","55","""""","9.9","75","4"
"-87","-77","55","""""","9.9","0","35"
"-86","-77","5","""""","9.9","78","24"
"-85","-77","35","""""","9.9","90","28"
"-84","-77","115","""""","9.9","63","1"
"-83","-77","95","""""","9.9","81","77"
"-82","-77","85","""""","9.9","8","14"
"-81","-77","55","""""","9.9","91","23"
"-80","-77","85","""""","9.9","71","6"
"-79","-77","15","""""","9.9","72","14"
"-78","-77","75","""""","9.9","91","41"
"-77","-77","95","""""","9.9","48","15"
"-76","-77","95","""""","9.9","48","83"
"-75","-77","85","""""","9.9","71","53"
"-74","-77","45","""""","9.9","0","99"
"-73","-77","95","""""","9.9","7","18"
"-72","-77","65","""""","9.9","97","53"
"-71","-77","75","""""","9.9","62","55"
"-70","-77","5","""""","9.9","19","48"
"-69","-77","65","""""","9.9","63","51"
"-68","-77","65","""""","9.9","63","20"
"-67","-77","65","""""","9.9","55","4"
"-66","-77","75","""""","9.9","4","76"
"-65","-77","25","""""","9.9","15","10"
"-64","-77","25","""""","9.9","69","85"
"-63","-77","55","""""","9.9","20","47"
"-62","-77","45","""""","9.9","33","23"
"-61","-77","95","""""","9.9","65","33"
"-60","-77","125","""""","9.9","14","65"
"-59","-77","75","""""","9.9","96","97"
"-58","-77","125","""""","9.9","72","10"
"-57","-77","135","""""","9.9","77","43"
"-56","-77","55","""""","9.9","6","67"
"-55","-77","105","""""","9.9","36","18"
"-54","-77","115","""""","9.9","68","28"
"-53","-77","5","""""","9.9","61","95"
"-52","-77","65","""""","9.9","22","93"
"-51","-77","55","""""","9.9","42","69"
"-50","-77","45","""""","9.9","35","2"
"-49","-77","55","""""","9.9","64","1"
"-48","-77","95","""""","9.9","90","48"
"-47","-77","35","""""","9.9","22","31"
"-46","-77","45","""""","9.9","79","51"
"-45","-77","105","""""","9.9","27","5"
"-44","-77","105","""""","9.9","24","88"
"-43","-77","135","""""","9.9","38","11"
"-42","-77","65","""""","9.9","75","61"
"-41","-77","35","""""","9.9","16","10"
"-40","-77","85","""""","9.9","45","13"
"-39","-77","85","""""","9.9","61","28"
"-38","-77","115","""""","9.9","7","60"
"-37","-77","85","""""","9.9","35","74"
"-36","-77","135","""""","9.9","33","62"
"-35","-77","105","""""","9.9","57","23"
"-34","-77","135","""""","9.9","68","26"
"-33","-77","15","""""","9.9","44","72"
"-32","-77","105","""""","9.9","39","13"
"-31","-77","85","""""","9.9","74","66"
"-30","-77","45","""""","9.9","7","7"
"-29","-77","95","""""","9.9","84","86"
"-28","-77","65","""""","9.9","56","68"
"-27","-77","135","""""","9.9","95","60"
"-26","-77","15","""""","9.9","15","52"
"-25","-77","25","""""","9.9","43","67"
"-24","-77","65","""""","9.9","36","53"
"-23","-77","25","""""","9.9","62","71"
"-22","-77","95","""""","9.9","31","58"
"-21","-77","55","""""","9.9","88","36"
"-20","-77","105","""""","9.9","79","50"
"-19","-77","35","""""","9.9","53","51"
"-18","-77","125","""""","9.9","7","54"
"-17","-77","35","""""","9.9","88","50"
"-16","-77","45","""""","9.9","23","48"
"-15","-77","135","""""","9.9","72","68"
"-14","-77","95","""""","9.9","13","67"
"-13","-77","115","""""","9.9","58","22"
"-12","-77","125","""""","9.9","63","80"
"-11","-77","55","""""","9.9","72","86"
"-10","-77","5","""""","9.9","76","7"
"-9","-77","125","""""","9.9","48","11"
"-8","-77","45","""""","9.9","41","54"
"-7","-77","75","""""","9.9","1","16"
"-6","-77","25","""""","9.9","41","14"
"-5","-77","115","""""","9.9","12","29"
"-4","-77","55","""""","9.9","39","65"
"-3","-77","35","""""","9.9","67","95"
"-2","-77","105","""""","9.9","75","9"
"-1","-77","45","""""","9.9","45","96"
"0","-77","35","""""","9.9","39","62"
"1","-77","115","""""","9.9","35","95"
"2","-77","5","""""","9.9","94","15"
"3","-77","135","""""","9.9","50","52"
"4","-77","105","""""","9.9","86","51"
"5","-77","75","""""","9.9","49","24"
"6","-77","5","""""","9.9","43","19"
"7","-77","15","""""","9.9","36","18"
"8","-77","75","""""","9.9","52","24"
"9","-77","35","""""","9.9","96","72"
"10","-77","65","""""","9.9","61","30"
"11","-77","65","""""","9.9","33","18"
"12","-77","75","""""","9.9","49","97"
"13","-77","95","""""","9.9","47","37"
"14","-77","65","""""","9.9","84","19"
"15","-77","95","""""","9.9","20","4"
"16","-77","25","""""","9.9","65","23"
"17","-77","45","""""","9.9","84","50"
"18","-77","55","""""","9.9","33","34"
"19","-77","85","""""","9.9","87","66"
"20","-77","65","""""","9.9","73","55"
"21","-77","15","""""","9.9","35","51"
"22","-77","105","""""","9.9","46","6"
"23","-77","135","""""","9.9","18","25"
"24","-77","25","""""","9.9","63","63"
"25","-77","95","""""","9.9","67","84"
"26","-77","45","""""","9.9","5","99"
"27","-77","5","""""","9.9","57","11"
"28","-77","15","""""","9.9","16","20"
"29","-77","95","""""","9.9","78","15"
"30","-77","95","""""","9.9","62","5"
"31","-77","75","""""","9.9","8","68"
"32","-77","5","""""","9.9","8","45"
"33","-77","135","""""","9.9","78","68"
"34","-77","15","""""","9.9","41","3"
"35","-77","85","""""","9.9","10","62"
"36","-77","115","""""","9.9","12","18"
"37","-77","105","""""","9.9","55","12"
"38","-77","125","""""","9.9","40","94"
"39","-77","85","""""","9.9","67","9"
"40","-77","85","""""","9.9","67","86"
"41","-77","5","""""","9.9","86","72"
"42","-77","25","""""","9.9","17","13"
"43","-77","95","""""","9.9","35","86"
"44","-77","45","""""","9.9","40","16"
"45","-77","85","""""","9.9","48","7"
"46","-77","105","""""","9.9","49","74"
"47","-77","15","""""","9.9","30","44"
"48","-77","115","""""","9.9","88","58"
"49","-77","15","""""","9.9","43","30"
"50","-77","65","""""","9.9","48","24"
"51","-77","135","""""","9.9","77","43"
"52","-77","105","""""","9.9","6","21"
"53","-77","95","""""","9.9","41","31"
"54","-77","35","""""","9.9","34","78"
"55","-77","5","""""","9.9","65","29"
"56","-77","45","""""","9.9","20","99"
"57","-77","95","""""","9.9","50","3"
"58","-77","65","""""","9.9","18","9"
"59","-77","115","""""","9.9","25","89"
"60","-77","65","""""","9.9","6","49"
"61","-77","125","""""","9.9","10","31"
"62","-77","95","""""","9.9","46","96"
"63","-77","25","""""","9.9","23","50"
"64","-77","65","""""","9.9","35","7"
"65","-77","65","""""","9.9","99","95"
"66","-77","55","""""","9.9","87","55"
"67","-77","15","""""","9.9","46","73"
"68","-77","35","""""","9.9","24","5"
"69","-77","65","""""","9.9","54","29"
"70","-77","95","""""","9.9","73","64"
"71","-77","25","""""","9.9","95","17"
"72","-77","135","""""","9.9","8","57"
"73","-77","15","""""","9.9","55","43"
"74","-77","125","""""","9.9","11","63"
"75","-77","65","""""","9.9","20","16"
"76","-77","35","""""","9.9","96","52"
"77","-77","65","""""","9.9","79","46"
"78","-77","45","""""","9.9","75","91"
"79","-77","15","""""","9.9","45","68"
"80","-77","15","""""","9.9","79","61"
"81","-77","15","""""","9.9","68","55"
"82","-77","115","""""","9.9","7","2"
"83","-77","65","""""","9.9","97","66"
"84","-77","5","""""","9.9","75","37"
"85","-77","105","""""","9.9","82","32"
"86","-77","15","""""","9.9","75","14"
"87","-77","95","""""","9.9","31","71"
"88","-77","95","""""","9.9","33","93"
"89","-77","15","""""","9.9","15","13"
"90","-77","5","""""","9.9","17","9"
"91","-77","25","""""","9.9","97","38"
"92","-77","15","""""","9.9","21","5"
"93","-77","75","""""","9.9","6","74"
"94","-77","65","""""","9.9","92","92"
"95","-77","5","""""","9.9","67","0"
"96","-77","125","""""","9.9","64","46"
"97","-77","45","""""","9.9","54","4"
"98","-77","115","""""","9.9","84","56"
"99","-77","25","""""","9.9","26","42"
"100","-77","55","""""","9.9","16","67"
"101","-77","95","""""","9.9","71","66"
"102","-77","95","""""","9.9","7","53"
"103","-77","135","""""","9.9","56","24"
"104","-77","85","""""","9.9","45","37"
"105","-77","85","""""","9.9","96","40"
"106","-77","75","""""","9.9","72","9"
"107","-77","85","""""","9.9","66","34"
"108","-77","65","""""","9.9","11","44"
"109","-77","135","""""","9.9","14","42"
"110","-77","5","""""","9.9","62","46"
"111","-77","75","""""","9.9","41","32"
"112","-77","65","""""","9.9","91","53"
"113","-77","85","""""","9.9","72","45"
"114","-77","85","""""","9.9","59","13"
"115","-77","85","""""","9.9","89","43"
"116","-77","45","""""","9.9","66","58"
"117","-77","135","""""","9.9","83","91"
"118","-77","85","""""","9.9","99","0"
"119","-77","55","""""","9.9","10","2"
"120","-77","25","""""","9.9","37","21"
"121","-77","25","""""","9.9","56","87"
"122","-77","135","""""","9.9","82","69"
"123","-77","15","""""","9.9","96","51"
"124","-77","75","""""","9.9","62","5"
"125","-77","25","""""","9.9","14","14"
"-125","-78","115","""""","9.9","22","30"
"-124","-78","25","""""","9.9","72","35"
"-123","-78","105","""""","9.9","44","77"
"-122","-78","65","""""","9.9","41","23"
"-121","-78","75","""""","9.9","87","26"
"-120","-78","25","""""","9.9","60","85"
"-119","-78","135","""""","9.9","57","56"
"-118","-78","5","""""","9.9","23","14"
"-117","-78","65","""""","9.9","79","6"
"-116","-78","75","""""","9.9","26","29"
"-115","-78","135","""""","9.9","12","52"
"-114","-78","75","""""","9.9","9","66"
"-113","-78","15","""""","9.9","97","8"
"-112","-78","25","""""","9.9","1","66"
"-111","-78","15","""""","9.9","49","36"
"-110","-78","45","""""","9.9","69","50"
"-109","-78","105","""""","9.9","33","15"
"-108","-78","5","""""","9.9","6","50"
"-107","-78","115","""""","9.9","83","99"
"-106","-78","25","""""","9.9","4","81"
"-105","-78","25","""""","9.9","94","41"
"-104","-78","85","""""","9.9","6","87"
"-103","-78","125","""""","9.9","34","52"
"-102","-78","5","""""","9.9","34","85"
"-101","-78","5","""""","9.9","99","76"
"-100","-78","45","""""","9.9","38","66"
"-99","-78","45","""""","9.9","3","99"
"-98","-78","115","""""","9.9","48","31"
"-97","-78","15","""""","9.9","11","62"
"-96","-78","135","""""","9.9","88","72"
"-95","-78","95","""""","9.9","10","78"
"-94","-78","55","""""","9.9","57","20"
"-93","-78","55","""""","9.9","11","52"
"-92","-78","95","""""","9.9","45","46"
"-91","-78","85","""""","9.9","30","28"
"-90","-78","105","""""","9.9","45","31"
"-89","-78","115","""""","9.9","22","88"
"-88","-78","95","""""","9.9","30","30"
"-87","-78","25","""""","9.9","5","89"
"-86","-78","15","""""","9.9","60","32"
"-85","-78","125","""""","9.9","33","71"
"-84","-78","125","""""","9.9","48","76"
"-83","-78","55","""""","9.9","19","6"
"-82","-78","25","""""","9.9","97","51"
"-81","-78","85","""""","9.9","67","30"
"-80","-78","125","""""","9.9","50","12"
"-79","-78","65","""""","9.9","17","58"
"-78","-78","85","""""","9.9","73","60"
"-77","-78","95","""""","9.9","51","93"
"-76","-78","85","""""","9.9","18","7"
"-75","-78","65","""""","9.9","67","44"
"-74","-78","35","""""","9.9","57","54"
"-73","-78","65","""""","9.9","42","33"
"-72","-78","115","""""","9.9","97","59"
"-71","-78","85","""""","9.9","97","10"
"-70","-78","115","""""","9.9","95","0"
"-69","-78","25","""""","9.9","59","45"
"-68","-78","105","""""","9.9","70","59"
"-67","-78","65","""""","9.9","68","10"
"-66","-78","135","""""","9.9","1","25"
"-65","-78","15","""""","9.9","78","77"
"-64","-78","5","""""","9.9","42","6"
"-63","-78","65","""""","9.9","95","74"
"-62","-78","15","""""","9.9","59","64"
"-61","-78","65","""""","9.9","76","90"
"-60","-78","25","""""","9.9","24","7"
"-59","-78","105","""""","9.9","16","72"
"-58","-78","15","""""","9.9","46","88"
"-57","-78","135","""""","9.9","18","35"
"-56","-78","135","""""","9.9","55","13"
"-55","-78","95","""""","9.9","97","13"
"-54","-78","35","""""","9.9","18","86"
"-53","-78","5","""""","9.9","54","29"
"-52","-78","65","""""","9.9","24","79"
"-51","-78","135","""""","9.9","33","62"
"-50","-78","125","""""","9.9","45","10"
"-49","-78","115","""""","9.9","94","69"
"-48","-78","35","""""","9.9","64","54"
"-47","-78","45","""""","9.9","15","21"
"-46","-78","15","""""","9.9","63","78"
"-45","-78","105","""""","9.9","13","96"
"-44","-78","95","""""","9.9","88","9"
"-43","-78","85","""""","9.9","98","45"
"-42","-78","65","""""","9.9","48","25"
"-41","-78","135","""""","9.9","70","72"
"-40","-78","125","""""","9.9","57","25"
"-39","-78","135","""""","9.9","48","20"
"-38","-78","15","""""","9.9","13","58"
"-37","-78","15","""""","9.9","12","27"
"-36","-78","95","""""","9.9","63","32"
"-35","-78","35","""""","9.9","32","24"
"-34","-78","115","""""","9.9","93","17"
"-33","-78","55","""""","9.9","61","1"
"-32","-78","95","""""","9.9","76","67"
"-31","-78","115","""""","9.9","12","6"
"-30","-78","115","""""","9.9","35","76"
"-29","-78","85","""""","9.9","67","15"
"-28","-78","75","""""","9.9","3","26"
"-27","-78","5","""""","9.9","38","15"
"-26","-78","5","""""","9.9","19","11"
"-25","-78","115","""""","9.9","50","81"
"-24","-78","55","""""","9.9","68","26"
"-23","-78","105","""""","9.9","2","79"
"-22","-78","5","""""","9.9","2","14"
"-21","-78","55","""""","9.9","18","81"
"-20","-78","85","""""","9.9","74","82"
"-19","-78","105","""""","9.9","30","98"
"-18","-78","75","""""","9.9","79","52"
"-17","-78","45","""""","9.9","63","18"
"-16","-78","5","""""","9.9","83","59"
"-15","-78","35","""""","9.9","54","45"
"-14","-78","105","""""","9.9","74","23"
"-13","-78","5","""""","9.9","10","56"
"-12","-78","85","""""","9.9","27","98"
"-11","-78","65","""""","9.9","13","3"
"-10","-78","115","""""","9.9","91","99"
"-9","-78","85","""""","9.9","37","97"
"-8","-78","25","""""","9.9","90","1"
"-7","-78","125","""""","9.9","37","82"
"-6","-78","45","""""","9.9","58","96"
"-5","-78","125","""""","9.9","18","2"
"-4","-78","15","""""","9.9","68","98"
"-3","-78","135","""""","9.9","59","23"
"-2","-78","55","""""","9.9","43","28"
"-1","-78","115","""""","9.9","8","76"
"0","-78","45","""""","9.9","15","51"
"1","-78","65","""""","9.9","26","49"
"2","-78","95","""""","9.9","46","73"
"3","-78","115","""""","9.9","14","45"
"4","-78","85","""""","9.9","57","19"
"5","-78","135","""""","9.9","12","6"
"6","-78","55","""""","9.9","34","6"
"7","-78","105","""""","9.9","35","7"
"8","-78","55","""""","9.9","23","41"
"9","-78","15","""""","9.9","81","97"
"10","-78","75","""""","9.9","65","22"
"11","-78","15","""""","9.9","23","62"
"12","-78","25","""""","9.9","51","91"
"13","-78","135","""""","9.9","31","3"
"14","-78","25","""""","9.9","81","32"
"15","-78","135","""""","9.9","3","25"
"16","-78","65","""""","9.9","23","54"
"17","-78","25","""""","9.9","15","48"
"18","-78","25","""""","9.9","21","48"
"19","-78","55","""""","9.9","43","16"
"20","-78","85","""""","9.9","58","94"
"21","-78","65","""""","9.9","99","32"
"22","-78","95","""""","9.9","50","44"
"23","-78","45","""""","9.9","18","79"
"24","-78","15","""""","9.9","16","97"
"25","-78","55","""""","9.9","66","68"
"26","-78","125","""""","9.9","23","44"
"27","-78","65","""""","9.9","3","40"
"28","-78","65","""""","9.9","66","37"
"29","-78","115","""""","9.9","4","59"
"30","-78","125","""""","9.9","90","7"
"31","-78","25","""""","9.9","53","29"
"32","-78","15","""""","9.9","83","81"
"33","-78","95","""""","9.9","23","8"
"34","-78","25","""""","9.9","16","47"
"35","-78","85","""""","9.9","36","69"
"36","-78","15","""""","9.9","7","63"
"37","-78","5","""""","9.9","49","52"
"38","-78","75","""""","9.9","21","23"
"39","-78","85","""""","9.9","96","4"
"40","-78","75","""""","9.9","31","17"
"41","-78","45","""""","9.9","11","20"
"42","-78","75","""""","9.9","20","81"
"43","-78","5","""""","9.9","31","84"
"44","-78","15","""""","9.9","96","42"
"45","-78","105","""""","9.9","33","57"
"46","-78","125","""""","9.9","74","62"
"47","-78","105","""""","9.9","28","15"
"48","-78","35","""""","9.9","28","49"
"49","-78","55","""""","9.9","18","5"
"50","-78","5","""""","9.9","79","77"
"51","-78","115","""""","9.9","20","28"
"52","-78","125","""""","9.9","51","11"
"53","-78","35","""""","9.9","27","92"
"54","-78","105","""""","9.9","47","77"
"55","-78","105","""""","9.9","99","36"
"56","-78","75","""""","9.9","18","22"
"57","-78","75","""""","9.9","76","0"
"58","-78","125","""""","9.9","93","49"
"59","-78","55","""""","9.9","82","45"
"60","-78","125","""""","9.9","75","83"
"61","-78","45","""""","9.9","29","77"
"62","-78","65","""""","9.9","92","90"
"63","-78","45","""""","9.9","49","33"
"64","-78","125","""""","9.9","93","44"
"65","-78","65","""""","9.9","8","5"
"66","-78","105","""""","9.9","24","74"
"67","-78","75","""""","9.9","68","89"
"68","-78","25","""""","9.9","2","46"
"69","-78","105","""""","9.9","69","21"
"70","-78","45","""""","9.9","56","88"
"71","-78","65","""""","9.9","43","93"
"72","-78","75","""""","9.9","99","59"
"73","-78","105","""""","9.9","92","58"
"74","-78","55","""""","9.9","79","84"
"75","-78","105","""""","9.9","66","66"
"76","-78","125","""""","9.9","24","81"
"77","-78","85","""""","9.9","70","81"
"78","-78","75","""""","9.9","88","0"
"79","-78","5","""""","9.9","32","87"
"80","-78","85","""""","9.9","21","70"
"81","-78","35","""""","9.9","65","70"
"82","-78","125","""""","9.9","38","0"
"83","-78","65","""""","9.9","66","80"
"84","-78","115","""""","9.9","92","86"
"85","-78","5","""""","9.9","41","31"
"86","-78","65","""""","9.9","63","24"
"87","-78","135","""""","9.9","45","20"
"88","-78","105","""""","9.9","63","98"
"89","-78","135","""""","9.9","33","47"
"90","-78","55","""""","9.9","39","8"
"91","-78","35","""""","9.9","42","95"
"92","-78","45","""""","9.9","88","76"
"93","-78","55","""""","9.9","61","65"
"94","-78","75","""""","9.9","72","9"
"95","-78","45","""""","9.9","73","59"
"96","-78","95","""""","9.9","67","17"
"97","-78","105","""""","9.9","78","69"
"98","-78","115","""""","9.9","54","76"
"99","-78","15","""""","9.9","62","89"
"100","-78","75","""""","9.9","87","77"
"101","-78","135","""""","9.9","64","15"
"102","-78","85","""""","9.9","49","7"
"103","-78","25","""""","9.9","49","57"
"104","-78","135","""""","9.9","53","32"
"105","-78","65","""""","9.9","56","31"
"106","-78","105","""""","9.9","27","55"
"107","-78","135","""""","9.9","8","91"
"108","-78","135","""""","9.9","41","82"
"109","-78","85","""""","9.9","93","3"
"110","-78","95","""""","9.9","18","65"
"111","-78","85","""""","9.9","48","80"
"112","-78","35","""""","9.9","63","40"
"113","-78","125","""""","9.9","37","34"
"114","-78","85","""""","9.9","61","45"
"115","-78","75","""""","9.9","67","32"
"116","-78","45","""""","9.9","5","87"
"117","-78","95","""""","9.9","1","16"
"118","-78","15","""""","9.9","98","50"
"119","-78","55","""""","9.9","62","17"
"120","-78","135","""""","9.9","76","9"
"121","-78","85","""""","9.9","87","40"
"122","-78","105","""""","9.9","59","51"
"123","-78","35","""""","9.9","4","11"
"124","-78","45","""""","9.9","22","84"
"125","-78","125","""""","9.9","58","4"
"-125","-79","85","""""","9.9","82","38"
"-124","-79","105","""""","9.9","90","28"
"-123","-79","45","""""","9.9","74","96"
"-122","-79","125","""""","9.9","84","27"
"-121","-79","125","""""","9.9","53","30"
