"RANDOM STATE"
"0 0 -1727483681 221 0.0 false -1388220218 1108553119 -577632377 827148101 -1615093197 -1131233853 264897486 -311190993 1674729745 -984657948 1834358266 -1060214235 -503205697 -1280217679 -1344910506 112823297 2081804793 -296458063 -1600634650 -1055309889 1583120263 -1300208684 -2034058426 -2013284575 -1683006460 -417264662 -760399172 1227858976 -1803218015 -590268736 -163270532 1694722255 -125194682 -1640021325 -16696163 1101481342 1314298902 70945156 -657684276 -1471285670 -933484181 1886213920 1883174885 -1120391119 -1437495885 527149665 359203769 1583925022 -2042814250 1120951976 -1013626297 664087410 1511387322 -641468130 -1198136209 -1939249883 -1636775521 1921231507 -693100020 -115400623 -707182864 -1954427645 -1638485522 -2034306708 224047904 933740029 1575019001 -2075018619 639861553 -286722338 -85758279 223842966 1706727954 -822517490 -264981273 540300561 611651437 -821830396 228896179 -410818397 -1183151690 1786289394 1597744828 1079008293 1992577613 489475915 -1499593781 -1581183468 -1032210677 629579289 -1597905971 1395641899 -1665722613 832274154 -1529804607 -57431174 1659770354 -137426823 237364541 -1340023959 302540174 886494846 -1145350785 1242504783 138163328 102158480 1943666916 1548170987 -2105167828 1665928 -2072092491 -1477473497 -2091599782 1130062656 -1662815229 -302182843 -670198838 852402169 -2126941162 -1321891901 1629924967 -1673456464 -913274742 626031135 1775828703 1190129092 -206000922 714795314 458969577 688440823 -1412416988 1261039347 1376882983 787497015 1506441428 -2128560478 -211933207 225794464 -793069721 -80295111 350036900 174717536 685042755 -1858035470 327972192 -1288026971 -1592797317 874424248 250032407 1249686532 1524346775 -2028355375 -349353367 -153050640 423625394 1023952947 -1487987146 -786378106 -315338607 457152916 505374766 -450753716 383385845 565069279 -1943333645 -1942481936 -1129347198 2146874662 288479688 1794256906 1321490476 1041968728 -1147348670 -2023548811 1671019746 -720657752 466877620 -772777227 -708572391 601618734 185543808 818888548 -1228950595 -1327371178 2120206916 -819647990 -195285662 1994486236 -2026513277 -700932287 -854094184 -556173924 -1180100576 1634036671 1472538312 1851718895 604351443 -1297194019 -155694241 904970890 1217523817 -208556519 -1638615708 925636220 172238280 -1632735523 609089918 1417097220 -726856230 424640141 -946666990 1959659123 -1416553080 709120509 -1884673069 1180953914 -986532747 -628712756 214899559 278903923 -120408018 604423410 -350858750 -1825078113 -1150023603 1029638273 -1689247903 309846008 1062490021 1431512560 -2146238819 -896250703 -1948331261 -32785775 1642183151 -1165724363 -989255335 1866294379 -1626177392 -277478623 1555570982 865088150 -510065007 1737919407 248111474 1838610393 1596334792 1289107961 -89212136 1375599567 -722247460 -1648675181 -1959596205 -2025855151 -760470145 2055703370 1504747386 370044409 -721496770 633859987 -2110044312 1338199526 -1951212438 168183012 1559240136 -1557685979 -2066113352 -1765269181 -199530010 -877023991 1188472003 1652625256 -1224482565 279989067 100141833 671858440 -1900257174 -1583566701 -824812106 599577703 1714968890 396211396 1341937488 -176451079 1672979747 -342415249 -1474928629 -253518160 -334996580 1872409189 262008026 -833643126 164359462 -1666700181 1127391464 -1726776829 -1947746080 -2092001821 -1943968342 -1186984684 985556963 957663535 -1065749246 -1498262347 -212756143 115143232 1077017606 880323672 1952311422 -1206278756 -1038737137 1289170788 1601783292 905861195 1085659194 651871729 -1593811383 118411379 2017771899 -343676625 235685816 -1633015867 -624351469 -2129339826 -541848618 1556781259 -2050345847 1303919097 -1554040986 -1884213568 -129114360 620206037 1558060715 -1250885412 1656084300 478816192 800860120 785273694 414165966 -1345913185 -1373632493 822740700 297928149 1885388381 -1715302097 -1488922381 -1246028128 -2066714748 1899992057 735151909 1448630157 1806917794 -1254461979 -1020435973 873434909 1576930342 313408535 1277056311 -266628045 216012613 805761666 785645688 1632568849 2097325360 1941607596 -243906410 -813756263 752715825 -532858749 -1182187009 1857968757 -1156116229 -1824954001 -136682752 835774621 1604597156 99515232 -306762793 1749579822 868895740 -1887918161 -393181058 1108687840 635140665 -1616875859 -2022311216 302149298 -645334533 -949348333 988201470 -277930805 -776299297 2092883088 -75156103 -543425610 1696574560 -1583351236 1312389782 1663006132 -1795492272 1103899389 558887244 -1222442416 1550775284 2022382021 -716077672 490134364 -25240962 912961490 485144486 116559651 1701311439 627172660 -2130767532 -1382391227 147681633 1811884957 -1584833101 -1043612719 1814835802 -78840097 -1086079026 1649998389 -109421854 -2075773746 -2036255796 -461003665 -1960017792 -1208432009 -691122775 -681962086 415536556 133697476 1634403090 1251158924 -1501106393 569407052 1680659948 1777273469 -1852409168 -641738161 1760262358 -1365540869 1034254586 -537898159 474760042 -1953726272 -552797619 -818733173 -761299042 -450028481 -1937348546 -424050259 -1600078495 -1783762529 -1474039083 -1694425300 955881595 -146550612 403202946 -598806960 -534609375 1078473480 1671502146 1766422616 -1669694532 -1630462059 545318250 241073602 -2065090483 -172083876 -1541627828 410382658 1927729315 -628140997 -903176963 -728787638 -1820385319 305005631 -2016832054 1089813514 -1490412085 1738568903 -442978634 -420249152 -946868190 1777771337 380653452 1127796911 1978401916 -87990962 300912414 -1340353595 141550563 2007608153 415957220 1520762989 -205587259 -1862033050 -905508924 1644223235 311161348 -393914840 782684884 37357867 -1097178047 1237175264 752831032 1654461005 -1074880686 684549769 1868655907 -339674452 -1086569514 -297291987 763384504 268310535 -458323819 -851968311 322996127 -449139273 2004737110 823131404 626862118 1372914296 279202255 -1035657325 -813195798 -141513816 -119576654 -417170730 -1486856671 957571078 1368742480 1342136144 -1927579165 1368898889 2122889647 1309370347 -1350243719 1368677938 1784012648 1924586172 1530291228 1797168420 16434200 -1216451921 -868750493 -953300507 496359768 1721776744 -387336537 161952329 -1126157798 -731001678 425771730 2055670633 476344850 669306396 -437874947 1116713027 -1529685570 1932797015 -1235274180 -1655993507 -442021027 1776510629 -1966675924 1379373142 -423171419 -638236620 -1328135684 -1192517517 446429797 1428346832 -1790809267 1370157109 1581383048 889544407 943493683 1431431746 1376075264 1651009314 1115343269 -2132547030 57392454 -2071872603 1922028975 209192098 -1769506583 43600695 1088474322 -1715498085 1317064493 -611964659 1776377145 -2110960060 1569290739 1211900519 174274629 738740319 -1359157445 851116963 -614335916 -1495688754 627796474 -1645604966 -1771050843 1357256148 -1902479636 -647429503 1091546556 -256648379 393057196 897051319 1029502784 1096997755 922977843 -361937890 -1613594454 1688135064 -1658999998 -1136218212 -1220591009"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-20","20","-20","20","0","nobody","5904","""NEITHER""","175"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age"
"5461","44","263.3419325401098","6.79545772763549","0.6547943120724514","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5462","39","31.362797289213574","7.952875474833963","-1.2982680507411792","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5463","38","32.068515195081204","7.96335316604539","-1.3047431605539763","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5464","45","17.13307947799268","7.1557775896724545","-2.0044726824559778","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5465","53","45.40913457641136","7.573323470491811","-2.258056248144265","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5466","49","335.3836265664393","-3.5092052819871253","6.16563014188309","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5467","46","335.64092629763854","-3.5051184984169828","6.1674915390478","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5468","27","167.98080995605446","5.855328212907084","-1.8587020049027616","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5469","22","151.63811505414952","6.122127855766065","-1.7605888739943503","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5470","35","53.54190115252068","-7.380561081439391","-3.1686275497536407","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5471","42","69.56408012168616","-7.247789450259505","-3.4137027267228706","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5472","22","60.379481045650834","1.3095559325848667","2.2388953586279827","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5473","28","342.8595145473334","0.14552233156441519","2.700227143325677","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5474","46","164.21700773756868","9.209012952172113","4.855983612105641","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5475","39","140.46106592262242","9.573620756660723","5.047090214777955","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5476","28","320.9334157922077","0.7754619406875434","-3.956062374601925","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5477","33","267.81656382647964","0.4064110662048105","-4.770575396896824","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5478","36","32.7317757180997","-0.23154866628880544","-4.852956614167687","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5479","37","324.8271548203515","-1.3483005708420177","-4.876749652876094","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5480","45","289.57081747561233","-4.081506898225921","-3.5921191531851173","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5481","47","226.87132965353618","-3.8690989922408567","-4.6107299156967345","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5482","36","15.886566342978313","7.406731962426184","2.5705829229685127","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5483","41","51.12891930125551","7.911558248200914","2.2363475764978613","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5484","36","276.000708499496","0.8720651456442168","-2.1231424067631033","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5485","30","321.3976135629125","1.2426736009525143","-1.4461886815147038","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5486","31","4.822919614946727","-2.700990646062927","-2.2117253941803927","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5487","28","1.155209962088236","-2.7649062511202893","-2.2083879512813227","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5488","31","315.10587214570427","10.364832684674662","-0.44600007866425917","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5489","33","17.310769736861346","11.368185987814712","-0.19970737036524322","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5490","45","164.3661791339914","4.568404465243864","-6.539870442354568","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5491","45","196.63830964934513","4.0125870843901605","-6.534998123398485","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5492","30","230.61194068904263","-4.219316160063911","1.8126095916236058","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5493","24","171.17247659414969","-3.292989784867788","1.4590242730120249","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5494","27","322.55324324733834","11.878430114433613","-2.6874185240863357","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5495","23","307.99725215845893","11.698413762130931","-2.8657135429613954","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5496","32","93.74118051113274","7.049397424500168","6.076471756858011","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5497","35","80.90979787091757","7.038969283787938","6.299710497907854","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5498","54","160.04778958750694","2.2956938854509024","-11.081270936175196","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5499","46","118.4463720658641","2.8337209857576973","-10.61762936079324","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5500","27","206.11674450994704","9.136647736492721","-8.295140556921755","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5501","33","244.2553267609292","8.67611070767453","-7.831603108383673","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5502","32","328.2471528592843","0.8094749301769797","-2.9809655766693175","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5503","31","341.43340152172226","1.0173243709949806","-2.883337460452335","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5504","47","35.79725144237671","0.9689276169432455","8.605916142345594","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5505","51","25.343195295672658","0.8120481803073338","8.698584370680033","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5506","32","149.97085233073258","7.507120294223051","-0.27406643741697556","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5507","34","164.35751951249512","7.276313650915026","-0.37125842545973287","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5508","54","326.7324408387038","9.326408854567848","-5.7690998724282565","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5509","59","330.79525115655537","9.387026343098558","-5.732336317201836","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5510","44","50.652268771036894","3.6195549660873683","-8.084930472177422","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5511","43","91.17114964674916","3.8460337755326917","-8.739394779795848","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5512","41","192.87225732838124","11.443758688735514","5.392309340246918","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5513","42","203.56096970434137","11.266812091429026","5.450543280532837","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5514","47","119.01368240625595","7.922138623502285","0.08555562340054007","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5515","46","111.40835380772408","7.978637321713063","0.2055615619184163","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5516","30","60.27384258881629","6.201328599385594","4.950725943829453","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5517","32","57.70563156846186","6.178237718984515","4.989140034656798","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5518","56","178.81210717532113","14.108390432933192","-6.919377343626784","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5519","52","219.04521085099137","13.457725853237529","-6.696241393688436","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5520","32","236.7919638729308","16.922394553616872","-6.4591321806145165","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5521","34","256.4293840210901","16.787000594441647","-6.146095214587873","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5522","41","126.91956296609285","5.019205806122297","2.2901493523165235","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5523","40","124.25737987554214","5.046243451864057","2.327931195134453","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5524","25","40.54922977423365","-6.233324825136192","3.1385974169755504","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5525","21","346.7654377206273","-7.112364107142749","3.352190730483919","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5526","55","186.88375978377917","5.042119064210898","-7.58051629747227","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5527","59","150.88092092622443","5.648600819063672","-7.461335171692195","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5528","30","315.8959054280917","-0.9881795620124513","3.180818578962045","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5529","28","262.39510719668925","-1.2834196897241061","2.330400980429889","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5530","21","207.70778269710075","11.745550214347528","-4.268504338164133","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5531","26","224.92865167878173","11.504286822897221","-4.091160628495578","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5532","20","238.12239573137302","2.947253646590286","-4.2920777994241375","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5533","21","180.93274792740823","3.780153021579106","-4.763838841981076","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5534","39","228.5508935633223","2.6538814654120295","-6.607558151974865","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5535","38","253.25303590970282","2.4458388396999085","-6.233749161931262","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5536","36","22.72350983506874","8.284424027094062","9.899534719417709","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5537","31","45.327919119009096","8.609281617752519","9.680203314698","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5538","37","173.77928180305548","13.959099769543842","-2.5694206579894017","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5539","36","153.27049258795302","14.300519961780005","-2.468448681569219","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5540","39","241.6419805969376","3.0785717795628624","9.02681369013709","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5541","35","244.95279677182958","3.0526093012532565","9.078428471914897","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5542","25","321.1910884267326","1.6150851936388797","1.1011840616892195","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5543","30","316.2427032751881","1.5502051681856313","1.0442194565389242","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5544","41","229.6155971480616","0.6112627977208049","-2.692778855482464","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5545","49","212.0432296607049","0.8424185437126712","-2.892514316369151","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5546","37","174.39808680204584","11.205058954548354","-8.35879299854228","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5547","38","176.54273462786009","11.167746876446257","-8.36174891200902","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5548","46","272.93929392187124","14.039844705491225","-9.53269098997544","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5549","47","263.03996407977627","14.04589821611383","-9.705145856273857","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5550","27","132.87311975986265","12.776866854309166","2.108449478204638","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5551","26","154.05741281065497","12.48147497379729","1.8895937391729896","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5552","49","280.4033784911548","5.598390399775476","-5.820250289461965","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5553","41","206.82748739878906","6.1306455215077404","-6.893196840693738","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5554","40","125.67432056496365","7.707709805476938","-0.631551843686848","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5555","34","107.55072092609586","7.848815200550366","-0.3499246159955568","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5556","31","162.24004748223462","-1.4255842754782555","-2.9332663943470525","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5557","30","160.6636384792076","-1.3995007161904245","-2.9245145730466446","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5558","31","272.2457142490124","4.922894025947229","-4.869529263601267","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5559","27","308.3928058776735","5.138354552885273","-4.287664962500509","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5560","41","89.93239411524978","1.875811375571647","-1.8289408391550113","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5561","35","76.38839780270825","1.8477254368932496","-1.5947818571408152","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5562","49","113.3509073757215","2.7070150457704374","-5.789517119634388","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5563","45","191.8923292751213","1.5828472882606701","-6.371692315311489","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5564","46","345.88132448331993","11.560772454638002","0.2506170607961793","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5565","43","39.83089684288069","12.445227487081592","0.04876273486441973","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5566","35","88.53548362705646","5.590165706878372","0.9082637052106","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5567","29","111.1915408003022","5.522869543690025","0.5212189387565798","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5568","35","220.94870853912775","9.711160508115455","4.7470253004199225","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5569","39","250.40293878627566","9.424468997263011","5.166918635620803","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5570","46","31.45516574961551","11.605866351005123","6.178799755345888","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5571","49","83.16947983252408","12.076937437739872","5.4446838759652065","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5572","35","311.45206176972084","4.345086981070162","4.112671720597351","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5573","31","305.7432432174374","4.282953964784212","4.03483249467132","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5574","30","336.9723288061464","1.5065577759382025","-3.111143669547236","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5575","30","338.5131317560181","1.5314454473442851","-3.1009581678806324","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5576","32","238.4289760325313","6.560986511239105","3.581915057942426","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5577","31","191.0751222449067","7.220882458006204","3.1240939911865064","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5578","50","79.35818201078494","-5.355532607290823","3.19788638074043","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5579","42","70.51108717920619","-5.395627367953743","3.3468421169427263","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5580","42","344.06746166998886","2.259190929944347","-4.058679853833628","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5581","40","359.5491224314414","2.525827061397308","-4.020296389359334","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5582","39","342.2264709249025","3.6258849982974555","-6.143436879246488","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5583","37","284.18721142580705","2.9616403032822687","-6.850616406140266","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5584","29","90.45085802440137","9.02568533680969","-4.365806647365066","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5585","36","99.4107530618186","9.012257788706634","-4.521448887198343","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5586","22","43.259090914755156","-4.8518620657177145","7.712066853665851","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5587","19","64.52041862917787","-4.634421966149444","7.413994021542546","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5588","41","31.953616890649187","7.313080463791576","1.0184372083667332","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5589","48","348.64613948702885","6.5869800225061885","1.1503904278142847","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5590","41","117.03790062927925","13.909124364680556","-7.546661133639349","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5591","35","184.81423443326412","12.934492938765226","-8.088553380441837","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5592","42","124.81038382105595","8.346181666534921","-5.597513623145836","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5593","45","69.99542964222047","8.464801237975959","-4.684556146988744","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5594","39","41.75175725758186","-0.39939681111544734","3.300229882450311","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5595","44","78.62948703148811","-0.08492859001392039","2.751345752080332","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5596","38","132.62895765157893","8.464178468882503","0.7998887988022987","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5597","35","123.79310855918096","8.559474946755712","0.9209410481218265","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
