"RANDOM STATE"
"0 0 -1727483681 349 0.0 false 1065251801 -1885901898 1780196891 -825000601 1900721356 1739014194 100627518 -1804733950 -1064072631 -179601652 -931917457 -1758822270 -1024470830 -1997733212 -34178462 360406514 -1399355786 931268605 1970946855 -1246894607 -951593133 -393278444 -1250483976 -849233445 352894691 1303366630 -687644337 -1262753706 1671260027 -1812732705 1679044619 28667938 1015411962 -833333295 -1520422007 922768610 1490523003 2011326885 -512124772 -1479110183 697920296 -390690452 1091253440 680070240 1666720838 1246697912 851651557 1949560505 549419536 -1272893125 941635479 -2109333864 194927841 911823636 1708891432 1891893555 -1044493880 -1484932346 1815063189 -599424612 198049886 -1283037772 1778970421 449923196 1724692436 1026524511 2054019408 1938844760 -1458158597 1565239337 434350295 907738705 -1330023134 543268117 -820677650 756303115 1507456685 -344566483 -1644368333 -1536965582 734686875 1780437682 -749171806 -464640748 -1157045351 1340426458 1659525975 -38238907 -133527379 -2052699314 -2048993896 743823111 394589422 -124121086 1904297296 -715784035 1146230597 1827188622 -1234650484 1212975088 -1182834188 -2085864999 637514366 1568154077 687891343 -1648181947 -837019968 772678137 -1214031149 419284673 -1856997397 -301079438 -1761627395 -1168033858 661612967 -1851124966 1822231936 -1419740158 1012717400 -394686561 -1614591312 -1970932977 -964647162 -1541175926 -488900142 -833728918 -258704194 -1708443265 -1588182505 1386025572 1335208696 1373610097 -234669000 -1273092475 -1072390684 -793765500 -410094983 1539364698 1101825865 349927759 2010321106 843469254 1416200834 385189288 -595650793 1925941660 -397926753 529948852 743386628 -1522091736 2024114901 -1151056142 -172231671 475788208 -2101052 -1791324648 721588012 492815249 15043598 1626923056 439912440 126231579 -403752740 -936824954 -201892030 292806664 -919218862 -33800525 -959555053 -1196433363 433911645 -1213237268 -394792336 679343561 1751387902 -297388098 -1715804220 -1329620664 -1396976889 -536366198 -1781952069 540340476 919339893 -1717198660 1948297668 -1110572695 1610940056 -1624201498 -1289150048 -723289790 -812026403 -1866871018 -1698246570 -343499479 -1868558137 1558767189 279949947 1190430673 -1591536688 -1583499061 1253298423 -630506818 894636052 -298696014 -1382880005 -150605769 -1954860741 -1937988164 -482618005 -1412247775 820630383 -1397361658 -1398961869 -2005922343 -95724314 532417 -369103031 -1679844978 480546533 -1572444444 8773302 941434286 -1793221807 -250007685 1778804565 2092910099 -1465360467 1930172827 -551932692 -1767408420 1795128178 1254721941 1998610798 1701993320 1242357402 -503115568 -1334695410 -630569358 -549437319 -307393279 678197875 -293136296 105871101 1144305009 -1636913127 2030701389 86007650 1276591272 100947986 -1760705257 130669469 -650864176 -2074340066 -845358270 473173489 -1932418229 -913759745 -655333485 1748425681 160316461 852105187 -1195548991 -2053504624 -1751956522 1849791978 1183210598 1033981231 -1879919137 1166118640 -212339438 -546770051 1233652570 -2137615879 -697501254 -1979276346 -2002047283 -2072167421 776262429 -945985843 -1135358616 472486457 397970181 -1138833818 987540271 849338153 -224675846 -1504553049 1137489250 516549499 -520330326 1699231351 1710449681 1885925684 750394930 -772153892 -1412652380 -884216938 -187750008 -1590982223 162521081 -602315360 1823551825 91200477 48880479 717619532 -2027123761 -167798033 -1680814516 937357303 2076312071 -200576161 86933397 1753920031 1984930045 112309752 265434010 -1829083724 -13854486 -1648989072 1985966203 -239334079 -1092686856 932645526 744724873 -1448016852 -585245469 -998507174 821961653 -895737413 -1520342200 1332611699 -918743121 -1909806289 -1142743335 1228322702 -628642633 905353736 -1869912504 2121626032 76277876 -1861711048 -1039459485 -31875277 1230511351 -622880254 1198603161 604739968 1559316928 -1692738943 -1879697996 1517897371 300099904 -723341431 840124768 520601467 -536427169 1919419037 -730361224 1283454504 18635107 -1923477109 1662869205 2115505217 -2028357343 1645484744 -310770667 -102193691 -1392436560 1244788222 -1790623127 -1693498343 1083680168 -1807882308 -463434089 -163044417 1105069350 -293369790 407360716 1215522739 389690253 -1596868541 781905544 -1842306321 168676899 -1382693392 1441903048 1727194562 -823979033 -1882904479 1686674258 -781190327 1796166153 2012520790 -2035708803 555428845 -993142246 987013877 -638804048 1621069122 16895891 -1478107320 -58634281 788156760 -330223633 693242643 183445610 1551356175 -189085328 -335946373 788253292 -1802421376 1066629155 -610619759 2037912132 -1389431040 -885608201 1830034780 380963140 272026327 903001299 1645560736 969933399 -707082189 130538552 -2026554341 1397003721 -711310449 -369644928 -1682578990 -430048945 -690202526 -261957483 217513265 150792339 -878228663 -402549795 1242728487 466524273 -769123949 1482941363 -305094640 -979263383 -387182604 1962757400 -1395023581 -1415036336 -595811732 367101121 2083838483 -1807029884 2118767937 -718129758 1817283592 -78001224 -406864534 1231939496 -1042898767 -261739437 -1054327276 -989495788 -2136030963 1732597387 -336905235 1397948390 -1359984652 -872687517 483446248 844183156 143886478 377863310 -12458769 -1937932202 1014319282 -1333494486 -2064436865 -968011055 -1645582563 2126178175 -281744387 -853168074 -512172279 -1778720944 890149826 1884954701 -1457619099 1168218498 879614017 242403725 -1112437289 369541495 1128627908 -206685466 -529205169 154407335 2030853757 -2136777802 -904995403 -963643348 -608654949 -194481105 416191107 -563364601 1875751759 -488580241 1191892967 -698442608 -1350138709 1098424934 1900746261 201035894 319383187 -286423066 -11891146 -253374492 2015384355 -506519774 1086283304 1371915749 1969168626 315613979 -2090330632 964852825 272710106 -865306458 -692536990 -88715189 30327701 1520672415 -1196867043 -816620692 604633549 1191576783 792656896 -1082292318 -490529457 233218232 530697747 1134102800 2041781606 81074114 853180897 332379224 -783682844 -197752951 1201607203 -1221010112 941025555 1744261077 990304431 -1809087632 -2065716699 -646702349 782830396 1067935024 489134258 -620821611 -335121808 1684515392 286990263 2007968705 -231975507 -168221624 -2060628171 -2009591149 -1864417581 1108517568 -342029582 1832118212 -114902105 198482465 1572246487 411958919 1213045944 1406621052 -1023493218 916402990 -32504666 -645042754 -238918305 1739348456 1525892657 1391206963 1939964303 996615920 -1612454242 -752366130 993927959 682319935 740438850 1460577132 1465672524 -743532294 224728864 1330170847 895270210 -109942837 750337022 748874024 803121436 -1379847619 2006028983 -1263927070 1594814778 1955490746 -363762475 554618591 1882188282 -1627241867 1844057462 1615277111 1036076400 169467192 -1072849349 -699671260 1674098250 -1160395905 939375613 -111676659 40811039 -1276806529 1446731469 -1864206960 -2120611400 -1134351418"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"0","25","0","25","0","nobody","696","""UNDIRECTED""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","location"
"{node 336}","{node 340}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 336}","{node 498}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 336}","{node 533}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 338}","{node 384}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 338}","{node 471}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 338}","{node 497}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 338}","{node 573}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 339}","{node 486}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 339}","{node 555}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 339}","{node 556}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 340}","{node 506}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 340}","{node 632}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 341}","{node 532}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 341}","{node 559}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 342}","{node 386}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 342}","{node 537}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 342}","{node 627}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 342}","{node 647}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 343}","{node 452}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 343}","{node 585}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 343}","{node 642}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 343}","{node 644}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 344}","{node 383}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 344}","{node 517}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 344}","{node 572}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 344}","{node 643}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 345}","{node 431}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 345}","{node 467}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 345}","{node 507}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 346}","{node 424}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 346}","{node 454}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 346}","{node 526}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 347}","{node 391}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 347}","{node 400}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 347}","{node 472}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 348}","{node 425}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 348}","{node 437}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 348}","{node 491}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 348}","{node 533}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 348}","{node 562}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 349}","{node 385}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 349}","{node 451}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 349}","{node 457}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 349}","{node 545}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 349}","{node 660}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 350}","{node 384}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 350}","{node 549}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 350}","{node 573}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 350}","{node 591}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 351}","{node 374}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 351}","{node 606}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 351}","{node 656}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 351}","{node 661}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 352}","{node 473}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 352}","{node 564}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 352}","{node 669}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 353}","{node 377}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 353}","{node 431}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 353}","{node 630}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 353}","{node 648}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 354}","{node 375}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 354}","{node 382}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 354}","{node 477}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 354}","{node 578}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 355}","{node 392}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 355}","{node 398}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 355}","{node 534}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 355}","{node 635}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 356}","{node 374}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 356}","{node 577}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 357}","{node 568}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 357}","{node 675}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 358}","{node 551}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 359}","{node 432}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 359}","{node 441}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 359}","{node 668}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 360}","{node 413}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 360}","{node 448}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 360}","{node 484}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 360}","{node 582}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 360}","{node 645}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 361}","{node 456}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 361}","{node 602}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 361}","{node 613}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 362}","{node 485}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 362}","{node 620}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 362}","{node 621}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 363}","{node 396}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 363}","{node 450}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 363}","{node 465}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 363}","{node 655}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 364}","{node 389}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 364}","{node 490}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 364}","{node 496}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 364}","{node 509}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 365}","{node 420}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 365}","{node 566}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 365}","{node 631}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 366}","{node 620}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 367}","{node 369}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 367}","{node 569}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 368}","{node 403}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 368}","{node 578}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 368}","{node 675}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 369}","{node 541}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 369}","{node 584}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 370}","{node 391}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 370}","{node 541}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 370}","{node 617}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 371}","{node 383}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 372}","{node 447}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 372}","{node 600}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 372}","{node 641}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 372}","{node 642}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 372}","{node 644}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 373}","{node 436}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 373}","{node 468}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 374}","{node 393}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 374}","{node 577}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 374}","{node 661}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 375}","{node 477}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 375}","{node 578}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 375}","{node 591}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 376}","{node 445}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 376}","{node 663}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 376}","{node 673}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 377}","{node 424}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 377}","{node 431}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 377}","{node 523}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 377}","{node 526}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 377}","{node 630}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 378}","{node 558}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 378}","{node 571}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 378}","{node 604}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 379}","{node 452}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 379}","{node 515}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 379}","{node 585}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 380}","{node 475}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 380}","{node 493}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 380}","{node 616}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 380}","{node 626}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 381}","{node 504}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 381}","{node 587}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 381}","{node 639}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 382}","{node 418}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 382}","{node 568}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 383}","{node 517}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 384}","{node 548}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 384}","{node 573}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 385}","{node 408}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 385}","{node 457}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 385}","{node 545}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 385}","{node 658}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 386}","{node 474}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 386}","{node 554}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 386}","{node 647}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 387}","{node 429}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 387}","{node 575}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 388}","{node 395}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 388}","{node 439}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 388}","{node 483}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 389}","{node 509}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 390}","{node 640}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 390}","{node 667}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 391}","{node 400}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 391}","{node 472}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 392}","{node 398}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 393}","{node 529}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 393}","{node 577}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 393}","{node 661}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 393}","{node 664}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 394}","{node 460}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 394}","{node 563}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 394}","{node 567}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 394}","{node 649}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 395}","{node 483}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 395}","{node 485}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 396}","{node 655}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 397}","{node 438}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 397}","{node 504}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 397}","{node 536}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 399}","{node 597}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 399}","{node 622}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 400}","{node 602}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 401}","{node 492}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 401}","{node 552}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 402}","{node 412}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 402}","{node 544}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 402}","{node 605}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 402}","{node 651}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 403}","{node 421}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 403}","{node 675}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 404}","{node 409}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 404}","{node 588}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 404}","{node 608}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 404}","{node 615}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 405}","{node 549}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 405}","{node 656}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 405}","{node 661}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 405}","{node 664}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 406}","{node 455}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 406}","{node 481}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 406}","{node 604}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 407}","{node 525}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 407}","{node 530}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 407}","{node 532}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 407}","{node 559}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 407}","{node 635}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 408}","{node 658}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 409}","{node 453}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 409}","{node 588}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 409}","{node 608}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 410}","{node 430}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 410}","{node 564}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 411}","{node 470}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 411}","{node 512}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 411}","{node 669}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 412}","{node 651}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 413}","{node 448}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 413}","{node 576}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 413}","{node 581}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 413}","{node 645}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 414}","{node 446}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 414}","{node 482}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
