"RANDOM STATE"
"0 0 -1727483681 488 0.0 false -698947490 1590557697 -186461063 -1142558855 -1903312272 2089492404 1955130415 -1571197839 -968504415 224689781 738907378 -1793050360 -990943636 454134025 1697541782 -759618184 -714240696 312891094 -600661704 1520423080 -61334168 1108882436 763626337 -234456185 -827963320 -766491145 -600813091 -1578942974 -842876539 -2089424578 -2035195073 1546178366 1246338491 -1505209724 698784512 983398695 1598097242 2117643138 398547154 711152089 1460156930 -200001422 389316364 767305338 514017433 -558428917 255531150 863118667 -1504015329 1516017102 1696834003 -1589365720 86954395 -450560735 -261939158 -884015012 476232685 372421522 1224536630 283992442 1904187424 1843578049 -1574886377 330917780 1212560130 2080608636 -1923351681 63338326 2141825263 897213914 395297971 -1798472793 2036619428 1197485781 -1263595519 402024584 -1362450697 1707180222 1334492105 -411252166 -1543584384 1712889157 1493054381 -1354795062 1869358841 -1379012553 1359574138 1894829624 -818847381 -989906027 -1659333470 1128115134 -91758236 -445945083 326749360 2116299653 1732484280 5356145 1869737637 2054485563 825541467 258833100 1505969630 1118155160 293930194 1349709798 1220313939 -1035843091 738507352 -443311776 438186718 753723317 -866677805 -1476861567 -731437173 -1091852060 -687832257 -1963572101 1364405904 -1983425537 2069761016 1115673194 -1750520401 -306573570 -409938399 591782618 -154828707 273608699 -566041060 -268757893 281159601 2091343938 -406988195 -148440432 115117079 1432654074 -1974273350 -1785885234 -1229387519 -1126415081 1438512044 1364580365 1652795221 -1677924322 -2089352576 1556846492 25307858 1335321175 971423522 -1346044811 -903402541 776682168 21200256 150607390 435939172 552885128 69401138 -737845301 -440578461 1915482224 295398062 -1378685158 -682234492 -1133626494 1227363745 1377642313 -688010469 -322285306 436337115 870130727 1041985896 -641175854 1066971549 285538321 541058550 16734629 273606813 -553276809 -932863160 -2093149873 1139052166 893760488 2028464740 75966646 57207553 -2067901782 1212584348 -1774940433 391337300 1499935886 553978146 -1744871680 1913304669 1398783732 -1596707603 1848037987 335172605 -101212720 529704633 -1703433975 -1566143818 1005067355 2135090870 816964054 -1553223004 -1869969871 1198106060 -14473664 2055678697 1993877147 714671205 -1128095791 2125637703 1412963689 758070777 -1923573921 -544197096 107743576 88744111 -646182855 -1875566949 1625367085 1546327358 1002847897 77079739 1092240395 -287917453 479228924 1488536188 -1590663949 953104999 -1392652282 1222623734 -1661380843 657036131 -1571838819 -62028116 1467247799 -166538379 1718797541 -1943069845 703259074 -1231406923 -1810870081 -1628463763 -1878075354 1415690975 584249887 -2096439820 -1574684605 -335967999 -1552602077 -1458269101 -914512671 1788840753 -1394053439 -821936434 -41894632 -987540155 -1508247004 421823670 -390124756 240554898 125516122 2139268212 -1555446945 251978853 827380561 1292903157 431516879 1606576703 -891244304 -2136028629 181631831 -92724406 1622841228 -1623126684 -773852664 -1464877278 -1921070526 1286674469 879668836 -250541758 1384118911 568342167 -452864440 -1995231058 633209003 -449689017 480370998 21201305 -1104915009 1518031077 1394299871 -1114605445 644734584 1258902085 631562066 -67694101 904729483 -2006898699 -1492717843 -930963280 950702342 -1039371487 590087389 -246133618 212032563 737881166 184252426 1370864109 637700787 742037361 -949911604 -1186007983 307992070 -1522486591 -271577166 70990292 669079001 1840317260 257013718 -1758682547 -656298032 -1818084925 -73857229 -213272672 1478342016 -1735310329 1298276114 383287232 -440711452 -87706669 -479226030 1003800607 1939638876 554934521 1826229971 1402614778 -597182290 -1708304383 2050361066 -801052983 2000822737 20621287 -1127635534 997104217 -944987267 -197221766 -479385011 1096449317 114736700 852716947 852910331 1149590096 -2004420395 258681346 -1132289493 -1742695168 -577485785 -359218424 63985822 600543860 -1675081194 -344688966 -913459629 -1844313332 -1074706751 1913208647 49682835 1388813969 2091232781 -1372195882 -1307209485 1904751548 -63578359 728108781 884359437 1188666429 959144 1355655127 875540636 891265752 -196206109 1256634318 -248844960 -642609473 750012895 1612395821 -1921105094 -1023306746 -1582920274 1361746772 252522870 363082979 -977440461 289666317 -380553887 -13546324 2087136351 469486553 -931423550 1185016680 -2087359975 222637537 1010493570 704097874 -781259451 6997818 -1882380982 46280305 -1420527376 461152381 -953761903 1451935237 -717689566 1310985871 2040838147 -2024590301 890877671 1015569030 1532318917 -615192319 2052181441 1277457219 992518615 -644417597 2004406884 -917290973 -2053199135 427817155 -1318995902 1322627633 -542672218 -594120394 1757637161 -1724801045 53658912 -1867992231 87931602 -1118261097 1633908120 -516301751 -358550706 -670159395 291387429 -189893528 -405212728 -640276482 -833404403 -483697508 -1756229927 2092326023 210323936 -529461431 -160943267 562314325 1766443887 790918454 2057563626 -688608663 -799343890 -130172694 -884239969 -1700507861 1029532491 1025282904 1021280104 1115308485 761426325 2034794978 -2105780335 -1179277692 -1808015262 -660835159 1393554401 367857546 -115775619 1122398531 742117434 1057569603 198613810 93306499 1668120329 -1658270265 639214892 141972821 -1963429242 871076607 -1562163115 256895266 1509288536 2103460879 325039650 1947703515 1585906989 949848956 288158610 -213987072 184741830 -284231221 990203401 2084618823 213701248 -1319339553 955528078 2142309834 1035031806 -437062450 -123465740 213105218 2092963695 2101743096 1095857169 1203343729 52073810 779640725 570942800 -116920872 571655254 -220719081 965530511 1863199286 -728651126 1458266358 177530754 1487559171 -488982394 -1993601166 -998439152 421549944 1379586305 -391103191 651274844 -1723260808 -1428671913 1267837339 -1678010070 -712111094 -361408852 1435766420 99457728 784513315 1506925829 -1983262695 -1059104887 -1850615093 -1845030707 572192726 -335246217 -947470140 -1282102255 1536456617 597292553 887520550 -88046989 -1127964044 -228941128 1597695892 896425412 571696763 -157737219 783198565 -506229352 1224869379 1706560689 1529460709 1989388109 -2022491428 -1749857467 1801650524 -534212062 -1592298021 2070288779 -1954802889 -455907870 -2056020919 2060961227 120023626 1034936945 -126375040 56016629 -1798705586 1782230549 2042973485 1732916940 1496895198 -224162157 -1158291581 -524195031 -1370068053 -855957915 995422851 -1352276054 -248432627 -56395415 1435841778 -1519035595 -913817865 -1364697230 1662076409 -978498708 283415915 1297532440 -466042871 -932515412 894322886 -2083311890 -2110642833 -173903473 -989929190 -725005265 -1360024799 875928541 2118336436 657443507 781859788 -84571935 2106272516 -350436804 -2024075797 -1241281716 151195129 979927330"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","altruistic-probability","benefit-from-altruism","cost-of-altruism","disease","harshness","selfish-probability"
"-20","20","-20","20","0","nobody","0","""NEITHER""","75","0.26","0.48","0.13","0","0","0.26"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","benefit-out","altruism-benefit","fitness","self-weight","self-fitness","alt-weight","alt-fitness","harsh-weight","harsh-fitness"
"-18","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-17","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-16","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-15","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-14","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-13","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-12","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-11","-20","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"-10","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-9","-20","55","""""","9.9","0","0","1","1","5.288","0","0","0","0"
"-8","-20","55","""""","9.9","0","0.096","1.096","0.783551401869159","4.192","0.2164485981308411","1.158","0","0"
"-7","-20","135","""""","9.9","1","0.096","1.096","0.783551401869159","4.192","0.2164485981308411","1.158","0","0"
"-6","-20","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"-5","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-4","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-3","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-2","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-1","-20","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"0","-20","55","""""","9.9","0","0.096","1.096","0.7978682908260373","4.192","0.2021317091739627","1.062","0","0"
"1","-20","135","""""","9.9","1","0.192","1.062","0.6075388026607539","3.2880000000000003","0.39246119733924606","2.124","0","0"
"2","-20","55","""""","9.9","0","0.096","1.096","0.7978682908260373","4.192","0.2021317091739627","1.062","0","0"
"3","-20","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"4","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"5","-20","55","""""","9.9","0","0","1","1","5.48","0","0","0","0"
"6","-20","55","""""","9.9","0","0.192","1.192","0.6298850574712643","3.2880000000000003","0.37011494252873556","1.932","0","0"
"7","-20","55","""""","9.9","0","0.096","1.096","0.814788978025811","4.672000000000001","0.18521102197418904","1.062","0","0"
"8","-20","135","""""","9.9","1","0.192","1.062","0.620985010706638","3.4800000000000004","0.37901498929336186","2.124","0","0"
"9","-20","55","""""","9.9","0","0.192","1.192","0.6318082788671023","3.4800000000000004","0.36819172113289755","2.028","0","0"
"10","-20","55","""""","9.9","0","0.096","1.096","0.8226221079691517","4.48","0.1773778920308483","0.966","0","0"
"11","-20","55","""""","9.9","0","0.096","1.096","0.8161400837457176","4.288","0.18385991625428244","0.966","0","0"
"12","-20","55","""""","9.9","0","0.096","0.966","0.8194392523364485","4.384","0.18056074766355137","0.966","0","0"
"13","-20","55","""""","9.9","0","0.096","1.096","0.809166337416041","4.096","0.1908336625839589","0.966","0","0"
"14","-20","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"15","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"16","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"17","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"18","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"19","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"20","-20","55","""""","9.9","0","0","1","1","5","0","0","0","0"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Populations"
"""Populations"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","1400","true","""altruists""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""altruists""","true","0","1","135","75"
"""selfish""","true","0","1","55","75"

"""altruists""",,,,"""selfish"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","427","135","true","0","456","55","true"
"1","786","135","true","1","851","55","true"
"2","776","135","true","2","905","55","true"
"3","759","135","true","3","922","55","true"
"4","730","135","true","4","951","55","true"
"5","710","135","true","5","971","55","true"
"6","717","135","true","6","964","55","true"
"7","717","135","true","7","964","55","true"
"8","709","135","true","8","972","55","true"
"9","712","135","true","9","969","55","true"
"10","713","135","true","10","968","55","true"
"11","670","135","true","11","1011","55","true"
"12","689","135","true","12","992","55","true"
"13","662","135","true","13","1019","55","true"
"14","646","135","true","14","1035","55","true"
"15","657","135","true","15","1024","55","true"
"16","653","135","true","16","1028","55","true"
"17","668","135","true","17","1013","55","true"
"18","670","135","true","18","1011","55","true"
"19","679","135","true","19","1002","55","true"
"20","662","135","true","20","1019","55","true"
"21","636","135","true","21","1045","55","true"
"22","629","135","true","22","1052","55","true"
"23","626","135","true","23","1055","55","true"
"24","634","135","true","24","1047","55","true"
"25","610","135","true","25","1071","55","true"
"26","608","135","true","26","1073","55","true"
"27","588","135","true","27","1093","55","true"
"28","590","135","true","28","1091","55","true"
"29","586","135","true","29","1095","55","true"
"30","598","135","true","30","1083","55","true"
"31","556","135","true","31","1125","55","true"
"32","569","135","true","32","1112","55","true"
"33","577","135","true","33","1104","55","true"
"34","568","135","true","34","1113","55","true"
"35","568","135","true","35","1113","55","true"
"36","575","135","true","36","1106","55","true"
"37","563","135","true","37","1118","55","true"
"38","552","135","true","38","1129","55","true"
"39","532","135","true","39","1149","55","true"
"40","520","135","true","40","1161","55","true"
"41","517","135","true","41","1164","55","true"
"42","517","135","true","42","1164","55","true"
"43","505","135","true","43","1176","55","true"
"44","518","135","true","44","1163","55","true"
"45","516","135","true","45","1165","55","true"
"46","489","135","true","46","1192","55","true"
"47","484","135","true","47","1197","55","true"
"48","474","135","true","48","1207","55","true"
"49","467","135","true","49","1214","55","true"
"50","476","135","true","50","1205","55","true"
"51","464","135","true","51","1217","55","true"
"52","464","135","true","52","1217","55","true"
"53","450","135","true","53","1231","55","true"
"54","465","135","true","54","1216","55","true"
"55","467","135","true","55","1214","55","true"
"56","474","135","true","56","1207","55","true"
"57","459","135","true","57","1222","55","true"
"58","435","135","true","58","1246","55","true"
"59","407","135","true","59","1274","55","true"
"60","401","135","true","60","1280","55","true"
"61","396","135","true","61","1285","55","true"
"62","411","135","true","62","1270","55","true"
"63","399","135","true","63","1282","55","true"
"64","400","135","true","64","1281","55","true"
"65","377","135","true","65","1304","55","true"
"66","379","135","true","66","1302","55","true"
"67","364","135","true","67","1317","55","true"
"68","356","135","true","68","1325","55","true"
"69","353","135","true","69","1328","55","true"
"70","336","135","true","70","1345","55","true"
"71","325","135","true","71","1356","55","true"
"72","313","135","true","72","1368","55","true"
"73","312","135","true","73","1369","55","true"
"74","298","135","true","74","1383","55","true"
"75","287","135","true","75","1394","55","true"

"EXTENSIONS"

