"RANDOM STATE"
"0 0 -1727483681 217 0.0 false 867703461 -810388323 -1310428937 429022529 -147100587 1784510740 -154120691 284137459 -1335470208 1193218393 1523270632 53818038 -436261708 -930745107 632482540 -1419651461 -1070134577 1902120836 -1576708337 971507313 -1863965793 -1001838577 1804376094 769793615 -1794367490 1846426796 -1626172365 689046195 586418812 738053104 71550430 -1830636394 -819287644 -1172302511 149283979 1450443065 -64352721 -1641087290 -642220447 -896894030 39883677 -1024575500 -1107912175 326297810 -500427543 -1579705196 -412263503 317550585 -896567987 -1602742569 -1878134348 1617455672 -674001110 -1571479478 225373663 195387171 -1947403764 838046927 1904471776 877914 -424952950 2026883695 -395706127 -1934659070 -2059319898 -328615060 -1371535839 -1794729765 -442660972 -2003429368 -1461460836 -563853886 75123528 -1389430719 2015326716 -1796773307 -812274838 -89562075 -1041091562 -439437434 1623752584 321508644 1489780719 1542753611 -1600860131 467126595 -169130713 2061363888 -570086598 1330457908 2113273767 700260357 793735225 -1392428651 -1344308482 -237848389 2072645307 -1775553916 -1331804240 1584588683 1173888663 -1874714379 1702286352 889361411 -1794335625 -1952823656 928108082 -1410005226 701703485 -1426769078 1564787778 -1739191639 -259160741 -185061547 657686653 -1966175292 152715389 -199556064 -381801937 -215381791 -921983286 1055459161 -1949731788 913186693 -2086016234 -1639429589 -1519191258 -1527439190 1296019207 -68624116 448332018 1257533025 -587103882 1038430224 -1296802497 369544335 847051559 -851530473 -876510521 -1142910274 -965783471 -1537396282 -1839309260 -1440176845 1497765059 246961413 -1844747505 -246304198 346983207 884880115 1027983851 -988385028 1722740458 382471399 799846972 82343167 549155965 862542539 -1870751548 182382134 466573819 2063457526 527361685 -1087628325 1060823626 451970430 1610885902 849458587 -2127767160 931817374 -2069017827 -1457561817 1783609735 -1816054250 1645145659 733281027 -2126206939 -565684308 -2035656986 641038294 -1208292494 1656960933 -1912965000 -1876065264 189754528 294498814 -981616396 1305907277 -1180035298 -1412187010 872713461 1017204179 -1432302962 -388090518 -653089262 315003202 1707790362 556211080 347747982 -883528920 -1240407780 -165565745 -1833821784 1263053956 1332293405 1846703954 -523722297 1004153653 -1496355706 207635560 1741357866 561506121 -402928369 -1244294360 -627115173 1694141995 619993137 -1754384853 926907672 -557999684 -137152913 1955530981 1659678067 -1418343047 1045934383 -508452716 -145308142 442259592 1692452950 -2068408481 820101761 -286791104 -847578759 -20496460 -1304050835 1414784018 -958850582 1627739469 1850638316 -261138930 -666363545 762688901 -1927591776 1537649135 1455448314 -42923120 1263609988 -1858502797 1485736633 -1222903926 -370326134 -284053214 547844307 1855854740 1216823019 -1209091597 247203658 -1163612070 -1461190392 471720899 1748594800 -891350587 -1367300585 1454983005 -912405010 -795336136 -177443178 -1993206119 1527631062 -1987005675 826357738 -1410847497 1128384686 699706816 934139541 -1631398643 1982136936 1152656530 879958377 -1104679183 -1832178483 1997223749 1259915351 -917428792 1124024870 1302146260 -1886859350 2006770737 -1146141088 -1517015320 996440334 553222358 1174001757 180862217 -309959804 1191715066 2073188865 -511769338 -1993990634 -891384762 -1974899431 1336221879 -128998923 -1456825703 -2106193815 1254561151 2110149694 -1335249868 -1833308379 603263198 -1989680911 -1684801178 75058162 88560101 391542560 1073776555 -889836703 -999788273 1215467972 1300276394 -255471282 507596987 -137166540 87872608 -1492624113 -1765416565 2095144735 1016118415 -1084510939 -994012073 888316918 638490413 1790101748 -796513926 -1869329598 -118373887 894897379 -183793977 -263420936 -1648954573 -1629726699 7736650 248420720 1774836037 -675072482 676765358 -719587965 449337885 960764515 -1305030354 301809271 -1476983296 634736212 354974497 1401109954 1710482229 -1355502043 1701085741 -2105477878 188732802 622788100 2122203992 1075160924 -8529793 1182432530 -2113440440 -1086725868 1484360562 1588229702 1960921496 -568713599 213154732 1756111682 -331287651 599389310 1815418748 -250379980 117851077 -2010223161 867369681 -2114039953 -76974906 -1337947536 -899333948 -1076829496 -699477397 777397021 959791191 908639665 -1074418595 1523750908 726957233 -1104948672 -1602281442 1545501982 -2099904593 -1181269557 1894284008 -1483994224 -108191215 1959636414 -1784237578 -1017395590 1985830153 -2145516474 1256357724 -1599512536 974292424 115768120 -750323796 -1543477392 -2058080884 1393690611 -231367538 -2020607371 -1000652198 1182428291 1321440616 600235610 -72015863 1710635541 -2073276344 1112812545 -1414168491 702346262 1187832769 1593324685 -1482404569 -122258569 -676663369 958452863 -555111304 1287909126 1008895171 -128912413 -1740368065 553551249 2022970967 -752709139 -884907136 194404898 741366437 -1498871735 -1551322213 1602778841 -564928242 -1486957800 504041511 308730113 -904774109 -1879806242 -1434604345 -1147251412 -856712490 1839466230 -234599091 872148237 1013534776 552472215 -1842094253 -1052008919 228604523 1411462304 852646882 -653216681 -1540462705 1980118627 -1137741401 802075848 -740006148 -1685057034 -1421805894 -963342609 -35574251 -733873321 -1082778263 1258534390 -295671574 457524129 -1975071058 1622346447 -1533668986 -1768044889 1684428320 1642665739 -223425533 1337682268 -1043724784 529558723 -1984913227 -457416525 -785651043 93113021 -1918183021 1342087632 -1108155419 1260134483 -814274513 -676911966 787227750 -486841803 -1018151098 1120722286 595004107 511793986 258550717 1400964649 1896044780 1469708657 -590170732 -2077823171 -359415601 1238128404 1324716927 -232147170 -307432526 -823645969 -477340255 -69606253 1370003962 1719497971 1923640839 -1509576737 536397618 -1084681759 747540700 1613334420 -159367355 1318997071 -110451281 -1768486265 1364745745 -630032641 398394783 -655609515 1081453448 89129222 1191708846 -847697637 -1689707417 -337422362 651483289 -782504246 1778642935 -727773515 -247016450 -1646762916 -25436800 1163467329 1498166686 -1014502086 -590585985 -629212025 -762677026 202721716 -67199291 474083709 -1616429884 1910732081 -440353808 787192635 -187583271 -1440900341 -2104553316 1064670013 -1766599929 1194991233 -1459917962 -1139879494 1810957081 -623837208 -367317903 983314783 738853985 -213868886 -1093333608 1325539913 1558258641 508592609 -422066716 -1251283920 920412194 -847577448 -1805504389 -412103772 1694921629 641289407 443813706 -1609771331 -888005236 1800724641 -1972469577 1280321849 -783730256 193679684 550655502 -378559184 -1682449619 947959800 -2008127306 1178771054 -1612477542 -1444301913 -678489385 1595590932 -1128266573 1199974589 -1579513588 -2067473499 1433235325 1054265615 773025910 -1826613204 -1454276242 -1443017769 1774654245 -459535204 1514952743 -979946842 396286443 -1515752095 1423513477 1122578145 960756806"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","counter","death-rate","max-jobs","max-poor-util","max-rich-util","min-poor-util","min-rich-util","number-of-tests","poor-per-step","poor-price-priority","residents-per-job","rich-per-step","rich-quality-priority","view-mode"
"-44","44","-44","44","0","nobody","767","""NEITHER""","75","90","4","10","0","0","0","0","15","5","0","100","5","0","""quality"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","utility-r","utility-p","utility"
"-15","-39","53.93939393939394","""""","9.9","40","40","29.164759474226503"
"-14","-39","53.93939393939394","""""","9.9","40","40","28.80236009777594"
"-13","-39","53.93939393939394","""""","9.9","40","40","28.470498941515416"
"-12","-39","53.93939393939394","""""","9.9","40","40","28.170255680657448"
"-11","-39","53.93939393939394","""""","9.9","40","40","27.902651361962707"
"-10","-39","53.93939393939394","""""","9.9","40","40","27.668633371878663"
"-9","-39","53.93939393939394","""""","9.9","40","40","27.469060435491965"
"-8","-39","53.93939393939394","""""","9.9","40","40","27.304688127912364"
"-7","-39","53.93939393939394","""""","9.9","40","40","27.17615541441225"
"-6","-39","53.93939393939394","""""","9.9","40","40","27.08397274136177"
"-5","-39","53.93939393939394","""""","9.9","40","40","27.028512172212594"
"-4","-39","53.93939393939394","""""","9.9","40","40","27.01"
"-3","-39","53.93939393939394","""""","9.9","40","40","27.028512172212594"
"-2","-39","53.93939393939394","""""","9.9","40","40","27.08397274136177"
"-1","-39","53.93939393939394","""""","9.9","40","40","27.17615541441225"
"0","-39","53.93939393939394","""""","9.9","40","40","27.304688127912364"
"1","-39","53.93939393939394","""""","9.9","40","40","27.469060435491965"
"2","-39","53.93939393939394","""""","9.9","40","40","27.668633371878663"
"3","-39","53.93939393939394","""""","9.9","40","40","27.902651361962707"
"4","-39","53.93939393939394","""""","9.9","40","40","28.170255680657448"
"5","-39","53.93939393939394","""""","9.9","40","40","28.470498941515416"
"6","-39","53.93939393939394","""""","9.9","40","40","28.80236009777594"
"7","-39","53.93939393939394","""""","9.9","40","40","29.164759474226503"
"8","-39","53.93939393939394","""""","9.9","40","40","29.556573405388317"
"9","-39","53.93939393939394","""""","9.9","40","40","29.976648127543395"
"10","-39","53.93939393939394","""""","9.9","40","40","30.4238126514911"
"11","-39","53.93939393939394","""""","9.9","40","40","30.896890422961004"
"12","-39","53.93939393939394","""""","9.9","40","40","31.394709652950432"
"13","-39","53.93939393939394","""""","9.9","40","40","31.916112267087634"
"14","-39","53.93939393939394","""""","9.9","40","40","32.4599614791759"
"15","-39","53.93939393939394","""""","9.9","40","40","33.02514803843835"
"16","-39","53.93939393939394","""""","9.9","40","40","33.25154027718932"
"17","-39","53.93939393939394","""""","9.9","40","40","33.14608305156178"
"18","-39","53.93939393939394","""""","9.9","40","40","33.07055050963308"
"19","-39","53.93939393939394","""""","9.9","40","40","33.02514803843835"
"20","-39","53.93939393939394","""""","9.9","40","40","33.01"
"21","-39","53.93939393939394","""""","9.9","40","40","33.02514803843835"
"22","-39","53.93939393939394","""""","9.9","40","40","33.07055050963308"
"23","-39","53.93939393939394","""""","9.9","40","40","33.14608305156178"
"24","-39","53.93939393939394","""""","9.9","40","40","33.25154027718932"
"25","-39","53.93939393939394","""""","9.9","40","40","33.38663853655727"
"26","-39","53.93939393939394","""""","9.9","40","40","33.55101966249684"
"27","-39","53.93939393939394","""""","9.9","40","40","33.744255586866"
"28","-39","53.93939393939394","""""","9.9","40","40","33.96585369269929"
"29","-39","53.93939393939394","""""","9.9","40","40","34.21526275297414"
"30","-39","53.93939393939394","""""","9.9","40","40","34.49187929913333"
"31","-39","53.93939393939394","""""","9.9","40","40","34.79505426185217"
"32","-39","53.93939393939394","""""","9.9","40","40","35.124099732158875"
"33","-39","53.93939393939394","""""","9.9","40","40","35.478295701936396"
"34","-39","53.93939393939394","""""","9.9","40","40","35.85689665786984"
"35","-39","53.93939393939394","""""","9.9","40","40","36.259137920783715"
"36","-39","53.93939393939394","""""","9.9","40","40","36.684241641784496"
"37","-39","53.93939393939394","""""","9.9","40","40","37.13142238654117"
"38","-39","53.93939393939394","""""","9.9","40","40","37.599892258425"
"39","-39","53.93939393939394","""""","9.9","40","40","38.08886552931954"
"40","-39","53.93939393939394","""""","9.9","40","40","38.597562763149476"
"41","-39","53.93939393939394","""""","9.9","40","40","39.12521443121589"
"42","-39","53.93939393939394","""""","9.9","40","40","39.67106403010388"
"43","-39","53.93939393939394","""""","9.9","40","40","40.23437072223753"
"44","-39","53.93939393939394","""""","9.9","40","40","40.81441152620633"
"-44","-40","53.93939393939394","""""","9.9","40","40","48.836222462934806"
"-43","-40","53.93939393939394","""""","9.9","40","40","48.02041553663121"
"-42","-40","53.93939393939394","""""","9.9","40","40","47.211694884823785"
"-41","-40","53.93939393939394","""""","9.9","40","40","46.41043103248072"
"-40","-40","53.93939393939394","""""","9.9","40","40","45.617017003965515"
"-39","-40","53.93939393939394","""""","9.9","40","40","44.83186966202994"
"-38","-40","53.93939393939394","""""","9.9","40","40","44.055431091090476"
"-37","-40","53.93939393939394","""""","9.9","40","40","43.2881700167648"
"-36","-40","53.93939393939394","""""","9.9","40","40","42.5305832509386"
"-35","-40","53.93939393939394","""""","9.9","40","40","41.78319714841084"
"-34","-40","53.93939393939394","""""","9.9","40","40","41.04656905736638"
"-33","-40","53.93939393939394","""""","9.9","40","40","40.321288741492744"
"-32","-40","53.93939393939394","""""","9.9","40","40","39.60797974644666"
"-31","-40","53.93939393939394","""""","9.9","40","40","38.907300677553444"
"-30","-40","53.93939393939394","""""","9.9","40","40","38.219946349085596"
"-29","-40","53.93939393939394","""""","9.9","40","40","37.54664875824692"
"-28","-40","53.93939393939394","""""","9.9","40","40","36.888177829171546"
"-27","-40","53.93939393939394","""""","9.9","40","40","36.24534186398687"
"-26","-40","53.93939393939394","""""","9.9","40","40","35.61898762952971"
"-25","-40","53.93939393939394","""""","9.9","40","40","35.01"
"-24","-40","53.93939393939394","""""","9.9","40","40","34.419301068170505"
"-23","-40","53.93939393939394","""""","9.9","40","40","33.84784863137726"
"-22","-40","53.93939393939394","""""","9.9","40","40","33.296633954186476"
"-21","-40","53.93939393939394","""""","9.9","40","40","32.766678708318395"
"-20","-40","53.93939393939394","""""","9.9","40","40","32.259030993194195"
"-19","-40","53.93939393939394","""""","9.9","40","40","31.774760348537182"
"-18","-40","53.93939393939394","""""","9.9","40","40","31.31495168499706"
"-17","-40","53.93939393939394","""""","9.9","40","40","30.880698080866264"
"-16","-40","53.93939393939394","""""","9.9","40","40","30.473092423455636"
"-15","-40","53.93939393939394","""""","9.9","40","40","30.09321791298265"
"-14","-40","53.93939393939394","""""","9.9","40","40","29.742137494637014"
"-13","-40","53.93939393939394","""""","9.9","40","40","29.420882339705486"
"-12","-40","53.93939393939394","""""","9.9","40","40","29.130439557122074"
"-11","-40","53.93939393939394","""""","9.9","40","40","28.871739379323625"
"-10","-40","53.93939393939394","""""","9.9","40","40","28.64564212655271"
"-9","-40","53.93939393939394","""""","9.9","40","40","28.452925306655786"
"-8","-40","53.93939393939394","""""","9.9","40","40","28.294271247461904"
"-7","-40","53.93939393939394","""""","9.9","40","40","28.170255680657448"
"-6","-40","53.93939393939394","""""","9.9","40","40","28.0813376952364"
"-5","-40","53.93939393939394","""""","9.9","40","40","28.0278514522438"
"-4","-40","53.93939393939394","""""","9.9","40","40","28.01"
"-3","-40","53.93939393939394","""""","9.9","40","40","28.0278514522438"
"-2","-40","53.93939393939394","""""","9.9","40","40","28.0813376952364"
"-1","-40","53.93939393939394","""""","9.9","40","40","28.170255680657448"
"0","-40","53.93939393939394","""""","9.9","40","40","28.294271247461904"
"1","-40","53.93939393939394","""""","9.9","40","40","28.452925306655786"
"2","-40","53.93939393939394","""""","9.9","40","40","28.64564212655271"
"3","-40","53.93939393939394","""""","9.9","40","40","28.871739379323625"
"4","-40","53.93939393939394","""""","9.9","40","40","29.130439557122074"
"5","-40","53.93939393939394","""""","9.9","40","40","29.420882339705486"
"6","-40","53.93939393939394","""""","9.9","40","40","29.742137494637014"
"7","-40","53.93939393939394","""""","9.9","40","40","30.09321791298265"
"8","-40","53.93939393939394","""""","9.9","40","40","30.473092423455636"
"9","-40","53.93939393939394","""""","9.9","40","40","30.880698080866264"
"10","-40","53.93939393939394","""""","9.9","40","40","31.31495168499706"
"11","-40","53.93939393939394","""""","9.9","40","40","31.774760348537182"
"12","-40","53.93939393939394","""""","9.9","40","40","32.259030993194195"
"13","-40","53.93939393939394","""""","9.9","40","40","32.766678708318395"
"14","-40","53.93939393939394","""""","9.9","40","40","33.296633954186476"
"15","-40","53.93939393939394","""""","9.9","40","40","33.84784863137726"
"16","-40","53.93939393939394","""""","9.9","40","40","34.24448553724738"
"17","-40","53.93939393939394","""""","9.9","40","40","34.14209633175202"
"18","-40","53.93939393939394","""""","9.9","40","40","34.0687727318528"
"19","-40","53.93939393939394","""""","9.9","40","40","34.0247027033899"
"20","-40","53.93939393939394","""""","9.9","40","40","34.01"
"21","-40","53.93939393939394","""""","9.9","40","40","34.0247027033899"
"22","-40","53.93939393939394","""""","9.9","40","40","34.0687727318528"
"23","-40","53.93939393939394","""""","9.9","40","40","34.14209633175202"
"24","-40","53.93939393939394","""""","9.9","40","40","34.24448553724738"
"25","-40","53.93939393939394","""""","9.9","40","40","34.37568055487916"
"26","-40","53.93939393939394","""""","9.9","40","40","34.535353003264134"
"27","-40","53.93939393939394","""""","9.9","40","40","34.72310991541956"
"28","-40","53.93939393939394","""""","9.9","40","40","34.938498393145956"
"29","-40","53.93939393939394","""""","9.9","40","40","35.18101079013795"
"30","-40","53.93939393939394","""""","9.9","40","40","35.4500902933387"
"31","-40","53.93939393939394","""""","9.9","40","40","35.74513677041127"
"32","-40","53.93939393939394","""""","9.9","40","40","36.06551275463989"
"33","-40","53.93939393939394","""""","9.9","40","40","36.41054944640259"
"34","-40","53.93939393939394","""""","9.9","40","40","36.77955262170047"
"35","-40","53.93939393939394","""""","9.9","40","40","37.17180835212409"
"36","-40","53.93939393939394","""""","9.9","40","40","37.58658845611187"
"37","-40","53.93939393939394","""""","9.9","40","40","38.02315561749642"
"38","-40","53.93939393939394","""""","9.9","40","40","38.480768123342685"
"39","-40","53.93939393939394","""""","9.9","40","40","38.95868418830089"
"40","-40","53.93939393939394","""""","9.9","40","40","39.45616584663204"
"41","-40","53.93939393939394","""""","9.9","40","40","39.97248240537617"
"42","-40","53.93939393939394","""""","9.9","40","40","40.50691346263317"
"43","-40","53.93939393939394","""""","9.9","40","40","41.05875150354758"
"44","-40","53.93939393939394","""""","9.9","40","40","41.627304093369624"
"-44","-41","53.93939393939394","""""","9.9","40","40","49.4164773081425"
"-43","-41","53.93939393939394","""""","9.9","40","40","48.61041152089147"
"-42","-41","53.93939393939394","""""","9.9","40","40","47.811673610868475"
"-41","-41","53.93939393939394","""""","9.9","40","40","47.020637094172635"
"-40","-41","53.93939393939394","""""","9.9","40","40","46.23769732530488"
"-39","-41","53.93939393939394","""""","9.9","40","40","45.463272709454046"
"-38","-41","53.93939393939394","""""","9.9","40","40","44.69780594300866"
"-37","-41","53.93939393939394","""""","9.9","40","40","43.94176527297759"
"-36","-41","53.93939393939394","""""","9.9","40","40","43.195645763378366"
"-35","-41","53.93939393939394","""""","9.9","40","40","42.459970553582245"
"-34","-41","53.93939393939394","""""","9.9","40","40","41.73529209005013"
"-33","-41","53.93939393939394","""""","9.9","40","40","41.02219330881975"
"-32","-41","53.93939393939394","""""","9.9","40","40","40.321288741492744"
"-31","-41","53.93939393939394","""""","9.9","40","40","39.6332255123179"
"-30","-41","53.93939393939394","""""","9.9","40","40","38.95868418830089"
"-29","-41","53.93939393939394","""""","9.9","40","40","38.29837943815329"
"-28","-41","53.93939393939394","""""","9.9","40","40","37.65306044943742"
"-27","-41","53.93939393939394","""""","9.9","40","40","37.02351104664349"
"-26","-41","53.93939393939394","""""","9.9","40","40","36.41054944640259"
"-25","-41","53.93939393939394","""""","9.9","40","40","35.81502757993631"
"-24","-41","53.93939393939394","""""","9.9","40","40","35.23782990761707"
"-23","-41","53.93939393939394","""""","9.9","40","40","34.67987164671943"
"-22","-41","53.93939393939394","""""","9.9","40","40","34.14209633175202"
"-21","-41","53.93939393939394","""""","9.9","40","40","33.62547262794322"
"-20","-41","53.93939393939394","""""","9.9","40","40","33.13099032335839"
"-19","-41","53.93939393939394","""""","9.9","40","40","32.659655434629016"
"-18","-41","53.93939393939394","""""","9.9","40","40","32.21248437620923"
"-17","-41","53.93939393939394","""""","9.9","40","40","31.79049716414141"
"-16","-41","53.93939393939394","""""","9.9","40","40","31.394709652950432"
"-15","-41","53.93939393939394","""""","9.9","40","40","31.026124838541648"
"-14","-41","53.93939393939394","""""","9.9","40","40","30.685723300355935"
"-13","-41","53.93939393939394","""""","9.9","40","40","30.374452901377953"
"-12","-41","53.93939393939394","""""","9.9","40","40","30.09321791298265"
"-11","-41","53.93939393939394","""""","9.9","40","40","29.8428677803526"
"-10","-41","53.93939393939394","""""","9.9","40","40","29.624185789921697"
"-9","-41","53.93939393939394","""""","9.9","40","40","29.437877939124323"
"-8","-41","53.93939393939394","""""","9.9","40","40","29.284562336608897"
"-7","-41","53.93939393939394","""""","9.9","40","40","29.164759474226503"
"-6","-41","53.93939393939394","""""","9.9","40","40","29.07888370749727"
"-5","-41","53.93939393939394","""""","9.9","40","40","29.02723625709382"
"-4","-41","53.93939393939394","""""","9.9","40","40","29.01"
"-3","-41","53.93939393939394","""""","9.9","40","40","29.02723625709382"
"-2","-41","53.93939393939394","""""","9.9","40","40","29.07888370749727"
"-1","-41","53.93939393939394","""""","9.9","40","40","29.164759474226503"
"0","-41","53.93939393939394","""""","9.9","40","40","29.284562336608897"
"1","-41","53.93939393939394","""""","9.9","40","40","29.437877939124323"
"2","-41","53.93939393939394","""""","9.9","40","40","29.624185789921697"
"3","-41","53.93939393939394","""""","9.9","40","40","29.8428677803526"
"4","-41","53.93939393939394","""""","9.9","40","40","30.09321791298265"
"5","-41","53.93939393939394","""""","9.9","40","40","30.374452901377953"
"6","-41","53.93939393939394","""""","9.9","40","40","30.685723300355935"
"7","-41","53.93939393939394","""""","9.9","40","40","31.026124838541648"
"8","-41","53.93939393939394","""""","9.9","40","40","31.394709652950432"
"9","-41","53.93939393939394","""""","9.9","40","40","31.79049716414141"
"10","-41","53.93939393939394","""""","9.9","40","40","32.21248437620923"
"11","-41","53.93939393939394","""""","9.9","40","40","32.659655434629016"
"12","-41","53.93939393939394","""""","9.9","40","40","33.13099032335839"
"13","-41","53.93939393939394","""""","9.9","40","40","33.62547262794322"
"14","-41","53.93939393939394","""""","9.9","40","40","34.14209633175202"
"15","-41","53.93939393939394","""""","9.9","40","40","34.67987164671943"
"16","-41","53.93939393939394","""""","9.9","40","40","35.23782990761707"
"17","-41","53.93939393939394","""""","9.9","40","40","35.13833614050059"
"18","-41","53.93939393939394","""""","9.9","40","40","35.06709628591621"
"19","-41","53.93939393939394","""""","9.9","40","40","35.024282800023194"
"20","-41","53.93939393939394","""""","9.9","40","40","35.01"
"21","-41","53.93939393939394","""""","9.9","40","40","35.024282800023194"
"22","-41","53.93939393939394","""""","9.9","40","40","35.06709628591621"
"23","-41","53.93939393939394","""""","9.9","40","40","35.13833614050059"
"24","-41","53.93939393939394","""""","9.9","40","40","35.23782990761707"
"25","-41","53.93939393939394","""""","9.9","40","40","35.365339059327376"
"26","-41","53.93939393939394","""""","9.9","40","40","35.520561809129404"
"27","-41","53.93939393939394","""""","9.9","40","40","35.703136595149495"
"28","-41","53.93939393939394","""""","9.9","40","40","35.91264614203248"
"29","-41","53.93939393939394","""""","9.9","40","40","36.1486219991853"
"30","-41","53.93939393939394","""""","9.9","40","40","36.41054944640259"
"31","-41","53.93939393939394","""""","9.9","40","40","36.69787265568828"
"32","-41","53.93939393939394","""""","9.9","40","40","37.01"
"33","-41","53.93939393939394","""""","9.9","40","40","37.34630940518894"
"34","-41","53.93939393939394","""""","9.9","40","40","37.70615364994153"
"35","-41","53.93939393939394","""""","9.9","40","40","38.08886552931954"
"36","-41","53.93939393939394","""""","9.9","40","40","38.49376280978771"
"37","-41","53.93939393939394","""""","9.9","40","40","38.920152916687435"
"38","-41","53.93939393939394","""""","9.9","40","40","39.367337308308855"
"39","-41","53.93939393939394","""""","9.9","40","40","39.83461550347975"
"40","-41","53.93939393939394","""""","9.9","40","40","40.321288741492744"
"41","-41","53.93939393939394","""""","9.9","40","40","40.8266632639171"
"42","-41","53.93939393939394","""""","9.9","40","40","41.35005321718877"
"43","-41","53.93939393939394","""""","9.9","40","40","41.890783182743846"
"44","-41","53.93939393939394","""""","9.9","40","40","42.44819034784589"
"-44","-42","53.93939393939394","""""","9.9","40","40","50.01"
"-43","-42","53.93939393939394","""""","9.9","40","40","49.213658400570175"
"-42","-42","53.93939393939394","""""","9.9","40","40","48.42487374764082"
"-41","-42","53.93939393939394","""""","9.9","40","40","47.64402145525821"
"-40","-42","53.93939393939394","""""","9.9","40","40","46.87149805543992"
"-39","-42","53.93939393939394","""""","9.9","40","40","46.10772228646444"
"-38","-42","53.93939393939394","""""","9.9","40","40","45.353136195018536"
"-37","-42","53.93939393939394","""""","9.9","40","40","44.608206241955514"
"-36","-42","53.93939393939394","""""","9.9","40","40","43.873424398922616"
"-35","-42","53.93939393939394","""""","9.9","40","40","43.14930922024598"
"-34","-42","53.93939393939394","""""","9.9","40","40","42.43640687119285"
"-33","-42","53.93939393939394","""""","9.9","40","40","41.73529209005013"
"-32","-42","53.93939393939394","""""","9.9","40","40","41.04656905736638"
"-31","-42","53.93939393939394","""""","9.9","40","40","40.37087214122113"
"-30","-42","53.93939393939394","""""","9.9","40","40","39.70886648255841"
"-29","-42","53.93939393939394","""""","9.9","40","40","39.06124837953327"
"-28","-42","53.93939393939394","""""","9.9","40","40","38.42874542459709"
"-27","-42","53.93939393939394","""""","9.9","40","40","37.8121163428716"
"-26","-42","53.93939393939394","""""","9.9","40","40","37.21215047547655"
"-25","-42","53.93939393939394","""""","9.9","40","40","36.62966684720111"
"-24","-42","53.93939393939394","""""","9.9","40","40","36.06551275463989"
"-23","-42","53.93939393939394","""""","9.9","40","40","35.520561809129404"
"-22","-42","53.93939393939394","""""","9.9","40","40","34.9957113690718"
"-21","-42","53.93939393939394","""""","9.9","40","40","34.49187929913333"
"-20","-42","53.93939393939394","""""","9.9","40","40","34.01"
"-19","-42","53.93939393939394","""""","9.9","40","40","33.55101966249684"
"-18","-42","53.93939393939394","""""","9.9","40","40","33.115890714493695"
"-17","-42","53.93939393939394","""""","9.9","40","40","32.70556544854363"
"-16","-42","53.93939393939394","""""","9.9","40","40","32.32098884280702"
"-15","-42","53.93939393939394","""""","9.9","40","40","31.963090617340917"
"-14","-42","53.93939393939394","""""","9.9","40","40","31.632776601683794"
"-13","-42","53.93939393939394","""""","9.9","40","40","31.330919526731652"
"-12","-42","53.93939393939394","""""","9.9","40","40","31.05834939252005"
"-11","-42","53.93939393939394","""""","9.9","40","40","30.815843601498727"
"-10","-42","53.93939393939394","""""","9.9","40","40","30.604117081556712"
"-9","-42","53.93939393939394","""""","9.9","40","40","30.4238126514911"
"-8","-42","53.93939393939394","""""","9.9","40","40","30.275491900843114"
"-7","-42","53.93939393939394","""""","9.9","40","40","30.15962686336267"
"-6","-42","53.93939393939394","""""","9.9","40","40","30.076592756745818"
"-5","-42","53.93939393939394","""""","9.9","40","40","30.02666203960727"
"-4","-42","53.93939393939394","""""","9.9","40","40","30.01"
"-3","-42","53.93939393939394","""""","9.9","40","40","30.02666203960727"
"-2","-42","53.93939393939394","""""","9.9","40","40","30.076592756745818"
"-1","-42","53.93939393939394","""""","9.9","40","40","30.15962686336267"
"0","-42","53.93939393939394","""""","9.9","40","40","30.275491900843114"
"1","-42","53.93939393939394","""""","9.9","40","40","30.4238126514911"
"2","-42","53.93939393939394","""""","9.9","40","40","30.604117081556712"
"3","-42","53.93939393939394","""""","9.9","40","40","30.815843601498727"
"4","-42","53.93939393939394","""""","9.9","40","40","31.05834939252005"
"5","-42","53.93939393939394","""""","9.9","40","40","31.330919526731652"
"6","-42","53.93939393939394","""""","9.9","40","40","31.632776601683794"
"7","-42","53.93939393939394","""""","9.9","40","40","31.963090617340917"
"8","-42","53.93939393939394","""""","9.9","40","40","32.32098884280702"
"9","-42","53.93939393939394","""""","9.9","40","40","32.70556544854363"
"10","-42","53.93939393939394","""""","9.9","40","40","33.115890714493695"
"11","-42","53.93939393939394","""""","9.9","40","40","33.55101966249684"
"12","-42","53.93939393939394","""""","9.9","40","40","34.01"
"13","-42","53.93939393939394","""""","9.9","40","40","34.49187929913333"
"14","-42","53.93939393939394","""""","9.9","40","40","34.9957113690718"
"15","-42","53.93939393939394","""""","9.9","40","40","35.520561809129404"
"16","-42","53.93939393939394","""""","9.9","40","40","36.06551275463989"
"17","-42","53.93939393939394","""""","9.9","40","40","36.13478373637688"
"18","-42","53.93939393939394","""""","9.9","40","40","36.06551275463989"
"19","-42","53.93939393939394","""""","9.9","40","40","36.02388621073821"
