"RANDOM STATE"
"0 0 -1727483681 225 0.0 false 533371224 -926379102 -1413445286 807111251 202880341 -855950386 1020912399 -529341401 218492733 1317770607 -139033148 -40513660 465135102 794894422 1423597262 -1854517041 -1188795606 -1104240772 -1463488836 1641815451 -2125513306 -1361676822 444764188 1975877347 -1520214836 766463039 1274941829 -1617465901 657875946 -1825357186 1002123750 1914973403 -1752055249 738040150 140682239 1749588461 -85380677 1804379135 -1940808643 1361001290 1584138186 -1426008174 1084938263 -617344534 -430940239 1274854606 1824421456 471047916 104482869 -188191557 -1336845663 -969196641 105702484 -1011371268 -2022352748 -146093768 1425291220 1906253619 1292347035 823419893 -968530683 1152792891 827622090 1347066723 379724739 1998026791 -623978578 1615396906 1529299443 -1946616214 2125462415 -1637085001 1170251266 739305653 1713712735 1530130927 -1492255374 -515608899 1265541009 -234151569 -687469194 -250585135 1175686075 -1033974839 -212178431 -987629782 1143921516 -1235204040 136130278 2119333445 1378878216 574682365 -1209775193 516548026 310668312 1904809424 897839308 174101157 1882159122 187114332 -606173866 801205177 267845741 1165170971 1940791583 -1435868266 -1062449767 562066849 1505353938 -262474350 38288558 -1032643069 -119913984 1890625907 -2062814192 1137939331 1769306035 276932079 842070946 -925451266 1693230307 319807759 1943072137 -1733298259 1752674380 -1473713870 1064063610 1175433764 2102880728 1114167558 -786803980 1868106363 1981193341 249148407 1354813005 -704874355 -838422267 -527438042 529220589 -959219327 -1970383048 -20399245 -1143902878 1652514657 -646214955 -1707384463 1809950367 -316371515 1014333359 -1559096207 910143398 1695111465 2055587701 707409112 -1912038757 -1914680815 -524450929 -799510555 -164285387 49886581 -1296712626 488309066 767955762 -77002152 -847950010 127557116 -196624234 1214824433 978577613 276523582 481476693 394405071 -1079942457 254817131 -772311909 612861734 -369192670 -873444318 -1238461283 1371115630 -28868315 -776148470 1196663853 -1752311515 -1255462022 1903463570 -1120682268 1217970272 970282619 -1295821344 -1115795415 616230988 -459658960 -1940741449 1976384096 1795280220 624000924 -2030282649 86702788 -1492859464 1632811658 1932584660 1792483485 -1854561307 402212061 943938124 -1196591092 813381133 -1388261052 -1312471375 859779018 128544476 317266746 -2004081558 -961116057 -1935428798 -898066602 -569140463 1978902831 838833641 1002380882 -1113402115 -916093481 -725472963 -1392464172 -1884503926 -432890338 963584365 528090981 1644042401 1876893398 1360240783 676558118 1543686720 899597381 701683640 -1969201548 -1189414867 1125291161 957231732 978414194 -976357437 -2144925877 1953078179 -48221539 -346568888 -1438282044 120392272 -1801868668 121721118 1054683178 -901228783 1672701889 -1040567026 878670987 -390737407 -666667508 -1877759300 62403934 -499572612 69523367 136271718 138288599 1080707297 1798854613 192014709 912070193 -1574079510 1196824261 -1112579083 853848350 -602709694 -2118935292 -1831821933 -1589315837 308786063 2095923968 -808175555 580893508 -581164090 -981138515 959781859 -1133766119 -749122025 -200184173 -905109887 1807312085 834685817 -318945163 -1493408567 1635764127 -1926576499 534593346 23451913 -365805438 -1672976923 -202778811 929094634 -220721546 450107150 -1711769785 1480771168 891559395 461271121 -744211350 -1823141204 -727579543 832025259 1779945410 -2035454165 655378432 298078053 1040010258 1155534212 -316972118 424318292 938907 -880256717 -1133007465 -1881902647 964488081 1877202482 -1585625645 661624508 192947463 -223904889 58977460 -1083281705 -987663588 -1250045393 573895113 -679263399 -590796813 -66760801 -640481671 -1004063089 -695150367 -1686853507 1126698146 778195384 -330537381 1221088107 -484609794 -936453158 -579434023 1622147052 -324510640 1967088977 -228383952 661426905 -445158471 -819436190 -598180761 828331893 391192688 -754311440 1308679021 -1108174304 325677898 2093896517 1109397509 -128585231 1249158054 -1751050346 -1832028837 58708912 -183971813 1449507309 984641894 1239545886 -1611513468 1540680522 641473690 -807275219 563703352 -753335542 1337408022 1134575828 -244610600 240701586 696613477 -1942080267 942299849 48110284 -569923913 1619446544 -2022401088 -2033983006 -1265417369 -392565667 759552283 312116009 1773252380 -1561005219 1843498217 -566754568 1483043120 404991273 1791555416 -563994370 1353028059 2059163792 -491945384 -1181451448 1152690995 1351223187 -1055395424 -781672258 19078516 33667728 1659965201 -371780628 1011879223 -1946402800 1775845658 233126840 1789594637 622615293 2110347143 235921076 1700510514 -351173177 1200723909 1289580928 -1983544156 -2142442287 -1861058935 -2137168173 -672065686 1924755579 193406943 1378057061 -276266004 -601895851 1790530580 -1022561459 1786928381 -448542585 -2074823339 503916838 771462769 854408691 -1101673991 1945005725 1163780508 1821855262 -654689443 1449397537 -2108822857 2009952578 1890001451 1891935488 638657657 392565069 916402144 695182510 -1096865232 -886674045 -1417048563 1036464950 7652836 -27213865 753536258 1338791512 957894006 2142612767 1788540485 1302445073 -273342368 -1091091282 1294110852 -1570389309 -752537345 -239591654 -1398080007 -812589558 332399219 1484730097 504676973 17137669 -1754387896 1197400477 -2006879820 -124351724 739065092 -415587118 -528808220 2021680798 -756014414 -810474043 -438059656 -1046871831 955780236 -1206408546 223981811 -1374194184 937061495 1829582919 1849360396 -364117317 -26377438 392661313 838491770 -1516963336 -838531678 1602081012 182367274 1454592097 -722893431 845433440 -21743008 853875400 -1751656323 191851648 -175209250 -855630419 -417724699 476328563 2008754188 -45760624 -327764123 37863868 -835072573 1555928966 1279011193 -1196634209 -58518879 368085284 -713571220 582807556 -238773775 -177801569 -2071778210 1888383606 -399509746 -234137224 2005095694 -422476472 697062064 -1986490308 1341987416 764537407 67528800 1423396247 -242487045 1352395900 -1226278846 1165269779 1016604478 1875763687 266978317 -2146403518 -551557734 -1575727193 -513537058 1323280874 -990086948 51443864 2119348988 -507998160 -918896112 -557952250 -372358628 -75119680 -2100972423 -751322613 469653076 -1904027155 1617423744 -712693152 -1289155988 2060833013 -1676479747 -476717158 154148506 -132308284 -90918783 -87778590 -1858658324 1180436859 -257636280 406850677 -786685734 244621296 193101421 175912640 1873953702 -1306043600 1488993898 -1323058440 1078491174 371956871 -2020235714 -1362940194 1503565783 1026246649 -741704970 1370780697 -1114510886 1670890242 -2111526797 -1364550532 925763698 -1800194376 1955967143 187707113 1551009908 -1339187753 -1088852422 -1231555944 -1800974338 -1384639990 -1488219076 2126374905 -962738457 456514413 817678328 1816483238 -1661426095 -369939291 1326069744 507606555 881999428 1468022172"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","climate-change-decay-chance","human-birth-rate","human-speed","mammoth-birth-rate","mammoth-speed","mammoths-killed-by-climate-change","mammoths-killed-by-humans","number-of-humans","number-of-mammoths","odds-of-killing"
"0","96","0","96","0","nobody","1893","""NEITHER""","75","0.003","10","0.3","2","0.2","3","52","50","900","12"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","settled?"
"0","27","104.6890240498939","""""","9.9"
"1","27","104.56321355897825","""""","9.9"
"2","27","104.51927142878091","""""","9.9"
"3","27","104.70372090439895","""""","9.9"
"4","27","104.71269103761533","""""","9.9"
"5","27","104.71128982524394","""""","9.9"
"6","27","104.64612798416525","""""","9.9"
"7","27","104.53119600712058","""""","9.9"
"8","27","104.66300937809179","""""","9.9"
"9","27","104.55631341954222","""""","9.9"
"10","27","104.65496751900628","""""","9.9"
"11","27","104.56883105077638","""""","9.9"
"12","27","104.58821866887526","""""","9.9"
"13","27","104.5300693962251","""""","9.9"
"14","27","104.72571536934002","""""","9.9"
"15","27","104.53817307634247","""""","9.9"
"16","27","104.66340139080147","""""","9.9"
"17","27","104.60609148286734","""""","9.9"
"18","27","104.66628175507519","""""","9.9"
"19","27","104.56702620382613","""""","9.9"
"20","27","104.73367391721376","""""","9.9"
"21","27","104.51837952065877","""""","9.9"
"22","27","104.54100885913799","""""","9.9"
"23","27","104.5373098735954","""""","9.9"
"24","27","104.61670722553835","""""","9.9"
"25","27","104.7014942970352","""""","9.9"
"26","27","104.55375370500168","""""","9.9"
"27","27","104.6346119389965","""""","9.9"
"28","27","104.73018034710717","""""","9.9"
"29","27","104.61292016600295","""""","9.9"
"30","27","104.61163739401506","""""","9.9"
"31","27","104.65139905969536","""""","9.9"
"32","27","104.67086436150942","""""","9.9"
"33","27","104.51810432502393","""""","9.9"
"34","27","104.73490153184454","""""","9.9"
"35","27","104.58882174121345","""""","9.9"
"36","27","104.611964428296","""""","9.9"
"37","27","104.6062524193946","""""","9.9"
"38","27","104.61292035883523","""""","9.9"
"39","27","104.65267943248122","""""","9.9"
"40","27","104.54486652307652","""""","9.9"
"41","27","104.54274604693936","""""","9.9"
"42","27","104.71319196576525","""""","9.9"
"43","27","104.69568932978612","""""","9.9"
"44","27","104.60565781677688","""""","9.9"
"45","27","104.69466756134898","""""","9.9"
"46","27","104.72314249425835","""""","9.9"
"47","27","104.72467893917188","""""","9.9"
"48","27","104.72005716206368","""""","9.9"
"49","27","104.73931525073849","""""","9.9"
"50","27","104.52244841887052","""""","9.9"
"51","27","104.57748746612465","""""","9.9"
"52","27","104.51644650002099","""""","9.9"
"53","27","104.71380306382864","""""","9.9"
"54","27","104.55197367695368","""""","9.9"
"55","27","104.57997905334568","""""","9.9"
"56","27","104.68723207833405","""""","9.9"
"57","27","104.61203833711537","""""","9.9"
"58","27","104.73644746430908","""""","9.9"
"59","27","104.55036043705314","""""","9.9"
"60","27","104.54780817981629","""""","9.9"
"61","27","104.65363195598404","""""","9.9"
"62","27","104.70090646470963","""""","9.9"
"63","27","104.67091615229185","""""","9.9"
"64","27","104.514796241259","""""","9.9"
"65","27","104.5809649803087","""""","9.9"
"66","27","104.67086471962342","""""","9.9"
"67","27","104.71006504998698","""""","9.9"
"68","27","104.53273873208778","""""","9.9"
"69","27","104.68007883353415","""""","9.9"
"70","27","104.50754362468705","""""","9.9"
"71","27","55","""""","9.9"
"72","27","55","""""","9.9"
"73","27","55","""""","9.9"
"74","27","55","""""","9.9"
"75","27","55","""""","9.9"
"76","27","55","""""","9.9"
"77","27","55","""""","9.9"
"78","27","55","""""","9.9"
"79","27","55","""""","9.9"
"80","27","55","""""","9.9"
"81","27","55","""""","9.9"
"82","27","55","""""","9.9"
"83","27","55","""""","9.9"
"84","27","55","""""","9.9"
"85","27","55","""""","9.9"
"86","27","55","""""","9.9"
"87","27","55","""""","9.9"
"88","27","55","""""","9.9"
"89","27","55","""""","9.9"
"90","27","55","""""","9.9"
"91","27","55","""""","9.9"
"92","27","55","""""","9.9"
"93","27","55","""""","9.9"
"94","27","104.66739437040202","""""","9.9"
"95","27","104.50327270024229","""""","9.9"
"96","27","104.7288589049998","""""","9.9"
"0","26","104.67508346508278","""""","9.9"
"1","26","104.6802233544662","""""","9.9"
"2","26","104.50876546713117","""""","9.9"
"3","26","104.52483056454884","""""","9.9"
"4","26","104.68431753877398","""""","9.9"
"5","26","104.58259909432877","""""","9.9"
"6","26","104.67315597057144","""""","9.9"
"7","26","104.5929573213092","""""","9.9"
"8","26","104.55675326066137","""""","9.9"
"9","26","104.69124660884742","""""","9.9"
"10","26","104.7458925934298","""""","9.9"
"11","26","104.66378585419677","""""","9.9"
"12","26","104.72046140141602","""""","9.9"
"13","26","104.66338310926774","""""","9.9"
"14","26","104.50281494348756","""""","9.9"
"15","26","104.62795083499925","""""","9.9"
"16","26","104.58793110737822","""""","9.9"
"17","26","104.5586823557964","""""","9.9"
"18","26","104.63705809742572","""""","9.9"
"19","26","104.69131489401228","""""","9.9"
"20","26","104.72132690090778","""""","9.9"
"21","26","104.6072105584523","""""","9.9"
"22","26","104.70894495468315","""""","9.9"
"23","26","104.66960435495406","""""","9.9"
"24","26","104.60066007712501","""""","9.9"
"25","26","104.69031528832913","""""","9.9"
"26","26","104.55899018773573","""""","9.9"
"27","26","104.56043603798875","""""","9.9"
"28","26","104.70331086648133","""""","9.9"
"29","26","104.73351888584112","""""","9.9"
"30","26","104.59291983929653","""""","9.9"
"31","26","104.73410606532399","""""","9.9"
"32","26","104.72528205540353","""""","9.9"
"33","26","104.503000574146","""""","9.9"
"34","26","104.60938959777172","""""","9.9"
"35","26","104.59786170046118","""""","9.9"
"36","26","104.57864626867581","""""","9.9"
"37","26","104.70798937072827","""""","9.9"
"38","26","104.60435778107453","""""","9.9"
"39","26","104.67728133132907","""""","9.9"
"40","26","104.50000899415262","""""","9.9"
"41","26","104.55585193917166","""""","9.9"
"42","26","104.5094905267449","""""","9.9"
"43","26","104.65199228313065","""""","9.9"
"44","26","104.74975673927115","""""","9.9"
"45","26","104.55884695935052","""""","9.9"
"46","26","104.66031886931657","""""","9.9"
"47","26","104.63635144575595","""""","9.9"
"48","26","104.6422828952206","""""","9.9"
"49","26","104.73404897984783","""""","9.9"
"50","26","104.74440629615586","""""","9.9"
"51","26","104.56029490013793","""""","9.9"
"52","26","104.63977629013061","""""","9.9"
"53","26","104.65455724572114","""""","9.9"
"54","26","104.63102138817166","""""","9.9"
"55","26","104.60746865063005","""""","9.9"
"56","26","104.69740436092708","""""","9.9"
"57","26","104.65498326626731","""""","9.9"
"58","26","104.60538711193013","""""","9.9"
"59","26","104.71606993220163","""""","9.9"
"60","26","104.70788581784494","""""","9.9"
"61","26","104.55394823443734","""""","9.9"
"62","26","104.74496468709975","""""","9.9"
"63","26","104.61651182866352","""""","9.9"
"64","26","104.59037690817237","""""","9.9"
"65","26","104.58202642465828","""""","9.9"
"66","26","104.71205631161847","""""","9.9"
"67","26","104.61134915123903","""""","9.9"
"68","26","104.51415204083015","""""","9.9"
"69","26","104.52914363646157","""""","9.9"
"70","26","104.53367827928761","""""","9.9"
"71","26","55","""""","9.9"
"72","26","55","""""","9.9"
"73","26","55","""""","9.9"
"74","26","55","""""","9.9"
"75","26","55","""""","9.9"
"76","26","55","""""","9.9"
"77","26","55","""""","9.9"
"78","26","55","""""","9.9"
"79","26","55","""""","9.9"
"80","26","55","""""","9.9"
"81","26","55","""""","9.9"
"82","26","55","""""","9.9"
"83","26","55","""""","9.9"
"84","26","55","""""","9.9"
"85","26","55","""""","9.9"
"86","26","55","""""","9.9"
"87","26","55","""""","9.9"
"88","26","55","""""","9.9"
"89","26","55","""""","9.9"
"90","26","55","""""","9.9"
"91","26","55","""""","9.9"
"92","26","55","""""","9.9"
"93","26","104.66981301996005","""""","9.9"
"94","26","104.6899930868925","""""","9.9"
"95","26","104.70211382992436","""""","9.9"
"96","26","104.51312693436047","""""","9.9"
"0","25","104.65600939339345","""""","9.9"
"1","25","104.59026973238929","""""","9.9"
"2","25","104.72732304046635","""""","9.9"
"3","25","104.69313454564046","""""","9.9"
"4","25","104.65020343894552","""""","9.9"
"5","25","104.53592772097888","""""","9.9"
"6","25","104.60758895905464","""""","9.9"
"7","25","104.50139440197866","""""","9.9"
"8","25","104.65448234559382","""""","9.9"
"9","25","104.63641198202684","""""","9.9"
"10","25","104.67959076722241","""""","9.9"
"11","25","104.60297853210496","""""","9.9"
"12","25","104.59564010637426","""""","9.9"
"13","25","104.72479887221108","""""","9.9"
"14","25","104.69829690019985","""""","9.9"
"15","25","104.54287987899173","""""","9.9"
"16","25","104.61334812733907","""""","9.9"
"17","25","104.64410309043272","""""","9.9"
"18","25","104.70724642105563","""""","9.9"
"19","25","104.61278100441734","""""","9.9"
"20","25","104.50122948311518","""""","9.9"
"21","25","104.62216536660682","""""","9.9"
"22","25","104.56305317926027","""""","9.9"
"23","25","104.61195188115651","""""","9.9"
"24","25","104.66149211971127","""""","9.9"
"25","25","104.6886248566944","""""","9.9"
"26","25","104.61556562539306","""""","9.9"
"27","25","104.60821503579722","""""","9.9"
"28","25","104.7465409368408","""""","9.9"
"29","25","104.61241773900045","""""","9.9"
"30","25","104.63185640854296","""""","9.9"
"31","25","104.50403654313101","""""","9.9"
"32","25","104.55268383343778","""""","9.9"
"33","25","104.52776918891506","""""","9.9"
"34","25","104.74500308543746","""""","9.9"
"35","25","104.55552785754175","""""","9.9"
"36","25","104.71444474227587","""""","9.9"
"37","25","104.6449442101678","""""","9.9"
"38","25","104.5544693323461","""""","9.9"
"39","25","104.59196475647346","""""","9.9"
"40","25","104.72744867312507","""""","9.9"
"41","25","104.66113725836891","""""","9.9"
"42","25","104.56169353851405","""""","9.9"
"43","25","104.7265956424929","""""","9.9"
"44","25","104.50764194061621","""""","9.9"
"45","25","104.65042417065995","""""","9.9"
"46","25","104.692076469499","""""","9.9"
"47","25","104.65289897042408","""""","9.9"
"48","25","104.55470178780521","""""","9.9"
"49","25","104.70610562952785","""""","9.9"
"50","25","104.65167776244886","""""","9.9"
"51","25","104.51488223291753","""""","9.9"
"52","25","104.50534238541668","""""","9.9"
"53","25","104.57299023792568","""""","9.9"
"54","25","104.7420885596132","""""","9.9"
"55","25","104.74213605650749","""""","9.9"
"56","25","104.5793995017811","""""","9.9"
"57","25","104.66980370787013","""""","9.9"
"58","25","104.59015743557272","""""","9.9"
"59","25","104.5710916347843","""""","9.9"
"60","25","104.52974138097166","""""","9.9"
"61","25","104.7147178471267","""""","9.9"
"62","25","104.56478233829883","""""","9.9"
"63","25","104.59250768646918","""""","9.9"
"64","25","104.66684621308025","""""","9.9"
"65","25","104.54795631144619","""""","9.9"
"66","25","104.68658937018388","""""","9.9"
"67","25","104.58973344211377","""""","9.9"
"68","25","104.62855127979569","""""","9.9"
"69","25","104.73179414405843","""""","9.9"
"70","25","104.61208060321331","""""","9.9"
"71","25","55","""""","9.9"
"72","25","55","""""","9.9"
"73","25","55","""""","9.9"
"74","25","55","""""","9.9"
"75","25","55","""""","9.9"
"76","25","55","""""","9.9"
"77","25","55","""""","9.9"
"78","25","55","""""","9.9"
"79","25","55","""""","9.9"
"80","25","55","""""","9.9"
"81","25","55","""""","9.9"
"82","25","55","""""","9.9"
"83","25","55","""""","9.9"
"84","25","55","""""","9.9"
"85","25","55","""""","9.9"
"86","25","55","""""","9.9"
"87","25","55","""""","9.9"
"88","25","55","""""","9.9"
"89","25","55","""""","9.9"
"90","25","55","""""","9.9"
"91","25","55","""""","9.9"
"92","25","104.54208406494386","""""","9.9"
"93","25","104.64716565606068","""""","9.9"
"94","25","104.69478673643157","""""","9.9"
"95","25","104.74172755484132","""""","9.9"
"96","25","104.72666911980853","""""","9.9"
"0","24","104.68332577878152","""""","9.9"
"1","24","104.66547472195833","""""","9.9"
"2","24","104.58329879368863","""""","9.9"
"3","24","104.68444217352379","""""","9.9"
"4","24","104.62416942617185","""""","9.9"
"5","24","104.52587999875364","""""","9.9"
"6","24","104.70578245621363","""""","9.9"
"7","24","104.57782622757765","""""","9.9"
"8","24","104.68154021674378","""""","9.9"
"9","24","104.64933883248074","""""","9.9"
"10","24","104.59163336365859","""""","9.9"
"11","24","104.50429916169767","""""","9.9"
"12","24","104.53463228654955","""""","9.9"
"13","24","104.68778832531392","""""","9.9"
"14","24","104.64516694843222","""""","9.9"
"15","24","104.52535779459969","""""","9.9"
"16","24","104.57299257301314","""""","9.9"
"17","24","104.64378684028681","""""","9.9"
"18","24","104.58178591049185","""""","9.9"
"19","24","104.7342416386468","""""","9.9"
"20","24","104.60712563685331","""""","9.9"
"21","24","104.55725082799421","""""","9.9"
"22","24","104.5275594654301","""""","9.9"
"23","24","104.60948973821199","""""","9.9"
"24","24","104.69920589317758","""""","9.9"
"25","24","104.55095164901176","""""","9.9"
"26","24","104.63014446140258","""""","9.9"
"27","24","104.74233913378195","""""","9.9"
"28","24","104.65604944539648","""""","9.9"
"29","24","104.55971325057588","""""","9.9"
"30","24","104.64575625909048","""""","9.9"
"31","24","104.66136683345586","""""","9.9"
"32","24","104.67662193769513","""""","9.9"
"33","24","104.6691892967243","""""","9.9"
"34","24","104.68039156064414","""""","9.9"
"35","24","104.5179482393772","""""","9.9"
"36","24","104.51282074980674","""""","9.9"
"37","24","104.59433092861835","""""","9.9"
"38","24","104.55733137636342","""""","9.9"
"39","24","104.71048514352172","""""","9.9"
"40","24","104.65712245441783","""""","9.9"
"41","24","104.51130626151847","""""","9.9"
"42","24","104.6844963836125","""""","9.9"
"43","24","104.62499464834627","""""","9.9"
"44","24","104.51083125684038","""""","9.9"
"45","24","104.58183092078906","""""","9.9"
"46","24","104.59441331503483","""""","9.9"
"47","24","104.50709522344152","""""","9.9"
"48","24","104.64935090303989","""""","9.9"
"49","24","104.62954303334","""""","9.9"
"50","24","104.50663563320931","""""","9.9"
"51","24","104.64452946640883","""""","9.9"
"52","24","104.67063695631045","""""","9.9"
"53","24","104.66961717224187","""""","9.9"
"54","24","104.68937958807525","""""","9.9"
"55","24","104.53867503882908","""""","9.9"
"56","24","104.60870278415605","""""","9.9"
"57","24","104.73944458650834","""""","9.9"
"58","24","104.68830690048951","""""","9.9"
"59","24","104.74245442388447","""""","9.9"
"60","24","104.72718231832117","""""","9.9"
"61","24","104.64708264388292","""""","9.9"
"62","24","104.66800299922696","""""","9.9"
"63","24","104.51759531678718","""""","9.9"
"64","24","104.7255987691364","""""","9.9"
"65","24","104.71003248472836","""""","9.9"
"66","24","104.60810825966294","""""","9.9"
"67","24","104.61325918867858","""""","9.9"
"68","24","104.70842760698255","""""","9.9"
"69","24","104.6966794989802","""""","9.9"
"70","24","104.62061856989004","""""","9.9"
"71","24","55","""""","9.9"
"72","24","55","""""","9.9"
"73","24","55","""""","9.9"
"74","24","55","""""","9.9"
"75","24","55","""""","9.9"
"76","24","55","""""","9.9"
"77","24","55","""""","9.9"
"78","24","55","""""","9.9"
"79","24","55","""""","9.9"
"80","24","55","""""","9.9"
"81","24","55","""""","9.9"
"82","24","55","""""","9.9"
"83","24","55","""""","9.9"
"84","24","55","""""","9.9"
"85","24","55","""""","9.9"
"86","24","55","""""","9.9"
"87","24","55","""""","9.9"
"88","24","55","""""","9.9"
"89","24","104.72162852176186","""""","9.9"
"90","24","104.50984253461476","""""","9.9"
"91","24","104.64770951222395","""""","9.9"
"92","24","104.74634680631263","""""","9.9"
"93","24","104.69712050280816","""""","9.9"
"94","24","104.55463210095937","""""","9.9"
"95","24","104.67806342022571","""""","9.9"
"96","24","104.57296986028156","""""","9.9"
"0","23","104.63881128544291","""""","9.9"
"1","23","104.70291038177301","""""","9.9"
"2","23","104.52784837133392","""""","9.9"
"3","23","104.59799804045998","""""","9.9"
"4","23","104.62311087508618","""""","9.9"
"5","23","104.72867611028988","""""","9.9"
"6","23","104.601836272759","""""","9.9"
"7","23","104.64584904983916","""""","9.9"
"8","23","104.69349519674894","""""","9.9"
"9","23","104.64295033378257","""""","9.9"
"10","23","104.74362566229547","""""","9.9"
"11","23","104.72885473534494","""""","9.9"
"12","23","104.59503610843147","""""","9.9"
"13","23","104.71521668002889","""""","9.9"
"14","23","104.70498830757343","""""","9.9"
"15","23","104.71752383995849","""""","9.9"
"16","23","104.63555068138734","""""","9.9"
"17","23","104.50591296475861","""""","9.9"
"18","23","104.72119801307068","""""","9.9"
"19","23","104.6065816233832","""""","9.9"
"20","23","104.66893924708297","""""","9.9"
"21","23","104.57246316238802","""""","9.9"
"22","23","104.55370444681552","""""","9.9"
"23","23","104.71182024816056","""""","9.9"
"24","23","104.52198269017222","""""","9.9"
"25","23","104.51763940720409","""""","9.9"
"26","23","104.54309215761755","""""","9.9"
"27","23","104.58007107777146","""""","9.9"
"28","23","104.7091876791185","""""","9.9"
"29","23","104.54826217731647","""""","9.9"
"30","23","104.62298891363398","""""","9.9"
"31","23","104.68956236918198","""""","9.9"
"32","23","104.54407127873036","""""","9.9"
"33","23","104.68624619644942","""""","9.9"
"34","23","104.55245815257204","""""","9.9"
"35","23","104.7254404539354","""""","9.9"
"36","23","104.65508339030653","""""","9.9"
"37","23","104.58697705841966","""""","9.9"
"38","23","104.52364124702034","""""","9.9"
"39","23","104.69416044598826","""""","9.9"
"40","23","104.51045215567213","""""","9.9"
"41","23","104.66880353572937","""""","9.9"
"42","23","104.6301864474226","""""","9.9"
"43","23","104.7472801323701","""""","9.9"
"44","23","104.64071130517227","""""","9.9"
"45","23","104.68374007514012","""""","9.9"
"46","23","104.50712689066248","""""","9.9"
"47","23","104.50684507491783","""""","9.9"
"48","23","104.67569430878575","""""","9.9"
"49","23","104.73189428691319","""""","9.9"
"50","23","104.62604829254173","""""","9.9"
"51","23","104.55273631217746","""""","9.9"
"52","23","104.66689012884197","""""","9.9"
"53","23","104.58129566258975","""""","9.9"
"54","23","104.5199859219201","""""","9.9"
"55","23","104.50324634440258","""""","9.9"
"56","23","104.54515105048178","""""","9.9"
"57","23","104.60848394244594","""""","9.9"
"58","23","104.7296146967828","""""","9.9"
"59","23","104.5792351012345","""""","9.9"
"60","23","104.51895949280896","""""","9.9"
"61","23","104.66127784998386","""""","9.9"
"62","23","104.69345473839265","""""","9.9"
"63","23","104.62013994097217","""""","9.9"
"64","23","104.7188355785277","""""","9.9"
"65","23","104.50761197681906","""""","9.9"
"66","23","104.74256945392473","""""","9.9"
"67","23","104.56828724304259","""""","9.9"
"68","23","104.54073015899685","""""","9.9"
"69","23","104.5606818079039","""""","9.9"
"70","23","104.56280293434816","""""","9.9"
"71","23","55","""""","9.9"
"72","23","58","""""","9.9"
"73","23","55","""""","9.9"
"74","23","55","""""","9.9"
"75","23","55","""""","9.9"
"76","23","55","""""","9.9"
"77","23","55","""""","9.9"
"78","23","55","""""","9.9"
"79","23","55","""""","9.9"
"80","23","55","""""","9.9"
"81","23","55","""""","9.9"
"82","23","55","""""","9.9"
"83","23","55","""""","9.9"
"84","23","55","""""","9.9"
"85","23","55","""""","9.9"
"86","23","55","""""","9.9"
"87","23","104.52286541858628","""""","9.9"
"88","23","104.69480914712625","""""","9.9"
"89","23","104.5071742544282","""""","9.9"
"90","23","104.53734429193996","""""","9.9"
"91","23","104.55958666831557","""""","9.9"
"92","23","104.6291516161533","""""","9.9"
"93","23","104.74657485436188","""""","9.9"
"94","23","104.64282850410727","""""","9.9"
"95","23","104.54434490258521","""""","9.9"
"96","23","104.54447056614667","""""","9.9"
"0","22","104.51886026779974","""""","9.9"
"1","22","104.60385591070407","""""","9.9"
"2","22","104.52742784203238","""""","9.9"
"3","22","104.73070831591056","""""","9.9"
"4","22","104.74276332788828","""""","9.9"
"5","22","104.72658482374071","""""","9.9"
"6","22","104.63072319100414","""""","9.9"
"7","22","104.7319380695515","""""","9.9"
"8","22","104.6607603457528","""""","9.9"
"9","22","104.5048541437094","""""","9.9"
"10","22","104.53703195934699","""""","9.9"
"11","22","104.70447405072213","""""","9.9"
"12","22","104.51014166632999","""""","9.9"
"13","22","104.5292986468181","""""","9.9"
"14","22","104.67329614877805","""""","9.9"
"15","22","104.67185931296886","""""","9.9"
"16","22","104.67725475038802","""""","9.9"
"17","22","104.71332655445615","""""","9.9"
"18","22","104.54264964831948","""""","9.9"
"19","22","104.5757931687186","""""","9.9"
"20","22","104.71167407277615","""""","9.9"
"21","22","104.55392115760326","""""","9.9"
"22","22","104.69557930389847","""""","9.9"
"23","22","104.61219311061885","""""","9.9"
"24","22","104.50198913304848","""""","9.9"
"25","22","104.69915103987712","""""","9.9"
"26","22","104.55281514321501","""""","9.9"
"27","22","104.66308706392688","""""","9.9"
"28","22","104.60443803056171","""""","9.9"
"29","22","104.71261617082007","""""","9.9"
"30","22","104.56010352905575","""""","9.9"
"31","22","104.6383633138336","""""","9.9"
"32","22","104.70132818603228","""""","9.9"
"33","22","104.58192008192691","""""","9.9"
"34","22","104.66093670546294","""""","9.9"
"35","22","104.51532050617023","""""","9.9"
"36","22","104.72445413883737","""""","9.9"
"37","22","104.68650702730196","""""","9.9"
"38","22","104.74916882858275","""""","9.9"
"39","22","104.54239381224899","""""","9.9"
"40","22","104.52701973774892","""""","9.9"
"41","22","104.63697274219074","""""","9.9"
"42","22","104.68713405244728","""""","9.9"
"43","22","104.52865751132245","""""","9.9"
"44","22","104.7368284121454","""""","9.9"
"45","22","104.63471914895841","""""","9.9"
"46","22","104.53865661672558","""""","9.9"
"47","22","104.626982594651","""""","9.9"
