"RANDOM STATE"
"0 0 -1727483681 340 0.0 false -1763844480 -935640340 -1548345179 -227499704 -257768246 1576209175 1123083620 -362880988 -1920425322 402902055 -813963206 147884177 -48523468 -1160176384 1711436139 -595346261 572479779 -552758352 1818346436 -890045837 -1576073093 1476105012 -951906055 1980824116 -1323454816 1836567265 -1265190400 -729603419 -2007272925 -449065811 -1370561387 -752161813 -1250903871 -704485170 -1479180719 1103986277 -1531045952 1809660979 -825876062 -416907842 -1023859921 -1794139770 110117843 1439298934 -590565970 513789862 -1910364553 1886069694 144936767 1045345761 -1252292430 1794080955 -1631729866 -397060935 1572038792 -1375312922 -791174816 1913641425 1057367653 282799673 -846491803 -616716697 1777752073 1095399482 -439450658 -2048138742 1946109238 -597187308 -240680220 -762783734 -715483338 731210325 -1665218126 -815546315 -349246001 1383103737 650447551 -654876909 2003715537 -1633942123 1425463539 1779359616 -447745273 349349916 -1942357038 2073639955 -1475811602 -1069189356 -10191720 -1667438227 -1273363478 1023984841 1414300245 597717588 -1652758223 -1550950909 -205334847 -875663247 -644051053 -1539287622 102746483 1686216158 565396094 2060114205 -1045575175 -178496228 -1163376480 -782270611 -636592803 -1145972042 8728973 1364416017 1808008439 1867416100 1396211685 -1672443106 -1830712178 -1174427340 790848166 457481019 633883352 -621278687 2093702822 -22835298 352915418 -886093023 -231802278 -1158311063 -2018499489 324043405 -2029594577 -42986119 342864850 1968533727 -1436020442 -1398972161 1335357058 371181964 -2120999287 904718696 1805367545 1836131230 -481752554 -1335605360 284911222 -614868078 -521916775 1992536598 1596872351 1633022063 -425909703 -1398682263 1840411787 -2051427230 141140184 188296019 1748205599 -1183205905 -945038098 1514327256 -840101978 2391007 1130984776 714684351 209286812 1905201722 -1633641178 41595891 1421686740 981197117 -580272427 -1241359316 -2050646104 380055077 -2126328910 1706773929 -1526290299 1233032807 -1584635234 276834066 1145889356 -957712476 54777536 1842031726 577828303 -1324221439 1967015043 169838 -553042128 603826417 -379498778 -1957061709 -1827499442 1981659675 -533272687 414764069 396453960 -584706014 772483375 -219983916 1787978668 -202692341 1857225710 1773674269 1778495966 1210707418 -871542389 1511088997 -1943544378 2123429375 202572382 1350376602 -288667440 -494291765 -1337215848 1253401840 1153939416 -819768852 -1767487287 -1168280003 -351910654 1213825624 414929961 -737605292 -1113421548 296692355 -285587339 -769124598 -1126163658 1698715660 2031501868 1239770421 490833729 -1214626148 656665646 -1638747916 1623358947 -1447225222 1515468914 1724178971 2003856069 1739935690 1325120875 -1841394647 1729116481 1234081600 -555414653 1815215117 -959100476 -1961442306 -655874890 1634024568 166617345 -2078582532 -607320582 338193628 180557681 -1600431269 -605320784 -827123906 -980504363 -2067022570 -1523406987 -628107712 1780603944 69152653 -769413170 -41885963 -523927151 -744140907 1871398243 -313009014 -163635282 -2076505274 207347155 612670045 -265462850 -525368815 -1517614502 545838396 -939503175 2137869164 1814123941 1715059324 -1383963016 -2113504045 223713621 -385873774 1904912889 -1254011238 567749481 121662631 -2132931964 -1764626854 -1231464350 -1533130307 350646342 -2052174781 1825470639 -1300954660 1510980449 149788296 1043606417 1348064818 -1791793976 1864072982 1349295803 559976534 -178790825 -1723640661 -2014483213 -1613532604 1595467754 -772125779 -2024832171 1362733947 -159757308 -1392522660 -1384920410 -202225464 229101470 56566171 1482876351 -98708827 247319310 -633019177 1997306704 -1373552981 2112608008 -55254984 1016360108 -1972330208 -342591150 -1681631685 990197415 1636486700 548741711 -305966955 -541926470 -1855779747 -121155855 948720215 -1023992484 -756334151 -1038052118 1302883996 1973202851 1937776030 -143625591 -1937138441 -341004028 1771133069 -1234664555 -518711711 -1895702767 847435687 153910597 139700634 -1761529252 1177501914 1094543042 -688256195 1378917017 1088901511 777011287 1847020305 1982262747 -772334580 -1068532455 2011957063 -572828753 418732690 1402288844 1402453792 2015803622 561545978 -1860405938 -1734381396 -257330415 686383515 1501713838 1864168360 647669105 -1663784209 -1869786906 883124358 1710259893 -624801531 1407107798 -162376825 497563032 -1129578662 -738812448 1187186654 611991369 -565773683 -1400825875 -376959783 -1802351887 -2112252301 -683809014 1548068433 -318609680 2094002023 1350346459 112615452 -890404661 916852149 1301558367 -971371334 612148736 539767532 -204597726 -1163078478 -638263059 -2137354101 1239627215 -870385610 -1385273769 -2023269369 -946679080 898408780 -1724582777 -1025914960 -1458190471 -959204645 -1975134047 -782328339 1675909733 1373732331 694552177 -12078056 -545745665 -711831223 1962545999 303566498 -276908066 -1019799094 171290729 1901809712 -1197860739 1656600220 67376662 -1192033754 1896815795 -424623069 1523065731 -734571115 621642753 -1969731468 1924030196 -1698139195 -2022358094 1664631829 -631127522 2123559578 -994869266 1447793365 -314276866 1409179905 -137327265 -1153766019 -1857950118 -812117499 -867522657 -613084813 2059950120 941682157 -1255878472 -1849974977 735264071 1038300255 -631185777 -537641680 -1179970296 1944023851 1364396155 888725751 2091239391 1624687785 619080579 -1287408495 -1179835786 -1883882168 235053753 872813568 -892313190 -1799265932 1252028823 -1450677969 -799886961 1930499893 -794242212 -1884672389 -798047875 -671076317 1126476360 1835871301 1508470701 -282749460 2072266137 707030717 -1397890557 -508380605 -250541818 608927317 -620035300 94246785 -1216639387 1811591938 -352168915 2110298121 1668200501 -1235353022 -1594101686 1305666189 733446943 1446096607 -546359055 -684253607 63975662 1316950974 1960383653 1819980639 -922826583 1369798055 -1990108549 -2110506101 248864679 -346969959 -967616340 580243604 1338463236 -825034265 1109292879 375895410 1371615927 -261661315 936920210 -917249906 -1725730947 -1498517002 -1744231293 539713974 -381586612 -181907584 250742906 1890373216 2103727528 1826051861 2121836998 -1407827143 1815102664 -962636081 -1421304960 -492126217 315840388 -633562616 -1830729735 -905581761 -1591711814 -1676409322 486720463 1655858162 -1988908480 588466790 -1011971053 -253071726 779020831 1631412959 -1517403992 408013473 1220516264 476952697 -305430415 -1564435912 -43781386 1319414130 -437899656 -1521382356 230090077 -1161703974 785336314 -313515422 -2019035408 482010274 -1647477119 156285188 554347979 543111002 425708054 510049146 37265045 194912117 2072286101 1709145745 1607173712 143928951 -2019109421 -1959640147 583211074 -761384922 1162973395 -1073432844 -1822034384 1165854623 -45460928 2079850213 1273395548 -1893593567 399871154 199573850 988031521 -1909267625 -2106527308 117843658 507395892 -1357026541 207699899 1453057556 -1932790190 -1081125895 -1216581910 -403703635"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","threshold"
"0","129","0","129","0","nobody","0","""NEITHER""","200","4.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","potential","new-potential"
"105","29","0","""""","9.9","-1.1761997477197927","-1.1761997477197927"
"106","29","0","""""","9.9","0.9315702844964014","0.9315702844964014"
"107","29","0","""""","9.9","2.331896968880317","2.331896968880317"
"108","29","0","""""","9.9","1.99120870268784","1.99120870268784"
"109","29","0","""""","9.9","3.0298844538977514","3.0298844538977514"
"110","29","0","""""","9.9","0.5338391598054637","0.5338391598054637"
"111","29","0","""""","9.9","3.901039591772192","3.901039591772192"
"112","29","9.9","""""","9.9","2.483842080573516","2.483842080573516"
"113","29","9.9","""""","9.9","4.618033750312528","4.618033750312528"
"114","29","0","""""","9.9","3.1602630301700145","3.1602630301700145"
"115","29","0","""""","9.9","2.028429511204105","2.028429511204105"
"116","29","0","""""","9.9","-0.9298694519434415","-0.9298694519434415"
"117","29","0","""""","9.9","-1.3141572026708193","-1.3141572026708193"
"118","29","0","""""","9.9","1.6231692824955908","1.6231692824955908"
"119","29","0","""""","9.9","-0.5963161446631636","-0.5963161446631636"
"120","29","0","""""","9.9","1.2916600433633019","1.2916600433633019"
"121","29","0","""""","9.9","-0.5089913423735178","-0.5089913423735178"
"122","29","0","""""","9.9","1.6877160624897083","1.6877160624897083"
"123","29","0","""""","9.9","0.19889684466797242","0.19889684466797242"
"124","29","0","""""","9.9","-0.21013785303391253","-0.21013785303391253"
"125","29","0","""""","9.9","-0.5521275798774117","-0.5521275798774117"
"126","29","0","""""","9.9","1.5011197901839126","1.5011197901839126"
"127","29","0","""""","9.9","-0.27261103918662166","-0.27261103918662166"
"128","29","0","""""","9.9","-1.0458691826843802","-1.0458691826843802"
"129","29","0","""""","9.9","1.488704520671401","1.488704520671401"
"0","28","0","""""","9.9","-0.2267909682076642","-0.2267909682076642"
"1","28","0","""""","9.9","1.33400585759414","1.33400585759414"
"2","28","0","""""","9.9","-0.7731537579774174","-0.7731537579774174"
"3","28","0","""""","9.9","0.35566563362566206","0.35566563362566206"
"4","28","0","""""","9.9","-1.1930989910341643","-1.1930989910341643"
"5","28","0","""""","9.9","0.3700907758252432","0.3700907758252432"
"6","28","0","""""","9.9","0.6495132630125553","0.6495132630125553"
"7","28","0","""""","9.9","-1.048049917817797","-1.048049917817797"
"8","28","0","""""","9.9","1.3270226581375728","1.3270226581375728"
"9","28","0","""""","9.9","-0.5672386719358633","-0.5672386719358633"
"10","28","0","""""","9.9","0.45051443762463295","0.45051443762463295"
"11","28","0","""""","9.9","-1.1754601231932371","-1.1754601231932371"
"12","28","0","""""","9.9","-0.034892932629111306","-0.034892932629111306"
"13","28","0","""""","9.9","0.5305052528304723","0.5305052528304723"
"14","28","0","""""","9.9","-0.20833914739290282","-0.20833914739290282"
"15","28","0","""""","9.9","2.7143492340056645","2.7143492340056645"
"16","28","0","""""","9.9","2.6744952394560695","2.6744952394560695"
"17","28","0","""""","9.9","1.2105784403058233","1.2105784403058233"
"18","28","0","""""","9.9","3.079384391009533","3.079384391009533"
"19","28","0","""""","9.9","1.5015233817485951","1.5015233817485951"
"20","28","0","""""","9.9","1.7129263848253298","1.7129263848253298"
"21","28","0","""""","9.9","-0.588615735614416","-0.588615735614416"
"22","28","0","""""","9.9","1.2329049707421371","1.2329049707421371"
"23","28","0","""""","9.9","-0.37762807743923443","-0.37762807743923443"
"24","28","0","""""","9.9","-1.3201992338204425","-1.3201992338204425"
"25","28","0","""""","9.9","-2.66215367280651","-2.66215367280651"
"26","28","0","""""","9.9","-1.1359772152479093","-1.1359772152479093"
"27","28","0","""""","9.9","-1.6381452576116566","-1.6381452576116566"
"28","28","0","""""","9.9","-4.103471998450025","-4.103471998450025"
"29","28","0","""""","9.9","-1.1422866357013226","-1.1422866357013226"
"30","28","0","""""","9.9","-2.7234053506233615","-2.7234053506233615"
"31","28","0","""""","9.9","-3.1242293623298405","-3.1242293623298405"
"32","28","0","""""","9.9","-0.6954626867303424","-0.6954626867303424"
"33","28","0","""""","9.9","-1.0494867362971725","-1.0494867362971725"
"34","28","0","""""","9.9","-2.556342628005649","-2.556342628005649"
"35","28","0","""""","9.9","-2.4068165375514887","-2.4068165375514887"
"36","28","0","""""","9.9","0.5850645263525586","0.5850645263525586"
"37","28","0","""""","9.9","1.2076057387981853","1.2076057387981853"
"38","28","0","""""","9.9","0.32994433268861423","0.32994433268861423"
"39","28","0","""""","9.9","0.17616313247691973","0.17616313247691973"
"40","28","0","""""","9.9","2.270573894025976","2.270573894025976"
"41","28","0","""""","9.9","1.584846487978358","1.584846487978358"
"42","28","0","""""","9.9","0.9610592248593938","0.9610592248593938"
"43","28","0","""""","9.9","-1.3453944989262132","-1.3453944989262132"
"44","28","0","""""","9.9","1.650584640928559","1.650584640928559"
"45","28","0","""""","9.9","0.9637789528477311","0.9637789528477311"
"46","28","0","""""","9.9","0.2025932404816444","0.2025932404816444"
"47","28","0","""""","9.9","0.19785088115684568","0.19785088115684568"
"48","28","0","""""","9.9","1.2756255228813105","1.2756255228813105"
"49","28","0","""""","9.9","-0.654191148920533","-0.654191148920533"
"50","28","0","""""","9.9","1.4402290542759992","1.4402290542759992"
"51","28","0","""""","9.9","-0.7779370539091863","-0.7779370539091863"
"52","28","0","""""","9.9","0.48961365728626816","0.48961365728626816"
"53","28","0","""""","9.9","-0.9639424092605964","-0.9639424092605964"
"54","28","0","""""","9.9","0.2649025762956285","0.2649025762956285"
"55","28","0","""""","9.9","-1.880113109508459","-1.880113109508459"
"56","28","0","""""","9.9","-2.1849927186012956","-2.1849927186012956"
"57","28","0","""""","9.9","-0.009198375914326151","-0.009198375914326151"
"58","28","0","""""","9.9","0.5480809771944409","0.5480809771944409"
"59","28","0","""""","9.9","1.9214168562473486","1.9214168562473486"
"60","28","0","""""","9.9","-0.033137537803166195","-0.033137537803166195"
"61","28","0","""""","9.9","-0.06918114964767974","-0.06918114964767974"
"62","28","0","""""","9.9","2.082920762515695","2.082920762515695"
"63","28","0","""""","9.9","0.7031245716908345","0.7031245716908345"
"64","28","0","""""","9.9","2.534645867635054","2.534645867635054"
"65","28","0","""""","9.9","0.42519471112925156","0.42519471112925156"
"66","28","0","""""","9.9","2.8319277498539615","2.8319277498539615"
"67","28","0","""""","9.9","0.42169872673708353","0.42169872673708353"
"68","28","0","""""","9.9","1.857287487215385","1.857287487215385"
"69","28","0","""""","9.9","-0.4621756042017091","-0.4621756042017091"
"70","28","0","""""","9.9","1.8126843089951414","1.8126843089951414"
"71","28","0","""""","9.9","-1.0143402755191344","-1.0143402755191344"
"72","28","0","""""","9.9","-1.8834817581774885","-1.8834817581774885"
"73","28","0","""""","9.9","-1.6186686718411891","-1.6186686718411891"
"74","28","0","""""","9.9","-0.6892533990344051","-0.6892533990344051"
"75","28","0","""""","9.9","0.8935486795137477","0.8935486795137477"
"76","28","0","""""","9.9","-0.16861189582691383","-0.16861189582691383"
"77","28","0","""""","9.9","-1.116014411846306","-1.116014411846306"
"78","28","0","""""","9.9","-1.0009891590704394","-1.0009891590704394"
"79","28","0","""""","9.9","1.7450491482948638","1.7450491482948638"
"80","28","0","""""","9.9","2.2468598951738645","2.2468598951738645"
"81","28","0","""""","9.9","-0.06359725438396358","-0.06359725438396358"
"82","28","0","""""","9.9","1.4707773823851564","1.4707773823851564"
"83","28","0","""""","9.9","0.01832012996771648","0.01832012996771648"
"84","28","0","""""","9.9","-0.23821892964641078","-0.23821892964641078"
"85","28","0","""""","9.9","2.3213816243461616","2.3213816243461616"
"86","28","0","""""","9.9","0.6079933233680166","0.6079933233680166"
"87","28","0","""""","9.9","0.9659215346477772","0.9659215346477772"
"88","28","0","""""","9.9","1.667576879614071","1.667576879614071"
"89","28","0","""""","9.9","-0.35217089481533703","-0.35217089481533703"
"90","28","0","""""","9.9","-0.7185713403472356","-0.7185713403472356"
"91","28","0","""""","9.9","-0.8385818032823302","-0.8385818032823302"
"92","28","0","""""","9.9","-0.20162180029239463","-0.20162180029239463"
"93","28","0","""""","9.9","-1.8992877374467538","-1.8992877374467538"
"94","28","0","""""","9.9","0.24628977892980752","0.24628977892980752"
"95","28","0","""""","9.9","-1.7401524621985853","-1.7401524621985853"
"96","28","0","""""","9.9","0.1732995693257996","0.1732995693257996"
"97","28","0","""""","9.9","-2.2514743253807388","-2.2514743253807388"
"98","28","0","""""","9.9","-0.03831679435982016","-0.03831679435982016"
"99","28","0","""""","9.9","-2.521387678419214","-2.521387678419214"
"100","28","0","""""","9.9","-1.7596539846489483","-1.7596539846489483"
"101","28","0","""""","9.9","-0.12427022797895759","-0.12427022797895759"
"102","28","0","""""","9.9","-2.3074009888588365","-2.3074009888588365"
"103","28","0","""""","9.9","-2.856447177399666","-2.856447177399666"
"104","28","0","""""","9.9","-0.7894039854059796","-0.7894039854059796"
"105","28","0","""""","9.9","-1.6624783158739525","-1.6624783158739525"
"106","28","0","""""","9.9","0.8826547823695137","0.8826547823695137"
"107","28","0","""""","9.9","-1.2333954686759867","-1.2333954686759867"
"108","28","0","""""","9.9","0.2250922328917775","0.2250922328917775"
"109","28","0","""""","9.9","1.9726387988895793","1.9726387988895793"
"110","28","0","""""","9.9","1.9394914940152461","1.9394914940152461"
"111","28","0","""""","9.9","1.176927400595699","1.176927400595699"
"112","28","0","""""","9.9","4.193563649760268","4.193563649760268"
"113","28","0","""""","9.9","3.4866350420399996","3.4866350420399996"
"114","28","0","""""","9.9","1.345134028645547","1.345134028645547"
"115","28","9.9","""""","9.9","-0.24549194047578093","-0.24549194047578093"
"116","28","0","""""","9.9","1.7239302429949452","1.7239302429949452"
"117","28","0","""""","9.9","-1.113058387059731","-1.113058387059731"
"118","28","0","""""","9.9","0.940613097998141","0.940613097998141"
"119","28","0","""""","9.9","1.52537295014233","1.52537295014233"
"120","28","0","""""","9.9","1.5626717663706786","1.5626717663706786"
"121","28","0","""""","9.9","1.3643438785873234","1.3643438785873234"
"122","28","0","""""","9.9","-0.4703060012962518","-0.4703060012962518"
"123","28","0","""""","9.9","-0.4037712098727446","-0.4037712098727446"
"124","28","0","""""","9.9","1.5796134899106478","1.5796134899106478"
"125","28","0","""""","9.9","1.6221161530527886","1.6221161530527886"
"126","28","0","""""","9.9","-1.0067163505229697","-1.0067163505229697"
"127","28","0","""""","9.9","-0.7612728612665013","-0.7612728612665013"
"128","28","0","""""","9.9","0.8773579513172854","0.8773579513172854"
"129","28","0","""""","9.9","-1.4196090466006603","-1.4196090466006603"
"0","27","0","""""","9.9","-0.6295964894788546","-0.6295964894788546"
"1","27","0","""""","9.9","1.7116642254096954","1.7116642254096954"
"2","27","0","""""","9.9","-0.6465961047168451","-0.6465961047168451"
"3","27","0","""""","9.9","0.8512969556835028","0.8512969556835028"
"4","27","0","""""","9.9","0.6795462300827186","0.6795462300827186"
"5","27","0","""""","9.9","1.5151625667546536","1.5151625667546536"
"6","27","0","""""","9.9","1.3585110323718974","1.3585110323718974"
"7","27","0","""""","9.9","2.0280506124778777","2.0280506124778777"
"8","27","0","""""","9.9","1.9573195423208019","1.9573195423208019"
"9","27","0","""""","9.9","1.6613836455502466","1.6613836455502466"
"10","27","0","""""","9.9","0.7267367390842516","0.7267367390842516"
"11","27","0","""""","9.9","1.3254330186499708","1.3254330186499708"
"12","27","0","""""","9.9","2.701698290926149","2.701698290926149"
"13","27","0","""""","9.9","2.4007338395163966","2.4007338395163966"
"14","27","0","""""","9.9","3.3317504044072965","3.3317504044072965"
"15","27","0","""""","9.9","2.2413866898085386","2.2413866898085386"
"16","27","0","""""","9.9","3.6064874475661903","3.6064874475661903"
"17","27","0","""""","9.9","1.6143432843035228","1.6143432843035228"
"18","27","0","""""","9.9","1.8256717447245565","1.8256717447245565"
"19","27","0","""""","9.9","1.4239696072369177","1.4239696072369177"
"20","27","0","""""","9.9","0.8782122274138957","0.8782122274138957"
"21","27","0","""""","9.9","-0.7390481043246572","-0.7390481043246572"
"22","27","0","""""","9.9","1.7036636041410333","1.7036636041410333"
"23","27","0","""""","9.9","1.045886880106164","1.045886880106164"
"24","27","0","""""","9.9","-1.9006759009780074","-1.9006759009780074"
"25","27","0","""""","9.9","-0.5217172694680217","-0.5217172694680217"
"26","27","0","""""","9.9","-1.2315831237247097","-1.2315831237247097"
"27","27","0","""""","9.9","-3.682836282275865","-3.682836282275865"
"28","27","0","""""","9.9","-3.6804880174410535","-3.6804880174410535"
"29","27","0","""""","9.9","-3.297689683192722","-3.297689683192722"
"30","27","0","""""","9.9","-1.0791565546567745","-1.0791565546567745"
"31","27","0","""""","9.9","-3.0693466320151113","-3.0693466320151113"
"32","27","0","""""","9.9","-1.3052128233667721","-1.3052128233667721"
"33","27","0","""""","9.9","-2.5369719882366977","-2.5369719882366977"
"34","27","0","""""","9.9","-0.8054506140379534","-0.8054506140379534"
"35","27","0","""""","9.9","-2.0835759303220653","-2.0835759303220653"
"36","27","0","""""","9.9","-2.0984918391827","-2.0984918391827"
"37","27","0","""""","9.9","0.963801974090043","0.963801974090043"
"38","27","0","""""","9.9","1.3531699942634572","1.3531699942634572"
"39","27","0","""""","9.9","-0.9831770911600529","-0.9831770911600529"
"40","27","0","""""","9.9","0.9157493350014916","0.9157493350014916"
"41","27","0","""""","9.9","1.2383834135786729","1.2383834135786729"
"42","27","0","""""","9.9","0.6169663265719512","0.6169663265719512"
"43","27","0","""""","9.9","-0.985002463511775","-0.985002463511775"
"44","27","0","""""","9.9","-0.9096702458469179","-0.9096702458469179"
"45","27","0","""""","9.9","-1.1192366134605307","-1.1192366134605307"
"46","27","0","""""","9.9","0.5789310188419035","0.5789310188419035"
"47","27","0","""""","9.9","0.6653542333458198","0.6653542333458198"
"48","27","0","""""","9.9","-0.8930511480317426","-0.8930511480317426"
"49","27","0","""""","9.9","-0.47159852044504","-0.47159852044504"
"50","27","0","""""","9.9","-0.7626176243946101","-0.7626176243946101"
"51","27","0","""""","9.9","-0.7522084542025469","-0.7522084542025469"
"52","27","0","""""","9.9","0.5228993442041859","0.5228993442041859"
"53","27","0","""""","9.9","-0.35994089521627304","-0.35994089521627304"
"54","27","0","""""","9.9","-1.2926108283581887","-1.2926108283581887"
"55","27","0","""""","9.9","0.14047121447221467","0.14047121447221467"
"56","27","0","""""","9.9","-1.3585537584420222","-1.3585537584420222"
"57","27","0","""""","9.9","-1.6187225352421564","-1.6187225352421564"
"58","27","0","""""","9.9","-0.5694840693462166","-0.5694840693462166"
"59","27","0","""""","9.9","1.659350018497439","1.659350018497439"
"60","27","0","""""","9.9","-0.2001428974829469","-0.2001428974829469"
"61","27","0","""""","9.9","1.2040437475578383","1.2040437475578383"
"62","27","0","""""","9.9","-0.3179948611643063","-0.3179948611643063"
"63","27","0","""""","9.9","2.398770804772899","2.398770804772899"
"64","27","0","""""","9.9","0.041240531450140505","0.041240531450140505"
"65","27","0","""""","9.9","0.736529208247442","0.736529208247442"
"66","27","0","""""","9.9","2.388295207714831","2.388295207714831"
"67","27","0","""""","9.9","1.7481772930676116","1.7481772930676116"
"68","27","0","""""","9.9","1.845310990615578","1.845310990615578"
"69","27","0","""""","9.9","-0.25190490329211435","-0.25190490329211435"
"70","27","0","""""","9.9","0.05592562786376254","0.05592562786376254"
"71","27","0","""""","9.9","-0.8379039764420595","-0.8379039764420595"
"72","27","0","""""","9.9","-0.09135257113960837","-0.09135257113960837"
"73","27","0","""""","9.9","-1.503592688334133","-1.503592688334133"
"74","27","0","""""","9.9","0.8147720310555387","0.8147720310555387"
"75","27","0","""""","9.9","-1.408081771265929","-1.408081771265929"
"76","27","0","""""","9.9","0.4580867608831898","0.4580867608831898"
"77","27","0","""""","9.9","-1.524553134637284","-1.524553134637284"
"78","27","0","""""","9.9","1.5531442978319108","1.5531442978319108"
"79","27","0","""""","9.9","-0.6543305700255698","-0.6543305700255698"
"80","27","0","""""","9.9","2.597820979665398","2.597820979665398"
"81","27","0","""""","9.9","0.07588205839471795","0.07588205839471795"
"82","27","0","""""","9.9","1.4707585251394077","1.4707585251394077"
"83","27","0","""""","9.9","1.2064010583363756","1.2064010583363756"
"84","27","0","""""","9.9","2.1812488717673912","2.1812488717673912"
"85","27","0","""""","9.9","1.839901214967019","1.839901214967019"
"86","27","0","""""","9.9","2.5279022437956944","2.5279022437956944"
"87","27","0","""""","9.9","-0.12011724650964017","-0.12011724650964017"
"88","27","0","""""","9.9","1.6461013855801503","1.6461013855801503"
"89","27","0","""""","9.9","-1.6985719588499508","-1.6985719588499508"
"90","27","0","""""","9.9","1.142449576164472","1.142449576164472"
"91","27","0","""""","9.9","-1.030582670748346","-1.030582670748346"
"92","27","0","""""","9.9","-1.9417479559742221","-1.9417479559742221"
"93","27","0","""""","9.9","0.3143290066163956","0.3143290066163956"
"94","27","0","""""","9.9","-1.0498236893547315","-1.0498236893547315"
"95","27","0","""""","9.9","-1.6769655417786775","-1.6769655417786775"
"96","27","0","""""","9.9","-0.19156086881104062","-0.19156086881104062"
"97","27","0","""""","9.9","-1.7761855744905861","-1.7761855744905861"
"98","27","0","""""","9.9","-2.8752746805022484","-2.8752746805022484"
"99","27","0","""""","9.9","0.261846344884763","0.261846344884763"
"100","27","0","""""","9.9","-1.6099827399988964","-1.6099827399988964"
"101","27","0","""""","9.9","0.19660680793753027","0.19660680793753027"
"102","27","0","""""","9.9","-1.890037601384447","-1.890037601384447"
"103","27","0","""""","9.9","-0.012672682511039257","-0.012672682511039257"
"104","27","0","""""","9.9","0.07209234989761504","0.07209234989761504"
"105","27","0","""""","9.9","1.0839313378701285","1.0839313378701285"
"106","27","0","""""","9.9","1.4641591543307364","1.4641591543307364"
"107","27","0","""""","9.9","1.569472920194731","1.569472920194731"
"108","27","0","""""","9.9","-0.15576787059649322","-0.15576787059649322"
"109","27","0","""""","9.9","2.6604570663264417","2.6604570663264417"
"110","27","0","""""","9.9","0.42693276124562796","0.42693276124562796"
"111","27","0","""""","9.9","0.5591400922036809","0.5591400922036809"
"112","27","0","""""","9.9","0.7060877550038342","0.7060877550038342"
"113","27","0","""""","9.9","3.4473769831052183","3.4473769831052183"
"114","27","0","""""","9.9","2.185428224234945","2.185428224234945"
"115","27","9.9","""""","9.9","2.157290517217905","2.157290517217905"
"116","27","0","""""","9.9","1.2150087257355957","1.2150087257355957"
"117","27","0","""""","9.9","0.9377889243800054","0.9377889243800054"
"118","27","0","""""","9.9","-1.3823327732830832","-1.3823327732830832"
"119","27","0","""""","9.9","-1.2467772675015933","-1.2467772675015933"
"120","27","0","""""","9.9","1.7872267877019525","1.7872267877019525"
"121","27","0","""""","9.9","-0.9317313356461481","-0.9317313356461481"
"122","27","0","""""","9.9","-1.4368875207837992","-1.4368875207837992"
"123","27","0","""""","9.9","0.6082109351305471","0.6082109351305471"
"124","27","0","""""","9.9","-0.6614634064627851","-0.6614634064627851"
"125","27","0","""""","9.9","1.377561916783268","1.377561916783268"
"126","27","0","""""","9.9","0.7137029086489443","0.7137029086489443"
"127","27","0","""""","9.9","0.9689064051439094","0.9689064051439094"
"128","27","0","""""","9.9","0.6262710936751067","0.6262710936751067"
"129","27","0","""""","9.9","-0.6817024288006286","-0.6817024288006286"
"0","26","0","""""","9.9","2.419460517317998","2.419460517317998"
"1","26","0","""""","9.9","-0.2064122605640406","-0.2064122605640406"
"2","26","0","""""","9.9","-0.5307093644178977","-0.5307093644178977"
"3","26","0","""""","9.9","-0.8664816290720218","-0.8664816290720218"
"4","26","0","""""","9.9","1.9486279275497824","1.9486279275497824"
"5","26","0","""""","9.9","2.0045163834294346","2.0045163834294346"
"6","26","0","""""","9.9","2.3207719172600965","2.3207719172600965"
"7","26","0","""""","9.9","2.129561637254716","2.129561637254716"
"8","26","0","""""","9.9","0.42982408258463334","0.42982408258463334"
"9","26","0","""""","9.9","-0.3842580862063565","-0.3842580862063565"
"10","26","0","""""","9.9","1.0504521296683234","1.0504521296683234"
"11","26","0","""""","9.9","1.698728448154209","1.698728448154209"
"12","26","0","""""","9.9","2.3560416015176218","2.3560416015176218"
"13","26","0","""""","9.9","3.2534041621123544","3.2534041621123544"
"14","26","0","""""","9.9","2.228682529456345","2.228682529456345"
"15","26","0","""""","9.9","3.818500811747367","3.818500811747367"
"16","26","0","""""","9.9","3.421515980617935","3.421515980617935"
"17","26","0","""""","9.9","1.8661906105290935","1.8661906105290935"
"18","26","0","""""","9.9","3.294714322621854","3.294714322621854"
"19","26","0","""""","9.9","3.6620218659624784","3.6620218659624784"
"20","26","0","""""","9.9","2.687777189975184","2.687777189975184"
"21","26","0","""""","9.9","2.5598677609113873","2.5598677609113873"
"22","26","0","""""","9.9","0.505728594837253","0.505728594837253"
"23","26","0","""""","9.9","-0.4965276620497229","-0.4965276620497229"
"24","26","0","""""","9.9","-0.774913066714797","-0.774913066714797"
"25","26","0","""""","9.9","0.5286892130913983","0.5286892130913983"
"26","26","0","""""","9.9","-1.6115152441212128","-1.6115152441212128"
"27","26","0","""""","9.9","0.48397106893169606","0.48397106893169606"
"28","26","0","""""","9.9","-0.37448978750412754","-0.37448978750412754"
"29","26","0","""""","9.9","-2.5305535612373173","-2.5305535612373173"
"30","26","0","""""","9.9","0.09757398017112529","0.09757398017112529"
"31","26","0","""""","9.9","-0.39295588789008606","-0.39295588789008606"
