"RANDOM STATE"
"0 0 -1727483681 219 0.0 false 205433919 -1744736553 -1879070340 1072994741 1366909501 -1210598173 485371424 -393935097 -1185043830 1755102177 2107052487 -78242812 -1365142123 1504891743 2037363591 1586831712 912382893 -848729444 -2140887618 368929607 1771761816 1578098922 1553574329 -1363261567 1629574342 -2142907290 -1065798083 1305630454 502530923 -1556703045 2088990276 -305466039 -1430072025 -843736673 1887432422 -625861712 -1455615826 -46841079 -366399880 -1147144961 1061560573 -1201751382 417773201 -300338137 -1525853556 -2016698197 685705803 -969035546 1674907540 -1462691824 923149913 -978061703 1427129093 -1593538221 28093813 770099439 1049578237 1776822121 1739777822 -1347195923 -1325052449 1912120175 -1310962051 -1248982365 -962648031 905740657 -910803644 -511047065 538637236 2004493009 -109271935 1223232505 331141142 1926409891 -147059453 -486653759 678080838 -1123031394 1459309486 -597670216 -2011479905 -174624971 1686360522 829898151 208574126 -1591561015 1049296519 -1506290957 -1444011804 -1323855859 1544796194 -647021238 762226296 -819752733 -1026365938 -1358766320 -314405105 -1984311468 -1629131050 122472457 361091197 -2040711464 -1959547704 -1837515074 -1846140456 -1753821295 -1553472768 733240280 -758839479 732082781 -1439389376 896082845 240427023 1452605094 2073664604 -1300630369 997173136 -587859094 -1412307517 738635120 5420049 517419642 -283931794 -262019521 172826187 954513394 -1818883619 -1816712929 -1581178395 -579910099 319909021 -1406490046 -1258818739 -1735943950 334196195 -548927635 -1983456361 -1504734800 -1123067051 738047116 1332517247 1467079548 35573045 1564490592 1558351795 -1873356538 -152262149 -1855088937 -1174955225 1090073010 -650624476 -1613075041 425559309 -1788853039 -1270942440 -1484815242 828016044 -514168198 926563273 2039919062 -1435840271 -1510050521 -29209789 -564735195 -890263316 -253583345 -2137464793 1316952006 -474991157 -1176400360 620918913 -1421246653 413622648 -614280826 -176593710 -1266347991 -1900483488 -1767030055 -414206283 -656443993 1576001555 -1878597948 1909562995 -309532374 207179362 -1377704040 601222112 -264682378 -762517480 -389738041 -1555983224 1869797901 -1508458948 -411786534 1471049968 2054573665 322019106 1382741396 2064656469 1776319516 1588058983 -422472796 1633780484 793440140 1540991439 1198101077 -587062307 1452530143 1672454683 1602407640 -1831177168 -1100549513 -1611283364 1400037038 1971267585 813886811 1534897989 89948998 868850120 483542609 -1680665994 -253040701 -1857470516 356205223 -1025315000 1196332065 1019617582 -1318775162 1725716462 -280321344 2040247853 -1343811008 -156187509 -178050773 -977709552 -815987249 1972149137 1018145901 -1061608567 1383250217 1783744362 226890502 -512169457 1951962469 356420050 1402264325 -1211017351 1509216003 980611347 666104573 -9092114 1944485410 -403576330 -448304753 1426756773 641777142 -1230588313 229083689 1440503617 -53584264 -462428935 -1481380544 1286198268 -776907349 -1986109183 1220997204 742637715 2079172376 -1344105192 929049629 -983170332 952128962 973925732 1423309216 -1120309158 403886562 1129735780 967365158 -1886576713 -824499264 -1774953985 -1871177899 -529021759 337525906 2100873603 -1858734684 -1735719778 -174058417 1399505381 -540979399 114419974 -309632275 -1533627351 930279056 218773850 -2067026423 -1080681686 1869647471 -1509558367 544438189 1636126641 -116648878 517981598 -1524803262 -2019668974 801232185 402983098 1224885273 -1033349662 864215031 554590254 1174538171 776937246 -1589192503 -1088629295 -585211511 2089234185 -997303273 -870045585 -991314588 -1580503520 1467719420 -1460122490 -209390716 -370210147 1196165321 -1887200773 590312427 -1927929726 617439663 691852242 -815114700 -1620251335 474084792 -1554384632 -852614521 1808283467 -978697400 1748403863 -596964616 -730223696 -129599426 -1986545725 -1463018296 166010192 -1585730894 483414454 1432192604 -1317532042 -1732020477 1810253185 2113088230 -1284901926 1206267358 -1281417485 -791969448 1962158138 1903259350 1664770309 -901892802 1914599032 -67505824 1331087800 1024327619 -567613118 -960618074 -1490608788 -410042933 674547416 157063397 880651622 1123324356 -1031444168 2009867300 2117006504 -661481180 -762357802 879837259 -832752876 -1812676765 1653732028 -456238230 1321442009 1965976050 1442730784 815320671 262510966 38966553 -1550286645 -625004847 -230407323 -561110842 -1759358076 -1016384989 -1331536124 1613621660 -157083196 -1802270254 -1143622861 190050676 -229762487 -1446281984 1700045722 1932911871 1677935866 1337773971 708244135 -357156963 -1110024994 -1814386966 2093729411 -273196275 -228206444 -1437000434 1963150940 2094973069 -296312735 -1118987267 1775818830 120759937 -1806779859 -2104558821 -1476127701 -1963169206 -1028734452 -1972037905 1662145680 -359675605 -1650727504 625509406 -1861159700 673340637 133654109 975720514 737356921 1779322621 -125195594 -9355933 -1148774023 829750950 -370781301 1875820742 -899014923 -1998183061 135059138 -388075255 -1319902592 -2075590583 -1937272281 1025669509 1255942273 -586342141 -2124278924 -1508823358 -1992362306 -903392527 2140856521 -2003127937 107686989 -1671331304 1293405906 -1058810914 1894952058 1629040623 -2115769417 -935182113 994825701 -207151417 1487394656 106017182 1608335506 -192480177 1712943845 1220597203 -2117229475 1410074138 1876215211 120932757 -635494390 976606316 -418341256 1480970254 1917120843 1134390998 2064126134 -2075202533 -1879174241 -2011294891 1942052987 1791558431 -1427892035 -872131873 -477165592 967645809 -796675677 -1380084598 276999380 1737932367 -992177891 718959823 1947370602 -894704071 -170898379 1895947416 2017305835 427044079 714496200 1587222610 2007823716 -172444958 2134387973 -66359935 -426513534 -1063274473 -1025131260 1284001824 802143843 1892647059 1793220652 -611005757 1470291658 -1902368498 -757552002 734422587 1020697519 1288204833 728580768 -1351860345 1851867759 1913033264 -1092088047 674595068 614184479 -1053331715 130602897 -119860783 2125132068 754180208 -329019655 -1134167571 -863026230 1777497310 1792081267 984110945 -1089145858 1322161143 -541222828 1809933229 -1519209542 -21909787 314925100 -2141217400 -226094373 -742560961 -1888846534 -765038723 -1879787970 597223441 1718046097 1983290213 -1037027478 1844938208 -1978192020 -303719021 1822237817 2046622531 744914084 -340512621 640898013 -739612585 822034393 1170662415 914365679 -676524864 -373570730 1724030725 -1085268643 411460516 562306685 -1655090282 1262396701 -1480000328 1065836393 -306065930 -1522445990 -1934207175 -277195701 -70349452 729606134 979729227 -1553268151 -1886333272 1494541931 -56084412 1932265414 -541688890 -832214895 1379673169 1916360138 116584160 -1263402719 1621831860 431024243 255310801 -2029679402 1292084326 -967395212 -850614987 -682326539 -2136763528 -472712218 -1981929894 -1641758939 1574456147 -758852463 -1215322600 783823912 -1943686297 -168286672 -439071278 -2083776686 -1847577623 304281266 699727620"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","g","k1","k2","n","result"
"-150","150","-150","150","0","nobody","0","""NEITHER""","20","28","3","3","200","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","new-state"
"-42","-85","10.05","""""","9.9","1","1"
"-41","-85","10","""""","9.9","0","0"
"-40","-85","10","""""","9.9","0","0"
"-39","-85","10","""""","9.9","0","0"
"-38","-85","10","""""","9.9","0","0"
"-37","-85","10.05","""""","9.9","1","1"
"-36","-85","13.25","""""","9.9","65","65"
"-35","-85","13.65","""""","9.9","73","73"
"-34","-85","13.5","""""","9.9","70","70"
"-33","-85","13.4","""""","9.9","68","68"
"-32","-85","13.1","""""","9.9","62","62"
"-31","-85","13.15","""""","9.9","63","63"
"-30","-85","12.85","""""","9.9","57","57"
"-29","-85","13.1","""""","9.9","62","62"
"-28","-85","14.25","""""","9.9","85","85"
"-27","-85","10.05","""""","9.9","1","1"
"-26","-85","19.15","""""","9.9","183","183"
"-25","-85","19.05","""""","9.9","181","181"
"-24","-85","17.3","""""","9.9","146","146"
"-23","-85","15.5","""""","9.9","110","110"
"-22","-85","14.600000000000001","""""","9.9","92","92"
"-21","-85","14.9","""""","9.9","98","98"
"-20","-85","16.15","""""","9.9","123","123"
"-19","-85","17.75","""""","9.9","155","155"
"-18","-85","19.15","""""","9.9","183","183"
"-17","-85","19.9999","""""","9.9","200","200"
"-16","-85","10","""""","9.9","0","0"
"-15","-85","10","""""","9.9","0","0"
"-14","-85","10","""""","9.9","0","0"
"-13","-85","10.05","""""","9.9","1","1"
"-12","-85","12.7","""""","9.9","54","54"
"-11","-85","13","""""","9.9","60","60"
"-10","-85","13.05","""""","9.9","61","61"
"-9","-85","12.85","""""","9.9","57","57"
"-8","-85","12.45","""""","9.9","49","49"
"-7","-85","10.05","""""","9.9","1","1"
"-6","-85","12.75","""""","9.9","55","55"
"-5","-85","13","""""","9.9","60","60"
"-4","-85","13.4","""""","9.9","68","68"
"-3","-85","12.9","""""","9.9","58","58"
"-2","-85","12.7","""""","9.9","54","54"
"-1","-85","12.05","""""","9.9","41","41"
"0","-85","12.3","""""","9.9","46","46"
"1","-85","12.25","""""","9.9","45","45"
"2","-85","12.3","""""","9.9","46","46"
"3","-85","12.4","""""","9.9","48","48"
"4","-85","12.45","""""","9.9","49","49"
"5","-85","12.75","""""","9.9","55","55"
"6","-85","12.75","""""","9.9","55","55"
"7","-85","12.65","""""","9.9","53","53"
"8","-85","12.9","""""","9.9","58","58"
"9","-85","13.05","""""","9.9","61","61"
"10","-85","13.2","""""","9.9","64","64"
"11","-85","12.75","""""","9.9","55","55"
"12","-85","12.6","""""","9.9","52","52"
"13","-85","10.05","""""","9.9","1","1"
"14","-85","10","""""","9.9","0","0"
"15","-85","10","""""","9.9","0","0"
"16","-85","10","""""","9.9","0","0"
"17","-85","10","""""","9.9","0","0"
"18","-85","10","""""","9.9","0","0"
"19","-85","12.85","""""","9.9","57","57"
"20","-85","10","""""","9.9","0","0"
"21","-85","10","""""","9.9","0","0"
"22","-85","10","""""","9.9","0","0"
"23","-85","10.05","""""","9.9","1","1"
"24","-85","10.05","""""","9.9","1","1"
"25","-85","11.45","""""","9.9","29","29"
"26","-85","10","""""","9.9","0","0"
"27","-85","10","""""","9.9","0","0"
"28","-85","10.05","""""","9.9","1","1"
"29","-85","10","""""","9.9","0","0"
"30","-85","10","""""","9.9","0","0"
"31","-85","10.05","""""","9.9","1","1"
"32","-85","12.3","""""","9.9","46","46"
"33","-85","12.3","""""","9.9","46","46"
"34","-85","12.85","""""","9.9","57","57"
"35","-85","12.7","""""","9.9","54","54"
"36","-85","12.4","""""","9.9","48","48"
"37","-85","12.55","""""","9.9","51","51"
"38","-85","12.8","""""","9.9","56","56"
"39","-85","13.5","""""","9.9","70","70"
"40","-85","12.95","""""","9.9","59","59"
"41","-85","12.7","""""","9.9","54","54"
"42","-85","10.05","""""","9.9","1","1"
"43","-85","10","""""","9.9","0","0"
"44","-85","10.05","""""","9.9","1","1"
"45","-85","11.9","""""","9.9","38","38"
"46","-85","12.15","""""","9.9","43","43"
"47","-85","10.05","""""","9.9","1","1"
"48","-85","10","""""","9.9","0","0"
"49","-85","10","""""","9.9","0","0"
"50","-85","10","""""","9.9","0","0"
"51","-85","14.75","""""","9.9","95","95"
"52","-85","10.05","""""","9.9","1","1"
"53","-85","10","""""","9.9","0","0"
"54","-85","19.3","""""","9.9","186","186"
"55","-85","19.45","""""","9.9","189","189"
"56","-85","18.7","""""","9.9","174","174"
"57","-85","18.45","""""","9.9","169","169"
"58","-85","19","""""","9.9","180","180"
"59","-85","19.9999","""""","9.9","200","200"
"60","-85","10","""""","9.9","0","0"
"61","-85","10","""""","9.9","0","0"
"62","-85","10","""""","9.9","0","0"
"63","-85","10.05","""""","9.9","1","1"
"64","-85","12.8","""""","9.9","56","56"
"65","-85","10.1","""""","9.9","2","2"
"66","-85","10.1","""""","9.9","2","2"
"67","-85","12.5","""""","9.9","50","50"
"68","-85","12.65","""""","9.9","53","53"
"69","-85","12.85","""""","9.9","57","57"
"70","-85","10","""""","9.9","0","0"
"71","-85","10","""""","9.9","0","0"
"72","-85","10","""""","9.9","0","0"
"73","-85","10","""""","9.9","0","0"
"74","-85","10","""""","9.9","0","0"
"75","-85","10","""""","9.9","0","0"
"76","-85","10","""""","9.9","0","0"
"77","-85","10","""""","9.9","0","0"
"78","-85","10","""""","9.9","0","0"
"79","-85","10.05","""""","9.9","1","1"
"80","-85","10.05","""""","9.9","1","1"
"81","-85","10.05","""""","9.9","1","1"
"82","-85","10.05","""""","9.9","1","1"
"83","-85","11.9","""""","9.9","38","38"
"84","-85","10","""""","9.9","0","0"
"85","-85","10","""""","9.9","0","0"
"86","-85","10.05","""""","9.9","1","1"
"87","-85","10","""""","9.9","0","0"
"88","-85","10.05","""""","9.9","1","1"
"89","-85","10","""""","9.9","0","0"
"90","-85","10","""""","9.9","0","0"
"91","-85","10","""""","9.9","0","0"
"92","-85","10","""""","9.9","0","0"
"93","-85","10","""""","9.9","0","0"
"94","-85","10.05","""""","9.9","1","1"
"95","-85","13.4","""""","9.9","68","68"
"96","-85","10.1","""""","9.9","2","2"
"97","-85","10","""""","9.9","0","0"
"98","-85","19.9999","""""","9.9","200","200"
"99","-85","19.9999","""""","9.9","200","200"
"100","-85","19.9999","""""","9.9","200","200"
"101","-85","19.9999","""""","9.9","200","200"
"102","-85","10","""""","9.9","0","0"
"103","-85","10.1","""""","9.9","2","2"
"104","-85","14.05","""""","9.9","81","81"
"105","-85","13.1","""""","9.9","62","62"
"106","-85","13.9","""""","9.9","78","78"
"107","-85","13.4","""""","9.9","68","68"
"108","-85","13.4","""""","9.9","68","68"
"109","-85","13","""""","9.9","60","60"
"110","-85","13.95","""""","9.9","79","79"
"111","-85","10.1","""""","9.9","2","2"
"112","-85","10","""""","9.9","0","0"
"113","-85","10","""""","9.9","0","0"
"114","-85","19.9999","""""","9.9","200","200"
"115","-85","19.9999","""""","9.9","200","200"
"116","-85","19.9999","""""","9.9","200","200"
"117","-85","19.9999","""""","9.9","200","200"
"118","-85","19.9999","""""","9.9","200","200"
"119","-85","19.9999","""""","9.9","200","200"
"120","-85","10","""""","9.9","0","0"
"121","-85","10","""""","9.9","0","0"
"122","-85","10","""""","9.9","0","0"
"123","-85","10","""""","9.9","0","0"
"124","-85","10","""""","9.9","0","0"
"125","-85","10","""""","9.9","0","0"
"126","-85","10","""""","9.9","0","0"
"127","-85","10","""""","9.9","0","0"
"128","-85","10","""""","9.9","0","0"
"129","-85","19.9999","""""","9.9","200","200"
"130","-85","19.7","""""","9.9","194","194"
"131","-85","18.8","""""","9.9","176","176"
"132","-85","17.15","""""","9.9","143","143"
"133","-85","15.55","""""","9.9","111","111"
"134","-85","10.05","""""","9.9","1","1"
"135","-85","10","""""","9.9","0","0"
"136","-85","10","""""","9.9","0","0"
"137","-85","10","""""","9.9","0","0"
"138","-85","10","""""","9.9","0","0"
"139","-85","10.05","""""","9.9","1","1"
"140","-85","13.3","""""","9.9","66","66"
"141","-85","13.55","""""","9.9","71","71"
"142","-85","14.4","""""","9.9","88","88"
"143","-85","16.35","""""","9.9","127","127"
"144","-85","18.05","""""","9.9","161","161"
"145","-85","19.9","""""","9.9","198","198"
"146","-85","10","""""","9.9","0","0"
"147","-85","10.05","""""","9.9","1","1"
"148","-85","10.05","""""","9.9","1","1"
"149","-85","12.45","""""","9.9","49","49"
"150","-85","12.45","""""","9.9","49","49"
"-150","-86","13","""""","9.9","60","60"
"-149","-86","13","""""","9.9","60","60"
"-148","-86","12.55","""""","9.9","51","51"
"-147","-86","12.3","""""","9.9","46","46"
"-146","-86","10.1","""""","9.9","2","2"
"-145","-86","12.7","""""","9.9","54","54"
"-144","-86","10.05","""""","9.9","1","1"
"-143","-86","10","""""","9.9","0","0"
"-142","-86","10","""""","9.9","0","0"
"-141","-86","10","""""","9.9","0","0"
"-140","-86","10","""""","9.9","0","0"
"-139","-86","10.05","""""","9.9","1","1"
"-138","-86","12.3","""""","9.9","46","46"
"-137","-86","12.5","""""","9.9","50","50"
"-136","-86","12","""""","9.9","40","40"
"-135","-86","12.15","""""","9.9","43","43"
"-134","-86","11.85","""""","9.9","37","37"
"-133","-86","10.05","""""","9.9","1","1"
"-132","-86","10.05","""""","9.9","1","1"
"-131","-86","12.15","""""","9.9","43","43"
"-130","-86","12","""""","9.9","40","40"
"-129","-86","12.55","""""","9.9","51","51"
"-128","-86","14.5","""""","9.9","90","90"
"-127","-86","10.05","""""","9.9","1","1"
"-126","-86","10.05","""""","9.9","1","1"
"-125","-86","10","""""","9.9","0","0"
"-124","-86","10","""""","9.9","0","0"
"-123","-86","19.9999","""""","9.9","200","200"
"-122","-86","19.9999","""""","9.9","200","200"
"-121","-86","10","""""","9.9","0","0"
"-120","-86","10","""""","9.9","0","0"
"-119","-86","10","""""","9.9","0","0"
"-118","-86","11.45","""""","9.9","29","29"
"-117","-86","10","""""","9.9","0","0"
"-116","-86","10.05","""""","9.9","1","1"
"-115","-86","12.15","""""","9.9","43","43"
"-114","-86","12.05","""""","9.9","41","41"
"-113","-86","12.7","""""","9.9","54","54"
"-112","-86","14.65","""""","9.9","93","93"
"-111","-86","10.05","""""","9.9","1","1"
"-110","-86","10.05","""""","9.9","1","1"
"-109","-86","10","""""","9.9","0","0"
"-108","-86","19.9","""""","9.9","198","198"
"-107","-86","18.55","""""","9.9","171","171"
"-106","-86","17","""""","9.9","140","140"
"-105","-86","16.15","""""","9.9","123","123"
"-104","-86","16.55","""""","9.9","131","131"
"-103","-86","17.75","""""","9.9","155","155"
"-102","-86","19.1","""""","9.9","182","182"
"-101","-86","19.9999","""""","9.9","200","200"
"-100","-86","19.9999","""""","9.9","200","200"
"-99","-86","19.9999","""""","9.9","200","200"
"-98","-86","19.9999","""""","9.9","200","200"
"-97","-86","19.9999","""""","9.9","200","200"
"-96","-86","19.9999","""""","9.9","200","200"
"-95","-86","19.9999","""""","9.9","200","200"
"-94","-86","19.6","""""","9.9","192","192"
"-93","-86","19.3","""""","9.9","186","186"
"-92","-86","19.4","""""","9.9","188","188"
"-91","-86","19.9999","""""","9.9","200","200"
"-90","-86","19.9999","""""","9.9","200","200"
"-89","-86","10","""""","9.9","0","0"
"-88","-86","10","""""","9.9","0","0"
"-87","-86","10.05","""""","9.9","1","1"
"-86","-86","12.45","""""","9.9","49","49"
"-85","-86","12.3","""""","9.9","46","46"
"-84","-86","12.35","""""","9.9","47","47"
"-83","-86","12.25","""""","9.9","45","45"
"-82","-86","12.5","""""","9.9","50","50"
"-81","-86","10","""""","9.9","0","0"
"-80","-86","10","""""","9.9","0","0"
"-79","-86","10","""""","9.9","0","0"
"-78","-86","10","""""","9.9","0","0"
"-77","-86","10.05","""""","9.9","1","1"
"-76","-86","10","""""","9.9","0","0"
"-75","-86","19.9999","""""","9.9","200","200"
"-74","-86","19.3","""""","9.9","186","186"
"-73","-86","17.8","""""","9.9","156","156"
"-72","-86","16.15","""""","9.9","123","123"
"-71","-86","15.15","""""","9.9","103","103"
"-70","-86","14.7","""""","9.9","94","94"
"-69","-86","15.600000000000001","""""","9.9","112","112"
"-68","-86","16.2","""""","9.9","124","124"
"-67","-86","16.75","""""","9.9","135","135"
"-66","-86","16.65","""""","9.9","133","133"
"-65","-86","16.7","""""","9.9","134","134"
"-64","-86","16.65","""""","9.9","133","133"
"-63","-86","16.7","""""","9.9","134","134"
"-62","-86","16.75","""""","9.9","135","135"
"-61","-86","16.9","""""","9.9","138","138"
"-60","-86","17.3","""""","9.9","146","146"
"-59","-86","18","""""","9.9","160","160"
"-58","-86","18.9","""""","9.9","178","178"
"-57","-86","19.85","""""","9.9","197","197"
"-56","-86","19.9999","""""","9.9","200","200"
"-55","-86","10","""""","9.9","0","0"
"-54","-86","10","""""","9.9","0","0"
"-53","-86","10","""""","9.9","0","0"
"-52","-86","10","""""","9.9","0","0"
"-51","-86","10","""""","9.9","0","0"
"-50","-86","10","""""","9.9","0","0"
"-49","-86","10","""""","9.9","0","0"
"-48","-86","10","""""","9.9","0","0"
"-47","-86","12.6","""""","9.9","52","52"
"-46","-86","10.05","""""","9.9","1","1"
"-45","-86","10.05","""""","9.9","1","1"
"-44","-86","10.05","""""","9.9","1","1"
"-43","-86","13.15","""""","9.9","63","63"
"-42","-86","10","""""","9.9","0","0"
"-41","-86","10","""""","9.9","0","0"
"-40","-86","10","""""","9.9","0","0"
"-39","-86","10","""""","9.9","0","0"
"-38","-86","10","""""","9.9","0","0"
"-37","-86","10","""""","9.9","0","0"
"-36","-86","13","""""","9.9","60","60"
"-35","-86","13.15","""""","9.9","63","63"
"-34","-86","13.15","""""","9.9","63","63"
"-33","-86","13","""""","9.9","60","60"
"-32","-86","13.15","""""","9.9","63","63"
"-31","-86","13.05","""""","9.9","61","61"
"-30","-86","10.05","""""","9.9","1","1"
"-29","-86","10.05","""""","9.9","1","1"
"-28","-86","10.05","""""","9.9","1","1"
"-27","-86","10","""""","9.9","0","0"
"-26","-86","19.6","""""","9.9","192","192"
"-25","-86","18.25","""""","9.9","165","165"
"-24","-86","16.6","""""","9.9","132","132"
"-23","-86","15.45","""""","9.9","109","109"
"-22","-86","15.600000000000001","""""","9.9","112","112"
"-21","-86","16.65","""""","9.9","133","133"
"-20","-86","18.2","""""","9.9","164","164"
"-19","-86","19.45","""""","9.9","189","189"
"-18","-86","19.9999","""""","9.9","200","200"
"-17","-86","10","""""","9.9","0","0"
"-16","-86","10","""""","9.9","0","0"
"-15","-86","10","""""","9.9","0","0"
"-14","-86","10.05","""""","9.9","1","1"
"-13","-86","12.7","""""","9.9","54","54"
"-12","-86","12.65","""""","9.9","53","53"
"-11","-86","13","""""","9.9","60","60"
"-10","-86","13.25","""""","9.9","65","65"
"-9","-86","13.05","""""","9.9","61","61"
"-8","-86","12.85","""""","9.9","57","57"
"-7","-86","10.05","""""","9.9","1","1"
"-6","-86","10.05","""""","9.9","1","1"
"-5","-86","12.6","""""","9.9","52","52"
"-4","-86","13.2","""""","9.9","64","64"
"-3","-86","14.25","""""","9.9","85","85"
"-2","-86","10.05","""""","9.9","1","1"
"-1","-86","10.1","""""","9.9","2","2"
"0","-86","10.1","""""","9.9","2","2"
"1","-86","10.1","""""","9.9","2","2"
"2","-86","10.1","""""","9.9","2","2"
"3","-86","10.1","""""","9.9","2","2"
"4","-86","10.1","""""","9.9","2","2"
"5","-86","10.05","""""","9.9","1","1"
"6","-86","13.9","""""","9.9","78","78"
"7","-86","12.25","""""","9.9","45","45"
"8","-86","12.45","""""","9.9","49","49"
"9","-86","12.5","""""","9.9","50","50"
"10","-86","12.7","""""","9.9","54","54"
"11","-86","12.5","""""","9.9","50","50"
"12","-86","10.05","""""","9.9","1","1"
"13","-86","10","""""","9.9","0","0"
"14","-86","10","""""","9.9","0","0"
"15","-86","10","""""","9.9","0","0"
"16","-86","10","""""","9.9","0","0"
"17","-86","10","""""","9.9","0","0"
"18","-86","10","""""","9.9","0","0"
"19","-86","10","""""","9.9","0","0"
"20","-86","10","""""","9.9","0","0"
"21","-86","10","""""","9.9","0","0"
"22","-86","10","""""","9.9","0","0"
"23","-86","12.35","""""","9.9","47","47"
"24","-86","10.05","""""","9.9","1","1"
"25","-86","10","""""","9.9","0","0"
"26","-86","10.05","""""","9.9","1","1"
"27","-86","11.45","""""","9.9","29","29"
"28","-86","11.45","""""","9.9","29","29"
"29","-86","11.45","""""","9.9","29","29"
"30","-86","10.05","""""","9.9","1","1"
"31","-86","10","""""","9.9","0","0"
"32","-86","10.05","""""","9.9","1","1"
"33","-86","12.05","""""","9.9","41","41"
"34","-86","12.5","""""","9.9","50","50"
"35","-86","10.05","""""","9.9","1","1"
"36","-86","10.05","""""","9.9","1","1"
"37","-86","12.45","""""","9.9","49","49"
"38","-86","12.7","""""","9.9","54","54"
"39","-86","13.05","""""","9.9","61","61"
"40","-86","12.9","""""","9.9","58","58"
"41","-86","10.05","""""","9.9","1","1"
"42","-86","10","""""","9.9","0","0"
"43","-86","10","""""","9.9","0","0"
"44","-86","12.85","""""","9.9","57","57"
"45","-86","12.5","""""","9.9","50","50"
"46","-86","12.5","""""","9.9","50","50"
"47","-86","12.15","""""","9.9","43","43"
"48","-86","10.05","""""","9.9","1","1"
"49","-86","10","""""","9.9","0","0"
"50","-86","10","""""","9.9","0","0"
"51","-86","10","""""","9.9","0","0"
"52","-86","10","""""","9.9","0","0"
"53","-86","19.9999","""""","9.9","200","200"
"54","-86","19.6","""""","9.9","192","192"
"55","-86","18.299999999999997","""""","9.9","166","166"
"56","-86","17.25","""""","9.9","145","145"
"57","-86","17.25","""""","9.9","145","145"
"58","-86","18.15","""""","9.9","163","163"
"59","-86","19.6","""""","9.9","192","192"
"60","-86","19.9999","""""","9.9","200","200"
"61","-86","10","""""","9.9","0","0"
"62","-86","10","""""","9.9","0","0"
"63","-86","10.05","""""","9.9","1","1"
"64","-86","13.3","""""","9.9","66","66"
"65","-86","13.45","""""","9.9","69","69"
"66","-86","12.55","""""","9.9","51","51"
"67","-86","12.9","""""","9.9","58","58"
"68","-86","12.7","""""","9.9","54","54"
"69","-86","13","""""","9.9","60","60"
"70","-86","10.05","""""","9.9","1","1"
"71","-86","10","""""","9.9","0","0"
"72","-86","10","""""","9.9","0","0"
"73","-86","10","""""","9.9","0","0"
"74","-86","10","""""","9.9","0","0"
"75","-86","10","""""","9.9","0","0"
"76","-86","10","""""","9.9","0","0"
"77","-86","10","""""","9.9","0","0"
"78","-86","10","""""","9.9","0","0"
"79","-86","10","""""","9.9","0","0"
"80","-86","10","""""","9.9","0","0"
"81","-86","10","""""","9.9","0","0"
"82","-86","10.05","""""","9.9","1","1"
"83","-86","10","""""","9.9","0","0"
"84","-86","10","""""","9.9","0","0"
"85","-86","10","""""","9.9","0","0"
"86","-86","10.05","""""","9.9","1","1"
"87","-86","10.05","""""","9.9","1","1"
"88","-86","10.05","""""","9.9","1","1"
"89","-86","10","""""","9.9","0","0"
"90","-86","10","""""","9.9","0","0"
"91","-86","12.15","""""","9.9","43","43"
"92","-86","10.05","""""","9.9","1","1"
"93","-86","12.25","""""","9.9","45","45"
"94","-86","12.05","""""","9.9","41","41"
"95","-86","12.5","""""","9.9","50","50"
"96","-86","14.1","""""","9.9","82","82"
"97","-86","10.05","""""","9.9","1","1"
"98","-86","10","""""","9.9","0","0"
"99","-86","10","""""","9.9","0","0"
"100","-86","19.9999","""""","9.9","200","200"
"101","-86","10","""""","9.9","0","0"
"102","-86","10","""""","9.9","0","0"
"103","-86","10.05","""""","9.9","1","1"
"104","-86","12.65","""""","9.9","53","53"
"105","-86","13.05","""""","9.9","61","61"
"106","-86","13.45","""""","9.9","69","69"
"107","-86","13.65","""""","9.9","73","73"
"108","-86","13.15","""""","9.9","63","63"
"109","-86","12.9","""""","9.9","58","58"
"110","-86","12.5","""""","9.9","50","50"
"111","-86","14.45","""""","9.9","89","89"
"112","-86","10.05","""""","9.9","1","1"
"113","-86","10","""""","9.9","0","0"
"114","-86","10","""""","9.9","0","0"
"115","-86","10","""""","9.9","0","0"
"116","-86","10","""""","9.9","0","0"
"117","-86","10","""""","9.9","0","0"
"118","-86","10","""""","9.9","0","0"
"119","-86","10","""""","9.9","0","0"
"120","-86","10","""""","9.9","0","0"
"121","-86","10","""""","9.9","0","0"
"122","-86","10","""""","9.9","0","0"
"123","-86","10","""""","9.9","0","0"
"124","-86","10.05","""""","9.9","1","1"
"125","-86","10.1","""""","9.9","2","2"
"126","-86","10.1","""""","9.9","2","2"
"127","-86","10.1","""""","9.9","2","2"
"128","-86","10.05","""""","9.9","1","1"
"129","-86","10.05","""""","9.9","1","1"
"130","-86","10","""""","9.9","0","0"
"131","-86","19.9999","""""","9.9","200","200"
"132","-86","19","""""","9.9","180","180"
"133","-86","17.4","""""","9.9","148","148"
"134","-86","16.35","""""","9.9","127","127"
"135","-86","10","""""","9.9","0","0"
"136","-86","10","""""","9.9","0","0"
"137","-86","10","""""","9.9","0","0"
"138","-86","10","""""","9.9","0","0"
"139","-86","10","""""","9.9","0","0"
"140","-86","10.05","""""","9.9","1","1"
"141","-86","12.95","""""","9.9","59","59"
